model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56C287E847A2251C0EB4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,7.857656127929868,7.70384746679682,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6DBCF600D1FF99C69E21,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.12041723663455706,-0.03339142449849011,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-88F348FC084C11964986,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.965665002396203,1.8118563412631559,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DE5E9A2623201BED9E1F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.2399281589513924,1.0861194978183453,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9CBB40426EBF06831A79,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-7.213697884824898,-7.367506545957945,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A1D8D8359B1CF901BFED,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.177902452691264,-6.331711113824311,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ECADED66FDFD3347F2F2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.8705099182011864,2.7167012570681393,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F200B6F721E334B3667,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.375739797383274,-4.529548458516322,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03E7543A443718B1FFDF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.2380240191483762,-1.3918326802814234,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.9922563217825642,5.88694887458136,4.894692552798795,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-59AA03BD086C2C1794C2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.7074483199296979,6.13841118842071,6.845859508350408,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-676D58E3570F96850991,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.5086488577568635,1.3548401966238164,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-480AB79D346A66AACBDE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.9505945260383237,2.7967858649052766,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.3479398159649185,1.7360398035794895,2.083979619544408,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-069F6CA64E7EA001D398,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.4983021724019174,2.3444935112688703,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7F60B84101C09FF3235F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.7938234793142507,-1.1442436665113422,-2.9380671458255927,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B02C0C701E305BCA865D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.527748174846363,1.373939513713316,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.8018623063951438,-3.955670967528191,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F50F3803E274A22833E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.5160708618961447,0.36226220076309756,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-037919E3E3E9745FC38B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.26790417515853315,-0.4217128362915803,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1238A3CD9F5A004971F8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4063545811128622,-2.956478835152703,-1.550124254039841,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4286CB9F0F15B130BF05,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.9373427923975752,3.783534131264528,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-67CF347BA3DFF55B4981,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.4180316018225647,-0.5718402629556119,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-86136C540F44DEF27E7A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4141764914818487,1.8153847286259808,3.229561220107829,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9392A21CF6DFD0C53458,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.414704188394124,3.2608955272610767,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-92D142CA9703896A1AFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-1.2444342389651393,-1.3982429000981864,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77701B1607EF8FEC0B7D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.301520224221936,1.6697049411083018,2.971225165330238,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-21738D6700DF5E1873E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,5.305023595517394,5.151214934384346,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B0B83CA580E72B98309,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.4349854282161898,-0.5887940893492369,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B84889C7FD2054B8E357,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.3656022466185296,-0.5194109077515767,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-862F39BC4A54D1726A04,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.8782269718904898,4.9720725324969415,4.093845560606452,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-71795F920259E169A630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.9073762180189813,0.7535675568859341,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3581A27905364338AC2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.64380608818283,4.489997427049782,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E455701A269F126B8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.4594939318988107,0.3056852707657636,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-455524E6F1C12F1C4343,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.14466919283448765,-0.009139468298559522,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CB69024963EAB3A9BBC1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6391712765935695,1.721616127897052,3.3607874044906216,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-116D7BB069954CE6396A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.9127415819260478,7.35791512126382,5.445173539337771,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3CD1461164B073BE78BE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.6730398113927012,1.519231150259654,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-990C768F5B8637913DE0,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.5895970893482794,2.4357884282152322,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,8.429483635356316,8.27567497422327,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.07052134970087773,3.9307643012920512,4.001285650992929,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E5BD9B8E353963A066B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.0926361661158173,5.956353043694527,7.048989209810344,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-186216D61057EFE4621B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1277920781380772,-0.630131551782522,1.4976605263555554,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-97248B40381C3EB901AD,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3511614175813134,1.755900490468734,3.1070619080500474,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9597C2CD5CF031C740D7,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-2.064098464212479,-2.2179071253455263,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-45ACAB08939DD7FF90CE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.841180437673527,3.34125369908627,4.182434136759797,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7844194022883177,0.3464253174496863,2.130844719738004,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A46ED8D76948EE1ADA09,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.2083245102082714,-8.622848951283524,-6.414524441075253,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F77664A88A513839E24,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.4478693324383043,-3.6016779935713514,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D07968018F76D8530D2D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6775887929520195,-5.376528203314134,-3.6989394103621143,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E50BCD01C2BD8425B766,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.6827522411231368,8.855342043402308,7.172589802279171,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-193A722FA8A4FAF53206,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.8201142887156525,3.6663056275826054,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC1C84BF9A0766E785D4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9149088524488385,1.1099095551401925,2.0248184075890308,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0250189E1851FAA0A00D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.1597581140388296,4.7877988586280145,5.947556972666844,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E748FCAB6B72952989B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.434193597389444,-4.319087215706806,-2.8848936183173617,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC80602D3E567CBFD142,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.196095768232862,4.042287107099814,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.8100239900057753,-3.9638326511388224,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2640E4561CC68E2DA6CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.3394927199521618,0.18568405881911462,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9EFD8CB0600222263A59,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.19274034964429188,0.038931688511244705,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-16E02680B889C0A0E05B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.6489952295896235,-0.8028038907226707,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.739459312931711,-1.0460194130963973,0.6934398998353137,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4335076818867833,2.044976781474741,3.478484463361524,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0368651F369A9F52223A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.3175387551836213,0.16373009405057412,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-77CAEC26E3B782FB154B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.9974521946090795,-1.1512608557421267,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-109BC3A66FE4E8542D10,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.2172323896616384,1.0634237285285912,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-20796590265FB6253A9F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.18537721255538275,-0.3391858736884299,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.8616013576240349,5.729959247052747,6.591560604676782,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85FD8EF165329816750E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,1.2608287581389028,1.1070200970058557,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B290C278095E3C82C692,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.4208305110765336,-3.5746391722095807,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12DB10FD2EBCD409FE66,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.612338384443964,-4.766147045577012,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42E54CD9D5B5720AB800,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.1139027859774675,3.9600941248444204,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.975517162139001,2.8217085010059537,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1B03C8687C167A9B05E4,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.051634229829631,-4.205442890962678,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E012793AA3BF8F219474,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.075777231597504,-4.229585892730552,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2C366B8F0016CC8E67AA,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-3.1378627759880757,-3.291671437121123,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
