model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8C903FADC8865CD7D1C8,2020,AR,no_finance,none,-0.02203645370523476,4.1669349079548255,4.188971361660061,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A3ACDEB326B7526E5B40,2020,AR,no_finance,none,-0.02203645370523476,-11.957982574030932,-11.935946120325697,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,no_finance,none,-0.02203645370523476,-1.4975966169815393,-1.4755601632763047,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7807BF9A607C8B880453,2020,AR,no_finance,none,-0.02203645370523476,1.4767503080612563,1.498786761766491,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-53E02488DFC234BD7C74,2020,AR,no_finance,none,-0.02203645370523476,6.846629849979681,6.8686663036849165,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-34A73DAE5B22B9EF217F,2020,AR,no_finance,none,-0.02203645370523476,-4.741656620882144,-4.719620167176909,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9677F6AF8190D02DABBE,2020,FL,no_finance,none,-0.02203645370523476,-9.516086035902116,-9.494049582196881,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,no_finance,none,-0.02203645370523476,5.634822910638725,5.65685936434396,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-596FEC1EA88B4537072F,2020,FL,no_finance,none,-0.02203645370523476,-5.255663727018547,-5.233627273313312,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9C918B26B135C6C60232,2020,FL,no_finance,none,-0.02203645370523476,-13.443951396578617,-13.421914942873382,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,no_finance,none,-0.02203645370523476,-2.6803360227710904,-2.6582995690658557,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,no_finance,none,-0.02203645370523476,-12.287693559686499,-12.265657105981264,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CA16976D7E213E9FA3C2,2020,FL,no_finance,none,-0.02203645370523476,5.7162333971121395,5.738269850817375,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BBAE33D905D3851ED82,2020,FL,no_finance,none,-0.02203645370523476,-9.858671852462095,-9.83663539875686,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD823ECE3D78DF87CE78,2020,FL,no_finance,none,-0.02203645370523476,-1.233310912969253,-1.2112744592640183,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1AF4AF10485E90B76499,2020,FL,no_finance,none,-0.02203645370523476,-3.4478783348586575,-3.425841881153423,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-11A95E303D66881B8A8D,2020,FL,no_finance,none,-0.02203645370523476,1.503864865152985,1.5259013188582196,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-15A11E41DD36425A24A1,2020,FL,no_finance,none,-0.02203645370523476,2.564402601912125,2.5864390556173595,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EA85C6F81F774E989419,2020,FL,no_finance,none,-0.02203645370523476,-5.784380773244915,-5.76234431953968,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED813A7B0562BCB1AF51,2020,FL,no_finance,none,-0.02203645370523476,-9.656997277073833,-9.634960823368598,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2DC83165B3CF389294F1,2020,FL,no_finance,none,-0.02203645370523476,-1.0636845477264938,-1.0416480940212591,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-35B145239F68BDE7DB41,2020,FL,no_finance,none,-0.02203645370523476,2.4896401237779067,2.5116765774831413,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C67DEE0283E68AC29E3E,2020,FL,no_finance,none,-0.02203645370523476,-5.480163162279662,-5.458126708574427,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B6C04CB03C5F90846302,2020,FL,no_finance,none,-0.02203645370523476,2.137313721000387,2.159350174705622,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E33463CF932E6905711A,2020,FL,no_finance,none,-0.02203645370523476,3.610082910657642,3.6321193643628766,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,no_finance,none,-0.02203645370523476,1.1858440566768407,1.2078805103820753,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,no_finance,none,-0.02203645370523476,2.297122658659058,2.3191591123642925,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2234EBF0021FE98CDB3F,2020,FL,no_finance,none,-0.02203645370523476,4.299940615721987,4.321977069427222,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-527565F89E0FDD207601,2020,FL,no_finance,none,-0.02203645370523476,-10.298562921661016,-10.276526467955781,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-933FD3463DF49EB7CFD5,2020,FL,no_finance,none,-0.02203645370523476,-1.9724996804492008,-1.950463226743966,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-816CE71FACBDBDF822E2,2020,FL,no_finance,none,-0.02203645370523476,7.514702785232261,7.536739238937496,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58B0C78C6C571299E3AA,2020,FL,no_finance,none,-0.02203645370523476,-2.9098284441215934,-2.8877919904163587,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC62291933F7DD97C684,2020,FL,no_finance,none,-0.02203645370523476,-9.304693161207046,-9.282656707501811,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07BB79176D86709D29BE,2020,FL,no_finance,none,-0.02203645370523476,3.169226103017823,3.1912625567230575,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E79615BF689A9DF16DA2,2020,FL,no_finance,none,-0.02203645370523476,-0.6395988373111372,-0.6175623836059024,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D9D803938FA29635BC20,2020,FL,no_finance,none,-0.02203645370523476,2.5461644646994914,2.568200918404726,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,no_finance,none,-0.02203645370523476,-3.621056205579633,-3.5990197518743985,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6716029871BD346F07A7,2020,FL,no_finance,none,-0.02203645370523476,4.451732157785775,4.4737686114910105,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,no_finance,none,-0.02203645370523476,2.625577695366694,2.6476141490719285,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D296ADC1786BF7E49071,2020,FL,no_finance,none,-0.02203645370523476,5.874047038388825,5.89608349209406,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1273848DF8DD55608858,2020,FL,no_finance,none,-0.02203645370523476,6.773604181006504,6.795640634711739,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B47763C689968A00E643,2020,FL,no_finance,none,-0.02203645370523476,-8.29616317345337,-8.274126719748136,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-177772922DBDC68E0651,2020,FL,no_finance,none,-0.02203645370523476,-1.9478397285809619,-1.9258032748757272,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,no_finance,none,-0.02203645370523476,5.083055963984288,5.105092417689523,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9B869668340F883B9713,2020,FL,no_finance,none,-0.02203645370523476,-2.1362692241497028,-2.114232770444468,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,no_finance,none,-0.02203645370523476,-4.441181473944674,-4.419145020239439,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0114D5608A561E69F733,2020,FL,no_finance,none,-0.02203645370523476,0.5958919492423487,0.6179284029475834,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1E2C19FC86D5EB91395,2020,FL,no_finance,none,-0.02203645370523476,-1.5654839620432783,-1.5434475083380437,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,no_finance,none,-0.02203645370523476,4.775178574742823,4.797215028448058,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-548318598DC9D48A691B,2020,FL,no_finance,none,-0.02203645370523476,-6.317876730212929,-6.295840276507694,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-380D0E01469AF76B52D0,2020,FL,no_finance,none,-0.02203645370523476,-7.378795986859615,-7.35675953315438,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8D85600BBA997CE073C,2020,FL,no_finance,none,-0.02203645370523476,-2.147667012263687,-2.1256305585584525,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E8EC7C02DDC394055B2E,2020,FL,no_finance,none,-0.02203645370523476,1.5603814551844,1.5824179088896346,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4FE5CC21D867831E8F66,2020,FL,no_finance,none,-0.02203645370523476,4.935250492561028,4.957286946266263,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F56D0C4921DA5E622F9,2020,FL,no_finance,none,-0.02203645370523476,1.0121992294427193,1.034235683147954,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2C827D9EC52D52156897,2020,FL,no_finance,none,-0.02203645370523476,-0.06506541362620766,-0.0430289599209729,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7BDB3808251BEF87E276,2020,FL,no_finance,none,-0.02203645370523476,4.62996193460146,4.651998388306695,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-19BC59E7577AEECF9D7F,2020,FL,no_finance,none,-0.02203645370523476,-1.3464426852650087,-1.324406231559774,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,no_finance,none,-0.02203645370523476,-4.008449089827974,-3.9864126361227394,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-751CAC16421D0B6210E0,2020,FL,no_finance,none,-0.02203645370523476,2.528167790780154,2.5502042444853887,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-64075961FECDB3EB3826,2020,FL,no_finance,none,-0.02203645370523476,-2.397985542276576,-2.3759490885713412,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58B1E61F8FEB20ECC002,2020,FL,no_finance,none,-0.02203645370523476,-4.358794328295686,-4.336757874590451,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-ED564CAD9EBDCD530227,2020,FL,no_finance,none,-0.02203645370523476,-7.449520587202189,-7.427484133496954,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9132A534C5A6E8EDFF94,2020,FL,no_finance,none,-0.02203645370523476,-0.743357117560751,-0.7213206638555162,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CFC045BA3C45BFB609B8,2020,FL,no_finance,none,-0.02203645370523476,-4.602271566251306,-4.580235112546071,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C419EE56E53C36FF7C84,2020,FL,no_finance,none,-0.02203645370523476,-2.483978930833392,-2.4619424771281575,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-29F04AA186E06912397A,2020,FL,no_finance,none,-0.02203645370523476,1.9532034077987968,1.9752398615040314,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5724AB41DAA95DA068F7,2020,FL,no_finance,none,-0.02203645370523476,0.8115973311202644,0.8336337848254992,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5CBEA57C978276BE0488,2020,FL,no_finance,none,-0.02203645370523476,-10.195266439548686,-10.17322998584345,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,no_finance,none,-0.02203645370523476,-5.070109118368475,-5.04807266466324,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E9474AB390AE506C7E8C,2020,FL,no_finance,none,-0.02203645370523476,-5.899063012802898,-5.877026559097663,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C1D2197C1465E589C070,2020,FL,no_finance,none,-0.02203645370523476,2.6061329532840967,2.6281694069893313,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-723B4CE5DB297C830C31,2020,FL,no_finance,none,-0.02203645370523476,-5.790392243076885,-5.7683557893716495,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-86F30212032A550622D2,2020,FL,no_finance,none,-0.02203645370523476,6.90503538297221,6.927071836677445,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,no_finance,none,-0.02203645370523476,-9.396711258157248,-9.374674804452013,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-7080B4BB216C00407E82,2020,FL,no_finance,none,-0.02203645370523476,1.9560836494937845,1.9781201031990192,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,no_finance,none,-0.02203645370523476,-8.857661202806607,-8.835624749101372,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,no_finance,none,-0.02203645370523476,3.11752041736899,3.1395568710742245,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B3D5A39ED38211005D5B,2020,FL,no_finance,none,-0.02203645370523476,-2.2845715673061084,-2.262535113600874,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B669B4F363858428B111,2020,FL,no_finance,none,-0.02203645370523476,3.263984173892575,3.2860206275978094,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6B4F2E5300DBD3B91F0B,2020,FL,no_finance,none,-0.02203645370523476,3.3953326994330197,3.4173691531382544,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4F263EB790730AF0400D,2020,FL,no_finance,none,-0.02203645370523476,-3.036528795167433,-3.0144923414621982,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E3D65D6D0D25422AD6C7,2020,FL,no_finance,none,-0.02203645370523476,-2.382172188946255,-2.36013573524102,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8E5BFBA15E1ABEBBCEC7,2020,FL,no_finance,none,-0.02203645370523476,7.309238890656083,7.331275344361318,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-37C58DA4C19439304489,2020,FL,no_finance,none,-0.02203645370523476,-1.9037484222089187,-1.881711968503684,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C4C5B09B12EB02160C0D,2020,FL,no_finance,none,-0.02203645370523476,9.20203527844417,9.224071732149405,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E12D35F5A67AAEF42328,2020,FL,no_finance,none,-0.02203645370523476,-5.2419048517561535,-5.219868398050918,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8879F7C4E728F47F04A8,2020,FL,no_finance,none,-0.02203645370523476,4.489825898373576,4.511862352078811,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2F1A54E84FDA2B03C71F,2020,FL,no_finance,none,-0.02203645370523476,0.3537228804235115,0.3757593341287463,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9438E3F2200453051EB6,2020,FL,no_finance,none,-0.02203645370523476,-1.6923898000521502,-1.6703533463469156,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-02A331E9B317D37495D6,2020,FL,no_finance,none,-0.02203645370523476,1.9999984430329345,2.022034896738169,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6F7B3AE79D39182ED779,2020,FL,no_finance,none,-0.02203645370523476,-1.2772951470988216,-1.255258693393587,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9E9DA30B6C37F48BCA33,2020,FL,no_finance,none,-0.02203645370523476,-7.106665441415418,-7.0846289877101825,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-9FD8CB94515175B66551,2020,FL,no_finance,none,-0.02203645370523476,-5.962912527647493,-5.940876073942258,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D70A661C0E36EA4C5CC6,2020,FL,no_finance,none,-0.02203645370523476,-1.9139435683260704,-1.8919071146208357,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-79C89F52A36544FBEE3D,2020,FL,no_finance,none,-0.02203645370523476,-2.3064222408615054,-2.2843857871562707,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AF79ACD8CBF161B6F8EB,2020,FL,no_finance,none,-0.02203645370523476,-0.754228957379306,-0.7321925036740712,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2BAB99E122F0E5F562EF,2020,FL,no_finance,none,-0.02203645370523476,-8.727822968371626,-8.705786514666391,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-33CEB1068719E6E84788,2020,FL,no_finance,none,-0.02203645370523476,-2.108156172120702,-2.086119718415467,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2608370465168707F1B7,2020,FL,no_finance,none,-0.02203645370523476,0.3421230450310002,0.364159498736235,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3BC59D8FC78213B298E5,2020,FL,no_finance,none,-0.02203645370523476,0.718044785121668,0.7400812388269028,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D7CC7F3A78FA2044DE90,2020,FL,no_finance,none,-0.02203645370523476,-11.511654769906931,-11.489618316201696,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4B83464523CF641D1396,2020,FL,no_finance,none,-0.02203645370523476,1.6946393246724085,1.7166757783776432,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E820D69C4D1C5C79C61,2020,FL,no_finance,none,-0.02203645370523476,-0.41121682855907027,-0.3891803748538355,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E85A93C2D12910D66E42,2020,FL,no_finance,none,-0.02203645370523476,-2.160995046041725,-2.13895859233649,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E236B7AA036D82E55E7D,2020,FL,no_finance,none,-0.02203645370523476,-0.7265051400493368,-0.704468686344102,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58D0B5575C0304AB1D38,2020,FL,no_finance,none,-0.02203645370523476,1.6803726632021903,1.702409116907425,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-206A90D92FC2D25E187E,2020,FL,no_finance,none,-0.02203645370523476,-4.056821995505346,-4.034785541800111,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8A24D6B2921D906ECBC6,2020,FL,no_finance,none,-0.02203645370523476,0.10181486726972189,0.12385132097495664,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8CB341FDB5E4559344B6,2020,FL,no_finance,none,-0.02203645370523476,-3.2979382328739533,-3.2759017791687186,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-EF14425F4CBB0A379637,2020,FL,no_finance,none,-0.02203645370523476,3.3651831314955984,3.387219585200833,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8D24182A3EE2D3712916,2020,FL,no_finance,none,-0.02203645370523476,7.007663934186338,7.029700387891573,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F847D7FA9E7729358B17,2020,FL,no_finance,none,-0.02203645370523476,-8.097573674343352,-8.075537220638116,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D627B826E625FB109FD5,2020,FL,no_finance,none,-0.02203645370523476,-2.8994248017595754,-2.8773883480543407,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B352C716172B57B12EE3,2020,GA,no_finance,none,-0.02203645370523476,-4.249631031597936,-4.227594577892701,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E6F4FEE809A5CCE34DF6,2020,GA,no_finance,none,-0.02203645370523476,-8.375396544670213,-8.353360090964978,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCA2D788A4AFACE7D52D,2020,GA,no_finance,none,-0.02203645370523476,-10.075373334808722,-10.053336881103487,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-734E333F13CC4B9F712F,2020,GA,no_finance,none,-0.02203645370523476,-7.973361979097364,-7.951325525392129,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1BE51A6AC5B842313E08,2020,GA,no_finance,none,-0.02203645370523476,-2.4094808220894968,-2.387444368384262,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BDDF727056C73F89886,2020,GA,no_finance,none,-0.02203645370523476,5.069624838029216,5.091661291734451,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCDC989C8A2CEF84CC10,2020,GA,no_finance,none,-0.02203645370523476,2.6803191211996698,2.7023555749049044,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-85E711248A6470B33749,2020,GA,no_finance,none,-0.02203645370523476,10.213296325898765,10.235332779604,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1AFF44CF2D54CA338321,2020,GA,no_finance,none,-0.02203645370523476,0.716271245123087,0.7383076988283218,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54EB4328AAEFE3CDF1E0,2020,GA,no_finance,none,-0.02203645370523476,-3.498862926731868,-3.4768264730266334,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03FEEF42568253E636A8,2020,GA,no_finance,none,-0.02203645370523476,1.2001252522925858,1.2221617059978205,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2E2D4F55317F6BBEF03B,2020,GA,no_finance,none,-0.02203645370523476,0.33689967757700146,0.3589361312822362,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2283E4C51FB3461A129D,2020,GA,no_finance,none,-0.02203645370523476,4.702045259368633,4.724081713073868,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-058956BFDDB7A366D66D,2020,GA,no_finance,none,-0.02203645370523476,-6.575749923177957,-6.553713469472722,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-42717FA18856382A84E4,2020,GA,no_finance,none,-0.02203645370523476,3.4856685309435775,3.507704984648812,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D1EC6164AB5F4F1378B3,2020,GA,no_finance,none,-0.02203645370523476,6.8253520971137025,6.847388550818938,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1519A434D0D017C891D5,2020,GA,no_finance,none,-0.02203645370523476,0.52011028301498,0.5421467367202147,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C7384B5CB2A4A37AE24B,2020,GA,no_finance,none,-0.02203645370523476,-6.8942407347875925,-6.872204281082357,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-648E3BDF35003A749D76,2020,GA,no_finance,none,-0.02203645370523476,4.983863321708416,5.005899775413651,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D3B51AFA294DC857EE6E,2020,GA,no_finance,none,-0.02203645370523476,10.146759919018601,10.168796372723836,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEB85EA72AA6F7C4EA85,2020,GA,no_finance,none,-0.02203645370523476,4.056482663429051,4.078519117134286,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-31CC5FD575D99AFDBF60,2020,GA,no_finance,none,-0.02203645370523476,-5.112706786118942,-5.090670332413707,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-144855B170C0B8C55EF5,2020,GA,no_finance,none,-0.02203645370523476,-3.1582010331375576,-3.136164579432323,0.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F59214797F4522D378C7,2020,GA,no_finance,none,-0.02203645370523476,-7.696787360597543,-7.674750906892308,0.0,2018,2019
