model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AECB3FAB2E951892688B,LA-NAME-MACK-CORMIER,LA-NAME-CHRISTOPHER-J-CHRIS-LEOPOLD,2019,LA,lower,105,False,False,False,0.0,13.180776355444479,13.180776355444479,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0554B2D6877BD615962,LA-NAME-BEVERLY-BROOKS-THOMPSON,LA-NAME-FRANKLIN-FOIL,2019,LA,upper,16,False,False,False,0.0,-3.697419982141291,-3.697419982141291,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0F94A3B1103E4131EF1,VA-NAME-ROSLYN-C-TYLER,VA-NAME-HOWARD-O-WACHSMANN,2019,VA,lower,75,False,False,False,0.0,-0.6271882223165082,-0.6271882223165082,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1686312442618F468B6,VA-NAME-TRUDY-BELLBERRY,VA-NAME-THOMAS-C-WRIGHT,2019,VA,lower,61,False,False,False,0.0,-23.278101671021073,-23.278101671021073,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1756D8219894433385C,MS-NAME-LEE-A-JACKSON,MS-NAME-DAVID-L-PARKER,2019,MS,upper,2,False,False,False,0.0,7.9262973643207335,7.9262973643207335,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B1E2CA99ABC9191F4940,VA-NAME-ANN-FAULKNERRIDGEWAY,VA-NAME-NICHOLAS-J-FREITAS,2019,VA,lower,30,False,False,False,0.0,-3.0494347927274497,-3.0494347927274497,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B21A7F4F32F061756D17,VA-NAME-KATHLEEN-J-MURPHY,VA-NAME-GARY-G-PAN,2019,VA,lower,34,False,False,False,0.0,15.015191033403774,15.015191033403774,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B4077F8E61D569311E2F,VA-NAME-ELIZABETH-R-GUZMAN,VA-NAME-DARRELL-HAMILTONJORDAN,2019,VA,lower,31,False,False,False,0.0,3.4163698062425665,3.4163698062425665,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B431699A4D35D04EE206,LA-NAME-TARYN-C-BRANSON,LA-NAME-SCOTT-MCKNIGHT,2019,LA,lower,68,False,False,False,0.0,-13.401437402654746,-13.401437402654746,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B4794E07A9985110F7A1,VA-NAME-FRANCIS-N-EDWARDS,VA-NAME-MARGARET-B-BEVANSRANSONE,2019,VA,lower,99,False,False,False,0.0,-13.675598520157205,-13.675598520157205,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B94FE24B6464C962C56F,LA-NAME-MORGAN-LAMANDRE,LA-NAME-RICK-EDMONDS,2019,LA,lower,66,False,False,False,0.0,-6.504349250404903,-6.504349250404903,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B95F4ED3A66299269AAC,VA-NAME-ELIZABETH-A-ALCORN,VA-NAME-ROBERT-B-BELL,2019,VA,lower,58,False,False,False,0.0,-15.06340012625473,-15.06340012625473,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BC5AE13B363F33A074B4,VA-NAME-PHILIP-MYCHAELHERNANDEZ,VA-NAME-ROBERT-S-BLOXOM,2019,VA,lower,100,False,False,False,0.0,6.604157118937941,6.604157118937941,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BD5DEFD8CE04CF28242E,MS-NAME-ANDRE-R-DEBERRY,MS-NAME-NEIL-S-WHALEY,2019,MS,upper,10,False,False,False,0.0,0.8573571848350561,0.8573571848350561,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BF25771AF3FBBAF86C73,MS-NAME-ZAKIYA-SUMMERS,MS-NAME-JON-POND,2019,MS,lower,68,False,False,False,0.0,32.73427338451728,32.73427338451728,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-BFF776D715A5322B06A0,VA-NAME-MAVIS-BUNKERTAINTOR,VA-NAME-DAVE-A-LAROCK,2019,VA,lower,33,False,False,False,0.0,-3.6534811035966257,-3.6534811035966257,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C0DCAEF6C2A1094F87F1,VA-NAME-JENNIFER-K-WOOFTER,VA-NAME-KATHY-J-BYRON,2019,VA,lower,22,False,False,False,0.0,-27.165663156015714,-27.165663156015714,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C3246CF03D14ED1459CF,VA-NAME-VIVIAN-E-WATTS,VA-NAME-NICHOLAS-OCONNELLBELL,2019,VA,lower,39,False,False,False,0.0,35.0143865361326,35.0143865361326,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-C43F05EDAC659B2F969F,MS-NAME-MIKE-MARLOW,MS-NAME-TYLER-MCCAUGHN,2019,MS,upper,31,False,False,False,0.0,-6.696536988233337,-6.696536988233337,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CBCA3DFBB05C6C168730,MS-NAME-CATHY-GRACE,MS-NAME-SHANE-AGUIRRE,2019,MS,lower,17,False,False,False,0.0,-0.5563706318995045,-0.5563706318995045,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CD18038477A5ED33B457,VA-NAME-MARTHA-M-MUGLER,VA-NAME-COLLEEN-HOLMESHOLCOMB,2019,VA,lower,91,False,False,False,0.0,14.585541223225562,14.585541223225562,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-CDFD72C202989A7108BD,MS-NAME-BRANDON-TERRIONRUE,MS-NAME-MISSY-WARRENMCGEE,2019,MS,lower,102,False,False,False,0.0,-24.805872795844714,-24.805872795844714,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D127BA66C9EACF3A8C1B,MS-NAME-THERESA-GILLESPIEISOM,MS-NAME-STEVE-HOPKINS,2019,MS,lower,7,False,False,False,0.0,4.482459598704416,4.482459598704416,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D62057F42ABD2B21A435,MS-NAME-PAT-MONTGOMERY,MS-NAME-E-MAC-HUDDLESTON,2019,MS,lower,15,False,False,False,0.0,2.241732941164572,2.241732941164572,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-D8BC47AE2D35B90E81D6,VA-NAME-GHAZALA-FIRDOUSHASHMI,VA-NAME-GLEN-H-STURTEVANT,2019,VA,upper,10,False,False,False,0.0,20.496853223085495,20.496853223085495,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCBA274661D9106338E3,VA-NAME-MELISSA-COTTERSMASAL,VA-NAME-BILL-R-DESTEPH,2019,VA,upper,8,False,False,False,0.0,6.23533902756351,6.23533902756351,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DCFC2D799BA193FD0BDB,VA-NAME-SUHAS-SUBRAMANYAM,VA-NAME-WILLIAM-M-DRENNAN,2019,VA,lower,87,False,False,False,0.0,27.739734286516786,27.739734286516786,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DD54BEBF78B1741A876E,MS-NAME-JON-LANCASTER,MS-NAME-THOMAS-TOMMY-FUTRAL,2019,MS,lower,22,False,False,False,0.0,12.925098216559315,12.925098216559315,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEA14A6776166E5E4F8A,VA-NAME-RHONDA-G-SELTZ,VA-NAME-LARRY-N-NICK-2-RUSH,2019,VA,lower,7,False,False,False,0.0,-22.65691174714463,-22.65691174714463,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E454A08711B838F02A0D,VA-NAME-LINDSEY-M-DOUGHERTY,VA-NAME-CARRIE-EMERSONCOYNER,2019,VA,lower,62,False,False,False,0.0,-6.331449136846166,-6.331449136846166,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E48DB74E771E7A7BA289,LA-NAME-PAUL-POLO-CARTER,LA-NAME-JULIE-EMERSON,2019,LA,lower,39,False,False,False,0.0,2.237441712972153,2.237441712972153,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E60ED972B0D6B70A9E9E,VA-NAME-DEBRA-H-RODMAN,VA-NAME-SIOBHAN-S-DUNNAVANT,2019,VA,upper,12,False,False,False,0.0,9.550129553050274,9.550129553050274,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E7333C3E708732DFA369,MS-NAME-GAYLE-WALSHMASSEY,MS-NAME-JILL-FORD,2019,MS,lower,73,False,False,False,0.0,-22.429009719284448,-22.429009719284448,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F097321CCF55D752A9E3,VA-NAME-SHELLY-A-SIMONDS,VA-NAME-DAVID-E-YANCEY,2019,VA,lower,94,False,False,False,0.0,28.25002974838114,28.25002974838114,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1A343152FBCE166DBD0,LA-NAME-ROBIN-PARROTT,LA-NAME-SHERMAN-MACK,2019,LA,lower,95,False,False,False,0.0,-6.750096258784685,-6.750096258784685,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F34420D44D4D5EFD0405,MS-NAME-KEGAN-COLEMAN,MS-NAME-BENJAMIN-A-SUBER,2019,MS,upper,8,False,False,False,0.0,2.0166087682137714,2.0166087682137714,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F6342C3F1B31FD8EE986,MS-NAME-WILLIAM-E-GODFREY,MS-NAME-MELANIE-SOJOURNER,2019,MS,upper,37,False,False,False,0.0,6.595409456727493,6.595409456727493,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F6A7438ABE7E2DB0D315,LA-NAME-TREY-MUSTIAN,LA-NAME-CHARLES-A-HENRY,2019,LA,lower,82,False,False,False,0.0,-24.776564657759,-24.776564657759,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F7192AFCAB3F4E914587,VA-NAME-HERBERT-C-JONES,VA-NAME-THOMAS-K-NORMENT,2019,VA,upper,3,False,False,False,0.0,-11.57317286410192,-11.57317286410192,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F7D830FD8D0FD0915725,MS-NAME-JOSEPH-C-THOMAS,MS-NAME-HAYES-DENT,2019,MS,upper,22,False,False,False,0.0,1.0770106947870133,1.0770106947870133,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FB9A284B00209BC81CA7,MS-NAME-BEN-THOMPSON,MS-NAME-SAM-C-V-MIMS,2019,MS,lower,97,False,False,False,0.0,-13.315771941503716,-13.315771941503716,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCC3E91E87CB26C93E57,LA-NAME-JAY-LUNEAU,LA-NAME-RANDY-WIGGINS,2019,LA,upper,29,False,False,False,0.0,6.488276461183908,6.488276461183908,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE06B47F5950F2DAA75F,VA-NAME-SHEILA-C-BYNUMCOLEMAN,VA-NAME-M-KIRKLAND-KIRK-KIRKLANDCOX,2019,VA,lower,66,False,False,False,0.0,5.761202095122904,5.761202095122904,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FE18179FD693FC81A74D,VA-NAME-APRIL-D-MOORE,VA-NAME-MARK-D-OBENSHAIN,2019,VA,upper,26,False,False,False,0.0,-18.689526606762477,-18.689526606762477,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF0A2459D228490AACFE,VA-NAME-ERIC-WAYNESTAMPS,VA-NAME-DANIEL-W-DANNY-MARSHALL,2019,VA,lower,14,False,False,False,0.0,-12.687749997034654,-12.687749997034654,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FF5336B7E844C8DF27D8,MS-NAME-TOM-MILES,MS-NAME-VANCE-COX,2019,MS,lower,75,False,False,False,0.0,38.022002615174664,38.022002615174664,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00BBE56E9D52946D2978,TX-RACE-SHERMAN-2020-LOWER-109-D,TX-RACE-ALLEN-2020-LOWER-109-R,2020,TX,lower,109,False,False,False,0.0,-10.041387464514967,-10.041387464514967,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-00E7DEFD9468C58995A6,TN-NAME-JASON-HODGES,TN-NAME-JOHN-W-DAWSON,2020,TN,lower,67,True,False,True,-0.7451711464082156,2.24225808368621,2.987429230094426,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0114D5608A561E69F733,FL-NAME-JOAN-MARIE-MAJID,FL-NAME-TYLER-SIROIS,2020,FL,lower,51,False,True,True,-0.1537314007704329,0.5958919492423487,0.7496233500127816,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-013E890FA44E9CD483E3,MO-NAME-WADE-HUGH-KIEFER,MO-NAME-JOSH-HURLBERT,2020,MO,lower,12,False,False,False,0.0,-6.721513452746822,-6.721513452746822,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-02397394CBD702C4238A,OK-NAME-RANDY-COLEMAN,OK-NAME-GEORGE-H-BURNS,2020,OK,upper,5,False,False,False,0.0,-0.014881691586516865,-0.014881691586516865,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-02A331E9B317D37495D6,FL-NAME-ANNETTE-COLLAZO,FL-NAME-ALEX-RIZO,2020,FL,lower,110,False,False,False,0.0,1.9999984430329345,1.9999984430329345,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-02F6C3D24AF5E95B532F,SC-NAME-GILDA-COBB-HUNTER,SC-NAME-JEFFREY-CILA,2020,SC,lower,66,True,False,True,1.686580371347032,6.417576911059794,4.730996539712763,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-034B2F25EA05C96258D7,KY-NAME-DEAN-SCHAMORE,KY-NAME-JOSH-CALLOWAY,2020,KY,lower,10,True,True,True,10.742006250650501,19.75001366330395,9.008007412653448,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-038F5BD170E57F844DF4,NC-NAME-WALLY-WHITE,NC-NAME-PHILIP-E-PHIL-BERGER,2020,NC,upper,30,False,True,True,-0.06378443506087716,3.277321428834914,3.341105863895791,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03B139444F1FCB010BC6,GA-NAME-SARAH-BEESON,GA-NAME-JOHN-ALBERS,2020,GA,upper,56,False,True,True,1.374858556418608,3.3769663836819728,2.002107827263365,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03EB2D67185D15B7563A,NC-NAME-AMANDA-JOANN-BELL,NC-NAME-JERRY-CARTER,2020,NC,lower,65,False,True,True,-1.307221472283738,4.522985055067525,5.8302065273512635,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03F18797357A4BEBC2E0,TX-RACE-BECKLEY-2020-LOWER-65-D,TX-RACE-THIMESCH-2020-LOWER-65-R,2020,TX,lower,65,False,False,False,0.0,-11.157956133096267,-11.157956133096267,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-03FEEF42568253E636A8,GA-NAME-CHARLES-RAVENSCRAFT,GA-NAME-WES-CANTRELL,2020,GA,lower,22,True,True,True,-0.6592195856006647,1.2001252522925858,1.8593448378932504,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-04B280F011A5BDBCD9C9,SC-NAME-NIKKI-SETZLER,SC-NAME-CHRIS-SMITH,2020,SC,upper,26,False,False,False,0.0,15.7069728190577,15.7069728190577,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-053F2A058077AA6D2B6A,MO-NAME-TERRENCE-FIALA,MO-NAME-ED-LEWIS,2020,MO,lower,6,False,False,False,0.0,-7.141180080175535,-7.141180080175535,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0555A1FF041EE0543F0C,SC-NAME-KRYSTLE-MATTHEWS,SC-NAME-JORDAN-PACE,2020,SC,lower,117,False,False,False,0.0,3.7335859285145325,3.7335859285145325,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-058956BFDDB7A366D66D,GA-NAME-JASON-BOSKEY,GA-NAME-LAUREN-W-MCDONALD,2020,GA,lower,26,False,False,False,0.0,-6.575749923177957,-6.575749923177957,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05A6B5E25400BEBB76B1,NC-NAME-JASON-CAIN,NC-NAME-JOHN-SAULS,2020,NC,lower,51,False,True,True,1.8492131119356217,7.182231816278426,5.333018704342805,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-05ABD47EA5ED437B81DF,AR-NAME-MAZHIL-RAJENDRAN,AR-NAME-KEITH-BROOKS,2020,AR,lower,31,False,False,False,0.0,-17.659124594305425,-17.659124594305425,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06A92DA9EAC54B05F91B,TX-RACE-TURNER-2020-LOWER-114-D,TX-NAME-DEL-ROSAL,2020,TX,lower,114,False,False,False,0.0,-15.271352350304378,-15.271352350304378,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-06B6CC2B96D89F671022,SC-NAME-KATHRYN-ROBERTS,SC-NAME-BRUCE-M-BRYANT,2020,SC,lower,48,False,True,True,0.17161032053021952,5.53664968278242,5.3650393622522,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07A16B7E55D5C51AD780,MO-NAME-STEVE-ROBERTS,MO-NAME-MICHAEL-HEBRON,2020,MO,upper,5,False,False,False,0.0,3.590909204448449,3.590909204448449,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-07BB79176D86709D29BE,FL-NAME-KEITH-G-LAUFENBERG,FL-NAME-BLAISE-INGOGLIA,2020,FL,lower,35,False,True,True,1.1406274532563503,3.169226103017823,2.0285986497614727,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0828AA6E6E53EE49AF16,SC-NAME-NATHAN-CAMPBELL,SC-NAME-TOM-DAVIS,2020,SC,upper,46,False,False,False,0.0,-6.463245526368226,-6.463245526368226,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0841347C35745EC7F497,OK-NAME-COLLIN-WALKE,OK-NAME-VALERIE-WALKER,2020,OK,lower,87,False,False,False,0.0,11.587097718248284,11.587097718248284,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08F94A879EDDFB6ABDEF,NC-NAME-NICK-BLOUNT,NC-NAME-KEITH-KIDWELL,2020,NC,lower,79,False,True,True,12.190760322917578,2.8966775821359168,-9.294082740781661,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0914BF246D52835741DE,OK-NAME-JACK-REAVIS,OK-NAME-DEWAYNE-PEMBERTON,2020,OK,upper,9,True,False,True,1.7073966417453907,18.477246766475503,16.769850124730112,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0971D8581C2DAC0C3346,SC-NAME-KEITH-T-GREY,SC-NAME-BRANDON-NEWTON,2020,SC,lower,45,False,True,True,-0.31827176441012767,0.37421258820207903,0.6924843526122066,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-098CD1D4382B07F675DA,GA-NAME-BETSY-HOLLAND,GA-NAME-LYNDSEY-RUDDER,2020,GA,lower,54,True,False,True,-1.4484664264607474,-7.187114863317661,-5.738648436856914,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-099960A876E86D9DE316,OK-NAME-SHAWNA-MOTT-WRIGHT,OK-NAME-DAVE-RADER,2020,OK,upper,39,False,False,False,0.0,-1.1309293306898134,-1.1309293306898134,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B744C24377C60AF6A7E,SC-NAME-ANNE-PARKS,SC-NAME-JAMES-PEARMAN,2020,SC,lower,12,False,False,False,0.0,10.55180156244573,10.55180156244573,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BBAE33D905D3851ED82,FL-NAME-ROCK-ABOUJAOUDE,FL-NAME-CHUCK-BRANNAN,2020,FL,lower,10,False,True,True,-5.618507775504161,-9.858671852462095,-4.240164076957934,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BDDF727056C73F89886,GA-NAME-LYNDSAY-ARRENDALE,GA-NAME-TREY-KELLEY,2020,GA,lower,16,False,False,False,0.0,5.069624838029216,5.069624838029216,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BE9F3C1B8EDE4D3B3B2,MO-NAME-ERICA-HOFFMAN,MO-NAME-DAVID-J-GREGORY,2020,MO,lower,96,True,True,True,3.093378881370056,2.9400588546893243,-0.15332002668073175,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0BF7EF452290E122DEEE,MO-NAME-ASHLEY-AUNE,MO-NAME-ERIC-HOLMES,2020,MO,lower,14,False,False,False,0.0,5.764189892645156,5.764189892645156,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0C473E2160E2AD2CCB76,GA-NAME-ANGELIKA-KAUSCHE,GA-NAME-JAY-LIN,2020,GA,lower,50,True,False,True,0.2786650614312034,-5.427134574843717,-5.705799636274921,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0CE7DF8794916A887D50,KY-NAME-DAVID-MAYO,KY-NAME-PHILLIP-R-PRATT,2020,KY,lower,62,False,True,True,-0.8838269802841943,-9.067057779203417,-8.183230798919222,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0CED09F53B2B9432A537,NC-NAME-VERNON-R-MOORE,NC-NAME-BRENT-JACKSON,2020,NC,upper,10,True,True,True,-2.7805399264328194,0.20632639438575318,2.9868663208185726,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0D7ACD7E472D9D7E792D,TX-RACE-HOWARD-2020-LOWER-48-D,TX-RACE-STRIEBER-2020-LOWER-48-R,2020,TX,lower,48,False,False,False,0.0,-11.168725525521635,-11.168725525521635,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0DE20E6ADF3DB74673B2,MO-NAME-CONNIE-SIMMONS,MO-NAME-TERRY-THOMPSON,2020,MO,lower,53,True,False,True,-0.1793875057074592,-7.938568359436232,-7.759180853728773,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E30FAC17F9F0E9D3CA0,NC-NAME-BARBARA-YATES-LOCKAMY,NC-NAME-DANNY-EARL-BRITT,2020,NC,upper,13,False,True,True,-8.135180472797927,0.28862813940973275,8.42380861220766,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E61F343DFAA9C457152,AR-NAME-MICHAEL-BENNETT-SPEARS,AR-NAME-ROBIN-LUNDSTRUM,2020,AR,lower,87,False,False,False,0.0,-11.806501373578701,-11.806501373578701,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E787F050AAA1787BDCB,KY-NAME-KENNETH-R-HALL,KY-NAME-CHRIS-FUGATE,2020,KY,lower,84,False,True,True,9.31853220684335,2.8156593789342352,-6.5028728279091155,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E830E811B50F94E7510,TN-NAME-MARIAH-N-PHILLIPS,TN-NAME-CHARLIE-BAUM,2020,TN,lower,37,False,True,True,-1.1594283441865336,10.154719923111799,11.314148267298332,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0ED2B49705BE8EF75D8B,TN-NAME-BOBBY-PATRICK-HARRELL,TN-NAME-JOHN-B-HOLSCLAW,2020,TN,lower,4,False,False,False,0.0,-0.7904115711267803,-0.7904115711267803,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EE6CC549D19B255A2F5,GA-NAME-GREGG-KENNARD,GA-NAME-SOO-HONG,2020,GA,lower,102,True,False,True,0.47239708429993615,-5.314435246792621,-5.7868323310925565,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0EEA7A0344099525B41A,KY-NAME-PAM-DOSSETT,KY-NAME-WALKER-WOOD-THOMAS,2020,KY,lower,8,False,True,True,0.038563037543283496,21.8174064116277,21.778843374084417,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0F4AB655B272135A7B40,NC-NAME-JULIE-MAYFIELD,NC-NAME-BOB-PENLAND,2020,NC,upper,49,False,False,False,0.0,5.101625698261013,5.101625698261013,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0F5797596B38466D2F02,TX-RACE-VO-2020-LOWER-149-D,TX-RACE-TRUONG-2020-LOWER-149-R,2020,TX,lower,149,False,False,False,0.0,-7.340406971679841,-7.340406971679841,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-104EEB48661F1211822A,OK-NAME-MELISSA-PROVENZANO,OK-NAME-MARGIE-ALFONSO,2020,OK,lower,79,True,False,True,2.3149122933793995,-0.5060805507114874,-2.820992844090887,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-10856815847D57EDA2F3,OK-NAME-RICK-PARRIS,OK-NAME-KYLE-HILBERT,2020,OK,lower,29,True,True,True,-7.756467039840416,-5.653203815404169,2.1032632244362475,1.0,2018,2019
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-108AC0A4C9AC866F99DE,KY-NAME-RICHARD-STEELE,KY-NAME-JOHN-BAM-CARNEY,2020,KY,lower,51,False,False,False,0.0,-8.312526546242587,-8.312526546242587,1.0,2018,2019
