model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0114D5608A561E69F733,2020,FL,no_finance,none,-0.04755681965429506,0.5799745329664105,0.6275313526207056,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1E2C19FC86D5EB91395,2020,FL,no_finance,none,-0.04755681965429506,-1.5780709127911958,-1.5305140931369008,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,no_finance,none,-0.04755681965429506,4.788728696819452,4.836285516473747,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-548318598DC9D48A691B,2020,FL,no_finance,none,-0.04755681965429506,-6.313780801103124,-6.266223981448829,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-380D0E01469AF76B52D0,2020,FL,no_finance,none,-0.04755681965429506,-7.386541033177149,-7.3389842135228545,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D8D85600BBA997CE073C,2020,FL,no_finance,none,-0.04755681965429506,-2.171501088872877,-2.123944269218582,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E8EC7C02DDC394055B2E,2020,FL,no_finance,none,-0.04755681965429506,1.5589662586042534,1.6065230782585485,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4FE5CC21D867831E8F66,2020,FL,no_finance,none,-0.04755681965429506,4.924191625968096,4.97174844562239,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2C827D9EC52D52156897,2020,FL,no_finance,none,-0.04755681965429506,-0.051414692990841004,-0.0038578733365459417,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7BDB3808251BEF87E276,2020,FL,no_finance,none,-0.04755681965429506,4.6113394603464695,4.658896280000764,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-19BC59E7577AEECF9D7F,2020,FL,no_finance,none,-0.04755681965429506,-1.3352048304357855,-1.2876480107814905,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,no_finance,none,-0.04755681965429506,-4.019575617830876,-3.9720187981765807,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-751CAC16421D0B6210E0,2020,FL,no_finance,none,-0.04755681965429506,2.513918535748651,2.5614753554029464,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-64075961FECDB3EB3826,2020,FL,no_finance,none,-0.04755681965429506,-2.413348796313061,-2.3657919766587656,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58B1E61F8FEB20ECC002,2020,FL,no_finance,none,-0.04755681965429506,-4.3680980459691,-4.3205412263148055,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED564CAD9EBDCD530227,2020,FL,no_finance,none,-0.04755681965429506,-7.416716239388605,-7.36915941973431,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9132A534C5A6E8EDFF94,2020,FL,no_finance,none,-0.04755681965429506,-0.7474425685192037,-0.6998857488649086,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CFC045BA3C45BFB609B8,2020,FL,no_finance,none,-0.04755681965429506,-4.604372394065373,-4.556815574411078,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C419EE56E53C36FF7C84,2020,FL,no_finance,none,-0.04755681965429506,-2.4935779500971256,-2.4460211304428303,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-29F04AA186E06912397A,2020,FL,no_finance,none,-0.04755681965429506,1.9563314309960953,2.0038882506503906,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5724AB41DAA95DA068F7,2020,FL,no_finance,none,-0.04755681965429506,0.7933087232261378,0.8408655428804328,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5CBEA57C978276BE0488,2020,FL,no_finance,none,-0.04755681965429506,-10.187827953555855,-10.14027113390156,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E9474AB390AE506C7E8C,2020,FL,no_finance,none,-0.04755681965429506,-5.901142190733276,-5.853585371078982,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C1D2197C1465E589C070,2020,FL,no_finance,none,-0.04755681965429506,2.6124442056785506,2.660001025332846,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-86F30212032A550622D2,2020,FL,no_finance,none,-0.04755681965429506,6.898982595687744,6.946539415342039,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,no_finance,none,-0.04755681965429506,-9.404285528652368,-9.356728708998073,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7080B4BB216C00407E82,2020,FL,no_finance,none,-0.04755681965429506,1.954863185782778,2.0024200054370733,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,no_finance,none,-0.04755681965429506,-8.860873469384103,-8.813316649729808,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,no_finance,none,-0.04755681965429506,3.103424240962392,3.150981060616687,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3D5A39ED38211005D5B,2020,FL,no_finance,none,-0.04755681965429506,-2.262530406374047,-2.2149735867197515,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B669B4F363858428B111,2020,FL,no_finance,none,-0.04755681965429506,3.2414571520809474,3.2890139717352427,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B4F2E5300DBD3B91F0B,2020,FL,no_finance,none,-0.04755681965429506,3.295439949743411,3.3429967693977063,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4F263EB790730AF0400D,2020,FL,no_finance,none,-0.04755681965429506,-3.042052364388285,-2.9944955447339896,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E3D65D6D0D25422AD6C7,2020,FL,no_finance,none,-0.04755681965429506,-2.40997759557787,-2.362420775923575,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8E5BFBA15E1ABEBBCEC7,2020,FL,no_finance,none,-0.04755681965429506,7.324646180383544,7.372203000037839,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C4C5B09B12EB02160C0D,2020,FL,no_finance,none,-0.04755681965429506,9.134395421397514,9.181952241051809,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E12D35F5A67AAEF42328,2020,FL,no_finance,none,-0.04755681965429506,-5.244729019905803,-5.197172200251508,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2F1A54E84FDA2B03C71F,2020,FL,no_finance,none,-0.04755681965429506,0.3652443547713029,0.41280117442559794,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9438E3F2200453051EB6,2020,FL,no_finance,none,-0.04755681965429506,-1.7133724339745378,-1.6658156143202427,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-02A331E9B317D37495D6,2020,FL,no_finance,none,-0.04755681965429506,2.0076800923107174,2.0552369119650127,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F7B3AE79D39182ED779,2020,FL,no_finance,none,-0.04755681965429506,-1.2890326997191446,-1.2414758800648495,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E9DA30B6C37F48BCA33,2020,FL,no_finance,none,-0.04755681965429506,-7.0973033069336084,-7.049746487279314,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9FD8CB94515175B66551,2020,FL,no_finance,none,-0.04755681965429506,-5.965501838876062,-5.917945019221767,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D70A661C0E36EA4C5CC6,2020,FL,no_finance,none,-0.04755681965429506,-1.915095332026783,-1.867538512372488,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF79ACD8CBF161B6F8EB,2020,FL,no_finance,none,-0.04755681965429506,-0.7571870954189119,-0.7096302757646169,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2BAB99E122F0E5F562EF,2020,FL,no_finance,none,-0.04755681965429506,-8.742649362107327,-8.695092542453033,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-33CEB1068719E6E84788,2020,FL,no_finance,none,-0.04755681965429506,-2.110069722307478,-2.0625129026531828,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2608370465168707F1B7,2020,FL,no_finance,none,-0.04755681965429506,0.3445245896508524,0.39208140930514745,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3BC59D8FC78213B298E5,2020,FL,no_finance,none,-0.04755681965429506,0.7378546681018188,0.7854114877561138,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D7CC7F3A78FA2044DE90,2020,FL,no_finance,none,-0.04755681965429506,-11.522670393759466,-11.47511357410517,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4B83464523CF641D1396,2020,FL,no_finance,none,-0.04755681965429506,1.7139202146495673,1.7614770343038624,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E820D69C4D1C5C79C61,2020,FL,no_finance,none,-0.04755681965429506,-0.386855366831921,-0.339298547177626,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E85A93C2D12910D66E42,2020,FL,no_finance,none,-0.04755681965429506,-2.148480420880881,-2.1009236012265857,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E236B7AA036D82E55E7D,2020,FL,no_finance,none,-0.04755681965429506,-0.736275055196894,-0.6887182355425989,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-58D0B5575C0304AB1D38,2020,FL,no_finance,none,-0.04755681965429506,1.6921041117807372,1.7396609314350322,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-206A90D92FC2D25E187E,2020,FL,no_finance,none,-0.04755681965429506,-4.03410177380555,-3.9865449541512548,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8A24D6B2921D906ECBC6,2020,FL,no_finance,none,-0.04755681965429506,0.11238499084310938,0.15994181049740444,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8CB341FDB5E4559344B6,2020,FL,no_finance,none,-0.04755681965429506,-3.2778773387255686,-3.2303205190712734,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EF14425F4CBB0A379637,2020,FL,no_finance,none,-0.04755681965429506,3.3815634509469987,3.429120270601294,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D24182A3EE2D3712916,2020,FL,no_finance,none,-0.04755681965429506,7.0141974593047784,7.061754278959073,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F847D7FA9E7729358B17,2020,FL,no_finance,none,-0.04755681965429506,-8.063775010534084,-8.016218190879789,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D627B826E625FB109FD5,2020,FL,no_finance,none,-0.04755681965429506,-2.8773352751939134,-2.829778455539618,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B352C716172B57B12EE3,2020,GA,no_finance,none,-0.04755681965429506,-4.213804225418128,-4.1662474057638335,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E6F4FEE809A5CCE34DF6,2020,GA,no_finance,none,-0.04755681965429506,-8.3105182983204,-8.262961478666105,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FCA2D788A4AFACE7D52D,2020,GA,no_finance,none,-0.04755681965429506,-9.994604728770057,-9.947047909115762,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-734E333F13CC4B9F712F,2020,GA,no_finance,none,-0.04755681965429506,-7.8942817190286005,-7.846724899374306,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1BE51A6AC5B842313E08,2020,GA,no_finance,none,-0.04755681965429506,-2.3507963951932958,-2.3032395755390005,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0BDDF727056C73F89886,2020,GA,no_finance,none,-0.04755681965429506,5.092671189983678,5.140228009637973,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FCDC989C8A2CEF84CC10,2020,GA,no_finance,none,-0.04755681965429506,2.75455187519065,2.802108694844945,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-85E711248A6470B33749,2020,GA,no_finance,none,-0.04755681965429506,10.227106799015843,10.274663618670138,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1AFF44CF2D54CA338321,2020,GA,no_finance,none,-0.04755681965429506,0.7594888197128942,0.8070456393671892,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54EB4328AAEFE3CDF1E0,2020,GA,no_finance,none,-0.04755681965429506,-3.445821913047914,-3.398265093393619,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-03FEEF42568253E636A8,2020,GA,no_finance,none,-0.04755681965429506,1.2572925980842466,1.3048494177385417,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2E2D4F55317F6BBEF03B,2020,GA,no_finance,none,-0.04755681965429506,0.4430354727272139,0.4905922923815089,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2283E4C51FB3461A129D,2020,GA,no_finance,none,-0.04755681965429506,4.733433951337103,4.780990770991398,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-058956BFDDB7A366D66D,2020,GA,no_finance,none,-0.04755681965429506,-6.444263840318489,-6.396707020664194,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-42717FA18856382A84E4,2020,GA,no_finance,none,-0.04755681965429506,3.5181065937102005,3.5656634133644958,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D1EC6164AB5F4F1378B3,2020,GA,no_finance,none,-0.04755681965429506,6.887942661864992,6.935499481519287,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1519A434D0D017C891D5,2020,GA,no_finance,none,-0.04755681965429506,0.5844911584452097,0.6320479780995047,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C7384B5CB2A4A37AE24B,2020,GA,no_finance,none,-0.04755681965429506,-6.814598752886596,-6.767041933232301,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-648E3BDF35003A749D76,2020,GA,no_finance,none,-0.04755681965429506,4.975533874137069,5.023090693791364,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D3B51AFA294DC857EE6E,2020,GA,no_finance,none,-0.04755681965429506,10.139589702711216,10.187146522365511,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEB85EA72AA6F7C4EA85,2020,GA,no_finance,none,-0.04755681965429506,4.1300844419757095,4.177641261630004,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-31CC5FD575D99AFDBF60,2020,GA,no_finance,none,-0.04755681965429506,-5.212889351686769,-5.165332532032474,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-144855B170C0B8C55EF5,2020,GA,no_finance,none,-0.04755681965429506,-3.5836239628831015,-3.536067143228806,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F59214797F4522D378C7,2020,GA,no_finance,none,-0.04755681965429506,-7.854934070138741,-7.807377250484446,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6F777DB9C7E45BA30A84,2020,GA,no_finance,none,-0.04755681965429506,2.1496500611399356,2.197206880794231,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1ADC78E137A3FFBFEBD5,2020,GA,no_finance,none,-0.04755681965429506,2.2103282239650692,2.2578850436193645,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF602BEC327B7C0E41D5,2020,GA,no_finance,none,-0.04755681965429506,9.328877307434126,9.376434127088421,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-69FAFD44AFF0A1D68B2A,2020,GA,no_finance,none,-0.04755681965429506,3.5309943925398386,3.578551212194134,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45E1D5CE2813BA22BC32,2020,GA,no_finance,none,-0.04755681965429506,2.5569572123502518,2.604514032004547,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7E921B5BFC3B0B2947A3,2020,GA,no_finance,none,-0.04755681965429506,-1.4413405181032672,-1.3937836984489722,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AE1D46AECA50E8243D5B,2020,GA,no_finance,none,-0.04755681965429506,-3.538366615272981,-3.4908097956186857,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D0F410E535B37DFDB44B,2020,GA,no_finance,none,-0.04755681965429506,2.929686696927046,2.9772435165813413,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0C473E2160E2AD2CCB76,2020,GA,no_finance,none,-0.04755681965429506,-5.55705352234483,-5.5094967026905355,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3E49BDC427346EB69399,2020,GA,no_finance,none,-0.04755681965429506,-5.128934474611448,-5.081377654957153,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-24C7B63A70EA247D2BFE,2020,GA,no_finance,none,-0.04755681965429506,0.052269759792801906,0.09982657944709697,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-098CD1D4382B07F675DA,2020,GA,no_finance,none,-0.04755681965429506,-7.19659750742296,-7.149040687768665,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FA50A0A9F1437AF0D3D8,2020,GA,no_finance,none,-0.04755681965429506,-2.4988156681108866,-2.4512588484565914,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8F33F8BBDFF09B1A94EA,2020,GA,no_finance,none,-0.04755681965429506,1.5717403262009733,1.6192971458552683,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C0AAD2A4E612BB9F018E,2020,GA,no_finance,none,-0.04755681965429506,7.944814926336216,7.992371745990511,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D4300BCF0C4FE6877BAA,2020,GA,no_finance,none,-0.04755681965429506,-4.4257828533574735,-4.378226033703179,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E1807C910AB1E7BF1343,2020,GA,no_finance,none,-0.04755681965429506,-3.514278662026064,-3.466721842371769,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6C7761C7B204F2C3AEB2,2020,GA,no_finance,none,-0.04755681965429506,-1.7521451792171288,-1.7045883595628337,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B08E1D2B49D978D6F3C,2020,GA,no_finance,none,-0.04755681965429506,9.58073196304522,9.628288782699515,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B7FD63EB40E9A47E7D7,2020,GA,no_finance,none,-0.04755681965429506,-1.2488880811412555,-1.2013312614869605,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D4E533BFE96767EE94CD,2020,GA,no_finance,none,-0.04755681965429506,-5.863725067608397,-5.816168247954102,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0E8DA3C3F2E1E3F08DF,2020,GA,no_finance,none,-0.04755681965429506,-5.0348903134269305,-4.987333493772636,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B9BA96498E515FF07515,2020,GA,no_finance,none,-0.04755681965429506,-2.6540623339371643,-2.606505514282869,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-48971F69422E28739313,2020,GA,no_finance,none,-0.04755681965429506,7.4270977399060465,7.474654559560341,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-126938515366DD8024FF,2020,GA,no_finance,none,-0.04755681965429506,6.231169732165503,6.278726551819798,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E636844CA31C1F0592B,2020,GA,no_finance,none,-0.04755681965429506,1.832633369582297,1.880190189236592,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0EE6CC549D19B255A2F5,2020,GA,no_finance,none,-0.04755681965429506,-5.3932288300094005,-5.345672010355106,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCAF2439B7DDD1FD328F,2020,GA,no_finance,none,-0.04755681965429506,4.171503154244192,4.219059973898487,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-780FDCC7278EC98E3F32,2020,GA,no_finance,none,-0.04755681965429506,12.030263089338955,12.07781990899325,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DCE90603136855781482,2020,GA,no_finance,none,-0.04755681965429506,0.6358541373577282,0.6834109570120233,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-79DCBEA1C6F4C440C731,2020,GA,no_finance,none,-0.04755681965429506,11.468263859025896,11.51582067868019,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-582562D9CE937767EC20,2020,GA,no_finance,none,-0.04755681965429506,0.09082285336343743,0.1383796730177325,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-972E78670351AB151D31,2020,GA,no_finance,none,-0.04755681965429506,-2.1967288606547513,-2.149172041000456,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-52E7ABB59F2306DEDCCD,2020,GA,no_finance,none,-0.04755681965429506,10.913666192408499,10.961223012062794,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-32212882E4CC1D7645F3,2020,GA,no_finance,none,-0.04755681965429506,1.651382194607054,1.698939014261349,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B3F4063371800665DF9E,2020,GA,no_finance,none,-0.04755681965429506,0.6816350538131273,0.7291918734674223,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-538FEEA9605AC9A6DDD0,2020,GA,no_finance,none,-0.04755681965429506,-0.3567472702715566,-0.3091904506172616,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6FB31E58D4D7E0F51021,2020,GA,no_finance,none,-0.04755681965429506,5.791564015861685,5.839120835515979,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F5B22A8823909EA46EA6,2020,GA,no_finance,none,-0.04755681965429506,0.7364130638737567,0.7839698835280517,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7A63EBD3D6E3C69AB3ED,2020,GA,no_finance,none,-0.04755681965429506,1.0693393977735428,1.1168962174278378,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-16B20FF299FC95EF1159,2020,GA,no_finance,none,-0.04755681965429506,7.4904950402346415,7.538051859888936,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-630A71CD28418C9685C0,2020,GA,no_finance,none,-0.04755681965429506,-5.385018716976292,-5.337461897321997,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-257028C1ECA406C7757E,2020,GA,no_finance,none,-0.04755681965429506,1.1267954970139693,1.1743523166682643,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B91B1FF12C18802C41DD,2020,GA,no_finance,none,-0.04755681965429506,1.6724708043113257,1.7200276239656207,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-33E91414BA71B04013AE,2020,GA,no_finance,none,-0.04755681965429506,11.434419053894551,11.481975873548846,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E663F4C881EF90B13239,2020,GA,no_finance,none,-0.04755681965429506,-0.19751317304828842,-0.14995635339399335,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3B1B354AA36CFC851BBC,2020,GA,no_finance,none,-0.04755681965429506,4.974898414248512,5.022455233902807,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C2BD78A4C9569861F04,2020,GA,no_finance,none,-0.04755681965429506,4.113924804203988,4.161481623858283,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B2E37DE7EFCCE5633F6,2020,GA,no_finance,none,-0.04755681965429506,-1.5282762737463393,-1.4807194540920443,0.0,2018,2019
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EE24AC6A450D01A79406,2020,GA,no_finance,none,-0.04755681965429506,0.536426740467066,0.583983560121361,0.0,2018,2019
