model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-753D8FF3958E8F2528AE,decaying_lag,100.0,4,1853,True,8.378492966771335,8.378492966771335,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A279525FC32586F58290,decaying_lag,100.0,3,1870,True,1.8492039540398773,1.8492039540398773,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B994EB2463AF39A86AC1,decaying_lag,100.0,1,1882,True,11.584129406691485,11.584129406691485,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-05ABD47EA5ED437B81DF,decaying_lag,100.0,3,1870,True,8.366776006279323,8.366776006279323,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C385D443A07DC2E93D78,decaying_lag,100.0,4,1853,True,-5.044008789936601,-5.044008789936601,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC44F0E977AC89CFF933,decaying_lag,100.0,0,1851,True,-5.110898431546897,-5.110898431546897,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3C5C963A43A46C66ADBD,decaying_lag,100.0,1,1882,True,-3.488355012413548,-3.488355012413548,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8AAB8FCA584568B85AA6,decaying_lag,100.0,4,1853,True,-2.9905431879551423,-2.9905431879551423,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C71AF976D94728866361,decaying_lag,100.0,0,1851,True,13.847680059635996,13.847680059635996,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EC444E44D8183805829A,decaying_lag,100.0,2,1859,True,2.043923420220162,2.043923420220162,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3D72A5EC52B8B56C5BF7,decaying_lag,100.0,3,1870,True,13.183834229209028,13.183834229209028,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3AB8544D1D60819D8996,decaying_lag,100.0,2,1859,True,7.37754507724442,7.37754507724442,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CE7996AB59292EA1FF0,decaying_lag,100.0,3,1870,True,1.2791255440640625,1.2791255440640625,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BC681ECEFF5D8A7A1CB0,decaying_lag,100.0,3,1870,True,3.0580181539504956,3.0580181539504956,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-173116740A2EA3CAC3C4,decaying_lag,100.0,4,1853,True,5.389993586427204,5.389993586427204,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95BCCC7AE15312925D2E,decaying_lag,100.0,2,1859,True,8.66193051603689,8.66193051603689,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-51AF29E41E7A1611F37E,decaying_lag,100.0,3,1870,True,12.329050198806767,12.329050198806767,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7EA4FE834986CCBF99C4,decaying_lag,100.0,4,1853,True,7.697699225081061,7.697699225081061,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAF803AE8742F3DC1809,decaying_lag,100.0,0,1851,True,13.132941568327647,13.132941568327647,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-96E29A041EBBF33DD130,decaying_lag,100.0,2,1859,True,1.4540574795960002,1.4540574795960002,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-542EEE19A561173E2C7D,decaying_lag,100.0,1,1882,True,5.851745864447582,5.851745864447582,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5F8CF04B0AC260EB34AA,decaying_lag,100.0,0,1851,True,17.478830718061708,17.478830718061708,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5EF9796C7A3ADF1E99E1,decaying_lag,100.0,3,1870,True,6.980331636974132,6.980331636974132,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-99335847BE11B2909CF3,decaying_lag,100.0,2,1859,True,5.024757586686152,5.024757586686152,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0E61F343DFAA9C457152,decaying_lag,100.0,4,1853,True,5.155253421471317,5.155253421471317,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8861D9CBCA4FB5268215,decaying_lag,100.0,1,1882,True,-2.401754369491484,-2.401754369491484,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C907799CEABB7056722F,decaying_lag,100.0,0,1851,True,7.826078331099856,7.826078331099856,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6975F0269CDB6753234B,decaying_lag,100.0,2,1859,True,5.914468570476929,5.914468570476929,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EF11431B8CFFF7546AAC,decaying_lag,100.0,3,1870,True,10.198996055945464,10.198996055945464,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1BF9B3E14BB25F79D4AD,decaying_lag,100.0,4,1853,True,-2.6794064666315633,-2.6794064666315633,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7C69CCABA8375964D420,decaying_lag,100.0,0,1851,True,2.8758099925967078,2.8758099925967078,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-76786417A4A449EF4C45,decaying_lag,100.0,2,1859,True,7.107239867268051,7.107239867268051,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B0EC3D2D40B982E0554,decaying_lag,100.0,2,1859,True,1.4792296108824436,1.4792296108824436,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B1E36BB35BD4BD73D61B,decaying_lag,100.0,0,1851,True,0.2282251655574048,0.2282251655574048,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DD74332A24001422FF88,decaying_lag,100.0,4,1853,True,4.9076931209381875,4.9076931209381875,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8C903FADC8865CD7D1C8,decaying_lag,100.0,0,1851,True,13.859033583717386,13.859033583717386,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A3ACDEB326B7526E5B40,decaying_lag,100.0,1,1882,True,6.44757146986366,6.44757146986366,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAD0F16476A1DBDA5D73,decaying_lag,100.0,0,1851,True,14.83288508712317,14.83288508712317,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7807BF9A607C8B880453,decaying_lag,100.0,2,1859,True,-0.29672784163082544,-0.29672784163082544,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-53E02488DFC234BD7C74,decaying_lag,100.0,0,1851,True,-0.4642047861657105,-0.4642047861657105,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-34A73DAE5B22B9EF217F,decaying_lag,100.0,1,1882,True,-3.9351977748791604,-3.9351977748791604,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-487C19E86D6BB8C2618B,decaying_lag,100.0,1,2643,True,11.524790395533604,16.616933792102614,-5.092143396569011
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3BB68C19880D0C64990F,decaying_lag,100.0,0,2645,True,1.117273878402843,3.495890028734798,-2.378616150331955
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4623967E4041EF6F7F0B,decaying_lag,100.0,0,2645,True,4.1937107364571435,2.940371785974123,1.2533389504830206
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B11A1581C9B07DC84B80,decaying_lag,100.0,1,2643,True,4.229862664576852,4.6836199356204045,-0.45375727104355246
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-85B231AB16480443C35A,decaying_lag,100.0,2,2641,True,5.328737372629533,5.698810256534588,-0.3700728839050553
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AC61F14D0E3F274603EF,decaying_lag,100.0,3,2659,True,4.160754718917917,4.200755792409225,-0.040001073491308325
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8D47621184A176A71103,decaying_lag,100.0,4,2641,True,4.763182165766654,6.449677484413106,-1.6864953186464522
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-06CFBC27B87D5C48B97B,decaying_lag,100.0,1,2643,True,-0.18056739977799574,-0.3334456578884821,0.1528782581104864
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-773EC9000AC85DC716CF,decaying_lag,100.0,2,2641,True,-0.04612355929329692,0.666729613296754,-0.7128531725900509
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6143611E5935B8C80A93,decaying_lag,100.0,0,2645,True,4.2151356054630575,4.0873669623624656,0.127768643100592
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A9B3474AB510928CAD56,decaying_lag,100.0,1,2643,True,7.753506450750719,7.263689060497174,0.4898173902535454
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-269869029F9AF22EF2E1,decaying_lag,100.0,1,2643,True,7.036148846736558,10.107643266289056,-3.071494419552498
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-00218613610F1628A86C,decaying_lag,100.0,2,2641,True,3.621225612037044,6.90120982392003,-3.2799842118829856
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BF95ED42395ADAE697CD,decaying_lag,100.0,0,2645,True,3.628832440422447,3.4058837998080334,0.22294864061441366
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-48D575A0D76573E14804,decaying_lag,100.0,1,2643,True,3.0148283399847893,5.394639835416379,-2.37981149543159
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A87806A385C1FFF6C59D,decaying_lag,100.0,2,2641,True,9.020046215046115,6.691841440274934,2.328204774771181
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-129E545F87111D67EDD8,decaying_lag,100.0,3,2659,True,6.5327362002066725,6.9804500762971,-0.4477138760904271
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4711C4178B7AC2D5A08B,decaying_lag,100.0,2,2641,True,4.698023842567147,4.302292749822915,0.39573109274423146
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3596E1141676DE247371,decaying_lag,100.0,2,2641,True,9.138204040020447,8.635713186202288,0.5024908538181592
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-569BF3719333687545CA,decaying_lag,100.0,0,2645,True,5.972931388629555,9.089806712774116,-3.1168753241445613
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CE7D61E83AB53256B029,decaying_lag,100.0,0,2645,True,6.215104439607798,10.617253591181552,-4.402149151573753
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF873FCEDA4E38F47917,decaying_lag,100.0,1,2643,True,8.190459321555593,10.171939079374337,-1.981479757818743
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FAD017C39F74B5EBBA4A,decaying_lag,100.0,1,2643,True,1.5625061686739974,-1.0418703375617002,2.6043765062356976
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EA77C9A5B661AF459B73,decaying_lag,100.0,0,2645,True,-2.136226563973136,-2.513174388131758,0.37694782415862216
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E725F488378DC97E750F,decaying_lag,100.0,3,2659,True,1.3494799097763008,3.3689787505904665,-2.0194988408141654
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-03782F96F7B6308097DB,decaying_lag,100.0,4,2641,True,-2.351399808088143,-2.369431959771305,0.0180321516831623
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-55BF0147DC1C9C5303A1,decaying_lag,100.0,1,2643,True,4.641769601857496,3.9907749848481817,0.6509946170093146
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE71C4B0E936F3D66B59,decaying_lag,100.0,2,2641,True,10.291432323676958,7.1468384873074635,3.144593836369494
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C03DEC5CF8193EDDD191,decaying_lag,100.0,3,2659,True,10.14398891488783,7.83004175153007,2.31394716335776
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-099330E56CCC10E17976,decaying_lag,100.0,1,2643,True,5.801467565596824,6.981828668651395,-1.1803611030545706
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D93A1715BC029A525391,decaying_lag,100.0,2,2641,True,0.0025377114047604454,1.2444285992126685,-1.241890887807908
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AAFFBBF6246FF29A9E17,decaying_lag,100.0,1,2643,True,5.969037632223984,9.565054570097914,-3.5960169378739293
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-39B210380706C693A82D,decaying_lag,100.0,1,2643,True,1.0368081751351248,2.351556916242741,-1.3147487411076164
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6182A0F611D3F1E098AD,decaying_lag,100.0,1,2643,True,1.1869604021517635,1.9408491571076492,-0.7538887549558857
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5520696BB34CE272D6D6,decaying_lag,100.0,3,2659,True,9.909732717858844,9.774079273556135,0.13565344430270976
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F8D15D1A343F52BF0AC1,decaying_lag,100.0,3,2659,True,7.438986964284272,8.919091989048908,-1.4801050247646366
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BD799449337E00BF8BE1,decaying_lag,100.0,0,2645,True,7.8730453649102845,9.819540571483643,-1.946495206573358
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A7F58E458ECAD983A618,decaying_lag,100.0,0,2645,True,3.2467297372199946,1.1624436604337338,2.0842860767862605
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73F43F72FEC725F5066F,decaying_lag,100.0,4,2641,True,3.0109280065592756,5.702701870864855,-2.6917738643055795
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-01B652A45E3802DA14B1,decaying_lag,100.0,1,2643,True,-2.2091962346182323,-2.379102615606871,0.16990638098863853
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-88DFD1789ECAED7500A4,decaying_lag,100.0,1,2643,True,9.18963662275404,6.05866023654767,3.1309763862063704
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-15A8287FD4E82CB9980F,decaying_lag,100.0,1,2643,True,-1.172396089001613,-0.9895817228628148,-0.1828143661387982
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6A72E88333DC724900FC,decaying_lag,100.0,3,2659,True,7.066108805498514,10.989759574751787,-3.923650769253273
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5E4A9D8845BAE5860A3,decaying_lag,100.0,4,2641,True,0.2954131660932551,2.2472943373334933,-1.9518811712402382
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6EE3BBBFDBD5445ED621,decaying_lag,100.0,4,2641,True,6.034907106895078,10.221293360134025,-4.186386253238947
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8AB0B71B72A4ED9D1992,decaying_lag,100.0,0,2645,True,6.384162071729761,6.73434866918976,-0.3501865974599996
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-34E06BDA7B28C58308E5,decaying_lag,100.0,4,2641,True,9.322147798286299,12.996833427637162,-3.674685629350863
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DED98B1E2C072303C1AB,decaying_lag,100.0,4,2641,True,5.210019136564494,5.668432321523261,-0.4584131849587667
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1C13FCBE829CA17972A9,decaying_lag,100.0,1,3489,True,0.8405049399695781,3.2630413147310176,-2.4225363747614397
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-327DB0F57B8B6272E779,decaying_lag,100.0,1,3489,True,-0.6690207425604068,1.1315903802706162,-1.800611122831023
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ECCECC9E0AF79C149EAF,decaying_lag,100.0,3,3496,True,-3.1246634639047337,-3.4582214407012053,0.3335579767964716
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-18ED6A3DECAB1C55C68D,decaying_lag,100.0,1,3489,True,-3.112393089249947,-1.995381022499095,-1.1170120667508519
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C3EB13C6B80B3D2063A4,decaying_lag,100.0,1,3489,True,-1.578316817701722,-0.5305635016517838,-1.0477533160499382
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5D7C8D4BB2E9C025A863,decaying_lag,100.0,4,3500,True,0.5544183426898064,3.7483341201932276,-3.1939157775034213
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2EC4DEE9E85F62E76DB0,decaying_lag,100.0,3,3496,True,-2.8296531007184544,-1.988562696414744,-0.8410904043037104
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1510589E32E259C2BFF2,decaying_lag,100.0,1,3489,True,4.9465567367825045,6.703086954384509,-1.7565302176020046
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CF5E52D54F1CA47CAF83,decaying_lag,100.0,0,3522,True,-2.2732957251906,-1.5898155889220138,-0.6834801362685863
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EAE75787E276B4101529,decaying_lag,100.0,4,3500,True,-1.4201665840079338,-0.007294174391678565,-1.4128724096162553
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2D86E14CB2B4BCD5B817,decaying_lag,100.0,4,3500,True,-3.061030771180466,-2.487601471305805,-0.5734292998746611
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BFD1CADC15D84FF54CB9,decaying_lag,100.0,4,3500,True,10.826644180638828,15.498851359260478,-4.672207178621649
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9E78EC16A0DA2C1AEC24,decaying_lag,100.0,3,3496,True,1.025184995274418,4.064198433184187,-3.0390134379097695
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ED6229CF52A711F93DBC,decaying_lag,100.0,4,3500,True,3.8510999299185613,7.9772146975549685,-4.126114767636407
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-50A35AB545836F35A2F6,decaying_lag,100.0,1,3489,True,-1.8403830257236466,-0.36613212439721354,-1.474250901326433
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DE7D406A8711A5225E87,decaying_lag,100.0,0,3522,True,-1.8274875675357756,-1.7535315522410968,-0.07395601529467877
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0536450C839A225A176,decaying_lag,100.0,3,3496,True,3.302149007333413,2.3773740848657106,0.9247749224677024
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D6CFC90BB039B1CB3B7B,decaying_lag,100.0,3,3496,True,0.3553585993420143,2.888937858011265,-2.533579258669251
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A5CBF222F28D30CBE18F,decaying_lag,100.0,0,3522,True,1.5555927291329659,4.347061025922603,-2.791468296789637
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-701543C2D57DDD2A0231,decaying_lag,100.0,2,3513,True,11.60947752793625,16.461167727790926,-4.851690199854676
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5976704136C72A6490CD,decaying_lag,100.0,2,3513,True,4.6671674474530445,9.395403487231356,-4.728236039778311
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D25F34B1B6EFA175B135,decaying_lag,100.0,1,3489,True,3.5816720708251264,7.321633135227603,-3.7399610644024763
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-43EDEA9B5AB7AF835996,decaying_lag,100.0,0,3522,True,-1.7152071500221597,-0.11100161447698187,-1.6042055355451779
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E464ACA89115DE122485,decaying_lag,100.0,2,3513,True,-0.2262991637360099,2.5180544104603992,-2.744353574196409
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8BF6CDFBAEF3BC1DE9D3,decaying_lag,100.0,1,3489,True,0.10898216923157578,2.3903133648442614,-2.281331195612686
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-02CE85BF9BBEF0EE8E16,decaying_lag,100.0,3,3496,True,1.3455136402768557,4.097404538795098,-2.7518908985182424
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DA71EFFF46079A538982,decaying_lag,100.0,0,3522,True,-2.311476841560484,-1.8136137795772818,-0.49786306198320207
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F61EDC4F82200CFECC01,decaying_lag,100.0,4,3500,True,9.21086402315779,9.374410217844709,-0.16354619468691922
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D2D5B2D376E829AA861E,decaying_lag,100.0,4,3500,True,5.760865908813295,10.785405186926122,-5.024539278112827
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-761670D41D85A93C06BA,decaying_lag,100.0,2,3513,True,2.7501190778246283,6.535992244025924,-3.785873166201296
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7733BE6771F732091A69,decaying_lag,100.0,1,3489,True,-2.7169760091699198,-3.633080110422913,0.9161041012529934
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4BF7A3A9A91487429FE4,decaying_lag,100.0,3,3496,True,2.890369228398403,1.7177851963480413,1.1725840320503618
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45CCFF46F2D79B1D0B2E,decaying_lag,100.0,2,3513,True,8.18923776364191,5.448989792651502,2.7402479709904073
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C965D9D594F95E8B8DF0,decaying_lag,100.0,3,3496,True,-3.555092408936937,-3.258044751400952,-0.29704765753598483
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6B35AE9EBF6E1A5648B6,decaying_lag,100.0,0,3522,True,2.9015010203918306,7.230282478001261,-4.328781457609431
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2BF433413C1E2FDA3701,decaying_lag,100.0,0,3522,True,0.37554379479283506,2.9306862880011812,-2.555142493208346
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EE69F18A805DD06AE9B1,decaying_lag,100.0,3,3496,True,-4.178065505770408,-3.590686966009436,-0.5873785397609721
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1AC639655C280CCAA0FB,decaying_lag,100.0,3,3496,True,-3.271426639847595,-2.9670673680495145,-0.3043592717980803
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-23A49083E474356AAC8F,decaying_lag,100.0,1,3489,True,-0.9853235108773704,1.582210004123682,-2.5675335150010525
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EE1901F071D3A9BBDC74,decaying_lag,100.0,2,3513,True,-2.59974149021786,-0.6828092826180148,-1.9169322075998452
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-44269677C3DC15C13FCA,decaying_lag,100.0,1,3489,True,-0.04391873290415149,2.42244382955574,-2.4663625624598913
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9EF14B85F24AF4344737,decaying_lag,100.0,3,3496,True,7.546532677507347,11.163749324642257,-3.61721664713491
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-009E8C10A24C17C50489,decaying_lag,100.0,3,3496,True,-0.71689158998073,0.9765693284157739,-1.693460918396504
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CB48C10E4183873225E4,decaying_lag,100.0,1,3489,True,2.3176384181159326,5.626569371459711,-3.3089309533437783
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-85A18252D94812BAD979,decaying_lag,100.0,0,3522,True,6.699704699900417,11.715978043334173,-5.016273343433756
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7CBE2AC8C50CE3380B11,decaying_lag,100.0,4,3500,True,5.441908987898722,10.405900147360937,-4.963991159462215
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-5B3A06489A4870B0F88E,decaying_lag,100.0,3,3496,True,6.38601476121093,7.634388844239368,-1.2483740830284376
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C071E5B49DDCB87517EE,decaying_lag,100.0,1,3489,True,3.6068018186602364,6.249527557222744,-2.6427257385625076
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB8883DDCE43130F48D7,decaying_lag,100.0,3,3496,True,-0.3876585082890036,1.4087510692654386,-1.7964095775544422
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CBC8D9080377CF5DCE19,decaying_lag,100.0,1,3489,True,-1.7387074323549332,-1.121428756009593,-0.6172786763453402
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-7DF777638874EE6B3777,decaying_lag,100.0,4,3500,True,-0.24092559053594909,1.923775791051133,-2.164701381587082
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1FE914BBE6806F1B4F8C,decaying_lag,100.0,1,3489,True,5.568081631196481,10.03370070958775,-4.465619078391269
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AF9D4DE5E96BAFBCE884,decaying_lag,100.0,1,3489,True,2.915789543971427,6.229248285554022,-3.313458741582595
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DDAED73236ECF098344B,decaying_lag,100.0,2,3513,True,-1.7253391488035366,0.10103727079276603,-1.8263764195963026
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-D60BB94EE2EBACFE8A58,decaying_lag,100.0,2,820,True,1.7099252219837147,1.7099252219837147,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF36A6798432BCAF9E11,decaying_lag,100.0,0,818,True,3.004562912367608,3.004562912367608,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-40985E40501063536EB8,decaying_lag,100.0,1,833,True,7.522380884009179,7.522380884009179,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-C45CDFC008824DB58030,decaying_lag,100.0,0,818,True,0.3743108520873348,0.3743108520873348,0.0
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-51E5047A4ED3043030FC,decaying_lag,100.0,4,831,True,-6.239742209998918,-6.239742209998918,0.0
