model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7F0768095124A63473D1,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-48.37764490989026,-39.676935396875706,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-12CCF9985856C75FA5A1,2019,VA,False,fundamentals_no_lag,1.0,-2.4869851483815797,-31.117683527887248,-28.630698379505667,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6ACEFBEC803910B2D356,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-48.34858841028298,-39.64787889726843,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FE18179FD693FC81A74D,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-35.38202152382959,-26.681312010815038,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-329471A182BAADB25CB5,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-33.95753945769042,-25.256829944675868,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-235EC4F192F1C06543DC,2019,VA,False,fundamentals_no_lag,1.0,-8.700709513014555,-20.460906970538996,-11.760197457524441,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,False,fundamentals_no_lag,1.0,3.7267392162513935,41.869750946343835,38.14301173009244,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9E2F21A7D405CDCC719B,2019,VA,False,fundamentals_no_lag,1.0,3.7267392162513935,26.520732299462438,22.793993083211046,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-84E6EB56D5027C2831B4,2020,AR,False,fundamentals_no_lag,1.0,4.709853416160676,-2.071861353644451,-6.781714769805127,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,False,fundamentals_no_lag,1.0,11.93140796925469,14.734383216455136,2.802975247200445,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1A1103DE885960A12821,2020,AR,False,fundamentals_no_lag,1.0,0.24863507335610957,1.0366656963564083,0.7880306230002987,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-855B33211A84725C55BA,2020,AR,False,fundamentals_no_lag,1.0,5.032656603826977,-1.5997292797364793,-6.632385883563456,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2AFC041657AB97A0C257,2020,AR,False,fundamentals_no_lag,1.0,19.44360672463779,28.938655927096086,9.495049202458297,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-753D8FF3958E8F2528AE,2020,AR,False,fundamentals_no_lag,1.0,11.647605774097618,-1.1289707872443846,-12.776576561342003,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A279525FC32586F58290,2020,AR,False,fundamentals_no_lag,1.0,2.0458122028554993,-0.03188766290776357,-2.077699865763263,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B994EB2463AF39A86AC1,2020,AR,False,fundamentals_no_lag,1.0,14.255524425208508,-1.4245280024486249,-15.680052427657133,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-05ABD47EA5ED437B81DF,2020,AR,False,fundamentals_no_lag,1.0,10.391484444259346,-9.306623762775725,-19.69810820703507,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C385D443A07DC2E93D78,2020,AR,False,fundamentals_no_lag,1.0,-4.993313239284255,-7.1334233702241505,-2.1401101309398953,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AC44F0E977AC89CFF933,2020,AR,False,fundamentals_no_lag,1.0,-5.053250076185531,-7.876041467886074,-2.8227913917005427,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3C5C963A43A46C66ADBD,2020,AR,False,fundamentals_no_lag,1.0,-3.608315114107711,-3.6298119005886478,-0.02149678648093678,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8AAB8FCA584568B85AA6,2020,AR,False,fundamentals_no_lag,1.0,-2.843006832057455,-3.622656742065417,-0.7796499100079624,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C71AF976D94728866361,2020,AR,False,fundamentals_no_lag,1.0,15.986186317246537,-1.332745499816994,-17.31893181706353,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EC444E44D8183805829A,2020,AR,False,fundamentals_no_lag,1.0,3.4157430601374603,19.14635950909901,15.73061644896155,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3D72A5EC52B8B56C5BF7,2020,AR,False,fundamentals_no_lag,1.0,15.884469177084041,-6.337738154622322,-22.222207331706365,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3AB8544D1D60819D8996,2020,AR,False,fundamentals_no_lag,1.0,11.457617315518034,2.4761184084574017,-8.981498907060633,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7CE7996AB59292EA1FF0,2020,AR,False,fundamentals_no_lag,1.0,1.3992621703293098,1.8230771830171584,0.4238150126878486,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,False,fundamentals_no_lag,1.0,3.419379986901106,0.1581937461160976,-3.2611862407850083,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-173116740A2EA3CAC3C4,2020,AR,False,fundamentals_no_lag,1.0,6.257487762785108,5.04975866898571,-1.207729093799398,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-95BCCC7AE15312925D2E,2020,AR,False,fundamentals_no_lag,1.0,10.982431788335017,3.4810304551533875,-7.501401333181629,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-51AF29E41E7A1611F37E,2020,AR,False,fundamentals_no_lag,1.0,14.025976160499289,-1.7631485096224466,-15.789124670121735,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7EA4FE834986CCBF99C4,2020,AR,False,fundamentals_no_lag,1.0,10.939925191016346,10.486060691764415,-0.4538644992519316,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FAF803AE8742F3DC1809,2020,AR,False,fundamentals_no_lag,1.0,15.188048108730962,-2.173313801533382,-17.361361910264343,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-96E29A041EBBF33DD130,2020,AR,False,fundamentals_no_lag,1.0,2.7439588939253277,-10.744276359715304,-13.488235253640632,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-542EEE19A561173E2C7D,2020,AR,False,fundamentals_no_lag,1.0,6.84410103729603,-1.2069259719343535,-8.051027009230383,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,False,fundamentals_no_lag,1.0,21.146746980393374,19.553930032195645,-1.5928169481977292,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,False,fundamentals_no_lag,1.0,9.903145823260285,-4.337689867369637,-14.240835690629922,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-99335847BE11B2909CF3,2020,AR,False,fundamentals_no_lag,1.0,8.991857456170992,1.788552946794141,-7.203304509376851,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0E61F343DFAA9C457152,2020,AR,False,fundamentals_no_lag,1.0,5.9995171344415565,-6.682854167703539,-12.682371302145096,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8861D9CBCA4FB5268215,2020,AR,False,fundamentals_no_lag,1.0,-2.4175568469523823,-10.218670144510423,-7.80111329755804,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C907799CEABB7056722F,2020,AR,False,fundamentals_no_lag,1.0,11.580224373629328,11.47056755046065,-0.10965682316867742,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6975F0269CDB6753234B,2020,AR,False,fundamentals_no_lag,1.0,8.779946980195096,-1.7850667016981205,-10.565013681893216,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EF11431B8CFFF7546AAC,2020,AR,False,fundamentals_no_lag,1.0,12.4762609783831,-8.628495293012165,-21.104756271395267,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,False,fundamentals_no_lag,1.0,-2.5119375965445494,-7.8602147682598815,-5.348277171715332,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7C69CCABA8375964D420,2020,AR,False,fundamentals_no_lag,1.0,4.925137423744032,-3.2784734740043655,-8.203610897748398,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-76786417A4A449EF4C45,2020,AR,False,fundamentals_no_lag,1.0,10.135391022956622,-0.4847396885857691,-10.62013071154239,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6B0EC3D2D40B982E0554,2020,AR,False,fundamentals_no_lag,1.0,2.772614625109533,10.83154427325573,8.058929648146197,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,False,fundamentals_no_lag,1.0,0.7699629019459568,-6.267335158286933,-7.03729806023289,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD74332A24001422FF88,2020,AR,False,fundamentals_no_lag,1.0,5.803828790056395,-6.366566591238822,-12.170395381295217,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8C903FADC8865CD7D1C8,2020,AR,False,fundamentals_no_lag,1.0,18.18952746048452,18.06856241018407,-0.12096505030044824,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A3ACDEB326B7526E5B40,2020,AR,False,fundamentals_no_lag,1.0,7.28796667010929,-5.539256163823545,-12.827222833932835,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,False,fundamentals_no_lag,1.0,19.270967351938328,13.373794757337663,-5.897172594600665,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7807BF9A607C8B880453,2020,AR,False,fundamentals_no_lag,1.0,0.6951662105419498,1.1736574611419854,0.4784912506000356,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-53E02488DFC234BD7C74,2020,AR,False,fundamentals_no_lag,1.0,1.2530547039133995,6.377656131167885,5.124601427254486,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-34A73DAE5B22B9EF217F,2020,AR,False,fundamentals_no_lag,1.0,-4.323005380610114,-8.644700081478465,-4.321694700868351,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9677F6AF8190D02DABBE,2020,FL,False,fundamentals_no_lag,1.0,0.012825036565430326,-7.719188394842291,-7.732013431407721,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,False,fundamentals_no_lag,1.0,-10.696721116112696,-1.2179520029558688,9.478769113156828,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-596FEC1EA88B4537072F,2020,FL,False,fundamentals_no_lag,1.0,0.9986884256148822,-1.6161454615208797,-2.614833887135762,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9C918B26B135C6C60232,2020,FL,False,fundamentals_no_lag,1.0,3.8711468080234743,-7.997504470911551,-11.868651278935026,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,False,fundamentals_no_lag,1.0,-1.9888057662327956,-1.707177790840646,0.28162797539214957,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,False,fundamentals_no_lag,1.0,5.244687500936061,-5.374659971013422,-10.619347471949483,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CA16976D7E213E9FA3C2,2020,FL,False,fundamentals_no_lag,1.0,-6.468925323126665,1.725054900265869,8.193980223392533,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0BBAE33D905D3851ED82,2020,FL,False,fundamentals_no_lag,1.0,0.5342810158343363,-6.894425431341396,-7.428706447175733,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AD823ECE3D78DF87CE78,2020,FL,False,fundamentals_no_lag,1.0,-4.783625226917066,-2.577968773778025,2.2056564531390412,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1AF4AF10485E90B76499,2020,FL,False,fundamentals_no_lag,1.0,-10.853779785708753,-10.443233067944416,0.41054671776433693,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-11A95E303D66881B8A8D,2020,FL,False,fundamentals_no_lag,1.0,-12.424755669018447,-6.60622926535813,5.818526403660317,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-15A11E41DD36425A24A1,2020,FL,False,fundamentals_no_lag,1.0,-10.602166241670123,-4.20257821567194,6.399588025998183,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-EA85C6F81F774E989419,2020,FL,False,fundamentals_no_lag,1.0,-6.8950537415175726,-8.982553390907611,-2.087499649390039,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ED813A7B0562BCB1AF51,2020,FL,False,fundamentals_no_lag,1.0,3.102963832433997,-5.0853349526755025,-8.188298785109499,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2DC83165B3CF389294F1,2020,FL,False,fundamentals_no_lag,1.0,0.23694181246658208,2.1357691116581634,1.8988272991915813,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-35B145239F68BDE7DB41,2020,FL,False,fundamentals_no_lag,1.0,-13.24920712988398,-6.791798441466661,6.457408688417319,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C67DEE0283E68AC29E3E,2020,FL,False,fundamentals_no_lag,1.0,0.9661602457161609,-2.4610957662551023,-3.427256011971263,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9B0DBD32D7EFFE3B38C1,2020,FL,False,fundamentals_no_lag,1.0,-4.726544547705196,-0.16603925071240155,4.560505296992795,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B6C04CB03C5F90846302,2020,FL,False,fundamentals_no_lag,1.0,-7.395228865990648,-1.4932619377506846,5.901966928239964,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BD1B51F032D56F9264BA,2020,FL,False,fundamentals_no_lag,1.0,-8.034771435396193,-6.180854509735031,1.8539169256611618,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E33463CF932E6905711A,2020,FL,False,fundamentals_no_lag,1.0,-12.369667808144525,-4.854083716761517,7.515584091383008,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,False,fundamentals_no_lag,1.0,-2.254500585016383,0.8889500206853214,3.1434506057017044,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,False,fundamentals_no_lag,1.0,-12.567419163787404,-6.255471998900697,6.311947164886707,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2234EBF0021FE98CDB3F,2020,FL,False,fundamentals_no_lag,1.0,-12.614376641434278,-4.301802461866362,8.312574179567916,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-527565F89E0FDD207601,2020,FL,False,fundamentals_no_lag,1.0,1.3914636351546783,-7.962893975225865,-9.354357610380543,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-933FD3463DF49EB7CFD5,2020,FL,False,fundamentals_no_lag,1.0,-1.0815617293455768,-0.8967103951127093,0.18485133423286748,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-816CE71FACBDBDF822E2,2020,FL,False,fundamentals_no_lag,1.0,-10.309252581736745,0.9245474711236277,11.233800052860373,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-58B0C78C6C571299E3AA,2020,FL,False,fundamentals_no_lag,1.0,-4.043847676866927,-3.6118581996866226,0.4319894771803048,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FC62291933F7DD97C684,2020,FL,False,fundamentals_no_lag,1.0,-2.3063647418135513,-8.817882035191218,-6.511517293377667,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-07BB79176D86709D29BE,2020,FL,False,fundamentals_no_lag,1.0,-6.151265679148847,0.5777346124833294,6.729000291632176,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E79615BF689A9DF16DA2,2020,FL,False,fundamentals_no_lag,1.0,-8.107122544592805,-4.904100323193813,3.2030222213989923,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D9D803938FA29635BC20,2020,FL,False,fundamentals_no_lag,1.0,-7.403443793911431,-1.0916095823726977,6.311834211538733,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,False,fundamentals_no_lag,1.0,-2.096645048541528,-3.426077086035365,-1.329432037493837,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6716029871BD346F07A7,2020,FL,False,fundamentals_no_lag,1.0,-9.450297211230668,-1.3673019722723616,8.082995238958306,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,False,fundamentals_no_lag,1.0,-9.924456035110447,-3.439323327346864,6.485132707763583,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D296ADC1786BF7E49071,2020,FL,False,fundamentals_no_lag,1.0,-11.79227101244444,-1.9754704498133782,9.816800562631062,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1273848DF8DD55608858,2020,FL,False,fundamentals_no_lag,1.0,-3.6045177236808836,5.256026867319588,8.860544591000473,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B47763C689968A00E643,2020,FL,False,fundamentals_no_lag,1.0,1.7066822044671917,-6.042363798650539,-7.749046003117731,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-177772922DBDC68E0651,2020,FL,False,fundamentals_no_lag,1.0,1.0119571875323008,-0.3530212471917835,-1.3649784347240843,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,False,fundamentals_no_lag,1.0,-7.432381712615698,0.008548835107813346,7.440930547723512,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9B869668340F883B9713,2020,FL,False,fundamentals_no_lag,1.0,0.6380154785764078,-0.5558832454229865,-1.1938987239993943,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,False,fundamentals_no_lag,1.0,-12.24865963885478,-12.363173395405328,-0.11451375655054719,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0114D5608A561E69F733,2020,FL,False,fundamentals_no_lag,1.0,-8.780815791949587,-4.52379246186322,4.257023330086367,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1E2C19FC86D5EB91395,2020,FL,False,fundamentals_no_lag,1.0,-9.102327007425878,-6.868071365202887,2.2342556422229904,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,False,fundamentals_no_lag,1.0,-11.073559988004993,-2.505389380527536,8.568170607477457,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-548318598DC9D48A691B,2020,FL,False,fundamentals_no_lag,1.0,-8.414777156138783,-11.21256915799679,-2.7977920018580065,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-380D0E01469AF76B52D0,2020,FL,False,fundamentals_no_lag,1.0,4.38828894539036,-1.6563180929726045,-6.044607038362964,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D8D85600BBA997CE073C,2020,FL,False,fundamentals_no_lag,1.0,-5.937550835722839,-4.709747424636042,1.2278034110867972,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E8EC7C02DDC394055B2E,2020,FL,False,fundamentals_no_lag,1.0,-12.142480967868737,-6.266422563375093,5.876058404493644,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4FE5CC21D867831E8F66,2020,FL,False,fundamentals_no_lag,1.0,-10.893409288681038,-2.0338128087573413,8.859596479923697,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4F56D0C4921DA5E622F9,2020,FL,False,fundamentals_no_lag,1.0,-5.157752060518425,-1.5363254218689697,3.6214266386494556,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2C827D9EC52D52156897,2020,FL,False,fundamentals_no_lag,1.0,-12.585683308592328,-8.728619110990929,3.8570641976013995,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7BDB3808251BEF87E276,2020,FL,False,fundamentals_no_lag,1.0,1.3489593162079452,6.509485994605896,5.160526678397951,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-19BC59E7577AEECF9D7F,2020,FL,False,fundamentals_no_lag,1.0,-3.8574862784551884,-3.0524636896465465,0.805022588808642,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,False,fundamentals_no_lag,1.0,-10.434736578088826,-10.548638743723316,-0.11390216563449052,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-751CAC16421D0B6210E0,2020,FL,False,fundamentals_no_lag,1.0,-10.042932480017031,-3.732015648916864,6.310916831100167,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-64075961FECDB3EB3826,2020,FL,False,fundamentals_no_lag,1.0,-11.981771780347419,-10.420510935692523,1.5612608446548961,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-58B1E61F8FEB20ECC002,2020,FL,False,fundamentals_no_lag,1.0,1.8794029734501205,-1.5956072753840882,-3.4750102488342085,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-ED564CAD9EBDCD530227,2020,FL,False,fundamentals_no_lag,1.0,3.4218633359329917,-3.165110014930268,-6.58697335086326,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9132A534C5A6E8EDFF94,2020,FL,False,fundamentals_no_lag,1.0,-11.20066426917212,-7.752276604503998,3.4483876646681226,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CFC045BA3C45BFB609B8,2020,FL,False,fundamentals_no_lag,1.0,-4.2434971083027255,-6.329882307009612,-2.0863851987068864,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C419EE56E53C36FF7C84,2020,FL,False,fundamentals_no_lag,1.0,-7.9731380642802465,-6.6213210608575395,1.351817003422707,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-29F04AA186E06912397A,2020,FL,False,fundamentals_no_lag,1.0,-8.224071822619731,-2.7717903643273942,5.452281458292337,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5724AB41DAA95DA068F7,2020,FL,False,fundamentals_no_lag,1.0,-6.797513709448748,-2.3708860816591475,4.426627627789601,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5CBEA57C978276BE0488,2020,FL,False,fundamentals_no_lag,1.0,0.04035274462631766,-8.025560482708965,-8.065913227335283,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,False,fundamentals_no_lag,1.0,0.8062130732942354,-2.6388163716075823,-3.4450294449018175,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E9474AB390AE506C7E8C,2020,FL,False,fundamentals_no_lag,1.0,-3.2845810275484455,-6.771135189832229,-3.4865541622837837,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-C1D2197C1465E589C070,2020,FL,False,fundamentals_no_lag,1.0,-8.877460959126438,-2.7009346032103707,6.176526355916067,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-723B4CE5DB297C830C31,2020,FL,False,fundamentals_no_lag,1.0,0.5342677160121416,-3.2958865213446096,-3.8301542373567514,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-86F30212032A550622D2,2020,FL,False,fundamentals_no_lag,1.0,-6.579747227682845,3.0338291857670825,9.613576413449927,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,False,fundamentals_no_lag,1.0,-0.2530937744080026,-7.905039941257776,-7.651946166849774,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-7080B4BB216C00407E82,2020,FL,False,fundamentals_no_lag,1.0,-11.33809252409432,-5.152401933246068,6.185690590848251,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,False,fundamentals_no_lag,1.0,3.3216723878930194,-4.785441593280126,-8.107113981173146,2018,2019
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,False,fundamentals_no_lag,1.0,-10.977365952714619,-3.990094220114223,6.987271732600396,2018,2019
