model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A478C4FD9A18E2950DF1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.4523002471231197,-0.5465284415019558,-1.9988286886250755,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-56C287E847A2251C0EB4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,7.857811120286183,7.704002550533154,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6DBCF600D1FF99C69E21,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.12038954483848663,-0.033419024914541795,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-88F348FC084C11964986,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.9658403233354695,1.812031753582441,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE5E9A2623201BED9E1F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.2400955552813056,1.086286985528277,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9CBB40426EBF06831A79,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-7.2137353694144135,-7.367543939167442,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A1D8D8359B1CF901BFED,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.177753477259198,-6.331562047012227,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECADED66FDFD3347F2F2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.8706399195666616,2.716831349813633,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4F200B6F721E334B3667,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.3755641381328205,-4.529372707885849,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-03E7543A443718B1FFDF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.237858938690342,-1.3916675084433705,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.9922533547628347,5.887109901623893,4.894856546861058,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-59AA03BD086C2C1794C2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.7074454574404507,6.138537742839784,6.8459832002802345,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-676D58E3570F96850991,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.5087733177382212,1.3549647479851927,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-480AB79D346A66AACBDE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.9507921816596863,2.796983611906658,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.3479381864887488,1.7362036275430854,2.084141814031834,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-069F6CA64E7EA001D398,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.498428854708828,2.3446202849557993,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7F60B84101C09FF3235F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.793817763144566,-1.1440528345788454,-2.9378705977234114,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B02C0C701E305BCA865D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.5278611221047944,1.374052552351766,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.801642333048262,-3.9554509028012905,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F50F3803E274A22833E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.5161963385582711,0.36238776880524265,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-037919E3E3E9745FC38B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.26791820998549554,-0.42172677973852396,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1238A3CD9F5A004971F8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4063493215716665,-2.9563088767871726,-1.549959555215506,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4286CB9F0F15B130BF05,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.9374723600172183,3.78366379026419,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-67CF347BA3DFF55B4981,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.41790792974974966,-0.5717164995027781,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-86136C540F44DEF27E7A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4141712051136999,1.8153733861373453,3.229544591251045,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9392A21CF6DFD0C53458,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.4148367685891285,3.2610281988361,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-92D142CA9703896A1AFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-1.2443131489827257,-1.3981217187357542,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77701B1607EF8FEC0B7D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3015153242331057,1.6698317908255556,2.971347115058661,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-21738D6700DF5E1873E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,5.3050925837867675,5.151284014033739,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9B0B83CA580E72B98309,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.43478976080688403,-0.5885983305599125,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B84889C7FD2054B8E357,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.36538475081036226,-0.5191933205633907,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-862F39BC4A54D1726A04,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.8782243959593663,4.97224442783921,4.094020031879844,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-71795F920259E169A630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.9073333971800619,0.7535248274270334,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D3581A27905364338AC2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.643966180858723,4.490157611105695,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-16E455701A269F126B8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.459624171711317,0.30581560195828855,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-455524E6F1C12F1C4343,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.14483596245313235,-0.008972607299896074,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB69024963EAB3A9BBC1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6391652185565748,1.721744632461757,3.3609098510183317,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-116D7BB069954CE6396A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.91273545790071,7.358088197543701,5.445352739642991,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3CD1461164B073BE78BE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.672994504222106,1.5191859344690775,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-990C768F5B8637913DE0,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.589731749971633,2.4359231802186043,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,8.429666888448223,8.275858318695194,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.0705206716920393,3.9309265576776613,4.001447229369701,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E5BD9B8E353963A066B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.0926319825405697,5.956343474308972,7.048975456849542,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-186216D61057EFE4621B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1277843442691293,-0.6301622804570569,1.4976220638120723,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-97248B40381C3EB901AD,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3511563473371486,1.756026871805473,3.1071832191426214,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9597C2CD5CF031C740D7,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-2.0641323829674727,-2.217940952720501,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45ACAB08939DD7FF90CE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.8411771165207205,3.3413799282933967,4.182557044814117,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7844128460910944,0.3465077021865808,2.1309205482776754,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A46ED8D76948EE1ADA09,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.208316500135727,-8.62276262735129,-6.414446127215564,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F77664A88A513839E24,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.447665239458259,-3.6014738092112877,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D07968018F76D8530D2D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6775826031537462,-5.376383049562165,-3.6988004464084185,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E50BCD01C2BD8425B766,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.6827469058965665,8.855467609684089,7.1727207037875225,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-193A722FA8A4FAF53206,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.8202172294218926,3.666408659668864,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BC1C84BF9A0766E785D4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9149052784283012,1.1099129900256504,2.0248182684539513,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0250189E1851FAA0A00D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.159753700254175,4.787898619853116,5.947652320107291,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1E748FCAB6B72952989B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4341882423682506,-4.319102553369428,-2.884914311001177,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FC80602D3E567CBFD142,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.196198165373717,4.042389595620689,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.809818098003812,-3.9636266677568406,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2640E4561CC68E2DA6CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.33963678896945915,0.18582821921643072,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9EFD8CB0600222263A59,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.19290537910226524,0.039096809349236816,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-16E02680B889C0A0E05B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.6488516649751224,-0.8026602347281508,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7394529109349517,-1.0459162243347802,0.6935366866001715,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4335023292180873,2.0450783321228503,3.4785806613409376,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0368651F369A9F52223A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.3177050674421351,0.1638964976891067,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-77CAEC26E3B782FB154B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.9972584418622976,-1.151067011615326,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-109BC3A66FE4E8542D10,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.217402145810433,1.0635935760574045,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-20796590265FB6253A9F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.18521139406244203,-0.33901996381547045,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.8615979664332152,5.7300623656443435,6.591660332077558,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85FD8EF165329816750E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,1.2609713771808257,1.1071628074277973,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B290C278095E3C82C692,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.4210287605551004,-3.574837330308129,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-12DB10FD2EBCD409FE66,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.61245581041757,-4.766264380170599,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-42E54CD9D5B5720AB800,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.113968955396885,3.9601603856438565,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.9756508437072426,2.821842273954214,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1B03C8687C167A9B05E4,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.05165047395306,-4.205459043706089,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E012793AA3BF8F219474,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.0758659654514995,-4.229674535204528,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
