row_order,activity_date,submission_number,state,county,subjurisdiction,activity,change_description,raw_text,notice_id,entry_id,notice_date
144,1998-07-06,98-2322,ALABAMA,JEFFERSON,VESTAVIA HILLS,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : VESTAVIA HILLS Annexation Submission received,DOJNOTICE-E3CEC7B5715DDA61EFC1,DOJENTRY-CB7DD6920392FCA92531,1998-07-10
243,1998-07-10,93-3129,ALABAMA,DALE,OZARK,Additional information received,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation Additional information received,DOJNOTICE-E3CEC7B5715DDA61EFC1,DOJENTRY-DB3E1B5BCAD053AAFAF4,1998-07-10
246,1998-07-10,93-4170,ALABAMA,DALE,OZARK,Additional information received,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation Additional information received,DOJNOTICE-E3CEC7B5715DDA61EFC1,DOJENTRY-A46D388B56CE6CB15660,1998-07-10
66,1998-07-13,98-2354,ALABAMA,MOBILE,MOBILE,Submission received,Deannexation,State : ALABAMA County : MOBILE Subjurisdiction : MOBILE Deannexation Submission received,DOJNOTICE-C5068551D507DA5A01ED,DOJENTRY-A876AF57F7934F39A37A,1998-07-17
72,1998-07-13,98-2357,ALABAMA,TUSCALOOSA,TUSCALOOSA,Submission received,Annexation,State : ALABAMA County : TUSCALOOSA Subjurisdiction : TUSCALOOSA Annexation Submission received,DOJNOTICE-C5068551D507DA5A01ED,DOJENTRY-06E6727DE5F9110C6C25,1998-07-17
87,1998-07-13,98-2363,ALABAMA,MOBILE,SARALAND,Submission received,Annexation,State : ALABAMA County : MOBILE Subjurisdiction : SARALAND Annexation Submission received,DOJNOTICE-C5068551D507DA5A01ED,DOJENTRY-74271D8F246A6BC0FCA1,1998-07-17
192,1998-07-14,98-2385,ALABAMA,BALDWIN,,Submission received,Precinct (realignment),State : ALABAMA County : BALDWIN Subjurisdiction : Precinct (realignment) Submission received,DOJNOTICE-C5068551D507DA5A01ED,DOJENTRY-DA151343F007431E05C2,1998-07-17
285,1998-07-17,98-2082,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Additional information received,Special election procedures (vacancy),"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Special election procedures (vacancy) Additional information received",DOJNOTICE-C5068551D507DA5A01ED,DOJENTRY-579120693498F26A1D76,1998-07-17
27,1998-07-17,98-2422,ALABAMA,ETOWAH,GADSDEN,Submission received,Annexation; Absentee voting (additional location),State : ALABAMA County : ETOWAH Subjurisdiction : GADSDEN Annexation Absentee voting (additional location) Submission received,DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-54ECB70C62BC89781EE3,1998-07-24
33,1998-07-20,98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation; Designation of annexed area to election district; Special election procedures (referendum),"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Designation of annexed area to election district Special election procedures (referendum) Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-DF9364A9F82644B97D05,1998-07-24
114,1998-07-20,98-2462,ALABAMA,SHELBY,PELHAM,Submission received,Annexation; Deannexation,State : ALABAMA County : SHELBY Subjurisdiction : PELHAM Annexation Deannexation Submission received,DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-DE3C5F50967B4195FE24,1998-07-24
120,1998-07-20,98-2464,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-698FA6AE22846C1E2593,1998-07-24
159,1998-07-21,98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation; Designation of annexed area to election district; Special election procedures (referendum),"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Designation of annexed area to election district Special election procedures (referendum) Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-7D5CB3148796BEDFB0B7,1998-07-24
168,1998-07-21,98-2448,ALABAMA,HOUSTON,,Submission received; Expedited Consideration Requested,Abolishment of elected office (constable),State : ALABAMA County : HOUSTON Subjurisdiction : Abolishment of elected office (constable) Submission received Expedited Consideration Requested,DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-EF1653064C64BA458511,1998-07-24
198,1998-07-21,98-2464,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-455FFE3F145D46940E07,1998-07-24
201,1998-07-21,98-2468,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-0265756EF9947B3C7502,1998-07-24
228,1998-07-22,98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation; Designation of annexed area to election district; Special election procedures (referendum),"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Designation of annexed area to election district Special election procedures (referendum) Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-DFDB5FD6AB6BC0F5E06B,1998-07-24
231,1998-07-22,98-2464,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-306F6B8A65100B621DF5,1998-07-24
237,1998-07-22,98-2468,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-F078D049F3D1EAF57940,1998-07-24
249,1998-07-22,98-2483,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-4A61EA1794D0D4888A84,DOJENTRY-6C4106C48BBB8FE5CA5B,1998-07-24
6,1998-07-22,98-2496,ALABAMA,,,Submission received; Expedited Consideration Requested,Special election procedures,State : ALABAMA County : Subjurisdiction : Special election procedures Submission received Expedited Consideration Requested,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-D1B08679D2D74AFFD0AD,1998-07-31
33,1998-07-24,98-2283,ALABAMA,BALDWIN,SPANISH FORT,Additional information received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : SPANISH FORT Annexation Additional information received,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-2AEED0AD410EF08312F1,1998-07-31
45,1998-07-24,98-2499,ALABAMA,COLBERT,,Submission received,Polling place (changed),State : ALABAMA County : COLBERT Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-9E90F484FB8230E02703,1998-07-31
54,1998-07-24,98-2502,ALABAMA,"AUTAUGA, ELMORE",PRATTVILLE,Submission received,Annexation,"State : ALABAMA County : AUTAUGA, ELMORE Subjurisdiction : PRATTVILLE Annexation Submission received",DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-D7464056382107F34F88,1998-07-31
111,1998-07-27,98-2512,ALABAMA,PIKE,,Submission received,Polling place (changed),State : ALABAMA County : PIKE Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-366034F1E84ECB6E4BA9,1998-07-31
123,1998-07-27,98-2523,ALABAMA,"CALHOUN, TALLADEGA",OXFORD,Submission received,Annexation,"State : ALABAMA County : CALHOUN, TALLADEGA Subjurisdiction : OXFORD Annexation Submission received",DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-CF41DF25CD15304EA3BA,1998-07-31
159,1998-07-27,98-2539,ALABAMA,JEFFERSON,JEFFERSON COUNTY PROGRESS AUTHORITY,Submission received; Expedited Consideration Requested,Special election procedures (referendum),State : ALABAMA County : JEFFERSON Subjurisdiction : JEFFERSON COUNTY PROGRESS AUTHORITY Special election procedures (referendum) Submission received Expedited Consideration Requested,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-ED1F1B71B84CFE219D2A,1998-07-31
180,1998-07-27,98-2559,ALABAMA,TALLADEGA,SYLACAUGA,Additional information received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Additional information received,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-8D9D84C8C47E767D06DB,1998-07-31
183,1998-07-27,98-2559,ALABAMA,TALLADEGA,SYLACAUGA,Submission received,Annexation,State : ALABAMA County : TALLADEGA Subjurisdiction : SYLACAUGA Annexation Submission received,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-907D49D0DCF1FB866A4F,1998-07-31
243,1998-07-28,98-2539,ALABAMA,JEFFERSON,JEFFERSON COUNTY PROGRESS AUTHORITY,Additional information received; Expedited Consideration Requested,Special election procedures (referendum),State : ALABAMA County : JEFFERSON Subjurisdiction : JEFFERSON COUNTY PROGRESS AUTHORITY Special election procedures (referendum) Additional information received Expedited Consideration Requested,DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-DE388651835EE792F5E1,1998-07-31
366,1998-07-31,98-2002,ALABAMA,"LEE, RUSSELL",PHENIX CITY,Additional information received,Annexation,"State : ALABAMA County : LEE, RUSSELL Subjurisdiction : PHENIX CITY Annexation Additional information received",DOJNOTICE-DD1C26E259F1C331DDEF,DOJENTRY-6A5DFB8F5364B1F13209,1998-07-31
78,1998-08-03,98-2139,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation; Designation of annexed area to election district; Special election procedures (referendum),"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Designation of annexed area to election district Special election procedures (referendum) Related submission received",DOJNOTICE-C10ACC106A143997105A,DOJENTRY-089BFE7796BF47181740,1998-08-06
93,1998-08-03,98-2464,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-C10ACC106A143997105A,DOJENTRY-80ECD8C03E025713BD83,1998-08-06
96,1998-08-03,98-2468,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-C10ACC106A143997105A,DOJENTRY-B374D02246CE697A32E2,1998-08-06
99,1998-08-03,98-2483,ALABAMA,"LIMESTONE, MADISON",MADISON,Related submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Related submission received",DOJNOTICE-C10ACC106A143997105A,DOJENTRY-FC2F13ADAEDF62BBBA04,1998-08-06
114,1998-08-03,98-2610,ALABAMA,LAUDERDALE,,Submission received; Expedited Consideration Requested,Absentee voting (hours),State : ALABAMA County : LAUDERDALE Subjurisdiction : Absentee voting (hours) Submission received Expedited Consideration Requested,DOJNOTICE-C10ACC106A143997105A,DOJENTRY-D3B31B0175CA700521B7,1998-08-06
165,1998-08-03,98-2642,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-C10ACC106A143997105A,DOJENTRY-57E5BE3351C2C7DA5422,1998-08-06
168,1998-08-03,98-2645,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-C10ACC106A143997105A,DOJENTRY-DFDC47B27EA1A16F9D57,1998-08-06
27,1998-08-05,98-2649,ALABAMA,"DALE, HENRY, HOUSTON",DOTHAN,Submission received,Annexation,"State : ALABAMA County : DALE, HENRY, HOUSTON Subjurisdiction : DOTHAN Annexation Submission received",DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-F2DC127D17741476BF2E,1998-08-14
30,1998-08-05,98-2650,ALABAMA,JEFFERSON,TARRANT,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : TARRANT Annexation Submission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-C77503047D21217483D8,1998-08-14
189,1998-08-10,98-2685,ALABAMA,BALDWIN,GULF SHORES,Submission received,Annexation,State : ALABAMA County : BALDWIN Subjurisdiction : GULF SHORES Annexation Submission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-53B827316F3CD41C92AC,1998-08-14
213,1998-08-10,98-2696,ALABAMA,FRANKLIN,,Submission received,Polling place (changed),State : ALABAMA County : FRANKLIN Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-C8C86600B82CF4A74CCF,1998-08-14
216,1998-08-10,98-2697,ALABAMA,FRANKLIN,RED BAY,Submission received,Polling place (changed),State : ALABAMA County : FRANKLIN Subjurisdiction : RED BAY Polling place (changed) Submission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-6B52A7491154B36405B6,1998-08-14
234,1998-08-11,98-2006,ALABAMA,,,Resubmission received,Act Number: 317      Act Date: 1986; Incorporation (validation); Act Number: 486      Act Date: 1998; Incorporation (validation),State : ALABAMA County : Subjurisdiction : Act Number: 317 Act Date: 1986 Incorporation (validation) Act Number: 486 Act Date: 1998 Incorporation (validation) Resubmission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-A9596B4722469AAE220F,1998-08-14
243,1998-08-11,98-2595,ALABAMA,,,Submission received,Act Number: 162      Act Date: 1971; Incorporation (validation); Act Number: 350      Act Date: 1977; Incorporation (validation); Act Number: 659      Act Date: 1981; Incorporation (validation),State : ALABAMA County : Subjurisdiction : Act Number: 162 Act Date: 1971 Incorporation (validation) Act Number: 350 Act Date: 1977 Incorporation (validation) Act Number: 659 Act Date: 1981 Incorporation (validation) Submission received,DOJNOTICE-EEFDBC87FF343D4B2FD1,DOJENTRY-79E4096AC92BE6EBB8EF,1998-08-14
48,1998-08-17,98-2283,ALABAMA,BALDWIN,SPANISH FORT,Additional information received,Annexation; Special election procedures (referendum),State : ALABAMA County : BALDWIN Subjurisdiction : SPANISH FORT Annexation Special election procedures (referendum) Additional information received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-17FEAD69B02F92AA228B,1998-08-20
60,1998-08-17,98-2753,ALABAMA,WALKER,,Submission received,Polling place (changed),State : ALABAMA County : WALKER Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-14C1165C1C9DA6C6EE2C,1998-08-20
114,1998-08-17,98-2771,ALABAMA,CHEROKEE,,Submission received,Voting method (optical scan ballots),State : ALABAMA County : CHEROKEE Subjurisdiction : Voting method (optical scan ballots) Submission received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-C66D15579AB0781612FC,1998-08-20
144,1998-08-18,98-2771,ALABAMA,CHEROKEE,,Additional information received,Voting method (optical scan ballots),State : ALABAMA County : CHEROKEE Subjurisdiction : Voting method (optical scan ballots) Additional information received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-CB4BD294C7E596351AC3,1998-08-20
213,1998-08-20,97-1695,ALABAMA,JEFFERSON,BESSEMER SCHOOL DISTRICT,Resubmission received,Method of election (single-member districts); Method of selection (chairperson); Method of selection (appointive to elective); Term of office (four years); Implementation schedule; Candidate qualification procedures (fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (age; requirement); Candidate qualifications to serve in office (residency; requirement); Procedures for filling vacancies; Compensation,State : ALABAMA County : JEFFERSON Subjurisdiction : BESSEMER SCHOOL DISTRICT Method of election (single-member districts) Method of selection (chairperson) Method of selection (appointive to elective) Term of office (four years) Implementation schedule Candidate qualification procedures (fees) Candidate qualifications to serve in office Candidate qualifications to serve in office (age requirement) Candidate qualifications to serve in office (residency requirement) Procedures for filling vacancies Compensation Resubmission received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-060BB017F6637FB13ADA,1998-08-20
216,1998-08-20,97-2502,ALABAMA,JEFFERSON,BESSEMER,Submission received,Districting plan; Special election procedures,State : ALABAMA County : JEFFERSON Subjurisdiction : BESSEMER Districting plan Special election procedures Submission received,DOJNOTICE-3815DAD8E79B16ADBF20,DOJENTRY-35DC6B96D77A48A08618,1998-08-20
27,1998-08-19,98-2806,ALABAMA,WILCOX,,Submission received,Precinct (renumbering),State : ALABAMA County : WILCOX Subjurisdiction : Precinct (renumbering) Submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-CB857A023D37E4FF2A6A,1998-08-28
54,1998-08-19,98-2839,ALABAMA,JEFFERSON,MOUNTAIN BROOK,Submission received,Annexation,State : ALABAMA County : JEFFERSON Subjurisdiction : MOUNTAIN BROOK Annexation Submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-E237D574903FF4DB5AA7,1998-08-28
57,1998-08-20,98-2302,ALABAMA,COVINGTON,RED LEVEL,Additional information received,Polling place (changed),State : ALABAMA County : COVINGTON Subjurisdiction : RED LEVEL Polling place (changed) Additional information received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-768453077397BC712A8F,1998-08-28
69,1998-08-21,93-3129,ALABAMA,DALE,OZARK,Additional information received,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation Additional information received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-4F2C31B849705B76143E,1998-08-28
72,1998-08-21,93-4170,ALABAMA,DALE,OZARK,Additional information received,Annexation,State : ALABAMA County : DALE Subjurisdiction : OZARK Annexation Additional information received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-0381500D528ADA44AD30,1998-08-28
111,1998-08-24,98-2645,ALABAMA,LEE,AUBURN,Related submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Related submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-F5DE7EFB58C901E62E96,1998-08-28
126,1998-08-24,98-2824,ALABAMA,GREENE,,Submission received; Expedited Consideration Requested,Polling place (changed),State : ALABAMA County : GREENE Subjurisdiction : Polling place (changed) Submission received Expedited Consideration Requested,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-A8A54CF8CDC3BABBC28B,1998-08-28
144,1998-08-24,98-2830,ALABAMA,CLEBURNE,,Submission received,Polling place; Voting method (optical scan ballots),State : ALABAMA County : CLEBURNE Subjurisdiction : Polling place Voting method (optical scan ballots) Submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-D07B828E31B133260684,1998-08-28
174,1998-08-24,98-2840,ALABAMA,LEE,AUBURN,Submission received,Annexation,State : ALABAMA County : LEE Subjurisdiction : AUBURN Annexation Submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-92E75D74C211F4D1BDBE,1998-08-28
246,1998-08-24,98-2871,ALABAMA,MOBILE,PRICHARD,Submission received,Annexation,State : ALABAMA County : MOBILE Subjurisdiction : PRICHARD Annexation Submission received,DOJNOTICE-B269F691E14CB1080268,DOJENTRY-529823D32CBF12871ADE,1998-08-28
18,1998-08-25,98-2885,ALABAMA,BLOUNT,,Submission received,Polling place (changed),State : ALABAMA County : BLOUNT Subjurisdiction : Polling place (changed) Submission received,DOJNOTICE-08E5221D5FBFBD6BFE24,DOJENTRY-52D31AC5968C750A6393,1998-09-04
105,1998-08-28,98-2902,ALABAMA,"LIMESTONE, MADISON",MADISON,Submission received,Annexation,"State : ALABAMA County : LIMESTONE, MADISON Subjurisdiction : MADISON Annexation Submission received",DOJNOTICE-08E5221D5FBFBD6BFE24,DOJENTRY-47895DCAB5D79602F390,1998-09-04
