submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
2000-0364,ALABAMA,COVINGTON,,2000-02-01,2000-02-29,2000-02-04,2000-03-03,Voting method | Voting method (Optical scan ballots),Additional information received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,2,2,0,0,0,,retained_non_candidate
2000-0368,ALABAMA,ELMORE,MILLBROOK,2000-02-01,2000-02-01,2000-02-04,2000-02-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0409,ALABAMA,BALDWIN, | DISTRICT COURT,2000-02-02,2001-01-22,2000-02-04,2001-01-25,Procedures for filling vacancies | Special election procedures (Vacancy),Additional information received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-0413,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-02-03,2000-02-03,2000-02-04,2000-02-04,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0454,ALABAMA,BALDWIN,FAIRHOPE,2000-02-07,2000-08-04,2000-02-11,2000-08-14,Annexation,Additional information received | Related submission received | Submission received,7,7,0,0,0,,retained_non_candidate
2000-0455,ALABAMA,ETOWAH,,2000-02-07,2000-02-07,2000-02-11,2000-02-11,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0463,ALABAMA,COOSA,,2000-02-07,2000-02-07,2000-02-11,2000-02-11,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-0466,ALABAMA,WINSTON,DOUBLE SPRINGS,2000-02-07,2000-02-07,2000-02-11,2000-02-11,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0481,ALABAMA,JEFFERSON,,2000-02-08,2000-02-08,2000-02-11,2000-02-11,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0529,ALABAMA,JEFFERSON,GRAYSVILLE,2000-02-11,2000-02-15,2000-02-18,2000-02-18,Annexation,Related submission received | Submission received,1,3,0,0,0,,retained_non_candidate
2000-0532,ALABAMA,WALKER,,2000-02-11,2000-02-11,2000-02-18,2000-02-18,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0559,ALABAMA,JEFFERSON,TARRANT,2000-02-14,2000-02-14,2000-02-18,2000-02-18,Absentee Voting,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0565,ALABAMA,JEFFERSON,GRAYSVILLE,2000-02-14,2000-02-14,2000-02-18,2000-02-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0569,ALABAMA,CULLMAN,CULLMAN,2000-02-14,2000-02-24,2000-02-18,2000-03-03,Annexation,Related submission received | Submission received,3,4,0,0,0,,retained_non_candidate
2000-0576,ALABAMA,BALDWIN,FOLEY,2000-02-14,2000-02-14,2000-02-18,2000-02-18,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0628,ALABAMA,BALDWIN,,2000-02-16,2000-02-16,2000-02-18,2000-02-18,Absentee Voting (Procedures),Submission received,1,1,0,0,0,,retained_non_candidate
2000-0633,ALABAMA,BLOUNT,,2000-02-16,2000-02-16,2000-02-18,2000-02-18,Special election procedures (Referendum),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-0645,ALABAMA,CULLMAN,CULLMAN,2000-02-17,2000-02-24,2000-02-25,2000-03-03,Annexation,Related submission received | Submission received,2,3,0,0,0,,retained_non_candidate
2000-0663,ALABAMA,HALE,,2000-02-18,2000-02-18,2000-02-25,2000-02-25,Election administration (Polling place procedures),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0666,ALABAMA,BULLOCK,,2000-02-18,2000-02-18,2000-02-25,2000-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0712,ALABAMA,CULLMAN,CULLMAN,2000-02-22,2000-02-24,2000-02-25,2000-03-03,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0745,ALABAMA,MONTGOMERY,,2000-02-23,2000-02-23,2000-02-25,2000-02-25,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0751,ALABAMA,,,2000-02-23,2000-02-23,2000-02-25,2000-02-25,Election administration (Ballot access for political parties); Candidate qualification procedures,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0773,ALABAMA,,ALABAMA REPUBLICAN PARTY,2000-02-24,2000-02-24,2000-03-03,2000-03-03,Election administration,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0787,ALABAMA,LEE,AUBURN,2000-02-24,2000-02-24,2000-03-03,2000-03-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0789,ALABAMA,,,2000-02-24,2000-02-24,2000-03-03,2000-03-03,Voter registration (National Voter Registration Act),Submission received,1,1,0,0,0,,retained_non_candidate
2000-0791,ALABAMA,CULLMAN,CULLMAN,2000-02-24,2000-02-24,2000-03-03,2000-03-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0843,ALABAMA,BALDWIN,ORANGE BEACH,2000-02-28,2000-04-25,2000-03-03,2000-04-28,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-0872,ALABAMA,,CIRCUIT COURT,2000-02-29,2000-04-18,2000-03-03,2000-04-21,Voting qualifications/eligibility,Additional information received | Submission received,2,3,0,0,0,,retained_non_candidate
2000-0892,ALABAMA,ELMORE,ELMORE,2000-02-29,2000-02-29,2000-03-03,2000-03-03,Incorporation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0899,ALABAMA,MORGAN,DECATUR,2000-03-01,2000-05-01,2000-03-03,2000-05-05,Polling place (Changed),Additional information received | Submission received,2,2,0,0,1,polling place,keyword_candidate
2000-0922,ALABAMA,,CIRCUIT COURT,2000-02-02,2001-01-22,2000-03-03,2001-01-25,Procedures for filling vacancies,Additional information received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-0925,ALABAMA,MARSHALL,ALBERTVILLE,2000-03-01,2000-03-01,2000-03-03,2000-03-03,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0936,ALABAMA,SHELBY,,2000-03-02,2000-03-02,2000-03-03,2000-03-03,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0959,ALABAMA,"JEFFERSON | JEFFERSON, SHELBY",VESTAVIA HILLS,2000-03-03,2001-07-06,2000-03-10,2001-07-13,Annexation,Additional information received | Resubmission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-0966,ALABAMA,"JEFFERSON, SHELBY",HOOVER,2000-03-03,2000-03-03,2000-03-10,2000-03-10,Annexation; Deannexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0969,ALABAMA,ST. CLAIR,ODENVILLE,2000-03-03,2000-03-03,2000-03-10,2000-03-10,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-0988,ALABAMA,CALHOUN,PIEDMONT,2000-03-06,2000-03-06,2000-03-10,2000-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-0996,ALABAMA,ELMORE,MILLBROOK,2000-03-06,2000-04-10,2000-03-10,2000-04-14,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-1012,ALABAMA,TALLADEGA,SYLACAUGA,2000-03-07,2000-04-28,2000-03-10,2000-04-28,Absentee Voting (Location established); Special election procedures (Tax),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1032,ALABAMA,ELMORE,MILLBROOK,2000-03-06,2000-03-06,2000-03-10,2000-03-10,Redistricting plan; Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1039,ALABAMA,CLAY,,2000-03-07,2000-03-07,2000-03-10,2000-03-10,Special election procedures (Tax),Submission received; Expedited Consideration Requested,1,1,0,0,0,,retained_non_candidate
2000-1048,ALABAMA,PIKE,,2000-03-07,2000-03-07,2000-03-10,2000-03-10,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1056,ALABAMA,JEFFERSON,VESTAVIA HILLS,2000-03-08,2000-03-08,2000-03-10,2000-03-10,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1075,ALABAMA,MARSHALL,GUNTERSVILLE,2000-03-10,2000-03-27,2000-03-17,2000-03-31,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1103,ALABAMA,FRANKLIN,RUSSELLVILLE,2000-03-13,2000-03-13,2000-03-17,2000-03-17,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1158,ALABAMA,CALHOUN,,2000-03-15,2000-03-15,2000-03-17,2000-03-17,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1168,ALABAMA,JEFFERSON,PLEASANT GROVE,2000-03-16,2000-03-16,2000-03-17,2000-03-17,Absentee Voting (Location established),Submission received,1,1,0,0,0,,retained_non_candidate
2000-1192,ALABAMA,MOBILE,BAYOU LA BATRE,2000-03-17,2000-03-17,2000-03-24,2000-03-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1233,ALABAMA,JACKSON,DUTTON,2000-03-22,2000-03-22,2000-03-24,2000-03-24,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1275,ALABAMA,BALDWIN,FAIRHOPE,2000-03-23,2000-08-04,2000-03-31,2000-08-14,Annexation,Additional information received | Related submission received | Submission received,6,6,0,0,0,,retained_non_candidate
2000-1280,ALABAMA,CHILTON,CLANTON,2000-03-24,2000-03-24,2000-03-31,2000-03-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1315,ALABAMA,JEFFERSON,HUEYTOWN,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1341,ALABAMA,BALDWIN,BALDWIN COUNTY SCHOOL DISTRICT,2000-03-23,2000-03-29,2000-03-31,2000-03-31,Election administration,Additional information received | Submission received,1,2,0,0,0,,retained_non_candidate
2000-1356,ALABAMA,GENEVA,GENEVA,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-1359,ALABAMA,MONTGOMERY,,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1374,ALABAMA,MARSHALL,GUNTERSVILLE,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1384,ALABAMA,SHELBY,,2000-03-27,2000-03-27,2000-03-31,2000-03-31,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1393,ALABAMA,LEE,AUBURN,2000-03-28,2000-05-15,2000-03-31,2000-05-19,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1406,ALABAMA,GENEVA,,2000-03-27,2000-05-23,2000-03-31,2000-05-26,Implementation schedule; Precinct (Deleted); Polling place (Changed) | Precinct (Consolidation); Polling place (Changed); Polling place (Consolidation),Additional information received | Submission received,2,2,0,0,1,consolidation | polling place | precinct,keyword_candidate
2000-1412,ALABAMA,TUSCALOOSA,BROOKWOOD,2000-03-29,2000-05-16,2000-03-31,2000-05-19,Annexation,Additional information received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-1422,ALABAMA,BALDWIN,DAPHNE,2000-03-28,2000-03-28,2000-03-31,2000-03-31,Redistricting plan,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1437,ALABAMA,TUSCALOOSA,NORTHPORT,2000-03-30,2000-03-30,2000-03-31,2000-03-31,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1464,ALABAMA,BIBB,NORTH BIBB,2000-03-31,2000-03-31,2000-04-07,2000-04-07,Polling place,Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1468,ALABAMA,TALLADEGA,LINCOLN,2000-04-03,2000-08-11,2000-04-07,2000-08-18,Annexation | Annexation; Designation of annexed area to election district,Additional information received | Related submission received | Resubmission received | Submission received,7,10,0,0,0,,retained_non_candidate
2000-1476,ALABAMA,ELMORE,MILLBROOK,2000-04-03,2000-04-10,2000-04-07,2000-04-14,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1485,ALABAMA,JEFFERSON,IRONDALE,2000-04-03,2000-04-03,2000-04-07,2000-04-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1512,ALABAMA,ST. CLAIR,MARGARET,2000-04-04,2000-04-04,2000-04-07,2000-04-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1526,ALABAMA,"CALHOUN, ETOWAH",SOUTHSIDE,2000-04-03,2000-04-03,2000-04-07,2000-04-07,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1555,ALABAMA,MONTGOMERY,MONTGOMERY,2000-04-06,2000-04-11,2000-04-14,2000-04-14,Annexation,Related submission received | Submission received,1,2,0,0,0,,retained_non_candidate
2000-1556,ALABAMA,ELMORE,MILLBROOK,2000-04-10,2000-04-19,2000-04-14,2000-04-28,Annexation,Additional information received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-1567,ALABAMA,TALLADEGA,LINCOLN,2000-04-10,2000-08-09,2000-04-14,2000-08-18,Deannexation,Related submission received; Expedited Consideration Requested | Resubmission received; Expedited Consideration Requested | Submission received; Expedited Consideration Requested,4,5,0,0,0,,retained_non_candidate
2000-1582,ALABAMA,JEFFERSON,BIRMINGHAM,2000-04-10,2000-04-10,2000-04-14,2000-04-14,Method of selection (School districts); Special election procedures (Charter amendment),Submission received,1,1,0,0,0,,retained_non_candidate
2000-1585,ALABAMA,BALDWIN,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received; Expedited Consideration Requested,1,1,0,0,1,polling place,keyword_candidate
2000-1588,ALABAMA,SUMTER,LIVINGSTON,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1590,ALABAMA,MONTGOMERY,MONTGOMERY,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1595,ALABAMA,AUTAUGA,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1601,ALABAMA,GENEVA,GENEVA,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1609,ALABAMA,CHAMBERS,,2000-04-11,2000-04-11,2000-04-14,2000-04-14,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1639,ALABAMA,TUSCALOOSA,BROOKWOOD,2000-04-13,2000-05-16,2000-04-21,2000-05-19,Incorporation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1658,ALABAMA,ETOWAH,RAINBOW CITY,2000-04-18,2000-04-18,2000-04-21,2000-04-21,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1671,ALABAMA,CHAMBERS,VALLEY,2000-04-18,2000-04-18,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1674,ALABAMA,ST. CLAIR,,2000-04-18,2000-04-18,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1708,ALABAMA,BARBOUR,EUFAULA,2000-04-20,2000-04-20,2000-04-21,2000-04-21,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1746,ALABAMA,JEFFERSON,ADAMSVILLE,2000-04-24,2000-05-31,2000-04-28,2000-06-05,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1747,ALABAMA,BALDWIN,FOLEY,2000-04-24,2000-05-09,2000-04-28,2000-05-12,Redistricting plan,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1754,ALABAMA,"LIMESTONE, MADISON",MADISON,2000-04-24,2000-06-05,2000-04-28,2000-06-16,Annexation,Related submission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-1760,ALABAMA,BALDWIN,ORANGE BEACH,2000-04-25,2000-04-25,2000-04-28,2000-04-28,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1803,ALABAMA,JEFFERSON,GARDENDALE,2000-04-27,2000-06-06,2000-04-28,2000-06-16,Annexation,Related submission received | Submission received,4,4,0,0,0,,retained_non_candidate
2000-1810,ALABAMA,ELMORE,COOSADA,2000-04-28,2000-04-28,2000-05-05,2000-05-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1835,ALABAMA,MARSHALL,ALBERTVILLE,2000-05-01,2000-05-01,2000-05-05,2000-05-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1844,ALABAMA,MORGAN,EVA,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1846,ALABAMA,HOUSTON,REHOBETH,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1849,ALABAMA,CALHOUN,JACKSONVILLE,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1850,ALABAMA,COFFEE,,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1852,ALABAMA,"LEE, RUSSELL",PHENIX CITY,2000-05-02,2000-07-25,2000-05-05,2000-08-04,Annexation | Annexation; Designation of annexed area to election district,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-1861,ALABAMA,GENEVA,HARTFORD,2000-05-02,2000-05-02,2000-05-05,2000-05-05,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-1904,ALABAMA,TALLADEGA,TALLADEGA,2000-05-05,2000-05-31,2000-05-12,2000-06-05,Annexation,Related submission received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1922,ALABAMA,"COFFEE, DALE",ENTERPRISE,2000-05-08,2000-05-08,2000-05-12,2000-05-12,Voting method (Electronic),Submission received,1,1,0,0,0,,retained_non_candidate
2000-1930,ALABAMA,JEFFERSON,GARDENDALE,2000-05-09,2000-06-06,2000-05-12,2000-06-16,Annexation,Related submission received | Submission received,3,3,0,0,0,,retained_non_candidate
2000-1943,ALABAMA,MOBILE,SATSUMA,2000-05-09,2000-05-09,2000-05-12,2000-05-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
2000-1944,ALABAMA,FRANKLIN,PHIL CAMPBELL,2000-05-09,2000-05-09,2000-05-12,2000-05-12,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
2000-1945,ALABAMA,DALE,LEVEL PLAINS,2000-05-09,2000-05-16,2000-05-12,2000-05-19,Voting method (Optical scan ballots),Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
2000-1947,ALABAMA,JEFFERSON,TRUSSVILLE,2000-05-09,2000-05-09,2000-05-12,2000-05-12,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
