state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
GA,2012,house,69,"giles, herbert","nix, randall o (randy)",includes_turnout_share_allocation,-48.27720967820192,-51.680236861584014,-1.0,baseline_only,forward_year,2012,1953,0.0,-48.27720967820192,-3.4030271833820933,True
GA,2012,house,81,"holcomb, m scott","boedeker, chris",includes_turnout_share_allocation,5.797611112637443,12.132116694512272,1.0,baseline_only,forward_year,2012,1953,0.0,5.797611112637443,6.334505581874828,True
GA,2012,house,86,"henson, michele","kinnemore, lisa",includes_turnout_share_allocation,55.56455751391998,54.33729841553435,1.0,baseline_only,forward_year,2012,1953,0.0,55.56455751391998,-1.2272590983856304,True
GA,2012,house,93,"kendrick, darshun n","hoffer, c tina",includes_turnout_share_allocation,54.28855003091166,52.19298245614035,1.0,baseline_only,forward_year,2012,1953,0.0,54.28855003091166,-2.0955675747713087,True
GA,2012,house,95,"siskin, brooke","rice, thomas r (tom)",includes_turnout_share_allocation,-13.649748661734655,-18.338082544351504,-1.0,baseline_only,forward_year,2012,1953,0.0,-13.649748661734655,-4.688333882616849,True
GA,2012,house,96,"marin, pedro r (pete)","williams, mark a",includes_turnout_share_allocation,14.978566346488677,10.301752109020116,0.0,baseline_only,forward_year,2012,1953,0.0,14.978566346488677,-4.676814237468561,True
GA,2012,house,101,"swiney, timothy a","clark, valerie m",includes_turnout_share_allocation,-3.791918432380155,-12.526812526812527,-1.0,baseline_only,forward_year,2012,1953,0.0,-3.791918432380155,-8.734894094432372,True
GA,2012,house,105,"hamilton, renita","chandler, joyce h",includes_turnout_share_allocation,2.682416645946852,-2.693504472967717,0.0,baseline_only,forward_year,2012,1953,0.0,2.682416645946852,-5.375921118914569,False
GA,2012,house,111,"blackmon, bill","strickland, r brian",includes_turnout_share_allocation,-0.6208415934865895,-5.939598664897253,0.0,baseline_only,forward_year,2012,1953,0.0,-0.6208415934865895,-5.318757071410664,True
GA,2012,house,118,"frye, spencer r","kessler, c",whole_precincts,43.26456994701837,40.83803103388156,0.0,baseline_only,forward_year,2012,1953,0.0,43.26456994701837,-2.4265389131368096,True
GA,2012,house,125,"smith, earnest g","hopper, david",whole_precincts,28.97687803909894,31.033369214208825,1.0,baseline_only,forward_year,2012,1953,0.0,28.97687803909894,2.056491175109887,True
GA,2012,house,132,"epps, carl v","king, gene e (gene)",whole_precincts,5.596734343108819,7.292885397515182,1.0,baseline_only,forward_year,2012,1953,0.0,5.596734343108819,1.6961510544063625,True
GA,2012,house,135,"smyre, calvin","arencibia, danny",includes_turnout_share_allocation,50.95774957311927,53.61458860988494,1.0,baseline_only,forward_year,2012,1953,0.0,50.95774957311927,2.6568390367656676,True
GA,2012,house,136,"hugley, carolyn f","kitchens, randy",includes_turnout_share_allocation,52.76698640097245,54.72199509403107,1.0,baseline_only,forward_year,2012,1953,0.0,52.76698640097245,1.9550086930586232,True
GA,2012,house,138,"brown, kevin t","cheokas, michael a (mike)",whole_precincts,0.0364830353885443,-1.3004876828810803,-1.0,baseline_only,forward_year,2012,1953,0.0,0.0364830353885443,-1.3369707182696247,False
GA,2012,house,144,"whipplelue, mary","epps, james b (bubber)",includes_turnout_share_allocation,-24.819792323320947,-27.12366203598269,-1.0,baseline_only,forward_year,2012,1953,0.0,-24.819792323320947,-2.3038697126617436,True
GA,2012,house,150,"rahman, sheikh m (chad)","hatchett, matt m (matt)",includes_turnout_share_allocation,-23.13339219160704,-34.650278021656426,-1.0,baseline_only,forward_year,2012,1953,0.0,-23.13339219160704,-11.516885830049386,True
GA,2012,house,160,"silver, marc","tankersley, jan b",includes_turnout_share_allocation,-30.08412993344537,-35.33281033130167,-1.0,baseline_only,forward_year,2012,1953,0.0,-30.08412993344537,-5.248680397856301,True
GA,2012,house,164,"craddock, lauren","stephens, ron r (ron) 1",includes_turnout_share_allocation,-15.387184224316083,-19.14814354898796,-1.0,baseline_only,forward_year,2012,1953,0.0,-15.387184224316083,-3.7609593246718767,True
GA,2012,house,171,"howard, jewell d","powell, alfred j (jay), jr",includes_turnout_share_allocation,-17.308040236324636,-18.29443645614424,-1.0,baseline_only,forward_year,2012,1953,0.0,-17.308040236324636,-0.9863962198196035,True
GA,2012,house,173,"shank, haley","taylor, darlene k",includes_turnout_share_allocation,-12.104338442639984,-18.27904238618524,-1.0,baseline_only,forward_year,2012,1953,0.0,-12.104338442639984,-6.174703943545255,True
GA,2012,house,174,"lawrence, teresa","black, c ellis",includes_turnout_share_allocation,-35.22937030232932,-38.935439146422326,-1.0,baseline_only,forward_year,2012,1953,0.0,-35.22937030232932,-3.7060688440930036,True
GA,2012,house,175,"cunningham, jc","carter, amy a",includes_turnout_share_allocation,-33.85860060932078,-41.01773667515525,-1.0,baseline_only,forward_year,2012,1953,0.0,-33.85860060932078,-7.159136065834467,True
GA,2012,house,177,"sharper, dexter l","gregory, glenn",includes_turnout_share_allocation,34.599608360438715,34.64740450538687,0.0,baseline_only,forward_year,2012,1953,0.0,34.599608360438715,0.047796144948158314,True
GA,2012,senate,6,"stoner, doug","hill, hunter b",includes_turnout_share_allocation,-7.156514696350749,-5.644697129220186,1.0,baseline_only,forward_year,2012,1953,0.0,-7.156514696350749,1.5118175671305627,True
GA,2012,senate,7,"mitchell, donald","harper, tyler j",includes_turnout_share_allocation,-41.56430082047604,-43.06962476815523,0.0,baseline_only,forward_year,2012,1953,0.0,-41.56430082047604,-1.5053239476791873,True
GA,2012,senate,8,"mohanty, bikram k","golden, tim",includes_turnout_share_allocation,-15.792956496683448,-24.080341502406505,-1.0,baseline_only,forward_year,2012,1953,0.0,-15.792956496683448,-8.287385005723056,True
GA,2012,senate,9,"drake, scott","balfour, donald k",includes_turnout_share_allocation,-28.838053814907905,-23.61227503092701,-1.0,baseline_only,forward_year,2012,1953,0.0,-28.838053814907905,5.225778783980896,True
GA,2012,senate,15,"harbison, eddie (ed)","brown, david",includes_turnout_share_allocation,45.43613327761943,49.381982851416055,1.0,baseline_only,forward_year,2012,1953,0.0,45.43613327761943,3.9458495737966217,True
GA,2012,senate,17,"lee, nelva","jeffares, richard m",whole_precincts,-22.168174135194768,-25.520680551481373,-1.0,baseline_only,forward_year,2012,1953,0.0,-22.168174135194768,-3.352506416286605,True
GA,2012,senate,23,"ingham, robert","stone, jesse c",includes_turnout_share_allocation,-13.4388839574567,-18.956019145669647,-1.0,baseline_only,forward_year,2012,1953,0.0,-13.4388839574567,-5.517135188212947,True
GA,2012,senate,25,"black, darrell","jones, burt b (burt) 3",includes_turnout_share_allocation,-26.212185789855848,-27.403470376739097,0.0,baseline_only,forward_year,2012,1953,0.0,-26.212185789855848,-1.1912845868832491,True
GA,2012,senate,26,"lucas, david e, sr","gale, bobby",includes_turnout_share_allocation,40.689379747001645,36.5898942044527,0.0,baseline_only,forward_year,2012,1953,0.0,40.689379747001645,-4.099485542548948,True
GA,2012,senate,42,"carter, jason","quarterman, kenneth b",whole_precincts,44.055102313762205,47.98167200764603,1.0,baseline_only,forward_year,2012,1953,0.0,44.055102313762205,3.9265696938838275,True
GA,2012,senate,47,"riley, tim","ginn, franklin j (frank)",whole_precincts,-34.3182565918313,-34.85118951023985,-1.0,baseline_only,forward_year,2012,1953,0.0,-34.3182565918313,-0.5329329184085481,True
GA,2012,senate,56,"sadiq, akhtar","albers, john e",includes_turnout_share_allocation,-23.92763733082198,-34.51517818476454,-1.0,baseline_only,forward_year,2012,1953,0.0,-23.92763733082198,-10.587540853942556,True
GA,2016,house,11,"crisp, brandon d","jasperse, rick c (rick)",oe_legislative_turnout_join_95pct,-71.0462394894825,-68.91099329048,-1.0,baseline_only,forward_year,2016,2284,0.0,-71.0462394894825,2.135246199002509,True
GA,2016,house,15,"lujan, stephanie f","battles, paul r",oe_legislative_turnout_join_95pct,-49.35690304323279,-51.58504318306625,-1.0,baseline_only,forward_year,2016,2284,0.0,-49.35690304323279,-2.2281401398334566,True
GA,2016,house,22,"hajloo, oscar (asghar)","cantrell, wesley e (wes)",oe_legislative_turnout_join_95pct,-55.23272703909251,-66.35923895517575,-1.0,baseline_only,forward_year,2016,2284,0.0,-55.23272703909251,-11.126511916083246,True
GA,2016,house,30,"jones, michelle","dunahoo, emory w, jr",oe_legislative_turnout_join_95pct,-48.93984794566733,-48.06288876916295,-1.0,baseline_only,forward_year,2016,2284,0.0,-48.93984794566733,0.8769591765043785,True
GA,2016,house,34,"holsomback, justin","reeves, albert t (bert)",oe_legislative_turnout_join_95pct,-16.803290394416308,-27.414180301572024,-1.0,baseline_only,forward_year,2016,2284,0.0,-16.803290394416308,-10.610889907155716,True
GA,2016,house,37,"bolton, bill r (bill)","teasley, samuel k (sam)",oe_legislative_turnout_join_95pct,2.611410907125863,-13.851296266101418,-1.0,baseline_only,forward_year,2016,2284,0.0,2.611410907125863,-16.46270717322728,False
GA,2016,house,40,"allen, erick e","golick, richard m (rich)",oe_legislative_turnout_join_95pct,14.787905189525883,-7.023343678316016,-1.0,baseline_only,forward_year,2016,2284,0.0,14.787905189525883,-21.8112488678419,False
GA,2016,house,42,"evans, stacey g","vaughn, matt",oe_legislative_turnout_join_95pct,43.564136833716674,46.50279904768033,1.0,baseline_only,forward_year,2016,2284,0.0,43.564136833716674,2.938662213963653,True
GA,2016,house,54,"gibeling, robert w (bob)","beskin, beth",oe_legislative_turnout_join_95pct,14.429375730321164,-21.13295751409322,-1.0,baseline_only,forward_year,2016,2284,0.0,14.429375730321164,-35.56233324441438,False
GA,2016,house,60,"waites, keisha s","nobles, ralph",oe_legislative_turnout_join_95pct,85.09168407806797,83.28603694909364,1.0,baseline_only,forward_year,2016,2284,0.0,85.09168407806797,-1.8056471289743286,True
GA,2016,house,65,"beasleyteague, sharon","rolle, gordon, jr",oe_legislative_turnout_join_95pct,65.07653818428528,64.03279110691446,1.0,baseline_only,forward_year,2016,2284,0.0,65.07653818428528,-1.0437470773708242,True
GA,2016,house,66,"alexander, kimberly a","emory, bruce",oe_legislative_turnout_join_95pct,16.632659838792897,17.479589700648944,1.0,baseline_only,forward_year,2016,2284,0.0,16.632659838792897,0.8469298618560472,True
GA,2016,house,71,"bennett, cynthia c","stover, david j",oe_legislative_turnout_join_95pct,-53.3503195673168,-49.19762585183557,-1.0,baseline_only,forward_year,2016,2284,0.0,-53.3503195673168,4.1526937154812344,True
GA,2016,house,73,"talley, rahim","mathiak, karen",oe_legislative_turnout_join_95pct,-21.749282593835947,-29.05113097935808,0.0,baseline_only,forward_year,2016,2284,0.0,-21.749282593835947,-7.301848385522135,True
GA,2016,house,80,"bennett, taylor","hanson, meagan",oe_legislative_turnout_join_95pct,14.757771913922856,-1.1680143755615453,0.0,baseline_only,forward_year,2016,2284,0.0,14.757771913922856,-15.925786289484401,False
GA,2016,house,81,"holcomb, m scott","flynn, lane",oe_legislative_turnout_join_95pct,25.74836234933688,17.875601497059346,1.0,baseline_only,forward_year,2016,2284,0.0,25.74836234933688,-7.872760852277533,True
GA,2016,house,91,"jones, vernon","anuszczyk, carl",oe_legislative_turnout_join_95pct,50.58657145163972,44.51340813241029,0.0,baseline_only,forward_year,2016,2284,0.0,50.58657145163972,-6.07316331922943,True
GA,2016,house,96,"marin, pedro r (pete)","underwood, richard (rick)",oe_legislative_turnout_join_95pct,28.546012409242067,24.05263536348601,1.0,baseline_only,forward_year,2016,2284,0.0,28.546012409242067,-4.493377045756056,True
GA,2016,house,101,"park, samuel","clark, valerie m",oe_legislative_turnout_join_95pct,13.311562487223457,2.2028541327459057,-1.0,baseline_only,forward_year,2016,2284,0.0,13.311562487223457,-11.108708354477551,True
GA,2016,house,102,"ridgeway, karen t","brockway, buzz s (buzz)",oe_legislative_turnout_join_95pct,-3.981518738262646,-11.78829929463833,-1.0,baseline_only,forward_year,2016,2284,0.0,-3.981518738262646,-7.806780556375684,True
GA,2016,house,105,"mcleod, donna","chandler, joyce h",oe_legislative_turnout_join_95pct,7.123695769948169,-0.902439024390244,-1.0,baseline_only,forward_year,2016,2284,0.0,7.123695769948169,-8.026134794338413,False
GA,2016,house,108,"radjabov, tokhir (tr)","cox, clay",oe_legislative_turnout_join_95pct,0.6503593015670519,-5.308619758862696,0.0,baseline_only,forward_year,2016,2284,0.0,0.6503593015670519,-5.958979060429749,False
GA,2016,house,109,"askewrutledge, jane","rutledge, r dale",oe_legislative_turnout_join_95pct,-10.090109253068666,-15.310826888756692,-1.0,baseline_only,forward_year,2016,2284,0.0,-10.090109253068666,-5.220717635688025,True
GA,2016,house,111,"darrylpayton, i","strickland, r brian",oe_legislative_turnout_join_95pct,2.3402774261663737,-3.3749554049232966,-1.0,baseline_only,forward_year,2016,2284,0.0,2.3402774261663737,-5.71523283108967,False
GA,2016,house,132,"trammell, robert t (bob), jr","king, gene e (gene)",oe_legislative_turnout_join_95pct,-2.93845942423321,7.426178933450859,1.0,baseline_only,forward_year,2016,2284,0.0,-2.93845942423321,10.364638357684068,False
GA,2016,house,138,"mcgowan, bill","cheokas, michael a (mike)",oe_legislative_turnout_join_95pct,-8.812064668668924,1.643343176274233,-1.0,baseline_only,forward_year,2016,2284,0.0,-8.812064668668924,10.455407844943156,False
GA,2016,house,144,"denson, joyce e","epps, james b (bubber)",oe_legislative_turnout_join_95pct,-31.44264979889604,-35.333952994290264,-1.0,baseline_only,forward_year,2016,2284,0.0,-31.44264979889604,-3.891303195394226,True
GA,2016,house,145,"griffin, floyd l","williams, r kyle",oe_legislative_turnout_join_95pct,-6.813185729280656,-13.148825065274153,0.0,baseline_only,forward_year,2016,2284,0.0,-6.813185729280656,-6.335639335993497,True
GA,2016,house,160,"woodall, james","tankersley, jan b",oe_legislative_turnout_join_95pct,-35.690332490522394,-41.52163102933864,-1.0,baseline_only,forward_year,2016,2284,0.0,-35.690332490522394,-5.831298538816249,True
GA,2016,house,173,"hill, tommy (tc)","taylor, darlene k",oe_legislative_turnout_join_95pct,-17.612134752301735,-22.12243312782174,-1.0,baseline_only,forward_year,2016,2284,0.0,-17.612134752301735,-4.510298375520005,True
GA,2016,house,177,"sharper, dexter l","white, deidra a",oe_legislative_turnout_join_95pct,5.484276263598138,28.76482903000698,1.0,baseline_only,forward_year,2016,2284,0.0,5.484276263598138,23.28055276640884,True
GA,2016,senate,6,"howard, jewell d","hill, hunter b",oe_legislative_turnout_join_95pct,16.51049563816206,-3.8472387446498,-1.0,baseline_only,forward_year,2016,2284,0.0,16.51049563816206,-20.35773438281186,False
GA,2016,senate,8,"williams, gregory e (greg)","black, c ellis",oe_legislative_turnout_join_95pct,-24.937527812959985,-28.629659055580504,-1.0,baseline_only,forward_year,2016,2284,0.0,-24.937527812959985,-3.692131242620519,True
GA,2016,senate,17,"blackmon, bill","jeffares, richard m",oe_legislative_turnout_join_95pct,-16.119959043189695,-19.296690307328607,-1.0,baseline_only,forward_year,2016,2284,0.0,-16.119959043189695,-3.176731264138912,True
GA,2016,senate,24,"jordan, brenda j","anderson, lee",oe_legislative_turnout_join_95pct,-39.01142723711131,-37.28083406740597,0.0,baseline_only,forward_year,2016,2284,0.0,-39.01142723711131,1.7305931697053438,True
GA,2016,senate,27,"blackman, daniel","williams, michael e",oe_legislative_turnout_join_95pct,-49.51618444988295,-56.92422785080688,-1.0,baseline_only,forward_year,2016,2284,0.0,-49.51618444988295,-7.40804340092393,True
GA,2016,senate,29,"anderson, ben","mckoon, joshua r",oe_legislative_turnout_join_95pct,-26.613912021160893,-28.52325265161817,-1.0,baseline_only,forward_year,2016,2284,0.0,-26.613912021160893,-1.909340630457276,True
GA,2016,senate,38,"tate, horacena e","morrow, james w (jw), jr",oe_legislative_turnout_join_95pct,66.09258623513651,57.08839553075573,1.0,baseline_only,forward_year,2016,2284,0.0,66.09258623513651,-9.004190704380775,True
GA,2016,senate,40,"johnsonshealey, tamara y","millar, francis r (fran)",oe_legislative_turnout_join_95pct,13.513722850226795,-12.380570588628316,-1.0,baseline_only,forward_year,2016,2284,0.0,13.513722850226795,-25.89429343885511,False
GA,2016,senate,42,"parent, elena c","quarterman, kenneth b",oe_legislative_turnout_join_95pct,62.21958524087137,53.76393304714659,1.0,baseline_only,forward_year,2016,2284,0.0,62.21958524087137,-8.45565219372478,True
GA,2016,senate,43,"anderson, tonya p","vanness, janice",oe_legislative_turnout_join_95pct,46.95191056512432,40.86104090153747,0.0,baseline_only,forward_year,2016,2284,0.0,46.95191056512432,-6.090869663586851,True
