validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2020,TX,2020,lower,122.0,-17.80830885990815,0,0.0030743918509724467,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,126.0,-7.633334036922173,0,0.1201256136138329,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,128.0,-37.06545047687691,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,129.0,-12.966842633049216,0,0.023026955585191005,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,130.0,-37.79631212846254,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,132.0,-2.050439815486384,0,0.3762091391479881,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,133.0,-11.092697596305234,0,0.043951108526166176,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,134.0,17.789126299101635,1,0.9968978931715652,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,135.0,0.2322286709228063,1,0.5142501737913808,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,136.0,4.834755637896892,1,0.7715038495096748,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,138.0,2.3797215013363284,0,0.642858875229237,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,142.0,57.54237851436642,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,144.0,21.68829485548082,1,0.999576043103174,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,145.0,40.50381255686988,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,148.0,35.63509932275263,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,149.0,34.06209883284418,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,lower,150.0,-20.242399428489037,0,0.0009221742773012693,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,1.0,-47.5617752430529,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,4.0,-33.74447753328727,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,11.0,-20.16418415567471,0,0.0009604984967713681,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,12.0,-21.502102494676414,0,0.0004697975950819532,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,13.0,71.63166199813259,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,18.0,-27.85178105174074,0,9.141506230920955e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,19.0,13.870837494841323,1,0.9835775863061447,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,20.0,20.2234943524834,1,0.9990686935158377,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,21.0,20.194809276451966,1,0.9990546782617071,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,22.0,-35.13869973883504,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,24.0,-38.22532363917128,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,27.0,38.916734853912686,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,TX,2020,upper,29.0,44.72686460807601,1,0.999999,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,7.0,-60.923570933214194,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,8.0,-59.031011377357736,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,9.0,-64.98086937670965,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,10.0,-64.59206495187632,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,11.0,-63.86113569949866,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,12.0,-49.67990191167836,0,1.7639135543882138e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,16.0,-54.09157156830567,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,17.0,-49.24033580212997,0,1.9832806366504004e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,18.0,-39.40399822969299,0,2.7323588391126934e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,19.0,-34.84504966629514,0,9.214884595851351e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,20.0,-44.85800985898946,0,6.381276873663657e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,21.0,-52.93839205954956,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,22.0,-56.57719818117816,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,24.0,-55.32034193357986,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,25.0,-41.18592584864644,0,1.698923671183952e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,26.0,-61.975121752249095,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,29.0,-30.45349331968006,0,0.0002971632938319312,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,30.0,-48.92447204464102,0,2.1575698563330007e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,31.0,-62.87517109429231,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,32.0,-52.21835736512924,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,33.0,-37.7608233673616,0,4.234775086204921e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,34.0,-20.947799090421626,0,0.003735691101415984,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,35.0,-13.58613956023742,0,0.026008718354054296,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,36.0,-40.8555662805381,0,1.855379460754611e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,37.0,-1.8202620552157056,1,0.3809770490826254,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,39.0,57.158583651517446,1,0.999999,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,40.0,5.169221272030679,1,0.7987433958075816,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,41.0,31.75347622671303,1,0.9997898741263351,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,43.0,-9.04783584012509,0,0.08220512845972545,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,44.0,-20.251360984077863,0,0.004494648961873855,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,45.0,-21.86014256455011,0,0.0029313067605957295,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,46.0,-32.09966594168265,0,0.00019159964681276086,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,47.0,-28.6300062634669,0,0.0004831653520840944,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,48.0,-10.468612738766186,1,0.05777815088221409,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,49.0,-15.29803058947036,0,0.016634944876097377,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,50.0,-11.642429168321156,1,0.04291594524408563,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,51.0,-2.3626380424455147,1,0.3475021909993332,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,52.0,-8.13817688308153,1,0.10246043286094608,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,54.0,0.4431499394450484,1,0.5295089963570001,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,63.0,49.18288106470808,1,0.9999979860990881,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,66.0,14.28404868768026,1,0.978312214820686,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,67.0,-32.57919585571982,0,0.00016860460824620705,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,69.0,-46.834440818949176,0,3.767164409392099e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,71.0,-51.29093728991662,0,1.1478907556225259e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,72.0,-47.38974453400072,0,3.2486583646464823e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,73.0,-22.94971875786088,0,0.002193797519849029,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,79.0,-0.2440717425560268,1,0.48373429210416297,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,80.0,2.6345695556293056,1,0.668753314113259,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,93.0,59.21536862857644,1,0.999999,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,95.0,-2.2799774192152467,1,0.35251693424280706,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,97.0,-21.189854909869805,0,0.0035029944460130314,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,98.0,-29.8083517165167,0,0.00035292789644362284,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,101.0,6.674667675979986,1,0.8556859228222902,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,102.0,-10.04165022749343,1,0.06429770695240494,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,103.0,-45.50486156171536,0,5.370255238852759e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,104.0,-24.203686066391544,0,0.0015712422000093466,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,105.0,7.149652214059326,1,0.8706337565209208,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,106.0,-3.427611572455558,1,0.2861759335144036,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,107.0,4.077713362974707,1,0.7478899664372292,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,108.0,-8.002662956836788,1,0.10583174361163829,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,109.0,-14.012919439203635,1,0.02327606390091496,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,110.0,-18.464621817801376,0,0.007218243971129315,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,115.0,-49.06963101259934,0,2.075648314530167e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,117.0,-4.618259965827962,0,0.2259127044732753,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,119.0,-11.021212749641975,0,0.05025945890231231,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,122.0,-42.64302883555572,0,1.1519309133748115e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,129.0,-30.80867403790342,0,0.00027031658110277597,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,130.0,-16.13292382306081,0,0.013359038359471246,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,131.0,-39.844153571499206,0,2.4297625778311153e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,132.0,3.599276685806462,0,0.7230831849152234,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,134.0,-30.034819613597808,0,0.00033225176860525294,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,138.0,-1.999946673071772,0,0.3697430909271518,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,144.0,-25.32696458335131,0,0.0011650131382961344,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,145.0,-1.0086553069863484,0,0.43315881006849344,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,147.0,-6.698671451249032,0,0.14352543094400094,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,148.0,-27.011269708688264,0,0.0007437918570825493,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,151.0,11.22682827770698,0,0.9522941926033335,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,155.0,-35.73295953328116,0,7.272233974807638e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,158.0,-21.452766327991885,0,0.003266586832707917,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,164.0,-11.416088985994168,0,0.04546461443102287,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,166.0,-35.088785565365384,0,8.635051076477992e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,169.0,-39.69085321386552,0,2.531147176658567e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,170.0,-39.31592990313912,0,2.7972855976016842e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,173.0,-12.33536577023331,0,0.03593555765443119,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,176.0,-33.19527127295787,0,0.0001430644379554062,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,lower,179.0,-14.369640033992033,0,0.021208761429277502,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,6.0,6.43406248083082,1,0.8475805985336872,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,8.0,-17.71557071594014,0,0.008800108316655418,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,9.0,-16.844888856258216,1,0.011074538006469778,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,12.0,30.109155295206047,1,0.999674267434452,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,13.0,-31.55083436460065,0,0.00022179042675566336,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,14.0,-45.049865213942425,0,6.063014414540373e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,16.0,-36.05126100251219,0,6.680474762951353e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,17.0,-16.51128926044557,0,0.012092418463575961,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,20.0,-27.25399145366733,0,0.0006972067907991649,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,23.0,-13.307910220116616,0,0.027955814306982157,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,25.0,-26.193342691109567,0,0.0009249075976403663,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,27.0,-52.7628032670952,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,30.0,-34.328420444030925,0,0.00010575862152309186,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,31.0,-46.362376997791785,0,4.272528269836572e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,32.0,-22.31880953824701,0,0.0025947097317669263,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,37.0,-25.52209633016797,0,0.0011060070806487184,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,40.0,3.665498112214858,1,0.7266051585285392,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,41.0,56.23244857545099,1,0.999999,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,43.0,47.12244611777695,1,0.9999965113269889,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,44.0,74.5267430710555,1,0.999999,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,45.0,-26.391616251371875,0,0.0008773171188727889,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,46.0,-20.76494470095816,0,0.00392162987736187,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,47.0,-31.333918533951422,0,0.00023499492692736118,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,48.0,-2.7734877506214706,1,0.32309233333551357,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,50.0,-60.86220766575602,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,51.0,-62.86726188536565,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,52.0,-45.49447002693174,0,5.385157181482086e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,GA,2020,upper,56.0,-11.15708913531132,0,0.048557815169158705,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,2.0,-48.43599418371837,0,2.4577418582158848e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,4.0,-59.18287183057679,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,6.0,-43.74651676824256,0,8.582834070692958e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,8.0,-49.06917051220931,0,2.075903219480804e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,12.0,-57.855732395321766,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,13.0,2.295827501348845,1,0.6484471996772193,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,14.0,-28.35358526022401,0,0.0005201068370988572,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,16.0,-41.09675734173658,0,1.7398045435847784e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,17.0,-59.51210509621868,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,18.0,-10.524613562303635,0,0.056970519269279866,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,20.0,-43.896254509300455,0,8.246875834568072e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,24.0,-51.06093163423454,0,1.2205003549414905e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,25.0,-54.85577189996072,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,26.0,-28.653202789365547,0,0.0004801872721862635,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,30.0,-23.76895124466048,0,0.0017640330436267913,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,31.0,-56.9623104355948,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,34.0,-29.91419004061061,0,0.0003431096396746295,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,36.0,-57.38140179719747,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,37.0,-20.445442187257147,0,0.004268913354796351,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,38.0,-63.533445136683824,0,1e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,48.0,-24.70219756522466,0,0.0013759242995964368,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,49.0,-18.078637892042263,0,0.007994537605638447,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,52.0,41.82880995640374,1,0.9999856873047455,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,56.0,2.7104851309087565,1,0.6732224256106614,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,61.0,-30.109940593570798,0,0.0003256643823015615,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,63.0,-36.32118989178058,0,6.216534890017503e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,64.0,-42.917864663928654,0,1.0705267844768463e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,65.0,-32.650976767281655,0,0.0001654084712242705,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,66.0,-44.88902446234572,0,6.328718113508595e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,67.0,4.643875281900666,1,0.7752795941015563,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,69.0,-34.95249870175183,0,8.954619946952713e-05,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,78.0,-44.404616199507934,0,7.201377808635664e-06,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,82.0,-16.449850275807723,0,0.012289714356666304,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,83.0,-8.238715960206028,0,0.10002103088080432,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,86.0,50.9782694755413,1,0.9999987522971798,logistic,3.75,,0.0437320784769778
forward_cycle,2020,TN,2020,lower,95.0,-37.00154120285156,0,5.1851354158026475e-05,logistic,3.75,,0.0437320784769778
