state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
TN,2024,lower,98.0,baseline,853,2022,47.87551787262742,39.41280489383247,8.462712978794947,1.0,majority_nonwhite,1,0.9994951546049796
TN,2024,upper,2.0,baseline,853,2022,-57.54961693913253,-57.1741869396698,-0.3754299994627246,0.0,other,0,8.783447660804247e-05
TN,2024,upper,6.0,baseline,853,2022,-28.29132222991408,-22.31512922752868,-5.976193002385401,-1.0,high_white_college,0,0.005815711032576314
TN,2024,upper,8.0,baseline,853,2022,-67.11917562724014,-69.2079496199397,2.088773992699558,0.0,other,0,3.4933194472638655e-05
TN,2024,upper,10.0,baseline,853,2022,-22.440684056278563,-22.312869851828975,-0.1278142044495887,-1.0,other,0,0.005818020888060381
TN,2024,upper,14.0,baseline,853,2022,-35.97522875907747,-30.287211904142133,-5.688016854935334,-1.0,other,0,0.0016394782756900097
TN,2024,upper,16.0,baseline,853,2022,-61.30882924931933,-60.017756417805806,-1.2910728315135245,-1.0,other,0,6.957065583419293e-05
TN,2024,upper,18.0,baseline,853,2022,-46.470059505523885,-45.65792369720398,-0.8121358083199084,-1.0,other,0,0.0002552271511932199
TN,2024,upper,20.0,baseline,853,2022,14.821930222020844,8.841755779557598,5.980174442463246,1.0,high_white_college,1,0.9076335827221331
TN,2024,upper,22.0,baseline,853,2022,-21.927465853299623,-19.034171838172547,-2.8932940151270756,-1.0,other,0,0.010616818781145381
TN,2024,upper,28.0,baseline,853,2022,-49.51092863180775,-47.37999545010921,-2.1309331816985377,-1.0,other,0,0.0002145048268032373
TX,2024,lower,2.0,baseline,853,2022,-61.12845572598525,-67.15643385681722,6.027978130831968,0.0,other,0,4.0425371957599975e-05
TX,2024,lower,4.0,baseline,853,2022,-39.34841147849804,-46.2055509349457,6.857139456447655,-1.0,other,0,0.00024135337732603763
TX,2024,lower,6.0,baseline,853,2022,-43.65774585213909,-42.45318394081314,-1.2045619113259463,0.0,high_white_college,0,0.000358324536980235
TX,2024,lower,7.0,baseline,853,2022,-48.42666130491605,-46.98933516225962,-1.4373261426564312,-1.0,other,0,0.00022302216936874827
TX,2024,lower,8.0,baseline,853,2022,-62.72046355759089,-62.3837646474291,-0.3366989101617861,-1.0,other,0,5.7745069763039716e-05
TX,2024,lower,12.0,baseline,853,2022,-53.67373846338248,-48.63822529489562,-5.035513168486858,0.0,other,0,0.000189581654372536
TX,2024,lower,13.0,baseline,853,2022,-52.35236613473957,-49.7438149686383,-2.6085511661012717,-1.0,other,0,0.00017047899774754897
TX,2024,lower,14.0,baseline,853,2022,-20.917800402438655,-16.513772354167692,-4.404028048270963,0.0,high_white_college,0,0.01745725339325191
TX,2024,lower,16.0,baseline,853,2022,-60.72934348135575,-61.09140702468712,0.3620635433313737,-1.0,other,0,6.387781349461779e-05
TX,2024,lower,17.0,baseline,853,2022,-32.305981216015816,-33.48334657660965,1.1773653605938321,-1.0,majority_nonwhite,0,0.0010548363799056206
TX,2024,lower,19.0,baseline,853,2022,-47.03829236087165,-46.15549149751032,-0.8828008633613322,-1.0,high_white_college,0,0.00024258377746418433
TX,2024,lower,20.0,baseline,853,2022,-19.52552362123953,-19.69851787571432,0.17299425447479067,-1.0,high_white_college,0,0.009359884131251783
TX,2024,lower,23.0,baseline,853,2022,-33.73247046840648,-28.309200161121872,-5.423270307284611,0.0,other,0,0.002192402057059068
TX,2024,lower,25.0,baseline,853,2022,-22.08153140868301,-25.464636678716737,3.3831052700337274,-1.0,majority_nonwhite,0,0.0034183888156349164
TX,2024,lower,26.0,baseline,853,2022,-18.346209148733944,-17.33770005416479,-1.0085090945691526,0.0,majority_nonwhite,0,0.014788442366124872
TX,2024,lower,27.0,baseline,853,2022,39.61843349252139,38.19217288615966,1.4262606063617298,1.0,majority_nonwhite,1,0.9994170130717716
TX,2024,lower,28.0,baseline,853,2022,-21.10954996380977,-16.71806872754486,-4.391481236264909,-1.0,majority_nonwhite,0,0.016748681394787027
TX,2024,lower,29.0,baseline,853,2022,-23.03784922257325,-23.575732923399507,0.5378837008262565,0.0,majority_nonwhite,0,0.004676829057904618
TX,2024,lower,30.0,baseline,853,2022,-53.92443230000942,-56.23637852845441,2.311946228444988,0.0,majority_nonwhite,0,9.507591479594533e-05
TX,2024,lower,32.0,baseline,853,2022,-37.37920174736816,-26.12994818286928,-11.249253564498876,-1.0,majority_nonwhite,0,0.0030721215628440476
TX,2024,lower,34.0,baseline,853,2022,-10.743513167591049,4.1593272660526335,-14.902840433643682,0.0,majority_nonwhite,0,0.7490646830847991
TX,2024,lower,39.0,baseline,853,2022,21.807092839394624,13.72015911896901,8.086933720425614,1.0,majority_nonwhite,1,0.9686557700776809
TX,2024,lower,41.0,baseline,853,2022,6.941458213155733,7.166391988225161,-0.22493377506942824,1.0,majority_nonwhite,1,0.8660742615284122
TX,2024,lower,43.0,baseline,853,2022,-33.45719811766139,-29.24974197373565,-4.207456143925743,-1.0,majority_nonwhite,0,0.0019060415211912972
TX,2024,lower,44.0,baseline,853,2022,-30.240464157015616,-32.73009870682009,2.489634549804471,0.0,majority_nonwhite,0,0.001166854083122032
TX,2024,lower,45.0,baseline,853,2022,13.515832832746932,13.500394894545542,0.015437938201390722,1.0,majority_nonwhite,1,0.9671340649830148
TX,2024,lower,46.0,baseline,853,2022,46.484774782367886,46.89244752633604,-0.4076727439681562,1.0,majority_nonwhite,1,0.9997748036723234
TX,2024,lower,47.0,baseline,853,2022,20.338913925651013,19.584816797976643,0.7540971276743704,1.0,high_white_college,1,0.990437510849029
TX,2024,lower,52.0,baseline,853,2022,-12.48366364108348,-10.28978645800616,-2.193877183077319,-1.0,high_white_college,0,0.06677306674724326
TX,2024,lower,54.0,baseline,853,2022,-22.174843857817724,-13.090672404418465,-9.084171453399259,-1.0,majority_nonwhite,0,0.035919749549827185
TX,2024,lower,55.0,baseline,853,2022,-14.821605261626216,-16.132910923343204,1.3113056617169878,0.0,majority_nonwhite,0,0.018868992528326856
TX,2024,lower,59.0,baseline,853,2022,-61.34768719973841,-61.87614547173861,0.5284582720002007,-1.0,other,0,6.006634250660274e-05
TX,2024,lower,61.0,baseline,853,2022,-19.237862346528097,-14.005030472743975,-5.2328318737841215,0.0,majority_nonwhite,0,0.029484100058272282
TX,2024,lower,62.0,baseline,853,2022,-55.412389052397394,-60.67140739104302,5.259018338645625,0.0,other,0,6.603608757974486e-05
TX,2024,lower,64.0,baseline,853,2022,-26.244593333898734,-28.3329642262291,2.088370892330367,0.0,high_white_college,0,0.002184573331702178
TX,2024,lower,65.0,baseline,853,2022,-20.604181254376314,-14.443385134993374,-6.16079611938294,0.0,high_white_college,0,0.026851823937410736
TX,2024,lower,66.0,baseline,853,2022,-22.21989265347199,-14.078541217171049,-8.141351436300942,-1.0,high_white_college,0,0.029023767262183836
TX,2024,lower,67.0,baseline,853,2022,-20.45557010670045,-14.999198059009125,-5.456372047691325,-1.0,high_white_college,0,0.023876504611664948
TX,2024,lower,68.0,baseline,853,2022,-74.34908389585343,-77.62431469136098,3.2752307955075537,-1.0,other,0,1.9972165332895284e-05
TX,2024,lower,69.0,baseline,853,2022,-57.36881526192889,-58.63014179727353,1.2613265353446437,-1.0,other,0,7.785088493574997e-05
TX,2024,lower,70.0,baseline,853,2022,4.444991520323869,5.239928795109686,-0.7949372747858163,1.0,majority_nonwhite,1,0.7980320975182567
TX,2024,lower,71.0,baseline,853,2022,-62.05351569544049,-58.00255831834471,-4.050957377095777,-1.0,other,0,8.19789846749186e-05
TX,2024,lower,73.0,baseline,853,2022,-42.95000388772257,-43.26226108000968,0.312257192287106,-1.0,high_white_college,0,0.00032824003668519914
TX,2024,lower,74.0,baseline,853,2022,3.35385968770618,-1.2562193019225782,4.610078989628758,1.0,majority_nonwhite,1,0.4178489429041973
TX,2024,lower,76.0,baseline,853,2022,13.007032748454929,16.963919671092114,-3.9568869226371852,1.0,majority_nonwhite,1,0.9840618572912679
TX,2024,lower,80.0,baseline,853,2022,-18.9870035687704,-10.375281449538974,-8.611722119231427,0.0,majority_nonwhite,0,0.06550696082072334
TX,2024,lower,82.0,baseline,853,2022,-65.45064728891508,-63.96236374137059,-1.4882835475444907,-1.0,majority_nonwhite,0,5.118034166905277e-05
TX,2024,lower,87.0,baseline,853,2022,-58.59458446547362,-60.88431740507168,2.2897329395980535,0.0,majority_nonwhite,0,6.49313091126505e-05
TX,2024,lower,89.0,baseline,853,2022,-21.26865671641791,-17.166380245760276,-4.102276470657635,-1.0,high_white_college,0,0.015303469256139304
TX,2024,lower,93.0,baseline,853,2022,-21.10901213759714,-20.53942035537395,-0.569591782223192,-1.0,high_white_college,0,0.008004260576590563
TX,2024,lower,94.0,baseline,853,2022,-11.239551840654457,-15.500602671942458,4.261050831288001,-1.0,high_white_college,0,0.021500793777290892
TX,2024,lower,97.0,baseline,853,2022,-16.146515514204417,-15.817868667069114,-0.32864684713530323,0.0,high_white_college,0,0.02013277822127278
TX,2024,lower,98.0,baseline,853,2022,-31.403149638217236,-28.97610107715043,-2.4270485610668047,-1.0,high_white_college,0,0.001984590878264761
TX,2024,lower,99.0,baseline,853,2022,-25.644908547424976,-22.960099516028883,-2.6848090313960924,-1.0,high_white_college,0,0.005197403781986159
TX,2024,lower,101.0,baseline,853,2022,29.872178756560096,29.36962572145368,0.5025530351064162,1.0,majority_nonwhite,1,0.9981272230142467
TX,2024,lower,105.0,baseline,853,2022,9.387716022787114,16.400193969778556,-7.012477946991442,1.0,majority_nonwhite,1,0.9821344277458824
TX,2024,lower,108.0,baseline,853,2022,-15.229494709855167,-6.815325354793619,-8.41416935506155,-1.0,high_white_college,0,0.14458333914216692
TX,2024,lower,112.0,baseline,853,2022,-7.730899762772273,-6.558299136523539,-1.1726006262487338,0.0,high_white_college,0,0.15285829347134783
TX,2024,lower,113.0,baseline,853,2022,13.18342077295501,13.926695414438962,-0.7432746414839517,1.0,majority_nonwhite,1,0.9700166206647771
TX,2024,lower,114.0,baseline,853,2022,25.528511521335005,32.57022720846814,-7.041715687133134,1.0,majority_nonwhite,1,0.9988076055246737
TX,2024,lower,115.0,baseline,853,2022,8.620913243325024,13.156687771088476,-4.5357745277634525,0.0,majority_nonwhite,1,0.9645922190045605
TX,2024,lower,117.0,baseline,853,2022,15.98708874317889,19.363588054535995,-3.3764993113571045,1.0,majority_nonwhite,1,0.9900288725431537
TX,2024,lower,118.0,baseline,853,2022,-3.4559114274416767,-3.253873432035872,-0.2020379954058047,-1.0,majority_nonwhite,0,0.2979598105404129
TX,2024,lower,119.0,baseline,853,2022,27.36344976052601,24.45082347402154,2.9126262865044694,1.0,majority_nonwhite,1,0.9959630482988255
TX,2024,lower,121.0,baseline,853,2022,-5.0547278025474425,-8.399312783791526,3.3445849812440835,0.0,majority_nonwhite,0,0.10195974556728642
TX,2024,lower,122.0,baseline,853,2022,-16.18722662843246,-14.992010330225966,-1.1952162982064927,-1.0,majority_nonwhite,0,0.02391259384528894
TX,2024,lower,124.0,baseline,853,2022,23.03855978591412,30.308929469446085,-7.270369683531964,1.0,majority_nonwhite,1,0.9983656169756036
TX,2024,lower,127.0,baseline,853,2022,-21.01121125522093,-22.21197325924412,1.2007620040231934,-1.0,majority_nonwhite,0,0.005922253992094939
TX,2024,lower,128.0,baseline,853,2022,-40.57286260901895,-42.06126994490223,1.4884073358832808,-1.0,majority_nonwhite,0,0.0003740667443537969
TX,2024,lower,129.0,baseline,853,2022,-21.65426970073221,-20.310819077920023,-1.3434506228121883,-1.0,majority_nonwhite,0,0.008349264842780379
TX,2024,lower,130.0,baseline,853,2022,-37.63174209547427,-38.95305884265866,1.3213167471843903,-1.0,high_white_college,0,0.0005327301813072725
TX,2024,lower,132.0,baseline,853,2022,-17.523481596094754,-18.891705573614125,1.3682239775193707,-1.0,majority_nonwhite,0,0.01091063141141079
TX,2024,lower,134.0,baseline,853,2022,22.666479094024137,20.73702986375188,1.9294492302722581,1.0,high_white_college,1,0.9922809162237392
TX,2024,lower,136.0,baseline,853,2022,24.04941660947152,20.466606199336177,3.5828104101353446,1.0,majority_nonwhite,1,0.9918876435968054
TX,2024,lower,146.0,baseline,853,2022,55.4370305866986,55.44886625744308,-0.011835670744481774,0.0,majority_nonwhite,1,0.9998982884740133
TX,2024,lower,147.0,baseline,853,2022,49.089775561097255,51.56215118763636,-2.4723756265391046,1.0,majority_nonwhite,1,0.9998561976279441
TX,2024,lower,148.0,baseline,853,2022,9.876519278112704,11.883328823618898,-2.0068095455061936,-1.0,majority_nonwhite,1,0.9531820923588303
TX,2024,lower,149.0,baseline,853,2022,14.04303990510887,18.697531309699222,-4.6544914045903525,1.0,majority_nonwhite,1,0.9886739963052781
TX,2024,lower,150.0,baseline,853,2022,-19.72911288210424,-20.568562597636024,0.839449715531785,-1.0,majority_nonwhite,0,0.007961458537354334
TX,2024,upper,6.0,baseline,853,2022,26.026847268520232,27.790762825927537,-1.763915557407305,1.0,majority_nonwhite,1,0.9976283787428183
TX,2024,upper,7.0,baseline,853,2022,-26.826008789956354,-22.35381210465738,-4.472196685298975,-1.0,majority_nonwhite,0,0.005776326830115218
TX,2024,upper,8.0,baseline,853,2022,-18.728831277440936,-18.30614143224716,-0.4226898451937764,-1.0,high_white_college,0,0.012218679311885207
TX,2024,upper,10.0,baseline,853,2022,-23.41367477314959,-22.009243207087128,-1.4044315660624633,-1.0,majority_nonwhite,0,0.00613823745513258
TX,2024,upper,12.0,baseline,853,2022,-22.725796437985103,-18.07106746746,-4.6547289705251025,-1.0,high_white_college,0,0.012792839410183719
TX,2024,upper,15.0,baseline,853,2022,23.802032727216645,25.721793561999384,-1.919760834782739,0.0,majority_nonwhite,1,0.9967205649460685
TX,2024,upper,17.0,baseline,853,2022,-28.32090456319828,-24.021818260852264,-4.299086302346016,-1.0,majority_nonwhite,0,0.004337074344741978
TX,2024,upper,25.0,baseline,853,2022,-27.144223699709865,-24.483140240094613,-2.661083459615252,-1.0,high_white_college,0,0.004015333263938929
TX,2024,upper,27.0,baseline,853,2022,-1.1111066558135618,-1.2791658889564197,0.16805923314285787,1.0,majority_nonwhite,0,0.4163773783964215
TX,2024,upper,30.0,baseline,853,2022,-30.05673536205234,-29.66656100951685,-0.3901743525354888,0.0,high_white_college,0,0.0017932662034859036
