test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2020,direct_environment_baseline,TX,upper,24.0,-39.08404974104162,-38.22532363917128,0,2.190660917308366e-11
2020,direct_environment_baseline,TX,upper,27.0,29.62577912312684,38.916734853912686,1,0.9999999999902542
2020,direct_environment_baseline,TX,upper,29.0,34.6367456933571,44.72686460807601,1,0.9999999999999938
2020,demographic_context,GA,lower,7.0,-67.49048841597327,-64.10110537415245,0,6.078790940438973e-27
2020,demographic_context,GA,lower,8.0,-64.00764002022358,-62.04787214826538,0,2.291102582650607e-25
2020,demographic_context,GA,lower,9.0,-67.81477229238423,-67.65171403630553,0,8.690675674385155e-30
2020,demographic_context,GA,lower,10.0,-67.73283160865475,-68.02771861805623,0,4.2555961282012435e-30
2020,demographic_context,GA,lower,11.0,-68.24382085114291,-67.24398337237297,0,1.876715132481814e-29
2020,demographic_context,GA,lower,12.0,-62.22222222222222,-53.43374879468524,0,2.6543097207864857e-19
2020,demographic_context,GA,lower,16.0,-56.22088006902502,-57.95278761949414,0,2.2556307471676583e-22
2020,demographic_context,GA,lower,17.0,-43.38657762536474,-52.81246133750457,0,6.715355524237883e-19
2020,demographic_context,GA,lower,18.0,-50.33512618949111,-42.77740913111832,0,5.034214504932775e-13
2020,demographic_context,GA,lower,19.0,-23.08375071324415,-38.19940820171905,0,9.665228963331396e-11
2020,demographic_context,GA,lower,20.0,-32.20500029692975,-47.05715009985291,0,2.2020234654969575e-15
2020,demographic_context,GA,lower,21.0,-45.40994699447389,-55.52289028375678,0,1.0830985881892383e-20
2020,demographic_context,GA,lower,22.0,-48.84741017265516,-58.518203659889224,0,8.951801066256986e-23
2020,demographic_context,GA,lower,24.0,-46.71993271656854,-57.186021431888314,0,7.788499884135371e-22
2020,demographic_context,GA,lower,25.0,-23.53859767841341,-42.33335417656529,0,8.595409250341085e-13
2020,demographic_context,GA,lower,26.0,-54.47085605378792,-63.9793461852663,0,7.563030278207743e-27
2020,demographic_context,GA,lower,29.0,-29.867379355554437,-33.48928483771293,0,1.1919398252836891e-08
2020,demographic_context,GA,lower,30.0,-40.09730538922156,-52.18142115896789,0,1.7053158303320247e-18
2020,demographic_context,GA,lower,31.0,-60.646640125467485,-66.12888452301281,0,1.505326089437499e-28
2020,demographic_context,GA,lower,32.0,-68.38004463103748,-55.88042058274702,0,6.1900187651755e-21
2020,demographic_context,GA,lower,33.0,-47.81470819157288,-41.471746067405206,0,2.3900524172452755e-12
2020,demographic_context,GA,lower,34.0,-12.261109449263802,-22.59204938137237,0,8.316078064392806e-05
2020,demographic_context,GA,lower,35.0,-0.930294371719051,-15.980754930607453,0,0.003867090032656393
2020,demographic_context,GA,lower,36.0,-29.65203836296864,-42.55994209863201,0,6.546436821478056e-13
2020,demographic_context,GA,lower,37.0,7.929202341872822,-3.786187628925596,1,0.2640100388323831
2020,demographic_context,GA,lower,39.0,64.74584398976982,53.54580312318931,1,1.0
2020,demographic_context,GA,lower,40.0,16.746033982360732,3.996313197949198,1,0.7473111319949989
2020,demographic_context,GA,lower,41.0,43.58383722046262,28.24964026356983,1,0.9999987508804657
2020,demographic_context,GA,lower,43.0,-1.516889738687062,-9.937253469445013,0,0.04883975958713391
2020,demographic_context,GA,lower,44.0,-3.656882091761224,-22.136311979835057,0,0.0001123982612379371
2020,demographic_context,GA,lower,45.0,-9.964843200675013,-22.42008057799444,0,9.323295437883573e-05
2020,demographic_context,GA,lower,46.0,-22.92014606391712,-33.58551549510953,0,1.0867857205499167e-08
2020,demographic_context,GA,lower,47.0,-21.581091623566124,-29.26469615079137,0,5.373321323436644e-07
2020,demographic_context,GA,lower,48.0,4.595483133218982,-11.519314249819011,1,0.02743616876644035
2020,demographic_context,GA,lower,49.0,-5.625388923459863,-16.130901107674532,0,0.0035888689515896307
2020,demographic_context,GA,lower,50.0,5.615935698060458,-12.788007055069048,1,0.016530797007386386
2020,demographic_context,GA,lower,51.0,10.5284443246158,-3.287034436785343,1,0.291901203479342
2020,demographic_context,GA,lower,52.0,1.1166730843280708,-8.193037867957873,1,0.08604698539971067
2020,demographic_context,GA,lower,54.0,15.968706856879887,0.4458714800046421,1,0.5296189011133687
2020,demographic_context,GA,lower,63.0,57.55825803383382,45.71534596950531,1,0.9999999999999872
2020,demographic_context,GA,lower,66.0,33.23035732674287,10.899563105382498,1,0.9653603371541031
2020,demographic_context,GA,lower,67.0,-24.13744592550909,-36.215264660290615,0,7.905060772955007e-10
2020,demographic_context,GA,lower,69.0,-59.559329814092266,-50.14114834504837,0,3.2205361339379624e-17
2020,demographic_context,GA,lower,71.0,-45.4949564028039,-53.79337584936558,0,1.5435037691967706e-19
2020,demographic_context,GA,lower,72.0,-46.41122357602236,-49.12766362091787,0,1.328632720200237e-16
2020,demographic_context,GA,lower,73.0,-11.930899205065556,-26.789791357681672,0,4.004087867102969e-06
2020,demographic_context,GA,lower,79.0,19.494727750386872,-0.8157667669484909,1,0.4459260055225932
2020,demographic_context,GA,lower,80.0,17.52710027100271,2.358231071689776,1,0.652854481418917
2020,demographic_context,GA,lower,93.0,67.52405509087478,55.70430851358276,1,1.0
2020,demographic_context,GA,lower,95.0,11.866815551720638,-3.596951911924093,1,0.27442242653466403
2020,demographic_context,GA,lower,97.0,-4.342198526919166,-22.85897751759712,0,6.953130570520541e-05
2020,demographic_context,GA,lower,98.0,-18.127243274147958,-32.588878755809375,0,2.794432274408561e-08
2020,demographic_context,GA,lower,101.0,24.276915880564435,4.069893167746469,1,0.7512141723531773
2020,demographic_context,GA,lower,102.0,2.991219441104674,-12.533724998448392,1,0.018355924595205436
2020,demographic_context,GA,lower,103.0,-35.00669344042838,-47.968831631851394,0,6.488940896124168e-16
2020,demographic_context,GA,lower,104.0,-2.299766775898208,-26.91563068841269,0,3.6296849001233107e-06
2020,demographic_context,GA,lower,105.0,24.523690147906745,4.268166748642727,1,0.7615697586555705
2020,demographic_context,GA,lower,106.0,17.42623770628438,-6.651828171402787,1,0.13379318294057307
2020,demographic_context,GA,lower,107.0,22.81603288797533,1.8153759566487975,1,0.6188884126033674
2020,demographic_context,GA,lower,108.0,9.641087250337888,-10.34557468963812,1,0.04233023754529074
2020,demographic_context,GA,lower,109.0,3.606018151915697,-17.243608966754824,1,0.002026963034429134
2020,demographic_context,GA,lower,110.0,-11.600681140911028,-22.39657528284802,0,9.469556012424068e-05
2020,demographic_context,GA,lower,115.0,-55.09167290845736,-52.54392992464251,0,9.9972240113337e-19
2020,demographic_context,GA,lower,117.0,-13.16310438546455,-6.4989304433635375,0,0.13936979850895892
2020,demographic_context,GA,lower,119.0,-9.70013037809648,-12.428657679031557,0,0.019158710493860788
2020,demographic_context,GA,lower,122.0,-39.82576062190055,-44.56626342669803,0,5.5246699518309767e-14
2020,demographic_context,GA,lower,129.0,-45.23317252469561,-34.568362867402165,0,4.171107055068397e-09
2020,demographic_context,GA,lower,130.0,-16.866635060719886,-19.68521321348621,0,0.0005174392281033459
2020,demographic_context,GA,lower,131.0,-49.62678294287193,-43.54912618931049,0,1.9615546306621654e-13
2020,demographic_context,GA,lower,132.0,-2.993258426966292,-0.49830004959148777,0,0.4669058880384488
2020,demographic_context,GA,lower,134.0,-28.29844650280797,-32.44670498926042,0,3.1904626978963696e-08
2020,demographic_context,GA,lower,138.0,-7.703595011005135,-5.628215703786845,0,0.174112967572213
2020,demographic_context,GA,lower,144.0,-38.16720017866448,-28.882067026203934,0,7.408880829541842e-07
2020,demographic_context,GA,lower,145.0,-12.310485701316386,-4.269978353332308,0,0.23833672412656737
2020,demographic_context,GA,lower,147.0,-4.524305401692737,-10.071393968654869,0,0.04661836177959014
2020,demographic_context,GA,lower,148.0,-41.90673099012176,-30.75135629170952,0,1.4859049063379273e-07
2020,demographic_context,GA,lower,151.0,-3.560958785997586,7.420392757615426,0,0.8919067262005517
2020,demographic_context,GA,lower,155.0,-44.38378233240849,-39.59681572254473,0,2.0631611025644884e-11
2020,demographic_context,GA,lower,158.0,-38.84976525821596,-25.397725572567435,0,1.1532071217798315e-05
2020,demographic_context,GA,lower,164.0,-5.111541823433284,-14.28296376543733,0,0.008644722215669498
2020,demographic_context,GA,lower,166.0,-40.19853119199419,-36.49936888081555,0,5.889327657664824e-10
2020,demographic_context,GA,lower,169.0,-46.115860457707214,-43.70461422207088,0,1.619095313394757e-13
2020,demographic_context,GA,lower,170.0,-51.67192429022082,-43.181141708404375,0,3.0808172583444724e-13
2020,demographic_context,GA,lower,173.0,-18.728415095909792,-15.72383177004549,0,0.004388261955718412
2020,demographic_context,GA,lower,176.0,-42.26640530196957,-36.96980414654902,0,3.599904818087825e-10
2020,demographic_context,GA,lower,179.0,-13.901080662412864,-17.058024728789597,0,0.0022345246253553035
2020,demographic_context,GA,upper,6.0,23.01784459466147,6.404836983944274,1,0.8571208119984474
2020,demographic_context,GA,upper,8.0,-23.53050197453773,-20.425758363963386,0,0.000331677710385726
2020,demographic_context,GA,upper,9.0,3.912540936235793,-18.807474089479577,1,0.0008605044903793905
2020,demographic_context,GA,upper,12.0,28.359442025992184,27.079314099539392,1,0.9999968074487727
2020,demographic_context,GA,upper,13.0,-38.9075593890179,-34.62836913632012,0,3.930900434517941e-09
2020,demographic_context,GA,upper,14.0,-40.01409947495239,-47.47383694533862,0,1.2633204835969822e-15
2020,demographic_context,GA,upper,16.0,-36.33880065233876,-38.279536593818364,0,8.858865813363217e-11
2020,demographic_context,GA,upper,17.0,-1.885069973875125,-19.441271721775376,0,0.0005972044018640348
2020,demographic_context,GA,upper,20.0,-29.91939732968622,-29.83944480171376,0,3.29213952827341e-07
2020,demographic_context,GA,upper,23.0,-18.586968939211232,-16.466033665595752,0,0.0030316449198581788
2020,demographic_context,GA,upper,25.0,-35.31910199128468,-28.857266060652773,0,7.563736784320489e-07
2020,demographic_context,GA,upper,27.0,-40.03147785308194,-53.88985198196906,0,1.3337778211448456e-19
2020,demographic_context,GA,upper,30.0,-35.076338530686,-37.128117070519835,0,3.0462394466287383e-10
2020,demographic_context,GA,upper,31.0,-41.72552218620527,-49.32795385628067,0,1.0063297522050567e-16
2020,demographic_context,GA,upper,32.0,-11.923486776633876,-22.58716958727364,0,8.343189710960327e-05
2020,demographic_context,GA,upper,37.0,-14.0784789031134,-26.872232325124887,0,3.7548546747019243e-06
2020,demographic_context,GA,upper,40.0,20.99540360366376,3.5825589023428304,1,0.7247774046158926
2020,demographic_context,GA,upper,41.0,59.3653229563454,54.5888832983958,1,1.0
2020,demographic_context,GA,upper,43.0,54.99543170397442,43.7242185120684,1,0.999999999999842
2020,demographic_context,GA,upper,44.0,76.3517352667106,71.66379013790758,1,1.0
2020,demographic_context,GA,upper,45.0,-11.196783072088076,-28.19155163849028,0,1.3098062923806135e-06
2020,demographic_context,GA,upper,46.0,-21.96868377193885,-22.442225922849847,0,9.187442151761001e-05
2020,demographic_context,GA,upper,47.0,-31.710674372111825,-33.895540862230234,0,8.057148587182903e-09
2020,demographic_context,GA,upper,48.0,12.36663544355852,-3.7586182574836924,1,0.2655143781062622
2020,demographic_context,GA,upper,50.0,-66.36808762444016,-63.581545957431516,0,1.5397074351551638e-26
2020,demographic_context,GA,upper,51.0,-65.57348230330494,-65.27862375916223,0,7.196233384915248e-28
2020,demographic_context,GA,upper,52.0,-52.889513903629805,-48.32600207446913,0,3.995646933696402e-16
2020,demographic_context,GA,upper,56.0,-2.1754664549424376,-11.491676954468803,0,0.027728434744090907
2020,demographic_context,TN,lower,2.0,-54.250744293747935,-51.24268277728593,0,6.685172761635773e-18
2020,demographic_context,TN,lower,4.0,-62.76789244760775,-62.654001715150244,0,7.942838166724199e-26
2020,demographic_context,TN,lower,6.0,-45.34115426105718,-46.334571723014044,0,5.70669187782818e-15
2020,demographic_context,TN,lower,8.0,-49.76207733274509,-52.27244596430792,0,1.4918196628845381e-18
2020,demographic_context,TN,lower,12.0,-62.52043596730245,-61.283247195318424,0,8.59309697068147e-25
2020,demographic_context,TN,lower,13.0,5.864862855868579,-0.35613365418290277,1,0.4763344347733755
2020,demographic_context,TN,lower,14.0,-29.15297953621919,-29.234549310631653,0,5.511838694091522e-07
2020,demographic_context,TN,lower,16.0,-38.51074139880472,-43.88353417040985,0,1.2972754432033365e-13
2020,demographic_context,TN,lower,17.0,-62.8150548167125,-63.08600528095503,0,3.7101518739385963e-26
2020,demographic_context,TN,lower,18.0,-9.606299212598426,-12.417989788312836,0,0.019241864902987207
2020,demographic_context,TN,lower,20.0,-45.73576534385013,-46.915841849080714,0,2.655746978871424e-15
2020,demographic_context,TN,lower,24.0,-52.71530009123725,-54.13730175740174,0,9.16010726025151e-20
2020,demographic_context,TN,lower,25.0,-63.26554602092394,-58.418013423310434,0,1.0551356075071412e-22
2020,demographic_context,TN,lower,26.0,-29.397724560426447,-30.922640604100216,0,1.2764818345629957e-07
2020,demographic_context,TN,lower,30.0,-23.311757318133512,-26.499718538535664,0,5.0128183111389775e-06
2020,demographic_context,TN,lower,31.0,-65.95183813052152,-60.64057581748953,0,2.5779960366843945e-24
2020,demographic_context,TN,lower,34.0,-23.211062932145783,-32.492504805945885,0,3.057293590712942e-08
2020,demographic_context,TN,lower,36.0,-64.90453305624106,-61.02417943493625,0,1.3399263647479549e-24
2020,demographic_context,TN,lower,37.0,-16.27455573775978,-23.262770053052268,0,5.284830485901164e-05
2020,demographic_context,TN,lower,38.0,-71.24435349986487,-67.40737605712019,0,1.3792820104106708e-29
2020,demographic_context,TN,lower,48.0,-23.429286608260327,-27.45474886372191,0,2.372114583768212e-06
2020,demographic_context,TN,lower,49.0,-7.735968047088501,-21.39911590311127,0,0.0001808770776325905
2020,demographic_context,TN,lower,52.0,44.02490900320133,39.01952560814823,1,0.9999999999606997
2020,demographic_context,TN,lower,56.0,8.322818596525284,2.525362640471358,1,0.6630836739066573
2020,demographic_context,TN,lower,61.0,-31.8660195107886,-30.627938386536794,0,1.6569805035894985e-07
2020,demographic_context,TN,lower,63.0,-29.684341470999843,-37.34288757035055,0,2.426052163014731e-10
2020,demographic_context,TN,lower,64.0,-42.23279728694891,-46.00832510329123,0,8.731256140159772e-15
2020,demographic_context,TN,lower,65.0,-36.12929623567921,-34.37914370704559,0,5.025758266287585e-09
2020,demographic_context,TN,lower,66.0,-55.19808561552779,-48.25689250795496,0,4.3898763683306937e-16
2020,demographic_context,TN,lower,67.0,9.850720732281108,1.4043428369031243,1,0.5925296902506133
2020,demographic_context,TN,lower,69.0,-40.548620973166905,-38.750206821397555,0,5.291912945106578e-11
2020,demographic_context,TN,lower,78.0,-44.49379690611119,-47.804104129037654,0,8.105607234184002e-16
2020,demographic_context,TN,lower,82.0,-17.74957378291343,-20.513212180158924,0,0.0003144103119027622
2020,demographic_context,TN,lower,83.0,-7.91506965991361,-9.598020651931584,0,0.05483589318096561
2020,demographic_context,TN,lower,86.0,45.32162398271185,48.56944369372688,1,0.9999999999999997
2020,demographic_context,TN,lower,95.0,-39.31664700123014,-38.23220891107054,0,9.326826094528801e-11
2020,demographic_context,TN,lower,96.0,18.493233446109237,4.606409095343482,1,0.7786776361592234
2020,demographic_context,TN,lower,97.0,-1.6092271565715863,-12.800932767580335,0,0.01644232494867415
2020,demographic_context,TN,upper,4.0,-58.12765752418121,-57.6954019200129,0,3.4253685771639185e-22
2020,demographic_context,TN,upper,6.0,-26.2704618269102,-24.764791799469428,0,1.8339187867235937e-05
2020,demographic_context,TN,upper,10.0,-6.326634173973589,-8.983901234112476,0,0.06715541334635254
2020,demographic_context,TN,upper,14.0,-43.68079639593967,-43.810467482150756,0,1.4203006831168257e-13
2020,demographic_context,TN,upper,16.0,-52.02154363561037,-48.245765073461186,0,4.456836934616679e-16
2020,demographic_context,TN,upper,20.0,3.516268579131461,1.6578621453060438,1,0.6088451493492395
2020,demographic_context,TN,upper,22.0,-24.184653774173423,-22.392689656947006,0,9.493940868180935e-05
2020,demographic_context,TN,upper,26.0,-51.7834880596473,-43.1366801566941,0,3.2527206325518047e-13
2020,demographic_context,TN,upper,32.0,-38.22930933281158,-39.320372623954775,0,2.812165980488123e-11
