state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
TX,2020,lower,122.0,baseline,283,2018,-19.264299041369107,-17.80830885990815,-1.4559901814609582,-1.0,high_white_college
TX,2020,lower,126.0,baseline,283,2018,-6.647746469356037,-7.633334036922173,0.9855875675661361,-1.0,majority_nonwhite
TX,2020,lower,128.0,baseline,283,2018,-36.78151260504202,-37.06545047687691,0.28393787183489394,-1.0,majority_nonwhite
TX,2020,lower,129.0,baseline,283,2018,-17.865440179255852,-12.966842633049216,-4.898597546206636,-1.0,majority_nonwhite
TX,2020,lower,130.0,baseline,283,2018,-37.99193850949005,-37.79631212846254,-0.19562638102750896,-1.0,high_white_college
TX,2020,lower,132.0,baseline,283,2018,-3.754476109231944,-2.050439815486384,-1.7040362937455598,1.0,majority_nonwhite
TX,2020,lower,133.0,baseline,283,2018,-16.29930726512853,-11.092697596305234,-5.206609668823296,-1.0,high_white_college
TX,2020,lower,134.0,baseline,283,2018,4.533553810114372,17.789126299101635,-13.255572488987262,-1.0,high_white_college
TX,2020,lower,135.0,baseline,283,2018,0.4097241190931439,0.2322286709228063,0.17749544817033758,1.0,majority_nonwhite
TX,2020,lower,136.0,baseline,283,2018,10.628207760213508,4.834755637896892,5.793452122316616,1.0,high_white_college
TX,2020,lower,138.0,baseline,283,2018,-3.2764622324898927,2.3797215013363284,-5.6561837338262215,0.0,majority_nonwhite
TX,2020,lower,142.0,baseline,283,2018,49.54561590344338,57.54237851436642,-7.996762610923042,1.0,majority_nonwhite
TX,2020,lower,144.0,baseline,283,2018,12.846282695528927,21.68829485548082,-8.842012159951892,1.0,majority_nonwhite
TX,2020,lower,145.0,baseline,283,2018,30.984233158146203,40.50381255686988,-9.519579398723678,0.0,majority_nonwhite
TX,2020,lower,148.0,baseline,283,2018,27.34529610350734,35.63509932275263,-8.28980321924529,0.0,majority_nonwhite
TX,2020,lower,149.0,baseline,283,2018,18.839122826613053,34.06209883284418,-15.222976006231125,1.0,majority_nonwhite
TX,2020,lower,150.0,baseline,283,2018,-20.26644533827066,-20.242399428489037,-0.024045909781623465,-1.0,majority_nonwhite
TX,2020,upper,1.0,baseline,283,2018,-50.52759865911976,-47.5617752430529,-2.9658234160668613,-1.0,other
TX,2020,upper,4.0,baseline,283,2018,-38.09306255587978,-33.74447753328727,-4.348585022592516,-1.0,high_white_college
TX,2020,upper,11.0,baseline,283,2018,-21.882617070670605,-20.16418415567471,-1.7184329149958941,-1.0,majority_nonwhite
TX,2020,upper,12.0,baseline,283,2018,-24.583182062338512,-21.502102494676414,-3.0810795676620977,-1.0,high_white_college
TX,2020,upper,13.0,baseline,283,2018,60.94398173457247,71.63166199813259,-10.687680263560118,1.0,majority_nonwhite
TX,2020,upper,18.0,baseline,283,2018,-31.580330570294134,-27.85178105174074,-3.7285495185533932,-1.0,majority_nonwhite
TX,2020,upper,19.0,baseline,283,2018,3.425110526847354,13.870837494841323,-10.44572696799397,0.0,majority_nonwhite
TX,2020,upper,20.0,baseline,283,2018,16.958093635598807,20.2234943524834,-3.265400716884592,1.0,majority_nonwhite
TX,2020,upper,21.0,baseline,283,2018,20.27516552253473,20.194809276451966,0.08035624608276493,1.0,majority_nonwhite
TX,2020,upper,22.0,baseline,283,2018,-36.90524982301874,-35.13869973883504,-1.7665500841837058,-1.0,other
TX,2020,upper,24.0,baseline,283,2018,-39.08404974104162,-38.22532363917128,-0.8587261018703387,-1.0,other
TX,2020,upper,27.0,baseline,283,2018,29.62577912312684,38.916734853912686,-9.290955730785846,1.0,majority_nonwhite
TX,2020,upper,29.0,baseline,283,2018,34.6367456933571,44.72686460807601,-10.090118914718914,0.0,majority_nonwhite
GA,2020,lower,7.0,demographics,283,2018,-67.49048841597327,-64.6369904965323,-2.8534979194409686,-1.0,other
GA,2020,lower,8.0,demographics,283,2018,-64.00764002022358,-62.601783224962915,-1.4058567952606609,0.0,other
GA,2020,lower,9.0,demographics,283,2018,-67.81477229238423,-68.23527369031801,0.4205013979337764,0.0,other
GA,2020,lower,10.0,demographics,283,2018,-67.73283160865475,-68.52688241809459,0.7940508094398382,0.0,other
GA,2020,lower,11.0,demographics,283,2018,-68.24382085114291,-67.7484609830853,-0.4953598680576192,-1.0,other
GA,2020,lower,12.0,demographics,283,2018,-62.22222222222222,-53.900403784637206,-8.321818437585016,-1.0,other
GA,2020,lower,16.0,demographics,283,2018,-56.22088006902502,-58.40294010338407,2.182060034359047,-1.0,other
GA,2020,lower,17.0,demographics,283,2018,-43.38657762536474,-53.285201096815875,9.898623471451138,-1.0,other
GA,2020,lower,18.0,demographics,283,2018,-50.33512618949111,-43.266410892735344,-7.068715296755769,0.0,other
GA,2020,lower,19.0,demographics,283,2018,-23.08375071324415,-38.68209095584352,15.59834024259937,-1.0,other
GA,2020,lower,20.0,demographics,283,2018,-32.20500029692975,-47.65721500259626,15.452214705666513,0.0,high_white_college
GA,2020,lower,21.0,demographics,283,2018,-45.40994699447389,-56.09305043152959,10.6831034370557,0.0,high_white_college
GA,2020,lower,22.0,demographics,283,2018,-48.84741017265516,-59.151157790273864,10.303747617618704,-1.0,high_white_college
GA,2020,lower,24.0,demographics,283,2018,-46.71993271656854,-57.81973127501095,11.099798558442409,-1.0,high_white_college
GA,2020,lower,25.0,demographics,283,2018,-23.53859767841341,-43.00431973343068,19.465722055017267,-1.0,high_white_college
GA,2020,lower,26.0,demographics,283,2018,-54.47085605378792,-64.61208793167091,10.141231877882994,0.0,high_white_college
GA,2020,lower,29.0,demographics,283,2018,-29.867379355554437,-33.95989286259296,4.092513507038522,-1.0,majority_nonwhite
GA,2020,lower,30.0,demographics,283,2018,-40.09730538922156,-52.65986927294022,12.56256388371866,-1.0,other
GA,2020,lower,31.0,demographics,283,2018,-60.646640125467485,-66.64206727677414,5.995427151306657,-1.0,other
GA,2020,lower,32.0,demographics,283,2018,-68.38004463103748,-56.35525805943643,-12.024786571601048,-1.0,other
GA,2020,lower,33.0,demographics,283,2018,-47.81470819157288,-41.927691017617434,-5.887017173955449,0.0,other
GA,2020,lower,34.0,demographics,283,2018,-12.261109449263802,-23.222920467524297,10.961811018260494,-1.0,high_white_college
GA,2020,lower,35.0,demographics,283,2018,-0.930294371719051,-16.53485943417738,15.604565062458331,-1.0,high_white_college
GA,2020,lower,36.0,demographics,283,2018,-29.65203836296864,-43.2019563332529,13.549917970284262,-1.0,high_white_college
GA,2020,lower,37.0,demographics,283,2018,7.929202341872822,-4.377725640026792,12.306927981899614,1.0,high_white_college
GA,2020,lower,39.0,demographics,283,2018,64.74584398976982,53.15808706063278,11.587756929137043,1.0,majority_nonwhite
GA,2020,lower,40.0,demographics,283,2018,16.746033982360732,3.3303269236228608,13.41570705873787,1.0,high_white_college
GA,2020,lower,41.0,demographics,283,2018,43.58383722046262,27.85286498669534,15.730972233767279,1.0,majority_nonwhite
GA,2020,lower,43.0,demographics,283,2018,-1.516889738687062,-10.643871014883379,9.126981276196316,-1.0,high_white_college
GA,2020,lower,44.0,demographics,283,2018,-3.656882091761224,-22.751218267011076,19.09433617524985,-1.0,high_white_college
GA,2020,lower,45.0,demographics,283,2018,-9.964843200675013,-23.172522495570007,13.207679294894994,-1.0,high_white_college
GA,2020,lower,46.0,demographics,283,2018,-22.92014606391712,-34.25592372764562,11.335777663728503,-1.0,high_white_college
GA,2020,lower,47.0,demographics,283,2018,-21.581091623566124,-29.998686861437257,8.417595237871133,-1.0,high_white_college
GA,2020,lower,48.0,demographics,283,2018,4.595483133218982,-12.195432885329787,16.79091601854877,1.0,high_white_college
GA,2020,lower,49.0,demographics,283,2018,-5.625388923459863,-16.825486745827416,11.200097822367553,-1.0,high_white_college
GA,2020,lower,50.0,demographics,283,2018,5.615935698060458,-13.448161632745085,19.064097330805545,1.0,majority_nonwhite
GA,2020,lower,51.0,demographics,283,2018,10.5284443246158,-3.9821825407203963,14.510626865336196,1.0,high_white_college
GA,2020,lower,52.0,demographics,283,2018,1.1166730843280708,-8.986845574076327,10.103518658404397,-1.0,high_white_college
GA,2020,lower,54.0,demographics,283,2018,15.968706856879887,-0.3500089032853207,16.318715760165208,1.0,high_white_college
GA,2020,lower,63.0,demographics,283,2018,57.55825803383382,45.314375391086806,12.243882642747018,1.0,majority_nonwhite
GA,2020,lower,66.0,demographics,283,2018,33.23035732674287,10.46447284837273,22.76588447837014,1.0,majority_nonwhite
GA,2020,lower,67.0,demographics,283,2018,-24.13744592550909,-36.66525802972699,12.527812104217901,-1.0,other
GA,2020,lower,69.0,demographics,283,2018,-59.559329814092266,-50.64540585449062,-8.913923959601647,-1.0,other
GA,2020,lower,71.0,demographics,283,2018,-45.4949564028039,-54.37218431783176,8.87722791502786,0.0,high_white_college
GA,2020,lower,72.0,demographics,283,2018,-46.41122357602236,-49.78035339806401,3.36912982204165,-1.0,high_white_college
GA,2020,lower,73.0,demographics,283,2018,-11.930899205065556,-27.21034992152439,15.279450716458834,-1.0,other
GA,2020,lower,79.0,demographics,283,2018,19.494727750386872,-1.5337802632788615,21.028508013665732,1.0,high_white_college
GA,2020,lower,80.0,demographics,283,2018,17.52710027100271,1.6004970680368795,15.926603202965829,1.0,high_white_college
GA,2020,lower,93.0,demographics,283,2018,67.52405509087478,55.31974887418875,12.204306216686035,1.0,majority_nonwhite
GA,2020,lower,95.0,demographics,283,2018,11.866815551720638,-4.23656223777011,16.10337778949075,1.0,majority_nonwhite
GA,2020,lower,97.0,demographics,283,2018,-4.342198526919166,-23.469136351387796,19.12693782446863,-1.0,majority_nonwhite
GA,2020,lower,98.0,demographics,283,2018,-18.127243274147958,-33.10723716908272,14.979993894934765,-1.0,high_white_college
GA,2020,lower,101.0,demographics,283,2018,24.276915880564435,3.5742109137593094,20.702704966805126,1.0,majority_nonwhite
GA,2020,lower,102.0,demographics,283,2018,2.991219441104674,-13.056605067361984,16.047824508466658,1.0,majority_nonwhite
GA,2020,lower,103.0,demographics,283,2018,-35.00669344042838,-48.53011389715459,13.523420456726214,-1.0,high_white_college
GA,2020,lower,104.0,demographics,283,2018,-2.299766775898208,-27.426289289984915,25.12652251408671,-1.0,majority_nonwhite
GA,2020,lower,105.0,demographics,283,2018,24.523690147906745,3.7796819591771604,20.744008188729584,1.0,majority_nonwhite
GA,2020,lower,106.0,demographics,283,2018,17.42623770628438,-7.1008811718926985,24.527118878177077,-1.0,majority_nonwhite
GA,2020,lower,107.0,demographics,283,2018,22.81603288797533,1.2889330601719333,21.527099827803397,1.0,majority_nonwhite
GA,2020,lower,108.0,demographics,283,2018,9.641087250337888,-10.876840761557444,20.517928011895332,1.0,majority_nonwhite
GA,2020,lower,109.0,demographics,283,2018,3.606018151915697,-17.70538107801329,21.311399229928988,-1.0,majority_nonwhite
GA,2020,lower,110.0,demographics,283,2018,-11.600681140911028,-22.80975061579457,11.209069474883542,0.0,other
GA,2020,lower,115.0,demographics,283,2018,-55.09167290845736,-53.02438658937981,-2.067286319077553,-1.0,other
GA,2020,lower,117.0,demographics,283,2018,-13.16310438546455,-7.121290689492685,-6.0418136959718645,-1.0,high_white_college
GA,2020,lower,119.0,demographics,283,2018,-9.70013037809648,-13.101849855555777,3.401719477459297,-1.0,high_white_college
GA,2020,lower,122.0,demographics,283,2018,-39.82576062190055,-45.18985043058856,5.364089808688007,-1.0,high_white_college
GA,2020,lower,129.0,demographics,283,2018,-45.23317252469561,-35.01593841495982,-10.217234109735791,-1.0,other
GA,2020,lower,130.0,demographics,283,2018,-16.866635060719886,-20.133144225303038,3.2665091645831517,-1.0,other
GA,2020,lower,131.0,demographics,283,2018,-49.62678294287193,-44.00626254829447,-5.620520394577454,0.0,other
GA,2020,lower,132.0,demographics,283,2018,-2.993258426966292,-0.8821157830782358,-2.1111426438880563,1.0,majority_nonwhite
GA,2020,lower,134.0,demographics,283,2018,-28.29844650280797,-33.01672451424691,4.71827801143894,-1.0,high_white_college
GA,2020,lower,138.0,demographics,283,2018,-7.703595011005135,-6.0548513408230065,-1.648743670182129,-1.0,majority_nonwhite
GA,2020,lower,144.0,demographics,283,2018,-38.16720017866448,-29.34541950088697,-8.821780677777511,-1.0,other
GA,2020,lower,145.0,demographics,283,2018,-12.310485701316386,-4.74316492105842,-7.567320780257966,-1.0,other
GA,2020,lower,147.0,demographics,283,2018,-4.524305401692737,-10.526681724814933,6.0023763231221965,-1.0,other
GA,2020,lower,148.0,demographics,283,2018,-41.90673099012176,-31.17851260968711,-10.728218380434647,-1.0,other
GA,2020,lower,151.0,demographics,283,2018,-3.560958785997586,7.026900216425751,-10.587859002423336,-1.0,majority_nonwhite
GA,2020,lower,155.0,demographics,283,2018,-44.38378233240849,-40.026396820631525,-4.357385511776961,-1.0,other
GA,2020,lower,158.0,demographics,283,2018,-38.84976525821596,-25.812466732371924,-13.037298525844037,-1.0,other
GA,2020,lower,164.0,demographics,283,2018,-5.111541823433284,-14.79082898027185,9.679287156838566,-1.0,high_white_college
GA,2020,lower,166.0,demographics,283,2018,-40.19853119199419,-37.187931736113825,-3.0105994558803673,-1.0,high_white_college
GA,2020,lower,169.0,demographics,283,2018,-46.115860457707214,-44.117143481816655,-1.9987169758905594,-1.0,other
GA,2020,lower,170.0,demographics,283,2018,-51.67192429022082,-43.614218937671744,-8.057705352549078,-1.0,other
GA,2020,lower,173.0,demographics,283,2018,-18.728415095909792,-16.180427974158857,-2.5479871217509356,-1.0,other
GA,2020,lower,176.0,demographics,283,2018,-42.26640530196957,-37.40737386458529,-4.859031437384282,0.0,other
GA,2020,lower,179.0,demographics,283,2018,-13.901080662412864,-17.58958696978563,3.688506307372764,-1.0,high_white_college
GA,2020,upper,6.0,demographics,283,2018,23.01784459466147,5.182173005583579,17.83567158907789,1.0,high_white_college
GA,2020,upper,8.0,demographics,283,2018,-23.53050197453773,-21.402666427689624,-2.1278355468481074,0.0,other
GA,2020,upper,9.0,demographics,283,2018,3.912540936235793,-19.838033235718356,23.75057417195415,-1.0,majority_nonwhite
GA,2020,upper,12.0,demographics,283,2018,28.359442025992184,26.17525243166451,2.1841895943276732,1.0,majority_nonwhite
GA,2020,upper,13.0,demographics,283,2018,-38.9075593890179,-35.57427181385667,-3.333287575161229,0.0,other
GA,2020,upper,14.0,demographics,283,2018,-40.01409947495239,-48.500089541645,8.485990066692615,-1.0,other
GA,2020,upper,16.0,demographics,283,2018,-36.33880065233876,-39.31788724312343,2.979086590784668,-1.0,other
GA,2020,upper,17.0,demographics,283,2018,-1.885069973875125,-20.390727309702516,18.50565733582739,-1.0,other
GA,2020,upper,20.0,demographics,283,2018,-29.91939732968622,-30.83173793367076,0.9123406039845392,-1.0,other
GA,2020,upper,23.0,demographics,283,2018,-18.586968939211232,-17.401697781972942,-1.1852711572382901,0.0,other
GA,2020,upper,25.0,demographics,283,2018,-35.31910199128468,-29.849029575239687,-5.470072416044996,-1.0,other
GA,2020,upper,27.0,demographics,283,2018,-40.03147785308194,-55.03420758466457,15.002729731582633,-1.0,high_white_college
GA,2020,upper,30.0,demographics,283,2018,-35.076338530686,-38.111339847610566,3.035001316924564,-1.0,other
GA,2020,upper,31.0,demographics,283,2018,-41.72552218620527,-50.30776489495041,8.582242708745142,0.0,other
GA,2020,upper,32.0,demographics,283,2018,-11.923486776633876,-23.814799375762703,11.891312599128828,-1.0,high_white_college
GA,2020,upper,37.0,demographics,283,2018,-14.0784789031134,-27.983334269814016,13.904855366700616,-1.0,high_white_college
GA,2020,upper,40.0,demographics,283,2018,20.99540360366376,2.369121555186566,18.626282048477194,1.0,high_white_college
GA,2020,upper,41.0,demographics,283,2018,59.3653229563454,53.573301566504405,5.792021389840997,0.0,majority_nonwhite
GA,2020,upper,43.0,demographics,283,2018,54.99543170397442,42.86400419886674,12.13142750510768,1.0,majority_nonwhite
GA,2020,upper,44.0,demographics,283,2018,76.3517352667106,70.77081441713685,5.580920849573758,1.0,majority_nonwhite
GA,2020,upper,45.0,demographics,283,2018,-11.196783072088076,-29.247060695422867,18.050277623334793,0.0,high_white_college
GA,2020,upper,46.0,demographics,283,2018,-21.96868377193885,-23.535586311445574,1.5669025395067244,-1.0,high_white_college
GA,2020,upper,47.0,demographics,283,2018,-31.710674372111825,-34.905059655637324,3.1943852835254987,-1.0,other
GA,2020,upper,48.0,demographics,283,2018,12.36663544355852,-4.8683062703664515,17.23494171392497,0.0,majority_nonwhite
GA,2020,upper,50.0,demographics,283,2018,-66.36808762444016,-64.59568123600303,-1.7724063884371333,0.0,other
GA,2020,upper,51.0,demographics,283,2018,-65.57348230330494,-66.33730852459637,0.7638262212914242,-1.0,other
GA,2020,upper,52.0,demographics,283,2018,-52.889513903629805,-49.318045446455244,-3.5714684571745607,-1.0,other
GA,2020,upper,56.0,demographics,283,2018,-2.1754664549424376,-12.691615954642579,10.516149499700141,-1.0,high_white_college
TN,2020,lower,2.0,demographics,283,2018,-54.250744293747935,-51.816589594673985,-2.43415469907395,-1.0,other
TN,2020,lower,4.0,demographics,283,2018,-62.76789244760775,-63.16839580703422,0.4005033594264731,-1.0,other
TN,2020,lower,6.0,demographics,283,2018,-45.34115426105718,-46.923729070587946,1.5825748095307688,0.0,other
TN,2020,lower,8.0,demographics,283,2018,-49.76207733274509,-52.80874240665649,3.0466650739113987,-1.0,other
TN,2020,lower,12.0,demographics,283,2018,-62.52043596730245,-61.79338080095464,-0.7270551663478102,-1.0,other
TN,2020,lower,13.0,demographics,283,2018,5.864862855868579,-0.9191234294136637,6.783986285282243,1.0,high_white_college
TN,2020,lower,14.0,demographics,283,2018,-29.15297953621919,-29.97875985228813,0.8257803160689399,-1.0,high_white_college
TN,2020,lower,16.0,demographics,283,2018,-38.51074139880472,-44.4542583941313,5.943516995326583,0.0,other
TN,2020,lower,17.0,demographics,283,2018,-62.8150548167125,-63.59054603428382,0.7754912175713216,-1.0,other
TN,2020,lower,18.0,demographics,283,2018,-9.606299212598426,-13.05752693939695,3.4512277267985247,0.0,high_white_college
TN,2020,lower,20.0,demographics,283,2018,-45.73576534385013,-47.46563791426026,1.72987257041013,-1.0,other
TN,2020,lower,24.0,demographics,283,2018,-52.71530009123725,-54.66879145283763,1.9534913616003777,-1.0,other
TN,2020,lower,25.0,demographics,283,2018,-63.26554602092394,-58.923311545454226,-4.342234475469716,-1.0,other
