specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-8.217621049525565,-74.87306418377064,4.381653397872512,2.381915625806357e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,4.381653397872512,19.198886499087727
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,4.048394714950435,-4.210213222780517,-6.928973072722695,0.2484517529865341,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,6.928973072722695,48.01066784251618
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-7.990920998813641,-26.3638188323879,0.9273023417649284,0.002960203383510276,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,0.9273023417649284,0.8598896330427201
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-2.279578766288299,-44.74775019905855,-2.6573244354499863,0.000280439393308395,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,2.6573244354499863,7.061373155239589
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,7.1788575436537965,-18.9336116681146,-13.527184471813023,0.010823263095326904,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,13.527184471813023,182.98471973445936
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,27.393167699909263,33.403240709288866,-24.437144351568705,0.9989338710535863,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,24.437144351568705,597.1740240594063
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-4.016780460894097,-34.27861979929613,-6.29960230283843,0.0009500301894773358,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,6.29960230283843,39.68498917392725
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-9.22845189332524,-70.32600968759668,4.363642400726079,3.2316124019488046e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,4.363642400726079,19.041375001414455
polling_federal_plus_incumbency_partial_orthogonal75,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,34.51107526194848,48.526090060649196,-14.420206347783633,0.9998083421575815,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,14.420206347783633,207.9423511126594
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,4.809882639097458,-29.14007610410605,-1.698149597133348,0.0019370771042731072,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,1.698149597133348,2.8837120542441523
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,-4.9044036919149026,-61.89431911340879,5.535494764613695,5.9981337608193104e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,5.535494764613695,30.641702289065627
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,14.52416897010982,1.871124465164911,-8.728549230828452,0.6209776015432109,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,8.728549230828452,76.18757167499597
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,-10.897251058879597,-95.9196733855905,24.94455185284815,7.071265966412858e-06,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,24.94455185284815,622.2306671394301
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,4.809882639097458,-16.178179497592097,-11.212305664913792,0.018694734526954016,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,11.212305664913792,125.71579832345792
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,-4.9044036919149026,-17.3448413132608,1.3877367556200504,0.014767399240595596,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,1.3877367556200504,1.9258133028988635
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,-4.9044036919149026,-81.91678130925995,5.010183194435612,1.5349396049356865e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,5.010183194435612,25.101935641805035
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,-10.897251058879597,-86.66488334915738,8.154057312369218,1.1644726670727135e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,8.154057312369218,66.48865065340192
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,4.809882639097458,-35.79464475532135,47.19957006819983,0.0007822912045469316,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,47.19957006819983,2227.7994146229057
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,-10.897251058879597,-59.38678916976828,4.819413283243456,7.319854785063277e-05,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,4.819413283243456,23.22674439470347
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,-4.9044036919149026,-50.014630775775444,-4.439975244453493,0.00016615443299034544,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,4.439975244453493,19.71338017135985
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,47,3.1401660943990395,-28.15157392212442,-4.9044036919149026,-1.764237597515863,-26.387336324608558,0.38567208701391276,0,0,-1.2825682411072992,-0.6758001714302215,-0.6067680696770776,0.3082792814993023,-1.5908475226066014,26.387336324608558,696.2915183080063
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,57,14.566357706476829,31.983110284119373,14.52416897010982,29.09052667658665,2.8925836075327247,0.9980487068823457,1,0,0.9237878393743046,-0.4723887955918252,1.3961766349661298,0.467033146650491,0.45675469272381364,2.8925836075327247,8.367039926567031
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,62,-28.905327599094473,-47.9868874506178,-4.9044036919149026,-33.80973129100938,-14.177156159608423,0.0010102561350865834,0,0,-1.0274414324668941,-0.6743090985136184,-0.3531323339532757,-0.33228596319545056,-0.6951554692714436,14.177156159608423,200.99175677392304
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,63,-29.00323416487914,-32.43307839388145,-4.9044036919149026,-33.90763785679404,1.4745594629125875,0.0009973179534611188,0,0,-1.3364881396469408,-0.674114700226387,-0.6623734394205538,-0.3343078733735898,-1.002180266273351,1.4745594629125875,2.1743256096650585
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,68,-9.244686472841103,3.081505551042513,4.809882639097458,-4.434803833743645,7.516309384786158,0.23769850027928652,1,0,0.8637967126330566,-0.7133462655328555,1.577142978165912,0.07373430810429094,0.7900624045287656,7.516309384786158,56.494906767824475
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,69,1.501152406825403,10.496471774193548,14.52416897010982,16.025321376935224,-5.528849602741676,0.9807095763068922,1,0,1.7993880309524377,-0.7049782248469794,2.5043662557994173,0.2855070607303999,1.5138809702220377,5.528849602741676,30.56817792973679
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,74,14.59838376840716,20.37687639731715,4.809882639097458,19.40826640750462,0.9686099898125313,0.9901129704613134,1,0,0.7077365885254259,-0.4718186611549891,1.179555249680415,0.4674781121551509,0.24025847637027498,0.9686099898125313,0.938205312364632
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,82,30.353935571845685,42.479790504383466,14.52416897010982,44.87810454195551,-2.3983140375720424,0.9997233470243837,1,0,1.667720594048127,-0.19133513888997344,1.8590557329381006,0.6863834859930752,0.9813371080550518,2.3983140375720424,5.751910222815112
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,85,-30.020115356075113,-8.08400227033163,10.802730006062152,-19.21738535001296,11.13338307968133,0.010252045315418451,0,1,0.956381804152798,-0.401443369247117,1.357825173399915,0.27031852615281304,0.686063277999985,11.13338307968133,123.95221879893454
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,92,-74.08115871148323,-73.62718360728238,-4.9044036919149026,-78.98556240339813,5.358378796115758,1.8345339345299265e-05,0,0,-0.9428641380746217,-0.5846102706349959,-0.35825386743962573,-1.26523128713763,0.32236714906300823,5.358378796115758,28.712223322662965
polling_federal_plus_incumbency_viability,2018,2022,59,30,house,95,-66.65544313424508,-70.49141078589813,-4.9044036919149026,-71.55984682615998,1.068436040261858,2.9694963803948015e-05,0,0,-1.9428014503769893,-0.5993543930348963,-1.343447057342093,-1.1118796729199758,-0.8309217774570135,1.068436040261858,1.1415555721304387
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,2,-8.258607937730952,-11.139186295503212,6.325375583026823,-1.9332323547041295,-9.205953940799082,0.37518000858734535,0,0,-1.481272044075636,-1.465288723705135,-0.015983320370500875,-0.500723338174198,-0.980548705901438,9.205953940799082,84.74958796011416
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,7,-18.372897833574257,-25.43651649062297,-9.381758114950234,-27.75465594852449,2.3181394579015198,0.002384726995408622,0,-1,-2.150365675549948,-1.7158585686721195,-0.43450710687782834,-1.3352242914153596,-0.8151413841345883,2.3181394579015198,5.373770546279952
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,12,-42.468171432770255,-47.40507463450854,-3.388910747985538,-45.857082180755796,-1.547992453752741,0.0002500747469774321,0,0,-2.3130147347019854,-1.3973639579136579,-0.9156507767883275,-1.207199600169246,-1.1058151345327394,1.547992453752741,2.396280636875432
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,21,-26.1124692117684,-32.46079613992762,6.325375583026823,-19.787093628741577,-12.673702511186047,0.009205425294690258,0,0,-1.0180178596934846,-1.4298390066782467,0.41182114698476213,-0.8694310294281121,-0.14858683026537245,12.673702511186047,160.6227353420435
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,23,6.010073009379604,8.966096357720163,16.039661914039183,22.049734923418786,-13.083638565698623,0.9939056142673399,1,0,1.8430261714808764,-1.3746940585239915,3.217720230004868,-0.24666821799372263,2.089694389474599,13.083638565698623,171.1815981178363
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,27,-30.261839338402034,-40.57822210213456,-3.388910747985538,-33.650750086387575,-6.927472015746986,0.0010316883276218747,0,0,-2.5735134456897573,-1.4216002288267076,-1.1519132168630497,-0.955121438694022,-1.6183920069957352,6.927472015746986,47.98986852895761
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,29,-61.09755779427144,-65.9623672868706,-9.381758114950234,-70.47931590922167,4.516948622351066,3.1975820594123e-05,0,-1,-2.2593643905394822,-1.6310266613087974,-0.6283377292306849,-2.217549436207686,-0.04181495433179627,4.516948622351066,20.402824856959192
polling_federal_plus_incumbency_viability,2018,2022,59,30,senate,33,14.015014798700719,34.10588371286556,22.03250928100388,36.0475240797046,-1.9416403668390387,0.9992421637233528,1,1,1.9475757326291416,-0.9615362010097193,2.9091119336388607,0.4901777394918091,1.4573979931373326,1.9416403668390387,3.769967314138837
