state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
GA,2012,house,81,"holcomb, m scott","boedeker, chris",includes_turnout_share_allocation,5.797611112637443,12.132116694512272,1.0,baseline_only,forward_year,2012,1562,0.0,5.797611112637443,6.334505581874828,True
GA,2012,house,86,"henson, michele","kinnemore, lisa",includes_turnout_share_allocation,55.56455751391998,54.33729841553435,1.0,baseline_only,forward_year,2012,1562,0.0,55.56455751391998,-1.2272590983856304,True
GA,2012,house,93,"kendrick, darshun n","hoffer, c tina",includes_turnout_share_allocation,54.28855003091166,52.19298245614035,1.0,baseline_only,forward_year,2012,1562,0.0,54.28855003091166,-2.0955675747713087,True
GA,2012,house,95,"siskin, brooke","rice, thomas r (tom)",includes_turnout_share_allocation,-13.649748661734655,-18.338082544351504,-1.0,baseline_only,forward_year,2012,1562,0.0,-13.649748661734655,-4.688333882616849,True
GA,2012,house,96,"marin, pedro r (pete)","williams, mark a",includes_turnout_share_allocation,14.978566346488677,10.301752109020116,0.0,baseline_only,forward_year,2012,1562,0.0,14.978566346488677,-4.676814237468561,True
GA,2012,house,101,"swiney, timothy a","clark, valerie m",includes_turnout_share_allocation,-3.791918432380155,-12.526812526812527,-1.0,baseline_only,forward_year,2012,1562,0.0,-3.791918432380155,-8.734894094432372,True
GA,2012,house,105,"hamilton, renita","chandler, joyce h",includes_turnout_share_allocation,2.682416645946852,-2.693504472967717,0.0,baseline_only,forward_year,2012,1562,0.0,2.682416645946852,-5.375921118914569,False
GA,2012,house,111,"blackmon, bill","strickland, r brian",includes_turnout_share_allocation,-0.6208415934865895,-5.939598664897253,0.0,baseline_only,forward_year,2012,1562,0.0,-0.6208415934865895,-5.318757071410664,True
GA,2012,house,118,"frye, spencer r","kessler, c",whole_precincts,43.26456994701837,40.83803103388156,0.0,baseline_only,forward_year,2012,1562,0.0,43.26456994701837,-2.4265389131368096,True
GA,2012,house,125,"smith, earnest g","hopper, david",whole_precincts,28.97687803909894,31.033369214208825,1.0,baseline_only,forward_year,2012,1562,0.0,28.97687803909894,2.056491175109887,True
GA,2012,house,132,"epps, carl v","king, gene e (gene)",whole_precincts,5.596734343108819,7.292885397515182,1.0,baseline_only,forward_year,2012,1562,0.0,5.596734343108819,1.6961510544063625,True
GA,2012,house,135,"smyre, calvin","arencibia, danny",includes_turnout_share_allocation,50.95774957311927,53.61458860988494,1.0,baseline_only,forward_year,2012,1562,0.0,50.95774957311927,2.6568390367656676,True
GA,2012,house,136,"hugley, carolyn f","kitchens, randy",includes_turnout_share_allocation,52.76698640097245,54.72199509403107,1.0,baseline_only,forward_year,2012,1562,0.0,52.76698640097245,1.9550086930586232,True
GA,2012,house,138,"brown, kevin t","cheokas, michael a (mike)",whole_precincts,0.0364830353885443,-1.3004876828810803,-1.0,baseline_only,forward_year,2012,1562,0.0,0.0364830353885443,-1.3369707182696247,False
GA,2012,house,144,"whipplelue, mary","epps, james b (bubber)",includes_turnout_share_allocation,-24.819792323320947,-27.12366203598269,-1.0,baseline_only,forward_year,2012,1562,0.0,-24.819792323320947,-2.3038697126617436,True
GA,2012,house,150,"rahman, sheikh m (chad)","hatchett, matt m (matt)",includes_turnout_share_allocation,-23.133392191607037,-34.650278021656426,-1.0,baseline_only,forward_year,2012,1562,0.0,-23.133392191607037,-11.51688583004939,True
GA,2012,house,160,"silver, marc","tankersley, jan b",includes_turnout_share_allocation,-30.08412993344537,-35.33281033130167,-1.0,baseline_only,forward_year,2012,1562,0.0,-30.08412993344537,-5.248680397856301,True
GA,2012,house,164,"craddock, lauren","stephens, ron r (ron) 1",includes_turnout_share_allocation,-15.387184224316083,-19.14814354898796,-1.0,baseline_only,forward_year,2012,1562,0.0,-15.387184224316083,-3.7609593246718767,True
GA,2012,house,171,"howard, jewell d","powell, alfred j (jay), jr",includes_turnout_share_allocation,-17.308040236324636,-18.294436456144236,-1.0,baseline_only,forward_year,2012,1562,0.0,-17.308040236324636,-0.9863962198195999,True
GA,2012,house,173,"shank, haley","taylor, darlene k",includes_turnout_share_allocation,-12.104338442639984,-18.27904238618524,-1.0,baseline_only,forward_year,2012,1562,0.0,-12.104338442639984,-6.174703943545255,True
GA,2012,house,174,"lawrence, teresa","black, c ellis",includes_turnout_share_allocation,-35.22937030232932,-38.935439146422326,-1.0,baseline_only,forward_year,2012,1562,0.0,-35.22937030232932,-3.7060688440930036,True
GA,2012,house,175,"cunningham, jc","carter, amy a",includes_turnout_share_allocation,-33.85860060932078,-41.01773667515525,-1.0,baseline_only,forward_year,2012,1562,0.0,-33.85860060932078,-7.159136065834467,True
GA,2012,house,177,"sharper, dexter l","gregory, glenn",includes_turnout_share_allocation,34.599608360438715,34.64740450538687,0.0,baseline_only,forward_year,2012,1562,0.0,34.599608360438715,0.047796144948158314,True
GA,2012,senate,6,"stoner, doug","hill, hunter b",includes_turnout_share_allocation,-7.156514696350749,-5.644697129220186,1.0,baseline_only,forward_year,2012,1562,0.0,-7.156514696350749,1.5118175671305627,True
GA,2012,senate,7,"mitchell, donald","harper, tyler j",includes_turnout_share_allocation,-41.56430082047604,-43.06962476815523,0.0,baseline_only,forward_year,2012,1562,0.0,-41.56430082047604,-1.5053239476791873,True
GA,2012,senate,8,"mohanty, bikram k","golden, tim",includes_turnout_share_allocation,-15.792956496683448,-24.080341502406505,-1.0,baseline_only,forward_year,2012,1562,0.0,-15.792956496683448,-8.287385005723056,True
GA,2012,senate,9,"drake, scott","balfour, donald k",includes_turnout_share_allocation,-28.838053814907905,-23.61227503092701,-1.0,baseline_only,forward_year,2012,1562,0.0,-28.838053814907905,5.225778783980896,True
GA,2012,senate,15,"harbison, eddie (ed)","brown, david",includes_turnout_share_allocation,45.43613327761943,49.381982851416055,1.0,baseline_only,forward_year,2012,1562,0.0,45.43613327761943,3.9458495737966217,True
GA,2012,senate,17,"lee, nelva","jeffares, richard m",whole_precincts,-22.168174135194768,-25.520680551481373,-1.0,baseline_only,forward_year,2012,1562,0.0,-22.168174135194768,-3.352506416286605,True
GA,2012,senate,23,"ingham, robert","stone, jesse c",includes_turnout_share_allocation,-13.4388839574567,-18.956019145669647,-1.0,baseline_only,forward_year,2012,1562,0.0,-13.4388839574567,-5.517135188212947,True
GA,2012,senate,25,"black, darrell","jones, burt b (burt) 3",includes_turnout_share_allocation,-26.212185789855848,-27.403470376739097,0.0,baseline_only,forward_year,2012,1562,0.0,-26.212185789855848,-1.1912845868832491,True
GA,2012,senate,26,"lucas, david e, sr","gale, bobby",includes_turnout_share_allocation,40.689379747001645,36.5898942044527,0.0,baseline_only,forward_year,2012,1562,0.0,40.689379747001645,-4.099485542548948,True
GA,2012,senate,42,"carter, jason","quarterman, kenneth b",whole_precincts,44.055102313762205,47.98167200764603,1.0,baseline_only,forward_year,2012,1562,0.0,44.055102313762205,3.9265696938838275,True
GA,2012,senate,47,"riley, tim","ginn, franklin j (frank)",whole_precincts,-34.3182565918313,-34.85118951023985,-1.0,baseline_only,forward_year,2012,1562,0.0,-34.3182565918313,-0.5329329184085481,True
GA,2012,senate,56,"sadiq, akhtar","albers, john e",includes_turnout_share_allocation,-23.92763733082198,-34.51517818476454,-1.0,baseline_only,forward_year,2012,1562,0.0,-23.92763733082198,-10.587540853942556,True
KY,2010,house,1,"lawrence, mike","rudy, steven j",whole_precincts,-18.187667798264883,-18.81382011470136,-1.0,baseline_only,forward_year,2010,987,0.0,-18.187667798264883,-0.6261523164364782,True
KY,2010,house,4,"cherry, mike","bechler, c lynn 1",whole_precincts,-14.558939798953352,22.513229285283675,1.0,baseline_only,forward_year,2010,987,0.0,-14.558939798953352,37.072169084237025,False
KY,2010,house,5,"henley, melvin b","mcbee, corey l",whole_precincts,-17.80165933515229,25.494227423691285,1.0,baseline_only,forward_year,2010,987,0.0,-17.80165933515229,43.29588675884358,False
KY,2010,house,6,"coursey, will r","collins, monti r",whole_precincts,-12.040176572196277,9.439040802593748,1.0,baseline_only,forward_year,2010,987,0.0,-12.040176572196277,21.479217374790025,False
KY,2010,house,10,"duncan, michael k","waide, f l (ben)",whole_precincts,-17.58734392945797,-12.800769971126083,0.0,baseline_only,forward_year,2010,987,0.0,-17.58734392945797,4.786573958331886,True
KY,2010,house,11,"watkins, david a","despain, paul a",whole_precincts,3.455101673564873,21.126037477539143,1.0,baseline_only,forward_year,2010,987,0.0,3.455101673564873,17.67093580397427,True
KY,2010,house,13,"glenn, jim","boarman, ben",whole_precincts,-3.3398821218074657,1.6696385151564272,1.0,baseline_only,forward_year,2010,987,0.0,-3.3398821218074657,5.009520636963893,False
KY,2010,house,14,"thompson, tommy","estep, paul",whole_precincts,-11.06231785700028,33.982542604358414,1.0,baseline_only,forward_year,2010,987,0.0,-11.06231785700028,45.044860461358695,False
KY,2010,house,16,"king, martha j","noe, larry e 2",whole_precincts,-21.829916476841305,22.41805303903805,1.0,baseline_only,forward_year,2010,987,0.0,-21.829916476841305,44.247969515879355,False
KY,2010,house,17,"russell, les","embry, c b, jr",whole_precincts,-23.454677356349634,-59.34073808670728,-1.0,baseline_only,forward_year,2010,987,0.0,-23.454677356349634,-35.88606073035765,True
KY,2010,house,19,"sims, dottie j","meredith, michael l",whole_precincts,-16.218919691340382,-16.0690755253485,1.0,baseline_only,forward_year,2010,987,0.0,-16.218919691340382,0.14984416599188322,True
KY,2010,house,23,"bell, johnny w","browning, pam h",whole_precincts,-16.159504452187377,13.446178647321757,1.0,baseline_only,forward_year,2010,987,0.0,-16.159504452187377,29.605683099509136,False
KY,2010,house,24,"mills, terry","johnson, leo",includes_turnout_share_allocation,-47.78894455924331,7.18728403593642,0.0,baseline_only,forward_year,2010,987,0.0,-47.78894455924331,54.976228595179734,False
KY,2010,house,25,"lee, jimmie","lay, carl",whole_precincts,-6.489875793761732,13.371518862334584,1.0,baseline_only,forward_year,2010,987,0.0,-6.489875793761732,19.861394656096316,False
KY,2010,house,26,"francis, allan d","moore, tim",includes_turnout_share_allocation,-9.621392576278089,-31.536074476338246,-1.0,baseline_only,forward_year,2010,987,0.0,-9.621392576278089,-21.91468190006016,True
KY,2010,house,27,"greer, jeff","jantzen, dalton",includes_turnout_share_allocation,-10.061061012715866,1.0398050365556455,1.0,baseline_only,forward_year,2010,987,0.0,-10.061061012715866,11.100866049271511,False
KY,2010,house,28,"miller, charles w","brewer, john",whole_precincts,10.99198796660118,9.711914452158648,1.0,baseline_only,forward_year,2010,987,0.0,10.99198796660118,-1.280073514442531,True
KY,2010,house,29,"wilcher, dustin","bratcher, kevin d",whole_precincts,-20.401610058342,-36.5674016822005,-1.0,baseline_only,forward_year,2010,987,0.0,-20.401610058342,-16.165791623858496,True
KY,2010,house,30,"burch, thomas j (tom)","wilson, aaron l",whole_precincts,39.12639405204461,44.7556203483465,1.0,baseline_only,forward_year,2010,987,0.0,39.12639405204461,5.629226296301887,True
KY,2010,house,32,"stallings, nellie","adams, julie r",whole_precincts,-6.796879384857159,-29.33069754306693,0.0,baseline_only,forward_year,2010,987,0.0,-6.796879384857159,-22.53381815820977,True
KY,2010,house,33,"greenwell, kimberly","crimm, ron",whole_precincts,-22.703544280611776,-32.87049399198932,-1.0,baseline_only,forward_year,2010,987,0.0,-22.703544280611776,-10.166949711377544,True
KY,2010,house,36,"isaacs, jerome","napier, lonnie",includes_turnout_share_allocation,-25.763688378526133,-33.328841878326486,-1.0,baseline_only,forward_year,2010,987,0.0,-25.763688378526133,-7.565153499800353,True
KY,2010,house,38,"firkins, tim","nemes, michael j",whole_precincts,8.440773569701854,-1.890547263681592,1.0,baseline_only,forward_year,2010,987,0.0,8.440773569701854,-10.331320833383446,False
KY,2010,house,39,"damron, robert r","kerr, peter a",whole_precincts,-6.901745519053437,8.317334489378831,1.0,baseline_only,forward_year,2010,987,0.0,-6.901745519053437,15.219080008432268,False
KY,2010,house,41,"riner, tom","haney, nathan m",whole_precincts,48.19289237893889,49.34094038953374,1.0,baseline_only,forward_year,2010,987,0.0,48.19289237893889,1.1480480105948487,True
KY,2010,house,45,"vanderpool, matthew","lee, stan",whole_precincts,-18.081103678929765,-35.7482430756511,-1.0,baseline_only,forward_year,2010,987,0.0,-18.081103678929765,-17.667139396721332,True
KY,2010,house,46,"clark, larry","simpson, brian",whole_precincts,7.82027770500393,10.907224432182728,1.0,baseline_only,forward_year,2010,987,0.0,7.82027770500393,3.0869467271787983,True
KY,2010,house,47,"rand, rick w","broecker, theodore k",whole_precincts,-19.345104595685683,23.011142783104432,1.0,baseline_only,forward_year,2010,987,0.0,-19.345104595685683,42.356247378790115,False
KY,2010,house,49,"howlettbelcher, linda h","webber, russell",whole_precincts,-24.521350088821634,0.6451612903225806,1.0,baseline_only,forward_year,2010,987,0.0,-24.521350088821634,25.166511379144215,False
KY,2010,house,50,"odaniel, eddie","floyd, david w",whole_precincts,-12.876258646937847,-26.858336404963755,-1.0,baseline_only,forward_year,2010,987,0.0,-12.876258646937847,-13.982077758025907,True
KY,2010,house,55,"stevens, kent","king, kim",whole_precincts,-15.4276875483372,-6.785485467994642,1.0,baseline_only,forward_year,2010,987,0.0,-15.4276875483372,8.642202080342559,True
KY,2010,house,56,"rollins, carl p, ii","crews, lyen",whole_precincts,2.1982912068351728,4.526648819664152,1.0,baseline_only,forward_year,2010,987,0.0,2.1982912068351728,2.3283576128289796,True
KY,2010,house,57,"graham, derrick w","haynes, frank",whole_precincts,18.92275989483408,30.96521973577784,1.0,baseline_only,forward_year,2010,987,0.0,18.92275989483408,12.04245984094376,True
KY,2010,house,62,"hoffman, charlie","quarles, ryan f",whole_precincts,-14.33206106870229,-1.3158678178029175,1.0,baseline_only,forward_year,2010,987,0.0,-14.33206106870229,13.016193250899372,True
KY,2010,house,67,"keene, dennis","thoney, roger",whole_precincts,-25.48701298701299,12.960681079870056,1.0,baseline_only,forward_year,2010,987,0.0,-25.48701298701299,38.447694066883045,False
KY,2010,house,72,"overly, sannie","west, stephen",whole_precincts,4.1715990340451725,32.299826832687394,1.0,baseline_only,forward_year,2010,987,0.0,4.1715990340451725,28.12822779864222,True
KY,2010,house,73,"pasley, don","mayfield, donna",includes_turnout_share_allocation,-16.13584164368315,-6.215762179534001,1.0,baseline_only,forward_year,2010,987,0.0,-16.13584164368315,9.92007946414915,True
KY,2010,house,74,"henderson, richard d","moore, jeffrey o",includes_turnout_share_allocation,3.9610795035610775,27.07464070468243,1.0,baseline_only,forward_year,2010,987,0.0,3.9610795035610775,23.113561201121353,True
KY,2010,house,76,"palumbo, ruth a","marrs, richard m",whole_precincts,6.070864364703227,17.480383609415867,1.0,baseline_only,forward_year,2010,987,0.0,6.070864364703227,11.40951924471264,True
KY,2010,house,77,"crenshaw, jesse","darnell, david",whole_precincts,38.9,41.23588829471183,1.0,baseline_only,forward_year,2010,987,0.0,38.9,2.335888294711829,True
KY,2010,house,78,"mckee, thomas m","fairfield, timothy a",whole_precincts,-15.894854586129751,8.806387225548903,1.0,baseline_only,forward_year,2010,987,0.0,-15.894854586129751,24.701241811678656,False
KY,2010,house,81,"smart, rita h","nash, tiffany",includes_turnout_share_allocation,-13.820531941337313,11.562834334622664,0.0,baseline_only,forward_year,2010,987,0.0,-13.820531941337313,25.38336627595998,False
KY,2010,house,87,"nelson, rick g","carnes, barry l",includes_turnout_share_allocation,-17.630230063177976,55.03327436610227,1.0,baseline_only,forward_year,2010,987,0.0,-17.630230063177976,72.66350442928024,False
KY,2010,house,91,"edmonds, ted (teddy)","bryant, michael",whole_precincts,-7.401062189480898,17.85169909441406,1.0,baseline_only,forward_year,2010,987,0.0,-7.401062189480898,25.252761283894955,False
KY,2010,house,92,"short, john w","couch, ruby e",includes_turnout_share_allocation,6.02564511703194,45.47409159320576,0.0,baseline_only,forward_year,2010,987,0.0,6.02564511703194,39.44844647617382,True
KY,2010,house,93,"hall, w keith","urias, raul t, ii",whole_precincts,1.3900106269925612,57.60227004019863,1.0,baseline_only,forward_year,2010,987,0.0,1.3900106269925612,56.21225941320607,True
