specification,train_start,test_cycle,scope,chamber,district,actual_margin,predicted_margin,error
presidential_only,2010,2014,house,house,3,19.745318352059925,-12.757613197186933,32.50293154924686
presidential_only,2010,2014,house,house,5,-12.74106860575403,-12.757613197186933,0.016544591432902322
presidential_only,2010,2014,house,house,7,-4.464516129032258,-12.757613197186933,8.293097068154674
presidential_only,2010,2014,house,house,8,-19.827998088867652,-12.757613197186933,-7.070384891680719
presidential_only,2010,2014,house,house,10,-93.00746019374236,-12.757613197186933,-80.24984699655543
presidential_only,2010,2014,house,house,16,-61.70937840785169,-12.757613197186933,-48.95176521066475
presidential_only,2010,2014,house,house,17,-27.937390587993,-12.757613197186933,-15.179777390806068
presidential_only,2010,2014,house,house,18,19.015898392397197,-12.757613197186933,31.773511589584132
presidential_only,2010,2014,house,house,21,-34.82053482053482,-12.757613197186933,-22.062921623347883
presidential_only,2010,2014,house,house,22,-48.69074105767585,-12.757613197186933,-35.933127860488916
presidential_only,2010,2014,house,house,23,-13.798315698553228,-12.757613197186933,-1.0407025013662956
presidential_only,2010,2014,house,house,24,-22.639322336156933,-12.757613197186933,-9.88170913897
presidential_only,2010,2014,house,house,27,-16.589147286821706,-12.757613197186933,-3.831534089634774
presidential_only,2010,2014,house,house,28,29.65530338999145,-12.757613197186933,42.41291658717838
presidential_only,2010,2014,house,house,29,-21.44948755490483,-12.757613197186933,-8.691874357717898
presidential_only,2010,2014,house,house,31,96.7470760233918,-12.757613197186933,109.50468922057873
presidential_only,2010,2014,house,house,33,-45.66937911046706,-12.757613197186933,-32.91176591328013
presidential_only,2010,2014,house,house,37,-3.758611668265457,-12.757613197186933,8.999001528921475
presidential_only,2010,2014,house,house,39,20.58986583878479,-12.757613197186933,33.34747903597172
presidential_only,2010,2014,house,house,40,-42.11881376942882,-12.757613197186933,-29.361200572241884
presidential_only,2010,2014,house,house,47,-45.609881626351005,-12.757613197186933,-32.85226842916407
presidential_only,2010,2014,house,house,52,53.59545836837679,-12.757613197186933,66.35307156556372
presidential_only,2010,2014,house,house,53,55.56385362210605,-12.757613197186933,68.32146681929298
presidential_only,2010,2014,house,house,56,36.76975945017182,-12.757613197186933,49.52737264735875
presidential_only,2010,2014,house,house,66,37.36403446814522,-12.757613197186933,50.121647665332155
presidential_only,2010,2014,house,house,69,36.05163405388792,-12.757613197186933,48.80924725107486
presidential_only,2010,2014,house,house,74,-44.72599603114028,-12.757613197186933,-31.96838283395335
presidential_only,2010,2014,house,house,77,29.21432589536846,-12.757613197186933,41.971939092555395
presidential_only,2010,2014,house,house,78,45.26206538661131,-12.757613197186933,58.019678583798246
presidential_only,2010,2014,house,house,79,-18.463845000576637,-12.757613197186933,-5.706231803389704
presidential_only,2010,2014,house,house,80,-35.46528377989052,-12.757613197186933,-22.707670582703585
presidential_only,2010,2014,house,house,81,-34.24709689701123,-12.757613197186933,-21.489483699824298
presidential_only,2010,2014,house,house,83,31.27731302284929,-12.757613197186933,44.034926220036226
presidential_only,2010,2014,house,house,84,26.10221727591816,-12.757613197186933,38.85983047310509
presidential_only,2010,2014,house,house,85,25.833151818775868,-12.757613197186933,38.5907650159628
presidential_only,2010,2014,house,house,89,-0.7576449109995436,-12.757613197186933,11.99996828618739
presidential_only,2010,2014,house,house,90,-25.03239181135009,-12.757613197186933,-12.274778614163159
presidential_only,2010,2014,house,house,93,-53.44190732034923,-12.757613197186933,-40.684294123162296
presidential_only,2010,2014,house,house,98,30.37194473963868,-12.757613197186933,43.12955793682561
presidential_only,2010,2014,house,house,103,46.17489899648117,-12.757613197186933,58.9325121936681
presidential_incumbency,2010,2014,house,house,1,-2.9316640584246216,-6.024710401635327,3.093046343210705
presidential_incumbency,2010,2014,house,house,2,-24.20747188973522,-25.764705611833833,1.557233722098612
presidential_incumbency,2010,2014,house,house,3,19.745318352059925,-6.024710401635327,25.77002875369525
presidential_incumbency,2010,2014,house,house,5,-12.74106860575403,-25.764705611833833,13.023637006079802
presidential_incumbency,2010,2014,house,house,7,-4.464516129032258,-25.764705611833833,21.300189482801574
presidential_incumbency,2010,2014,house,house,8,-19.827998088867652,-13.13987417756719,-6.688123911300462
presidential_incumbency,2010,2014,house,house,10,-93.00746019374236,-25.764705611833833,-67.24275458190853
presidential_incumbency,2010,2014,house,house,16,-61.70937840785169,-6.024710401635327,-55.68466800621636
presidential_incumbency,2010,2014,house,house,17,-27.937390587993,-13.13987417756719,-14.79751641042581
presidential_incumbency,2010,2014,house,house,18,19.015898392397197,-6.024710401635327,25.040608794032522
presidential_incumbency,2010,2014,house,house,21,-34.82053482053482,-13.13987417756719,-21.680660642967627
presidential_incumbency,2010,2014,house,house,22,-48.69074105767585,-13.13987417756719,-35.55086688010866
presidential_incumbency,2010,2014,house,house,23,-13.798315698553228,-6.024710401635327,-7.773605296917902
presidential_incumbency,2010,2014,house,house,24,-22.639322336156933,-13.13987417756719,-9.499448158589743
presidential_incumbency,2010,2014,house,house,27,-16.589147286821706,-13.13987417756719,-3.4492731092545164
presidential_incumbency,2010,2014,house,house,28,29.65530338999145,-6.024710401635327,35.68001379162678
presidential_incumbency,2010,2014,house,house,29,-21.44948755490483,-6.024710401635327,-15.424777153269504
presidential_incumbency,2010,2014,house,house,31,96.7470760233918,-13.13987417756719,109.88695020095899
presidential_incumbency,2010,2014,house,house,33,-45.66937911046706,-25.764705611833833,-19.90467349863323
presidential_incumbency,2010,2014,house,house,37,-3.758611668265457,-13.13987417756719,9.381262509301733
presidential_incumbency,2010,2014,house,house,39,20.58986583878479,-6.024710401635327,26.614576240420114
presidential_incumbency,2010,2014,house,house,40,-42.11881376942882,-13.13987417756719,-28.97893959186163
presidential_incumbency,2010,2014,house,house,47,-45.609881626351005,-25.764705611833833,-19.845176014517172
presidential_incumbency,2010,2014,house,house,52,53.59545836837679,-6.024710401635327,59.620168770012114
presidential_incumbency,2010,2014,house,house,53,55.56385362210605,-13.13987417756719,68.70372779967325
presidential_incumbency,2010,2014,house,house,56,36.76975945017182,-13.13987417756719,49.90963362773901
presidential_incumbency,2010,2014,house,house,66,37.36403446814522,-25.764705611833833,63.12874007997905
presidential_incumbency,2010,2014,house,house,69,36.05163405388792,-13.13987417756719,49.19150823145512
presidential_incumbency,2010,2014,house,house,74,-44.72599603114028,-13.13987417756719,-31.586121853573093
presidential_incumbency,2010,2014,house,house,77,29.21432589536846,-6.024710401635327,35.239036297003786
presidential_incumbency,2010,2014,house,house,78,45.26206538661131,-6.024710401635327,51.286775788246636
presidential_incumbency,2010,2014,house,house,79,-18.463845000576637,-25.764705611833833,7.300860611257196
presidential_incumbency,2010,2014,house,house,80,-35.46528377989052,-13.13987417756719,-22.32540960232333
presidential_incumbency,2010,2014,house,house,81,-34.24709689701123,-13.13987417756719,-21.107222719444042
presidential_incumbency,2010,2014,house,house,83,31.27731302284929,-6.024710401635327,37.30202342448462
presidential_incumbency,2010,2014,house,house,84,26.10221727591816,-13.13987417756719,39.24209145348535
presidential_incumbency,2010,2014,house,house,85,25.833151818775868,-13.13987417756719,38.973025996343054
presidential_incumbency,2010,2014,house,house,89,-0.7576449109995436,-13.13987417756719,12.382229266567647
presidential_incumbency,2010,2014,house,house,90,-25.03239181135009,-13.13987417756719,-11.892517633782901
presidential_incumbency,2010,2014,house,house,93,-53.44190732034923,-25.764705611833833,-27.677201708515398
presidential_incumbency,2010,2014,house,house,98,30.37194473963868,-13.13987417756719,43.51181891720587
presidential_incumbency,2010,2014,house,house,103,46.17489899648117,-13.13987417756719,59.314773174048355
core_nonfinance,2010,2014,house,house,1,-2.9316640584246216,-6.024710401635327,3.093046343210705
core_nonfinance,2010,2014,house,house,2,-24.20747188973522,-25.764705611833833,1.557233722098612
core_nonfinance,2010,2014,house,house,3,19.745318352059925,-6.024710401635327,25.77002875369525
core_nonfinance,2010,2014,house,house,5,-12.74106860575403,-25.764705611833833,13.023637006079802
core_nonfinance,2010,2014,house,house,7,-4.464516129032258,-25.764705611833833,21.300189482801574
core_nonfinance,2010,2014,house,house,8,-19.827998088867652,-13.13987417756719,-6.688123911300462
core_nonfinance,2010,2014,house,house,10,-93.00746019374236,-25.764705611833833,-67.24275458190853
core_nonfinance,2010,2014,house,house,16,-61.70937840785169,-6.024710401635327,-55.68466800621636
core_nonfinance,2010,2014,house,house,17,-27.937390587993,-13.13987417756719,-14.79751641042581
core_nonfinance,2010,2014,house,house,18,19.015898392397197,-6.024710401635327,25.040608794032522
core_nonfinance,2010,2014,house,house,21,-34.82053482053482,-13.13987417756719,-21.680660642967627
core_nonfinance,2010,2014,house,house,22,-48.69074105767585,-13.13987417756719,-35.55086688010866
core_nonfinance,2010,2014,house,house,23,-13.798315698553228,-6.024710401635327,-7.773605296917902
core_nonfinance,2010,2014,house,house,24,-22.639322336156933,-13.13987417756719,-9.499448158589743
core_nonfinance,2010,2014,house,house,27,-16.589147286821706,-13.13987417756719,-3.4492731092545164
core_nonfinance,2010,2014,house,house,28,29.65530338999145,-6.024710401635327,35.68001379162678
core_nonfinance,2010,2014,house,house,29,-21.44948755490483,-6.024710401635327,-15.424777153269504
core_nonfinance,2010,2014,house,house,31,96.7470760233918,-13.13987417756719,109.88695020095899
core_nonfinance,2010,2014,house,house,33,-45.66937911046706,-25.764705611833833,-19.90467349863323
core_nonfinance,2010,2014,house,house,37,-3.758611668265457,-13.13987417756719,9.381262509301733
core_nonfinance,2010,2014,house,house,39,20.58986583878479,-6.024710401635327,26.614576240420114
core_nonfinance,2010,2014,house,house,40,-42.11881376942882,-13.13987417756719,-28.97893959186163
core_nonfinance,2010,2014,house,house,47,-45.609881626351005,-25.764705611833833,-19.845176014517172
core_nonfinance,2010,2014,house,house,52,53.59545836837679,-6.024710401635327,59.620168770012114
core_nonfinance,2010,2014,house,house,53,55.56385362210605,-13.13987417756719,68.70372779967325
core_nonfinance,2010,2014,house,house,56,36.76975945017182,-13.13987417756719,49.90963362773901
core_nonfinance,2010,2014,house,house,66,37.36403446814522,-25.764705611833833,63.12874007997905
core_nonfinance,2010,2014,house,house,69,36.05163405388792,-13.13987417756719,49.19150823145512
core_nonfinance,2010,2014,house,house,74,-44.72599603114028,-13.13987417756719,-31.586121853573093
core_nonfinance,2010,2014,house,house,77,29.21432589536846,-6.024710401635327,35.239036297003786
core_nonfinance,2010,2014,house,house,78,45.26206538661131,-6.024710401635327,51.286775788246636
core_nonfinance,2010,2014,house,house,79,-18.463845000576637,-25.764705611833833,7.300860611257196
core_nonfinance,2010,2014,house,house,80,-35.46528377989052,-13.13987417756719,-22.32540960232333
core_nonfinance,2010,2014,house,house,81,-34.24709689701123,-13.13987417756719,-21.107222719444042
core_nonfinance,2010,2014,house,house,83,31.27731302284929,-6.024710401635327,37.30202342448462
core_nonfinance,2010,2014,house,house,84,26.10221727591816,-13.13987417756719,39.24209145348535
core_nonfinance,2010,2014,house,house,85,25.833151818775868,-13.13987417756719,38.973025996343054
core_nonfinance,2010,2014,house,house,89,-0.7576449109995436,-13.13987417756719,12.382229266567647
core_nonfinance,2010,2014,house,house,90,-25.03239181135009,-13.13987417756719,-11.892517633782901
core_nonfinance,2010,2014,house,house,93,-53.44190732034923,-25.764705611833833,-27.677201708515398
core_nonfinance,2010,2014,house,house,98,30.37194473963868,-13.13987417756719,43.51181891720587
core_nonfinance,2010,2014,house,house,103,46.17489899648117,-13.13987417756719,59.314773174048355
core_ftm_fundraising,2010,2014,house,house,1,-2.9316640584246216,-2.014584889770516,-0.9170791686541055
core_ftm_fundraising,2010,2014,house,house,2,-24.20747188973522,-21.260307933622386,-2.947163956112835
core_ftm_fundraising,2010,2014,house,house,3,19.745318352059925,-1.2025721662382303,20.947890518298156
core_ftm_fundraising,2010,2014,house,house,5,-12.74106860575403,-25.255027674714192,12.513959068960162
core_ftm_fundraising,2010,2014,house,house,7,-4.464516129032258,-21.260307933622386,16.795791804590127
core_ftm_fundraising,2010,2014,house,house,8,-19.827998088867652,-19.403168631385434,-0.42482945748221823
core_ftm_fundraising,2010,2014,house,house,10,-93.00746019374236,-21.260307933622386,-71.74715226011998
core_ftm_fundraising,2010,2014,house,house,16,-61.70937840785169,-6.796782950252484,-54.9125954575992
core_ftm_fundraising,2010,2014,house,house,17,-27.937390587993,-12.473737337245527,-15.463653250747473
core_ftm_fundraising,2010,2014,house,house,18,19.015898392397197,7.881521015277327,11.13437737711987
core_ftm_fundraising,2010,2014,house,house,21,-34.82053482053482,-12.473737337245527,-22.34679748328929
core_ftm_fundraising,2010,2014,house,house,22,-48.69074105767585,-24.21352719129029,-24.47721386638556
core_ftm_fundraising,2010,2014,house,house,23,-13.798315698553228,-8.737020126366065,-5.061295572187163
core_ftm_fundraising,2010,2014,house,house,24,-22.639322336156933,-12.473737337245527,-10.165584998911406
core_ftm_fundraising,2010,2014,house,house,27,-16.589147286821706,-12.473737337245527,-4.115409949576179
core_ftm_fundraising,2010,2014,house,house,28,29.65530338999145,4.653623420262653,25.001679969728798
core_ftm_fundraising,2010,2014,house,house,29,-21.44948755490483,-14.755547987928253,-6.693939566976578
core_ftm_fundraising,2010,2014,house,house,31,96.7470760233918,-12.473737337245527,109.22081336063732
core_ftm_fundraising,2010,2014,house,house,33,-45.66937911046706,-21.260307933622386,-24.409071176844677
core_ftm_fundraising,2010,2014,house,house,37,-3.758611668265457,-12.473737337245527,8.71512566898007
core_ftm_fundraising,2010,2014,house,house,39,20.58986583878479,-6.796782950252484,27.386648789037274
core_ftm_fundraising,2010,2014,house,house,40,-42.11881376942882,-12.473737337245527,-29.64507643218329
core_ftm_fundraising,2010,2014,house,house,47,-45.609881626351005,-57.68877549080669,12.078893864455686
core_ftm_fundraising,2010,2014,house,house,52,53.59545836837679,4.556644823862504,49.038813544514284
