state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
TX,2018,house,103.0,baseline_only,2402,1994,2016,0.0,57.50220125150622,56.49537351665011,-1.0068277348561097
TX,2018,house,105.0,baseline_only,2402,1994,2016,0.0,14.817553856192848,9.4759815602521,-5.341572295940749
TX,2018,house,106.0,baseline_only,2402,1994,2016,0.0,-17.58964320543457,-16.615129164611183,0.9745140408233866
TX,2018,house,107.0,baseline_only,2402,1994,2016,0.0,15.255543692206835,14.205985811700437,-1.0495578805063985
TX,2018,house,108.0,baseline_only,2402,1994,2016,0.0,12.588564322112328,-0.2797771956151283,-12.868341517727456
TX,2018,house,112.0,baseline_only,2402,1994,2016,0.0,7.461644032272046,-2.0887433668284974,-9.550387399100543
TX,2018,house,113.0,baseline_only,2402,1994,2016,0.0,8.1792745885649,6.967913423201063,-1.2113611653638365
TX,2018,house,114.0,baseline_only,2402,1994,2016,0.0,15.208685550976648,11.291486291486292,-3.9171992594903564
TX,2018,house,115.0,baseline_only,2402,1994,2016,0.0,14.185879362787125,13.577548214222755,-0.6083311485643694
TX,2018,house,116.0,baseline_only,2402,1994,2016,0.0,38.913038806173056,40.80228482409451,1.889246017921451
TX,2018,house,117.0,baseline_only,2402,1994,2016,0.0,17.37589252563993,14.786967418546366,-2.588925107093564
TX,2018,house,118.0,baseline_only,2402,1994,2016,0.0,21.45258419748324,16.099422691369355,-5.353161506113885
TX,2018,house,120.0,baseline_only,2402,1994,2016,0.0,37.6922424301462,36.73788431474726,-0.9543581153989393
TX,2018,house,121.0,baseline_only,2402,1994,2016,0.0,-1.9904425241377028,-8.618327227985795,-6.627884703848092
TX,2018,house,122.0,baseline_only,2402,1994,2016,0.0,-13.837745859908146,-23.852509504895817,-10.01476364498767
TX,2018,house,124.0,baseline_only,2402,1994,2016,0.0,35.42451221571019,35.283868774434815,-0.14064344127537254
TX,2018,house,126.0,baseline_only,2402,1994,2016,0.0,-3.662771036922174,-9.676371901720966,-6.013600864798792
TX,2018,house,129.0,baseline_only,2402,1994,2016,0.0,-8.996279633049216,-14.935228273173186,-5.93894864012397
TX,2018,house,130.0,baseline_only,2402,1994,2016,0.0,-33.82574912846254,-39.49989291068752,-5.674143782224981
TX,2018,house,131.0,baseline_only,2402,1994,2016,0.0,77.21568815563951,71.62646286123716,-5.589225294402354
TX,2018,house,132.0,baseline_only,2402,1994,2016,0.0,1.920123184513616,0.1723375375558571,-1.7477856469577588
TX,2018,house,133.0,baseline_only,2402,1994,2016,0.0,-7.1221345963052345,-16.220313289540172,-9.098178693234939
TX,2018,house,134.0,baseline_only,2402,1994,2016,0.0,21.75968929910164,-6.343208043727647,-28.102897342829287
TX,2018,house,135.0,baseline_only,2402,1994,2016,0.0,4.202791670922807,3.211657664842136,-0.9911340060806704
TX,2018,house,136.0,baseline_only,2402,1994,2016,0.0,8.805318637896892,9.921243194672025,1.1159245567751324
TX,2018,house,138.0,baseline_only,2402,1994,2016,0.0,6.350284501336328,-0.0971134574457094,-6.447397958782037
TX,2018,house,144.0,baseline_only,2402,1994,2016,0.0,25.65885785548082,22.35344276273716,-3.3054150927436616
TX,2018,house,147.0,baseline_only,2402,1994,2016,0.0,68.49061673784097,61.60606834178185,-6.884548396059117
TX,2018,house,148.0,baseline_only,2402,1994,2016,0.0,39.60566232275263,35.82671358435702,-3.7789487383956057
TX,2018,house,150.0,baseline_only,2402,1994,2016,0.0,-16.27183642848903,-15.564658521081997,0.7071779074070346
TX,2018,senate,2.0,baseline_only,2402,1994,2016,0.0,-19.302648702048703,-18.69962177579365,0.6030269262550547
TX,2018,senate,3.0,baseline_only,2402,1994,2016,0.0,-51.71141605818823,-58.447777908758695,-6.736361850570468
TX,2018,senate,5.0,baseline_only,2402,1994,2016,0.0,-14.449597789911405,-14.32883867452449,0.12075911538691386
TX,2018,senate,7.0,baseline_only,2402,1994,2016,0.0,-12.46915369633171,-17.753296965203113,-5.284143268871404
TX,2018,senate,8.0,baseline_only,2402,1994,2016,0.0,-2.4452976578786982,-2.359763000072256,0.0855346578064422
TX,2018,senate,9.0,baseline_only,2402,1994,2016,0.0,-5.126360971343913,-8.055377400497564,-2.929016429153651
TX,2018,senate,10.0,baseline_only,2402,1994,2016,0.0,5.690494191311679,3.469976764943892,-2.2205174263677865
TX,2018,senate,14.0,baseline_only,2402,1994,2016,0.0,44.19889905967933,48.06241049543292,3.863511435753594
TX,2018,senate,15.0,baseline_only,2402,1994,2016,0.0,36.86413719921156,33.91092791444599,-2.9532092847655704
TX,2018,senate,16.0,baseline_only,2402,1994,2016,0.0,10.946269089794196,8.259082611223105,-2.687186478571091
TX,2018,senate,17.0,baseline_only,2402,1994,2016,0.0,5.381951181393912,-4.726360751850344,-10.108311933244256
TX,2018,senate,25.0,baseline_only,2402,1994,2016,0.0,-12.036554279630924,-15.362369686028297,-3.325815406397373
TX,2018,senate,30.0,baseline_only,2402,1994,2016,0.0,-46.68970197200751,-47.84997618619556,-1.1602742141880498
GA,2018,house,5.0,ridge_all_era,2402,1994,2016,16.959292607361938,-36.333874499963464,-63.12764479252195,-26.793770292558484
GA,2018,house,7.0,ridge_all_era,2402,1994,2016,17.61444047512294,-39.33856745809126,-68.68666639964754,-29.348098941556273
GA,2018,house,11.0,ridge_all_era,2402,1994,2016,18.14029375251889,-41.750278946979776,-71.89731712024705,-30.147038173267276
GA,2018,house,13.0,ridge_all_era,2402,1994,2016,11.394269872358885,-10.8111101798565,-33.11424705200077,-22.30313687214427
GA,2018,house,17.0,ridge_all_era,2402,1994,2016,15.523025315606692,-29.74674748652328,-46.40781714088933,-16.66106965436605
GA,2018,house,18.0,ridge_all_era,2402,1994,2016,13.762223167716954,-21.671212061976036,-48.42450765864333,-26.753295596667293
GA,2018,house,19.0,ridge_all_era,2402,1994,2016,12.946126082451817,-17.92836058384332,-25.241451318193683,-7.313090734350361
GA,2018,house,20.0,ridge_all_era,2402,1994,2016,14.738545434084797,-26.148901424904665,-39.82052282481467,-13.671621399910002
GA,2018,house,21.0,ridge_all_era,2402,1994,2016,16.185014125275842,-32.782814934273716,-49.4090016555654,-16.62618672129168
GA,2018,house,22.0,ridge_all_era,2402,1994,2016,16.836396571997888,-35.770238609180275,-51.78283291675895,-16.012594307578674
GA,2018,house,23.0,ridge_all_era,2402,1994,2016,16.025712625171803,-32.05221331113539,-49.70533759892238,-17.653124287786987
GA,2018,house,25.0,ridge_all_era,2402,1994,2016,14.081205914672427,-23.134156933974015,-27.968252833291626,-4.83409589931761
GA,2018,house,30.0,ridge_all_era,2402,1994,2016,15.466482564960806,-29.487426479680217,-45.64820450395618,-16.160778024275963
GA,2018,house,34.0,ridge_all_era,2402,1994,2016,10.458380162432787,-6.518855927988836,-15.342477387574844,-8.823621459586008
GA,2018,house,35.0,ridge_all_era,2402,1994,2016,9.14056996963256,-0.4750065906048615,-4.608029746359169,-4.133023155754308
GA,2018,house,36.0,ridge_all_era,2402,1994,2016,14.022068269912136,-22.862935010625964,-31.641297154202515,-8.778362143576551
GA,2018,house,37.0,ridge_all_era,2402,1994,2016,7.034361004142877,9.184661948927172,0.7304817801798759,-8.454180168747296
GA,2018,house,39.0,ridge_all_era,2402,1994,2016,-3.5234383226592083,57.605708328858235,66.46952686447474,8.86381853561651
GA,2018,house,40.0,ridge_all_era,2402,1994,2016,5.783174049178924,14.922958321209602,9.357172672881592,-5.56578564832801
GA,2018,house,41.0,ridge_all_era,2402,1994,2016,1.0243283020157463,36.74836752872878,41.22557619018813,4.4772086614593505
GA,2018,house,43.0,ridge_all_era,2402,1994,2016,8.32816851641871,3.250895676293619,-3.111739745403112,-6.362635421696732
GA,2018,house,44.0,ridge_all_era,2402,1994,2016,10.333710822397263,-5.947087161680598,-10.737730540794,-4.790643379113403
GA,2018,house,45.0,ridge_all_era,2402,1994,2016,10.6216987082867,-7.267880856263407,-18.553897643285456,-11.28601678702205
GA,2018,house,46.0,ridge_all_era,2402,1994,2016,12.454675120802731,-15.674427820879922,-23.63121571403292,-7.956787893152997
GA,2018,house,47.0,ridge_all_era,2402,1994,2016,11.833571567894156,-12.825871695572742,-23.28453965561742,-10.458667960044677
GA,2018,house,48.0,ridge_all_era,2402,1994,2016,8.582501696464256,2.084451957698069,0.6801487258547202,-1.4043032318433486
GA,2018,house,49.0,ridge_all_era,2402,1994,2016,9.447015471225866,-1.8804521182444933,-8.39769124461426,-6.517239126369766
GA,2018,house,50.0,ridge_all_era,2402,1994,2016,8.79262649903105,1.120760330709893,1.45995486574863,0.3391945350387371
GA,2018,house,51.0,ridge_all_era,2402,1994,2016,7.131451694274759,8.739376651829243,3.144291711251955,-5.595084940577288
GA,2018,house,52.0,ridge_all_era,2402,1994,2016,8.165330525793243,3.997716642711713,-4.557320802565823,-8.555037445277536
GA,2018,house,54.0,ridge_all_era,2402,1994,2016,6.629187770466366,11.042900709911414,3.4292525114932744,-7.61364819841814
GA,2018,house,71.0,ridge_all_era,2402,1994,2016,15.890103354314759,-31.43027093560186,-48.856548856548855,-17.426277920946994
GA,2018,house,79.0,ridge_all_era,2402,1994,2016,6.752207278980865,10.478698536424838,7.66301761066159,-2.8156809257632487
GA,2018,house,80.0,ridge_all_era,2402,1994,2016,6.236901887769789,12.842034443399093,4.960988025201319,-7.881046418197775
GA,2018,house,81.0,ridge_all_era,2402,1994,2016,3.650830500402839,24.702487433031404,28.177797936273954,3.47531050324255
GA,2018,house,90.0,ridge_all_era,2402,1994,2016,-3.3212977758318836,56.678634751285784,59.83893025376083,3.1602955024750443
GA,2018,house,95.0,ridge_all_era,2402,1994,2016,7.116654621496613,8.807240202281367,2.799133500403517,-6.00810670187785
GA,2018,house,97.0,ridge_all_era,2402,1994,2016,10.501710558899445,-6.717581350970358,-11.72732524552282,-5.009743894552463
GA,2018,house,101.0,ridge_all_era,2402,1994,2016,5.513684186505364,16.158914862485346,17.61264497588012,1.4537301133947729
GA,2018,house,102.0,ridge_all_era,2402,1994,2016,8.50607116514291,2.4349839376494797,2.828087167070218,0.3931032294207384
GA,2018,house,104.0,ridge_all_era,2402,1994,2016,11.041216277842123,-9.191906788549423,-6.735751295336788,2.456155493212634
GA,2018,house,105.0,ridge_all_era,2402,1994,2016,5.428657235294569,16.548872449353894,16.739280915346715,0.1904084659928209
GA,2018,house,107.0,ridge_all_era,2402,1994,2016,5.978564808854553,14.026841171829261,17.583041544430774,3.556200372601513
GA,2018,house,108.0,ridge_all_era,2402,1994,2016,8.141072186686484,4.108972229849695,1.3605442176870748,-2.748428012162621
GA,2018,house,109.0,ridge_all_era,2402,1994,2016,9.216967807956612,-0.8253886312470247,-3.0801279666691466,-2.254739335422122
GA,2018,house,111.0,ridge_all_era,2402,1994,2016,6.1205058552932465,13.375859487097266,13.173022994952328,-0.2028364921449377
GA,2018,house,117.0,ridge_all_era,2402,1994,2016,7.535230427799354,6.887533461971391,-7.10275811569441,-13.9902915776658
GA,2018,house,119.0,ridge_all_era,2402,1994,2016,8.68142258840279,1.6307728387608114,-5.568968929348902,-7.199741768109713
GA,2018,house,120.0,ridge_all_era,2402,1994,2016,10.966261863279017,-8.84814469650746,-36.776050201846594,-27.927905505339133
GA,2018,house,123.0,ridge_all_era,2402,1994,2016,12.608504672715009,-16.37993354581252,-33.716714589323665,-17.336781043511145
GA,2018,house,126.0,ridge_all_era,2402,1994,2016,-0.8492197294945729,45.34098738450588,39.06198753689734,-6.278999847608539
GA,2018,house,128.0,ridge_all_era,2402,1994,2016,3.8916430968016202,23.598052925596143,14.026267186538067,-9.571785739058075
GA,2018,house,131.0,ridge_all_era,2402,1994,2016,13.841015346772426,-22.03257522472678,-47.49920932544165,-25.466634100714867
GA,2018,house,132.0,ridge_all_era,2402,1994,2016,6.0642097272587066,13.634049413065169,4.391159054933459,-9.24289035813171
GA,2018,house,138.0,ridge_all_era,2402,1994,2016,7.066526335876741,9.03714266280497,-3.58953559115798,-12.62667825396295
GA,2018,house,144.0,ridge_all_era,2402,1994,2016,11.242294291968383,-10.114107291382924,-30.760749724366043,-20.64664243298312
GA,2018,house,147.0,ridge_all_era,2402,1994,2016,7.907644752241488,5.179536300992455,-8.293222683264178,-13.472758984256632
GA,2018,house,148.0,ridge_all_era,2402,1994,2016,11.543801642702814,-11.496905065985452,-38.90474100087796,-27.40783593489251
GA,2018,house,151.0,ridge_all_era,2402,1994,2016,4.698802213816612,19.896193491523594,-7.062898448873049,-26.959091940396643
GA,2018,house,152.0,ridge_all_era,2402,1994,2016,14.78780148495791,-26.374803570796438,-48.0819899075604,-21.70718633676396
GA,2018,house,153.0,ridge_all_era,2402,1994,2016,0.8351749243283191,37.61587828456143,30.94985985674245,-6.666018427818983
GA,2018,house,161.0,ridge_all_era,2402,1994,2016,12.71883581755001,-16.88594330370254,-26.89126980893796,-10.00532650523542
GA,2018,house,164.0,ridge_all_era,2402,1994,2016,8.7521093577414,1.3065833717472328,-4.917847665292756,-6.224431037039989
GA,2018,house,167.0,ridge_all_era,2402,1994,2016,12.63596571309635,-16.505877624572438,-35.76066327040256,-19.254785645830122
GA,2018,house,173.0,ridge_all_era,2402,1994,2016,8.916669034986436,0.5518662647531247,-22.04335016835017,-22.595216433103296
GA,2018,house,175.0,ridge_all_era,2402,1994,2016,11.511990106518269,-11.351008386068603,-43.02176696542894,-31.670758579360335
GA,2018,house,178.0,ridge_all_era,2402,1994,2016,18.941838585053034,-45.426389688467566,-78.85409871711242,-33.427709028644855
GA,2018,house,179.0,ridge_all_era,2402,1994,2016,9.280824338385171,-1.118252695606861,-15.51498127340824,-14.39672857780138
GA,2018,senate,1.0,ridge_all_era,2402,1994,2016,7.755796089929706,-9.73817080451148,-21.64314255325265,-11.904971748741168
GA,2018,senate,3.0,ridge_all_era,2402,1994,2016,9.123976448711815,-16.013031934000836,-35.79889275138406,-19.785860817383224
GA,2018,senate,6.0,ridge_all_era,2402,1994,2016,2.7616708867511974,13.166296367582017,16.84276414621933,3.6764677786373134
GA,2018,senate,9.0,ridge_all_era,2402,1994,2016,6.928834448708107,-5.945491407550104,-3.865278628291488,2.0802127792586163
GA,2018,senate,14.0,ridge_all_era,2402,1994,2016,11.977805428613731,-29.101496785328695,-42.089509894318745,-12.98801310899005
GA,2018,senate,16.0,ridge_all_era,2402,1994,2016,10.366965875089704,-21.71373212742249,-36.30971444676463,-14.595982319342141
GA,2018,senate,17.0,ridge_all_era,2402,1994,2016,6.869116806799593,-5.671609453645975,-8.935104476146046,-3.263495022500071
GA,2018,senate,21.0,ridge_all_era,2402,1994,2016,11.985080519727264,-29.134862405693575,-40.76725172946087,-11.632389323767292
GA,2018,senate,27.0,ridge_all_era,2402,1994,2016,13.358497966920668,-35.433742300174536,-45.27420082034816,-9.840458520173627
GA,2018,senate,29.0,ridge_all_era,2402,1994,2016,8.108615782142932,-11.356301453863788,-25.98521816054561,-14.628916706681823
GA,2018,senate,32.0,ridge_all_era,2402,1994,2016,7.908720633301095,-10.43952590494591,-14.737733023720132,-4.298207118774222
GA,2018,senate,34.0,ridge_all_era,2402,1994,2016,-7.1555567269155755,58.64950014686272,65.71931631314054,7.069816166277818
GA,2018,senate,37.0,ridge_all_era,2402,1994,2016,8.482140793191343,-13.069392536976627,-17.82840193527996,-4.759009398303332
GA,2018,senate,38.0,ridge_all_era,2402,1994,2016,-7.395352508606074,59.749271255172324,65.6977130921814,5.948441837009078
GA,2018,senate,40.0,ridge_all_era,2402,1994,2016,3.257271413972857,10.893332526187715,9.510949490628091,-1.3823830355596236
GA,2018,senate,45.0,ridge_all_era,2402,1994,2016,8.637793497626681,-13.783259753745195,-16.07858546168959,-2.295325707944393
GA,2018,senate,46.0,ridge_all_era,2402,1994,2016,7.630563390030449,-9.163818310927706,-20.75586556753329,-11.592047256605586
GA,2018,senate,47.0,ridge_all_era,2402,1994,2016,9.522514707182564,-17.840840826768854,-32.929893988850054,-15.0890531620812
GA,2018,senate,48.0,ridge_all_era,2402,1994,2016,4.4099138537041025,5.606989103082632,7.150415721844293,1.5434266187616617
GA,2018,senate,52.0,ridge_all_era,2402,1994,2016,12.057394107215753,-29.466512919715985,-51.55687127724079,-22.090358357524803
GA,2018,senate,54.0,ridge_all_era,2402,1994,2016,13.202993048374157,-34.7205528711869,-59.306069876026406,-24.58551700483951
GA,2018,senate,55.0,ridge_all_era,2402,1994,2016,-6.299827903381335,54.72488633574326,63.11572476000907,8.390838424265816
GA,2018,senate,56.0,ridge_all_era,2402,1994,2016,5.9106617912879456,-1.2758643440233755,-4.978941034897714,-3.7030766908743384
TN,2018,house,2.0,ridge_all_era,2402,1994,2016,15.379040174907075,-29.08639100881129,-55.660587684487446,-26.574196675676156
TN,2018,house,5.0,ridge_all_era,2402,1994,2016,17.022138058205623,-36.62210146809164,-61.26500199078551,-24.642900522693864
TN,2018,house,7.0,ridge_all_era,2402,1994,2016,13.284227245362846,-19.47898790528365,-32.86502759658806,-13.386039691304408
TN,2018,house,8.0,ridge_all_era,2402,1994,2016,15.492385028211412,-29.6062224839979,-44.34061135371179,-14.734388869713893
TN,2018,house,9.0,ridge_all_era,2402,1994,2016,17.722396238494326,-39.833683046423815,-64.50341420085493,-24.66973115443112
TN,2018,house,10.0,ridge_all_era,2402,1994,2016,16.534322667905922,-34.384842461038645,-50.87146604488488,-16.48662358384624
TN,2018,house,11.0,ridge_all_era,2402,1994,2016,17.723964640719984,-39.8408761815233,-69.6354573298901,-29.794581148366802
TN,2018,house,12.0,ridge_all_era,2402,1994,2016,17.065266898360306,-36.81990249696146,-59.74860871233928,-22.928706215377822
TN,2018,house,13.0,ridge_all_era,2402,1994,2016,6.297540080833536,12.56393058218238,11.949746786131673,-0.6141837960507068
TN,2018,house,14.0,ridge_all_era,2402,1994,2016,11.7840894621157,-12.598932798108306,-31.13141677544701,-18.532483977338707
TN,2018,house,16.0,ridge_all_era,2402,1994,2016,14.065243866060863,-23.060950475675718,-39.45049248315189,-16.389542007476173
TN,2018,house,17.0,ridge_all_era,2402,1994,2016,17.361774067615848,-38.179768028602844,-58.55960967331353,-20.379841644710687
TN,2018,house,18.0,ridge_all_era,2402,1994,2016,8.592526400236586,2.038475837932949,-2.990033222591362,-5.028509060524311
TN,2018,house,19.0,ridge_all_era,2402,1994,2016,15.940283862281284,-31.660412902540692,-50.05933544303797,-18.39892254049728
TN,2018,house,20.0,ridge_all_era,2402,1994,2016,14.566381671606555,-25.3593098376939,-40.998077259220416,-15.638767421526516
TN,2018,house,21.0,ridge_all_era,2402,1994,2016,16.01642847936816,-32.00963359914797,-53.73762475449918,-21.727991155351212
TN,2018,house,23.0,ridge_all_era,2402,1994,2016,17.327335550168858,-38.021823271467355,-61.42371880076798,-23.401895529300624
TN,2018,house,24.0,ridge_all_era,2402,1994,2016,15.848930056878665,-31.24143857735588,-50.21662468513854,-18.975186107782662
TN,2018,house,25.0,ridge_all_era,2402,1994,2016,16.528244165568168,-34.356964734392555,-55.86614901090775,-21.509184276515192
TN,2018,house,26.0,ridge_all_era,2402,1994,2016,11.837723976483748,-12.844915812881798,-28.164165636175262,-15.319249823293465
TN,2018,house,27.0,ridge_all_era,2402,1994,2016,11.828430113126736,-12.802291533453015,-29.9961057811449,-17.193814247691886
TN,2018,house,28.0,ridge_all_era,2402,1994,2016,-4.46873742391632,61.94111670403731,60.44114121313834,-1.4999754908989757
