cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
2006,senate,30,R,12352.0,JOAN REYNOLDS,alabama_sos,ALPERSON-JOAN-REYNOLDS,AL-2006-senate-30-R-JOAN-REYNOLDS,0,0,AL-2006-senate-30-R-JOAN-REYNOLDS,30.54421639826961,15.6397158961558,34.25919308060116,11.924739213824251,31.27696595122616,14.906966343199258,31.60850477694583,14.575427517479582,-1.102836945708031,32.38226873801963,31.330386144158272,14.85354615026714,36.23253972731679,9.95139256710862,31.84860506782144,14.335327226603972,32.67577039245166,13.50816190197375,-7.205562611222696,36.912654911756974,19.48504003863364,26.69889225579177,14.59757126973559,31.586361024689825,18.960814973684982,27.223117320740425,20.470289460774246,25.713642833651164,15.62555671110482,37.77222780047872,19.5696594590204,26.614272835405018,15.092437714771638,31.091494579653773,19.594551078032225,26.589381216393186,20.732423164547782,25.45150912987763,14.664846292421949,38.56369937838809,46.18393229442541,-43.47994855328801,-43.47994855328801,-43.18649015766976,-43.118968955600494,-15.6397158961558,-11.924739213824251,-14.906966343199258,-14.575427517479582,-14.85354615026714,-9.95139256710862,-14.335327226603972,-13.50816190197375,-26.69889225579177,-31.586361024689825,-27.223117320740425,-25.713642833651164,-26.614272835405018,-31.091494579653773,-26.589381216393186,-25.45150912987763,-44.07477129318784,-42.885125813388186,-37.77222780047872,-15.62555671110482,-38.56369937838809,-14.664846292421949,0.1794682579499067,True,-43.47994855328801,-43.118968955600494,fundamentals_plus_cycle_holdout,43.47994855328801,43.47994855328801,43.18649015766976,43.118968955600494,42.885125813388186,44.07477129318784,2.7039837411373853,2.7039837411373853,2.997442136755641,3.0649633388249065,20.969960651332418,-25.213971643092982,-43.58938382242154,,,True,1,0.3199876111123312,0.1904855768275532,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,senate,30,D,18907.0,"""WALKING"" WENDELL MITCHELL",alabama_sos,ALPERSON-WALKING-WENDELL-MITCHELL,AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,0,1,AL-2006-senate-30-D-WALKING-WENDELL-MITCHELL,30.54421639826961,15.6397158961558,34.25919308060116,11.924739213824251,31.27696595122616,14.906966343199258,31.60850477694583,14.575427517479582,-1.102836945708031,32.38226873801963,31.330386144158272,14.85354615026714,36.23253972731679,9.95139256710862,31.84860506782144,14.335327226603972,32.67577039245166,13.50816190197375,-7.205562611222696,36.912654911756974,19.48504003863364,26.69889225579177,14.59757126973559,31.586361024689825,18.960814973684982,27.223117320740425,20.470289460774246,25.713642833651164,15.62555671110482,37.77222780047872,19.5696594590204,26.614272835405018,15.092437714771638,31.091494579653773,19.594551078032225,26.589381216393186,20.732423164547782,25.45150912987763,14.664846292421949,38.56369937838809,46.18393229442541,43.47994855328801,43.47994855328801,43.18649015766976,43.118968955600494,15.6397158961558,11.924739213824251,14.906966343199258,14.575427517479582,14.85354615026714,9.95139256710862,14.335327226603972,13.50816190197375,26.69889225579177,31.586361024689825,27.223117320740425,25.713642833651164,26.614272835405018,31.091494579653773,26.589381216393186,25.45150912987763,42.885125813388186,44.07477129318784,15.62555671110482,37.77222780047872,14.664846292421949,38.56369937838809,0.1794682579499067,True,43.47994855328801,43.118968955600494,fundamentals_plus_cycle_holdout,43.47994855328801,43.47994855328801,43.18649015766976,43.118968955600494,42.885125813388186,44.07477129318784,2.7039837411373853,2.7039837411373853,2.997442136755641,3.0649633388249065,20.969960651332418,-25.213971643092982,-43.58938382242154,,,True,1,0.3199876111123312,0.1904855768275532,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,3,R,15729.0,"Smith, Terry",alabama_sos,ALPERSON-SMITH-TERRY,AL-2002-senate-3-R-SMITH-TERRY,0,0,AL-2002-senate-3-R-SMITH-TERRY,11.938222354039334,34.18176247083416,22.517546718395725,23.602438106477766,19.7629541667436,26.35703065812989,17.03719373609934,29.08279108877415,17.43920962897033,50.92431531269799,10.767984096653308,35.35200072822018,25.02447786360679,21.0955069612667,20.63214567321197,25.48783915166152,16.6489640864202,29.47102073845329,13.292891966730348,57.411109489710014,11.751719173940822,34.36826565093267,14.243255143478962,31.87672968139453,20.87875969445509,25.2412251304184,16.559948186167375,29.56003663870612,23.29493010624572,45.44160119561962,13.095730783941043,33.02425404093245,17.219461444467328,28.900523380406163,21.79253481976052,24.32745000511297,17.29541465617005,28.82457016870344,21.07482749794938,44.97368058391552,46.11998482487349,-43.38435981131242,-43.38435981131242,-43.0466212166485,-43.17777293639642,-34.18176247083416,-23.602438106477766,-26.35703065812989,-29.08279108877415,-35.35200072822018,-21.0955069612667,-25.48783915166152,-29.47102073845329,-34.36826565093267,-31.87672968139453,-25.2412251304184,-29.56003663870612,-33.02425404093245,-28.900523380406163,-24.32745000511297,-28.82457016870344,-43.97918255121225,-42.7895370714126,-45.44160119561962,-23.29493010624572,-44.97368058391552,-21.07482749794938,1.3440116100002228,True,-43.38435981131242,-43.17777293639642,fundamentals_plus_cycle_holdout,43.38435981131242,43.38435981131242,43.0466212166485,43.17777293639642,42.7895370714126,43.97918255121225,2.7356250135610765,2.7356250135610765,3.0733636082249944,2.942211888477076,25.256605208135337,-20.86337961673816,-22.36763658761328,,,True,1,0.1873517796703735,0.2344996022833632,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,senate,3,D,26359.0,"Roberts, Tommy Ed",alabama_sos,ALPERSON-ROBERTS-TOMMY-ED,AL-2002-senate-3-D-ROBERTS-TOMMY-ED,0,1,AL-2002-senate-3-D-ROBERTS-TOMMY-ED,11.938222354039334,34.18176247083416,22.517546718395725,23.602438106477766,19.7629541667436,26.35703065812989,17.03719373609934,29.08279108877415,17.43920962897033,50.92431531269799,10.767984096653308,35.35200072822018,25.02447786360679,21.0955069612667,20.63214567321197,25.48783915166152,16.6489640864202,29.47102073845329,13.292891966730348,57.411109489710014,11.751719173940822,34.36826565093267,14.243255143478962,31.87672968139453,20.87875969445509,25.2412251304184,16.559948186167375,29.56003663870612,23.29493010624572,45.44160119561962,13.095730783941043,33.02425404093245,17.219461444467328,28.900523380406163,21.79253481976052,24.32745000511297,17.29541465617005,28.82457016870344,21.07482749794938,44.97368058391552,46.11998482487349,43.38435981131242,43.38435981131242,43.0466212166485,43.17777293639642,34.18176247083416,23.602438106477766,26.35703065812989,29.08279108877415,35.35200072822018,21.0955069612667,25.48783915166152,29.47102073845329,34.36826565093267,31.87672968139453,25.2412251304184,29.56003663870612,33.02425404093245,28.900523380406163,24.32745000511297,28.82457016870344,42.7895370714126,43.97918255121225,23.29493010624572,45.44160119561962,21.07482749794938,44.97368058391552,1.3440116100002228,True,43.38435981131242,43.17777293639642,fundamentals_plus_cycle_holdout,43.38435981131242,43.38435981131242,43.0466212166485,43.17777293639642,42.7895370714126,43.97918255121225,2.7356250135610765,2.7356250135610765,3.0733636082249944,2.942211888477076,25.256605208135337,-20.86337961673816,-22.36763658761328,,,True,1,0.1873517796703735,0.2344996022833632,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,12,R,5312.0,RHONDA D. BRUNER,alabama_sos,ALPERSON-RHONDA-D-BRUNER,AL-2006-house-12-R-RHONDA-D-BRUNER,0,0,AL-2006-house-12-R-RHONDA-D-BRUNER,33.37550198354374,13.43470232881392,37.97896542313607,8.831238889221595,34.17181877953856,12.6383855328191,35.22623840154657,11.583965910811097,-3.3078505130499103,30.17725517067775,36.03874605118176,10.7714582611759,39.98234716127233,6.8278571510853325,34.815201397629906,11.995002914727756,36.29472872431769,10.515475588039967,-11.287650500313934,32.83056702266573,23.07546146967741,23.734742842680248,18.57277009441156,28.23743421794611,20.953746520119267,25.856457792238395,24.474875824950857,22.335328487406805,12.6614072979933,34.8080783873672,23.37489708748601,23.43530722487165,18.962505239889712,27.84769907246795,21.555090810513622,25.25511350184404,24.59440526119717,22.215799051160488,11.48588068188858,35.38473376785472,46.81020431235766,-43.35519541946101,-43.35519541946101,-42.98587241780103,-42.82878430452858,-13.43470232881392,-8.831238889221595,-12.6383855328191,-11.583965910811097,-10.7714582611759,-6.8278571510853325,-11.995002914727756,-10.515475588039967,-23.734742842680248,-28.23743421794611,-25.856457792238395,-22.335328487406805,-23.43530722487165,-27.84769907246795,-25.25511350184404,-22.215799051160488,-43.95001815936084,-42.76037267956119,-34.8080783873672,-12.6614072979933,-35.38473376785472,-11.48588068188858,0.4093953356845006,True,-43.35519541946101,-42.82878430452858,fundamentals_plus_cycle_holdout,43.35519541946101,43.35519541946101,42.98587241780103,42.82878430452858,42.76037267956119,43.95001815936084,3.4550088928966467,3.4550088928966467,3.824331894556632,3.98142000782908,26.26830453188979,-20.541899780467872,-53.84426178322024,,,True,1,0.0511306567487687,0.1084387112583322,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,12,D,9097.0,NEAL MORRISON,alabama_sos,ALPERSON-NEAL-MORRISON,AL-2006-house-12-D-NEAL-MORRISON,0,1,AL-2006-house-12-D-NEAL-MORRISON,33.37550198354374,13.43470232881392,37.97896542313607,8.831238889221595,34.17181877953856,12.6383855328191,35.22623840154657,11.583965910811097,-3.3078505130499103,30.17725517067775,36.03874605118176,10.7714582611759,39.98234716127233,6.8278571510853325,34.815201397629906,11.995002914727756,36.29472872431769,10.515475588039967,-11.287650500313934,32.83056702266573,23.07546146967741,23.734742842680248,18.57277009441156,28.23743421794611,20.953746520119267,25.856457792238395,24.474875824950857,22.335328487406805,12.6614072979933,34.8080783873672,23.37489708748601,23.43530722487165,18.962505239889712,27.84769907246795,21.555090810513622,25.25511350184404,24.59440526119717,22.215799051160488,11.48588068188858,35.38473376785472,46.81020431235766,43.35519541946101,43.35519541946101,42.98587241780103,42.82878430452858,13.43470232881392,8.831238889221595,12.6383855328191,11.583965910811097,10.7714582611759,6.8278571510853325,11.995002914727756,10.515475588039967,23.734742842680248,28.23743421794611,25.856457792238395,22.335328487406805,23.43530722487165,27.84769907246795,25.25511350184404,22.215799051160488,42.76037267956119,43.95001815936084,12.6614072979933,34.8080783873672,11.48588068188858,35.38473376785472,0.4093953356845006,True,43.35519541946101,42.82878430452858,fundamentals_plus_cycle_holdout,43.35519541946101,43.35519541946101,42.98587241780103,42.82878430452858,42.76037267956119,43.95001815936084,3.4550088928966467,3.4550088928966467,3.824331894556632,3.98142000782908,26.26830453188979,-20.541899780467872,-53.84426178322024,,,True,1,0.0511306567487687,0.1084387112583322,processed election-source result; certified canvass comparison pending,standard extreme-score review
1994,house,86,R,3997.0,Shuemake,alabama_sos,ALPERSON-SHUEMAKE,AL-1994-house-86-R-SHUEMAKE,0,0,AL-1994-house-86-R-SHUEMAKE,15.69383015278315,29.29744196626018,3.2735623449132643,41.717709774130064,20.741689809575625,24.249582309467705,20.03588262681961,24.95538949222372,12.55488912439635,46.03999480812401,18.56833232386452,26.42293979517881,-1.3988469079510717,46.3901190269944,21.018979539734133,23.9722925793092,20.208656248582024,24.782615870461303,4.363831033688975,48.48204855666864,18.646352986558306,26.344919132485025,9.124918739678224,35.86635337936511,19.949777820346544,25.041494298696787,19.37302000070805,25.618252118335285,15.271583587798077,37.41825467717197,18.92167434299686,26.06959777604647,9.603098625767585,35.388173493275744,19.76469983053704,25.22657228850629,19.327844396040884,25.66342772300245,14.120171233063402,38.01902431902954,44.99127211904333,-43.06547398757735,-43.06547398757735,-42.45567391333883,-42.503298578511206,-29.29744196626018,-41.717709774130064,-24.249582309467705,-24.95538949222372,-26.42293979517881,-46.3901190269944,-23.9722925793092,-24.782615870461303,-26.344919132485025,-35.86635337936511,-25.041494298696787,-25.618252118335285,-26.06959777604647,-35.388173493275744,-25.22657228850629,-25.66342772300245,-43.66029672747717,-42.47065124767752,-37.41825467717197,-15.271583587798077,-38.01902431902954,-14.120171233063402,0.2753213564385532,True,-43.06547398757735,-42.503298578511206,fundamentals_plus_cycle_holdout,43.06547398757735,43.06547398757735,42.45567391333883,42.503298578511206,42.47065124767752,43.66029672747717,1.9257981314659816,1.9257981314659816,2.5355982057045026,2.487973540532124,14.639615589962627,-30.3516565290807,-38.90418954164029,,,True,0,0.2074602068682632,0.1229906538193781,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,86,D,5368.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1994-house-86-D-CAROTHERS,0,1,AL-1994-house-86-D-CAROTHERS,15.69383015278315,29.29744196626018,3.2735623449132643,41.717709774130064,20.741689809575625,24.249582309467705,20.03588262681961,24.95538949222372,12.55488912439635,46.03999480812401,18.56833232386452,26.42293979517881,-1.3988469079510717,46.3901190269944,21.018979539734133,23.9722925793092,20.208656248582024,24.782615870461303,4.363831033688975,48.48204855666864,18.646352986558306,26.344919132485025,9.124918739678224,35.86635337936511,19.949777820346544,25.041494298696787,19.37302000070805,25.618252118335285,15.271583587798077,37.41825467717197,18.92167434299686,26.06959777604647,9.603098625767585,35.388173493275744,19.76469983053704,25.22657228850629,19.327844396040884,25.66342772300245,14.120171233063402,38.01902431902954,44.99127211904333,43.06547398757735,43.06547398757735,42.45567391333883,42.503298578511206,29.29744196626018,41.717709774130064,24.249582309467705,24.95538949222372,26.42293979517881,46.3901190269944,23.9722925793092,24.782615870461303,26.344919132485025,35.86635337936511,25.041494298696787,25.618252118335285,26.06959777604647,35.388173493275744,25.22657228850629,25.66342772300245,42.47065124767752,43.66029672747717,15.271583587798077,37.41825467717197,14.120171233063402,38.01902431902954,0.2753213564385532,True,43.06547398757735,42.503298578511206,fundamentals_plus_cycle_holdout,43.06547398757735,43.06547398757735,42.45567391333883,42.503298578511206,42.47065124767752,43.66029672747717,1.9257981314659816,1.9257981314659816,2.5355982057045026,2.487973540532124,14.639615589962627,-30.3516565290807,-38.90418954164029,,,True,0,0.2074602068682632,0.1229906538193781,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1998,house,26,R,3337.0,Johnston,alabama_sos,ALPERSON-JOHNSTON,AL-1998-house-26-R-JOHNSTON,0,0,AL-1998-house-26-R-JOHNSTON,23.12439184038504,23.9305672422729,34.04261817140457,13.012340911253368,23.79427097589294,23.260688106765,23.030000663951675,24.024958418706262,7.18801440040907,40.67312008413673,22.90524817528257,24.14971090737537,30.77277860840444,16.2821804742535,23.68112797042685,23.373831112231088,25.487371688103583,21.56758739455435,2.090602145885533,46.2088196688652,16.774977042441094,30.279982040216844,22.92130899560401,24.133650087053923,14.023618504656504,33.03134057800143,13.530350461728784,33.52460862092915,19.20664649552989,41.35331758490379,16.63604691825988,30.41891216439806,21.7850530894703,25.26990599318764,14.541651065178192,32.513308017479744,13.646967694468811,33.407991388189124,18.46948562141499,42.36833870738113,47.05495908265794,-43.054959082657945,-43.054959082657945,-43.054959082657945,-43.054959082657945,-23.9305672422729,-13.012340911253368,-23.260688106765,-24.024958418706262,-24.14971090737537,-16.2821804742535,-23.373831112231088,-21.56758739455435,-30.279982040216844,-24.133650087053923,-33.03134057800143,-33.52460862092915,-30.41891216439806,-25.26990599318764,-32.513308017479744,-33.407991388189124,-43.64978182255777,-42.46013634275812,-41.35331758490379,-19.20664649552989,-42.36833870738113,-18.46948562141499,0.3578523768767816,True,-43.054959082657945,-43.054959082657945,fundamentals_plus_cycle_holdout,43.054959082657945,43.054959082657945,43.054959082657945,43.054959082657945,42.46013634275812,43.64978182255777,4.0,4.0,4.0,4.0,43.72206762796189,-3.33289145469605,-18.97834807966716,,,True,1,0.0163509406044869,0.0924985390869787,processed election-source result; certified canvass comparison pending,standard extreme-score review
1998,house,26,D,8522.0,McDaniel,alabama_sos,ALPERSON-MCDANIEL,AL-1998-house-26-D-MCDANIEL,0,1,AL-1998-house-26-D-MCDANIEL,23.12439184038504,23.9305672422729,34.04261817140457,13.012340911253368,23.79427097589294,23.260688106765,23.030000663951675,24.024958418706262,7.18801440040907,40.67312008413673,22.90524817528257,24.14971090737537,30.77277860840444,16.2821804742535,23.68112797042685,23.373831112231088,25.487371688103583,21.56758739455435,2.090602145885533,46.2088196688652,16.774977042441094,30.279982040216844,22.92130899560401,24.133650087053923,14.023618504656504,33.03134057800143,13.530350461728784,33.52460862092915,19.20664649552989,41.35331758490379,16.63604691825988,30.41891216439806,21.7850530894703,25.26990599318764,14.541651065178192,32.513308017479744,13.646967694468811,33.407991388189124,18.46948562141499,42.36833870738113,47.05495908265794,43.054959082657945,43.054959082657945,43.054959082657945,43.054959082657945,23.9305672422729,13.012340911253368,23.260688106765,24.024958418706262,24.14971090737537,16.2821804742535,23.373831112231088,21.56758739455435,30.279982040216844,24.133650087053923,33.03134057800143,33.52460862092915,30.41891216439806,25.26990599318764,32.513308017479744,33.407991388189124,42.46013634275812,43.64978182255777,19.20664649552989,41.35331758490379,18.46948562141499,42.36833870738113,0.3578523768767816,True,43.054959082657945,43.054959082657945,fundamentals_plus_cycle_holdout,43.054959082657945,43.054959082657945,43.054959082657945,43.054959082657945,42.46013634275812,43.64978182255777,4.0,4.0,4.0,4.0,43.72206762796189,-3.33289145469605,-18.97834807966716,,,True,1,0.0163509406044869,0.0924985390869787,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,senate,31,R,13685.0,DWIGHT ADAMS,alabama_sos,ALPERSON-DWIGHT-ADAMS,AL-2006-senate-31-R-DWIGHT-ADAMS,0,0,AL-2006-senate-31-R-DWIGHT-ADAMS,33.611079105357334,12.526778770056126,35.36840040786507,10.769457467548392,31.490688755281973,14.647169120131489,32.864970363364534,13.272887512048923,-4.215774071807704,29.26933161191996,34.70680350117398,11.43105437423948,37.20617582922557,8.931682046187888,32.587681477471435,13.550176397942025,33.81998751845083,12.31787035696263,-10.628054387250357,33.49016313572932,20.8929088886589,25.24494898675456,15.610081041227517,30.527776834185943,20.68516822540596,25.452689650007507,21.619203371714512,24.518654503698947,14.17161344206761,36.31828453144151,22.26476310826309,23.873094767150373,16.171045053517382,29.96681282189608,20.296714526715263,25.8411433486982,21.94088325081252,24.196974624600937,11.923668224167304,35.82252131013344,46.13785787541346,-42.85957712595184,-42.85957712595184,-42.2771305734375,-42.36157525154564,-12.526778770056126,-10.769457467548392,-14.647169120131489,-13.272887512048923,-11.43105437423948,-8.931682046187888,-13.550176397942025,-12.31787035696263,-25.24494898675456,-30.527776834185943,-25.452689650007507,-24.518654503698947,-23.873094767150373,-29.96681282189608,-25.8411433486982,-24.196974624600937,-43.45439986585166,-42.26475438605201,-36.31828453144151,-14.17161344206761,-35.82252131013344,-11.923668224167304,1.3718542196041843,True,-42.85957712595184,-42.36157525154564,fundamentals_plus_cycle_holdout,42.85957712595184,42.85957712595184,42.2771305734375,42.36157525154564,42.26475438605201,43.45439986585166,3.278280749461622,3.278280749461622,3.860727301975953,3.776282623867818,10.511688736308647,-35.62616913910481,-51.25036996694578,,,True,1,0.2674986719755848,0.1645205034339892,processed election-source result; certified canvass comparison pending,standard extreme-score review
