model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
post2016_ramp,rdh_projected_vap_education_delta,house,16,-73.64992533328218,0.0,-73.64992533328218,0.1206755724185176,-73.64992533328218,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,19,34.79746144883655,0.0,34.79746144883655,0.611560842584441,34.79746144883655,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,20,-19.793763940644155,0.0,-19.793763940644155,0.1441936866161977,-19.793763940644155,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,21,-15.561935208509794,0.0,-15.561935208509794,0.2640165738702577,-15.561935208509794,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3427435481214859,-1.0596962261872145,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3795467480726444,-24.903459959047392,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,32,3.158354962154016,0.0,3.158354962154016,0.5958060737651059,3.158354962154016,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,37,-43.14496715711068,0.0,-43.14496715711068,0.3027547537786446,-43.14496715711068,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,38,-41.249322256764,0.0,-41.249322256764,0.3195541689729784,-41.249322256764,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,40,-60.03455656406872,0.0,-60.03455656406872,0.1849235905997175,-60.03455656406872,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2590224936192543,-43.86971945352963,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,43,-38.35271371649463,0.0,-38.35271371649463,0.2287245244167817,-38.35271371649463,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,45,-39.790495057162886,0.0,-39.790495057162886,0.2117650145619605,-39.790495057162886,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,47,-11.72279270162599,0.0,-11.72279270162599,0.3542609506569023,-11.72279270162599,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,50,-57.46951227503262,0.0,-57.46951227503262,0.171785955761615,-57.46951227503262,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,63,-12.7994009190402,0.0,-12.7994009190402,0.3140064570341869,-12.7994009190402,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,68,1.87470732275784,0.0,1.87470732275784,0.5508602390794325,1.87470732275784,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,69,10.027280860094296,0.0,10.027280860094296,0.5534089136200531,10.027280860094296,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,70,41.10259210062137,0.0,41.10259210062137,0.6624394146157828,41.10259210062137,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,74,31.41726124826928,0.0,31.41726124826928,0.6568630334401929,31.41726124826928,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,75,-24.254849893243744,0.0,-24.254849893243744,0.3435749676863421,-24.254849893243744,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,80,-31.74434886958659,0.0,-31.74434886958659,0.3124574209245742,-31.74434886958659,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,82,33.5587923161323,0.0,33.5587923161323,0.602008600511676,33.5587923161323,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,85,-24.28153771213197,0.0,-24.28153771213197,0.4663038127017122,-24.28153771213197,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,96,-41.48003399067956,0.0,-41.48003399067956,0.2096944646673398,-41.48003399067956,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,99,30.270041575425907,0.0,30.270041575425907,0.635761040682741,30.270041575425907,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,house,101,-25.79463257058688,0.0,-25.79463257058688,0.3482866404260245,-25.79463257058688,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.4086656597308326,3.3585116519646285,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2910757164103459,-37.27274283857304,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.2503325307696193,-51.51363947519474,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3579698865982657,-8.504259381625046,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.1912360956505489,-51.80794354819332,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.2579518219116871,-48.11538720757936,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.286489903082558,-46.348257981685606,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.271113905919754,-41.03088423799503,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2832917073877005,-20.90080129098672,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.2636375460654672,-57.92312584977384,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,23,6.94180229173997,0.0,6.94180229173997,0.5882964517359786,6.94180229173997,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3747635870534918,-26.27479978564177,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,28,5.449745986205526,0.0,5.449745986205526,0.5928958852317097,5.449745986205526,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2710266400471411,-56.61468695548132,0.0,False
post2016_ramp,rdh_projected_vap_education_delta,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.165569857451982,-50.76054222095612,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,2,-63.49062890537633,0.0,-63.49062890537633,0.09734978422042717,-63.49062890537633,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,4,-29.219723622884857,0.0,-29.219723622884857,0.24903385822229918,-29.219723622884857,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,5,-41.902324370500615,0.0,-41.902324370500615,0.21622840393450016,-41.902324370500615,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,8,-26.11246426375141,0.0,-26.11246426375141,0.3619181946403385,-26.11246426375141,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,10,4.086021331415267,0.0,4.086021331415267,0.3726892377080798,4.086021331415267,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,15,-12.70290140191546,0.0,-12.70290140191546,0.36659040227055517,-12.70290140191546,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,16,-73.64992533328218,0.0,-73.64992533328218,0.0976257571340654,-73.64992533328218,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,19,34.79746144883655,0.0,34.79746144883655,0.6293324943631693,34.79746144883655,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,20,-19.793763940644155,0.0,-19.793763940644155,0.1361941799651334,-19.793763940644155,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,21,-15.561935208509794,0.0,-15.561935208509794,0.22997792173132448,-15.561935208509794,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3249300503637381,-1.0596962261872145,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,28,-24.903459959047392,0.0,-24.903459959047392,0.37422732433455275,-24.903459959047392,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,32,3.158354962154016,0.0,3.158354962154016,0.5920524615836351,3.158354962154016,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,37,-43.14496715711068,0.0,-43.14496715711068,0.2802131538353667,-43.14496715711068,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,38,-41.249322256764,0.0,-41.249322256764,0.32480258228139947,-41.249322256764,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,40,-60.03455656406872,0.0,-60.03455656406872,0.16082446719807886,-60.03455656406872,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2356594496679031,-43.86971945352963,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,43,-38.35271371649463,0.0,-38.35271371649463,0.17832706123845365,-38.35271371649463,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,45,-39.790495057162886,0.0,-39.790495057162886,0.20356581328428613,-39.790495057162886,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,47,-11.72279270162599,0.0,-11.72279270162599,0.2743787189359468,-11.72279270162599,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,50,-57.46951227503262,0.0,-57.46951227503262,0.16412532787594036,-57.46951227503262,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,63,-12.7994009190402,0.0,-12.7994009190402,0.2607590498729073,-12.7994009190402,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,68,1.87470732275784,0.0,1.87470732275784,0.5771074223509979,1.87470732275784,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,69,10.027280860094296,0.0,10.027280860094296,0.5884646674334446,10.027280860094296,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,70,41.10259210062137,0.0,41.10259210062137,0.657688398431828,41.10259210062137,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,74,31.41726124826928,0.0,31.41726124826928,0.6605792832596956,31.41726124826928,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,75,-24.254849893243744,0.0,-24.254849893243744,0.36898672512483255,-24.254849893243744,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,80,-31.74434886958659,0.0,-31.74434886958659,0.3213342641211643,-31.74434886958659,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,82,33.5587923161323,0.0,33.5587923161323,0.6454253940096881,33.5587923161323,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,85,-24.28153771213197,0.0,-24.28153771213197,0.47805400636481077,-24.28153771213197,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,96,-41.48003399067956,0.0,-41.48003399067956,0.18265240983083308,-41.48003399067956,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,99,30.270041575425907,0.0,30.270041575425907,0.6551320879186782,30.270041575425907,0.0,False
post2016_ramp,rdh_l2_2024_registered,house,101,-25.79463257058688,0.0,-25.79463257058688,0.30283800458311294,-25.79463257058688,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.4177483174321426,3.3585116519646285,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.2482819488105037,-37.27274283857304,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.19676485042399905,-51.51363947519474,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.3156053950888984,-8.504259381625046,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.15625243171737613,-51.80794354819332,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,11,-48.11538720757936,0.0,-48.11538720757936,0.24719274700447036,-48.11538720757936,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,13,-46.348257981685606,0.0,-46.348257981685606,0.2901915042115629,-46.348257981685606,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,14,-41.03088423799503,0.0,-41.03088423799503,0.23933008580622095,-41.03088423799503,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,16,-20.90080129098672,0.0,-20.90080129098672,0.2295159284826137,-20.90080129098672,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,22,-57.92312584977384,0.0,-57.92312584977384,0.23205073644658036,-57.92312584977384,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,23,6.94180229173997,0.0,6.94180229173997,0.6115640928918937,6.94180229173997,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,25,-26.27479978564177,0.0,-26.27479978564177,0.3811232638537897,-26.27479978564177,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,28,5.449745986205526,0.0,5.449745986205526,0.6090407737069403,5.449745986205526,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,29,-56.61468695548132,0.0,-56.61468695548132,0.2406598942154311,-56.61468695548132,0.0,False
post2016_ramp,rdh_l2_2024_registered,senate,32,-50.76054222095612,0.0,-50.76054222095612,0.12999739831757873,-50.76054222095612,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,2,-63.49062890537633,0.0,-63.49062890537633,0.07939753004005345,-63.49062890537633,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,4,-29.219723622884857,0.0,-29.219723622884857,0.21277328283697705,-29.219723622884857,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,5,-41.902324370500615,0.0,-41.902324370500615,0.18617903465872843,-41.902324370500615,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,8,-26.11246426375141,0.0,-26.11246426375141,0.2861946796373026,-26.11246426375141,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,10,4.086021331415267,0.0,4.086021331415267,0.32603110841234995,4.086021331415267,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,15,-12.70290140191546,0.0,-12.70290140191546,0.350546705434293,-12.70290140191546,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,16,-73.64992533328218,0.0,-73.64992533328218,0.07715274157622865,-73.64992533328218,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,19,34.79746144883655,0.0,34.79746144883655,0.5862053013831707,34.79746144883655,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,20,-19.793763940644155,0.0,-19.793763940644155,0.11288312069218365,-19.793763940644155,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,21,-15.561935208509794,0.0,-15.561935208509794,0.21467969285122035,-15.561935208509794,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.28569700878819637,-1.0596962261872145,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3093512565751023,-24.903459959047392,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,32,3.158354962154016,0.0,3.158354962154016,0.53575225943647,3.158354962154016,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,37,-43.14496715711068,0.0,-43.14496715711068,0.2124799715150436,-43.14496715711068,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,38,-41.249322256764,0.0,-41.249322256764,0.2612779137732927,-41.249322256764,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,40,-60.03455656406872,0.0,-60.03455656406872,0.11878282360210068,-60.03455656406872,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,41,-43.86971945352963,0.0,-43.86971945352963,0.21120598105433075,-43.86971945352963,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,43,-38.35271371649463,0.0,-38.35271371649463,0.1491083951112001,-38.35271371649463,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,45,-39.790495057162886,0.0,-39.790495057162886,0.1824041663109366,-39.790495057162886,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,47,-11.72279270162599,0.0,-11.72279270162599,0.20368898076005726,-11.72279270162599,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,50,-57.46951227503262,0.0,-57.46951227503262,0.15251109451206113,-57.46951227503262,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,63,-12.7994009190402,0.0,-12.7994009190402,0.20695851029075463,-12.7994009190402,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,68,1.87470732275784,0.0,1.87470732275784,0.5083359129704152,1.87470732275784,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,69,10.027280860094296,0.0,10.027280860094296,0.5349028196003285,10.027280860094296,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,70,41.10259210062137,0.0,41.10259210062137,0.6099977815573467,41.10259210062137,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,74,31.41726124826928,0.0,31.41726124826928,0.6122911826529484,31.41726124826928,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,75,-24.254849893243744,0.0,-24.254849893243744,0.33232525450440853,-24.254849893243744,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,80,-31.74434886958659,0.0,-31.74434886958659,0.2811629720396569,-31.74434886958659,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,82,33.5587923161323,0.0,33.5587923161323,0.6001399580125962,33.5587923161323,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,85,-24.28153771213197,0.0,-24.28153771213197,0.35283931450409034,-24.28153771213197,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,96,-41.48003399067956,0.0,-41.48003399067956,0.15191752577319584,-41.48003399067956,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,99,30.270041575425907,0.0,30.270041575425907,0.6329595720604876,30.270041575425907,0.0,False
post2016_ramp,rdh_l2_2024_voters,house,101,-25.79463257058688,0.0,-25.79463257058688,0.24269584448841808,-25.79463257058688,0.0,False
post2016_ramp,rdh_l2_2024_voters,senate,2,3.3585116519646285,0.0,3.3585116519646285,0.36271459845604337,3.3585116519646285,0.0,False
post2016_ramp,rdh_l2_2024_voters,senate,3,-37.27274283857304,0.0,-37.27274283857304,0.20702804085998172,-37.27274283857304,0.0,False
post2016_ramp,rdh_l2_2024_voters,senate,6,-51.51363947519474,0.0,-51.51363947519474,0.16427857380873045,-51.51363947519474,0.0,False
post2016_ramp,rdh_l2_2024_voters,senate,7,-8.504259381625046,0.0,-8.504259381625046,0.2553005182090924,-8.504259381625046,0.0,False
post2016_ramp,rdh_l2_2024_voters,senate,8,-51.80794354819332,0.0,-51.80794354819332,0.13621853338197742,-51.80794354819332,0.0,False
