test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
1998,house,96,demographics,-31.96069255966308,9.89507969554672,-41.8557722552098,41.8557722552098
1998,house,102,demographics,-52.81780047419296,9.529004866416885,-62.34680534060984,62.34680534060984
1998,house,104,demographics,-22.783369803063454,9.451404949430227,-32.23477475249368,32.23477475249368
1998,house,105,demographics,-14.882052396999674,9.853761255210589,-24.73581365221026,24.73581365221026
1998,senate,1,demographics,42.11955129846847,23.162111405805547,18.957439892662926,18.957439892662926
1998,senate,2,demographics,20.092491717989198,6.141223586231039,13.951268131758159,13.951268131758159
1998,senate,3,demographics,47.34007079464424,25.68486797999794,21.6552028146463,21.6552028146463
1998,senate,4,demographics,7.881332070545473,-4.814210129818264,12.695542200363736,12.695542200363736
1998,senate,5,demographics,-9.336375736832098,16.27647537516955,-25.61285111200165,25.61285111200165
1998,senate,6,demographics,34.39779327904941,20.093546776153616,14.304246502895793,14.304246502895793
1998,senate,7,demographics,-1.4737074071013414,21.945447475902466,-23.419154883003806,23.419154883003806
1998,senate,8,demographics,24.502750740584,16.33184887581288,8.170901864771118,8.170901864771118
1998,senate,9,demographics,29.64853052785847,-2.040938400255122,31.68946892811359,31.68946892811359
1998,senate,10,demographics,20.58341615407344,21.505328670178073,-0.9219125161046335,0.9219125161046335
1998,senate,11,demographics,4.956583629893238,8.340896084351124,-3.384312454457886,3.384312454457886
1998,senate,12,demographics,-1.9146175511883288,12.993829039792208,-14.908446590980537,14.908446590980537
1998,senate,13,demographics,37.61423026376112,23.35250163592827,14.261728627832852,14.261728627832852
1998,senate,14,demographics,-49.53675797557654,-18.953113474409033,-30.58364450116751,30.58364450116751
1998,senate,16,demographics,-57.96056338028169,-5.802621213412223,-52.15794216686947,52.15794216686947
1998,senate,18,demographics,39.86486486486486,31.744354843091728,8.120510021773136,8.120510021773136
1998,senate,20,demographics,60.46117093099748,23.439325882254582,37.021845048742904,37.021845048742904
1998,senate,21,demographics,0.1448551448551448,7.8931822215510845,-7.74832707669594,7.74832707669594
1998,senate,22,demographics,12.783028295691404,16.414501089398357,-3.631472793706953,3.631472793706953
1998,senate,24,demographics,48.6341806613441,53.906934927763466,-5.272754266419369,5.272754266419369
1998,senate,25,demographics,-45.583653051274986,7.523884031752594,-53.10753708302758,53.10753708302758
1998,senate,26,demographics,60.47758633016373,37.40833459182308,23.069251738340654,23.069251738340654
1998,senate,27,demographics,27.596423608379872,14.526060696850438,13.070362911529434,13.070362911529434
1998,senate,29,demographics,-21.21938072707672,-7.6857418832723425,-13.533638843804379,13.533638843804379
1998,senate,30,demographics,38.70529453015428,5.089039016580836,33.61625551357345,33.61625551357345
1998,senate,31,demographics,-1.2262112415714248,-1.5464971160143435,0.32028587444291867,0.32028587444291867
1998,senate,32,demographics,-36.86719111522444,-13.622357240237118,-23.244833874987325,23.244833874987325
1998,senate,35,demographics,-16.92934491261928,10.055730168465407,-26.985075081084688,26.985075081084688
1998,house,1,presidential_trend,20.333863275039747,16.90825534973352,3.4256079253062275,3.4256079253062275
1998,house,2,presidential_trend,32.555312424021395,19.475614238537098,13.079698185484297,13.079698185484297
1998,house,3,presidential_trend,44.25544183364567,33.9142775159866,10.341164317659072,10.341164317659072
1998,house,4,presidential_trend,15.095813059410103,12.139635697433349,2.9561773619767546,2.9561773619767546
1998,house,5,presidential_trend,21.374153498871333,0.8893908118243417,20.48476268704699,20.48476268704699
1998,house,6,presidential_trend,1.2347441296124473,8.341964283148908,-7.107220153536461,7.107220153536461
1998,house,10,presidential_trend,-19.283958205285803,-9.682705885358008,-9.601252319927795,9.601252319927795
1998,house,11,presidential_trend,-7.437225986448785,-1.5978329376804936,-5.839393048768291,5.839393048768291
1998,house,12,presidential_trend,26.653161626392706,0.3339783010102231,26.319183325382483,26.319183325382483
1998,house,13,presidential_trend,12.126080636523602,27.210515954422664,-15.084435317899063,15.084435317899063
1998,house,14,presidential_trend,20.96138105513803,24.419524313000842,-3.4581432578628117,3.4581432578628117
1998,house,16,presidential_trend,13.982024228214144,21.089766271887157,-7.107742043673014,7.107742043673014
1998,house,17,presidential_trend,42.89933929265449,16.522884858723724,26.376454433930764,26.376454433930764
1998,house,18,presidential_trend,15.598885793871869,29.07505586257983,-13.476170068707962,13.476170068707962
1998,house,20,presidential_trend,-35.5450824755054,4.481077360538066,-40.02615983604347,40.02615983604347
1998,house,21,presidential_trend,30.195751770095796,21.980923322054135,8.214828448041661,8.214828448041661
1998,house,22,presidential_trend,39.42351134001988,12.223174380476927,27.200336959542952,27.200336959542952
1998,house,23,presidential_trend,35.30510585305106,39.0140220170469,-3.7089161639958377,3.7089161639958377
1998,house,24,presidential_trend,-5.971786833855799,0.04766367877376965,-6.019450512629569,6.019450512629569
1998,house,25,presidential_trend,35.06001263423879,2.547427837585804,32.51258479665299,32.51258479665299
1998,house,26,presidential_trend,43.72206762796189,0.7589018323453409,42.96316579561655,42.96316579561655
1998,house,27,presidential_trend,-0.3121748178980228,-8.561963801949389,8.249788984051367,8.249788984051367
1998,house,28,presidential_trend,42.33490566037736,26.254893450239607,16.080012210137753,16.080012210137753
1998,house,29,presidential_trend,10.74774940290281,27.81229493098698,-17.064545528084167,17.064545528084167
1998,house,30,presidential_trend,10.707111289674568,9.674045801281986,1.033065488392582,1.033065488392582
1998,house,31,presidential_trend,27.496054347080214,-4.116284608650048,31.612338955730262,31.612338955730262
1998,house,32,presidential_trend,61.11111111111112,53.01279809203433,8.098313019076791,8.098313019076791
1998,house,35,presidential_trend,-27.150353639060004,1.1756007729229516,-28.325954411982956,28.325954411982956
1998,house,38,presidential_trend,28.66096866096866,27.501999450456143,1.1589692105125167,1.1589692105125167
1998,house,42,presidential_trend,4.024007638794162,-4.824913540801472,8.848921179595633,8.848921179595633
1998,house,49,presidential_trend,-1.02744355819927,-14.961151059014995,13.933707500815725,13.933707500815725
1998,house,51,presidential_trend,-42.829686575990536,7.778234683058713,-50.60792125904925,50.60792125904925
1998,house,54,presidential_trend,52.52450722040688,24.1907898989705,28.33371732143638,28.33371732143638
1998,house,55,presidential_trend,62.0809708544713,52.43427631779913,9.646694536672172,9.646694536672172
1998,house,60,presidential_trend,68.81408396208164,15.416060020275001,53.39802394180664,53.39802394180664
1998,house,62,presidential_trend,-15.288709340391447,5.418308144224557,-20.707017484616003,20.707017484616003
1998,house,63,presidential_trend,-37.82581055308328,6.886156172185977,-44.71196672526926,44.71196672526926
1998,house,64,presidential_trend,18.682548565033176,8.856237701023575,9.826310864009601,9.826310864009601
1998,house,65,presidential_trend,38.910090062585866,21.554318638640968,17.355771423944898,17.355771423944898
1998,house,66,presidential_trend,34.31464662282075,13.042768682113794,21.271877940706958,21.271877940706958
1998,house,67,presidential_trend,46.28326180257511,45.90237455557532,0.3808872469997908,0.3808872469997908
1998,house,72,presidential_trend,36.73142857142857,50.80287787866888,-14.071449307240307,14.071449307240307
1998,house,79,presidential_trend,-16.646890486494033,-3.3598629488798863,-13.287027537614147,13.287027537614147
1998,house,80,presidential_trend,29.1625024985009,25.478698419345736,3.6838040791551627,3.6838040791551627
1998,house,81,presidential_trend,46.9506982046167,8.377927383176175,38.57277082144053,38.57277082144053
1998,house,84,presidential_trend,16.079981753212195,28.483260559954687,-12.403278806742492,12.403278806742492
1998,house,86,presidential_trend,25.469452525786828,-14.823801466141646,40.293253991928474,40.293253991928474
1998,house,87,presidential_trend,-18.55515587529976,-16.854535146788997,-1.7006207285107635,1.7006207285107635
1998,house,89,presidential_trend,9.935958404666794,5.1516312546098675,4.784327150056926,4.784327150056926
1998,house,91,presidential_trend,2.167663740191127,-0.5895827404194698,2.757246480610597,2.757246480610597
1998,house,95,presidential_trend,-50.1687137265488,-21.84987561034506,-28.318838116203743,28.318838116203743
1998,house,96,presidential_trend,-31.96069255966308,9.78681211257421,-41.74750467223729,41.74750467223729
1998,house,102,presidential_trend,-52.81780047419296,9.786812112574212,-62.60461258676717,62.60461258676717
1998,house,104,presidential_trend,-22.783369803063454,9.786812112574204,-32.57018191563766,32.57018191563766
1998,house,105,presidential_trend,-14.882052396999674,9.786812112574207,-24.66886450957388,24.66886450957388
1998,senate,1,presidential_trend,42.11955129846847,23.39890339405783,18.720647904410644,18.720647904410644
1998,senate,2,presidential_trend,20.092491717989198,6.667130876315646,13.425360841673552,13.425360841673552
1998,senate,3,presidential_trend,47.34007079464424,25.78271090326346,21.55735989138078,21.55735989138078
1998,senate,4,presidential_trend,7.881332070545473,-4.233755418640797,12.11508748918627,12.11508748918627
1998,senate,5,presidential_trend,-9.336375736832098,16.581136569441274,-25.917512306273373,25.917512306273373
1998,senate,6,presidential_trend,34.39779327904941,20.170263214911493,14.227530064137916,14.227530064137916
1998,senate,7,presidential_trend,-1.4737074071013414,22.170218203931224,-23.643925611032564,23.643925611032564
1998,senate,8,presidential_trend,24.502750740584,16.53620937400378,7.96654136658022,7.96654136658022
1998,senate,9,presidential_trend,29.64853052785847,-1.7243629775573517,31.37289350541582,31.37289350541582
1998,senate,10,presidential_trend,20.58341615407344,21.5281072240459,-0.9446910699724604,0.9446910699724604
1998,senate,11,presidential_trend,4.956583629893238,8.026413585387063,-3.069829955493825,3.069829955493825
1998,senate,12,presidential_trend,-1.9146175511883288,13.040225018266296,-14.954842569454625,14.954842569454625
1998,senate,13,presidential_trend,37.61423026376112,23.181365289321263,14.432864974439859,14.432864974439859
1998,senate,14,presidential_trend,-49.53675797557654,-18.65253395577222,-30.88422401980432,30.88422401980432
1998,senate,16,presidential_trend,-57.96056338028169,-4.289659639801343,-53.67090374048035,53.67090374048035
1998,senate,18,presidential_trend,39.86486486486486,31.271552486684456,8.593312378180407,8.593312378180407
1998,senate,20,presidential_trend,60.46117093099748,22.09352244056309,38.36764849043439,38.36764849043439
1998,senate,21,presidential_trend,0.1448551448551448,8.086412629131031,-7.9415574842758865,7.9415574842758865
1998,senate,22,presidential_trend,12.783028295691404,15.994121599441511,-3.2110933037501077,3.2110933037501077
1998,senate,24,presidential_trend,48.6341806613441,53.038256189289896,-4.4040755279458,4.4040755279458
1998,senate,25,presidential_trend,-45.583653051274986,8.163620524220509,-53.7472735754955,53.7472735754955
1998,senate,26,presidential_trend,60.47758633016373,36.313654585564635,24.163931744599097,24.163931744599097
1998,senate,27,presidential_trend,27.596423608379872,14.714530797298762,12.88189281108111,12.88189281108111
1998,senate,29,presidential_trend,-21.21938072707672,-7.751875871562827,-13.467504855513894,13.467504855513894
1998,senate,30,presidential_trend,38.70529453015428,4.874969531132946,33.830324999021336,33.830324999021336
1998,senate,31,presidential_trend,-1.2262112415714248,-1.473430633872706,0.2472193923012811,0.2472193923012811
1998,senate,32,presidential_trend,-36.86719111522444,-13.390729425131802,-23.47646169009264,23.47646169009264
1998,senate,35,presidential_trend,-16.92934491261928,9.786812112574202,-26.716157025193482,26.716157025193482
1998,house,1,fundraising,20.333863275039747,16.90825534973352,3.4256079253062275,3.4256079253062275
1998,house,2,fundraising,32.555312424021395,19.475614238537098,13.079698185484297,13.079698185484297
1998,house,3,fundraising,44.25544183364567,33.9142775159866,10.341164317659072,10.341164317659072
1998,house,4,fundraising,15.095813059410103,12.139635697433349,2.9561773619767546,2.9561773619767546
1998,house,5,fundraising,21.374153498871333,0.8893908118243417,20.48476268704699,20.48476268704699
1998,house,6,fundraising,1.2347441296124473,8.341964283148908,-7.107220153536461,7.107220153536461
1998,house,10,fundraising,-19.283958205285803,-9.682705885358008,-9.601252319927795,9.601252319927795
1998,house,11,fundraising,-7.437225986448785,-1.5978329376804936,-5.839393048768291,5.839393048768291
1998,house,12,fundraising,26.653161626392706,0.3339783010102231,26.319183325382483,26.319183325382483
1998,house,13,fundraising,12.126080636523602,27.210515954422664,-15.084435317899063,15.084435317899063
1998,house,14,fundraising,20.96138105513803,24.419524313000842,-3.4581432578628117,3.4581432578628117
1998,house,16,fundraising,13.982024228214144,21.089766271887157,-7.107742043673014,7.107742043673014
1998,house,17,fundraising,42.89933929265449,16.522884858723724,26.376454433930764,26.376454433930764
