test_cycle,chamber,district,actual,specification,prediction
2018,house,40,-49.10375158259479,full_hybrid_cvap_ridge5,-43.75209558022025
2018,house,41,-50.689913359717615,full_hybrid_cvap_ridge5,-59.36360280590213
2018,house,43,-43.99961689493344,full_hybrid_cvap_ridge5,-69.46319194540425
2018,house,45,-31.32535908151992,full_hybrid_cvap_ridge5,-19.517047602510136
2018,house,46,-22.473147893142382,full_hybrid_cvap_ridge5,-2.557726517274567
2018,house,47,-8.578532946539577,full_hybrid_cvap_ridge5,10.39608794932256
2018,house,48,-30.754608549577824,full_hybrid_cvap_ridge5,-11.07411216579412
2018,house,51,-65.80478345184227,full_hybrid_cvap_ridge5,5.582348358963488
2018,house,61,-31.30489998941687,full_hybrid_cvap_ridge5,-18.091256207587563
2018,house,62,-36.36308696440442,full_hybrid_cvap_ridge5,-23.189952709135213
2018,house,64,-52.82664790053953,full_hybrid_cvap_ridge5,-53.34043588808271
2018,house,65,-5.679141585972259,full_hybrid_cvap_ridge5,10.01090617725427
2018,house,66,-44.48369000623312,full_hybrid_cvap_ridge5,-36.733592166334326
2018,house,73,-38.21782178217822,full_hybrid_cvap_ridge5,-45.76462888626863
2018,house,74,-21.07117688513037,full_hybrid_cvap_ridge5,32.94536451687436
2018,house,79,-16.14869710733923,full_hybrid_cvap_ridge5,-34.24801879988433
2018,house,80,-42.801981029127845,full_hybrid_cvap_ridge5,-18.80782413128677
2018,house,81,-46.38963411153605,full_hybrid_cvap_ridge5,-32.11945434203571
2018,house,83,26.97060076693652,full_hybrid_cvap_ridge5,32.62848048878037
2018,house,85,7.724026213091819,full_hybrid_cvap_ridge5,10.970605163204503
2018,house,86,-55.22676991150443,full_hybrid_cvap_ridge5,-41.46563049777856
2018,house,88,-41.16491744921132,full_hybrid_cvap_ridge5,-51.44959074138525
2018,house,89,-18.67396593673966,full_hybrid_cvap_ridge5,-12.394898090173715
2018,house,90,-29.28596470725721,full_hybrid_cvap_ridge5,-9.5307036204216
2018,house,94,-41.95463611484763,full_hybrid_cvap_ridge5,-61.112571822646856
2018,house,96,-46.37247569184742,full_hybrid_cvap_ridge5,-55.07324668406994
2018,house,97,30.985387785687525,full_hybrid_cvap_ridge5,50.96836358191133
2018,house,99,46.83764940239044,full_hybrid_cvap_ridge5,46.92391183943669
2018,house,104,-36.7548999797939,full_hybrid_cvap_ridge5,-28.417771873244813
2018,senate,1,-35.34949255681934,full_hybrid_cvap_ridge5,-47.65088581574109
2018,senate,2,-8.633801860528282,full_hybrid_cvap_ridge5,-9.884623498158804
2018,senate,6,-1.994199509881068,full_hybrid_cvap_ridge5,-31.70828358727349
2018,senate,7,-10.50089083996106,full_hybrid_cvap_ridge5,-7.286830663910885
2018,senate,11,-52.057643425834506,full_hybrid_cvap_ridge5,-40.12864004222744
2018,senate,12,-29.241502852024706,full_hybrid_cvap_ridge5,-29.0900487443919
2018,senate,13,-42.23561964321868,full_hybrid_cvap_ridge5,-36.29037113136577
2018,senate,14,-45.26223921536032,full_hybrid_cvap_ridge5,-46.49939724493826
2018,senate,16,-25.8269828069044,full_hybrid_cvap_ridge5,-20.898380546010653
2018,senate,21,-35.16699410609037,full_hybrid_cvap_ridge5,-40.25741928182955
2018,senate,25,-22.567956211151312,full_hybrid_cvap_ridge5,0.8984730398860048
2018,senate,26,60.52314489406567,full_hybrid_cvap_ridge5,51.71516780526852
2018,senate,27,-18.191030659486955,full_hybrid_cvap_ridge5,-20.0126776744399
2018,senate,32,-50.12065201332918,full_hybrid_cvap_ridge5,-49.62730641330696
2018,senate,35,-35.28014531228168,full_hybrid_cvap_ridge5,-18.75596768352348
2022,house,3,-30.8382257012394,full_hybrid_cvap_ridge5,-33.35269810688561
2022,house,7,-56.358824348795096,full_hybrid_cvap_ridge5,-59.77863406906448
2022,house,10,-6.857424765663542,full_hybrid_cvap_ridge5,-19.83063284022994
2022,house,12,-70.97512153274235,full_hybrid_cvap_ridge5,-82.25752564796765
2022,house,15,-27.39048516250589,full_hybrid_cvap_ridge5,-22.682928461930185
2022,house,25,-15.95710455764075,full_hybrid_cvap_ridge5,-22.3704476329662
2022,house,26,-76.90659811482433,full_hybrid_cvap_ridge5,-72.92918415962191
2022,house,27,-78.51082603678816,full_hybrid_cvap_ridge5,-73.9342764993948
2022,house,32,11.404925312878484,full_hybrid_cvap_ridge5,-27.768354259773588
2022,house,33,-45.50171690194582,full_hybrid_cvap_ridge5,-32.20379186566985
2022,house,40,-65.81236050180867,full_hybrid_cvap_ridge5,-56.23942715798346
2022,house,41,-54.56737588652482,full_hybrid_cvap_ridge5,-47.65101529512945
2022,house,43,-54.45460602022894,full_hybrid_cvap_ridge5,-57.76602984662297
2022,house,47,-28.15157392212442,full_hybrid_cvap_ridge5,-3.57711097534291
2022,house,57,31.983110284119373,full_hybrid_cvap_ridge5,32.052524926495
2022,house,62,-47.9868874506178,full_hybrid_cvap_ridge5,-25.037511550785084
2022,house,63,-32.43307839388145,full_hybrid_cvap_ridge5,-38.08675214834832
2022,house,65,-45.46183818473527,full_hybrid_cvap_ridge5,-43.30072771394745
2022,house,68,3.081505551042513,full_hybrid_cvap_ridge5,2.967922003755577
2022,house,69,10.496471774193548,full_hybrid_cvap_ridge5,8.883764651407247
2022,house,74,20.37687639731715,full_hybrid_cvap_ridge5,18.683837339388447
2022,house,82,42.479790504383466,full_hybrid_cvap_ridge5,35.72825420488673
2022,house,85,-8.08400227033163,full_hybrid_cvap_ridge5,-23.334782331154468
2022,house,92,-73.62718360728238,full_hybrid_cvap_ridge5,-68.12767992859247
2022,house,95,-70.49141078589813,full_hybrid_cvap_ridge5,-78.87505194680557
2022,senate,2,-11.139186295503212,full_hybrid_cvap_ridge5,-13.97138395262649
2022,senate,7,-25.43651649062297,full_hybrid_cvap_ridge5,-22.33950395079512
2022,senate,12,-47.40507463450854,full_hybrid_cvap_ridge5,-47.86747920322982
2022,senate,21,-32.46079613992762,full_hybrid_cvap_ridge5,-31.86000892458169
2022,senate,23,8.966096357720163,full_hybrid_cvap_ridge5,17.389958738579185
2022,senate,27,-40.57822210213456,full_hybrid_cvap_ridge5,-33.0252129638168
2022,senate,29,-65.9623672868706,full_hybrid_cvap_ridge5,-67.89863980870243
2022,senate,33,34.10588371286556,full_hybrid_cvap_ridge5,16.67996390031911
1998,house,1,20.333863275039747,full_total_ridge5,15.85289934823991
1998,house,2,32.555312424021395,full_total_ridge5,17.952425511919117
1998,house,3,44.25544183364567,full_total_ridge5,33.823479987760095
1998,house,4,15.095813059410103,full_total_ridge5,9.60477182827684
1998,house,5,21.374153498871333,full_total_ridge5,-0.0579114865642864
1998,house,6,1.2347441296124473,full_total_ridge5,6.120218767924115
1998,house,10,-19.283958205285803,full_total_ridge5,-14.172445754445402
1998,house,11,-7.437225986448785,full_total_ridge5,-2.7079673306070937
1998,house,12,26.653161626392706,full_total_ridge5,-0.6979133811871137
1998,house,13,12.126080636523602,full_total_ridge5,26.488559873684544
1998,house,14,20.96138105513803,full_total_ridge5,23.524140677633625
1998,house,16,13.982024228214144,full_total_ridge5,21.327027330083183
1998,house,17,42.89933929265449,full_total_ridge5,15.819108087098169
1998,house,18,15.598885793871869,full_total_ridge5,28.55902716911456
1998,house,20,-35.5450824755054,full_total_ridge5,0.4655383599342571
1998,house,21,30.1957517700958,full_total_ridge5,22.141577919702037
1998,house,22,39.42351134001988,full_total_ridge5,11.582511907317368
1998,house,23,35.30510585305106,full_total_ridge5,38.24640307744686
1998,house,24,-5.971786833855799,full_total_ridge5,-0.9241947665398768
1998,house,25,35.06001263423879,full_total_ridge5,1.0833194128267607
1998,house,26,43.72206762796189,full_total_ridge5,-0.4391721878489072
1998,house,27,-0.3121748178980228,full_total_ridge5,-9.423432348015094
1998,house,28,42.33490566037736,full_total_ridge5,26.666307642727343
1998,house,29,10.74774940290281,full_total_ridge5,28.37821390647012
1998,house,30,10.707111289674568,full_total_ridge5,8.447967451643452
1998,house,31,27.49605434708021,full_total_ridge5,-3.5048171160406554
1998,house,32,61.11111111111112,full_total_ridge5,56.50055370977233
1998,house,35,-27.150353639060004,full_total_ridge5,1.2233722914291896
1998,house,38,28.66096866096866,full_total_ridge5,28.122561575205637
1998,house,42,4.024007638794162,full_total_ridge5,-5.002936676782607
1998,house,49,-1.02744355819927,full_total_ridge5,-15.543580639099211
1998,house,51,-42.829686575990536,full_total_ridge5,7.556400213265807
1998,house,54,52.52450722040688,full_total_ridge5,26.19829977075469
1998,house,55,62.0809708544713,full_total_ridge5,56.72557309013416
1998,house,60,68.81408396208164,full_total_ridge5,20.14706529439484
1998,house,62,-15.288709340391447,full_total_ridge5,4.534902443418872
1998,house,63,-37.82581055308328,full_total_ridge5,4.364369628588008
1998,house,64,18.682548565033176,full_total_ridge5,9.99236006631918
1998,house,65,38.910090062585866,full_total_ridge5,23.217925873000016
1998,house,66,34.31464662282075,full_total_ridge5,14.481404506447872
1998,house,67,46.28326180257511,full_total_ridge5,48.8121802744981
1998,house,72,36.73142857142857,full_total_ridge5,54.07944697338623
1998,house,79,-16.646890486494033,full_total_ridge5,-7.649039484878481
1998,house,80,29.1625024985009,full_total_ridge5,25.49840722036511
1998,house,81,46.9506982046167,full_total_ridge5,8.907724979160097
1998,house,84,16.079981753212195,full_total_ridge5,30.250484622033103
1998,house,86,25.469452525786828,full_total_ridge5,-14.647171431436458
1998,house,87,-18.55515587529976,full_total_ridge5,-17.76179102721539
1998,house,89,9.935958404666794,full_total_ridge5,5.702168984938936
1998,house,91,2.167663740191127,full_total_ridge5,-1.2392113324212382
1998,house,95,-50.1687137265488,full_total_ridge5,-22.636812706257214
1998,house,96,-31.96069255966308,full_total_ridge5,10.10129266497714
1998,house,102,-52.81780047419296,full_total_ridge5,8.807313397245638
1998,house,104,-22.78336980306345,full_total_ridge5,8.529429376497028
1998,house,105,-14.882052396999674,full_total_ridge5,9.956434517248583
1998,senate,1,42.11955129846847,full_total_ridge5,22.7729449166144
1998,senate,2,20.0924917179892,full_total_ridge5,5.013941449788245
1998,senate,3,47.34007079464424,full_total_ridge5,25.649488577284018
1998,senate,4,7.881332070545473,full_total_ridge5,-6.073568526638706
1998,senate,5,-9.336375736832098,full_total_ridge5,15.718569164054797
1998,senate,6,34.39779327904941,full_total_ridge5,20.116454385306163
1998,senate,7,-1.4737074071013414,full_total_ridge5,21.574103752538093
1998,senate,8,24.502750740584,full_total_ridge5,16.03091149283143
1998,senate,9,29.64853052785847,full_total_ridge5,-2.62581683328619
1998,senate,10,20.58341615407344,full_total_ridge5,21.66153442874925
1998,senate,11,4.956583629893238,full_total_ridge5,9.347015935209711
1998,senate,12,-1.9146175511883288,full_total_ridge5,13.085916563861629
1998,senate,13,37.61423026376112,full_total_ridge5,23.999033750203743
1998,senate,14,-49.53675797557654,full_total_ridge5,-19.504240045541824
1998,senate,16,-57.96056338028169,full_total_ridge5,-9.44066564619658
1998,senate,18,39.86486486486486,full_total_ridge5,33.12764005098536
1998,senate,20,60.46117093099748,full_total_ridge5,27.051709370482403
1998,senate,21,0.1448551448551448,full_total_ridge5,7.6096288861226835
1998,senate,22,12.783028295691404,full_total_ridge5,17.689143548879933
1998,senate,24,48.6341806613441,full_total_ridge5,56.30569474849449
1998,senate,25,-45.583653051274986,full_total_ridge5,6.103853438989479
1998,senate,26,60.47758633016373,full_total_ridge5,40.37791607711611
1998,senate,27,27.596423608379872,full_total_ridge5,14.25483701058569
1998,senate,29,-21.21938072707672,full_total_ridge5,-7.30855395313441
1998,senate,30,38.70529453015428,full_total_ridge5,5.839509316923051
1998,senate,31,-1.2262112415714248,full_total_ridge5,-1.521214228747354
1998,senate,32,-36.86719111522444,full_total_ridge5,-13.998566553498492
1998,senate,35,-16.92934491261928,full_total_ridge5,10.945277104531554
2002,house,1,28.30528846153846,full_total_ridge5,12.896024948237828
2002,house,2,-3.979921118680531,full_total_ridge5,1.461032863332207
2002,house,3,34.640820980615736,full_total_ridge5,25.673857194016307
2002,house,4,-4.3536503683858,full_total_ridge5,-10.898003856067426
2002,house,5,12.465580114608915,full_total_ridge5,-3.408856262053334
2002,house,6,15.38728123375498,full_total_ridge5,12.77193750003902
2002,house,7,60.70339499898353,full_total_ridge5,24.482542851729864
2002,house,8,47.96647551830613,full_total_ridge5,13.854743940128795
2002,house,9,12.710212919523638,full_total_ridge5,-5.085180659819468
2002,house,10,-33.05692871950247,full_total_ridge5,-13.660754460349876
2002,house,11,-14.334269247820304,full_total_ridge5,-19.78631246304696
2002,house,12,30.56400331766657,full_total_ridge5,-7.407232098449111
2002,house,14,28.91170776870634,full_total_ridge5,5.477486510950886
2002,house,16,10.3776111408677,full_total_ridge5,2.9426812817925985
2002,house,17,2.816404319898356,full_total_ridge5,-2.1634782067841947
2002,house,20,-27.42747029225993,full_total_ridge5,-28.644522876326
2002,house,21,4.765422977465829,full_total_ridge5,11.627383740395128
2002,house,22,29.747812660833763,full_total_ridge5,4.086224659872393
2002,house,24,-34.666666666666664,full_total_ridge5,-17.302371279947106
2002,house,25,-27.190439148575063,full_total_ridge5,-23.871031211724954
2002,house,26,29.647058823529413,full_total_ridge5,0.3889231615037758
2002,house,28,28.6630408312363,full_total_ridge5,19.952109544518244
2002,house,29,30.665728607862107,full_total_ridge5,11.116864244845353
2002,house,31,21.30440828813795,full_total_ridge5,-11.302660698871149
2002,house,32,44.63382157123835,full_total_ridge5,44.26706347765034
2002,house,33,-23.405332433344583,full_total_ridge5,8.61604754602876
2002,house,35,13.91484942886812,full_total_ridge5,3.111436093621954
2002,house,36,-32.83683756414332,full_total_ridge5,-17.025824752903514
2002,house,37,49.49996969513304,full_total_ridge5,4.66669540410766
2002,house,38,-14.907651715039576,full_total_ridge5,4.985449232720711
2002,house,40,9.416805106234152,full_total_ridge5,-7.027056438309906
2002,house,42,18.08887677208288,full_total_ridge5,-11.170683796506436
2002,house,50,-45.78606158833063,full_total_ridge5,-28.62995989103669
2002,house,62,-9.070458745079137,full_total_ridge5,-1.6075916535947865
2002,house,64,-8.433889602053915,full_total_ridge5,-5.710808861786571
2002,house,65,17.435923360800768,full_total_ridge5,7.620756463063593
2002,house,67,7.304393033532623,full_total_ridge5,42.98354259399491
2002,house,74,-45.182749084385975,full_total_ridge5,-6.823702482097207
2002,house,76,41.64583733897327,full_total_ridge5,50.23963611765902
2002,house,81,39.99192354287253,full_total_ridge5,2.2656036328806017
2002,house,85,21.395012649078424,full_total_ridge5,-7.012951267261499
2002,house,87,-44.91065730695597,full_total_ridge5,-23.80289239324816
2002,house,91,24.27426258852829,full_total_ridge5,-7.788913518066931
2002,house,92,40.76207719529257,full_total_ridge5,-7.147676303866778
2002,house,102,-55.51557617649844,full_total_ridge5,4.923947809902344
2002,house,104,-46.46206308610401,full_total_ridge5,-1.8527758599239927
2002,senate,1,27.405233058353154,full_total_ridge5,16.043597121703115
2002,senate,2,15.53730982854383,full_total_ridge5,-2.2233646932619955
2002,senate,3,25.256605208135337,full_total_ridge5,-5.426176815328692
2002,senate,4,26.241024846324702,full_total_ridge5,1.119433299101939
2002,senate,5,-15.994116204952194,full_total_ridge5,-4.528535197411033
2002,senate,6,21.40291023752294,full_total_ridge5,4.214826313855536
2002,senate,7,32.842777835969414,full_total_ridge5,26.2894105389695
2002,senate,8,16.615853658536587,full_total_ridge5,8.245376235120045
2002,senate,9,-2.8552746294681777,full_total_ridge5,-12.9311971854287
2002,senate,10,35.82975915539426,full_total_ridge5,14.267709162738576
2002,senate,11,36.43042896457697,full_total_ridge5,12.50458930289911
2002,senate,12,-18.936927617366965,full_total_ridge5,-18.54870967085352
2002,senate,17,-68.55902441722202,full_total_ridge5,-32.57923969643648
2002,senate,21,20.344514959202176,full_total_ridge5,15.037170982399664
2002,senate,22,4.07134548274525,full_total_ridge5,6.950731116054975
2002,senate,23,41.19069767441861,full_total_ridge5,46.39378631129188
2002,senate,25,-60.627992915400256,full_total_ridge5,-16.18151909144133
2002,senate,26,44.26299694189603,full_total_ridge5,52.85067424623145
2002,senate,27,28.28568262411348,full_total_ridge5,5.448712160516255
2002,senate,31,30.715197956577267,full_total_ridge5,-11.929070528044942
2002,senate,35,1.905988409529942,full_total_ridge5,1.9871896244318157
2006,house,4,-24.338781575037142,full_total_ridge5,-30.961618418530737
2006,house,6,29.044974018993013,full_total_ridge5,11.920238264056607
2006,house,7,35.85692517443259,full_total_ridge5,11.989566512804195
2006,house,9,11.016026139723044,full_total_ridge5,-18.930140807698518
2006,house,11,-8.312205722564288,full_total_ridge5,-35.90987750481551
2006,house,12,26.26830453188979,full_total_ridge5,-25.131557511736624
2006,house,13,39.00952380952381,full_total_ridge5,-33.03749236260248
2006,house,17,28.12549019607843,full_total_ridge5,-15.64995996969234
2006,house,21,22.18863361547763,full_total_ridge5,15.743358069938427
2006,house,26,14.587829089339664,full_total_ridge5,-20.120491870290543
2006,house,28,33.01296581739052,full_total_ridge5,-2.440235058784016
2006,house,29,19.456090651558075,full_total_ridge5,22.35679846395337
2006,house,32,47.20212252773758,full_total_ridge5,55.24045124355361
2006,house,33,-29.90051730998806,full_total_ridge5,-18.08475083660181
2006,house,34,-19.48051948051948,full_total_ridge5,-56.56301101837093
2006,house,35,41.03184950642578,full_total_ridge5,-15.721175372586508
2006,house,37,37.66648907831646,full_total_ridge5,-41.5058887534362
2006,house,38,-16.089349303981873,full_total_ridge5,-30.954881795693275
2006,house,40,3.417688494651709,full_total_ridge5,-14.726374980131196
2006,house,42,22.20428867881024,full_total_ridge5,-21.368989074889555
2006,house,44,-35.45848723301751,full_total_ridge5,-44.33384249278603
2006,house,45,-4.462659380692168,full_total_ridge5,-13.670192064456575
2006,house,58,53.80329976430255,full_total_ridge5,66.33455137566648
2006,house,61,36.9550637156271,full_total_ridge5,-31.550798634938616
2006,house,62,-24.545159194282,full_total_ridge5,-42.45925690546467
2006,house,64,-20.16342756183745,full_total_ridge5,-38.28279050933174
2006,house,65,39.31960194399444,full_total_ridge5,-24.43894590950925
2006,house,66,-34.314115308151095,full_total_ridge5,-27.94061996338697
2006,house,73,-24.34341882967286,full_total_ridge5,-37.5852104121174
2006,house,79,-15.257547400113925,full_total_ridge5,-24.41405277520804
2006,house,80,1.340860973888497,full_total_ridge5,-12.691736671465556
2006,house,85,-7.260610312171168,full_total_ridge5,-0.7296998616835992
2006,house,88,-51.85825410544512,full_total_ridge5,-43.64710297468914
2006,house,91,2.8645043952712945,full_total_ridge5,-20.314111576160755
2006,house,92,54.18549030029232,full_total_ridge5,-23.38799563416312
2006,house,93,-37.331893589869445,full_total_ridge5,-36.011032555692296
2006,house,94,-53.60866621530128,full_total_ridge5,-44.98281125520714
2006,house,95,-48.898736688934456,full_total_ridge5,-45.85733863127288
