specification,test_cycle,chamber,district,actual,prediction,absolute_error
spend_log10_a20_b0.25,2018,senate,7,-10.50089083996106,-10.771782691614789,0.27089185165372776
spend_log10_a20_b0.25,2018,senate,11,-52.057643425834506,-45.21743952405218,6.840203901782324
spend_log10_a20_b0.25,2018,senate,12,-29.241502852024706,-35.75922288561705,6.517720033592344
spend_log10_a20_b0.25,2018,senate,13,-42.23561964321868,-38.527701873835255,3.707917769383428
spend_log10_a20_b0.25,2018,senate,14,-45.26223921536032,-49.69852276312755,4.436283547767232
spend_log10_a20_b0.25,2018,senate,16,-25.826982806904397,-6.941735437112614,18.885247369791784
spend_log10_a20_b0.25,2018,senate,21,-35.16699410609037,-27.323695841868073,7.843298264222298
spend_log10_a20_b0.25,2018,senate,25,-22.567956211151312,11.106196001203726,33.67415221235504
spend_log10_a20_b0.25,2018,senate,26,60.52314489406567,37.38355064709408,23.13959424697159
spend_log10_a20_b0.25,2018,senate,27,-18.191030659486955,-19.358131370058747,1.1671007105717912
spend_log10_a20_b0.25,2018,senate,32,-50.12065201332918,-53.86718280923679,3.74653079590761
spend_log10_a20_b0.25,2018,senate,35,-35.28014531228168,-27.375794815732053,7.904350496549629
spend_log10_a20_b0.5,2018,house,2,-46.25294051753109,-46.71809786571393,0.46515734818284216
spend_log10_a20_b0.5,2018,house,3,-5.047809650878364,-21.208864788599797,16.161055137721434
spend_log10_a20_b0.5,2018,house,4,-43.82752126761478,-47.46359512175373,3.6360738541389495
spend_log10_a20_b0.5,2018,house,5,-44.80140186915888,-43.059548049798984,1.7418538193598962
spend_log10_a20_b0.5,2018,house,7,-50.4004418668876,-53.83866330432289,3.4382214374352955
spend_log10_a20_b0.5,2018,house,8,-23.36042600896861,-28.588241419162408,5.227815410193799
spend_log10_a20_b0.5,2018,house,10,-13.506690229739965,-9.925589233748596,3.5811009959913687
spend_log10_a20_b0.5,2018,house,15,-34.30988045173179,-0.8232960121291173,33.48658443960267
spend_log10_a20_b0.5,2018,house,18,-43.39815017114558,-49.063625539896385,5.665475368750805
spend_log10_a20_b0.5,2018,house,20,-26.224260252638864,-24.028941539121462,2.195318713517402
spend_log10_a20_b0.5,2018,house,21,-22.67072159247996,-22.588770764677058,0.08195082780290264
spend_log10_a20_b0.5,2018,house,27,-68.71536844786957,-62.6391152372173,6.076253210652268
spend_log10_a20_b0.5,2018,house,28,-10.606769614724692,-18.215165462998698,7.6083958482740055
spend_log10_a20_b0.5,2018,house,29,-58.35164835164835,-54.912671135419004,3.438977216229347
spend_log10_a20_b0.5,2018,house,30,-64.91921005385997,-50.21988696019532,14.699323093664653
spend_log10_a20_b0.5,2018,house,32,26.46244093205149,-23.417855922778294,49.88029685482978
spend_log10_a20_b0.5,2018,house,33,-34.65490950076245,-21.631752119054994,13.023157381707456
spend_log10_a20_b0.5,2018,house,36,-45.62759501756627,-45.238337166536496,0.3892578510297753
spend_log10_a20_b0.5,2018,house,37,-42.45752969727935,-29.14715415630092,13.310375540978427
spend_log10_a20_b0.5,2018,house,38,-38.56477166821995,-27.403780830078986,11.160990838140961
spend_log10_a20_b0.5,2018,house,40,-49.10375158259479,-33.028300466185236,16.075451116409553
spend_log10_a20_b0.5,2018,house,41,-50.689913359717615,-46.1973112679284,4.492602091789216
spend_log10_a20_b0.5,2018,house,43,-43.99961689493344,-42.386517326615056,1.6130995683183826
spend_log10_a20_b0.5,2018,house,45,-31.325359081519917,-16.266749062982743,15.058610018537173
spend_log10_a20_b0.5,2018,house,46,-22.473147893142382,17.640485182235977,40.11363307537836
spend_log10_a20_b0.5,2018,house,47,-8.578532946539577,17.451245865566083,26.02977881210566
spend_log10_a20_b0.5,2018,house,48,-30.754608549577824,4.153890806883945,34.90849935646177
spend_log10_a20_b0.5,2018,house,51,-65.80478345184227,18.28099656287273,84.085780014715
spend_log10_a20_b0.5,2018,house,61,-31.30489998941687,-14.276614722032509,17.028285267384362
spend_log10_a20_b0.5,2018,house,62,-36.36308696440442,-18.648158357202618,17.7149286072018
spend_log10_a20_b0.5,2018,house,64,-52.82664790053953,-46.10281654040814,6.723831360131385
spend_log10_a20_b0.5,2018,house,65,-5.679141585972259,-12.108320331753841,6.4291787457815825
spend_log10_a20_b0.5,2018,house,66,-44.48369000623312,-32.78343912449911,11.700250881734007
spend_log10_a20_b0.5,2018,house,73,-38.21782178217822,-39.47257624563155,1.254754463453331
spend_log10_a20_b0.5,2018,house,74,-21.07117688513037,35.21950079190128,56.29067767703165
spend_log10_a20_b0.5,2018,house,79,-16.14869710733923,-6.041151482425677,10.107545624913554
spend_log10_a20_b0.5,2018,house,80,-42.801981029127845,-20.941934333636482,21.860046695491363
spend_log10_a20_b0.5,2018,house,81,-46.38963411153605,-40.1799435486996,6.20969056283645
spend_log10_a20_b0.5,2018,house,83,26.970600766936517,16.46602242131626,10.504578345620256
spend_log10_a20_b0.5,2018,house,85,7.724026213091819,-6.39254341363085,14.116569626722669
spend_log10_a20_b0.5,2018,house,86,-55.22676991150443,-44.940913487125215,10.285856424379212
spend_log10_a20_b0.5,2018,house,88,-41.16491744921132,-39.61242566739846,1.5524917818128614
spend_log10_a20_b0.5,2018,house,89,-18.67396593673966,-18.784893395602513,0.11092745886285371
spend_log10_a20_b0.5,2018,house,90,-29.285964707257214,-14.814867447803746,14.471097259453469
spend_log10_a20_b0.5,2018,house,94,-41.95463611484763,-51.06091154962943,9.1062754347818
spend_log10_a20_b0.5,2018,house,96,-46.37247569184742,-44.47202535822629,1.90045033362113
spend_log10_a20_b0.5,2018,house,97,30.985387785687525,36.67860466897227,5.6932168832847445
spend_log10_a20_b0.5,2018,house,99,46.83764940239044,41.19611543431222,5.641533968078221
spend_log10_a20_b0.5,2018,house,104,-36.7548999797939,-28.241013445276373,8.513886534517525
spend_log10_a20_b0.5,2018,senate,1,-35.34949255681934,-34.22639535355766,1.123097203261679
spend_log10_a20_b0.5,2018,senate,2,-8.633801860528282,-8.527906035441259,0.105895825087023
spend_log10_a20_b0.5,2018,senate,6,-1.9941995098810676,-33.15447865302456,31.160279143143494
spend_log10_a20_b0.5,2018,senate,7,-10.50089083996106,-8.975003374391063,1.5258874655699977
spend_log10_a20_b0.5,2018,senate,11,-52.057643425834506,-42.354543071714026,9.70310035412048
spend_log10_a20_b0.5,2018,senate,12,-29.241502852024706,-33.79892654149382,4.557423689469115
spend_log10_a20_b0.5,2018,senate,13,-42.23561964321868,-38.13383059166928,4.101789051549403
spend_log10_a20_b0.5,2018,senate,14,-45.26223921536032,-48.686389574142694,3.424150358782377
spend_log10_a20_b0.5,2018,senate,16,-25.826982806904397,-2.396464098537372,23.430518708367025
spend_log10_a20_b0.5,2018,senate,21,-35.16699410609037,-25.340627711666706,9.826366394423665
spend_log10_a20_b0.5,2018,senate,25,-22.567956211151312,15.103946458121964,37.67190266927328
spend_log10_a20_b0.5,2018,senate,26,60.52314489406567,44.70776477864775,15.815380115417923
spend_log10_a20_b0.5,2018,senate,27,-18.191030659486955,-17.40601078106527,0.7850198784216857
spend_log10_a20_b0.5,2018,senate,32,-50.12065201332918,-51.59031868591351,1.4696666725843315
spend_log10_a20_b0.5,2018,senate,35,-35.28014531228168,-23.765909432450602,11.51423587983108
spend_log10_a20_b1,2018,house,2,-46.25294051753109,-38.62829673480209,7.624643782728995
spend_log10_a20_b1,2018,house,3,-5.047809650878364,-16.117801396586145,11.069991745707782
spend_log10_a20_b1,2018,house,4,-43.82752126761478,-45.24607173851719,1.4185504709024102
spend_log10_a20_b1,2018,house,5,-44.80140186915888,-36.74679094210624,8.054610927052643
spend_log10_a20_b1,2018,house,7,-50.4004418668876,-47.816004393405095,2.5844374734825024
spend_log10_a20_b1,2018,house,8,-23.36042600896861,-26.21832397910054,2.85789797013193
spend_log10_a20_b1,2018,house,10,-13.506690229739965,-5.226704426141776,8.279985803598189
spend_log10_a20_b1,2018,house,15,-34.30988045173179,5.439850756695414,39.74973120842721
spend_log10_a20_b1,2018,house,18,-43.39815017114558,-43.00324692773613,0.39490324340945193
spend_log10_a20_b1,2018,house,20,-26.224260252638864,-14.864434699148926,11.359825553489937
spend_log10_a20_b1,2018,house,21,-22.67072159247996,-20.175538827109825,2.495182765370135
spend_log10_a20_b1,2018,house,27,-68.71536844786957,-57.7299812521712,10.985387195698365
spend_log10_a20_b1,2018,house,28,-10.606769614724692,-11.835104592485433,1.2283349777607402
spend_log10_a20_b1,2018,house,29,-58.35164835164835,-52.29494826891316,6.0567000827351904
spend_log10_a20_b1,2018,house,30,-64.91921005385997,-38.09956593438401,26.81964411947596
spend_log10_a20_b1,2018,house,32,26.46244093205149,-14.158091442007382,40.62053237405887
spend_log10_a20_b1,2018,house,33,-34.65490950076245,-19.15190677141294,15.503002729349511
spend_log10_a20_b1,2018,house,36,-45.62759501756627,-40.00659412560866,5.621000891957614
spend_log10_a20_b1,2018,house,37,-42.45752969727935,-22.313679761691635,20.143849935587713
spend_log10_a20_b1,2018,house,38,-38.56477166821995,-21.990449773790452,16.574321894429495
spend_log10_a20_b1,2018,house,40,-49.10375158259479,-26.744715338805513,22.359036243789276
spend_log10_a20_b1,2018,house,41,-50.689913359717615,-40.2403921365989,10.449521223118715
spend_log10_a20_b1,2018,house,43,-43.99961689493344,-36.48237197070742,7.51724492422602
spend_log10_a20_b1,2018,house,45,-31.325359081519917,-14.578406689434479,16.74695239208544
spend_log10_a20_b1,2018,house,46,-22.473147893142382,24.509144690745153,46.982292583887535
spend_log10_a20_b1,2018,house,47,-8.578532946539577,24.130666057405364,32.70919900394494
spend_log10_a20_b1,2018,house,48,-30.754608549577824,6.483297788807879,37.237906338385706
spend_log10_a20_b1,2018,house,51,-65.80478345184227,25.790167452018657,91.59495090386093
spend_log10_a20_b1,2018,house,61,-31.30489998941687,-5.889771144931736,25.415128844485135
spend_log10_a20_b1,2018,house,62,-36.36308696440442,-12.850831581089002,23.512255383315413
spend_log10_a20_b1,2018,house,64,-52.82664790053953,-40.705359141409964,12.121288759129563
spend_log10_a20_b1,2018,house,65,-5.679141585972259,-4.014145303679243,1.664996282293016
spend_log10_a20_b1,2018,house,66,-44.48369000623312,-26.503204855530374,17.980485150702744
spend_log10_a20_b1,2018,house,73,-38.21782178217822,-32.31737660791063,5.900445174267588
spend_log10_a20_b1,2018,house,74,-21.07117688513037,40.37966506826215,61.45084195339252
spend_log10_a20_b1,2018,house,79,-16.14869710733923,2.3529864025471827,18.501683509886412
spend_log10_a20_b1,2018,house,80,-42.801981029127845,-13.737860159827004,29.06412086930084
spend_log10_a20_b1,2018,house,81,-46.38963411153605,-34.56054120715644,11.829092904379607
spend_log10_a20_b1,2018,house,83,26.970600766936517,25.700450031914613,1.270150735021904
spend_log10_a20_b1,2018,house,85,7.724026213091819,5.081605418679501,2.6424207944123177
spend_log10_a20_b1,2018,house,86,-55.22676991150443,-38.62079469959643,16.605975211907996
spend_log10_a20_b1,2018,house,88,-41.16491744921132,-32.03669485032053,9.128222598890794
spend_log10_a20_b1,2018,house,89,-18.67396593673966,-12.833928364701906,5.840037572037753
spend_log10_a20_b1,2018,house,90,-29.285964707257214,-9.402905313407969,19.883059393849244
spend_log10_a20_b1,2018,house,94,-41.95463611484763,-45.96984815761578,4.015212042768148
spend_log10_a20_b1,2018,house,96,-46.37247569184742,-38.61375891450942,7.758716777338002
spend_log10_a20_b1,2018,house,97,30.985387785687525,45.93059150725183,14.945203721564308
spend_log10_a20_b1,2018,house,99,46.83764940239044,50.88815241870101,4.0505030163105715
spend_log10_a20_b1,2018,house,104,-36.7548999797939,-20.63931547281765,16.115584506976248
spend_log10_a20_b1,2018,senate,1,-35.34949255681934,-24.182444212014275,11.167048344805067
spend_log10_a20_b1,2018,senate,2,-8.633801860528282,-3.516462756708364,5.117339103819917
spend_log10_a20_b1,2018,senate,6,-1.9941995098810676,-25.982537991664877,23.98833848178381
spend_log10_a20_b1,2018,senate,7,-10.50089083996106,-5.381444739943612,5.1194461000174485
spend_log10_a20_b1,2018,senate,11,-52.057643425834506,-36.62875016703772,15.428893258796784
spend_log10_a20_b1,2018,senate,12,-29.241502852024706,-29.878333853247355,0.6368310012226495
spend_log10_a20_b1,2018,senate,13,-42.23561964321868,-37.346088027337345,4.889531615881339
spend_log10_a20_b1,2018,senate,14,-45.26223921536032,-46.66212319617298,1.3998839808126604
spend_log10_a20_b1,2018,senate,16,-25.826982806904397,6.694078578613112,32.52106138551751
spend_log10_a20_b1,2018,senate,21,-35.16699410609037,-21.37449145126397,13.7925026548264
spend_log10_a20_b1,2018,senate,25,-22.567956211151312,23.099447371958437,45.667403583109746
spend_log10_a20_b1,2018,senate,26,60.52314489406567,59.35619304175509,1.1669518523105822
spend_log10_a20_b1,2018,senate,27,-18.191030659486955,-13.501769603078316,4.68926105640864
spend_log10_a20_b1,2018,senate,32,-50.12065201332918,-47.036590439266945,3.0840615740622326
spend_log10_a20_b1,2018,senate,35,-35.28014531228168,-16.546138665887696,18.734006646393986
spend_log10_a100_b0.25,2018,house,2,-46.25294051753109,-51.171529794289256,4.918589276758169
spend_log10_a100_b0.25,2018,house,3,-5.047809650878364,-23.70510160490895,18.657291954030587
spend_log10_a100_b0.25,2018,house,4,-43.82752126761478,-47.810905730256415,3.983384462641638
spend_log10_a100_b0.25,2018,house,5,-44.80140186915888,-46.18404895174611,1.3826470825872264
spend_log10_a100_b0.25,2018,house,7,-50.4004418668876,-56.746219386993815,6.345777520106218
spend_log10_a100_b0.25,2018,house,8,-23.36042600896861,-29.049517234909683,5.689091225941073
spend_log10_a100_b0.25,2018,house,10,-13.506690229739965,-11.843184203947981,1.6635060257919836
spend_log10_a100_b0.25,2018,house,15,-34.30988045173179,-3.9106966972543327,30.39918375447746
spend_log10_a100_b0.25,2018,house,18,-43.39815017114558,-51.999389635785484,8.601239464639903
spend_log10_a100_b0.25,2018,house,20,-26.224260252638864,-29.286073174965725,3.0618129223268618
spend_log10_a100_b0.25,2018,house,21,-22.67072159247996,-23.082438563338417,0.41171697085845693
spend_log10_a100_b0.25,2018,house,27,-68.71536844786957,-64.71394134607804,4.001427101791521
spend_log10_a100_b0.25,2018,house,28,-10.606769614724692,-21.389998296767633,10.78322868204294
spend_log10_a100_b0.25,2018,house,29,-58.35164835164835,-55.55926386817302,2.792384483475331
spend_log10_a100_b0.25,2018,house,30,-64.91921005385997,-57.48801125347962,7.431198800380351
spend_log10_a100_b0.25,2018,house,32,26.46244093205149,-28.746224304998172,55.20866523704966
spend_log10_a100_b0.25,2018,house,33,-34.65490950076245,-22.175235581414753,12.479673919347697
spend_log10_a100_b0.25,2018,house,36,-45.62759501756627,-47.55442076718174,1.9268257496154675
spend_log10_a100_b0.25,2018,house,37,-42.45752969727935,-32.661064296085335,9.796465401194013
spend_log10_a100_b0.25,2018,house,38,-38.56477166821995,-29.85566182489319,8.709109843326758
spend_log10_a100_b0.25,2018,house,40,-49.10375158259479,-36.13098561723389,12.9727659653609
spend_log10_a100_b0.25,2018,house,41,-50.689913359717615,-49.05570501604988,1.634208343667737
spend_log10_a100_b0.25,2018,house,43,-43.99961689493344,-45.20544513768937,1.2058282427559277
spend_log10_a100_b0.25,2018,house,45,-31.325359081519917,-16.218320987868992,15.107038093650925
spend_log10_a100_b0.25,2018,house,46,-22.473147893142382,14.100262475668723,36.5734103688111
spend_log10_a100_b0.25,2018,house,47,-8.578532946539577,14.052542443886871,22.631075390426446
spend_log10_a100_b0.25,2018,house,48,-30.754608549577824,3.7229100226716247,34.47751857224945
spend_log10_a100_b0.25,2018,house,51,-65.80478345184227,14.261778718585301,80.06656217042757
spend_log10_a100_b0.25,2018,house,61,-31.30489998941687,-18.952184604315313,12.352715385101558
spend_log10_a100_b0.25,2018,house,62,-36.36308696440442,-21.387203777602387,14.97588318680203
spend_log10_a100_b0.25,2018,house,64,-52.82664790053953,-48.54282670062085,4.283821199918677
spend_log10_a100_b0.25,2018,house,65,-5.679141585972259,-16.565023202169048,10.885881616196789
spend_log10_a100_b0.25,2018,house,66,-44.48369000623312,-35.88361839519252,8.600071611040597
spend_log10_a100_b0.25,2018,house,73,-38.21782178217822,-43.22708293341033,5.00926115123211
spend_log10_a100_b0.25,2018,house,74,-21.07117688513037,32.9569461077251,54.02812299285547
spend_log10_a100_b0.25,2018,house,79,-16.14869710733923,-10.72217628418281,5.426520823156421
spend_log10_a100_b0.25,2018,house,80,-42.801981029127845,-24.73299098110759,18.068990048020254
spend_log10_a100_b0.25,2018,house,81,-46.38963411153605,-42.78593131920072,3.6037027923353264
spend_log10_a100_b0.25,2018,house,83,26.970600766936517,11.15660177052566,15.813998996410858
spend_log10_a100_b0.25,2018,house,85,7.724026213091819,-13.17743923014829,20.90146544324011
spend_log10_a100_b0.25,2018,house,86,-55.22676991150443,-48.0709196914815,7.155850220022927
spend_log10_a100_b0.25,2018,house,88,-41.16491744921132,-43.68141917970719,2.516501730495868
spend_log10_a100_b0.25,2018,house,89,-18.67396593673966,-21.638834474745494,2.9648685380058346
spend_log10_a100_b0.25,2018,house,90,-29.285964707257214,-17.265724718527522,12.020239988729692
spend_log10_a100_b0.25,2018,house,94,-41.95463611484763,-53.55714836593859,11.602512251090957
spend_log10_a100_b0.25,2018,house,96,-46.37247569184742,-47.25664343409898,0.884167742251563
spend_log10_a100_b0.25,2018,house,97,30.985387785687525,31.35605265949596,0.37066487380843327
spend_log10_a100_b0.25,2018,house,99,46.83764940239044,35.54447968532479,11.293169717065652
spend_log10_a100_b0.25,2018,house,104,-36.7548999797939,-32.32942603668945,4.42547394310445
spend_log10_a100_b0.25,2018,senate,1,-35.34949255681934,-40.141203897389694,4.791711340570352
spend_log10_a100_b0.25,2018,senate,2,-8.633801860528282,-10.67924234490273,2.045440484374449
