specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
viable_flag_25k,2022,senate,23,8.966096357720163,16.47760820281288,7.511511845092718
viable_flag_25k,2022,senate,27,-40.57822210213456,-28.186322938741093,12.391899163393468
viable_flag_25k,2022,senate,29,-65.9623672868706,-42.98972837146471,22.972638915405895
viable_flag_25k,2022,senate,33,34.10588371286556,27.335163004423833,6.770720708441729
hybrid_log50_viable_25k,2022,house,3,-30.8382257012394,-25.287371326950925,5.550854374288473
hybrid_log50_viable_25k,2022,house,7,-56.358824348795096,-43.363285588820936,12.99553875997416
hybrid_log50_viable_25k,2022,house,10,-6.857424765663542,4.39474393786675,11.252168703530291
hybrid_log50_viable_25k,2022,house,12,-70.97512153274235,-60.9906402862503,9.984481246492052
hybrid_log50_viable_25k,2022,house,15,-27.39048516250589,-11.50157962536701,15.88890553713888
hybrid_log50_viable_25k,2022,house,25,-15.95710455764075,-20.148185457060904,4.191080899420154
hybrid_log50_viable_25k,2022,house,26,-76.90659811482433,-43.26415974610448,33.64243836871985
hybrid_log50_viable_25k,2022,house,27,-78.51082603678816,-56.24884295029409,22.26198308649407
hybrid_log50_viable_25k,2022,house,32,11.404925312878484,-2.918393379900156,14.32331869277864
hybrid_log50_viable_25k,2022,house,41,-54.56737588652482,-40.24746802436007,14.319907862164754
hybrid_log50_viable_25k,2022,house,43,-54.45460602022894,-35.34652766697122,19.108078353257717
hybrid_log50_viable_25k,2022,house,47,-28.15157392212442,-13.12503403273012,15.0265398893943
hybrid_log50_viable_25k,2022,house,57,31.983110284119373,24.35308888801618,7.630021396103192
hybrid_log50_viable_25k,2022,house,62,-47.9868874506178,-32.89117791664935,15.095709533968453
hybrid_log50_viable_25k,2022,house,63,-32.43307839388145,-22.4232117136196,10.009866680261851
hybrid_log50_viable_25k,2022,house,68,3.081505551042513,1.9178353776402233,1.1636701734022896
hybrid_log50_viable_25k,2022,house,69,10.496471774193548,15.675184647865386,5.178712873671838
hybrid_log50_viable_25k,2022,house,74,20.37687639731715,17.439293908172402,2.9375824891447486
hybrid_log50_viable_25k,2022,house,82,42.479790504383466,30.823680745258223,11.656109759125243
hybrid_log50_viable_25k,2022,house,85,-8.08400227033163,-6.221768814005051,1.8622334563265799
hybrid_log50_viable_25k,2022,house,92,-73.62718360728238,-51.43148635843402,22.195697248848354
hybrid_log50_viable_25k,2022,house,95,-70.49141078589813,-52.22399122775832,18.267419558139807
hybrid_log50_viable_25k,2022,senate,2,-11.139186295503212,-7.024980225053158,4.114206070450054
hybrid_log50_viable_25k,2022,senate,7,-25.436516490622974,-23.257252676300855,2.1792638143221197
hybrid_log50_viable_25k,2022,senate,12,-47.40507463450854,-38.294595549591236,9.110479084917301
hybrid_log50_viable_25k,2022,senate,21,-32.46079613992762,-18.785157774300014,13.67563836562761
hybrid_log50_viable_25k,2022,senate,23,8.966096357720163,18.991922642159054,10.02582628443889
hybrid_log50_viable_25k,2022,senate,27,-40.57822210213456,-29.409403373625054,11.168818728509507
hybrid_log50_viable_25k,2022,senate,29,-65.9623672868706,-43.88479090073756,22.07757638613304
hybrid_log50_viable_25k,2022,senate,33,34.10588371286556,30.691494393445474,3.4143893194200885
viable_flag_50k,2022,house,3,-30.8382257012394,-21.599292869930835,9.238932831308563
viable_flag_50k,2022,house,7,-56.358824348795096,-39.310192151249495,17.0486321975456
viable_flag_50k,2022,house,10,-6.857424765663542,3.05087265362733,9.908297419290871
viable_flag_50k,2022,house,12,-70.97512153274235,-57.703570946076226,13.271550586666123
viable_flag_50k,2022,house,15,-27.39048516250589,-7.861482432006538,19.52900273049935
viable_flag_50k,2022,house,25,-15.95710455764075,-16.76532632284135,0.8082217652005994
viable_flag_50k,2022,house,26,-76.90659811482433,-39.207156279138346,37.69944183568599
viable_flag_50k,2022,house,27,-78.51082603678816,-52.94877628120222,25.56204975558594
viable_flag_50k,2022,house,32,11.404925312878484,0.48696759386426436,10.91795771901422
viable_flag_50k,2022,house,41,-54.56737588652482,-36.89465603087088,17.672719855653945
viable_flag_50k,2022,house,43,-54.45460602022894,-32.70891307791018,21.745692942318755
viable_flag_50k,2022,house,47,-28.15157392212442,-10.20105881781644,17.950515104307982
viable_flag_50k,2022,house,57,31.983110284119373,25.517488166495717,6.465622117623656
viable_flag_50k,2022,house,62,-47.9868874506178,-30.021866819114535,17.965020631503265
viable_flag_50k,2022,house,63,-32.43307839388145,-19.161707444981538,13.271370948899914
viable_flag_50k,2022,house,68,3.081505551042513,12.328661542785312,9.2471559917428
viable_flag_50k,2022,house,69,10.496471774193548,15.03821550330214,4.5417437291085925
viable_flag_50k,2022,house,74,20.37687639731715,19.25100470213779,1.1258716951793595
viable_flag_50k,2022,house,82,42.479790504383466,30.605935137660765,11.873855366722701
viable_flag_50k,2022,house,85,-8.08400227033163,3.763645074226009,11.84764734455764
viable_flag_50k,2022,house,92,-73.62718360728238,-48.235007775389015,25.39217583189336
viable_flag_50k,2022,house,95,-70.49141078589813,-48.07246966237886,22.418941123519268
viable_flag_50k,2022,senate,2,-11.139186295503212,-3.435064501835111,7.704121793668101
viable_flag_50k,2022,senate,7,-25.436516490622974,-19.5197584559425,5.916758034680473
viable_flag_50k,2022,senate,12,-47.40507463450854,-33.74809031310839,13.656984321400145
viable_flag_50k,2022,senate,21,-32.46079613992762,-15.703822311693106,16.756973828234518
viable_flag_50k,2022,senate,23,8.966096357720163,17.80586385788945,8.839767500169286
viable_flag_50k,2022,senate,27,-40.57822210213456,-24.778243747248105,15.799978354886456
viable_flag_50k,2022,senate,29,-65.9623672868706,-39.31700376516234,26.645363521708262
viable_flag_50k,2022,senate,33,34.10588371286556,29.010604768180023,5.095278944685539
hybrid_log50_viable_50k,2022,house,3,-30.8382257012394,-22.449293133301,8.388932567938397
hybrid_log50_viable_50k,2022,house,7,-56.358824348795096,-39.89427628683183,16.464548061963264
hybrid_log50_viable_50k,2022,house,10,-6.857424765663542,4.786795605609772,11.644220371273313
hybrid_log50_viable_50k,2022,house,12,-70.97512153274235,-57.77040915246454,13.204712380277812
hybrid_log50_viable_50k,2022,house,15,-27.39048516250589,-8.340099743451105,19.050385419054784
hybrid_log50_viable_50k,2022,house,25,-15.95710455764075,-17.075042394069193,1.1179378364284425
hybrid_log50_viable_50k,2022,house,26,-76.90659811482433,-39.20174475143379,37.70485336339054
hybrid_log50_viable_50k,2022,house,27,-78.51082603678816,-53.06348280023768,25.44734323655048
hybrid_log50_viable_50k,2022,house,32,11.404925312878484,0.47590140262908065,10.929023910249404
hybrid_log50_viable_50k,2022,house,41,-54.56737588652482,-37.08690862732634,17.480467259198484
hybrid_log50_viable_50k,2022,house,43,-54.45460602022894,-32.197379229827085,22.25722679040185
hybrid_log50_viable_50k,2022,house,47,-28.15157392212442,-10.148533096323032,18.00304082580139
hybrid_log50_viable_50k,2022,house,57,31.983110284119373,25.41817304211695,6.564937242002422
hybrid_log50_viable_50k,2022,house,62,-47.9868874506178,-30.004462558765088,17.982424891852713
hybrid_log50_viable_50k,2022,house,63,-32.43307839388145,-18.893676395493927,13.539401998387525
hybrid_log50_viable_50k,2022,house,68,3.081505551042513,12.044181198580791,8.962675647538278
hybrid_log50_viable_50k,2022,house,69,10.496471774193548,16.413546574516726,5.917074800323178
hybrid_log50_viable_50k,2022,house,74,20.37687639731715,20.757306042014914,0.3804296446977631
hybrid_log50_viable_50k,2022,house,82,42.479790504383466,31.704787876113105,10.77500262827036
hybrid_log50_viable_50k,2022,house,85,-8.08400227033163,3.9902342987391677,12.074236569070798
hybrid_log50_viable_50k,2022,house,92,-73.62718360728238,-48.03369852051833,25.593485086764048
hybrid_log50_viable_50k,2022,house,95,-70.49141078589813,-49.01944507583543,21.471965710062697
hybrid_log50_viable_50k,2022,senate,2,-11.139186295503212,-4.138127810004654,7.001058485498557
hybrid_log50_viable_50k,2022,senate,7,-25.436516490622974,-20.106248798932626,5.330267691690349
hybrid_log50_viable_50k,2022,senate,12,-47.40507463450854,-35.0221145709097,12.382960063598837
hybrid_log50_viable_50k,2022,senate,21,-32.46079613992762,-15.99523980117642,16.465556338751206
hybrid_log50_viable_50k,2022,senate,23,8.966096357720163,19.713235148754894,10.74713879103473
hybrid_log50_viable_50k,2022,senate,27,-40.57822210213456,-26.053269675687456,14.524952426447104
hybrid_log50_viable_50k,2022,senate,29,-65.9623672868706,-40.3466777629278,25.615689523942805
hybrid_log50_viable_50k,2022,senate,33,34.10588371286556,31.609134820553653,2.49674889231191
viable_flag_100k,2022,house,3,-30.8382257012394,-31.9442797318275,1.1060540305881013
viable_flag_100k,2022,house,7,-56.358824348795096,-39.38766648566197,16.97115786313313
viable_flag_100k,2022,house,10,-6.857424765663542,-1.0254611428159706,5.831963622847572
viable_flag_100k,2022,house,12,-70.97512153274235,-58.39424683228364,12.580874700458708
viable_flag_100k,2022,house,15,-27.39048516250589,-15.97079635860931,11.41968880389658
viable_flag_100k,2022,house,25,-15.95710455764075,-16.105459279268064,0.14835472162731378
viable_flag_100k,2022,house,26,-76.90659811482433,-36.158117978299025,40.74848013652531
viable_flag_100k,2022,house,27,-78.51082603678816,-53.642695618748775,24.868130418039385
viable_flag_100k,2022,house,32,11.404925312878484,3.740196459858481,7.664728853020003
viable_flag_100k,2022,house,41,-54.56737588652482,-37.07257980994149,17.494796076583334
viable_flag_100k,2022,house,43,-54.45460602022894,-31.464910462850774,22.989695557378163
viable_flag_100k,2022,house,47,-28.15157392212442,-10.320059383027015,17.831514539097405
viable_flag_100k,2022,house,57,31.983110284119373,22.801090218879924,9.182020065239449
viable_flag_100k,2022,house,62,-47.9868874506178,-31.35725348636843,16.629633964249372
viable_flag_100k,2022,house,63,-32.43307839388145,-16.874073704807362,15.55900468907409
viable_flag_100k,2022,house,68,3.081505551042513,9.249171614610589,6.167666063568076
viable_flag_100k,2022,house,69,10.496471774193548,11.474969184955125,0.9784974107615767
viable_flag_100k,2022,house,74,20.37687639731715,16.514294713565643,3.8625816837515075
viable_flag_100k,2022,house,82,42.479790504383466,26.930330227782175,15.549460276601291
viable_flag_100k,2022,house,85,-8.08400227033163,1.7306475449562662,9.814649815287897
viable_flag_100k,2022,house,92,-73.62718360728238,-48.1022403705706,25.524943236711778
viable_flag_100k,2022,house,95,-70.49141078589813,-48.48897599632309,22.002434789575034
viable_flag_100k,2022,senate,2,-11.139186295503212,-7.3533852017054375,3.785801093797774
viable_flag_100k,2022,senate,7,-25.436516490622974,-17.91597960101138,7.520536889611595
viable_flag_100k,2022,senate,12,-47.40507463450854,-33.06083693394304,14.3442377005655
viable_flag_100k,2022,senate,21,-32.46079613992762,-24.1046683856076,8.356127754320024
viable_flag_100k,2022,senate,23,8.966096357720163,15.222648286502075,6.256551928781912
viable_flag_100k,2022,senate,27,-40.57822210213456,-22.980719326668837,17.597502775465724
viable_flag_100k,2022,senate,29,-65.9623672868706,-37.3294696214478,28.632897665422803
viable_flag_100k,2022,senate,33,34.10588371286556,28.93257382999413,5.173309882871433
hybrid_log50_viable_100k,2022,house,3,-30.8382257012394,-29.99195591671991,0.8462697845194889
hybrid_log50_viable_100k,2022,house,7,-56.358824348795096,-41.1991662625602,15.159658086234899
hybrid_log50_viable_100k,2022,house,10,-6.857424765663542,2.793050964113519,9.65047572977706
hybrid_log50_viable_100k,2022,house,12,-70.97512153274235,-58.76705686470147,12.208064668040876
hybrid_log50_viable_100k,2022,house,15,-27.39048516250589,-13.57551190044709,13.8149732620588
hybrid_log50_viable_100k,2022,house,25,-15.95710455764075,-17.566253242634573,1.6091486849938228
hybrid_log50_viable_100k,2022,house,26,-76.90659811482433,-37.46647391243411,39.44012420239022
hybrid_log50_viable_100k,2022,house,27,-78.51082603678816,-54.10527730870095,24.40554872808721
hybrid_log50_viable_100k,2022,house,32,11.404925312878484,1.090732282920964,10.31419302995752
hybrid_log50_viable_100k,2022,house,41,-54.56737588652482,-37.84591965274556,16.721456233779264
hybrid_log50_viable_100k,2022,house,43,-54.45460602022894,-30.740633684907436,23.7139723353215
hybrid_log50_viable_100k,2022,house,47,-28.15157392212442,-9.712625245022672,18.43894867710175
hybrid_log50_viable_100k,2022,house,57,31.983110284119373,20.50033801225192,11.482772271867454
hybrid_log50_viable_100k,2022,house,62,-47.9868874506178,-30.631965709607577,17.354921741010223
hybrid_log50_viable_100k,2022,house,63,-32.43307839388145,-16.842793014560428,15.590285379321024
hybrid_log50_viable_100k,2022,house,68,3.081505551042513,6.48302726585483,3.4015217148123167
hybrid_log50_viable_100k,2022,house,69,10.496471774193548,14.476523823897448,3.9800520497039003
hybrid_log50_viable_100k,2022,house,74,20.37687639731715,19.747236044406332,0.629640352910819
hybrid_log50_viable_100k,2022,house,82,42.479790504383466,29.8208026612938,12.658987843089665
hybrid_log50_viable_100k,2022,house,85,-8.08400227033163,-0.17224520722979264,7.911757063101838
hybrid_log50_viable_100k,2022,house,92,-73.62718360728238,-47.60308505907842,26.02409854820396
hybrid_log50_viable_100k,2022,house,95,-70.49141078589813,-52.0887389509673,18.40267183493083
hybrid_log50_viable_100k,2022,senate,2,-11.139186295503212,-11.027845483735689,0.11134081176752275
hybrid_log50_viable_100k,2022,senate,7,-25.436516490622974,-19.498364368922285,5.938152121700689
hybrid_log50_viable_100k,2022,senate,12,-47.40507463450854,-36.61317728008912,10.791897354419419
hybrid_log50_viable_100k,2022,senate,21,-32.46079613992762,-20.006032581170047,12.454763558757577
hybrid_log50_viable_100k,2022,senate,23,8.966096357720163,21.076463972258114,12.110367614537951
hybrid_log50_viable_100k,2022,senate,27,-40.57822210213456,-27.061819958428,13.51640214370656
hybrid_log50_viable_100k,2022,senate,29,-65.9623672868706,-40.81100178590535,25.151365500965255
hybrid_log50_viable_100k,2022,senate,33,34.10588371286556,35.831823489177026,1.7259397763114634
