test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2002,house,10,demographics__ridge20__blend20,-33.05692871950247,-22.979482974140964,3.726708909908263,10.077445745361509
2002,house,11,demographics__ridge20__blend20,-14.334269247820304,-29.167972167750808,3.922745591872977,14.833702919930504
2002,house,12,demographics__ridge20__blend20,30.56400331766657,-26.525256108340606,3.928663073781113,57.089259426007175
2002,house,14,demographics__ridge20__blend20,28.91170776870634,-14.524105242753917,3.959851029912647,43.435813011460255
2002,house,16,demographics__ridge20__blend20,10.3776111408677,-16.977249482110274,3.9443712021839654,27.354860622977974
2002,house,17,demographics__ridge20__blend20,2.8164043198983557,-21.71790035767129,3.9452365045699644,24.534304677569647
2002,house,20,demographics__ridge20__blend20,-27.42747029225993,-30.39869765014302,3.619574991363118,2.971227357883091
2002,house,21,demographics__ridge20__blend20,4.765422977465829,-3.550803089761563,3.9287273831330705,8.316226067227392
2002,house,22,demographics__ridge20__blend20,29.747812660833763,-14.61613757635723,3.9027847748043403,44.36395023719099
2002,house,24,demographics__ridge20__blend20,-34.666666666666664,-27.53482506301036,3.95009856768249,7.131841603656305
2002,house,25,demographics__ridge20__blend20,-27.190439148575063,-32.98242456703574,3.720873012688044,5.79198541846068
2002,house,26,demographics__ridge20__blend20,29.647058823529413,-19.176746622149743,3.936024384480037,48.823805445679156
2002,house,28,demographics__ridge20__blend20,28.6630408312363,-0.8909731154712102,3.9717933502233738,29.554013946707514
2002,house,29,demographics__ridge20__blend20,30.665728607862107,-10.119530645183971,3.9776479435122667,40.78525925304608
2002,house,31,demographics__ridge20__blend20,21.30440828813795,-31.853058886880547,3.9463559117078972,53.157467175018496
2002,house,32,demographics__ridge20__blend20,44.63382157123835,19.95828235030293,4.0,24.67553922093542
2002,house,33,demographics__ridge20__blend20,-23.405332433344583,-7.708860504637759,3.98817568785503,15.696471928706824
2002,house,35,demographics__ridge20__blend20,13.91484942886812,-17.643916445235046,3.9576606830764582,31.558765874103166
2002,house,36,demographics__ridge20__blend20,-32.83683756414332,-30.99981700811735,3.918780252564662,1.8370205560259727
2002,house,37,demographics__ridge20__blend20,49.49996969513304,-17.218236676462496,3.993851801959707,66.71820637159553
2002,house,38,demographics__ridge20__blend20,-14.907651715039576,-7.22201492003655,3.989655805125572,7.685636795003026
2002,house,40,demographics__ridge20__blend20,9.416805106234152,-20.43554647024534,3.9046970186128016,29.852351576479492
2002,house,42,demographics__ridge20__blend20,18.08887677208288,-31.414888516533217,3.953589159636762,49.503765288616094
2002,house,50,demographics__ridge20__blend20,-45.78606158833063,-42.820417658794284,3.9344513892227546,2.9656439295363484
2002,house,62,demographics__ridge20__blend20,-9.070458745079137,-11.55949801526052,3.919160840113535,2.489039270181383
2002,house,64,demographics__ridge20__blend20,-8.433889602053915,-27.530497974710023,3.987956405424665,19.096608372656107
2002,house,65,demographics__ridge20__blend20,17.435923360800768,-15.196086039433009,4.0,32.63200940023378
2002,house,67,demographics__ridge20__blend20,7.304393033532623,24.00965335849112,4.0,16.7052603249585
2002,house,74,demographics__ridge20__blend20,-45.182749084385975,-19.24800650316035,3.8490859370591113,25.934742581225624
2002,house,76,demographics__ridge20__blend20,41.64583733897327,26.65452974654384,3.9832505850879865,14.991307592429433
2002,house,81,demographics__ridge20__blend20,39.99192354287253,-18.47958737796526,3.9500069484076508,58.47151092083779
2002,house,85,demographics__ridge20__blend20,21.395012649078424,-30.228420163334278,4.0,51.6234328124127
2002,house,87,demographics__ridge20__blend20,-44.91065730695597,-36.9224915253753,3.8918720526945862,7.988165781580669
2002,house,91,demographics__ridge20__blend20,24.27426258852829,-27.21980271520667,3.9056755800829404,51.494065303734956
2002,house,92,demographics__ridge20__blend20,40.76207719529257,-27.217924807414533,3.945341424418336,67.9800020027071
2002,house,102,demographics__ridge20__blend20,-55.51557617649844,-10.305759154918468,3.9645000518182787,45.20981702157997
2002,house,104,demographics__ridge20__blend20,-46.46206308610401,-10.397234024236145,3.8730251825005997,36.06482906186787
2002,senate,1,demographics__ridge20__blend20,27.405233058353154,-2.940271001902398,3.8864347014493803,30.345504060255553
2002,senate,2,demographics__ridge20__blend20,15.53730982854383,-20.11775866132844,3.8308849902848197,35.65506848987227
2002,senate,3,demographics__ridge20__blend20,25.256605208135337,-18.50693930644238,3.860697281170901,43.76354451457772
2002,senate,4,demographics__ridge20__blend20,26.241024846324702,-18.656053509312688,3.928245207119481,44.89707835563739
2002,senate,5,demographics__ridge20__blend20,-15.994116204952194,-14.201972673376911,3.9049804756511692,1.7921435315752827
2002,senate,6,demographics__ridge20__blend20,21.40291023752294,-15.877103536974845,3.9396206721468783,37.28001377449778
2002,senate,7,demographics__ridge20__blend20,32.842777835969414,6.969061786793444,3.857448524820353,25.87371604917597
2002,senate,8,demographics__ridge20__blend20,16.615853658536587,-11.512506150660125,3.9279275548304953,28.12835980919671
2002,senate,9,demographics__ridge20__blend20,-2.8552746294681777,-30.173685342696324,3.8320380706623407,27.318410713228147
2002,senate,10,demographics__ridge20__blend20,35.82975915539426,-5.740449922435333,3.9250385724684325,41.57020907782959
2002,senate,11,demographics__ridge20__blend20,36.43042896457697,-4.504600155342859,3.982261657716184,40.935029119919825
2002,senate,12,demographics__ridge20__blend20,-18.936927617366965,-28.498600098507673,3.9094074563129206,9.561672481140707
2002,senate,17,demographics__ridge20__blend20,-68.55902441722202,-42.629581736875345,3.9228790567437395,25.929442680346675
2002,senate,21,demographics__ridge20__blend20,20.344514959202176,-5.125287181973468,3.9084248525837078,25.469802141175645
2002,senate,22,demographics__ridge20__blend20,4.07134548274525,-14.649566223777136,3.956597099153236,18.720911706522386
2002,senate,23,demographics__ridge20__blend20,41.19069767441861,21.565026825266216,4.0,19.625670849152392
2002,senate,25,demographics__ridge20__blend20,-60.627992915400256,-23.626625422774254,3.794655420117588,37.001367492626
2002,senate,26,demographics__ridge20__blend20,44.26299694189603,34.36778666579984,3.9769398074324536,9.895210276096186
2002,senate,27,demographics__ridge20__blend20,28.28568262411348,-13.976596614295982,3.881188390061631,42.26227923840946
2002,senate,31,demographics__ridge20__blend20,30.715197956577267,-32.6953560630832,3.9350751526853056,63.41055401966047
2002,senate,35,demographics__ridge20__blend20,1.905988409529942,-10.31084483575299,3.9594143709837506,12.216833245282931
2002,house,1,demographics__ridge100__blend10,28.30528846153846,-7.356131953527791,1.9607950919711645,35.66142041506625
2002,house,2,demographics__ridge100__blend10,-3.979921118680531,-13.4536434113686,1.9640025176062563,9.473722292688068
2002,house,3,demographics__ridge100__blend10,34.640820980615736,3.6442609827140435,1.9673971465378615,30.99655999790169
2002,house,4,demographics__ridge100__blend10,-4.3536503683858,-25.774598622784424,1.9613885943250264,21.420948254398624
2002,house,5,demographics__ridge100__blend10,12.465580114608915,-24.504884556613845,1.9650844022101468,36.97046467122276
2002,house,6,demographics__ridge100__blend10,15.38728123375498,-8.564868961408585,1.9625999206592253,23.952150195163565
2002,house,7,demographics__ridge100__blend10,60.70339499898353,1.0027921008995784,1.973668100357263,59.70060289808396
2002,house,8,demographics__ridge100__blend10,47.96647551830613,-8.831161337341074,1.96798388593955,56.797636855647205
2002,house,9,demographics__ridge100__blend10,12.710212919523638,-25.684510913394583,1.9647597488110258,38.39472383291822
2002,house,10,demographics__ridge100__blend10,-33.05692871950247,-24.760268708522588,1.9459231755266406,8.296660010979885
2002,house,11,demographics__ridge100__blend10,-14.334269247820304,-31.124460685346136,1.966257074277651,16.790191437525834
2002,house,12,demographics__ridge100__blend10,30.56400331766657,-28.487049086762013,1.966870095359707,59.05105240442859
2002,house,14,demographics__ridge100__blend10,28.91170776870634,-16.513856775366097,1.9700994973004655,45.42556454407244
2002,house,16,demographics__ridge100__blend10,10.3776111408677,-18.95313360676289,1.968487077531349,29.33074474763059
2002,house,17,demographics__ridge100__blend10,2.8164043198983557,-23.694549761483444,1.968587100757814,26.5109540813818
2002,house,20,demographics__ridge100__blend10,-27.42747029225993,-32.08343350200629,1.9348391394998512,4.655963209746357
2002,house,21,demographics__ridge100__blend10,4.765422977465829,-5.512692642936614,1.9668378299580191,10.278115620402442
2002,house,22,demographics__ridge100__blend10,29.747812660833763,-16.554740347026172,1.9641820041353975,46.302553007859935
2002,house,24,demographics__ridge100__blend10,-34.666666666666664,-29.515836280922528,1.9690873497703247,5.150830385744136
2002,house,25,demographics__ridge100__blend10,-27.190439148575063,-34.757977568007824,1.945320011715963,7.567538419432761
2002,house,26,demographics__ridge100__blend10,29.647058823529413,-21.145145064126385,1.967625942503397,50.7922038876558
2002,house,28,demographics__ridge100__blend10,28.6630408312363,-2.891443831680808,1.971322634013776,31.55448466291711
2002,house,29,demographics__ridge100__blend10,30.665728607862107,-12.125255811459413,1.9719227772368253,42.79098441932152
2002,house,31,demographics__ridge100__blend10,21.30440828813795,-33.830737559294185,1.9686772392942584,55.135145847432135
2002,house,32,demographics__ridge100__blend10,44.63382157123835,17.937329348505628,1.9790469982026988,26.696492222732722
2002,house,33,demographics__ridge100__blend10,-23.405332433344583,-9.72402833680255,1.9730078556902377,13.681304096542032
2002,house,35,demographics__ridge100__blend10,13.91484942886812,-19.631726238106438,1.9698508902050653,33.54657566697456
2002,house,36,demographics__ridge100__blend10,-32.83683756414332,-32.952764767817854,1.9658324928641595,0.11592720367453069
2002,house,37,demographics__ridge100__blend10,49.49996969513304,-19.23849291342018,1.9735955650020214,68.73846260855322
2002,house,38,demographics__ridge100__blend10,-14.907651715039576,-9.238510198224901,1.9731605269372208,5.669141516814674
2002,house,40,demographics__ridge100__blend10,9.416805106234152,-22.375864814206427,1.9643786746517156,31.79266992044058
2002,house,42,demographics__ridge100__blend10,18.08887677208288,-33.39903779909527,1.9694398770747128,51.48791457117815
2002,house,50,demographics__ridge100__blend10,-45.78606158833063,-44.787407784120624,1.967461263896415,0.9986538042100079
2002,house,62,demographics__ridge100__blend10,-9.070458745079137,-13.5127909248698,1.9658679305042555,4.442332179790663
2002,house,64,demographics__ridge100__blend10,-8.433889602053915,-29.545471982671764,1.9729823974629246,21.111582380617847
2002,house,65,demographics__ridge100__blend10,17.435923360800768,-17.22053856268961,1.9755474767433956,34.65646192349038
2002,house,67,demographics__ridge100__blend10,7.304393033532623,21.986165866071595,1.976512507580473,14.681772832538972
2002,house,74,demographics__ridge100__blend10,-45.182749084385975,-21.138487899084033,1.958604541135431,24.04426118530194
2002,house,76,demographics__ridge100__blend10,41.64583733897327,24.643723539991775,1.972444378535923,17.002113798981497
2002,house,81,demographics__ridge100__blend10,39.99192354287253,-20.46054147694595,1.969052849426962,60.452465019818476
2002,house,85,demographics__ridge100__blend10,21.395012649078424,-32.253280781451195,1.9751393818830854,53.64829343052962
2002,house,87,demographics__ridge100__blend10,-44.91065730695597,-38.8513148727574,1.963048705312488,6.0593424341985695
2002,house,91,demographics__ridge100__blend10,24.27426258852829,-29.161014241169717,1.964464054119895,53.43527682969801
2002,house,92,demographics__ridge100__blend10,40.76207719529257,-29.194681974172855,1.9685842576600134,69.95675916946543
2002,house,102,demographics__ridge100__blend10,-55.51557617649844,-12.299691534296816,1.9705676724399308,43.21588464220163
2002,house,104,demographics__ridge100__blend10,-46.46206308610401,-12.309165775929106,1.9610934308076389,34.15289731017491
2002,senate,1,demographics__ridge100__blend10,27.405233058353154,-4.864258870079856,1.9624468332719225,32.26949192843301
2002,senate,2,demographics__ridge100__blend10,15.53730982854383,-21.991961736640274,1.956681914972987,37.529271565184104
2002,senate,3,demographics__ridge100__blend10,25.256605208135337,-20.407860761236083,1.9597758263771965,45.66446596937142
2002,senate,4,demographics__ridge100__blend10,26.241024846324702,-20.61751205311573,1.9667866633164408,46.85853689944043
2002,senate,5,demographics__ridge100__blend10,-15.994116204952194,-16.142579114271594,1.9643740347564862,0.14846290931940054
2002,senate,6,demographics__ridge100__blend10,21.40291023752294,-17.84875950107478,1.9679647080469438,39.25166973859772
2002,senate,7,demographics__ridge100__blend10,32.842777835969414,5.071027738378428,1.959414476405337,27.77175009759099
2002,senate,8,demographics__ridge100__blend10,16.615853658536587,-13.47367970394564,1.9667540015449791,30.08953336248223
2002,senate,9,demographics__ridge100__blend10,-2.8552746294681777,-32.04890380425848,1.956819609100187,29.193629174790303
2002,senate,10,demographics__ridge100__blend10,35.82975915539426,-7.699042513936146,1.9664459809676202,43.528801669330406
2002,senate,11,demographics__ridge100__blend10,36.43042896457697,-6.514511376043688,1.972350437015355,42.944940340620654
2002,senate,12,demographics__ridge100__blend10,-18.936927617366965,-30.443179158704172,1.9648283961164204,11.506251541337207
2002,senate,17,demographics__ridge100__blend10,-68.55902441722202,-44.58622994536767,1.966230848251411,23.97279447185435
2002,senate,21,demographics__ridge100__blend10,20.344514959202176,-7.069003048998932,1.9647089855582438,27.41351800820111
2002,senate,22,demographics__ridge100__blend10,4.07134548274525,-16.636468226306135,1.969695096624237,20.707813709051386
2002,senate,23,demographics__ridge100__blend10,41.19069767441861,19.54218072689897,1.9771539016327542,21.64851694751964
2002,senate,25,demographics__ridge100__blend10,-60.627992915400256,-25.46835455559224,1.9529262872996047,35.159638359808014
2002,senate,26,demographics__ridge100__blend10,44.26299694189603,32.36260281914149,1.9717559607741013,11.900394122754534
2002,senate,27,demographics__ridge100__blend10,28.28568262411348,-15.895897178942283,1.9618878254153302,44.18157980305576
2002,senate,31,demographics__ridge100__blend10,30.715197956577267,-34.66295864560921,1.9674725701592983,65.37815660218648
2002,senate,35,demographics__ridge100__blend10,1.905988409529942,-12.300277666942504,1.9699815397942364,14.206266076472446
2002,house,1,demographics__ridge100__blend20,28.30528846153846,-5.395336861556626,3.921590183942329,33.70062532309509
2002,house,2,demographics__ridge100__blend20,-3.979921118680531,-11.489640893762344,3.9280050352125127,7.5097197750818125
2002,house,3,demographics__ridge100__blend20,34.640820980615736,5.6116581292519045,3.934794293075723,29.029162851363832
