test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2002,house,3,a_poll_post2016_ramp,34.640820980615736,1.6768638361761818,32.963957144439554,32.963957144439554
2002,house,4,a_poll_post2016_ramp,-4.3536503683858,-27.73598721710945,23.38233684872365,23.38233684872365
2002,house,5,a_poll_post2016_ramp,12.465580114608915,-26.46996895882399,38.93554907343291,38.93554907343291
2002,house,6,a_poll_post2016_ramp,15.38728123375498,-10.527468882067812,25.91475011582279,25.91475011582279
2002,house,7,a_poll_post2016_ramp,60.70339499898353,-0.9708759994576844,61.674270998441216,61.674270998441216
2002,house,8,a_poll_post2016_ramp,47.96647551830613,-10.799145223280624,58.76562074158676,58.76562074158676
2002,house,9,a_poll_post2016_ramp,12.710212919523638,-27.64927066220561,40.35948358172925,40.35948358172925
2002,house,10,a_poll_post2016_ramp,-33.05692871950247,-26.70619188404923,-6.350736835453244,6.350736835453244
2002,house,11,a_poll_post2016_ramp,-14.334269247820304,-33.090717759623786,18.756448511803484,18.756448511803484
2002,house,12,a_poll_post2016_ramp,30.56400331766657,-30.45391918212172,61.01792249978829,61.01792249978829
2002,house,14,a_poll_post2016_ramp,28.91170776870634,-18.483956272666564,47.3956640413729,47.3956640413729
2002,house,16,a_poll_post2016_ramp,10.3776111408677,-20.92162068429424,31.29923182516194,31.29923182516194
2002,house,17,a_poll_post2016_ramp,2.8164043198983557,-25.663136862241256,28.479541182139613,28.479541182139613
2002,house,20,a_poll_post2016_ramp,-27.42747029225993,-34.01827264150614,6.590802349246207,6.590802349246207
2002,house,21,a_poll_post2016_ramp,4.765422977465829,-7.479530472894633,12.244953450360462,12.244953450360462
2002,house,22,a_poll_post2016_ramp,29.747812660833763,-18.51892235116157,48.26673501199534,48.26673501199534
2002,house,24,a_poll_post2016_ramp,-34.666666666666664,-31.48492363069285,-3.1817430359738132,3.1817430359738132
2002,house,25,a_poll_post2016_ramp,-27.190439148575063,-36.70329757972379,9.512858431148725,9.512858431148725
2002,house,26,a_poll_post2016_ramp,29.647058823529413,-23.11277100662978,52.75982983015919,52.75982983015919
2002,house,28,a_poll_post2016_ramp,28.6630408312363,-4.862766465694584,33.525807296930886,33.525807296930886
2002,house,29,a_poll_post2016_ramp,30.665728607862107,-14.097178588696238,44.762907196558345,44.762907196558345
2002,house,31,a_poll_post2016_ramp,21.30440828813795,-35.799414798588444,57.10382308672639,57.10382308672639
2002,house,32,a_poll_post2016_ramp,44.63382157123835,15.95828235030293,28.67553922093542,28.67553922093542
2002,house,33,a_poll_post2016_ramp,-23.405332433344583,-11.697036192492789,-11.708296240851794,11.708296240851794
2002,house,35,a_poll_post2016_ramp,13.91484942886812,-21.601577128311504,35.51642655717963,35.51642655717963
2002,house,36,a_poll_post2016_ramp,-32.83683756414332,-34.91859726068201,2.0817596965386898,2.0817596965386898
2002,house,37,a_poll_post2016_ramp,49.49996969513304,-21.212088478422203,70.71205817355525,70.71205817355525
2002,house,38,a_poll_post2016_ramp,-14.907651715039576,-11.211670725162122,-3.6959809898774534,3.6959809898774534
2002,house,40,a_poll_post2016_ramp,9.416805106234152,-24.340243488858142,33.75704859509229,33.75704859509229
2002,house,42,a_poll_post2016_ramp,18.08887677208288,-35.36847767616998,53.45735444825286,53.45735444825286
2002,house,50,a_poll_post2016_ramp,-45.78606158833063,-46.75486904801704,0.9688074596864098,0.9688074596864098
2002,house,62,a_poll_post2016_ramp,-9.070458745079137,-15.478658855374055,6.408200110294919,6.408200110294919
2002,house,64,a_poll_post2016_ramp,-8.433889602053915,-31.51845438013469,23.084564778080775,23.084564778080775
2002,house,65,a_poll_post2016_ramp,17.435923360800768,-19.19608603943301,36.63200940023378,36.63200940023378
2002,house,67,a_poll_post2016_ramp,7.304393033532623,20.00965335849112,-12.705260324958498,12.705260324958498
2002,house,74,a_poll_post2016_ramp,-45.182749084385975,-23.097092440219463,-22.085656644166512,22.085656644166512
2002,house,76,a_poll_post2016_ramp,41.64583733897327,22.671279161455853,18.97455817751742,18.97455817751742
2002,house,81,a_poll_post2016_ramp,39.99192354287253,-22.42959432637291,62.421517869245434,62.421517869245434
2002,house,85,a_poll_post2016_ramp,21.395012649078424,-34.22842016333428,55.6234328124127,55.6234328124127
2002,house,87,a_poll_post2016_ramp,-44.91065730695597,-40.81436357806989,-4.0962937288860815,4.0962937288860815
2002,house,91,a_poll_post2016_ramp,24.27426258852829,-31.12547829528961,55.3997408838179,55.3997408838179
2002,house,92,a_poll_post2016_ramp,40.76207719529257,-31.163266231832868,71.92534342712544,71.92534342712544
2002,house,102,a_poll_post2016_ramp,-55.51557617649844,-14.270259206736746,-41.245316969761696,41.245316969761696
2002,house,104,a_poll_post2016_ramp,-46.46206308610401,-14.270259206736744,-32.191803879367264,32.191803879367264
2002,senate,1,a_poll_post2016_ramp,27.405233058353154,-6.826705703351778,34.23193876170493,34.23193876170493
2002,senate,2,a_poll_post2016_ramp,15.53730982854383,-23.94864365161326,39.48595348015709,39.48595348015709
2002,senate,3,a_poll_post2016_ramp,25.256605208135337,-22.36763658761328,47.62424179574862,47.62424179574862
2002,senate,4,a_poll_post2016_ramp,26.241024846324702,-22.58429871643217,48.82532356275687,48.82532356275687
2002,senate,5,a_poll_post2016_ramp,-15.994116204952194,-18.10695314902808,2.1128369440758856,2.1128369440758856
2002,senate,6,a_poll_post2016_ramp,21.40291023752294,-19.816724209121723,41.21963444664466,41.21963444664466
2002,senate,7,a_poll_post2016_ramp,32.842777835969414,3.1116132619730905,29.731164573996324,29.731164573996324
2002,senate,8,a_poll_post2016_ramp,16.615853658536587,-15.44043370549062,32.056287364027206,32.056287364027206
2002,senate,9,a_poll_post2016_ramp,-2.8552746294681777,-34.005723413358666,31.15044878389049,31.15044878389049
2002,senate,10,a_poll_post2016_ramp,35.82975915539426,-9.665488494903766,45.495247650298026,45.495247650298026
2002,senate,11,a_poll_post2016_ramp,36.43042896457697,-8.486861813059043,44.91729077763601,44.91729077763601
2002,senate,12,a_poll_post2016_ramp,-18.936927617366965,-32.40800755482059,13.471079937453627,13.471079937453627
2002,senate,17,a_poll_post2016_ramp,-68.55902441722202,-46.55246079361908,-22.006563623602936,22.006563623602936
2002,senate,21,a_poll_post2016_ramp,20.344514959202176,-9.033712034557176,29.378226993759352,29.378226993759352
2002,senate,22,a_poll_post2016_ramp,4.07134548274525,-18.60616332293037,22.67750880567562,22.67750880567562
2002,senate,23,a_poll_post2016_ramp,41.19069767441861,17.565026825266216,23.625670849152392,23.625670849152392
2002,senate,25,a_poll_post2016_ramp,-60.627992915400256,-27.421280842891843,-33.20671207250841,33.20671207250841
2002,senate,26,a_poll_post2016_ramp,44.26299694189603,30.39084685836739,13.872150083528638,13.872150083528638
2002,senate,27,a_poll_post2016_ramp,28.28568262411348,-17.857785004357613,46.14346762847109,46.14346762847109
2002,senate,31,a_poll_post2016_ramp,30.715197956577267,-36.63043121576851,67.34562917234578,67.34562917234578
2002,senate,35,a_poll_post2016_ramp,1.905988409529942,-14.27025920673674,16.176247616266682,16.176247616266682
2002,house,1,a_poll_post2016_ramp_plus_20pct_ridge,28.30528846153846,-5.265783451191916,33.571071912730375,33.571071912730375
2002,house,2,a_poll_post2016_ramp_plus_20pct_ridge,-3.979921118680531,-11.612440086359769,7.632518967679237,7.632518967679237
2002,house,3,a_poll_post2016_ramp_plus_20pct_ridge,34.640820980615736,5.789086162124774,28.85173481849096,28.85173481849096
2002,house,4,a_poll_post2016_ramp_plus_20pct_ridge,-4.3536503683858,-23.954224246637274,19.600573878251474,19.600573878251474
2002,house,5,a_poll_post2016_ramp_plus_20pct_ridge,12.465580114608915,-22.37948846340184,34.84506857801075,34.84506857801075
2002,house,6,a_poll_post2016_ramp_plus_20pct_ridge,15.38728123375498,-6.458962552068593,21.846243785823575,21.846243785823575
2002,house,7,a_poll_post2016_ramp_plus_20pct_ridge,60.70339499898353,3.199097228201477,57.50429777078206,57.50429777078206
2002,house,8,a_poll_post2016_ramp_plus_20pct_ridge,47.96647551830613,-6.680940861387955,54.647416379694086,54.647416379694086
2002,house,9,a_poll_post2016_ramp_plus_20pct_ridge,12.710212919523638,-23.56224855484902,36.27246147437266,36.27246147437266
2002,house,10,a_poll_post2016_ramp_plus_20pct_ridge,-33.05692871950247,-23.067077177460035,-9.989851542042437,9.989851542042437
2002,house,11,a_poll_post2016_ramp_plus_20pct_ridge,-14.334269247820304,-29.492563073873136,15.158293826052832,15.158293826052832
2002,house,12,a_poll_post2016_ramp_plus_20pct_ridge,30.56400331766657,-26.347470693455023,56.9114740111216,56.9114740111216
2002,house,14,a_poll_post2016_ramp_plus_20pct_ridge,28.91170776870634,-14.347584281637726,43.259292050344065,43.259292050344065
2002,house,16,a_poll_post2016_ramp_plus_20pct_ridge,10.3776111408677,-16.799789677523727,27.177400818391426,27.177400818391426
2002,house,17,a_poll_post2016_ramp_plus_20pct_ridge,2.8164043198983557,-21.540815775987294,24.35722009588565,24.35722009588565
2002,house,20,a_poll_post2016_ramp_plus_20pct_ridge,-27.42747029225993,-30.71015860866576,3.2826883164058316,3.2826883164058316
2002,house,21,a_poll_post2016_ramp_plus_20pct_ridge,4.765422977465829,-3.6464689581209955,8.411891935586825,8.411891935586825
2002,house,22,a_poll_post2016_ramp_plus_20pct_ridge,29.747812660833763,-14.43702610033958,44.18483876117334,44.18483876117334
2002,house,24,a_poll_post2016_ramp_plus_20pct_ridge,-34.666666666666664,-27.860458772098163,-6.806207894568502,6.806207894568502
2002,house,25,a_poll_post2016_ramp_plus_20pct_ridge,-27.190439148575063,-33.06981879543173,5.879379646856666,5.879379646856666
2002,house,26,a_poll_post2016_ramp_plus_20pct_ridge,29.647058823529413,-18.999051139529893,48.6461099630593,48.6461099630593
2002,house,28,a_poll_post2016_ramp_plus_20pct_ridge,28.6630408312363,-0.7144975237427014,29.377538354979002,29.377538354979002
2002,house,29,a_poll_post2016_ramp_plus_20pct_ridge,30.665728607862107,-9.943094056795362,40.60882266465747,40.60882266465747
2002,house,31,a_poll_post2016_ramp_plus_20pct_ridge,21.30440828813795,-31.675178751112583,52.97958703925053,52.97958703925053
2002,house,32,a_poll_post2016_ramp_plus_20pct_ridge,44.63382157123835,20.179576244942602,24.454245326295748,24.454245326295748
2002,house,33,a_poll_post2016_ramp_plus_20pct_ridge,-23.405332433344583,-7.807405320114105,-15.597927113230478,15.597927113230478
2002,house,35,a_poll_post2016_ramp_plus_20pct_ridge,13.91484942886812,-17.466595205326982,31.381444634195102,31.381444634195102
2002,house,36,a_poll_post2016_ramp_plus_20pct_ridge,-32.83683756414332,-31.09588400905693,-1.7409535550863922,1.7409535550863922
2002,house,37,a_poll_post2016_ramp_plus_20pct_ridge,49.49996969513304,-17.042291799149474,66.54226149428251,66.54226149428251
2002,house,38,a_poll_post2016_ramp_plus_20pct_ridge,-14.907651715039576,-7.548507327001012,-7.359144388038564,7.359144388038564
2002,house,40,a_poll_post2016_ramp_plus_20pct_ridge,9.416805106234152,-20.531187715887846,29.947992822121996,29.947992822121996
2002,house,42,a_poll_post2016_ramp_plus_20pct_ridge,18.08887677208288,-31.237747383770518,49.326624155853395,49.326624155853395
2002,house,50,a_poll_post2016_ramp_plus_20pct_ridge,-45.78606158833063,-42.917318422456006,-2.8687431658746263,2.8687431658746263
2002,house,62,a_poll_post2016_ramp_plus_20pct_ridge,-9.070458745079137,-11.883357701079465,2.8128989560003284,2.8128989560003284
2002,house,64,a_poll_post2016_ramp_plus_20pct_ridge,-8.433889602053915,-27.354225320850354,18.920335718796437,18.920335718796437
2002,house,65,a_poll_post2016_ramp_plus_20pct_ridge,17.435923360800768,-15.007774979380404,32.44369834018117,32.44369834018117
2002,house,67,a_poll_post2016_ramp_plus_20pct_ridge,7.304393033532623,23.933612002795982,-16.62921896926336,16.62921896926336
2002,house,74,a_poll_post2016_ramp_plus_20pct_ridge,-45.182749084385975,-19.340877433165495,-25.84187165122048,25.84187165122048
2002,house,76,a_poll_post2016_ramp_plus_20pct_ridge,41.64583733897327,26.83264908461369,14.813188254359584,14.813188254359584
2002,house,81,a_poll_post2016_ramp_plus_20pct_ridge,39.99192354287253,-18.30177559296937,58.2936991358419,58.2936991358419
2002,house,85,a_poll_post2016_ramp_plus_20pct_ridge,21.395012649078424,-30.04331901432791,51.43833166340633,51.43833166340633
2002,house,87,a_poll_post2016_ramp_plus_20pct_ridge,-44.91065730695597,-37.017547883771336,-7.893109423184633,7.893109423184633
2002,house,91,a_poll_post2016_ramp_plus_20pct_ridge,24.27426258852829,-27.040244512656137,51.31450710118443,51.31450710118443
2002,house,92,a_poll_post2016_ramp_plus_20pct_ridge,40.76207719529257,-27.040397217104704,67.80247441239727,67.80247441239727
2002,house,102,a_poll_post2016_ramp_plus_20pct_ridge,-55.51557617649844,-10.403714262776134,-45.11186191372231,45.11186191372231
2002,house,104,a_poll_post2016_ramp_plus_20pct_ridge,-46.46206308610401,-10.719310795843175,-35.74275229026084,35.74275229026084
2002,senate,1,a_poll_post2016_ramp_plus_20pct_ridge,27.405233058353154,-2.744661433882344,30.149894492235497,30.149894492235497
2002,senate,2,a_poll_post2016_ramp_plus_20pct_ridge,15.53730982854383,-19.91947460439571,35.45678443293954,35.45678443293954
2002,senate,3,a_poll_post2016_ramp_plus_20pct_ridge,25.256605208135337,-18.584809631963772,43.841414840099105,43.841414840099105
2002,senate,4,a_poll_post2016_ramp_plus_20pct_ridge,26.241024846324702,-18.46248170677439,44.70350655309909,44.70350655309909
2002,senate,5,a_poll_post2016_ramp_plus_20pct_ridge,-15.994116204952194,-14.509964197638844,-1.4841520073133498,1.4841520073133498
2002,senate,6,a_poll_post2016_ramp_plus_20pct_ridge,21.40291023752294,-15.683998013238066,37.086908250761006,37.086908250761006
2002,senate,7,a_poll_post2016_ramp_plus_20pct_ridge,32.842777835969414,7.166856152321725,25.67592168364769,25.67592168364769
2002,senate,8,a_poll_post2016_ramp_plus_20pct_ridge,16.615853658536587,-11.318928974178135,27.93478263271472,27.93478263271472
2002,senate,9,a_poll_post2016_ramp_plus_20pct_ridge,-2.8552746294681777,-29.97604505459233,27.120770425124153,27.120770425124153
2002,senate,10,a_poll_post2016_ramp_plus_20pct_ridge,35.82975915539426,-5.546465972025196,41.37622512741945,41.37622512741945
2002,senate,11,a_poll_post2016_ramp_plus_20pct_ridge,36.43042896457697,-4.586976569273226,41.017405533850194,41.017405533850194
2002,senate,12,a_poll_post2016_ramp_plus_20pct_ridge,-18.936927617366965,-28.806639387774815,9.86971177040785,9.86971177040785
2002,senate,17,a_poll_post2016_ramp_plus_20pct_ridge,-68.55902441722202,-42.93841244517373,-25.620611972048287,25.620611972048287
