test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
1998,senate,2,20.092491717989198,-13.070119035696855,-13.070119035696855,-2.1663835987849964,-1.6061265091933201,4.158735705716243,0.36711957639469617,3.7040883543492527,-2.2770719199283285,6.002695977542647,6.162053548102691,6.686799124142151,6.162053548102691,6.162053548102691,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.686799124142151,6.374881338143384,-7.323249923496613,-8.130889495737105,28.223381213726302,28.223381213726302,ensemble_ramp_incumbency_75_25
1998,senate,3,47.34007079464424,6.045460991250958,6.045460991250958,25.752824319988985,25.388439919115815,25.2896742658766,23.074194978947002,22.819668381297067,20.448830374565034,25.612253255434048,25.705733458635578,25.802379151089966,25.705733458635578,25.705733458635578,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,25.802379151089966,8.38831613114752,-5.24182868586648,10.98469053121071,36.35538026343353,36.35538026343353,ensemble_ramp_incumbency_75_25
1998,senate,4,7.881332070545473,-23.9710053306533,-23.9710053306533,-13.922052885326949,-13.305564151353389,-6.922752484707214,-21.67607813961447,-7.1967979406071905,-18.33177625756843,-4.987470776545798,-4.793374541447637,-4.214087170814292,-4.793374541447637,-4.793374541447637,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-4.214087170814292,-9.932132823610061,-23.61749527848059,-19.031775790693548,26.91310786123902,26.91310786123902,ensemble_ramp_incumbency_75_25
1998,senate,5,-9.336375736832098,-3.156113342571228,-3.156113342571228,12.487733253310191,12.526279107500041,14.971632999153648,-0.34294805791851113,13.61809404747488,6.667052570967744,16.127433020555813,16.29733091474404,16.60080481726778,16.29733091474404,16.29733091474404,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,16.60080481726778,-19.236993857343737,-32.884742663739736,1.7831161973885234,-11.11949193422062,11.11949193422062,ensemble_ramp_incumbency_75_25
1998,senate,6,34.39779327904941,0.4330133028989902,0.4330133028989902,20.74114716318828,20.29277623442676,19.086891965156674,16.10162296712644,17.2072206929451,10.685571205597233,19.881589522922262,20.114420329171573,20.189931462737995,20.114420329171573,20.114420329171573,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,20.189931462737995,0.8853073567402312,-12.72813701411022,5.372242842858741,29.02555043619067,29.02555043619067,ensemble_ramp_incumbency_75_25
1998,senate,7,-1.4737074071013414,2.432968291918724,2.432968291918724,19.068707956472657,19.08487125699421,23.74467388022387,24.005851491575733,25.093303827787462,28.00934881928821,22.026496337249515,21.966284889399642,22.18988645175773,21.966284889399642,21.966284889399642,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,22.18988645175773,29.125440167849888,15.43812125757296,7.372197831878475,-8.845905238979817,8.845905238979817,ensemble_ramp_incumbency_75_25
1998,senate,8,24.502750740584,-3.2010405380087223,-3.2010405380087223,14.548053442144692,14.36015350784837,15.45283812424896,12.467569126218727,13.573166852037385,7.05151736468952,16.126820027603944,16.352714351229,16.555877621830284,16.352714351229,16.352714351229,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,16.555877621830284,10.044789561368274,-3.583622298421304,1.7381890019510293,22.76456173863297,22.76456173863297,ensemble_ramp_incumbency_75_25
1998,senate,9,29.64853052785847,-21.461612889569853,-21.461612889569853,-5.933542214145092,-5.8990730635411115,-2.807734227312171,1.56314472621197,-4.687405499523745,-11.20905498687161,-2.2599123216624797,-2.0200789353612407,-1.7046947297308463,-2.0200789353612407,-2.0200789353612407,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-1.7046947297308463,-23.293416591386418,-36.932684214772685,-16.522383349610102,46.17091387746857,46.17091387746857,ensemble_ramp_incumbency_75_25
1998,senate,10,20.58341615407344,1.7908573120333997,1.7908573120333997,23.04622556919736,22.51872456694453,21.32619979155771,12.745586744319377,18.565064702079507,13.475941311208596,21.40857059266006,21.5262005374333,21.547775471872406,21.5262005374333,21.5262005374333,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,21.547775471872406,1.0548121109144812,-12.563071978014506,6.730086851993152,13.853329302080288,13.853329302080288,ensemble_ramp_incumbency_75_25
1998,senate,11,4.956583629893238,-11.710836326625438,-11.710836326625438,16.088656768248228,14.923075065788074,11.249514939792535,17.834190984860825,10.949499209243301,18.49121897876308,8.51074259517664,8.361781030511375,8.046081833213568,8.361781030511375,8.361781030511375,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,8.046081833213568,-15.497031877341232,-29.092814110261017,-6.771606786665686,11.728190416558924,11.728190416558924,ensemble_ramp_incumbency_75_25
1998,senate,12,-1.9146175511883288,-6.697024893746205,-6.697024893746205,13.926105152309388,13.483413335696907,13.613848062363688,21.58303226591633,15.963310642122535,22.6762868538378,13.011694212337167,13.014693377260526,13.059893266092802,13.014693377260526,13.014693377260526,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,13.059893266092802,-12.493584140639081,-26.12697832135769,-1.7577953537864537,-0.15682219740187509,0.15682219740187509,ensemble_ramp_incumbency_75_25
1998,senate,13,37.61423026376112,3.444115377308764,3.444115377308764,28.524599829713353,27.615819528965027,24.810319775637964,32.82615433562749,26.1044509131775,33.36734168814546,23.33329458736283,23.373383397038545,23.201033537147772,23.373383397038545,23.373383397038545,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,23.201033537147772,-2.999995841752657,-16.600160626802825,8.383344917268516,29.230885346492606,29.230885346492606,ensemble_ramp_incumbency_75_25
1998,senate,14,-49.53675797557654,-38.38978386778472,-38.38978386778472,-22.799314482289425,-22.737912374570914,-20.481689378390122,-33.77348516148689,-21.615576477738614,-32.217848369373215,-19.038436065362898,-18.932262816740995,-18.632865707945715,-18.932262816740995,-18.932262816740995,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-18.632865707945715,-38.11330767072425,-51.77142914383617,-33.45055432782497,-16.086203647751574,16.086203647751574,ensemble_ramp_incumbency_75_25
1998,senate,16,-57.96056338028169,-24.026909551813844,-24.026909551813844,-33.158130040617124,-30.526889846639154,-7.739643985518072,-44.238327201997606,-7.252702161767736,-18.40481807265789,-6.490117910197672,-5.781863076102969,-4.269991391974838,-5.781863076102969,-5.781863076102969,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-4.269991391974838,-51.416136684243156,-65.2497723333137,-19.087680011854093,-38.872883368427594,38.872883368427594,ensemble_ramp_incumbency_75_25
1998,senate,18,39.86486486486486,11.534302574671957,11.534302574671957,41.581215669018505,40.30628765525351,34.5689800576436,41.36754965364521,34.194638110540694,37.11068310204144,31.89307378486761,31.765214580830857,31.291220734510965,31.765214580830857,31.765214580830857,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,31.291220734510965,32.83446419066875,19.18287960472632,16.47353211463171,23.391332750233154,23.391332750233154,ensemble_ramp_incumbency_75_25
1998,senate,20,60.46117093099748,2.3562725285505883,2.3562725285505883,50.44270132391308,47.262379927841714,27.565557540289852,38.17925260123055,25.016608064419326,32.62410994243543,23.892879939786017,23.460261294808706,22.113190688389594,23.460261294808706,23.460261294808706,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,22.113190688389594,29.377682354005138,15.871593109977796,7.2955020685103396,53.165668862487145,53.165668862487145,ensemble_ramp_incumbency_75_25
1998,senate,21,0.1448551448551448,-11.65083728288147,-11.65083728288147,5.911001875763892,5.795046189781496,8.239982284423663,14.719013063708983,11.00949825298727,13.580932141439868,7.918628153315277,7.914032799325119,8.106080876957536,7.914032799325119,7.914032799325119,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,8.106080876957536,-14.294110885410305,-27.95415435918827,-6.71160774292172,6.856462887776864,6.856462887776864,ensemble_ramp_incumbency_75_25
1998,senate,22,12.783028295691404,-3.74312831257099,-3.74312831257099,26.173817195348427,24.793432550956766,19.739062634788816,25.80189899891527,18.91720722329775,26.524709101313853,16.619288019584722,16.435392524182177,16.013789847268015,16.435392524182177,16.435392524182177,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,16.013789847268015,-13.132629046349413,-26.71644302359613,1.1961012273887612,11.586927068302643,11.586927068302643,ensemble_ramp_incumbency_75_25
1998,senate,24,48.6341806613441,33.301006277277395,33.301006277277395,71.70420226553735,69.52465489055844,57.5291726869969,68.01054086769616,55.961341813146134,59.34085250114471,54.46170582906652,53.92783567150129,53.0579244371164,53.92783567150129,53.92783567150129,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,53.0579244371164,17.409748726442594,3.838264416458678,38.24023581723715,10.393944844106947,10.393944844106947,ensemble_ramp_incumbency_75_25
1998,senate,25,-45.583653051274986,-11.573629387791993,-11.573629387791993,-3.101436087244174,-2.2744246778462056,6.714043678743501,20.340371212653473,11.086706148076747,13.20142984765338,7.306922591319317,7.544701107994541,8.183288772047014,7.544701107994541,7.544701107994541,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,8.183288772047014,-34.902043180358824,-48.62551760813545,-6.63439984783224,-38.949253203442744,38.949253203442744,ensemble_ramp_incumbency_75_25
1998,senate,26,60.47758633016373,16.57640467355213,16.57640467355213,59.41355384754719,56.79519475933121,40.88493596102194,51.2859392639709,39.23674020942087,42.61625089741945,37.877486071169415,37.4292459506614,36.333322833391136,37.4292459506614,37.4292459506614,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,36.333322833391136,35.94026995908779,22.3875034772324,21.51563421351188,38.96195211665185,38.96195211665185,ensemble_ramp_incumbency_75_25
1998,senate,27,27.596423608379872,-5.022719114713739,-5.022719114713739,12.644095458922783,12.516225585342818,14.85425808894516,22.458637954137203,17.637616421155002,20.209050309607598,14.54988838679384,14.546911938535073,14.734199045125267,14.546911938535073,14.546911938535073,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,14.734199045125267,-10.559234503121486,-24.21795417176303,-0.08348957475398766,27.67991318313386,27.67991318313386,ensemble_ramp_incumbency_75_25
1998,senate,29,-21.21938072707672,-27.48912578357533,-27.48912578357533,-4.625042281576771,-5.29388612196275,-6.344862451037262,1.0148279782189,-4.828790247706589,2.1523517321351235,-7.625286208626495,-7.664870997776305,-7.732207623736322,-7.664870997776305,-7.664870997776305,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-7.732207623736322,-33.30818505208681,-46.929593908151446,-22.549896243615578,1.3305155165388562,1.3305155165388562,ensemble_ramp_incumbency_75_25
1998,senate,30,38.70529453015428,-14.862280380879556,-14.862280380879556,10.890370137554465,9.937473118441046,7.545205276038461,14.434859073859217,7.798055154989184,15.108633255343852,5.260930700736223,5.109916325779269,4.894637778959451,5.109916325779269,5.109916325779269,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,4.894637778959451,-26.034147301943143,-39.644411572338605,-9.923050840919805,48.62834537107409,48.62834537107409,ensemble_ramp_incumbency_75_25
1998,senate,31,-1.2262112415714248,-21.210680545885207,-21.210680545885207,-1.0896950224509645,-1.4854710299782745,-1.3454586242527249,17.38237799261955,1.4496549899835323,6.753107252044547,-1.5573841336934002,-1.5256332287681147,-1.4537623860462006,-1.5256332287681147,-1.5256332287681147,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-1.4537623860462006,-31.861411094178315,-45.49532011005181,-16.271451005925456,15.045239764354031,15.045239764354031,ensemble_ramp_incumbency_75_25
1998,senate,32,-36.86719111522444,-33.1279793371443,-33.1279793371443,-16.155894025678986,-16.23502321810369,-14.51797228557335,-30.873491616174363,-16.353771947098195,-24.965171146307995,-13.689884196988796,-13.601502247473348,-13.371061177305297,-13.601502247473348,-13.601502247473348,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-13.371061177305297,-42.32107331962364,-55.971169335232375,-28.188749797184553,-8.67844131803989,8.67844131803989,ensemble_ramp_incumbency_75_25
1998,senate,35,-16.92934491261928,-9.9504377994383,-9.9504377994383,16.89883028692074,15.834701044036178,12.866316686343323,19.34670165530047,12.70989773643044,20.02047583678511,10.24892553334084,10.076610834544232,9.806480360400707,10.076610834544232,10.076610834544232,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,9.806480360400707,-14.291473674031764,-27.895547211479062,-5.011208259478549,-11.91813665314073,11.91813665314073,ensemble_ramp_incumbency_75_25
2002,house,1,28.30528846153846,-9.316927045498955,-9.316927045498955,14.98630215574322,14.64540702826726,23.558332398565135,16.054237526658135,10.688869324882853,15.997469206248406,12.4186225436719,11.339641283812108,10.392603916538848,9.733461001810012,9.733461001810012,12.011533796583185,11.765767725044425,11.765767725044425,10.392603916538848,11.765767725044425,12.011533796583185,42.5671022082291,17.236300237228942,-4.0462533528631095,32.35154181440157,32.35154181440157,ensemble_ramp_incumbency_75_25
2002,house,2,-3.979921118680531,-15.417645928974856,-15.417645928974856,-3.824724721857949,-2.8422701062822,-4.800828330727301,-2.9247998241080317,-0.5076100154024044,-10.281460852266125,3.086586620609989,3.3375862620032386,4.291885033062947,3.6987329707195755,3.6987329707195755,3.9243302494901755,4.087176799147418,4.087176799147418,4.291885033062947,4.087176799147418,3.9243302494901755,41.73031857974762,19.62408438797729,-10.541440246944287,6.561519128263756,6.561519128263756,ensemble_ramp_incumbency_75_25
2002,house,3,34.640820980615736,1.6768638361761818,1.6768638361761818,31.249105878389344,30.4329892788677,34.93212700183307,28.8576981104301,24.847996574638476,29.91712024740959,24.157165780111594,22.920161014474683,21.386394798213985,21.331944504334206,21.331944504334206,23.005324678258322,22.759558606719562,22.759558606719562,21.386394798213985,22.759558606719562,23.005324678258322,51.85150513788567,26.135048668736843,6.947537528812027,27.69328345180371,27.69328345180371,ensemble_ramp_incumbency_75_25
2002,house,4,-4.3536503683858,-27.73598721710945,-27.73598721710945,-16.024491472975406,-15.023567015367579,-13.17002705971339,-16.13122380978667,-12.825951303536998,-21.104553211175478,-9.389417675483894,-9.015673045716099,-8.026456255071647,-8.670196324832187,-8.670196324832187,-8.394011038644418,-8.231164488987176,-8.231164488987176,-8.026456255071647,-8.231164488987176,-8.394011038644418,37.60412792192671,15.998344140359109,-22.85978153507888,18.50613116669308,18.50613116669308,ensemble_ramp_incumbency_75_25
