specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
post2016_ramp,True,1998,senate,12,-1.9146175511883288,-6.697024893746205,0.0,4.782407342557876,0.4388544630032646,-41.6121481742912,28.218098386798793,True,4.782407342557876,22.871419990151487,0
post2016_ramp,True,1998,senate,13,37.61423026376112,3.444115377308764,0.0,34.17011488645236,0.5315618061910504,-31.471007903236234,38.35923865785376,True,34.17011488645236,1167.5967513533533,1
post2016_ramp,True,1998,senate,14,-49.53675797557654,-38.38978386778472,0.0,-11.14697410779182,0.19637818535709542,-73.30490714832972,-3.4746605872397254,True,11.14697410779182,124.25503175978125,0
post2016_ramp,True,1998,senate,16,-57.96056338028169,-24.026909551813844,0.0,-33.93365382846785,0.29278397740634127,-58.94203283235884,10.888213728731152,True,33.93365382846785,1151.4928621502906,0
post2016_ramp,True,1998,senate,18,39.86486486486486,11.534302574671957,0.0,28.33056229019291,0.6042878022602991,-23.38082070587304,46.44942585521695,True,28.33056229019291,802.6207596785005,1
post2016_ramp,True,1998,senate,20,60.46117093099748,2.3562725285505883,0.0,58.10489840244689,0.5216081166484994,-32.558850751994406,37.27139580909559,False,58.10489840244689,3376.1792183586754,1
post2016_ramp,True,1998,senate,21,0.1448551448551448,-11.65083728288147,0.0,11.795692427736615,0.3946898322393436,-46.565960563426465,23.264285997663528,True,11.795692427736615,139.1383598497629,1
post2016_ramp,True,1998,senate,22,12.783028295691404,-3.74312831257099,0.0,16.526156608262394,0.46570630356249254,-38.658251593115985,31.17199496797401,True,16.526156608262394,273.11385224081477,1
post2016_ramp,True,1998,senate,24,48.6341806613441,33.301006277277395,0.0,15.333174384066702,0.7724688055257938,-1.6141170032676015,68.2161295578224,True,15.333174384066702,235.10623669219927,1
post2016_ramp,True,1998,senate,25,-45.583653051274986,-11.573629387791993,0.0,-34.010023663483,0.39536707899585116,-46.488752668336986,23.341493892753004,True,34.010023663483,1156.6817095906733,0
post2016_ramp,True,1998,senate,26,60.47758633016373,16.57640467355213,0.0,43.9011816566116,0.6475831229326727,-18.338718606992867,51.49152795409712,False,43.9011816566116,1927.3137508468108,1
post2016_ramp,True,1998,senate,27,27.596423608379872,-5.022719114713739,0.0,32.61914272309361,0.4540407161491318,-39.937842395258734,29.89240416583126,True,32.61914272309361,1064.0084719895508,1
post2016_ramp,True,1998,senate,29,-21.21938072707672,-27.48912578357533,0.0,6.269745056498607,0.2671793564873206,-62.40424906412032,7.425997496969668,True,6.269745056498607,39.30970307348872,0
post2016_ramp,True,1998,senate,30,38.70529453015428,-14.862280380879556,0.0,53.56757491103384,0.36690537536418955,-49.77740366142455,20.052842899665443,False,53.56757491103384,2869.485081849222,1
post2016_ramp,True,1998,senate,31,-1.2262112415714248,-21.210680545885207,0.0,19.984469304313784,0.3146363172902047,-56.1258038264302,13.70444273465979,True,19.984469304313784,399.37901337505986,0
post2016_ramp,True,1998,senate,32,-36.86719111522444,-33.1279793371443,0.0,-3.73921177808014,0.22864936567407462,-68.0431026176893,1.787143943400693,True,3.73921177808014,13.98170472133324,0
post2016_ramp,True,1998,senate,35,-16.92934491261928,-9.9504377994383,0.0,-6.978907113180979,0.4096945860886934,-44.865561079983294,24.9646854811067,True,6.978907113180979,48.70514449440806,0
ramp_cmo_expected_performance,True,1998,house,1,20.333863275039747,16.623359588829594,19.452354151108576,3.710503686210153,0.6479763511716433,-18.291763691715403,51.53848286937459,True,3.710503686210153,13.767837605379132,1
ramp_cmo_expected_performance,True,1998,house,2,32.555312424021395,19.056245696315493,19.317881369790896,13.499066727705902,0.6680667631955974,-15.858877584229504,53.97136897686049,True,13.499066727705902,182.2248025190565,1
ramp_cmo_expected_performance,True,1998,house,3,44.25544183364567,33.9013858258646,19.724358221890505,10.354056007781068,0.7763187320574245,-1.0137374546803954,68.8165091064096,True,10.354056007781068,107.20647581226723,1
ramp_cmo_expected_performance,True,1998,house,4,15.095813059410103,11.436987540451153,19.034601755030305,3.6588255189589507,0.6034333525111035,-23.478135740093844,46.352110820996145,True,3.6588255189589507,13.387004178185235,1
ramp_cmo_expected_performance,True,1998,house,5,21.374153498871333,0.6337942642316854,19.481653364419845,20.740359234639648,0.5058155487827923,-34.28132901631331,35.548917544776685,True,20.740359234639648,430.16250118190214,1
ramp_cmo_expected_performance,True,1998,house,6,1.2347441296124473,7.728582054812538,19.12386768367613,-6.493837925200091,0.5704470853750186,-27.18654122573246,42.64370533535754,True,6.493837925200091,42.16993099876702,1
ramp_cmo_expected_performance,True,1998,house,10,-19.283958205285803,-10.936543337963052,18.483412459407457,-8.347414867322751,0.40097054106072477,-45.85166661850805,23.978579942581945,True,8.347414867322751,69.6793349672009,0
ramp_cmo_expected_performance,True,1998,house,11,-7.437225986448785,-1.9015183789739005,19.433564470719094,-5.535707607474884,0.4825584023804462,-36.81664165951889,33.0136049015711,True,5.535707607474884,30.644058715455305,0
ramp_cmo_expected_performance,True,1998,house,12,26.653161626392706,0.05249082597617871,19.455762436978457,26.600670800416527,0.5004816651847425,-34.86263245456882,34.967614106521175,True,26.600670800416527,707.5956870321324,1
ramp_cmo_expected_performance,True,1998,house,13,12.126080636523602,27.017457026038954,19.54419098362879,-14.891376389515353,0.7294173231090618,-7.897666254506042,61.93258030658395,True,14.891376389515353,221.7530907742153,1
ramp_cmo_expected_performance,True,1998,house,14,20.96138105513803,24.177203537733426,19.49492913674509,-3.215822482595396,0.7083569702317541,-10.73791974281157,59.09232681827842,True,3.215822482595396,10.341514239566015,1
ramp_cmo_expected_performance,True,1998,house,16,13.982024228214144,21.168465103107515,19.81594874323286,-7.186440874893371,0.6850294507837831,-13.746658177437482,56.08358838365251,True,7.186440874893371,51.6449324483382,1
ramp_cmo_expected_performance,True,1998,house,17,42.89933929265449,16.334024777676593,19.54838983096537,26.565314514977896,0.6455501176243589,-18.581098502868404,51.24914805822159,True,26.565314514977896,705.7159352796953,1
ramp_cmo_expected_performance,True,1998,house,18,15.598885793871869,28.939698635199136,19.60189268463181,-13.340812841327267,0.7431152643166061,-5.975424645345861,63.85482191574413,True,13.340812841327267,177.9772872673225,1
ramp_cmo_expected_performance,True,1998,house,20,-35.5450824755054,3.3608513094337304,18.617023860908166,-38.90593378493914,0.5308007316028511,-31.554271971111266,38.27597458997873,False,38.90593378493914,1513.6716836780686,0
ramp_cmo_expected_performance,True,1998,house,21,30.195751770095796,22.04068144470768,19.797008034666046,8.155070325388117,0.6918957623706798,-12.874441835837317,56.955804725252676,True,8.155070325388117,66.50517201202584,1
ramp_cmo_expected_performance,True,1998,house,22,39.42351134001988,12.053099075458288,19.567174606993863,27.37041226456159,0.6088321084014534,-22.86202420508671,46.96822235600328,True,27.37041226456159,749.1394675320636,1
ramp_cmo_expected_performance,True,1998,house,23,35.30510585305106,38.807830375185915,19.53105827015151,-3.502724522134855,0.8060320776485004,3.892707094640919,73.72295365573092,True,3.502724522134855,12.269079077964848,1
ramp_cmo_expected_performance,True,1998,house,24,-5.971786833855799,-0.2168239796714566,19.472762253567275,-5.754962854184343,0.4980103943619517,-35.13194726021645,34.69829930087354,True,5.754962854184343,33.1195974530416,0
ramp_cmo_expected_performance,True,1998,house,25,35.06001263423879,2.144339039438819,19.334161113865516,32.91567359479997,0.5196666920753538,-32.77078424110618,37.059462319983815,True,32.91567359479997,1083.441568199412,1
ramp_cmo_expected_performance,True,1998,house,26,43.72206762796189,0.4305846191995144,19.408932698866675,43.29148300876238,0.5039510402731248,-34.48453866134548,35.34570789974451,False,43.29148300876238,1874.1525010979615,1
ramp_cmo_expected_performance,True,1998,house,27,-0.3121748178980228,-8.795293474706028,19.503920239255862,8.483118656808006,0.4199864957443059,-43.710416755251025,26.119829805838968,True,8.483118656808006,71.96330214548408,0
ramp_cmo_expected_performance,True,1998,house,28,42.33490566037736,26.38305548806281,19.865411949835703,15.95185017231455,0.7247970377207614,-8.532067792482188,61.298178768607805,True,15.95185017231455,254.46152391997177,1
ramp_cmo_expected_performance,True,1998,house,29,10.74774940290281,27.984626767800627,19.909581748826145,-17.236877364897815,0.7363664913348102,-6.930496512744369,62.899750048345624,True,17.236877364897815,297.1099412925266,1
ramp_cmo_expected_performance,True,1998,house,30,10.707111289674568,9.338472532529702,19.401676643260217,1.3686387571448666,0.584862276735431,-25.576650748015297,44.253595813074696,True,1.3686387571448666,1.8731720475590452,1
ramp_cmo_expected_performance,True,1998,house,31,27.496054347080214,-3.9303951833240447,19.923139337338505,31.42644953040426,0.46399640232789446,-38.84551846386904,30.984728097220952,True,31.42644953040426,987.6217300870461,1
ramp_cmo_expected_performance,True,1998,house,32,61.11111111111112,54.01388581630641,20.73833763628458,7.0972252948047085,0.8789543087692809,19.098762535761416,88.92900909685142,True,7.0972252948047085,50.370606885215786,1
ramp_cmo_expected_performance,True,1998,house,35,-27.150353639060004,1.201218389886268,19.762867528975818,-28.351572028946272,0.5110208124012136,-33.713904890658725,36.11634167043127,True,28.351572028946272,803.8116365125286,0
ramp_cmo_expected_performance,True,1998,house,38,28.66096866096866,27.69043661104911,19.925687072605466,0.9705320499195516,0.7342648897509402,-7.224686669495888,62.605559891594105,True,0.9705320499195516,0.9419324599210469,1
ramp_cmo_expected_performance,True,1998,house,42,4.024007638794162,-4.8637899293265825,19.69837352348739,8.887797568120744,0.4554871411059293,-39.778913209871575,30.051333351218414,True,8.887797568120744,78.99294561189302,1
ramp_cmo_expected_performance,True,1998,house,49,-1.02744355819927,-15.114533707342773,19.583867263684724,14.087090149143503,0.364757329135335,-50.02965698788777,19.800589573202224,True,14.087090149143503,198.4461088700959,0
ramp_cmo_expected_performance,True,1998,house,51,-42.829686575990536,7.726544018851715,19.685559247805504,-50.55623059484225,0.5704287551354061,-27.18857926169328,42.641667299396715,False,50.55623059484225,2555.932451958863,0
ramp_cmo_expected_performance,True,1998,house,54,52.52450722040688,24.778331983674548,20.32479199671655,27.746175236732334,0.7128941241110334,-10.136791296870449,59.693455264219544,True,27.746175236732334,769.8502402674586,1
ramp_cmo_expected_performance,True,1998,house,55,62.0809708544713,53.66312670922734,20.966100303440715,8.417844145243961,0.8775778456422128,18.748003428682345,88.57824998977233,True,8.417844145243961,70.86010005361804,1
ramp_cmo_expected_performance,True,1998,house,60,68.81408396208164,16.77093092476001,21.09212081649751,52.04315303732163,0.6492108934327563,-18.144192355784988,51.686054205305005,False,52.04315303732163,2708.4897780660795,1
ramp_cmo_expected_performance,True,1998,house,62,-15.288709340391447,5.18097300365454,19.499914771442484,-20.469682344045985,0.5473987924922357,-29.734150276890457,40.09609628419953,True,20.469682344045985,419.00789526614795,0
ramp_cmo_expected_performance,True,1998,house,63,-37.82581055308328,6.18860135050965,19.039695090336174,-44.01441190359293,0.556544805520492,-28.726521930035346,41.10372463105465,False,44.01441190359293,1937.2684552191429,0
ramp_cmo_expected_performance,True,1998,house,64,18.682548565033176,9.190996046800082,20.072008257789008,9.491552518233094,0.5835473878624179,-25.724127233744916,44.10611932734508,True,9.491552518233094,90.08956920637699,1
ramp_cmo_expected_performance,True,1998,house,65,38.910090062585866,22.038343404176306,20.22127467754784,16.87174665840956,0.6918774679144735,-12.87677987636869,56.953466684721306,True,16.87174665840956,284.65583530555415,1
ramp_cmo_expected_performance,True,1998,house,66,34.31464662282075,13.46253455626888,20.157015786167587,20.852112066551875,0.6210809018728477,-21.45258872427612,48.377657836813874,True,20.852112066551875,434.8105776360383,1
ramp_cmo_expected_performance,True,1998,house,67,46.28326180257511,46.74300282025314,20.577878176690316,-0.4597410176780272,0.8475727271535268,11.827879539708142,81.65812610079814,True,0.4597410176780272,0.21136180333562812,1
ramp_cmo_expected_performance,True,1998,house,72,36.73142857142857,51.74557055142447,20.679942584768092,-15.014141979995898,0.8698130647588656,16.830447270879475,86.66069383196947,True,15.014141979995898,225.42445939547514,1
ramp_cmo_expected_performance,True,1998,house,79,-16.646890486494033,-4.5555634909370895,18.5415493699553,-12.091326995556944,0.4582944503214701,-39.470686771482086,30.359559789607907,True,12.091326995556944,146.2001885134841,0
ramp_cmo_expected_performance,True,1998,house,80,29.1625024985009,25.496589864395858,19.755141357062623,3.665912634105041,0.7182596681158752,-9.418533416149138,60.411713144940855,True,3.665912634105041,13.43891544089096,1
ramp_cmo_expected_performance,True,1998,house,81,46.9506982046167,8.541120988445211,19.900443517281538,38.409577216171485,0.5777392181326828,-26.374002292099785,43.456244268990204,False,38.409577216171485,1475.2956219250395,1
ramp_cmo_expected_performance,True,1998,house,84,16.079981753212195,28.99776254101682,20.25175189307463,-12.917780787804624,0.7435218925921914,-5.917360739528178,63.912885821561815,True,12.917780787804624,166.86906048177426,1
ramp_cmo_expected_performance,True,1998,house,86,25.469452525786828,-14.761229938505249,19.7998214396489,40.23068246429207,0.36776735467068006,-49.67635321905024,20.153893342039748,False,40.23068246429207,1618.5078115426977,1
ramp_cmo_expected_performance,True,1998,house,87,-18.55515587529976,-17.099217327396737,19.492567731404762,-1.455938547903024,0.3480499214277186,-52.01434060794173,17.81590595314826,True,1.455938547903024,2.1197570552699663,0
ramp_cmo_expected_performance,True,1998,house,89,9.935958404666794,5.321216830983683,19.906835488386317,4.61474157368311,0.548673816505874,-29.593906449561313,40.236340111528676,True,4.61474157368311,21.29583979187927,1
ramp_cmo_expected_performance,True,1998,house,91,2.167663740191127,-0.7601211560877239,19.566711496344247,2.927784896278851,0.49302544290826456,-35.675244436632724,34.15500212445727,True,2.927784896278851,8.571924398878563,1
ramp_cmo_expected_performance,True,1998,house,95,-50.1687137265488,-22.060632158111794,19.526493364245766,-28.108081568437008,0.307948153874485,-56.97575543865679,12.854491122433203,True,28.108081568437008,790.0642494579082,0
ramp_cmo_expected_performance,True,1998,house,96,-31.96069255966308,9.887433375194423,19.837871174632713,-41.84812593485751,0.5897460164048347,-25.027689905350574,44.80255665573942,False,41.84812593485751,1751.2656442596935,0
ramp_cmo_expected_performance,True,1998,house,102,-52.81780047419296,9.52133661889262,19.47177441833091,-62.339137093085576,0.5864909999065544,-25.393786661652378,44.436459899437615,False,62.339137093085576,3886.168013510518,0
ramp_cmo_expected_performance,True,1998,house,104,-22.783369803063454,9.443726895576859,19.394164695015156,-32.22709669864031,0.5857999790579904,-25.471396384968138,44.358850176121855,True,32.22709669864031,1038.5857616235132,0
ramp_cmo_expected_performance,True,1998,house,105,-14.882052396999674,9.84611417308155,19.796551972519843,-24.72816657008122,0.5893790293400183,-25.069009107463447,44.76123745362655,True,24.72816657008122,611.4822219176825,0
