specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,45,-31.32535908151992,-16.126851934428853,-0.0020813472405395218,-16.128933281669394,15.196425799850527
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,46,-22.473147893142382,11.445911910562357,1.0134694400057915,12.459381350568147,34.93252924371053
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,47,-8.578532946539577,12.802212948264684,0.9708388290071615,13.773051777271846,22.35158472381142
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,48,-30.754608549577824,2.545111335111205,0.14233354721992217,2.687444882331127,33.44205343190895
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,51,-65.80478345184227,11.493425997449773,1.157759706894423,12.651185704344195,78.45596915618647
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,61,-31.30489998941687,-20.3207587476163,1.3554761413158856,-18.965282606300413,12.339617383116458
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,62,-36.36308696440442,-22.654079221071097,0.772126521586128,-21.88195269948497,14.481134264919447
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,64,-52.82664790053953,-50.27796281307776,0.6820465309898353,-49.59591628208792,3.230731618451607
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,65,-5.679141585972259,-15.037504004175736,1.289545660881777,-13.74795834329396,8.0688167573217
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,66,-44.48369000623312,-37.33157950003965,0.8809128025688571,-36.450666697470794,8.033023308762324
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,73,-38.21782178217822,-44.54024701978314,1.0780193496064039,-43.46222767017673,5.244405887998511
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,74,-21.07117688513037,32.301684000126265,0.6285906689532603,32.93027466907952,54.00145155420989
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,79,-16.14869710733923,-15.02152079829677,1.357119355880762,-13.664401442416008,2.4842956649232235
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,80,-42.801981029127845,-25.26919193219816,1.0890294894250991,-24.180162442773064,18.62181858635478
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,81,-46.38963411153605,-42.4103828557571,0.7320448541461856,-41.67833800161091,4.7112961099251365
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,83,26.97060076693652,12.161211540468583,1.5464143979981135,13.707625938466697,13.262974828469824
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,85,7.724026213091819,-12.809168165626204,1.9807069574887088,-10.828461208137496,18.552487421229316
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,86,-55.22676991150443,-48.32074949694366,0.8898977293035433,-47.43085176764012,7.795918143864306
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,88,-41.16491744921132,-45.96101277362376,1.1727538975610279,-44.78825887606273,3.623341426851404
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,89,-18.67396593673966,-21.50142453969224,0.8067371553042678,-20.694687384387972,2.020721447648313
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,90,-29.28596470725721,-17.233439206389384,0.6853140640968783,-16.548125142292506,12.737839564964705
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,94,-41.95463611484763,-54.79332872565745,0.7644616662713007,-54.02886705938615,12.07423094453852
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,96,-46.37247569184742,-48.99983834619816,0.785854616306064,-48.2139837298921,1.8415080380446796
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,97,30.985387785687525,31.77955634648148,1.5503700273984233,33.32992637387991,2.344538588192382
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,99,46.83764940239044,34.990188166391945,1.6495016821136907,36.63968984850564,10.1979595538848
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,house,104,-36.7548999797939,-33.131757229603586,1.1786036106082922,-31.953153618995294,4.801746360798603
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,1,-35.34949255681934,-43.0949086516184,1.7287786304908537,-41.366130021127546,6.016637464308204
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,2,-8.633801860528282,-11.134510202855358,0.5950877631682759,-10.539422439687081,1.9056205791588
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,6,-1.994199509881068,-37.47507002816808,1.081790659284657,-36.39327936888343,34.399079859002356
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,7,-10.50089083996106,-9.996442573864996,0.2756758683509623,-9.720766705514034,0.7801241344470267
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,11,-52.057643425834506,-45.30252973455083,0.7560118330524038,-44.546517901498426,7.51112552433608
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,12,-29.241502852024706,-34.88309416062822,0.3493479877400343,-34.533746172888186,5.292243320863481
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,13,-42.23561964321868,-36.928926043870845,-0.20496265545787137,-37.133888699328715,5.101730943889969
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,14,-45.26223921536032,-48.29173085445229,0.07359344280625457,-48.21813741164603,2.955898196285716
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,16,-25.8269828069044,-10.40315767219997,1.5140009295164036,-8.889156742683568,16.937826064220832
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,21,-35.16699410609037,-29.2473358042494,0.35960774951812713,-28.887728054731273,6.279266051359098
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,25,-22.567956211151312,8.143864140731967,1.2673169937435536,9.411181134475521,31.97913734562683
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,26,60.52314489406567,34.212164468928705,2.6957881255913905,36.9079525945201,23.615192299545576
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,27,-18.191030659486955,-19.19801405645444,0.3456644251200682,-18.852349631334373,0.6613189718474182
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,32,-50.12065201332918,-53.419612608,0.49197667703422515,-52.92763593096578,2.8069839176366003
public_80_20_total_ridge__finance_log10__a5__b0.1__cap4,public_80_20_total_ridge,2018,senate,35,-35.28014531228168,-27.72140116079542,1.0925655164592833,-26.628835644336135,8.651309667945547
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,2,-46.25294051753109,-52.38605007969849,1.0,-51.38605007969849,5.133109562167405
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,3,-5.047809650878364,-22.909724109337528,1.0,-21.909724109337528,16.861914458459164
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,4,-43.82752126761478,-45.30835483438722,0.2928228318562893,-45.015532002530925,1.1880107349161477
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,5,-44.80140186915888,-46.74643658163821,1.0,-45.74643658163821,0.9450347124793268
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,7,-50.4004418668876,-57.14719952567579,1.0,-56.14719952567579,5.746757658788191
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,8,-23.36042600896861,-30.333246028051803,0.37864870394972483,-29.954597324102078,6.594171315133469
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,10,-13.506690229739965,-12.969637479064044,1.0,-11.969637479064044,1.5370527506759206
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,15,-34.30988045173179,-6.406967799194625,1.0,-5.406967799194625,28.902912652537168
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,18,-43.39815017114558,-51.45071614422471,1.0,-50.45071614422471,7.052565973079126
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,20,-26.224260252638864,-32.70189413730856,1.0,-31.701894137308557,5.477633884669693
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,21,-22.67072159247996,-21.195917922410928,0.4030427295444885,-20.79287519286644,1.8778463996135208
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,27,-68.71536844786957,-64.26012612431538,1.0,-63.26012612431538,5.455242323554188
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,28,-10.606769614724692,-21.45362496973193,1.0,-20.45362496973193,9.846855355007238
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,29,-58.35164835164835,-56.34923436674941,0.5182087188026441,-55.83102564794676,2.5206227037015907
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,30,-64.91921005385997,-60.26824702137463,1.0,-59.26824702137463,5.650963032485343
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,32,26.46244093205149,-26.12681862236696,1.0,-25.12681862236696,51.58925955441845
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,33,-34.65490950076245,-21.033688868582608,0.44055832649025417,-20.593130542092354,14.061778958670097
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,36,-45.62759501756627,-49.58481317247322,1.0,-48.58481317247322,2.957218154906947
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,37,-42.45752969727935,-33.03269117543766,1.0,-32.03269117543766,10.424838521841686
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,38,-38.56477166821995,-30.63313027117406,1.0,-29.63313027117406,8.931641397045887
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,40,-49.10375158259479,-38.389981046534125,1.0,-37.389981046534125,11.713770536060665
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,41,-50.689913359717615,-51.56515607768359,1.0,-50.56515607768359,0.12475728203402525
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,43,-43.99961689493344,-49.24670236768775,1.0,-48.24670236768775,4.247085472754314
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,45,-31.32535908151992,-16.126851934428853,-0.005203368101348804,-16.1320553025302,15.19330377898972
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,46,-22.473147893142382,11.445911910562357,1.0,12.445911910562357,34.91905980370474
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,47,-8.578532946539577,12.802212948264684,1.0,13.802212948264684,22.38074589480426
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,48,-30.754608549577824,2.545111335111205,0.35583386804980544,2.9009452031610103,33.65555375273883
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,51,-65.80478345184227,11.493425997449773,1.0,12.493425997449773,78.29820944929205
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,61,-31.30489998941687,-20.3207587476163,1.0,-19.3207587476163,11.984141241800572
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,62,-36.36308696440442,-22.654079221071097,1.0,-21.654079221071097,14.70900774333332
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,64,-52.82664790053953,-50.27796281307776,1.0,-49.27796281307776,3.54868508746177
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,65,-5.679141585972259,-15.037504004175736,1.0,-14.037504004175736,8.358362418203477
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,66,-44.48369000623312,-37.33157950003965,1.0,-36.33157950003965,8.152110506193466
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,73,-38.21782178217822,-44.54024701978314,1.0,-43.54024701978314,5.322425237604918
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,74,-21.07117688513037,32.301684000126265,1.0,33.301684000126265,54.372860885256635
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,79,-16.14869710733923,-15.02152079829677,1.0,-14.02152079829677,2.1271763090424614
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,80,-42.801981029127845,-25.26919193219816,1.0,-24.26919193219816,18.532789096929683
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,81,-46.38963411153605,-42.4103828557571,1.0,-41.4103828557571,4.979251255778948
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,83,26.97060076693652,12.161211540468583,1.0,13.161211540468583,13.809389226467937
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,85,7.724026213091819,-12.809168165626204,1.0,-11.809168165626204,19.533194378718022
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,86,-55.22676991150443,-48.32074949694366,1.0,-47.32074949694366,7.906020414560764
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,88,-41.16491744921132,-45.96101277362376,1.0,-44.96101277362376,3.796095324412434
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,89,-18.67396593673966,-21.50142453969224,1.0,-20.50142453969224,1.8274586029525821
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,90,-29.28596470725721,-17.233439206389384,1.0,-16.233439206389384,13.052525500867826
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,94,-41.95463611484763,-54.79332872565745,1.0,-53.79332872565745,11.838692610809822
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,96,-46.37247569184742,-48.99983834619816,1.0,-47.99983834619816,1.6273626543507405
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,97,30.985387785687525,31.77955634648148,1.0,32.779556346481485,1.7941685607939597
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,99,46.83764940239044,34.990188166391945,1.0,35.990188166391945,10.847461235998495
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,house,104,-36.7548999797939,-33.131757229603586,1.0,-32.131757229603586,4.623142750190311
public_80_20_total_ridge__finance_log10__a5__b0.25__cap1,public_80_20_total_ridge,2018,senate,1,-35.34949255681934,-43.0949086516184,1.0,-42.0949086516184,6.7454160947990545
