model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,False,fundamentals_no_lag,1.0,-2.492771079290005,3.1950262473818984,5.6877973266719035,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-278A38D5FABEA221D3D6,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-26.03356088370165,-17.323235114677743,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-42.19311778871036,-33.48279201968645,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-80252E09AE60493F16E9,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-8.918202158692063,-0.20787638966815436,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7F0768095124A63473D1,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-48.37764490989026,-39.66731914086635,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-12CCF9985856C75FA5A1,2019,VA,False,fundamentals_no_lag,1.0,-2.492771079290005,-31.117683527887248,-28.624912448597243,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6ACEFBEC803910B2D356,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-48.34858841028298,-39.63826264125907,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FE18179FD693FC81A74D,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-35.38202152382959,-26.671695754805683,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-329471A182BAADB25CB5,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-33.95753945769042,-25.247213688666513,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-235EC4F192F1C06543DC,2019,VA,False,fundamentals_no_lag,1.0,-8.710325769023909,-20.460906970538996,-11.750581201515088,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,False,fundamentals_no_lag,1.0,3.724783610443896,41.869750946343835,38.14496733589994,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E2F21A7D405CDCC719B,2019,VA,False,fundamentals_no_lag,1.0,3.724783610443896,26.520732299462438,22.79594868901854,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-84E6EB56D5027C2831B4,2020,AR,False,fundamentals_no_lag,1.0,4.711462883167046,-2.071861353644451,-6.783324236811497,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,False,fundamentals_no_lag,1.0,11.931322248625944,14.734383216455136,2.8030609678291913,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1A1103DE885960A12821,2020,AR,False,fundamentals_no_lag,1.0,0.24716485484159545,1.0366656963564083,0.7895008415148128,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-855B33211A84725C55BA,2020,AR,False,fundamentals_no_lag,1.0,5.034445164836955,-1.5997292797364793,-6.634174444573434,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2AFC041657AB97A0C257,2020,AR,False,fundamentals_no_lag,1.0,19.45061023884519,28.938655927096086,9.488045688250896,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-753D8FF3958E8F2528AE,2020,AR,False,fundamentals_no_lag,1.0,11.647059327640324,-1.1289707872443846,-12.776030114884708,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A279525FC32586F58290,2020,AR,False,fundamentals_no_lag,1.0,2.045740339087188,-0.03188766290776357,-2.0776280019949516,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B994EB2463AF39A86AC1,2020,AR,False,fundamentals_no_lag,1.0,14.261006242603534,-1.4245280024486249,-15.685534245052159,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-05ABD47EA5ED437B81DF,2020,AR,False,fundamentals_no_lag,1.0,10.394735655914877,-9.306623762775725,-19.7013594186906,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C385D443A07DC2E93D78,2020,AR,False,fundamentals_no_lag,1.0,-5.001597897213042,-7.1334233702241505,-2.1318254730111086,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC44F0E977AC89CFF933,2020,AR,False,fundamentals_no_lag,1.0,-5.0616674347663775,-7.876041467886074,-2.8143740331196963,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C5C963A43A46C66ADBD,2020,AR,False,fundamentals_no_lag,1.0,-3.61410179030747,-3.6298119005886478,-0.015710110281177858,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8AAB8FCA584568B85AA6,2020,AR,False,fundamentals_no_lag,1.0,-2.847717910131277,-3.622656742065417,-0.7749388319341404,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C71AF976D94728866361,2020,AR,False,fundamentals_no_lag,1.0,15.992134721663353,-1.332745499816994,-17.32488022148035,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EC444E44D8183805829A,2020,AR,False,fundamentals_no_lag,1.0,3.4165846321401516,19.14635950909901,15.729774876958858,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D72A5EC52B8B56C5BF7,2020,AR,False,fundamentals_no_lag,1.0,15.890707018558716,-6.337738154622322,-22.228445173181036,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3AB8544D1D60819D8996,2020,AR,False,fundamentals_no_lag,1.0,11.456744555434693,2.4761184084574017,-8.98062614697729,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CE7996AB59292EA1FF0,2020,AR,False,fundamentals_no_lag,1.0,1.3987165613609855,1.8230771830171584,0.42436062165617283,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,False,fundamentals_no_lag,1.0,3.4202238375126544,0.1581937461160976,-3.2620300913965568,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-173116740A2EA3CAC3C4,2020,AR,False,fundamentals_no_lag,1.0,6.259915888926656,5.04975866898571,-1.210157219940946,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-95BCCC7AE15312925D2E,2020,AR,False,fundamentals_no_lag,1.0,10.986854156914214,3.4810304551533875,-7.505823701760827,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-51AF29E41E7A1611F37E,2020,AR,False,fundamentals_no_lag,1.0,14.031384219311308,-1.7631485096224466,-15.794532728933754,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7EA4FE834986CCBF99C4,2020,AR,False,fundamentals_no_lag,1.0,10.938074321179016,10.486060691764415,-0.4520136294146013,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAF803AE8742F3DC1809,2020,AR,False,fundamentals_no_lag,1.0,15.193784554592861,-2.173313801533382,-17.36709835612624,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96E29A041EBBF33DD130,2020,AR,False,fundamentals_no_lag,1.0,2.744366767525899,-10.744276359715304,-13.488643127241204,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-542EEE19A561173E2C7D,2020,AR,False,fundamentals_no_lag,1.0,6.846814899343032,-1.2069259719343535,-8.053740871277386,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,False,fundamentals_no_lag,1.0,21.154917716214495,19.553930032195645,-1.6009876840188504,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,False,fundamentals_no_lag,1.0,9.898701810530774,-4.337689867369637,-14.23639167790041,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-99335847BE11B2909CF3,2020,AR,False,fundamentals_no_lag,1.0,8.979973580373027,1.788552946794141,-7.191420633578886,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E61F343DFAA9C457152,2020,AR,False,fundamentals_no_lag,1.0,6.001815546155056,-6.682854167703539,-12.684669713858595,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8861D9CBCA4FB5268215,2020,AR,False,fundamentals_no_lag,1.0,-2.4217312620728824,-10.218670144510423,-7.796938882437541,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C907799CEABB7056722F,2020,AR,False,fundamentals_no_lag,1.0,11.579563947113684,11.47056755046065,-0.1089963966530334,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6975F0269CDB6753234B,2020,AR,False,fundamentals_no_lag,1.0,8.782016339672968,-1.7850667016981205,-10.567083041371088,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EF11431B8CFFF7546AAC,2020,AR,False,fundamentals_no_lag,1.0,12.48080325304351,-8.628495293012165,-21.109298546055676,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,False,fundamentals_no_lag,1.0,-2.5162277955896077,-7.8602147682598815,-5.343986972670274,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7C69CCABA8375964D420,2020,AR,False,fundamentals_no_lag,1.0,4.923293913492046,-3.2784734740043655,-8.20176738749641,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-76786417A4A449EF4C45,2020,AR,False,fundamentals_no_lag,1.0,10.138466510913752,-0.4847396885857691,-10.62320619949952,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B0EC3D2D40B982E0554,2020,AR,False,fundamentals_no_lag,1.0,2.7730415363981846,10.83154427325573,8.058502736857545,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,False,fundamentals_no_lag,1.0,0.7660476399337024,-6.267335158286933,-7.033382798220636,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD74332A24001422FF88,2020,AR,False,fundamentals_no_lag,1.0,5.803098064459213,-6.366566591238822,-12.169664655698035,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8C903FADC8865CD7D1C8,2020,AR,False,fundamentals_no_lag,1.0,18.19282272173176,18.06856241018407,-0.1242603115476868,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3ACDEB326B7526E5B40,2020,AR,False,fundamentals_no_lag,1.0,7.287950067935512,-5.539256163823545,-12.827206231759057,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,False,fundamentals_no_lag,1.0,19.274953923829123,13.373794757337663,-5.90115916649146,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7807BF9A607C8B880453,2020,AR,False,fundamentals_no_lag,1.0,0.6911914553168059,1.1736574611419854,0.4824660058251795,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-53E02488DFC234BD7C74,2020,AR,False,fundamentals_no_lag,1.0,1.2400528305062042,6.377656131167885,5.137603300661681,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34A73DAE5B22B9EF217F,2020,AR,False,fundamentals_no_lag,1.0,-4.332676004834225,-8.644700081478465,-4.31202407664424,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9677F6AF8190D02DABBE,2020,FL,False,fundamentals_no_lag,1.0,0.019896999995543396,-7.719188394842291,-7.739085394837835,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,False,fundamentals_no_lag,1.0,-10.695378328388104,-1.2179520029558688,9.477426325432235,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-596FEC1EA88B4537072F,2020,FL,False,fundamentals_no_lag,1.0,1.0077297093422768,-1.6161454615208797,-2.6238751708631565,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9C918B26B135C6C60232,2020,FL,False,fundamentals_no_lag,1.0,3.8808227940600637,-7.997504470911551,-11.878327264971615,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,False,fundamentals_no_lag,1.0,-1.9810672131274343,-1.707177790840646,0.27388942228678825,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,False,fundamentals_no_lag,1.0,5.255100389403026,-5.374659971013422,-10.629760360416448,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CA16976D7E213E9FA3C2,2020,FL,False,fundamentals_no_lag,1.0,-6.470957051572281,1.725054900265869,8.19601195183815,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0BBAE33D905D3851ED82,2020,FL,False,fundamentals_no_lag,1.0,0.5431373456852833,-6.894425431341396,-7.437562777026679,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AD823ECE3D78DF87CE78,2020,FL,False,fundamentals_no_lag,1.0,-4.7774003163685945,-2.577968773778025,2.1994315425905695,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1AF4AF10485E90B76499,2020,FL,False,fundamentals_no_lag,1.0,-10.852621041781564,-10.443233067944416,0.4093879738371484,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-11A95E303D66881B8A8D,2020,FL,False,fundamentals_no_lag,1.0,-12.425741653189714,-6.60622926535813,5.819512387831584,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15A11E41DD36425A24A1,2020,FL,False,fundamentals_no_lag,1.0,-10.600714768162753,-4.20257821567194,6.398136552490813,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA85C6F81F774E989419,2020,FL,False,fundamentals_no_lag,1.0,-6.890235080317623,-8.982553390907611,-2.092318310589988,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED813A7B0562BCB1AF51,2020,FL,False,fundamentals_no_lag,1.0,3.112190586202382,-5.0853349526755025,-8.197525538877885,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2DC83165B3CF389294F1,2020,FL,False,fundamentals_no_lag,1.0,0.24567657611871763,2.1357691116581634,1.8900925355394458,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-35B145239F68BDE7DB41,2020,FL,False,fundamentals_no_lag,1.0,-13.251643173944231,-6.791798441466661,6.4598447324775705,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C67DEE0283E68AC29E3E,2020,FL,False,fundamentals_no_lag,1.0,0.9739660822714136,-2.4610957662551023,-3.435061848526516,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9B0DBD32D7EFFE3B38C1,2020,FL,False,fundamentals_no_lag,1.0,-4.720285164673826,-0.16603925071240155,4.554245913961425,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B6C04CB03C5F90846302,2020,FL,False,fundamentals_no_lag,1.0,-7.390786516650795,-1.4932619377506846,5.897524578900111,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD1B51F032D56F9264BA,2020,FL,False,fundamentals_no_lag,1.0,-8.03083931252592,-6.180854509735031,1.849984802790889,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E33463CF932E6905711A,2020,FL,False,fundamentals_no_lag,1.0,-12.370566883719604,-4.854083716761517,7.516483166958087,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,False,fundamentals_no_lag,1.0,-2.2495243332372707,0.8889500206853214,3.138474353922592,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,False,fundamentals_no_lag,1.0,-12.568635301978155,-6.255471998900697,6.313163303077458,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2234EBF0021FE98CDB3F,2020,FL,False,fundamentals_no_lag,1.0,-12.61567020917582,-4.301802461866362,8.313867747309457,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-527565F89E0FDD207601,2020,FL,False,fundamentals_no_lag,1.0,1.3924285341950995,-7.962893975225865,-9.355322509420965,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-933FD3463DF49EB7CFD5,2020,FL,False,fundamentals_no_lag,1.0,-1.0754301753047335,-0.8967103951127093,0.17871978019202417,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-816CE71FACBDBDF822E2,2020,FL,False,fundamentals_no_lag,1.0,-10.307473946280831,0.9245474711236277,11.232021417404459,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-58B0C78C6C571299E3AA,2020,FL,False,fundamentals_no_lag,1.0,-4.037188536351409,-3.6118581996866226,0.4253303366647865,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FC62291933F7DD97C684,2020,FL,False,fundamentals_no_lag,1.0,-2.298782007076338,-8.817882035191218,-6.51910002811488,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-07BB79176D86709D29BE,2020,FL,False,fundamentals_no_lag,1.0,-6.145920312898966,0.5777346124833294,6.723654925382295,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E79615BF689A9DF16DA2,2020,FL,False,fundamentals_no_lag,1.0,-8.103250363307591,-4.904100323193813,3.1991500401137785,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D9D803938FA29635BC20,2020,FL,False,fundamentals_no_lag,1.0,-7.399007785025452,-1.0916095823726977,6.307398202652754,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,False,fundamentals_no_lag,1.0,-2.09150279858868,-3.426077086035365,-1.334574287446685,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6716029871BD346F07A7,2020,FL,False,fundamentals_no_lag,1.0,-9.44763278175656,-1.3673019722723616,8.080330809484199,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,False,fundamentals_no_lag,1.0,-9.922267870704665,-3.439323327346864,6.482944543357801,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D296ADC1786BF7E49071,2020,FL,False,fundamentals_no_lag,1.0,-11.79231722271918,-1.9754704498133782,9.816846772905802,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1273848DF8DD55608858,2020,FL,False,fundamentals_no_lag,1.0,-3.601132064825367,5.256026867319588,8.857158932144955,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B47763C689968A00E643,2020,FL,False,fundamentals_no_lag,1.0,1.7085236650814757,-6.042363798650539,-7.750887463732015,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-177772922DBDC68E0651,2020,FL,False,fundamentals_no_lag,1.0,1.0116240826453784,-0.3530212471917835,-1.364645329837162,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,False,fundamentals_no_lag,1.0,-7.43944480483713,0.008548835107813346,7.447993639944944,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9B869668340F883B9713,2020,FL,False,fundamentals_no_lag,1.0,0.6358576299070973,-0.5558832454229865,-1.1917408753300838,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,False,fundamentals_no_lag,1.0,-12.249371443882266,-12.363173395405328,-0.11380195152306172,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0114D5608A561E69F733,2020,FL,False,fundamentals_no_lag,1.0,-8.777525589747826,-4.52379246186322,4.2537331278846064,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1E2C19FC86D5EB91395,2020,FL,False,fundamentals_no_lag,1.0,-9.099330962280847,-6.868071365202887,2.23125959707796,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,False,fundamentals_no_lag,1.0,-11.07266654338855,-2.505389380527536,8.567277162861014,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-548318598DC9D48A691B,2020,FL,False,fundamentals_no_lag,1.0,-8.411165259985985,-11.21256915799679,-2.801403898010804,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-380D0E01469AF76B52D0,2020,FL,False,fundamentals_no_lag,1.0,4.398251818567244,-1.6563180929726045,-6.054569911539849,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D8D85600BBA997CE073C,2020,FL,False,fundamentals_no_lag,1.0,-5.932060819384706,-4.709747424636042,1.2223133947486637,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E8EC7C02DDC394055B2E,2020,FL,False,fundamentals_no_lag,1.0,-12.14303238253089,-6.266422563375093,5.876609819155798,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4FE5CC21D867831E8F66,2020,FL,False,fundamentals_no_lag,1.0,-10.89229769854088,-2.0338128087573413,8.858484889783538,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4F56D0C4921DA5E622F9,2020,FL,False,fundamentals_no_lag,1.0,-5.156758279177856,-1.5363254218689697,3.620432857308886,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2C827D9EC52D52156897,2020,FL,False,fundamentals_no_lag,1.0,-12.586929461638487,-8.728619110990929,3.8583103506475585,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7BDB3808251BEF87E276,2020,FL,False,fundamentals_no_lag,1.0,1.3497944537853108,6.509485994605896,5.159691540820585,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-19BC59E7577AEECF9D7F,2020,FL,False,fundamentals_no_lag,1.0,-3.854440128327158,-3.0524636896465465,0.8019764386806116,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,False,fundamentals_no_lag,1.0,-10.433096382484488,-10.548638743723316,-0.11554236123882866,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-751CAC16421D0B6210E0,2020,FL,False,fundamentals_no_lag,1.0,-10.040868087426041,-3.732015648916864,6.308852438509177,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-64075961FECDB3EB3826,2020,FL,False,fundamentals_no_lag,1.0,-11.982087004522713,-10.420510935692523,1.56157606883019,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-58B1E61F8FEB20ECC002,2020,FL,False,fundamentals_no_lag,1.0,1.8816732237656328,-1.5956072753840882,-3.477280499149721,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED564CAD9EBDCD530227,2020,FL,False,fundamentals_no_lag,1.0,3.4270546101472896,-3.165110014930268,-6.592164625077558,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9132A534C5A6E8EDFF94,2020,FL,False,fundamentals_no_lag,1.0,-11.199928627560663,-7.752276604503998,3.4476520230566647,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CFC045BA3C45BFB609B8,2020,FL,False,fundamentals_no_lag,1.0,-4.241001234731352,-6.329882307009612,-2.0888810722782596,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C419EE56E53C36FF7C84,2020,FL,False,fundamentals_no_lag,1.0,-7.969155249067745,-6.6213210608575395,1.3478341882102054,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-29F04AA186E06912397A,2020,FL,False,fundamentals_no_lag,1.0,-8.220297540369778,-2.7717903643273942,5.4485071760423835,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5724AB41DAA95DA068F7,2020,FL,False,fundamentals_no_lag,1.0,-6.792623814043022,-2.3708860816591475,4.421737732383875,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5CBEA57C978276BE0488,2020,FL,False,fundamentals_no_lag,1.0,0.04744692920217375,-8.025560482708965,-8.073007411911139,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,False,fundamentals_no_lag,1.0,0.8139006719196087,-2.6388163716075823,-3.452717043527191,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E9474AB390AE506C7E8C,2020,FL,False,fundamentals_no_lag,1.0,-3.2807870223437954,-6.771135189832229,-3.490348167488434,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C1D2197C1465E589C070,2020,FL,False,fundamentals_no_lag,1.0,-8.874257998942054,-2.7009346032103707,6.173323395731684,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-723B4CE5DB297C830C31,2020,FL,False,fundamentals_no_lag,1.0,0.5417499062450974,-3.2958865213446096,-3.837636427589707,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-86F30212032A550622D2,2020,FL,False,fundamentals_no_lag,1.0,-6.582125207750636,3.0338291857670825,9.615954393517718,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,False,fundamentals_no_lag,1.0,-0.24623988149239884,-7.905039941257776,-7.658800059765377,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7080B4BB216C00407E82,2020,FL,False,fundamentals_no_lag,1.0,-11.337531321750866,-5.152401933246068,6.185129388504798,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,False,fundamentals_no_lag,1.0,3.3267075617757267,-4.785441593280126,-8.112149155055853,2018,2019
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,False,fundamentals_no_lag,1.0,-10.976355242125123,-3.990094220114223,6.9862610220109005,2018,2019
