model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C385D443A07DC2E93D78,decaying_lag,100.0,4,1855,True,-5.059324163183481,-5.059324163183481,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC44F0E977AC89CFF933,decaying_lag,100.0,0,1853,True,-5.137838468834529,-5.137838468834529,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3C5C963A43A46C66ADBD,decaying_lag,100.0,1,1884,True,-3.4741448975123284,-3.4741448975123284,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8AAB8FCA584568B85AA6,decaying_lag,100.0,4,1855,True,-2.9984718179764656,-2.9984718179764656,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C71AF976D94728866361,decaying_lag,100.0,0,1853,True,13.74799958372624,13.74799958372624,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EC444E44D8183805829A,decaying_lag,100.0,2,1861,True,1.9981969124208245,1.9981969124208245,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3D72A5EC52B8B56C5BF7,decaying_lag,100.0,3,1872,True,13.14371873814897,13.14371873814897,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3AB8544D1D60819D8996,decaying_lag,100.0,2,1861,True,7.350339611828654,7.350339611828654,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CE7996AB59292EA1FF0,decaying_lag,100.0,3,1872,True,1.2582628306105583,1.2582628306105583,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BC681ECEFF5D8A7A1CB0,decaying_lag,100.0,3,1872,True,3.0295218876111085,3.0295218876111085,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-173116740A2EA3CAC3C4,decaying_lag,100.0,4,1855,True,5.357170690113452,5.357170690113452,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-95BCCC7AE15312925D2E,decaying_lag,100.0,2,1861,True,8.566688330270104,8.566688330270104,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-51AF29E41E7A1611F37E,decaying_lag,100.0,3,1872,True,12.242932864589022,12.242932864589022,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7EA4FE834986CCBF99C4,decaying_lag,100.0,4,1855,True,7.729450630783208,7.729450630783208,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAF803AE8742F3DC1809,decaying_lag,100.0,0,1853,True,13.038486228904667,13.038486228904667,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-96E29A041EBBF33DD130,decaying_lag,100.0,2,1861,True,1.4118635637672023,1.4118635637672023,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-542EEE19A561173E2C7D,decaying_lag,100.0,1,1884,True,5.809352458137834,5.809352458137834,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5F8CF04B0AC260EB34AA,decaying_lag,100.0,0,1853,True,17.422547705820648,17.422547705820648,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5EF9796C7A3ADF1E99E1,decaying_lag,100.0,3,1872,True,6.976540216272722,6.976540216272722,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-99335847BE11B2909CF3,decaying_lag,100.0,2,1861,True,4.9402741390728675,4.9402741390728675,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0E61F343DFAA9C457152,decaying_lag,100.0,4,1855,True,5.123647205875163,5.123647205875163,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8861D9CBCA4FB5268215,decaying_lag,100.0,1,1884,True,-2.3882690027698654,-2.3882690027698654,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C907799CEABB7056722F,decaying_lag,100.0,0,1853,True,7.856721197029643,7.856721197029643,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6975F0269CDB6753234B,decaying_lag,100.0,2,1861,True,5.8800203981101955,5.8800203981101955,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EF11431B8CFFF7546AAC,decaying_lag,100.0,3,1872,True,10.175925389197175,10.175925389197175,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1BF9B3E14BB25F79D4AD,decaying_lag,100.0,4,1855,True,-2.687107314892855,-2.687107314892855,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7C69CCABA8375964D420,decaying_lag,100.0,0,1853,True,2.8834731186094436,2.8834731186094436,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-76786417A4A449EF4C45,decaying_lag,100.0,2,1861,True,7.066641481512968,7.066641481512968,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B0EC3D2D40B982E0554,decaying_lag,100.0,2,1861,True,1.436889018768068,1.436889018768068,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B1E36BB35BD4BD73D61B,decaying_lag,100.0,0,1853,True,0.22397389857998795,0.22397389857998795,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD74332A24001422FF88,decaying_lag,100.0,4,1855,True,4.89780059718214,4.89780059718214,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8C903FADC8865CD7D1C8,decaying_lag,100.0,0,1853,True,13.901627502229246,13.901627502229246,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A3ACDEB326B7526E5B40,decaying_lag,100.0,1,1884,True,6.418726410207387,6.418726410207387,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAD0F16476A1DBDA5D73,decaying_lag,100.0,0,1853,True,14.871391374319202,14.871391374319202,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7807BF9A607C8B880453,decaying_lag,100.0,2,1861,True,-0.30309284691927085,-0.30309284691927085,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-53E02488DFC234BD7C74,decaying_lag,100.0,0,1853,True,-0.46897371881179617,-0.46897371881179617,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34A73DAE5B22B9EF217F,decaying_lag,100.0,1,1884,True,-3.9030434605963213,-3.9030434605963213,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-487C19E86D6BB8C2618B,decaying_lag,100.0,1,2645,True,11.738255209569138,16.620033625647643,-4.881778416078506
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3BB68C19880D0C64990F,decaying_lag,100.0,0,2647,True,1.1907683459252862,3.400034453104343,-2.209266107179057
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4623967E4041EF6F7F0B,decaying_lag,100.0,0,2647,True,4.361984914747681,2.8901111929927668,1.471873721754914
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B11A1581C9B07DC84B80,decaying_lag,100.0,1,2645,True,4.3388461489446755,4.67384109634425,-0.3349949473995748
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85B231AB16480443C35A,decaying_lag,100.0,2,2643,True,5.473471833454688,5.6628345741222175,-0.18936274066752912
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AC61F14D0E3F274603EF,decaying_lag,100.0,3,2661,True,4.2381056274331215,4.144790850735074,0.09331477669804755
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8D47621184A176A71103,decaying_lag,100.0,4,2643,True,4.872523896469237,6.421622176393097,-1.54909827992386
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-06CFBC27B87D5C48B97B,decaying_lag,100.0,1,2645,True,-0.08406433466179664,-0.4166734956197006,0.33260916095790394
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-773EC9000AC85DC716CF,decaying_lag,100.0,2,2643,True,0.04656475330466803,0.577784960397246,-0.531220207092578
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6143611E5935B8C80A93,decaying_lag,100.0,0,2647,True,4.345146081600938,4.042203837646844,0.3029422439540941
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A9B3474AB510928CAD56,decaying_lag,100.0,1,2645,True,7.816048995852553,7.306598833222877,0.5094501626296761
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-269869029F9AF22EF2E1,decaying_lag,100.0,1,2645,True,7.196361223329664,10.11214545493826,-2.915784231608596
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-00218613610F1628A86C,decaying_lag,100.0,2,2643,True,3.765464684709011,6.819023425531395,-3.0535587408223837
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BF95ED42395ADAE697CD,decaying_lag,100.0,0,2647,True,3.7221400036241326,3.358017775591242,0.3641222280328904
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-48D575A0D76573E14804,decaying_lag,100.0,1,2645,True,3.167650906788108,5.323623596151602,-2.1559726893634945
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A87806A385C1FFF6C59D,decaying_lag,100.0,2,2643,True,9.12702833208366,6.685117536849388,2.4419107952342713
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-129E545F87111D67EDD8,decaying_lag,100.0,3,2661,True,6.705158953321382,6.93291843636025,-0.22775948303886828
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4711C4178B7AC2D5A08B,decaying_lag,100.0,2,2643,True,4.826353335701434,4.261546569280949,0.5648067664204852
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3596E1141676DE247371,decaying_lag,100.0,2,2643,True,9.260844431129492,8.643455677708626,0.6173887534208653
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-569BF3719333687545CA,decaying_lag,100.0,0,2647,True,6.170454820997016,8.977899715532212,-2.8074448945351964
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CE7D61E83AB53256B029,decaying_lag,100.0,0,2647,True,6.322159284748782,10.499047644742802,-4.17688835999402
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF873FCEDA4E38F47917,decaying_lag,100.0,1,2645,True,8.417994623892456,10.176500937895922,-1.7585063140034656
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAD017C39F74B5EBBA4A,decaying_lag,100.0,1,2645,True,1.7726557324364318,-1.1284509816870907,2.9011067141235225
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EA77C9A5B661AF459B73,decaying_lag,100.0,0,2647,True,-2.099560532754857,-2.6153969174260414,0.5158363846711844
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E725F488378DC97E750F,decaying_lag,100.0,3,2661,True,1.436792328023202,3.260690945217538,-1.8238986171943359
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-03782F96F7B6308097DB,decaying_lag,100.0,4,2643,True,-2.392710581035338,-2.48886280667962,0.09615222564428194
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-55BF0147DC1C9C5303A1,decaying_lag,100.0,1,2645,True,4.782328361130445,3.9771958847083413,0.805132476422104
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DE71C4B0E936F3D66B59,decaying_lag,100.0,2,2643,True,10.484129721359794,7.144323838766642,3.3398058825931525
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C03DEC5CF8193EDDD191,decaying_lag,100.0,3,2661,True,10.31266208621455,7.8257652950828955,2.486896791131654
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-099330E56CCC10E17976,decaying_lag,100.0,1,2645,True,5.965924067926988,6.9807692038825255,-1.0148451359555377
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D93A1715BC029A525391,decaying_lag,100.0,2,2643,True,0.08546136491119483,1.1568225773167273,-1.0713612124055325
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AAFFBBF6246FF29A9E17,decaying_lag,100.0,1,2645,True,6.161576701380583,9.493361643443352,-3.331784942062769
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-39B210380706C693A82D,decaying_lag,100.0,1,2645,True,1.1535589147686882,2.2766727285240314,-1.1231138137553431
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6182A0F611D3F1E098AD,decaying_lag,100.0,1,2645,True,1.3222317024952024,1.8650493328408309,-0.5428176303456285
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5520696BB34CE272D6D6,decaying_lag,100.0,3,2661,True,10.058645513237042,9.781381624781595,0.27726388845544747
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F8D15D1A343F52BF0AC1,decaying_lag,100.0,3,2661,True,7.661873755058567,8.906501154478406,-1.244627399419839
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD799449337E00BF8BE1,decaying_lag,100.0,0,2647,True,8.110808648170876,9.803349333615781,-1.6925406854449054
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A7F58E458ECAD983A618,decaying_lag,100.0,0,2647,True,3.393646885693621,1.1277703869781701,2.2658764987154507
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-73F43F72FEC725F5066F,decaying_lag,100.0,4,2643,True,3.2106118482573542,5.641091337236018,-2.430479488978664
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-01B652A45E3802DA14B1,decaying_lag,100.0,1,2645,True,-2.161263286090065,-2.4330917416079716,0.2718284555179067
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-88DFD1789ECAED7500A4,decaying_lag,100.0,1,2645,True,9.36910633720156,6.127128887783407,3.241977449418153
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-15A8287FD4E82CB9980F,decaying_lag,100.0,1,2645,True,-1.0748404671142906,-1.035619013665348,-0.03922145344894257
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6A72E88333DC724900FC,decaying_lag,100.0,3,2661,True,7.287963039356317,10.909412004200725,-3.621448964844408
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5E4A9D8845BAE5860A3,decaying_lag,100.0,4,2643,True,0.40675471915964034,2.172933430865493,-1.7661787117058527
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6EE3BBBFDBD5445ED621,decaying_lag,100.0,4,2643,True,6.295807695186277,10.17264374864487,-3.876836053458592
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8AB0B71B72A4ED9D1992,decaying_lag,100.0,0,2647,True,6.654584595416085,6.721674174918889,-0.06708957950280414
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34E06BDA7B28C58308E5,decaying_lag,100.0,4,2643,True,9.598580176309612,13.01295554084335,-3.414375364533738
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DED98B1E2C072303C1AB,decaying_lag,100.0,4,2643,True,5.381077584414658,5.656588194583614,-0.27551061016895595
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1C13FCBE829CA17972A9,decaying_lag,100.0,1,3491,True,0.9178492215006129,3.1746330381770127,-2.2567838166764
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-327DB0F57B8B6272E779,decaying_lag,100.0,1,3491,True,-0.6434272265081327,1.0388277740487428,-1.6822550005568755
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ECCECC9E0AF79C149EAF,decaying_lag,100.0,3,3498,True,-3.2138512008444806,-3.5796055484646456,0.365754347620165
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-18ED6A3DECAB1C55C68D,decaying_lag,100.0,1,3491,True,-3.2237844965808895,-2.0997535233181646,-1.124030973262725
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C3EB13C6B80B3D2063A4,decaying_lag,100.0,1,3491,True,-1.5777802557247331,-0.6285055143290292,-0.9492747413957039
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5D7C8D4BB2E9C025A863,decaying_lag,100.0,4,3502,True,0.5816081191509623,3.6614382284971185,-3.0798301093461564
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2EC4DEE9E85F62E76DB0,decaying_lag,100.0,3,3498,True,-2.936252067886463,-2.100533891044097,-0.835718176842366
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1510589E32E259C2BFF2,decaying_lag,100.0,1,3491,True,5.00053947864931,6.668146688949616,-1.6676072103003055
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CF5E52D54F1CA47CAF83,decaying_lag,100.0,0,3524,True,-2.2970847962629453,-1.6927466783902494,-0.6043381178726959
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EAE75787E276B4101529,decaying_lag,100.0,4,3502,True,-1.4142194649885014,-0.10193413243062466,-1.3122853325578767
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2D86E14CB2B4BCD5B817,decaying_lag,100.0,4,3502,True,-3.14874188032971,-2.592774146577696,-0.5559677337520137
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BFD1CADC15D84FF54CB9,decaying_lag,100.0,4,3502,True,11.012168653943332,15.473003120629535,-4.460834466686203
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9E78EC16A0DA2C1AEC24,decaying_lag,100.0,3,3498,True,1.0604950984859105,3.970430394085336,-2.9099352955994253
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ED6229CF52A711F93DBC,decaying_lag,100.0,4,3502,True,3.978467792819866,7.892454309499072,-3.9139865166792056
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-50A35AB545836F35A2F6,decaying_lag,100.0,1,3491,True,-1.8735296811046136,-0.4634741622738394,-1.4100555188307742
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DE7D406A8711A5225E87,decaying_lag,100.0,0,3524,True,-1.778866186444393,-1.8572122945367262,0.07834610809233311
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B0536450C839A225A176,decaying_lag,100.0,3,3498,True,3.318471941563143,2.3123482253618732,1.00612371620127
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D6CFC90BB039B1CB3B7B,decaying_lag,100.0,3,3498,True,0.3884367249103149,2.7932368373820773,-2.4048001124717624
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A5CBF222F28D30CBE18F,decaying_lag,100.0,0,3524,True,1.6612092274199792,4.258866099603241,-2.5976568721832614
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-701543C2D57DDD2A0231,decaying_lag,100.0,2,3515,True,11.826175333560657,16.43518454536044,-4.609009211799782
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5976704136C72A6490CD,decaying_lag,100.0,2,3515,True,4.8015237878943715,9.31160279625566,-4.510079008361288
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D25F34B1B6EFA175B135,decaying_lag,100.0,1,3491,True,3.710018316778968,7.236790826168132,-3.526772509389164
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-43EDEA9B5AB7AF835996,decaying_lag,100.0,0,3524,True,-1.7458835827813077,-0.2082664037719355,-1.5376171790093722
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E464ACA89115DE122485,decaying_lag,100.0,2,3515,True,-0.20253163889254866,2.4289353497945667,-2.6314669886871154
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8BF6CDFBAEF3BC1DE9D3,decaying_lag,100.0,1,3491,True,0.15512584518047534,2.300381290148641,-2.1452554449681656
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-02CE85BF9BBEF0EE8E16,decaying_lag,100.0,3,3498,True,1.4253098742710675,4.003683306456786,-2.5783734321857184
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DA71EFFF46079A538982,decaying_lag,100.0,0,3524,True,-2.3291275526419923,-1.917576715122534,-0.4115508375194583
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F61EDC4F82200CFECC01,decaying_lag,100.0,4,3502,True,9.260049879645713,9.385789411335871,-0.12573953169015795
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D2D5B2D376E829AA861E,decaying_lag,100.0,4,3502,True,5.903835212037585,10.699601861683533,-4.795766649645948
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-761670D41D85A93C06BA,decaying_lag,100.0,2,3515,True,2.865672501345128,6.451473586466458,-3.5858010851213296
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7733BE6771F732091A69,decaying_lag,100.0,1,3491,True,-2.7558853048803003,-3.7478643879627347,0.9919790830824344
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4BF7A3A9A91487429FE4,decaying_lag,100.0,3,3498,True,2.85729495891666,1.646669060858394,1.2106258980582658
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-45CCFF46F2D79B1D0B2E,decaying_lag,100.0,2,3515,True,8.058337724422302,5.412194301845117,2.6461434225771843
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C965D9D594F95E8B8DF0,decaying_lag,100.0,3,3498,True,-3.7143397403551233,-3.377939018705606,-0.3364007216495173
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-6B35AE9EBF6E1A5648B6,decaying_lag,100.0,0,3524,True,2.9501928553947043,7.143996430678891,-4.193803575284187
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2BF433413C1E2FDA3701,decaying_lag,100.0,0,3524,True,0.42627088548361725,2.8405865073072003,-2.414315621823583
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE69F18A805DD06AE9B1,decaying_lag,100.0,3,3498,True,-4.418803007491863,-3.713100794616098,-0.7057022128757646
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1AC639655C280CCAA0FB,decaying_lag,100.0,3,3498,True,-3.3994058128027804,-3.0849268038487474,-0.314479008954033
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-23A49083E474356AAC8F,decaying_lag,100.0,1,3491,True,-1.013860803117887,1.4905549148554411,-2.504415717973328
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EE1901F071D3A9BBDC74,decaying_lag,100.0,2,3515,True,-2.688178001910763,-0.7802660104330059,-1.907911991477757
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-44269677C3DC15C13FCA,decaying_lag,100.0,1,3491,True,-0.01537632332148342,2.3325737792508043,-2.3479501025722875
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9EF14B85F24AF4344737,decaying_lag,100.0,3,3498,True,7.61281994467131,11.130222614160278,-3.517402669488968
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-009E8C10A24C17C50489,decaying_lag,100.0,3,3498,True,-0.6963765769827428,0.8763748703694887,-1.5727514473522315
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CB48C10E4183873225E4,decaying_lag,100.0,1,3491,True,2.416562428308695,5.540846829604518,-3.1242844012958226
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-85A18252D94812BAD979,decaying_lag,100.0,0,3524,True,6.870529663832709,11.628858124345598,-4.758328460512889
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7CBE2AC8C50CE3380B11,decaying_lag,100.0,4,3502,True,5.576345662808864,10.32032905613628,-4.743983393327417
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-5B3A06489A4870B0F88E,decaying_lag,100.0,3,3498,True,6.567221939537479,7.594590890728375,-1.0273689511908959
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C071E5B49DDCB87517EE,decaying_lag,100.0,1,3491,True,3.803347053422814,6.164218163882864,-2.3608711104600495
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EB8883DDCE43130F48D7,decaying_lag,100.0,3,3498,True,-0.35003802588331,1.3097399781233072,-1.6597780040066172
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CBC8D9080377CF5DCE19,decaying_lag,100.0,1,3491,True,-1.7131860119725006,-1.1874912208493158,-0.5256947911231848
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7DF777638874EE6B3777,decaying_lag,100.0,4,3502,True,-0.17597372382422982,1.8668975411301496,-2.042871264954379
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-1FE914BBE6806F1B4F8C,decaying_lag,100.0,1,3491,True,5.756903997159395,9.984028250425148,-4.227124253265752
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-AF9D4DE5E96BAFBCE884,decaying_lag,100.0,1,3491,True,3.067259145004696,6.178918265974656,-3.11165912096996
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DDAED73236ECF098344B,decaying_lag,100.0,2,3515,True,-1.7302406798477985,0.03774599356635977,-1.7679866734141583
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-D60BB94EE2EBACFE8A58,decaying_lag,100.0,2,820,True,1.7096357723472453,1.7096357723472453,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FF36A6798432BCAF9E11,decaying_lag,100.0,0,818,True,3.000891409275604,3.000891409275604,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-40985E40501063536EB8,decaying_lag,100.0,1,833,True,7.526309656201837,7.526309656201837,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-C45CDFC008824DB58030,decaying_lag,100.0,0,818,True,0.37224738780325295,0.37224738780325295,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-51E5047A4ED3043030FC,decaying_lag,100.0,4,831,True,-6.248779403072505,-6.248779403072505,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7E511D7FA7C51111C7FC,decaying_lag,100.0,1,833,True,-2.9713018164329763,-2.9713018164329763,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-FAF3AC93586D63467EC1,decaying_lag,100.0,2,820,True,-5.163482391154743,-5.163482391154743,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9AF5A41721713B560121,decaying_lag,100.0,0,818,True,2.7882694646600745,2.7882694646600745,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-7902614C3F75D09E5E8C,decaying_lag,100.0,3,798,True,-9.339518946363562,-9.339518946363562,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-731D4EBC88177ACD299A,decaying_lag,100.0,3,798,True,-3.87550616148099,-3.87550616148099,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-DD52B071205EE20F6E58,decaying_lag,100.0,3,798,True,-2.392757691185672,-2.392757691185672,0.0
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-47954A4D3C91DE026752,decaying_lag,100.0,2,820,True,-3.6143001476487107,-3.6143001476487107,0.0
