war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-AC44F0E977AC89CFF933,AR,2020,lower,38,-8.004337988761057,-7.6677009758377626,-0.33663701292329407,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3C5C963A43A46C66ADBD,AR,2020,lower,39,-2.9988630099675455,-6.9690334419087,3.970170431941155,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8AAB8FCA584568B85AA6,AR,2020,lower,41,-3.6158464662158973,-8.04528667649454,4.429440210278642,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C71AF976D94728866361,AR,2020,lower,44,-1.327292060865929,15.466274881006271,-16.7935669418722,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EC444E44D8183805829A,AR,2020,lower,49,17.91178628386261,19.587143170642204,-1.6753568867795927,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3D72A5EC52B8B56C5BF7,AR,2020,lower,53,-6.491517586250957,19.05666112164275,-25.548178707893708,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3AB8544D1D60819D8996,AR,2020,lower,55,2.2229399784949457,34.41529151220351,-32.19235153370856,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7CE7996AB59292EA1FF0,AR,2020,lower,58,2.0031400658815244,2.7664437701106595,-0.7633037042291351,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BC681ECEFF5D8A7A1CB0,AR,2020,lower,59,0.2930971466586243,11.552857064069375,-11.25975991741075,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-173116740A2EA3CAC3C4,AR,2020,lower,65,5.02470911434262,24.997944052033677,-19.973234937691057,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-95BCCC7AE15312925D2E,AR,2020,lower,67,3.2826831177875064,7.1852109809365725,-3.902527863149066,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-51AF29E41E7A1611F37E,AR,2020,lower,68,-0.5859062165815985,15.711112983236198,-16.297019199817797,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7EA4FE834986CCBF99C4,AR,2020,lower,72,10.133369110008443,11.889549431816764,-1.756180321808321,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FAF803AE8742F3DC1809,AR,2020,lower,74,-2.1928186053469716,24.9497880227783,-27.14260662812527,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-96E29A041EBBF33DD130,AR,2020,lower,76,-10.742961839271352,-2.826198477820025,-7.916763361451327,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-542EEE19A561173E2C7D,AR,2020,lower,80,-1.2075206145410249,9.213247303748506,-10.420767918289531,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5F8CF04B0AC260EB34AA,AR,2020,lower,82,19.556211075835378,30.05813272551451,-10.501921649679133,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5EF9796C7A3ADF1E99E1,AR,2020,lower,85,-4.2998763505566995,5.730511402287778,-10.030387752844478,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-99335847BE11B2909CF3,AR,2020,lower,86,1.754865042625994,-0.4529478368017221,2.207812879427716,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0E61F343DFAA9C457152,AR,2020,lower,87,-6.581600721644229,-2.2833647231339276,-4.298235998510301,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8861D9CBCA4FB5268215,AR,2020,lower,88,-10.219548581835744,-17.20629358368651,6.986745001850766,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C907799CEABB7056722F,AR,2020,lower,89,11.472041772868202,-6.784797927000675,18.256839699868877,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6975F0269CDB6753234B,AR,2020,lower,90,-1.8974377016811843,-7.008703264178196,5.111265562497012,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EF11431B8CFFF7546AAC,AR,2020,lower,91,-8.683018458868247,-1.231778246498891,-7.451240212369356,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1BF9B3E14BB25F79D4AD,AR,2020,lower,93,-7.855688051920897,-17.590415661589063,9.734727609668166,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7C69CCABA8375964D420,AR,2020,lower,94,-3.287551835638072,-9.307109900300498,6.019558064662426,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-76786417A4A449EF4C45,AR,2020,lower,96,-0.5109800580014898,2.681467169414206,-3.1924472274156956,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6B0EC3D2D40B982E0554,AR,2020,lower,97,7.8499657262344975,4.159263973020531,3.6907017532139665,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1E36BB35BD4BD73D61B,AR,2020,upper,1,-5.305491009186799,-11.375021415306534,6.0695304061197355,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DD74332A24001422FF88,AR,2020,upper,2,-6.371642193799644,1.976311654692413,-8.347953848492057,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8C903FADC8865CD7D1C8,AR,2020,upper,12,17.817834320130824,28.20238481708582,-10.384550496954997,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A3ACDEB326B7526E5B40,AR,2020,upper,13,-1.6220389452990531,18.068957876934725,-19.690996822233778,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FAD0F16476A1DBDA5D73,AR,2020,upper,26,13.36075935877281,28.4687437674132,-15.107984408640391,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7807BF9A607C8B880453,AR,2020,upper,27,1.0314426282829814,11.224084351948392,-10.19264172366541,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-53E02488DFC234BD7C74,AR,2020,upper,32,3.965070371682657,-2.1999215642198893,6.164991935902546,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-34A73DAE5B22B9EF217F,AR,2020,upper,34,-7.419283164329801,-7.9150193012847545,0.4957361369549531,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9677F6AF8190D02DABBE,FL,2020,lower,1,-7.655334750997827,-3.9571043860129587,-3.6982303649848687,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AE1D6E7CA96D40EF4565,FL,2020,lower,2,-1.2958263862869455,-9.927486800707605,8.63166041442066,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-596FEC1EA88B4537072F,FL,2020,lower,3,-1.6108624198350867,-7.9424020665497,6.331539646714614,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9C918B26B135C6C60232,FL,2020,lower,4,-7.916737991140543,-10.853599619445184,2.9368616283046407,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4B4DFF45576B16E7C6E3,FL,2020,lower,6,-1.7580394528667327,-3.2911608353981423,1.5331213825314096,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6AB13076BDEF5BCB33A3,FL,2020,lower,7,-5.378366493888613,11.29089291582746,-16.669259409716073,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CA16976D7E213E9FA3C2,FL,2020,lower,9,1.7873727451236903,-3.3400486602514494,5.12742140537514,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0BBAE33D905D3851ED82,FL,2020,lower,10,-5.483355841303066,6.421037891416521,-11.904393732719587,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AD823ECE3D78DF87CE78,FL,2020,lower,11,-2.5776699709706534,-7.516488704063526,4.938818733092873,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1AF4AF10485E90B76499,FL,2020,lower,12,-9.934633663093143,-11.946862711661145,2.0122290485680026,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-11A95E303D66881B8A8D,FL,2020,lower,15,-7.460013150880916,-16.384653908396587,8.924640757515672,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-15A11E41DD36425A24A1,FL,2020,lower,16,-3.95906342268753,-14.907181691827873,10.948118269140343,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-EA85C6F81F774E989419,FL,2020,lower,17,-8.982119576286088,-11.826353478384005,2.8442339020979173,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ED813A7B0562BCB1AF51,FL,2020,lower,18,-5.085061418141457,-8.408340753582888,3.3232793354414305,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2DC83165B3CF389294F1,FL,2020,lower,19,2.1356115975534067,7.835097673858131,-5.699486076304725,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-35B145239F68BDE7DB41,FL,2020,lower,21,-6.227758198404034,-7.537991778354769,1.3102335799507348,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C67DEE0283E68AC29E3E,FL,2020,lower,22,-2.462731419464731,5.84016482825497,-8.302896247719701,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9B0DBD32D7EFFE3B38C1,FL,2020,lower,23,-0.1661511919423262,3.6880913027820608,-3.854242494724387,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B6C04CB03C5F90846302,FL,2020,lower,24,-1.5038909243625405,1.6097821446387428,-3.1136730690012833,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BD1B51F032D56F9264BA,FL,2020,lower,25,-6.172165239010578,3.362110038832518,-9.534275277843097,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E33463CF932E6905711A,FL,2020,lower,26,-4.835646050504071,6.01247632831609,-10.848122378820161,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-11ACCCA16BD5D6F8EAA4,FL,2020,lower,27,0.9181896677405152,9.375290595589046,-8.457100927848531,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4FD577B41EE8C5EA0AE5,FL,2020,lower,28,-6.241209552793419,-7.832471632042605,1.5912620792491863,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2234EBF0021FE98CDB3F,FL,2020,lower,29,-4.302233290165964,-9.82564815732032,5.523414867154355,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-527565F89E0FDD207601,FL,2020,lower,30,-8.008788433998127,-2.5146493887761423,-5.494139045221985,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-933FD3463DF49EB7CFD5,FL,2020,lower,31,0.2769603888813954,0.9722607877842462,-0.6953003989028508,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-816CE71FACBDBDF822E2,FL,2020,lower,32,0.9399183992017903,-5.168517638048049,6.108436037249839,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-58B0C78C6C571299E3AA,FL,2020,lower,33,-3.6126700914375647,-1.2969366853313673,-2.3157334061061974,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FC62291933F7DD97C684,FL,2020,lower,34,-8.819119253474128,8.777377605494753,-17.59649685896888,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-07BB79176D86709D29BE,FL,2020,lower,35,0.5774369317237031,6.268505750486602,-5.691068818762899,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E79615BF689A9DF16DA2,FL,2020,lower,36,-4.903359079878918,8.025364061762058,-12.928723141640976,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D9D803938FA29635BC20,FL,2020,lower,37,-1.0917922744001807,-1.2155200853147785,0.12372781091459784,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8F4FF5B0A12DDDDC1DC5,FL,2020,lower,38,-3.426254817534854,1.6620707887354893,-5.0883256062703435,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6716029871BD346F07A7,FL,2020,lower,39,-1.3744543950831059,-3.7941539587056776,2.4196995636225718,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7156F47C6CEE3C6B8FE5,FL,2020,lower,40,-3.4396443066097433,1.5086509076069845,-4.948295214216728,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D296ADC1786BF7E49071,FL,2020,lower,41,-1.9658346890138425,-2.830039096863923,0.8642044078500803,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1273848DF8DD55608858,FL,2020,lower,42,5.2588728217296525,8.516352993354843,-3.2574801716251907,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B47763C689968A00E643,FL,2020,lower,44,-5.1666100042557765,-0.7805072807646707,-4.386102723491106,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-177772922DBDC68E0651,FL,2020,lower,47,-0.2272999254821748,-3.309388420242702,3.0820884947605274,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-148EAAAA6A227EBA4ECC,FL,2020,lower,48,0.12804703981982613,24.46041664687415,-24.332369607054325,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9B869668340F883B9713,FL,2020,lower,49,-0.5436605840723203,10.742955358794287,-11.286615942866607,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5A0E8A814A17F8A56CB3,FL,2020,lower,50,-12.238412592041804,-4.805950701203075,-7.432461890838729,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0114D5608A561E69F733,FL,2020,lower,51,-4.55814564437479,-1.8312202941472817,-2.726925350227508,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1E2C19FC86D5EB91395,FL,2020,lower,52,-6.894224425352398,-7.242219995148418,0.3479955697960202,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3A63C4DFC625E4E1CF54,FL,2020,lower,53,-2.5391512103904077,-2.754413724853672,0.2152625144632645,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-548318598DC9D48A691B,FL,2020,lower,54,-11.212225175115204,-3.013744304889191,-8.198480870226014,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-380D0E01469AF76B52D0,FL,2020,lower,55,-1.6560428516792527,12.349366332576796,-14.005409184256049,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D8D85600BBA997CE073C,FL,2020,lower,56,-4.70892448067147,6.226068886289488,-10.934993366960958,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E8EC7C02DDC394055B2E,FL,2020,lower,57,-5.443000544794456,-16.341916707273228,10.898916162478772,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4FE5CC21D867831E8F66,FL,2020,lower,58,-1.4109836815663144,-0.9306786026291238,-0.48030507893719054,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4F56D0C4921DA5E622F9,FL,2020,lower,59,-1.5442230103572414,-3.0478555428419964,1.503632532484755,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2C827D9EC52D52156897,FL,2020,lower,60,-8.614120940186622,-4.677719767800561,-3.936401172386061,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7BDB3808251BEF87E276,FL,2020,lower,62,6.492049435588733,29.18089864617223,-22.6888492105835,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-19BC59E7577AEECF9D7F,FL,2020,lower,64,-3.066853155686628,-3.710864593336453,0.6440114376498247,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B8CB7CEF6FE5249ED8BE,FL,2020,lower,65,-10.572906284189694,-1.2691756108910832,-9.30373067329861,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-751CAC16421D0B6210E0,FL,2020,lower,66,-3.4948270977963336,1.5070211730354748,-5.001848270831808,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-64075961FECDB3EB3826,FL,2020,lower,67,-10.439667398015075,0.8268450076911567,-11.266512405706232,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-58B1E61F8FEB20ECC002,FL,2020,lower,68,-1.6124098046908557,6.307831588278447,-7.920241392969302,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-ED564CAD9EBDCD530227,FL,2020,lower,69,-3.1972995442829824,9.589230111912823,-12.786529656195805,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9132A534C5A6E8EDFF94,FL,2020,lower,71,-6.516482866119047,-2.411448524682055,-4.105034341436991,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CFC045BA3C45BFB609B8,FL,2020,lower,72,-6.331769113894898,2.973954585802134,-9.305723699697033,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C419EE56E53C36FF7C84,FL,2020,lower,73,-6.297248695286417,-3.071041126820072,-3.2262075684663447,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-29F04AA186E06912397A,FL,2020,lower,74,-2.7720193386554755,0.8554843150497238,-3.6275036537051992,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5724AB41DAA95DA068F7,FL,2020,lower,75,-2.370315743891563,2.774194981986576,-5.144510725878139,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5CBEA57C978276BE0488,FL,2020,lower,76,-8.025765030346406,-0.6306129702606471,-7.395152060085759,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CACBA04C6BCFDD14D66E,FL,2020,lower,77,-2.6389419669525935,8.233550495379895,-10.872492462332488,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E9474AB390AE506C7E8C,FL,2020,lower,78,-6.724958859534265,-0.8081443613214758,-5.916814498212789,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C1D2197C1465E589C070,FL,2020,lower,79,-2.7870602649799316,2.2559420903402545,-5.043002355320186,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-723B4CE5DB297C830C31,FL,2020,lower,80,-3.2489491268531054,4.365877750511938,-7.614826877365044,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-86F30212032A550622D2,FL,2020,lower,81,3.0263034071107704,9.744974312298616,-6.718670905187846,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FC34BCDFDAFD315D8E13,FL,2020,lower,82,-7.857855210691163,2.7693482703787176,-10.62720348106988,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7080B4BB216C00407E82,FL,2020,lower,83,-5.2481333093175815,-3.627596740215262,-1.6205365691023195,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B3A9F4B6CA867D9474AA,FL,2020,lower,84,-4.785503089152108,8.851470248738979,-13.636973337891087,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-D2F33FFB2E9A7C483CF2,FL,2020,lower,85,-3.9805220817278197,1.7256042183314921,-5.706126300059312,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B3D5A39ED38211005D5B,FL,2020,lower,86,-0.29042168687978887,8.624889680006019,-8.915311366885808,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B669B4F363858428B111,FL,2020,lower,87,5.06574649208855,25.39447645626713,-20.32872996417858,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6B4F2E5300DBD3B91F0B,FL,2020,lower,88,-1.2314972755941795,6.440508676154581,-7.67200595174876,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4F263EB790730AF0400D,FL,2020,lower,89,-11.313578164655897,-1.1826844390901403,-10.130893725565757,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E3D65D6D0D25422AD6C7,FL,2020,lower,90,-0.9890635126850071,9.14978830130907,-10.138851813994076,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8E5BFBA15E1ABEBBCEC7,FL,2020,lower,91,8.883501915718078,10.750379560168218,-1.86687764445014,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-37C58DA4C19439304489,FL,2020,lower,93,-10.417119662445545,-2.660960484589978,-7.756159177855567,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C4C5B09B12EB02160C0D,FL,2020,lower,101,3.2556251647408416,15.549073621783428,-12.293448457042587,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E12D35F5A67AAEF42328,FL,2020,lower,103,0.47822992658593577,45.12524760957712,-44.64701768299119,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8879F7C4E728F47F04A8,FL,2020,lower,104,0.09299373234557784,16.562614869161926,-16.46962113681635,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2F1A54E84FDA2B03C71F,FL,2020,lower,105,-1.2729220564797048,29.6302280062108,-30.903150062690504,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9438E3F2200453051EB6,FL,2020,lower,106,-4.779823378577074,-5.463820010865375,0.6839966322883013,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-02A331E9B317D37495D6,FL,2020,lower,110,3.7046607487177354,45.0650182788981,-41.360357530180366,1138,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
