model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6DBCF600D1FF99C69E21,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.11697979799545255,-0.036805789018463986,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-88F348FC084C11964986,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.962094580325296,1.8083089933113796,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DE5E9A2623201BED9E1F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.2359410149755545,1.0821554279616379,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9CBB40426EBF06831A79,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.223122068078492,-7.376907655092409,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A1D8D8359B1CF901BFED,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.181862585510775,-6.335648172524691,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ECADED66FDFD3347F2F2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.859209676736583,2.7054240897226665,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4F200B6F721E334B3667,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.378734591673971,-4.5325201786878875,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-03E7543A443718B1FFDF,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2417179819641926,-1.3955035689781092,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-51B8C17B57B8E8FF7FB5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.9899577988607292,5.881785172856336,4.891827373995607,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-59AA03BD086C2C1794C2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.7051340434205713,6.132712440099821,6.8378464835203925,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-676D58E3570F96850991,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.5027562608112857,1.348970673797369,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-480AB79D346A66AACBDE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.948173814716135,2.7943882277022185,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CA5EB9DB24B49455AD8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.3466012034516518,1.7312316473014995,2.0778328507531514,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-069F6CA64E7EA001D398,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.4927117339997,2.3389261469857834,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7F60B84101C09FF3235F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.7893495969579587,-1.1470398969932736,-2.936389493951232,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B02C0C701E305BCA865D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.5219828504710575,1.3681972634571409,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6115EF8FE0FDA701DCF5,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.7992697778387736,-3.9530553648526903,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F50F3803E274A22833E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.5105142613894973,0.35672867437558076,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-037919E3E3E9745FC38B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.2783535533164496,-0.43213914033036616,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1238A3CD9F5A004971F8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.402143554824531,-2.964113768772794,-1.5619702139482632,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4286CB9F0F15B130BF05,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.9259691641101417,3.772183577096225,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-67CF347BA3DFF55B4981,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.43035117041143134,-0.5841367574253479,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86136C540F44DEF27E7A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.409944237444405,1.8065486702665083,3.2164929077109132,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9392A21CF6DFD0C53458,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.403857500068427,3.2500719130545104,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-92D142CA9703896A1AFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.2571959569790634,-1.41098154399298,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77701B1607EF8FEC0B7D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.2975937061063445,1.6640651615841566,2.961658867690501,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-21738D6700DF5E1873E1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,5.281021860791686,5.127236273777769,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9B0B83CA580E72B98309,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.4354392232486086,-0.5892248102625252,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B84889C7FD2054B8E357,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.3676959714189769,-0.5214815584328935,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-862F39BC4A54D1726A04,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.8762379112760387,4.96879381369174,4.092555902415701,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-71795F920259E169A630,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.9059772561524999,0.7521916691385834,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D3581A27905364338AC2,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.639586690030301,4.485801103016384,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-16E455701A269F126B8C,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.4509390027678588,0.2971534157539423,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-455524E6F1C12F1C4343,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.14069301188022054,-0.013092575133695994,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB69024963EAB3A9BBC1,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6343284130471192,1.7129170900013762,3.3472455030484953,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-116D7BB069954CE6396A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.907944969759766,7.351270356824399,5.4433253870646325,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3CD1461164B073BE78BE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.6737794980337357,1.519993911019819,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-990C768F5B8637913DE0,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.5841573660725508,2.430371779058634,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0CAC33B4E7FEC166BB2F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,8.424237201042498,8.270451614028582,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5095A7C6E819C9EBCDFA,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.06993561843057325,3.9266820283136163,3.9966176467441894,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E5BD9B8E353963A066B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.0892765348820541,5.947772543261484,7.037049078143538,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-186216D61057EFE4621B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.1216231549339617,-0.6332674881879486,1.488355666746013,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-97248B40381C3EB901AD,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.3471001790779202,1.7445604289808943,3.0916606080588145,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9597C2CD5CF031C740D7,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-2.0688000285493047,-2.2225856155632213,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-45ACAB08939DD7FF90CE,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.8385032278514639,3.335685410976591,4.174188638828055,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A4F0048A26BC3FBB0F23,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7791823523314108,0.337907069270017,2.1170894216014275,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A46ED8D76948EE1ADA09,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-2.201937031410607,-8.649763939138348,-6.447826907727741,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F77664A88A513839E24,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.4585223007008272,-3.612307887714744,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D07968018F76D8530D2D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.6726416687633088,-5.391950127563899,-3.71930845880059,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E50BCD01C2BD8425B766,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.6785797931053472,8.847908926205527,7.169329133100179,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-193A722FA8A4FAF53206,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.8002798953365744,3.6464943083226578,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BC1C84BF9A0766E785D4,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.9120315523396897,1.0899393554478607,2.0019709077875505,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0250189E1851FAA0A00D,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.156216321695668,4.765837745078742,5.92205406677441,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E748FCAB6B72952989B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4299070192697605,-4.3326340219929325,-2.902727002723172,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC80602D3E567CBFD142,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.188008518298865,4.0342229312849485,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CA1E4D9804D8739DA8B8,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.8204496604629847,-3.9742352474769014,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2640E4561CC68E2DA6CB,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.3222197274633498,0.16843414044943328,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9EFD8CB0600222263A59,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.1809089307717,0.02712334375778347,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-16E02680B889C0A0E05B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.6630042211837102,-0.8167898081976267,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-014A1D8AAFC72C3EFF41,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.7343442793943105,-1.065660596568648,0.6686836828256624,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3C0553F174EDE0C0C2A9,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-1.4292229652614812,2.024634330053445,3.453857295314926,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0368651F369A9F52223A,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.3059694429800517,0.15218385596613515,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-77CAEC26E3B782FB154B,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-1.0095341336764563,-1.1633197206903727,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-109BC3A66FE4E8542D10,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.2119509636376977,1.0581653766237813,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-20796590265FB6253A9F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.19086369361507205,-0.3446492806289886,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F4B668F7D14DBE4CC4F,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,-0.8588687278156896,5.71072999355566,6.569598721371349,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85FD8EF165329816750E,2022,FL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,1.2543871926821284,1.1006016056682117,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B290C278095E3C82C692,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.429724395438961,-3.5835099824528776,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-12DB10FD2EBCD409FE66,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.635864104743547,-4.789649691757464,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-42E54CD9D5B5720AB800,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.10192902547953,3.948143438465613,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9AD4E7B619ACCC706EDF,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.954112427003997,2.8003268399900803,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1B03C8687C167A9B05E4,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.037516754111056,-4.191302341124973,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E012793AA3BF8F219474,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.010431993966607,-4.164217580980524,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2C366B8F0016CC8E67AA,2022,GA,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.0970654322430686,-3.2508510192569853,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
