model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7807BF9A607C8B880453,2020,AR,no_finance,none,-0.02169135601247603,1.4783104652888714,1.5000018213013475,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-53E02488DFC234BD7C74,2020,AR,no_finance,none,-0.02169135601247603,6.846935525530957,6.868626881543433,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-34A73DAE5B22B9EF217F,2020,AR,no_finance,none,-0.02169135601247603,-4.740692982999516,-4.71900162698704,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9677F6AF8190D02DABBE,2020,FL,no_finance,none,-0.02169135601247603,-9.518165982679445,-9.49647462666697,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,no_finance,none,-0.02169135601247603,5.631955267371069,5.653646623383545,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-596FEC1EA88B4537072F,2020,FL,no_finance,none,-0.02169135601247603,-5.26097353185131,-5.2392821758388335,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9C918B26B135C6C60232,2020,FL,no_finance,none,-0.02169135601247603,-13.446249275369643,-13.424557919357168,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,no_finance,none,-0.02169135601247603,-2.6846489482691114,-2.6629575922566353,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,no_finance,none,-0.02169135601247603,-12.290773705752411,-12.269082349739936,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CA16976D7E213E9FA3C2,2020,FL,no_finance,none,-0.02169135601247603,5.713112994354468,5.734804350366944,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0BBAE33D905D3851ED82,2020,FL,no_finance,none,-0.02169135601247603,-9.863777373444346,-9.842086017431871,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD823ECE3D78DF87CE78,2020,FL,no_finance,none,-0.02169135601247603,-1.2365916190367676,-1.2149002630242915,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1AF4AF10485E90B76499,2020,FL,no_finance,none,-0.02169135601247603,-3.4507585133265444,-3.4290671573140683,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-11A95E303D66881B8A8D,2020,FL,no_finance,none,-0.02169135601247603,1.5009542623853624,1.5226456183978385,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-15A11E41DD36425A24A1,2020,FL,no_finance,none,-0.02169135601247603,2.5615413165891194,2.5832326726015955,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA85C6F81F774E989419,2020,FL,no_finance,none,-0.02169135601247603,-5.787196483832303,-5.765505127819827,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ED813A7B0562BCB1AF51,2020,FL,no_finance,none,-0.02169135601247603,-9.65965464859659,-9.637963292584114,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2DC83165B3CF389294F1,2020,FL,no_finance,none,-0.02169135601247603,-1.0684572755737634,-1.0467659195612873,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-35B145239F68BDE7DB41,2020,FL,no_finance,none,-0.02169135601247603,2.4862807099852713,2.5079720659977474,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C67DEE0283E68AC29E3E,2020,FL,no_finance,none,-0.02169135601247603,-5.482222008505719,-5.460530652493243,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B6C04CB03C5F90846302,2020,FL,no_finance,none,-0.02169135601247603,2.1340801409840626,2.1557714969965387,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E33463CF932E6905711A,2020,FL,no_finance,none,-0.02169135601247603,3.6070745658427175,3.6287659218551935,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,no_finance,none,-0.02169135601247603,1.1840012504780866,1.2056926064905626,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,no_finance,none,-0.02169135601247603,2.2942579876907345,2.3159493437032106,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2234EBF0021FE98CDB3F,2020,FL,no_finance,none,-0.02169135601247603,4.296701178985007,4.318392534997483,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-527565F89E0FDD207601,2020,FL,no_finance,none,-0.02169135601247603,-10.300381298879088,-10.278689942866613,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-933FD3463DF49EB7CFD5,2020,FL,no_finance,none,-0.02169135601247603,-1.9744022889821,-1.952710932969624,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-816CE71FACBDBDF822E2,2020,FL,no_finance,none,-0.02169135601247603,7.511994083742037,7.533685439754513,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-58B0C78C6C571299E3AA,2020,FL,no_finance,none,-0.02169135601247603,-2.913243277050551,-2.891551921038075,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC62291933F7DD97C684,2020,FL,no_finance,none,-0.02169135601247603,-9.308841923557088,-9.287150567544613,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-07BB79176D86709D29BE,2020,FL,no_finance,none,-0.02169135601247603,3.1662471694018395,3.1879385254143155,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E79615BF689A9DF16DA2,2020,FL,no_finance,none,-0.02169135601247603,-0.6422521184838867,-0.6205607624714107,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D9D803938FA29635BC20,2020,FL,no_finance,none,-0.02169135601247603,2.542932253961732,2.564623609974208,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,no_finance,none,-0.02169135601247603,-3.6228100669404117,-3.6011187109279357,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6716029871BD346F07A7,2020,FL,no_finance,none,-0.02169135601247603,4.4490177918922065,4.4707091479046825,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,no_finance,none,-0.02169135601247603,2.6230408489385386,2.6447322049510147,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D296ADC1786BF7E49071,2020,FL,no_finance,none,-0.02169135601247603,5.8710328253718655,5.892724181384342,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1273848DF8DD55608858,2020,FL,no_finance,none,-0.02169135601247603,6.771657886326933,6.793349242339409,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B47763C689968A00E643,2020,FL,no_finance,none,-0.02169135601247603,-8.298396951077477,-8.276705595065001,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-177772922DBDC68E0651,2020,FL,no_finance,none,-0.02169135601247603,-1.9508935456686038,-1.9292021896561278,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,no_finance,none,-0.02169135601247603,5.077340997768651,5.099032353781127,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9B869668340F883B9713,2020,FL,no_finance,none,-0.02169135601247603,-2.140035195435706,-2.11834383942323,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,no_finance,none,-0.02169135601247603,-4.44447296064172,-4.422781604629244,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0114D5608A561E69F733,2020,FL,no_finance,none,-0.02169135601247603,0.5930099252781957,0.6147012812906718,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B1E2C19FC86D5EB91395,2020,FL,no_finance,none,-0.02169135601247603,-1.5680530179519838,-1.5463616619395077,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,no_finance,none,-0.02169135601247603,4.772419961185703,4.794111317198179,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-548318598DC9D48A691B,2020,FL,no_finance,none,-0.02169135601247603,-6.320666137270878,-6.298974781258402,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-380D0E01469AF76B52D0,2020,FL,no_finance,none,-0.02169135601247603,-7.38178354133027,-7.360092185317794,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D8D85600BBA997CE073C,2020,FL,no_finance,none,-0.02169135601247603,-2.1509582787237735,-2.1292669227112975,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E8EC7C02DDC394055B2E,2020,FL,no_finance,none,-0.02169135601247603,1.5571205584682932,1.5788119144807693,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4FE5CC21D867831E8F66,2020,FL,no_finance,none,-0.02169135601247603,4.932685116058397,4.954376472070873,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4F56D0C4921DA5E622F9,2020,FL,no_finance,none,-0.02169135601247603,1.010193791623263,1.0318851476357391,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2C827D9EC52D52156897,2020,FL,no_finance,none,-0.02169135601247603,-0.06814275768505418,-0.04645140167257815,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7BDB3808251BEF87E276,2020,FL,no_finance,none,-0.02169135601247603,4.627457417667886,4.649148773680362,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-19BC59E7577AEECF9D7F,2020,FL,no_finance,none,-0.02169135601247603,-1.3485452019452762,-1.3268538459328,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,no_finance,none,-0.02169135601247603,-4.0109908129644145,-3.9892994569519384,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-751CAC16421D0B6210E0,2020,FL,no_finance,none,-0.02169135601247603,2.52532731033992,2.547018666352396,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-64075961FECDB3EB3826,2020,FL,no_finance,none,-0.02169135601247603,-2.4010412680416664,-2.3793499120291903,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-58B1E61F8FEB20ECC002,2020,FL,no_finance,none,-0.02169135601247603,-4.360631071251566,-4.33893971523909,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-ED564CAD9EBDCD530227,2020,FL,no_finance,none,-0.02169135601247603,-7.450740776635094,-7.429049420622618,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9132A534C5A6E8EDFF94,2020,FL,no_finance,none,-0.02169135601247603,-0.7460011727064737,-0.7243098166939976,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CFC045BA3C45BFB609B8,2020,FL,no_finance,none,-0.02169135601247603,-4.604382933711832,-4.5826915776993555,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C419EE56E53C36FF7C84,2020,FL,no_finance,none,-0.02169135601247603,-2.48712448952873,-2.465433133516254,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-29F04AA186E06912397A,2020,FL,no_finance,none,-0.02169135601247603,1.9503933244535006,1.9720846804659766,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5724AB41DAA95DA068F7,2020,FL,no_finance,none,-0.02169135601247603,0.808739689597469,0.8304310456099451,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5CBEA57C978276BE0488,2020,FL,no_finance,none,-0.02169135601247603,-10.197183136113416,-10.175491780100941,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,no_finance,none,-0.02169135601247603,-5.072224204320557,-5.050532848308081,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E9474AB390AE506C7E8C,2020,FL,no_finance,none,-0.02169135601247603,-5.9009906918707244,-5.879299335858248,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C1D2197C1465E589C070,2020,FL,no_finance,none,-0.02169135601247603,2.603385235799669,2.625076591812145,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-723B4CE5DB297C830C31,2020,FL,no_finance,none,-0.02169135601247603,-5.7925004622165215,-5.770809106204045,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-86F30212032A550622D2,2020,FL,no_finance,none,-0.02169135601247603,6.901948939487731,6.923640295500207,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,no_finance,none,-0.02169135601247603,-9.39867280336694,-9.376981447354465,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7080B4BB216C00407E82,2020,FL,no_finance,none,-0.02169135601247603,1.9529914158837798,1.9746827718962559,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,no_finance,none,-0.02169135601247603,-8.85872151365782,-8.837030157645344,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,no_finance,none,-0.02169135601247603,3.1146285694198497,3.1363199254323257,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B3D5A39ED38211005D5B,2020,FL,no_finance,none,-0.02169135601247603,-2.2871136737521716,-2.2654223177396955,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B669B4F363858428B111,2020,FL,no_finance,none,-0.02169135601247603,3.260868272177521,3.282559628189997,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6B4F2E5300DBD3B91F0B,2020,FL,no_finance,none,-0.02169135601247603,3.384602430312661,3.4062937863251372,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4F263EB790730AF0400D,2020,FL,no_finance,none,-0.02169135601247603,-3.039502570642977,-3.017811214630501,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E3D65D6D0D25422AD6C7,2020,FL,no_finance,none,-0.02169135601247603,-2.3853613085066687,-2.3636699524941926,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8E5BFBA15E1ABEBBCEC7,2020,FL,no_finance,none,-0.02169135601247603,7.306166811155496,7.327858167167972,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-37C58DA4C19439304489,2020,FL,no_finance,none,-0.02169135601247603,-1.9069726696428884,-1.8852813136304123,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C4C5B09B12EB02160C0D,2020,FL,no_finance,none,-0.02169135601247603,9.193712063563257,9.215403419575733,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E12D35F5A67AAEF42328,2020,FL,no_finance,none,-0.02169135601247603,-5.242692472795854,-5.221001116783378,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8879F7C4E728F47F04A8,2020,FL,no_finance,none,-0.02169135601247603,4.486306840714819,4.5079981967272955,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2F1A54E84FDA2B03C71F,2020,FL,no_finance,none,-0.02169135601247603,0.35165481872606885,0.37334617473854487,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9438E3F2200453051EB6,2020,FL,no_finance,none,-0.02169135601247603,-1.6955220427715432,-1.673830686759067,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-02A331E9B317D37495D6,2020,FL,no_finance,none,-0.02169135601247603,1.9978977724158864,2.0195891284283625,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F7B3AE79D39182ED779,2020,FL,no_finance,none,-0.02169135601247603,-1.2800474187779969,-1.2583560627655208,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9E9DA30B6C37F48BCA33,2020,FL,no_finance,none,-0.02169135601247603,-7.108137073597879,-7.086445717585403,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9FD8CB94515175B66551,2020,FL,no_finance,none,-0.02169135601247603,-5.965130901346939,-5.943439545334463,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D70A661C0E36EA4C5CC6,2020,FL,no_finance,none,-0.02169135601247603,-1.9170955949930093,-1.8954042389805332,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-79C89F52A36544FBEE3D,2020,FL,no_finance,none,-0.02169135601247603,-2.3089956077366525,-2.2873042517241764,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AF79ACD8CBF161B6F8EB,2020,FL,no_finance,none,-0.02169135601247603,-0.7572274583680798,-0.7355361023556037,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2BAB99E122F0E5F562EF,2020,FL,no_finance,none,-0.02169135601247603,-8.730668617608066,-8.70897726159559,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-33CEB1068719E6E84788,2020,FL,no_finance,none,-0.02169135601247603,-2.110123872957655,-2.0884325169451787,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2608370465168707F1B7,2020,FL,no_finance,none,-0.02169135601247603,0.3373488122019399,0.3590401682144159,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3BC59D8FC78213B298E5,2020,FL,no_finance,none,-0.02169135601247603,0.7136361593715881,0.7353275153840642,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D7CC7F3A78FA2044DE90,2020,FL,no_finance,none,-0.02169135601247603,-11.516846718986857,-11.495155362974382,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4B83464523CF641D1396,2020,FL,no_finance,none,-0.02169135601247603,1.6891929009263436,1.7108842569388196,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E820D69C4D1C5C79C61,2020,FL,no_finance,none,-0.02169135601247603,-0.4158269971770947,-0.3941356411646187,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E85A93C2D12910D66E42,2020,FL,no_finance,none,-0.02169135601247603,-2.1674534040116513,-2.1457620479991752,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E236B7AA036D82E55E7D,2020,FL,no_finance,none,-0.02169135601247603,-0.7318125709778465,-0.7101212149653704,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-58D0B5575C0304AB1D38,2020,FL,no_finance,none,-0.02169135601247603,1.6755629556302902,1.6972543116427663,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-206A90D92FC2D25E187E,2020,FL,no_finance,none,-0.02169135601247603,-4.0621868912423995,-4.040495535229923,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8A24D6B2921D906ECBC6,2020,FL,no_finance,none,-0.02169135601247603,0.09739924804982447,0.1190906040623005,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8CB341FDB5E4559344B6,2020,FL,no_finance,none,-0.02169135601247603,-3.3022045430757827,-3.2805131870633066,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EF14425F4CBB0A379637,2020,FL,no_finance,none,-0.02169135601247603,3.360269312373248,3.381960668385724,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D24182A3EE2D3712916,2020,FL,no_finance,none,-0.02169135601247603,7.001722639607589,7.023413995620065,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F847D7FA9E7729358B17,2020,FL,no_finance,none,-0.02169135601247603,-8.10047755291156,-8.078786196899085,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D627B826E625FB109FD5,2020,FL,no_finance,none,-0.02169135601247603,-2.903372500994922,-2.881681144982446,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B352C716172B57B12EE3,2020,GA,no_finance,none,-0.02169135601247603,-4.222651045157093,-4.200959689144617,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E6F4FEE809A5CCE34DF6,2020,GA,no_finance,none,-0.02169135601247603,-8.347117939345697,-8.325426583333222,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FCA2D788A4AFACE7D52D,2020,GA,no_finance,none,-0.02169135601247603,-10.054305055748397,-10.032613699735922,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-734E333F13CC4B9F712F,2020,GA,no_finance,none,-0.02169135601247603,-7.947962058881192,-7.926270702868716,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1BE51A6AC5B842313E08,2020,GA,no_finance,none,-0.02169135601247603,-2.3815131627352963,-2.3598218067228203,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0BDDF727056C73F89886,2020,GA,no_finance,none,-0.02169135601247603,5.10637348204438,5.128064838056856,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FCDC989C8A2CEF84CC10,2020,GA,no_finance,none,-0.02169135601247603,2.683071580409404,2.70476293642188,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-85E711248A6470B33749,2020,GA,no_finance,none,-0.02169135601247603,10.212321677575801,10.234013033588276,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1AFF44CF2D54CA338321,2020,GA,no_finance,none,-0.02169135601247603,0.7109881275477603,0.7326794835602364,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-54EB4328AAEFE3CDF1E0,2020,GA,no_finance,none,-0.02169135601247603,-3.4982352278521325,-3.4765438718396564,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-03FEEF42568253E636A8,2020,GA,no_finance,none,-0.02169135601247603,1.1965782430625325,1.2182695990750085,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2E2D4F55317F6BBEF03B,2020,GA,no_finance,none,-0.02169135601247603,0.3312703039846152,0.3529616599970912,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2283E4C51FB3461A129D,2020,GA,no_finance,none,-0.02169135601247603,4.677747593082824,4.6994389490953,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-058956BFDDB7A366D66D,2020,GA,no_finance,none,-0.02169135601247603,-6.575846929076571,-6.554155573064095,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-42717FA18856382A84E4,2020,GA,no_finance,none,-0.02169135601247603,3.4952035229189526,3.5168948789314287,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D1EC6164AB5F4F1378B3,2020,GA,no_finance,none,-0.02169135601247603,6.831680498067795,6.8533718540802715,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1519A434D0D017C891D5,2020,GA,no_finance,none,-0.02169135601247603,0.5365769457658991,0.5582683017783752,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C7384B5CB2A4A37AE24B,2020,GA,no_finance,none,-0.02169135601247603,-6.8554512399434655,-6.833759883930989,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-648E3BDF35003A749D76,2020,GA,no_finance,none,-0.02169135601247603,4.97396080306304,4.995652159075516,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-D3B51AFA294DC857EE6E,2020,GA,no_finance,none,-0.02169135601247603,10.13622746143752,10.157918817449994,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DEB85EA72AA6F7C4EA85,2020,GA,no_finance,none,-0.02169135601247603,4.044065076240841,4.065756432253317,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-31CC5FD575D99AFDBF60,2020,GA,no_finance,none,-0.02169135601247603,-5.12283783865944,-5.101146482646964,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-144855B170C0B8C55EF5,2020,GA,no_finance,none,-0.02169135601247603,-3.1666349180598132,-3.144943562047337,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F59214797F4522D378C7,2020,GA,no_finance,none,-0.02169135601247603,-7.717535996508126,-7.6958446404956495,0.0,2018,2019
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6F777DB9C7E45BA30A84,2020,GA,no_finance,none,-0.02169135601247603,2.3032924392001264,2.3249837952126025,0.0,2018,2019
