model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B994EB2463AF39A86AC1,decaying_lag,100.0,1,1884,True,11.53534022952508,11.53534022952508,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-05ABD47EA5ED437B81DF,decaying_lag,100.0,3,1872,True,8.352502977692856,8.352502977692856,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C385D443A07DC2E93D78,decaying_lag,100.0,4,1855,True,-5.059326076471682,-5.059326076471682,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC44F0E977AC89CFF933,decaying_lag,100.0,0,1853,True,-5.137840553709249,-5.137840553709249,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3C5C963A43A46C66ADBD,decaying_lag,100.0,1,1884,True,-3.4741465156550664,-3.4741465156550664,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8AAB8FCA584568B85AA6,decaying_lag,100.0,4,1855,True,-2.9984731940313454,-2.9984731940313454,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C71AF976D94728866361,decaying_lag,100.0,0,1853,True,13.747995658599931,13.747995658599931,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EC444E44D8183805829A,decaying_lag,100.0,2,1861,True,1.9981953121918663,1.9981953121918663,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3D72A5EC52B8B56C5BF7,decaying_lag,100.0,3,1872,True,13.143720205506547,13.143720205506547,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3AB8544D1D60819D8996,decaying_lag,100.0,2,1861,True,7.350345084177518,7.350345084177518,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CE7996AB59292EA1FF0,decaying_lag,100.0,3,1872,True,1.258261616309673,1.258261616309673,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BC681ECEFF5D8A7A1CB0,decaying_lag,100.0,3,1872,True,3.0295205184201306,3.0295205184201306,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-173116740A2EA3CAC3C4,decaying_lag,100.0,4,1855,True,5.3571688861916815,5.3571688861916815,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95BCCC7AE15312925D2E,decaying_lag,100.0,2,1861,True,8.566685377406186,8.566685377406186,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-51AF29E41E7A1611F37E,decaying_lag,100.0,3,1872,True,12.242929793160377,12.242929793160377,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7EA4FE834986CCBF99C4,decaying_lag,100.0,4,1855,True,7.729455961688281,7.729455961688281,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAF803AE8742F3DC1809,decaying_lag,100.0,0,1853,True,13.038482488567896,13.038482488567896,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-96E29A041EBBF33DD130,decaying_lag,100.0,2,1861,True,1.4118620397240467,1.4118620397240467,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-542EEE19A561173E2C7D,decaying_lag,100.0,1,1884,True,5.809350511052703,5.809350511052703,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5F8CF04B0AC260EB34AA,decaying_lag,100.0,0,1853,True,17.42254787955911,17.42254787955911,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5EF9796C7A3ADF1E99E1,decaying_lag,100.0,3,1872,True,6.976544831667498,6.976544831667498,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-99335847BE11B2909CF3,decaying_lag,100.0,2,1861,True,4.940276319574913,4.940276319574913,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0E61F343DFAA9C457152,decaying_lag,100.0,4,1855,True,5.123645438665276,5.123645438665276,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8861D9CBCA4FB5268215,decaying_lag,100.0,1,1884,True,-2.3882704523197393,-2.3882704523197393,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C907799CEABB7056722F,decaying_lag,100.0,0,1853,True,7.856726413247139,7.856726413247139,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6975F0269CDB6753234B,decaying_lag,100.0,2,1861,True,5.8800226435662895,5.8800226435662895,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EF11431B8CFFF7546AAC,decaying_lag,100.0,3,1872,True,10.175927329008157,10.175927329008157,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1BF9B3E14BB25F79D4AD,decaying_lag,100.0,4,1855,True,-2.6871086519874323,-2.6871086519874323,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7C69CCABA8375964D420,decaying_lag,100.0,0,1853,True,2.8834750778409513,2.8834750778409513,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-76786417A4A449EF4C45,decaying_lag,100.0,2,1861,True,7.0666436229463665,7.0666436229463665,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6B0EC3D2D40B982E0554,decaying_lag,100.0,2,1861,True,1.4368874916790288,1.4368874916790288,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B1E36BB35BD4BD73D61B,decaying_lag,100.0,0,1853,True,0.223970207147284,0.223970207147284,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DD74332A24001422FF88,decaying_lag,100.0,4,1855,True,4.897796466201337,4.897796466201337,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8C903FADC8865CD7D1C8,decaying_lag,100.0,0,1853,True,13.901630669151746,13.901630669151746,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A3ACDEB326B7526E5B40,decaying_lag,100.0,1,1884,True,6.418722173133277,6.418722173133277,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAD0F16476A1DBDA5D73,decaying_lag,100.0,0,1853,True,14.871394430389993,14.871394430389993,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7807BF9A607C8B880453,decaying_lag,100.0,2,1861,True,-0.3030964636683515,-0.3030964636683515,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-53E02488DFC234BD7C74,decaying_lag,100.0,0,1853,True,-0.4689757041790681,-0.4689757041790681,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34A73DAE5B22B9EF217F,decaying_lag,100.0,1,1884,True,-3.9030473998858897,-3.9030473998858897,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-487C19E86D6BB8C2618B,decaying_lag,100.0,1,2645,True,11.738258166950818,16.62005810673257,-4.881799939781754
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3BB68C19880D0C64990F,decaying_lag,100.0,0,2647,True,1.1908388670322436,3.399901116385111,-2.2090622493528675
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4623967E4041EF6F7F0B,decaying_lag,100.0,0,2647,True,4.3621445434756545,2.889920786272384,1.4722237572032704
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B11A1581C9B07DC84B80,decaying_lag,100.0,1,2645,True,4.338884160332774,4.673855330869346,-0.3349711705365719
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85B231AB16480443C35A,decaying_lag,100.0,2,2643,True,5.4735439331236675,5.6626323645182195,-0.189088431394552
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC61F14D0E3F274603EF,decaying_lag,100.0,3,2661,True,4.238127033265242,4.144602443595616,0.09352458966962551
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8D47621184A176A71103,decaying_lag,100.0,4,2643,True,4.872484560640099,6.4214204024370565,-1.5489358417969576
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-06CFBC27B87D5C48B97B,decaying_lag,100.0,1,2645,True,-0.08402100559169767,-0.4166786090264295,0.33265760343473183
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-773EC9000AC85DC716CF,decaying_lag,100.0,2,2643,True,0.04668247035968931,0.5776373390678506,-0.5309548687081613
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6143611E5935B8C80A93,decaying_lag,100.0,0,2647,True,4.3452175928121575,4.042012408841492,0.30320518397066554
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A9B3474AB510928CAD56,decaying_lag,100.0,1,2645,True,7.816090270045523,7.306627794759347,0.5094624752861758
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-269869029F9AF22EF2E1,decaying_lag,100.0,1,2645,True,7.19637571212432,10.112165522052102,-2.915789809927782
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-00218613610F1628A86C,decaying_lag,100.0,2,2643,True,3.765624598919996,6.818925323279147,-3.0533007243591506
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BF95ED42395ADAE697CD,decaying_lag,100.0,0,2647,True,3.722163116928418,3.3578265698847094,0.36433654704370877
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-48D575A0D76573E14804,decaying_lag,100.0,1,2645,True,3.167673741545177,5.323624242059477,-2.1559505005143
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A87806A385C1FFF6C59D,decaying_lag,100.0,2,2643,True,9.1270332576915,6.684871941200025,2.4421613164914744
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-129E545F87111D67EDD8,decaying_lag,100.0,3,2661,True,6.705298733846043,6.932732198701849,-0.22743346485580673
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4711C4178B7AC2D5A08B,decaying_lag,100.0,2,2643,True,4.8264265464105875,4.261340556391639,0.5650859900189484
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3596E1141676DE247371,decaying_lag,100.0,2,2643,True,9.260783470105828,8.643197859810115,0.6175856102957127
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-569BF3719333687545CA,decaying_lag,100.0,0,2647,True,6.170761962722487,8.97780964398851,-2.807047681266022
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CE7D61E83AB53256B029,decaying_lag,100.0,0,2647,True,6.322329535708069,10.498971646662335,-4.176642110954266
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF873FCEDA4E38F47917,decaying_lag,100.0,1,2645,True,8.418042622642883,10.176521058862033,-1.75847843621915
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAD017C39F74B5EBBA4A,decaying_lag,100.0,1,2645,True,1.772764530252193,-1.1284570643331178,2.901221594585311
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA77C9A5B661AF459B73,decaying_lag,100.0,0,2647,True,-2.0994984802591983,-2.615548885922898,0.5160504056636999
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E725F488378DC97E750F,decaying_lag,100.0,3,2661,True,1.43686046063205,3.2605547320464203,-1.8236942714143702
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-03782F96F7B6308097DB,decaying_lag,100.0,4,2643,True,-2.392691686231762,-2.4890323705167345,0.09634068428497233
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-55BF0147DC1C9C5303A1,decaying_lag,100.0,1,2645,True,4.782390834602419,3.9772090986265294,0.8051817359758893
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE71C4B0E936F3D66B59,decaying_lag,100.0,2,2643,True,10.48428358330976,7.144073539955021,3.3402100433547384
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C03DEC5CF8193EDDD191,decaying_lag,100.0,3,2661,True,10.31283115429016,7.825537306512809,2.4872938477773516
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-099330E56CCC10E17976,decaying_lag,100.0,1,2645,True,5.965966151185472,6.980786281850545,-1.0148201306650728
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D93A1715BC029A525391,decaying_lag,100.0,2,2643,True,0.08554843383716482,1.1566779500547402,-1.0711295162175754
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AAFFBBF6246FF29A9E17,decaying_lag,100.0,1,2645,True,6.161594723736072,9.49336514825201,-3.3317704245159385
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-39B210380706C693A82D,decaying_lag,100.0,1,2645,True,1.153586587380511,2.276670680070194,-1.1230840926896832
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6182A0F611D3F1E098AD,decaying_lag,100.0,1,2645,True,1.3222722730029284,1.8650468658539727,-0.5427745928510443
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5520696BB34CE272D6D6,decaying_lag,100.0,3,2661,True,10.058644816253386,9.781148658448506,0.2774961578048796
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F8D15D1A343F52BF0AC1,decaying_lag,100.0,3,2661,True,7.662018264736528,8.90634945872176,-1.2443311939852322
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD799449337E00BF8BE1,decaying_lag,100.0,0,2647,True,8.111002564643945,9.80320494642251,-1.6922023817785643
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A7F58E458ECAD983A618,decaying_lag,100.0,0,2647,True,3.393798476418337,1.1276101365643534,2.2661883398539837
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-73F43F72FEC725F5066F,decaying_lag,100.0,4,2643,True,3.2108631380731865,5.640982999453803,-2.430119861380617
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-01B652A45E3802DA14B1,decaying_lag,100.0,1,2645,True,-2.1612593989010183,-2.433116560119509,0.2718571612184908
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-88DFD1789ECAED7500A4,decaying_lag,100.0,1,2645,True,9.369190656222056,6.127138226327823,3.2420524298942333
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-15A8287FD4E82CB9980F,decaying_lag,100.0,1,2645,True,-1.0748290159435863,-1.0356417392572774,-0.039187276686308836
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6A72E88333DC724900FC,decaying_lag,100.0,3,2661,True,7.288166820428824,10.909342481562687,-3.6211756611338632
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5E4A9D8845BAE5860A3,decaying_lag,100.0,4,2643,True,0.40687305410536356,2.172799997642516,-1.7659269435371525
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6EE3BBBFDBD5445ED621,decaying_lag,100.0,4,2643,True,6.296069334042308,10.172577468311193,-3.876508134268885
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8AB0B71B72A4ED9D1992,decaying_lag,100.0,0,2647,True,6.65483637547937,6.721512218964511,-0.06667584348514133
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34E06BDA7B28C58308E5,decaying_lag,100.0,4,2643,True,9.598709090050374,13.012823868492479,-3.414114778442105
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DED98B1E2C072303C1AB,decaying_lag,100.0,4,2643,True,5.3812869805197865,5.656405599892968,-0.27511861937318116
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1C13FCBE829CA17972A9,decaying_lag,100.0,1,3491,True,0.9178727158052338,3.1745156335303726,-2.256642917725139
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-327DB0F57B8B6272E779,decaying_lag,100.0,1,3491,True,-0.6434563780170179,1.0387004835468465,-1.6821568615638645
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ECCECC9E0AF79C149EAF,decaying_lag,100.0,3,3498,True,-3.2139285066287595,-3.579739737412641,0.36581123078388167
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-18ED6A3DECAB1C55C68D,decaying_lag,100.0,1,3491,True,-3.2239652195946933,-2.099885720990958,-1.1240794986037352
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C3EB13C6B80B3D2063A4,decaying_lag,100.0,1,3491,True,-1.5778146016759877,-0.6286372360040227,-0.9491773656719651
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5D7C8D4BB2E9C025A863,decaying_lag,100.0,4,3502,True,0.5815437361440858,3.6613250683466916,-3.0797813322026055
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2EC4DEE9E85F62E76DB0,decaying_lag,100.0,3,3498,True,-2.9364132128640517,-2.1006728829354735,-0.8357403299285782
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1510589E32E259C2BFF2,decaying_lag,100.0,1,3491,True,5.000436071384113,6.667983635618758,-1.6675475642346447
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CF5E52D54F1CA47CAF83,decaying_lag,100.0,0,3524,True,-2.2971253462434844,-1.6928758347814559,-0.6042495114620285
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EAE75787E276B4101529,decaying_lag,100.0,4,3502,True,-1.414256807760541,-0.10206281365109415,-1.312193994109447
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2D86E14CB2B4BCD5B817,decaying_lag,100.0,4,3502,True,-3.1488667384787172,-2.592903556967558,-0.5559631815111592
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BFD1CADC15D84FF54CB9,decaying_lag,100.0,4,3502,True,11.012196026615968,15.472897224423255,-4.460701197807287
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9E78EC16A0DA2C1AEC24,decaying_lag,100.0,3,3498,True,1.0604485150041052,3.970310191398867,-2.909861676394762
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ED6229CF52A711F93DBC,decaying_lag,100.0,4,3502,True,3.9785368111488317,7.89237019660338,-3.9138333854545486
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-50A35AB545836F35A2F6,decaying_lag,100.0,1,3491,True,-1.8736252602968388,-0.4636056065552714,-1.4100196537415675
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DE7D406A8711A5225E87,decaying_lag,100.0,0,3524,True,-1.7787813829801422,-1.8573413960706353,0.0785600130904931
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B0536450C839A225A176,decaying_lag,100.0,3,3498,True,3.318453641474659,2.312183308366685,1.0062703331079739
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D6CFC90BB039B1CB3B7B,decaying_lag,100.0,3,3498,True,0.3884009061584024,2.793109982558038,-2.4047090763996355
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-A5CBF222F28D30CBE18F,decaying_lag,100.0,0,3524,True,1.6612784828977816,4.258757433520172,-2.5974789506223903
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-701543C2D57DDD2A0231,decaying_lag,100.0,2,3515,True,11.82625102228893,16.435089975372964,-4.6088389530840335
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5976704136C72A6490CD,decaying_lag,100.0,2,3515,True,4.801595624279972,9.311533831550097,-4.509938207270125
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D25F34B1B6EFA175B135,decaying_lag,100.0,1,3491,True,3.7100878624513163,7.23670092919019,-3.5266130667388733
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-43EDEA9B5AB7AF835996,decaying_lag,100.0,0,3524,True,-1.7459726596902383,-0.20839405999225358,-1.5375785996979847
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E464ACA89115DE122485,decaying_lag,100.0,2,3515,True,-0.20258606250145772,2.4288180111912006,-2.631404073692658
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-8BF6CDFBAEF3BC1DE9D3,decaying_lag,100.0,1,3491,True,0.15510938043893074,2.300259361585552,-2.1451499811466217
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-02CE85BF9BBEF0EE8E16,decaying_lag,100.0,3,3498,True,1.4253358923700232,4.003563306366755,-2.5782274139967316
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DA71EFFF46079A538982,decaying_lag,100.0,0,3524,True,-2.3291513347667765,-1.9177057837436098,-0.4114455510231667
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F61EDC4F82200CFECC01,decaying_lag,100.0,4,3502,True,9.259901453502867,9.385593995937459,-0.12569254243459227
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D2D5B2D376E829AA861E,decaying_lag,100.0,4,3502,True,5.9039200638114115,10.699541362225599,-4.795621298414187
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-761670D41D85A93C06BA,decaying_lag,100.0,2,3515,True,2.8657280520885395,6.4513816248738545,-3.585653572785315
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7733BE6771F732091A69,decaying_lag,100.0,1,3491,True,-2.7558769493820146,-3.7479911961974732,0.9921142468154587
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4BF7A3A9A91487429FE4,decaying_lag,100.0,3,3498,True,2.8572303782325266,1.6465097988530002,1.2107205793795264
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-45CCFF46F2D79B1D0B2E,decaying_lag,100.0,2,3515,True,8.058158619512255,5.412052530521458,2.6461060889907975
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C965D9D594F95E8B8DF0,decaying_lag,100.0,3,3498,True,-3.7145405956597974,-3.3780742514939686,-0.3364663441658289
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-6B35AE9EBF6E1A5648B6,decaying_lag,100.0,0,3524,True,2.9501441744103873,7.143907191794149,-4.193763017383762
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2BF433413C1E2FDA3701,decaying_lag,100.0,0,3524,True,0.42626528930078766,2.8404700440761452,-2.4142047547753576
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE69F18A805DD06AE9B1,decaying_lag,100.0,3,3498,True,-4.4191229423397065,-3.713234210602294,-0.7058887317374123
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1AC639655C280CCAA0FB,decaying_lag,100.0,3,3498,True,-3.399567237294705,-3.085063308624817,-0.31450392866988786
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-23A49083E474356AAC8F,decaying_lag,100.0,1,3491,True,-1.01399009872125,1.4904293708165444,-2.5044194695377944
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EE1901F071D3A9BBDC74,decaying_lag,100.0,2,3515,True,-2.6883582057624427,-0.7803945396009738,-1.9079636661614687
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-44269677C3DC15C13FCA,decaying_lag,100.0,1,3491,True,-0.015423112584301402,2.3324520063543615,-2.3478751189386626
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9EF14B85F24AF4344737,decaying_lag,100.0,3,3498,True,7.612684995535796,11.130075453534447,-3.5173904579986512
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-009E8C10A24C17C50489,decaying_lag,100.0,3,3498,True,-0.6964023522305158,0.8762397198440852,-1.572642072074601
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CB48C10E4183873225E4,decaying_lag,100.0,1,3491,True,2.4165955881315435,5.540744324794303,-3.124148736662759
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-85A18252D94812BAD979,decaying_lag,100.0,0,3524,True,6.870668837433273,11.628805978788904,-4.758137141355631
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7CBE2AC8C50CE3380B11,decaying_lag,100.0,4,3502,True,5.576417048899167,10.320265205089772,-4.743848156190605
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5B3A06489A4870B0F88E,decaying_lag,100.0,3,3498,True,6.5673212897156805,7.594424628251904,-1.0271033385362234
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C071E5B49DDCB87517EE,decaying_lag,100.0,1,3491,True,3.803540139885155,6.164120127866643,-2.360579987981488
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EB8883DDCE43130F48D7,decaying_lag,100.0,3,3498,True,-0.3500435645619715,1.3096063874828956,-1.659649952044867
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CBC8D9080377CF5DCE19,decaying_lag,100.0,1,3491,True,-1.7131972152452486,-1.187605444360073,-0.5255917708851756
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7DF777638874EE6B3777,decaying_lag,100.0,4,3502,True,-0.17598450346377748,1.8667917525615783,-2.0427762560253555
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-1FE914BBE6806F1B4F8C,decaying_lag,100.0,1,3491,True,5.757021809448548,9.98397752417802,-4.226955714729471
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AF9D4DE5E96BAFBCE884,decaying_lag,100.0,1,3491,True,3.067336535242122,6.1788368201638635,-3.1115002849217417
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DDAED73236ECF098344B,decaying_lag,100.0,2,3515,True,-1.7303310927605027,0.03763662827401215,-1.7679677210345148
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-D60BB94EE2EBACFE8A58,decaying_lag,100.0,2,820,True,1.7096446757533168,1.7096446757533168,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FF36A6798432BCAF9E11,decaying_lag,100.0,0,818,True,3.000889304824526,3.000889304824526,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-40985E40501063536EB8,decaying_lag,100.0,1,833,True,7.526317306060703,7.526317306060703,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-C45CDFC008824DB58030,decaying_lag,100.0,0,818,True,0.37224519676723633,0.37224519676723633,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-51E5047A4ED3043030FC,decaying_lag,100.0,4,831,True,-6.248780789412649,-6.248780789412649,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-7E511D7FA7C51111C7FC,decaying_lag,100.0,1,833,True,-2.971299183784325,-2.971299183784325,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-FAF3AC93586D63467EC1,decaying_lag,100.0,2,820,True,-5.163484443569808,-5.163484443569808,0.0
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9AF5A41721713B560121,decaying_lag,100.0,0,818,True,2.7882673585762725,2.7882673585762725,0.0
