canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2018-house-73-R-MATT-FRIDY,ALPERSON-MATT-FRIDY,2018,house,73,R,Matt Fridy,Matt Fridy,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-74-D-RAYFORD-MACK,ALPERSON-RAYFORD-MACK,2018,house,74,D,Rayford Mack,Rayford Mack,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-74-R-DIMITRI-POLIZOS,ALPERSON-DIMITRI-POLIZOS,2018,house,74,R,Dimitri Polizos,Dimitri Polizos,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-75-R-REED-INGRAM,ALPERSON-REED-INGRAM,2018,house,75,R,Reed Ingram,Reed Ingram,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-76-D-THAD-MCCLAMMY,ALPERSON-THAD-MCCLAMMY,2018,house,76,D,Thad McClammy,Thad McClammy,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-77-D-TASHINA-MORRIS,ALPERSON-TASHINA-MORRIS,2018,house,77,D,Tashina Morris,Tashina Morris,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-78-D-KIRK-HATCHER,ALPERSON-KIRK-HATCHER,2018,house,78,D,Kirk Hatcher,Kirk Hatcher,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-79-D-MARY-WYNNE-KLING,ALPERSON-MARY-WYNNE-KLING,2018,house,79,D,Mary Wynne Kling,,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-79-R-JOE-LOVVORN,ALPERSON-JOE-LOVVORN,2018,house,79,R,Joe Lovvorn,Joe Lovvorn,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-80-D-CHRISTOPHER-F-APOSTLE-DAVIS,ALPERSON-CHRISTOPHER-F-APOSTLE-DAVIS,2018,house,80,D,"Christopher F. ""Apostle"" Davis",,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-80-R-CHRIS-E-BLACKSHEAR,ALPERSON-CHRIS-E-BLACKSHEAR,2018,house,80,R,Chris E. Blackshear,Chris E. Blackshear,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-81-D-JEREMY-J-J-JEFFCOAT,ALPERSON-JEREMY-J-J-JEFFCOAT,2018,house,81,D,"Jeremy ""J.J."" Jeffcoat","Jeremy ""J.J."" Jeffcoat",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-81-R-ED-OLIVER,ALPERSON-ED-OLIVER,2018,house,81,R,Ed Oliver,Ed Oliver,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-82-D-PEBBLIN-WALKER-WARREN,ALPERSON-PEBBLIN-WALKER-WARREN,2018,house,82,D,Pebblin Walker Warren,Pebblin Walker Warren,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-83-D-JEREMY-MR-EYG-GRAY,ALPERSON-JEREMY-MR-EYG-GRAY,2018,house,83,D,"Jeremy ""Mr. Eyg"" Gray","Jeremy ""Mr. Eyg"" Gray",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-83-R-MICHAEL-J-HOLDEN-II,ALPERSON-MICHAEL-J-HOLDEN-II,2018,house,83,R,Michael J Holden II,Michael J. Holden II,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-84-D-BERRY-FORTE,ALPERSON-BERRY-FORTE,2018,house,84,D,Berry Forte,Berry Forte,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-85-D-DEXTER-GRIMSLEY,ALPERSON-DEXTER-GRIMSLEY,2018,house,85,D,Dexter Grimsley,Dexter Grimsley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-85-R-J-RON-WILSON,ALPERSON-J-RON-WILSON,2018,house,85,R,J. Ron Wilson,J. Ron Wilson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-86-D-KRISTY-M-KIRKLAND,ALPERSON-KRISTY-M-KIRKLAND,2018,house,86,D,Kristy M. Kirkland,Kristy M. Kirkland,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-86-R-PAUL-W-LEE,ALPERSON-PAUL-W-LEE,2018,house,86,R,Paul W. Lee,Paul W. Lee,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-87-R-JEFF-SORRELLS,ALPERSON-JEFF-SORRELLS,2018,house,87,R,Jeff Sorrells,Jeff Sorrells,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-88-D-CORY-CREEL,ALPERSON-CORY-CREEL,2018,house,88,D,Cory Creel,Cory Creel,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-88-R-WILL-DISMUKES,ALPERSON-WILL-DISMUKES,2018,house,88,R,Will Dismukes,Will Dismukes,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-89-D-JOEL-LEE-WILLIAMS,ALPERSON-JOEL-LEE-WILLIAMS,2018,house,89,D,Joel Lee Williams,Joel Lee Williams,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-89-R-WES-ALLEN,ALPERSON-WES-ALLEN,2018,house,89,R,Wes Allen,Wes Allen,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-90-D-JOANNE-WHETSTONE,ALPERSON-JOANNE-WHETSTONE,2018,house,90,D,Joanne Whetstone,Joanne Whetstone,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-90-R-CHRIS-SELLS,ALPERSON-CHRIS-SELLS,2018,house,90,R,Chris Sells,Chris Sells,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-91-R-RHETT-MARQUES,ALPERSON-RHETT-MARQUES,2018,house,91,R,Rhett Marques,Rhett Marques,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-92-R-MIKE-JONES-JR,ALPERSON-MIKE-JONES-JR,2018,house,92,R,"Mike Jones, Jr.","Mike Jones, Jr.",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-93-R-STEVE-CLOUSE,ALPERSON-STEVE-CLOUSE,2018,house,93,R,Steve Clouse,Steve Clouse,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-94-D-DANIELLE-MASHBURN-MYRICK,ALPERSON-DANIELLE-MASHBURN-MYRICK,2018,house,94,D,Danielle Mashburn-Myrick,Danielle Mashburn-Myrick,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-94-R-JOE-FAUST,ALPERSON-JOE-FAUST,2018,house,94,R,Joe Faust,Joe Faust,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-95-R-STEVE-MCMILLAN,ALPERSON-STEVE-MCMILLAN,2018,house,95,R,Steve McMillan,Steve McMillan,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-96-D-MAURICE-HORSEY,ALPERSON-MAURICE-HORSEY,2018,house,96,D,Maurice Horsey,Maurice Horsey,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-96-R-MATT-SIMPSON,ALPERSON-MATT-SIMPSON,2018,house,96,R,Matt Simpson,Matt Simpson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-97-D-ADLINE-C-CLARKE,ALPERSON-ADLINE-C-CLARKE,2018,house,97,D,Adline C. Clarke,Adline C. Clarke,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-97-R-STEPHEN-MCNAIR,ALPERSON-STEPHEN-MCNAIR,2018,house,97,R,Stephen McNair,Stephen McNair,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-98-D-NAPOLEON-BRACY-JR,ALPERSON-NAPOLEON-BRACY-JR,2018,house,98,D,"Napoleon Bracy, Jr.","Napoleon Bracy, Jr.",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-99-D-SAM-JONES,ALPERSON-SAM-JONES,2018,house,99,D,Sam Jones,Sam Jones,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-99-R-CHARLES-W-TALBERT,ALPERSON-CHARLES-W-TALBERT,2018,house,99,R,Charles W. Talbert,Charles W. Talbert,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-100-R-VICTOR-GASTON,ALPERSON-VICTOR-GASTON,2018,house,100,R,Victor Gaston,Victor Gaston,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-101-R-CHRIS-PRINGLE,ALPERSON-CHRIS-PRINGLE,2018,house,101,R,Chris Pringle,Chris Pringle,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-102-R-SHANE-STRINGER,ALPERSON-SHANE-STRINGER,2018,house,102,R,Shane Stringer,Shane Stringer,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-103-D-BARBARA-DRUMMOND,ALPERSON-BARBARA-DRUMMOND,2018,house,103,D,Barbara Drummond,Barbara Drummond,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-104-D-ARLENE-CUNNINGHAM-EASLEY,ALPERSON-ARLENE-CUNNINGHAM-EASLEY,2018,house,104,D,Arlene Cunningham Easley,Arlene Cunningham Easley,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-104-R-MARGIE-WILCOX,ALPERSON-MARGIE-WILCOX,2018,house,104,R,Margie Wilcox,Margie Wilcox,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-house-105-R-CHIP-BROWN,ALPERSON-CHIP-BROWN,2018,house,105,R,Chip Brown,Chip Brown,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-1-D-CAROLINE-SELF,ALPERSON-CAROLINE-SELF,2018,senate,1,D,Caroline Self,Caroline Self,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-1-R-TIM-MELSON,ALPERSON-TIM-MELSON,2018,senate,1,R,Tim Melson,Tim Melson,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-2-D-AMY-WASYLUKA,ALPERSON-AMY-WASYLUKA,2018,senate,2,D,Amy Wasyluka,Amy Wasyluka,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-2-R-TOM-BUTLER,ALPERSON-TOM-BUTLER,2018,senate,2,R,Tom Butler,Tom Butler,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-3-R-ARTHUR-ORR,ALPERSON-ARTHUR-ORR,2018,senate,3,R,Arthur Orr,Arthur Orr,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-4-R-GARLAN-GUDGER,ALPERSON-GARLAN-GUDGER,2018,senate,4,R,Garlan Gudger,Garlan Gudger,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-5-R-GREG-J-REED,ALPERSON-GREG-J-REED,2018,senate,5,R,Greg J. Reed,Greg J. Reed,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-6-D-JOHNNY-MACK-MORROW,ALPERSON-JOHNNY-MACK-MORROW,2018,senate,6,D,Johnny Mack Morrow,Johnny Mack Morrow,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-6-R-LARRY-STUTTS,ALPERSON-LARRY-STUTTS,2018,senate,6,R,Larry Stutts,Larry Stutts,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-7-D-DEBORAH-BARROS,ALPERSON-DEBORAH-BARROS,2018,senate,7,D,Deborah Barros,Deborah Barros,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-7-R-SAM-GIVHAN,ALPERSON-SAM-GIVHAN,2018,senate,7,R,Sam Givhan,Sam Givhan,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-8-R-STEVE-LIVINGSTON,ALPERSON-STEVE-LIVINGSTON,2018,senate,8,R,Steve Livingston,Steve Livingston,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-9-R-CLAY-SCOFIELD,ALPERSON-CLAY-SCOFIELD,2018,senate,9,R,Clay Scofield,Clay Scofield,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-10-R-ANDREW-JONES,ALPERSON-ANDREW-JONES,2018,senate,10,R,Andrew Jones,Andrew Jones,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-11-D-CARL-CARTER,ALPERSON-CARL-CARTER,2018,senate,11,D,Carl Carter,Carl Carter,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-11-R-JIM-MCCLENDON,ALPERSON-JIM-MCCLENDON,2018,senate,11,R,Jim McClendon,Jim McClendon,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-12-D-JIM-WILLIAMS,ALPERSON-JIM-WILLIAMS,2018,senate,12,D,Jim Williams,Jim Williams,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-12-R-DEL-MARSH,ALPERSON-DEL-MARSH,2018,senate,12,R,Del Marsh,Del Marsh,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-13-D-DARRELL-TURNER,ALPERSON-DARRELL-TURNER,2018,senate,13,D,Darrell Turner,Darrell Turner,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-13-R-RANDY-PRICE,ALPERSON-RANDY-PRICE,2018,senate,13,R,Randy Price,Randy Price,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-14-D-JERRY-MCDONALD,ALPERSON-JERRY-MCDONALD,2018,senate,14,D,Jerry McDonald,Jerry McDonald,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-14-R-CAM-WARD,ALPERSON-CAM-WARD,2018,senate,14,R,Cam Ward,Cam Ward,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-15-R-DAN-ROBERTS,ALPERSON-DAN-ROBERTS,2018,senate,15,R,Dan Roberts,Dan Roberts,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-16-D-LINDSEY-DECKARD,ALPERSON-LINDSEY-DECKARD,2018,senate,16,D,Lindsey Deckard,Lindsey Deckard,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-16-R-J-T-JABO-WAGGONER,ALPERSON-J-T-JABO-WAGGONER,2018,senate,16,R,"J.T. ""Jabo"" Waggoner","J.T. ""Jabo"" Waggoner",,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-17-R-SHAY-SHELNUTT,ALPERSON-SHAY-SHELNUTT,2018,senate,17,R,Shay Shelnutt,Shay Shelnutt,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-18-D-RODGER-M-SMITHERMAN,ALPERSON-RODGER-M-SMITHERMAN,2018,senate,18,D,Rodger M. Smitherman,Rodger M. Smitherman,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-19-D-PRISCILLA-DUNN,ALPERSON-PRISCILLA-DUNN,2018,senate,19,D,Priscilla Dunn,Priscilla Dunn,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-20-D-LINDA-COLEMAN-MADISON,ALPERSON-LINDA-COLEMAN-MADISON,2018,senate,20,D,Linda Coleman-Madison,Linda Coleman-Madison,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-21-D-RICK-BURNHAM,ALPERSON-RICK-BURNHAM,2018,senate,21,D,Rick Burnham,Rick Burnham,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-21-R-GERALD-ALLEN,ALPERSON-GERALD-ALLEN,2018,senate,21,R,Gerald Allen,Gerald Allen,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2018-senate-22-R-GREG-ALBRITTON,ALPERSON-GREG-ALBRITTON,2018,senate,22,R,Greg Albritton,Greg Albritton,,,https://dss.princeton.edu/catalog/resource6303,,2018,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
