election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022
1994,house,85,D,3526.0,Baker,alabama_sos,ALPERSON-BAKER,AL-1994-house-85-D-BAKER,0,1,,,,,,,,,,,,,,,,,False,,1994,23.59611107274018,7.750508409472525,True,23.59611107274018,,,,,,,,,,,,,False,0,False,31.346619482212706,-10.894255263787509,0.399554167136958,0.1777671236046576,-16.918802326907628,,6625.847525554527,,-16.918802326907628,1.0,6625.847525554527,6625.847525554526,1.0000000000000002,legislative_activity_provisional,21.90277172740557,42.240874746000216,48.26542180912033,48.26542180912033,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,86,D,5368.0,Carothers,alabama_sos,ALPERSON-CAROTHERS,AL-1994-house-86-D-CAROTHERS,0,1,5631.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,44.99127211904333,-30.3516565290807,True,44.99127211904333,,,,,,,,,,,,,False,0,False,14.639615589962627,-38.90418954164029,0.2074602068682632,0.1229906538193781,-50.233935496690286,,9754.196219874531,,-50.233935496690286,1.0,9754.196219874531,9754.196219874531,1.0,legislative_activity_provisional,43.06547398757735,53.54380513160292,64.87355108665291,64.87355108665291,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,87,D,4277.0,Mathis,alabama_sos,ALPERSON-MATHIS,AL-1994-house-87-D-MATHIS,0,0,15972.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,-1.0466697019536717,-29.13045869572815,True,-1.0466697019536717,,,,,,,,,,,,,False,0,False,-30.177128397681823,-20.61092242038809,0.1059904420829508,0.1369692042476476,-57.43211217049625,,11722.88282349272,,-57.43211217049625,1.0,11722.88282349272,11722.882823492722,1.0,legislative_activity_provisional,-3.0255477829076405,-9.566205977293734,27.254983772814423,27.254983772814423,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,88,D,6575.0,Gipson,alabama_sos,ALPERSON-GIPSON,AL-1994-house-88-D-GIPSON,0,1,,,,,,,,,,,,,,,,,False,,1994,45.85256444225319,-42.0231131986685,True,45.85256444225319,,,,,,,,,,,,,False,0,False,3.8294512435846815,-29.161339273063103,0.2080331636152508,0.1586592739636885,-57.49720628188571,,12546.570915831027,,-57.49720628188571,1.0,12546.570915831027,12546.570915831027,1.0,legislative_activity_provisional,43.985137396581386,32.990790516647785,61.32665752547039,61.32665752547039,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,93,D,3397.0,Williams,alabama_sos,ALPERSON-WILLIAMS,AL-1994-house-93-D-WILLIAMS,0,0,16100.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,2.8081708752714114,-31.89699250140647,True,2.8081708752714114,,,,,,,,,,,,,False,0,False,-29.08882162613505,-30.151609353881323,0.2171482395291529,0.1649457126259141,-55.516685804940245,,9930.483990428133,,-55.516685804940245,1.0,9930.483990428133,9930.483990428133,1.0,legislative_activity_provisional,0.957764117692701,1.0627877277462723,26.427864178805194,26.427864178805194,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,95,D,3908.0,Mcnair,alabama_sos,ALPERSON-MCNAIR,AL-1994-house-95-D-MCNAIR,0,0,,,,,,,,,,,,,,,,,False,,1994,1.721435670006521,-40.22171106539562,True,1.721435670006521,,,,,,,,,,,,,False,0,False,-38.500275395389096,-36.05493588477547,0.1077720114327042,0.128091464777912,,,,,,,,,,,-0.2705335104371116,-2.4453395106136284,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,96,D,5676.0,Box,alabama_sos,ALPERSON-BOX,AL-1994-house-96-D-BOX,0,1,,,,,,,,,,,,,,,,,False,,1994,30.2185972097784,-12.398150920209122,True,30.2185972097784,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,17.82044628956928,-17.042294748340264,0.1667348350314801,0.0797778126389595,,,,,,,,,,,28.192182627328076,34.862741037909544,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,97,D,4609.0,Kennedy,alabama_sos,ALPERSON-KENNEDY,AL-1994-house-97-D-KENNEDY,0,1,,,,,,,,,,,,,,,,,False,,1994,1.7608909812209674,31.2741790144494,True,1.7608909812209674,,,,,,,,,,,,,False,0,False,33.03506999567037,,0.667987638412971,0.2192878443583168,,,,,,,,,,,0.3354947329637383,,,,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,103,D,4915.0,Mitchell,alabama_sos,ALPERSON-MITCHELL,AL-1994-house-103-D-MITCHELL,0,1,5610.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,21.12687541687,38.91871233956114,True,21.12687541687,,,,,,,,,,,,,False,0,False,60.04558775643113,-8.170479383319542,0.6571244880454634,0.1589143637672396,,,,,,,,,,,19.595289645172933,68.21606713975068,,,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,104,D,4301.0,Rockhold,alabama_sos,ALPERSON-ROCKHOLD,AL-1994-house-104-D-ROCKHOLD,0,0,15904.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,13.233345019442584,-31.921311745976283,True,13.233345019442584,,,,,,,,,,,,,False,0,False,-18.6879667265337,-24.606055914355352,0.1175283494654537,0.175723023609653,,,,,,,,,,,11.326039620238284,5.9180891878216535,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,house,105,D,3940.0,Harper,alabama_sos,ALPERSON-HARPER,AL-1994-house-105-D-HARPER,0,0,,,,,,,,,,,,,,,,,False,,1994,13.112425414881962,-21.195943436577984,True,13.112425414881962,,,,,,,,,,,,,False,0,False,-8.083518021696023,-20.60922989886053,0.1398277118801458,0.0713348636407922,,,,,,,,,,,11.05219842249806,12.525711877164508,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,2,D,19699.0,Butler,alabama_sos,ALPERSON-BUTLER,AL-1994-senate-2-D-BUTLER,0,1,5594.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,26.941999139289702,-22.568141614188374,True,26.941999139289702,,,,,,,,,,,,,False,0,False,4.373857525101332,-17.49803358928283,0.1469780680085437,0.2562898007832712,-10.810154702502524,,38758.11535639159,,-10.810154702502524,1.0,38758.11535639159,38758.1153563916,0.9999999999999998,legislative_activity_provisional,25.167976772910706,21.871891114384162,15.184012227603857,15.184012227603857,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,3,D,21471.0,Roberts,alabama_sos,ALPERSON-ROBERTS,AL-1994-senate-3-D-ROBERTS,0,1,5614.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,32.087554897762146,-14.528422177657015,True,32.087554897762146,,,,,,,,,,,,,False,0,False,17.559132720105126,-5.665112534232499,0.1445849034678348,0.1249014444530123,-5.825969602886243,,26305.736611646127,,-5.825969602886243,1.0,26305.736611646127,33940.40522194739,0.7750566453059217,legislative_activity_provisional,30.098306640274224,23.224245254337625,23.38510232299137,23.38510232299137,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,4,D,14928.0,Farrar,alabama_sos,ALPERSON-FARRAR,AL-1994-senate-4-D-FARRAR,0,0,,,,,,,,,,,,,,,,,False,,1994,0.1212417524819073,-23.254013823231887,True,0.1212417524819073,,,,,,,,,,,,,False,0,False,-23.13277207074998,-19.898411241844315,0.0439560292936752,0.192599771390507,-14.09679455240141,,17406.733685222363,,-14.09679455240141,1.0,17406.733685222363,34310.73368522236,0.5073261867530232,legislative_activity_provisional,-1.8331914131384863,-3.2343608289056647,-9.035977518348568,-9.035977518348568,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,5,D,18093.0,Wilson,alabama_sos,ALPERSON-WILSON,AL-1994-senate-5-D-WILSON,0,0,,,,,,,,,,,,,,,,,False,,1994,10.306345894991368,-13.00599633865902,True,10.306345894991368,,,,,,,,,,,,,False,0,False,-2.6996504436676525,-3.516826804910567,0.072250535343056,0.1311742788452881,-56.5644051918272,,18038.990649658277,,-56.5644051918272,1.0,18038.990649658277,33768.655372690344,0.5341933355228266,legislative_activity_provisional,8.273261131776929,0.8171763612429146,53.86475474815955,53.86475474815955,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,7,D,18354.0,Freeman,alabama_sos,ALPERSON-FREEMAN,AL-1994-senate-7-D-FREEMAN,0,1,,,,,,,,,,,,,,,,,False,,1994,6.0088321394181,-2.8211107698785494,True,6.0088321394181,,,,,,,,,,,,,False,0,False,3.187721369539551,-3.787822149496947,0.3237482126117226,0.3027734574314029,14.693661119646457,,37070.930836696185,,14.693661119646457,1.0,37070.930836696185,37070.930836696185,1.0,legislative_activity_provisional,4.442351629883624,6.975543519036498,-11.505939750106906,-11.505939750106906,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,9,D,18740.0,Mitchem,alabama_sos,ALPERSON-MITCHEM,AL-1994-senate-9-D-MITCHEM,0,1,5611.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,24.03163184721057,-9.252431749213386,True,24.03163184721057,,,,,,,,,,,,,False,0,False,14.779200097997183,-13.881996661011454,0.0223056419541183,0.0959008456505409,,,,,,,,,,,21.90394201093251,28.66119675900864,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,10,D,15257.0,Floyd,alabama_sos,ALPERSON-FLOYD,AL-1994-senate-10-D-FLOYD,0,0,,,,,,,,,,,,,,,,,False,,1994,-18.58586216665603,5.612072131576317,True,-18.58586216665603,,,,,,,,,,,,,False,0,False,-12.973790035079714,-6.287196432695553,0.1425319295831554,0.1005900716301104,15.684658159135866,,4407.732274259662,,15.684658159135866,1.0,4407.732274259662,28271.732274259663,0.1559059852258411,legislative_activity_provisional,-20.61613725703683,-6.6865936023841614,-28.65844819421558,-28.65844819421558,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,12,D,15147.0,Ghee,alabama_sos,ALPERSON-GHEE,AL-1994-senate-12-D-GHEE,0,1,,,,,,,,,,,,,,,,,False,,1994,13.14997432143282,1.560919691971701,True,13.14997432143282,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,14.710894013404522,-11.247167979285791,0.1993559246228795,0.1519696996906841,42.18497500845579,,26609.0,,42.18497500845579,1.0,26609.0,26609.0,1.0,legislative_activity_provisional,11.245606588280788,25.95806199269031,-27.474080995051267,-27.474080995051267,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,14,D,14045.0,Owens,alabama_sos,ALPERSON-OWENS,AL-1994-senate-14-D-OWENS,0,0,,,,,,,,,,,,,,,,,False,,1994,-1.1595721353292705,-27.766089521469475,True,-1.1595721353292705,,,,,,,,,,,,,False,0,False,-28.925661656798745,-34.74701793563477,0.1253608621625208,0.1712817786823446,-30.915625653007226,,39191.56682712229,,-30.915625653007226,1.0,39191.56682712229,39191.56682712229,1.0,legislative_activity_provisional,-3.0878346897398856,5.821356278836028,1.9899639962084805,1.9899639962084805,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,18,D,19558.0,Smitherman,alabama_sos,ALPERSON-SMITHERMAN,AL-1994-senate-18-D-SMITHERMAN,0,1,,,,,,,,,,,,,,,,,False,,1994,1.6962431340932156,47.561588742886215,True,1.6962431340932156,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,49.25783187697943,14.73739968014984,0.6817031326351675,0.3703409934833701,40.130896033063785,,28308.670676382357,,40.130896033063785,1.0,28308.670676382357,28308.670676382357,1.0,legislative_activity_provisional,0.5068820707580812,34.52043219682959,9.126935843915646,9.126935843915646,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,22,D,20039.0,Lindsey,alabama_sos,ALPERSON-LINDSEY,AL-1994-senate-22-D-LINDSEY,0,1,5606.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,23.571373594352423,-0.4098235497932547,True,23.571373594352423,,,,,,,,,,,,,False,0,False,23.16155004455917,-6.546383813006728,0.315126117783899,0.1008496126569004,0.2954177734640172,,6231.367441103291,,0.2954177734640172,1.0,6231.367441103291,33431.1783646333,0.1863938917479327,legislative_activity_provisional,21.67043094434267,29.707933857565898,22.866132271095154,22.866132271095154,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,23,D,16678.0,Sanders,alabama_sos,ALPERSON-SANDERS,AL-1994-senate-23-D-SANDERS,0,1,15913.0,canonical_person_id_propagation,,,,,,,,,,,,,,,False,,1994,53.235478755067575,23.44760827284704,True,53.235478755067575,2.0,2.0,2.0,1.0,0.0,,,,,,,,True,0,False,76.68308702791461,20.63114199558668,0.5941397086704232,0.1571564592164449,37.17606315262481,,23132.852624761552,,37.17606315262481,1.0,23132.852624761552,27947.26603985198,0.8277322222422323,legislative_activity_provisional,51.63440134876422,56.05194503232793,39.507023875289796,39.507023875289796,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,25,D,29440.0,Anderson,alabama_sos,ALPERSON-ANDERSON,AL-1994-senate-25-D-ANDERSON,0,1,,,,,,,,,,,,,,,,,False,,1994,122.08463754575344,-48.99980010675056,True,122.08463754575344,,,,,,,,,,,,,False,0,False,73.08483743900288,-27.766278384387256,0.1826373084741107,0.31849084280809,-61.80254597857162,,44085.53383610979,,-61.80254597857162,1.0,44085.53383610979,44085.5338361098,1.0,legislative_activity_provisional,120.438293780616,100.85111582339013,134.8873834175745,134.8873834175745,,1,1,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,27,D,19908.0,Little,alabama_sos,ALPERSON-LITTLE,AL-1994-senate-27-D-LITTLE,0,1,,,,,,,,,,,,,,,,,False,,1994,48.253790998244,-19.190581922068954,True,48.253790998244,,,,,,,,,,,,,False,0,False,29.06320907617504,-8.612352211004978,0.2134606160189244,0.2059385457882548,13.760287534750518,,31382.102014830605,,13.760287534750518,1.0,31382.102014830605,31382.1020148306,1.0000000000000002,legislative_activity_provisional,46.44762966605843,37.67556128718002,15.30292154142452,15.30292154142452,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,28,D,17991.0,Clay,alabama_sos,ALPERSON-CLAY,AL-1994-senate-28-D-CLAY,0,1,,,,,,,,,,,,,,,,,False,,1994,24.60990880812224,28.024349272814383,True,24.60990880812224,,,,,,,,,,,,,False,0,False,52.63425808093663,31.49594423791587,0.5794461889432565,0.1776824001203905,20.71456425937371,,26816.438563475866,,20.71456425937371,1.0,26816.438563475866,26816.43856347586,1.0000000000000002,legislative_activity_provisional,23.03120087929241,21.13831384302076,31.919693821562923,31.919693821562923,,0,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,32,D,11453.0,Koontz,alabama_sos,ALPERSON-KOONTZ,AL-1994-senate-32-D-KOONTZ,0,0,,,,,,,,,,,,,,,,,False,,1994,-4.645644292479453,-33.81713409722584,True,-4.645644292479453,,,,,,,,,,,,,False,0,False,-38.46277838970529,-27.578617239655777,0.1390802897968788,0.1610976753762468,,,,,,,,,,,-6.580203713414289,-10.884161150049515,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,34,D,7326.0,Sullivan,alabama_sos,ALPERSON-SULLIVAN,AL-1994-senate-34-D-SULLIVAN,0,0,,,,,,,,,,,,,,,,,False,,1994,-16.208112644771,-40.41068824345994,True,-16.208112644771,,,,,,,,,,,,,False,0,False,-56.61880088823094,-24.55006467725467,0.1240165240203142,0.2597964143211315,,,,,,,,,,,-17.993588576099647,-32.06873621097627,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1994,senate,35,D,14727.0,Windom,alabama_sos,ALPERSON-WINDOM,AL-1994-senate-35-D-WINDOM,0,1,,,,,,,,,,,,,,,,,False,,1994,24.13563051537391,-9.30074416502887,True,24.13563051537391,,,,,,,,,,,,,False,0,False,14.834886350345045,-18.40724236517924,0.2976719869309655,0.1330926481274681,,,,,,,,,,,22.274029684957384,33.24212871552429,,,,1,0,0,0,pre_2008,0,0,0,0,0,0,0,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,3,D,10007.0,Black,alabama_sos,ALPERSON-BLACK,AL-1998-house-3-D-BLACK,0,1,5625.0,same_race_party,,,,,,,,,,,,,,,False,,1998,26.140538325167824,18.114903508477845,True,26.140538325167824,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,44.25544183364567,14.177027603974096,0.2004661393016312,0.1403785701537749,44.58250386323029,-7.852359854256962,14099.2857609957,13880.770628312195,18.365072004486667,2.0,27980.05638930789,27980.05638930789,1.0,county_population_fallback,22.66538460284132,30.078414229671573,25.890369829159003,-0.32706202958462427,52.10780168790263,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,4,D,9580.0,Mancuso,alabama_sos,ALPERSON-MANCUSO,AL-1998-house-4-D-MANCUSO,0,1,16102.0,same_race_party,,,,,,,,,,,,,,,False,,1998,22.327383352302657,-7.231570292892554,True,22.327383352302657,,,,,,,,,,,,,False,0,False,15.095813059410103,-7.597614214579154,0.1320992624834559,0.2958540377176548,29.924142508798838,-46.91381036874694,17266.388201468064,16937.729530594097,-8.494833929974051,2.0,34204.117732062165,34204.117732062165,1.0,county_population_fallback,20.599206684225543,22.693427273989258,23.590646989384155,-14.828329449388734,62.00962342815704,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,5,D,8603.0,Carter,alabama_sos,ALPERSON-CARTER,AL-1998-house-5-D-CARTER,0,1,5632.0,same_race_party,,,,,,,,,,,,,,,False,,1998,24.78244840625732,-3.4082949073859856,True,24.78244840625732,9.0,8.0,13.0,2.0,0.6060606060606061,,,,,,,,True,0,False,21.374153498871333,-18.84785910018816,0.1250940874725816,0.155141684382344,29.9554085898256,-46.39063488406993,14376.258467292184,14111.228458808491,-8.217613147122167,2.0,28487.486926100675,28487.486926100675,1.0,county_population_fallback,21.035268272151864,40.2220125990595,29.591766645993502,-8.581255090954265,67.76478838294126,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,6,D,7092.0,Schmitz,alabama_sos,ALPERSON-SCHMITZ,AL-1998-house-6-D-SCHMITZ,0,1,16097.0,same_race_party,,,,,,,,,,,,,,,False,,1998,4.641560051966834,-3.406815922354386,True,4.641560051966834,,,,,,,,,,,,,False,0,False,1.2347441296124473,-11.395285628863594,0.1877725393293048,0.312181783404524,32.884706151910386,-43.01258182784783,14598.43592569394,14385.17378513211,-5.063937837968719,2.0,28983.60971082605,28983.609710826047,1.0000000000000002,county_population_fallback,3.144782123528897,12.630029758476041,6.2986819675811665,-31.649962022297938,44.247325957460276,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,8,D,8892.0,Dukes,alabama_sos,ALPERSON-DUKES,AL-1998-house-8-D-DUKES,0,1,5641.0,same_race_party,,,,,,,,,,,,,,,False,,1998,40.281064574846944,3.847308875189525,True,40.281064574846944,9.0,9.0,13.0,2.0,0.0,,,,,,,,True,0,False,44.12837345003647,,0.1806253194264251,0.1657186974971238,41.1903542925381,-33.02557081038037,12474.127669455584,12310.9952537637,4.082391741078865,2.0,24785.122923219285,24785.122923219285,1.0,legislative_activity_provisional,36.601781576159446,,40.045981708957605,2.938019157498367,77.15394426041684,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,9,D,7095.0,Grantland,alabama_sos,ALPERSON-GRANTLAND,AL-1998-house-9-D-GRANTLAND,0,1,15874.0,same_race_party,,,,,,,,,,,,,,,False,,1998,6.728267040165301,-4.191956613111324,True,6.728267040165301,1.0,1.0,1.0,1.0,0.0,,,,,,,,True,0,False,2.536310427053978,,0.0952376865208938,0.1438426960407086,32.30511691535879,-45.13924849270297,14147.981778527404,13915.362819667544,-6.41706578867209,2.0,28063.344598194948,28063.34459819495,1.0,county_population_fallback,4.137965261084103,,8.953376215726069,-29.76880648830481,47.675558919756945,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,10,D,5253.0,Smith,alabama_sos,ALPERSON-SMITH,AL-1998-house-10-D-SMITH,0,0,15953.0,same_race_party,,,,,,,,,,,,,,,False,,1998,-3.782471919019054,-15.501486286266749,True,-3.782471919019054,,,,,,,,,,,,,False,0,False,-19.283958205285803,-29.41995579737051,0.1040120555970756,0.4407583581668863,27.01747996242455,-56.58676354908018,13651.02759151881,13480.80227084673,-14.784641793327816,2.0,27131.829862365543,27131.829862365543,1.0,county_population_fallback,-5.609195418709156,10.135997592084706,-4.499316411957986,-46.30143816771035,37.302805343794375,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,11,D,5806.0,White,alabama_sos,ALPERSON-WHITE,AL-1998-house-11-D-WHITE,0,0,16004.0,same_race_party,9.0,59.0,60.0,0.0,0.5,0.2105263157894736,-0.1875,0.4166666666666667,-1.0,0.0,-1.0,,-0.3333333333333333,,True,-0.1548489278752436,1998,-1.922852601365788,-5.514373385082997,True,-1.922852601365788,20.0,16.0,61.0,1.0,1.0,,,,,0.8571428571428571,,0.3333333333333333,True,2,True,-7.437225986448785,-21.335082849692995,0.0090871712410686,0.0793918686194335,-9.733314619693884,-42.92215125247269,13685.582582354524,13547.036112857037,-26.327732936083287,2.0,27232.61869521156,27232.61869521156,1.0,county_population_fallback,-5.4825246698350245,13.897856863244211,18.890506949634503,2.296088633245099,35.4849252660239,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
1998,house,12,D,8753.0,Morrison,alabama_sos,ALPERSON-MORRISON,AL-1998-house-12-D-MORRISON,0,1,5687.0,same_race_party,9.0,56.0,56.0,0.3333333333333333,0.6875,0.2777777777777778,-0.25,0.5714285714285714,1.0,0.0,-1.0,,0.3333333333333333,,True,0.2170414462081128,1998,31.60457608814788,-4.951414461755172,True,31.60457608814788,22.0,17.0,72.0,3.0,1.0,,,,,0.8333333333333334,,-0.2727272727272727,True,2,True,26.653161626392706,-19.40327161100228,0.0173608084819821,0.0791158540824709,-20.058646627065265,-38.70942743632687,14491.795796023856,14354.270193449269,-29.384037031696067,2.0,28846.065989473125,28846.065989473125,1.0,legislative_activity_provisional,27.88615336635641,46.056433237394984,56.03719865808877,46.711808253457974,65.36258906271958,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0
