cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,midterm_house_dem_margin,ramp_baseline,finance_ratio_capped,spending_ratio_capped,open_seat,finance_x_open,finance_x_dem_inc,finance_x_rep_inc,ramp_swing,ramp_x_nonwhite,ramp_x_white_college,post2008,post2016,years_since_2008,years_since_2016,prior_pres_swing_filled,trend_available,federal_lean_to_nation,federal_state_gap,federal_coverage_missing,total,white,black,hispanic,cvap_method,total_moe,cvap_nonwhite_share,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,total_x_swing,cvap_x_swing,cvap_black_x_swing,cvap_hispanic_x_swing,cvap_other_x_swing,cvap_available,hybrid_nonwhite_share,hybrid_x_swing,senate_i,outcome
1994,house,54,6237.0,3128.0,9365.0,33.19807794981313,True,contested_two_party,False,False,35.41218973532892,2,0.0,legislative_activity_provisional,True,35.41218973532892,-2.21411178551579,True,sensitivity_1994,True,0.6901687253948019,0.3398953608592733,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1743301852353039,1990_sf3_tract_area_interpolation_provisional,10.727772034298583,0.6070087473288175,True,,,,,10.727772034298583,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,28.264509365046216,1.0,-13.957256,-3.229483965701416,0.0,10.727772034298583,-9.63286158352895,-4.744006564725257,-7.047418,10.727772034298583,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,35.311927365046216,-7.147680370282707,0,,,,,,,,,,,,-0.0,,,,,0,0.6901687253948019,-0.0,0,22.47030591551455
1994,house,55,6722.0,2282.0,9004.0,49.31141714793425,True,contested_two_party,False,False,45.11008427935693,2,0.0,legislative_activity_provisional,True,45.11008427935693,4.2013328685773175,True,sensitivity_1994,True,0.5862374867272282,0.064961821260304,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0961679563494497,1990_sf3_tract_area_interpolation_provisional,24.76318725042256,0.6070087473288176,True,,,,,24.76318725042256,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,40.371495849053126,1.0,-13.957256,10.805931250422562,0.0,24.76318725042256,-8.182266679048526,-0.9066887695563056,-7.047418,24.76318725042256,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,47.418913849053126,-4.738588430303807,0,,,,,,,,,,,,-0.0,,,,,0,0.5862374867272282,-0.0,0,24.54822989751169
1994,house,58,6055.0,813.0,6868.0,76.32498543972044,True,contested_two_party,False,False,51.4523535248093,2,0.0,legislative_activity_provisional,True,51.4523535248093,24.87263191491114,True,sensitivity_1994,True,0.5673430392323928,0.0659432647995087,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0733875083973542,1990_sf3_tract_area_interpolation_provisional,0.5523338280808421,0.6070087473288176,True,,,,,0.5523338280808421,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,50.9494190348478,1.0,-13.957256,-13.404922171919157,0.0,0.5523338280808421,-7.91855203838455,-0.9203870282825315,-7.047418,0.5523338280808421,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,57.9968370348478,-0.5029344899614969,0,,,,,,,,,,,,-0.0,,,,,0,0.5673430392323928,-0.0,0,75.77265161163959
1994,house,60,6222.0,3266.0,9488.0,31.15514333895447,True,contested_two_party,False,False,43.49299820736955,2,0.0,legislative_activity_provisional,True,43.49299820736955,-12.337854868415082,True,sensitivity_1994,True,0.6991549454334094,0.114727887756225,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1383326061690625,1990_sf3_tract_area_interpolation_provisional,0.8444584815842909,0.6070087473288176,True,,,,,0.8444584815842909,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,37.12648176158148,1.0,-13.957256,-13.112797518415709,0.0,0.8444584815842909,-9.758284557080126,-1.6012864997528977,-7.047418,0.8444584815842909,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,44.17389976158148,-6.366516445788072,0,,,,,,,,,,,,-0.0,,,,,0,0.6991549454334094,-0.0,0,30.31068485737018
1994,house,62,6730.0,4962.0,11692.0,15.12145056448854,True,contested_two_party,False,False,-6.154108476629407,2,0.0,legislative_activity_provisional,True,-6.154108476629407,21.275559041117944,True,sensitivity_1994,True,0.138821285258579,0.1603017522182852,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1623643490405254,1990_sf3_tract_area_interpolation_provisional,-12.109803006718568,0.529097853072452,True,,,,,-12.109803006718568,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-2.7163654835772326,1.0000000000000002,-13.957256,-26.067059006718566,0.0,-12.109803006718568,-1.9375642166030134,-2.237372592959174,-7.047418,-12.109803006718568,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,4.331052516422767,3.4377429930521743,0,,,,,,,,,,,,-0.0,,,,,0,0.138821285258579,-0.0,0,27.23125357120711
1994,house,64,7714.0,4261.0,11975.0,28.83507306889353,True,contested_two_party,False,False,-8.59245080341777,2,0.0,legislative_activity_provisional,True,-8.59245080341777,37.4275238723113,True,sensitivity_1994,True,0.3074896127994803,0.1185007382077486,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0995948246265504,1990_sf3_tract_area_interpolation_provisional,-13.038710529943732,0.5269013376831485,True,,,,,-13.038710529943732,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-16.045141923517196,0.2753429003668021,-13.957256,-26.99596652994373,0.0,-13.038710529943732,-4.291711243183223,-1.6539451393545284,-7.047418,-13.038710529943732,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-8.997723923517196,-7.452691120099427,0,,,,,,,,,,,,-0.0,,,,,0,0.3074896127994803,-0.0,0,41.873783598837264
1994,house,65,8497.0,4453.0,12950.0,31.227799227799228,True,contested_two_party,False,False,8.987242588999218,2,0.0,legislative_activity_provisional,True,8.987242588999218,22.240556638800008,True,sensitivity_1994,True,0.3431968053907578,0.1011332288191829,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0867594124295485,1990_sf3_tract_area_interpolation_provisional,1.6808630682245795,0.531232699938223,True,,,,,1.6808630682245795,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,19.494910007164563,0.2224631679736631,-13.957256,-12.276392931775419,0.0,1.6808630682245795,-4.790085671220987,-1.4115423647359133,-7.047418,1.6808630682245795,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,26.542328007164564,10.507667418165346,0,,,,,,,,,,,,-0.0,,,,,0,0.3431968053907578,-0.0,0,29.54693615957465
1994,house,66,5093.0,3508.0,8601.0,18.428089757005,True,contested_two_party,False,False,-1.3293907524687425,2,0.0,legislative_activity_provisional,True,-1.3293907524687425,19.757480509473744,True,sensitivity_1994,True,0.2968014344520162,0.084461279255693,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076134545013488,1990_sf3_tract_area_interpolation_provisional,-12.872433665766716,0.3280017524008912,True,,,,,-12.872433665766716,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-26.829689665766715,0.0,-12.872433665766716,-4.1425336018140095,-1.1788476966591965,-7.047418,-12.872433665766716,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.2968014344520162,-0.0,0,31.300523422771718
1994,house,67,7507.0,3785.0,11292.0,32.96138859369465,True,contested_two_party,False,False,23.671313222420167,2,0.0,legislative_activity_provisional,True,23.671313222420167,9.290075371274485,True,sensitivity_1994,True,0.6341363979459502,0.2197063799193919,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1325768789559252,1990_sf3_tract_area_interpolation_provisional,24.37780381914587,0.2320160459695343,True,,,,,24.37780381914587,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,39.11423587789788,1.0,-13.957256,10.420547819145872,0.0,24.37780381914587,-8.8508040450495,-3.066498189368212,-7.047418,24.37780381914587,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,46.16165387789788,15.442922655477716,0,,,,,,,,,,,,-0.0,,,,,0,0.6341363979459502,-0.0,0,8.583584774548779
1994,house,69,4706.0,1097.0,5803.0,62.1919696708599,True,contested_two_party,False,False,20.37879502620574,2,0.0,legislative_activity_provisional,True,20.37879502620574,41.81317464465416,True,sensitivity_1994,True,0.625729415817986,0.1439526195421042,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0953713196239155,1990_sf3_tract_area_interpolation_provisional,25.582226354241936,0.3575772916139949,True,,,,,25.582226354241936,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,33.99132312704368,1.0,-13.957256,11.624970354241936,0.0,25.582226354241936,-8.733465643302079,-2.009183562819751,-7.047418,25.582226354241936,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,41.03874112704368,13.612528100837938,0,,,,,,,,,,,,-0.0,,,,,0,0.625729415817986,-0.0,0,36.609743316617966
1994,house,72,7631.0,2516.0,10147.0,50.4089878781906,True,contested_two_party,False,False,32.22105173359933,2,0.0,legislative_activity_provisional,True,32.22105173359933,18.18793614459127,True,sensitivity_1994,True,0.5690992377076884,0.1382010690006807,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0992156016086398,1990_sf3_tract_area_interpolation_provisional,24.38233277030339,0.7346202217652865,True,,,,,24.38233277030339,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,48.00272417835021,1.0,-13.957256,10.42507677030339,0.0,24.38233277030339,-7.94306375009106,-1.9289076995161645,-7.047418,24.38233277030339,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,55.050142178350214,15.781672444750882,0,,,,,,,,,,,,-0.0,,,,,0,0.5690992377076884,-0.0,0,26.026655107887212
1994,house,75,4646.0,9283.0,13929.0,-33.29025773565942,True,contested_two_party,False,False,-43.96933487445888,2,0.0,legislative_activity_provisional,True,-43.96933487445888,10.679077138799464,True,sensitivity_1994,True,0.2479818547286135,0.2903601538315979,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2679019625120304,1990_sf3_tract_area_interpolation_provisional,-28.22137157872638,0.6346777404858068,False,,,,,-28.22137157872638,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-58.63859111467155,1.0000000000000002,-13.957256,-42.17862757872638,0.0,-28.22137157872638,-3.461146229802069,-4.052630999226992,-7.047418,-28.22137157872638,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-51.59117311467155,-14.669256240212668,0,,,,,,,,,,,,-0.0,,,,,0,0.2479818547286135,-0.0,0,-5.068886156933036
1994,house,79,6019.0,4604.0,10623.0,13.320154382001318,True,contested_two_party,False,False,-34.46901746173967,2,0.0,legislative_activity_provisional,True,-34.46901746173967,47.78917184374099,True,sensitivity_1994,True,0.1897328758898251,0.4898934190437878,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4384651677323279,1990_sf3_tract_area_interpolation_provisional,-10.161474473984676,1.0000000000000002,True,,,,,-10.161474473984676,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-1.6154729893046482,1.0,-13.957256,-24.118730473984677,0.0,-10.161474473984676,-2.6481503204105166,-6.837567862309421,-7.047418,-10.161474473984676,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,5.431945010695352,32.85354447243502,0,,,,,,,,,,,,-0.0,,,,,0,0.1897328758898251,-0.0,0,23.481628855985996
1994,house,80,5101.0,3082.0,8183.0,24.67310277404375,True,contested_two_party,False,False,-3.677774414529184,2,0.0,legislative_activity_provisional,True,-3.677774414529184,28.35087718857293,True,sensitivity_1994,True,0.1824877837480797,0.1170705364325612,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1063503551630569,1990_sf3_tract_area_interpolation_provisional,0.2961335813835584,0.5686087893050308,True,,,,,0.2961335813835584,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,14.716269054369862,0.9999999999999998,-13.957256,-13.66112241861644,0.0,0.2961335813835584,-2.5470287146445876,-1.6339834470465833,-7.047418,0.2961335813835584,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,21.76368705436986,18.394043468899046,0,,,,,,,,,,,,-0.0,,,,,0,0.1824877837480797,-0.0,0,24.37696919266019
1994,house,85,3526.0,1843.0,5369.0,31.346619482212706,True,contested_two_party,False,False,7.750508409472525,2,0.0,legislative_activity_provisional,True,7.750508409472525,23.59611107274018,True,sensitivity_1994,True,0.399554167136958,0.1777671236046576,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1352147009315403,1990_sf3_tract_area_interpolation_provisional,-10.894255263787509,0.7245758122474508,True,,,,,-10.894255263787509,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-16.918802326907628,1.0000000000000002,-13.957256,-24.851511263787508,0.0,-10.894255263787509,-5.576679796597309,-2.481141252533849,-7.047418,-10.894255263787509,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-9.871384326907627,-24.669310736380154,0,,,,,,,,,,,,-0.0,,,,,0,0.399554167136958,-0.0,0,42.240874746000216
1994,house,86,5368.0,3997.0,9365.0,14.639615589962627,True,contested_two_party,False,False,-30.3516565290807,2,0.0,legislative_activity_provisional,True,-30.3516565290807,44.99127211904333,True,sensitivity_1994,True,0.2074602068682632,0.1229906538193781,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117178375153806,1990_sf3_tract_area_interpolation_provisional,-38.90418954164029,0.5940801769843995,True,,,,,-38.90418954164029,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-50.233935496690286,1.0,-13.957256,-52.86144554164029,0.0,-38.90418954164029,-2.8955752170733073,-1.7166120409644379,-7.047418,-38.90418954164029,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-43.186517496690286,-19.882278967609587,0,,,,,,,,,,,,-0.0,,,,,0,0.2074602068682632,-0.0,0,53.54380513160292
1994,house,87,4277.0,7974.0,12251.0,-30.177128397681823,True,contested_two_party,False,False,-29.13045869572815,2,0.0,legislative_activity_provisional,True,-29.13045869572815,-1.0466697019536717,True,sensitivity_1994,True,0.1059904420829508,0.1369692042476476,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1307173303311832,1990_sf3_tract_area_interpolation_provisional,-20.61092242038809,0.9171292299381032,True,,,,,-20.61092242038809,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-57.43211217049625,1.0,-13.957256,-34.56817842038809,0.0,-20.61092242038809,-1.4793357337049176,-1.911714247800705,-7.047418,-20.61092242038809,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-50.384694170496246,-28.301653474768095,0,,,,,,,,,,,,-0.0,,,,,0,0.1059904420829508,-0.0,0,-9.566205977293734
1994,house,88,6575.0,6090.0,12665.0,3.8294512435846815,True,contested_two_party,False,False,-42.0231131986685,2,0.0,legislative_activity_provisional,True,-42.0231131986685,45.85256444225319,True,sensitivity_1994,True,0.2080331636152508,0.1586592739636885,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1422809602304547,1990_sf3_tract_area_interpolation_provisional,-29.161339273063103,0.1635510668539486,True,,,,,-29.161339273063103,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-57.49720628188571,1.0,-13.957256,-43.1185952730631,0.0,-29.161339273063103,-2.9035721210679406,-2.214448103485335,-7.047418,-29.161339273063103,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-50.44978828188571,-15.474093083217213,0,,,,,,,,,,,,-0.0,,,,,0,0.2080331636152508,-0.0,0,32.990790516647785
1994,house,93,3397.0,6184.0,9581.0,-29.088821626135054,True,contested_two_party,False,False,-31.89699250140647,2,0.0,legislative_activity_provisional,True,-31.89699250140647,2.8081708752714114,True,sensitivity_1994,True,0.2171482395291529,0.1649457126259141,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1503912565585091,1990_sf3_tract_area_interpolation_provisional,-30.151609353881323,0.7965586552656359,True,,,,,-30.151609353881323,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-55.516685804940245,1.0,-13.957256,-44.10886535388132,0.0,-30.151609353881323,-3.0307935690577064,-2.302189537222315,-7.047418,-30.151609353881323,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-48.469267804940245,-23.619693303533776,0,,,,,,,,,,,,-0.0,,,,,0,0.2171482395291529,-0.0,0,1.0627877277462687
1994,house,95,3908.0,8801.0,12709.0,-38.500275395389096,True,contested_two_party,False,False,-40.22171106539562,2,0.0,legislative_activity_provisional,True,-40.22171106539562,1.721435670006521,True,sensitivity_1994,True,0.1077720114327042,0.128091464777912,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120536820962892,1990_sf3_tract_area_interpolation_provisional,-36.05493588477547,0.3065904068633823,True,,,,,-36.05493588477547,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-50.01219188477547,0.0,-36.05493588477547,-1.5042015532011792,-1.7878053653203008,-7.047418,-36.05493588477547,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.1077720114327042,-0.0,0,-2.4453395106136284
1994,house,96,5676.0,3959.0,9635.0,17.82044628956928,True,contested_two_party,False,False,-12.398150920209122,2,0.0,legislative_activity_provisional,True,-12.398150920209122,30.2185972097784,True,sensitivity_1994,True,0.1667348350314801,0.0797778126389595,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0767897334517122,1990_sf3_tract_area_interpolation_provisional,-17.042294748340264,0.7573695790042357,True,,,,,-17.042294748340264,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-30.999550748340262,0.0,-17.042294748340264,-2.3271607766521356,-1.1134793541219932,-7.047418,-17.042294748340264,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.1667348350314801,-0.0,0,34.862741037909544
1994,house,103,4915.0,1227.0,6142.0,60.04558775643113,True,contested_two_party,False,False,38.91871233956114,2,0.0,legislative_activity_provisional,True,38.91871233956114,21.126875416869996,True,sensitivity_1994,True,0.6571244880454634,0.1589143637672396,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1074048288462958,1990_sf3_tract_area_interpolation_provisional,-8.170479383319542,0.7573695790042357,True,,,,,-8.170479383319542,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-22.12773538331954,0.0,-8.170479383319542,-9.171654703519472,-2.2180084571764875,-7.047418,-8.170479383319542,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.6571244880454634,-0.0,0,68.21606713975068
1994,house,104,4301.0,6278.0,10579.0,-18.6879667265337,True,contested_two_party,False,False,-31.921311745976283,2,0.0,legislative_activity_provisional,True,-31.921311745976283,13.233345019442584,True,sensitivity_1994,True,0.1175283494654537,0.175723023609653,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1729222941455113,1990_sf3_tract_area_interpolation_provisional,-24.606055914355352,0.7573695790042358,True,,,,,-24.606055914355352,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-38.56331191435535,0.0,-24.606055914355352,-1.6403732607468002,-2.4526112256139707,-7.047418,-24.606055914355352,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.1175283494654537,-0.0,0,5.9180891878216535
1994,house,105,3940.0,4633.0,8573.0,-8.083518021696023,True,contested_two_party,False,False,-21.195943436577984,2,0.0,legislative_activity_provisional,True,-21.195943436577984,13.112425414881962,True,sensitivity_1994,True,0.1398277118801458,0.0713348636407922,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0666323286451182,1990_sf3_tract_area_interpolation_provisional,-20.60922989886053,0.757369579004236,True,,,,,-20.60922989886053,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,,,-13.957256,-34.56648589886053,0.0,-20.60922989886053,-1.9516111706054362,-0.9956389535596286,-7.047418,-20.60922989886053,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,,,1,,,,,,,,,,,,-0.0,,,,,0,0.1398277118801458,-0.0,0,12.525711877164508
1994,senate,2,19699.0,18048.0,37747.0,4.373857525101332,True,contested_two_party,False,False,-22.568141614188374,2,0.0,legislative_activity_provisional,True,-22.568141614188374,26.941999139289702,True,sensitivity_1994,True,0.1469780680085437,0.2562898007832712,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2457716869013221,1990_sf3_tract_area_interpolation_provisional,-17.49803358928283,0.543988833001374,True,,,,,-17.49803358928283,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-10.810154702502524,0.9999999999999998,-13.957256,-31.455289589282827,0.0,-17.49803358928283,-2.051410521580655,-3.577102359721116,-7.047418,-17.49803358928283,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-3.762736702502524,11.75798691168585,0,,,,,,,,,,,,-0.0,,,,,0,0.1469780680085437,-0.0,1,21.871891114384162
1994,senate,3,21471.0,15057.0,36528.0,17.559132720105126,True,contested_two_party,False,False,-14.528422177657015,2,0.0,legislative_activity_provisional,True,-14.528422177657015,32.087554897762146,True,sensitivity_1994,True,0.1445849034678348,0.1249014444530123,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1184936081073503,1990_sf3_tract_area_interpolation_provisional,-5.665112534232499,0.8001430141368869,True,,,,,-5.665112534232499,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-5.825969602886243,0.7750566453059217,-13.957256,-19.6223685342325,0.0,-5.665112534232499,-2.018008511435858,-1.7432814350004724,-7.047418,-5.665112534232499,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,1.2214483971137575,8.702452574770772,0,,,,,,,,,,,,-0.0,,,,,0,0.1445849034678348,-0.0,1,23.224245254337625
1994,senate,4,14928.0,23913.0,38841.0,-23.13277207074998,True,contested_two_party,False,False,-23.254013823231887,2,0.0,legislative_activity_provisional,True,-23.254013823231887,0.1212417524819073,True,sensitivity_1994,True,0.0439560292936752,0.192599771390507,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1979536693536835,1990_sf3_tract_area_interpolation_provisional,-19.898411241844315,0.6129420227156571,True,,,,,-19.898411241844315,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-14.09679455240141,0.5073261867530232,-13.957256,-33.855667241844316,0.0,-19.898411241844315,-0.613505553595324,-2.6881643148387817,-7.047418,-19.898411241844315,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-7.0493765524014105,9.157219270830476,0,,,,,,,,,,,,-0.0,,,,,0,0.0439560292936752,-0.0,1,-3.2343608289056647
1994,senate,5,18093.0,19097.0,37190.0,-2.6996504436676525,True,contested_two_party,False,False,-13.00599633865902,2,0.0,legislative_activity_provisional,True,-13.00599633865902,10.306345894991368,True,sensitivity_1994,True,0.072250535343056,0.1311742788452881,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1288013354229311,1990_sf3_tract_area_interpolation_provisional,-3.516826804910567,0.7858186570457752,True,,,,,-3.516826804910567,,,,0,0,0,,0,1,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,pre_2008,-56.5644051918272,0.5341933355228266,-13.957256,-17.474082804910566,0.0,-3.516826804910567,-1.0084192179200804,-1.8308329904590703,-7.047418,-3.516826804910567,,,1,,,,-0.0,-0.0,-0.0,0,0,0,0,,0,-49.5169871918272,-43.558408853168174,0,,,,,,,,,,,,-0.0,,,,,0,0.072250535343056,-0.0,1,0.8171763612429146
