year,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,candidate_rows,candidate_labels_known,any_black_candidate,black_candidate_count,dem_candidate_known,black_dem_candidate,race_labels_complete,cvap_total,cvap_black_share,cvap_hispanic_share,cvap_other_nonwhite_share,cvap_moe_ratio,governor_two_party_votes,governor_fallback_share,legislative_turnout_cvap,legislative_to_governor_retention,contested_dr,dem_incumbent_i,rep_incumbent_i,district_family
2014,house,41,0.0,9223.0,9223.0,-100.0,False,unopposed_republican,False,True,-55.70418065692958,2,0.0,reported_district_with_activity_split_fallback,True,-55.70418065692958,-44.29581934307042,False,core_1998_2022,True,0.1966717095310136,0.288131785847997,,,,,False,,False,,,,,,,6026.172301700081,19234.594071865708,25260.766373565788,-52.2882860117325,0.2393213944970226,True,,,,,,,,,,,,,,,,,,,,,,,,-52.2882860117325,,,,1,1,0.0,0.0,True,0.0,True,33838.545367535226,0.121384485026766,0.0101570570008426,0.012279888540949,,,0.0,0.27255899743399037,,0,0,1,house-41
2014,house,42,0.0,9416.0,9416.0,-100.0,False,unopposed_republican,False,False,-47.82596753618836,2,0.0,reported_district_with_activity_split_fallback,True,-47.82596753618836,-52.17403246381164,False,core_1998_2022,True,0.1767854782570384,0.152837580976764,,,,,False,,False,,,,,,,3625.950305384094,13682.202818602813,17308.153123986907,-58.10124535634034,0.2765418783826722,True,,,,,,,,,,,,,,,,,,,,,,,,-58.10124535634034,,,,1,1,0.0,0.0,True,0.0,True,33333.742223153786,0.1195264235006503,0.009310197791308,0.0153008170327419,,,0.0,0.2824765349466103,,0,0,0,house-42
2014,house,43,0.0,11492.0,11492.0,-100.0,False,unopposed_republican,False,False,-63.19381359166916,2,0.0,reported_district_with_activity_split_fallback,True,-63.19381359166916,-36.80618640833084,False,core_1998_2022,True,0.1856777493606137,0.5609924943525468,,,,,False,,False,,,,,,,5322.254202140868,20629.60500028404,25951.85920242491,-58.98363843124145,0.247671646782382,True,,,,,,,,,,,,,,,,,,,,,,,,-58.98363843124145,,,,1,0,0.0,0.0,True,0.0,False,34558.047583027925,0.0827172974783415,0.0134883189365802,0.0369714647361146,,,0.0,0.3325419346214433,,0,0,0,house-43
2014,house,44,0.0,10360.0,10360.0,-100.0,False,unopposed_republican,False,False,-58.48655933628834,2,0.0,reported_district_with_activity_split_fallback,True,-58.48655933628834,-41.51344066371166,False,core_1998_2022,True,0.1677912129512102,0.2853922452660054,,,,,False,,False,,,,,,,1209.2189399680494,1032.7438284791142,2241.9627684471634,7.871455939081721,0.7667621073027018,True,,,,,,,,,,,,,,,,,,,,,,,,7.871455939081721,,,,1,0,0.0,0.0,True,0.0,False,33290.52879380523,0.1224218426129494,0.0044671345104706,0.0128058293253937,,,0.0,0.31119962269652535,,0,0,0,house-44
2014,house,45,0.0,9609.0,9609.0,-100.0,False,unopposed_republican,False,True,-48.63412791369892,2,0.0,reported_district_with_activity_split_fallback,True,-48.63412791369892,-51.36587208630108,False,core_1998_2022,True,0.2238427393785669,0.4558125168912397,,,,,False,,False,,,,,,,7439.216579988149,16003.10884490801,23442.32542489616,-36.53175233129755,0.4319497055635569,True,,,,,,,,,,,,,,,,,,,,,,,,-36.53175233129755,,,,1,1,0.0,0.0,True,0.0,True,34623.45163952153,0.1542052385868337,0.0124253545525988,0.0196567964958424,,,0.0,0.27752865601162774,,0,0,1,house-45
2014,house,46,0.0,10778.0,10778.0,-100.0,False,unopposed_republican,False,False,-49.35678103250042,2,0.0,reported_district_with_activity_split_fallback,True,-49.35678103250042,-50.64321896749958,False,core_1998_2022,True,0.1422562815176939,0.722130053008538,,,,,False,,False,,,,,,,6637.602718554101,7282.539485864269,13920.142204418373,-4.633119100647265,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,-4.633119100647265,,,,1,0,0.0,0.0,True,0.0,False,32724.11710657408,0.076577724050898,0.014116353067127,0.0251261558237918,,,0.0,0.329359535198423,,0,0,0,house-46
2014,house,47,2642.0,7073.0,9715.0,-45.609881626351005,True,contested_two_party,False,True,-38.89355402751837,2,0.0,reported_district_with_activity_split_fallback,True,-38.89355402751837,-6.716327598832635,False,core_1998_2022,True,0.3876403269754768,0.5625290778821996,,,,,False,-7.03502737300528,True,,,,,,,7084.44854929034,5816.794776049056,12901.243325339396,9.8258264050526,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,9.8258264050526,,,,2,1,0.0,0.0,False,0.0,False,31577.78782472977,0.2050018299520207,0.0223983734999599,0.0473109996318805,,,0.0,0.3076529633400036,,1,0,1,house-47
2014,house,48,0.0,11450.0,11450.0,-100.0,False,unopposed_republican,False,False,-59.48431573016366,2,0.0,reported_district_with_activity_split_fallback,True,-59.48431573016366,-40.51568426983634,False,core_1998_2022,True,0.1600747972429388,0.6914499518411499,,,,,False,,False,,,,,,,5801.203129083282,9069.82777480488,14871.030903888162,-21.9798120711792,0.606179336643935,True,,,,,,,,,,,,,,,,,,,,,,,,-21.9798120711792,,,,1,1,0.0,0.0,True,0.0,True,33350.64589075699,0.0781805570932384,0.0114651776452196,0.0291955066666702,,,0.0,0.34332168670752267,,0,0,0,house-48
2014,house,49,0.0,7755.0,7755.0,-100.0,False,unopposed_republican,False,True,-41.57298700609325,2,0.0,reported_district_with_activity_split_fallback,True,-41.57298700609325,-58.42701299390675,False,core_1998_2022,True,0.2334450430577355,0.1912832929782082,,,,,False,,False,,,,,,,3381.174145058613,10642.356675718436,14023.530820777049,-51.77856150108621,0.1334004025383691,True,,,,,,,,,,,,,,,,,,,,,,,,-51.77856150108621,,,,1,1,0.0,0.0,True,0.0,True,33325.403726317614,0.1429653837838925,0.0195060784308888,0.0107400690762477,,,0.0,0.23270535786114874,,0,0,1,house-49
2014,house,50,0.0,9201.0,9201.0,-100.0,False,unopposed_republican,False,False,-66.72606503276326,2,0.0,reported_district_with_activity_split_fallback,True,-66.72606503276326,-33.27393496723674,False,core_1998_2022,True,0.1306800177451043,0.1657204181956657,,,,,False,,False,,,,,,,2967.260142688352,16331.075489414325,19298.33563210268,-69.2485383272915,0.278807737633296,True,,,,,,,,,,,,,,,,,,,,,,,,-69.2485383272915,,,,1,1,0.0,0.0,True,0.0,True,36101.93900009288,0.0814739128196028,0.0121945551767352,0.0133015384191387,,,0.0,0.2548616571529947,,0,0,0,house-50
2014,house,51,0.0,10746.0,10746.0,-100.0,False,unopposed_republican,False,True,-66.82775418580152,2,0.0,reported_district_with_activity_split_fallback,True,-66.82775418580152,-33.17224581419848,False,core_1998_2022,True,0.1367458622530699,0.1753739511127325,,,,,False,,False,,,,,,,21620.82997544125,28713.007742182832,50333.83771762408,-14.090278207135988,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,-14.090278207135988,,,,1,1,0.0,0.0,True,0.0,True,34727.16996209104,0.0792951347467699,0.0181099857917188,0.0106823434583565,,,0.0,0.30944070627495923,,0,0,1,house-51
2014,house,52,7305.0,2207.0,9512.0,53.59545836837679,True,contested_two_party,True,False,55.59293299741307,2,0.0,reported_district_with_activity_split_fallback,True,55.59293299741307,-1.997474629036283,False,core_1998_2022,True,0.653845281563967,0.602523082548679,,,,,False,2.5160704751512646,True,,,,,,,9512.400575148416,6881.181460677934,16393.582035826348,16.050300103542007,0.7667621073027018,True,,,,,,,,,,,,,,,,,,,,,,,,16.050300103542007,,,,2,1,1.0,1.0,True,1.0,False,34440.38085468241,0.5704711818467958,0.0196665441112279,0.0132911601321139,,,0.0,0.27618742197233215,,1,1,0,house-52
2014,house,53,4166.0,1190.0,5356.0,55.56385362210605,True,contested_two_party,False,False,28.695811629742547,2,0.0,reported_district_with_activity_split_fallback,True,28.695811629742547,26.868041992363505,False,core_1998_2022,True,0.6994494150034412,0.1842295386520796,,,,3.3579352402785325,True,,False,,,,,,,8119.640952870296,5663.297359132027,13782.938312002325,17.821625100064914,0.1541831441294325,True,,,,,,,,,,,,,,,,,,,,,,,,17.821625100064914,,,,2,1,1.0,1.0,True,1.0,False,31499.714211625564,0.5465164745419374,0.0336568925637808,0.0254250090617878,,,0.0,0.17003328868371978,,1,0,0,house-53
2014,house,54,7601.0,0.0,7601.0,100.0,False,unopposed_democrat,True,False,40.20352772408131,2,0.0,reported_district_with_activity_split_fallback,True,40.20352772408131,59.79647227591869,False,core_1998_2022,True,0.6252671522658874,0.4645701730293875,,,,,False,,False,,,,,,,6572.574497855952,4199.193294724914,10771.767792580868,22.033349110679136,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,22.033349110679136,,,,1,1,0.0,0.0,True,0.0,True,34943.06652795745,0.5216442808756419,0.0173772847763356,0.0098102440148425,,,0.0,0.2175252705402529,,0,1,0,house-54
2014,house,55,8453.0,0.0,8453.0,100.0,False,unopposed_democrat,True,False,74.05591444219468,2,0.0,reported_district_with_activity_split_fallback,True,74.05591444219468,25.944085557805323,False,core_1998_2022,True,0.800004489740942,0.3055050421557282,,,,,False,,False,,,,,,,11316.633421718934,7036.24475698448,18352.878178703413,23.322710601879304,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,23.322710601879304,,,,1,1,1.0,1.0,True,1.0,True,33477.83640568444,0.7283953867986601,0.0202602801792006,0.0077044000015459,,,0.0,0.2524954091287902,,0,1,0,house-55
2014,house,56,7960.0,3680.0,11640.0,36.76975945017182,True,contested_two_party,False,False,39.79535425525562,2,0.0,reported_district_with_activity_split_fallback,True,39.79535425525562,-3.025594805083798,False,core_1998_2022,True,0.6933090398208719,0.2710158434296365,,,,-0.9696898259008988,True,,False,,,,,,,20365.29590190265,16369.935363154977,36735.23126505762,10.876100139181764,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,10.876100139181764,,,,2,2,1.0,2.0,True,1.0,True,32699.455593066883,0.6085638764620068,0.0117655191444402,0.0137701803673457,,,0.0,0.35596922911670664,,1,0,0,house-56
2014,house,57,10184.0,0.0,10184.0,100.0,False,unopposed_democrat,True,False,48.11520228666585,2,0.0,reported_district_with_activity_split_fallback,True,48.11520228666585,51.88479771333415,False,core_1998_2022,True,0.7197671815536154,0.1255286230015471,,,,,False,,False,,,,,,,8862.989443910186,6815.760771824771,15678.750215734955,13.057346050649162,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,13.057346050649162,,,,1,1,1.0,1.0,True,1.0,True,34104.01557254557,0.6734397264938325,0.0028800969179187,0.0057217255477215,,,0.0,0.2986158617696131,,0,1,0,house-57
2014,house,58,8287.0,0.0,8287.0,100.0,False,unopposed_democrat,True,False,48.21460457504635,2,0.0,reported_district_with_activity_split_fallback,True,48.21460457504635,51.78539542495365,False,core_1998_2022,True,0.7815583749839805,0.1994352276738439,,,,,False,,False,,,,,,,7076.852596565558,5239.372463595193,12316.225060160752,14.919182817745472,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,14.919182817745472,,,,1,1,1.0,1.0,True,1.0,True,33708.79056849899,0.7089637240515435,0.0090278506864875,0.0083365066065796,,,0.0,0.24584091746513853,,0,1,0,house-58
2014,house,59,7949.0,0.0,7949.0,100.0,False,unopposed_democrat,True,False,65.11837640179462,2,0.0,reported_district_with_activity_split_fallback,True,65.11837640179462,34.88162359820538,False,core_1998_2022,True,0.8439565363503977,0.1798951048951049,,,,,False,,False,,,,,,,14334.850673982452,10334.85013332035,24669.7008073028,16.214223966096945,0.7667621073027016,True,,,,,,,,,,,,,,,,,,,,,,,,16.214223966096945,,,,1,1,1.0,1.0,True,1.0,True,32951.510245244805,0.7778919556883463,0.0176871855125745,0.0100958010761521,,,0.0,0.24123325276561827,,0,1,0,house-59
2014,house,60,9584.0,0.0,9584.0,100.0,False,unopposed_democrat,True,False,57.34149758066215,2,0.0,reported_district_with_activity_split_fallback,True,57.34149758066215,42.65850241933785,False,core_1998_2022,True,0.7427095034823635,0.1945792401467629,,,,,False,,False,,,,,,,23463.45736783833,16677.908548512976,40141.36591635131,16.904130351382257,0.7667621073027017,True,,,,,,,,,,,,,,,,,,,,,,,,16.904130351382257,,,,1,1,1.0,1.0,True,1.0,True,33719.17678234,0.6913570711935327,0.010187011843701,0.0089666082758615,,,0.0,0.28422995204970425,,0,1,0,house-60
2014,house,61,0.0,9008.0,9008.0,-100.0,False,unopposed_republican,False,True,-41.46186420234211,2,0.0,reported_district_with_activity_split_fallback,True,-41.46186420234211,-58.53813579765789,False,core_1998_2022,True,0.2271024100392434,0.2316168768592617,,,,,False,,False,,,,,,,7439.726012481554,12516.014678479283,19955.74069096084,-25.437736161289607,0.0661342204310076,True,,,,,,,,,,,,,,,,,,,,,,,,-25.437736161289607,,,,1,0,0.0,0.0,True,0.0,False,34315.321326392375,0.1961260969736936,0.00720837701365,0.0096583503217586,,,0.0,0.2625066486867435,,0,0,1,house-61
2014,house,62,0.0,8416.0,8416.0,-100.0,False,unopposed_republican,False,False,-33.09066072953932,2,0.0,reported_district_with_activity_split_fallback,True,-33.09066072953932,-66.90933927046069,False,core_1998_2022,True,0.2219761014469191,0.2236617932564681,,,,,False,,False,,,,,,,6505.011290870369,10232.783752678037,16737.7950435484,-22.2715862639538,0.087189572728675,True,,,,,,,,,,,,,,,,,,,,,,,,-22.2715862639538,,,,1,1,0.0,0.0,True,0.0,True,36607.65804222769,0.1649701490265399,0.0093032074827001,0.009640023317949,,,0.0,0.2298972523806896,,0,0,0,house-62
2014,house,63,0.0,6249.0,6249.0,-100.0,False,unopposed_republican,False,True,-40.43954801454993,2,0.0,reported_district_with_activity_split_fallback,True,-40.43954801454993,-59.56045198545007,False,core_1998_2022,True,0.2366820276497695,0.5326958314246449,,,,,False,,False,,,,,,,6215.393432090487,11282.929908735796,17498.323340826282,-28.96012593859188,0.0871895727286749,True,,,,,,,,,,,,,,,,,,,,,,,,-28.96012593859188,,,,1,1,0.0,0.0,True,0.0,True,34599.07496245986,0.1188478407730038,0.027821606874815,0.0357954588954395,,,0.0,0.18061176510586455,,0,0,1,house-63
2014,house,64,0.0,8781.0,8781.0,-100.0,False,unopposed_republican,False,True,-59.30150039496552,2,0.0,reported_district_with_activity_split_fallback,True,-59.30150039496552,-40.698499605034485,False,core_1998_2022,True,0.190591586420934,0.1857892335766423,,,,,False,,False,,,,,,,3805.9923481339697,12908.47336441126,16714.46571254523,-54.45870165891885,0.2443292696236819,True,,,,,,,,,,,,,,,,,,,,,,,,-54.45870165891885,,,,1,1,0.0,0.0,True,0.0,True,35411.10116399138,0.1431141486385612,0.0158398417298456,0.0237148054383344,,,0.0,0.2479730850315711,,0,0,1,house-64
2014,house,65,8469.0,0.0,8469.0,100.0,False,unopposed_democrat,True,False,-27.52651659328429,2,0.0,reported_district_with_activity_split_fallback,True,-27.52651659328429,127.5265165932843,False,core_1998_2022,True,0.3041825945051751,0.1412751076040172,,,,,False,,False,,,,,,,9523.677423347435,14834.518117399346,24358.195540746783,-21.803095739041307,0.2786249036173731,True,,,,,,,,,,,,,,,,,,,,,,,,-21.803095739041307,,,,1,1,0.0,0.0,True,0.0,True,34104.8153461078,0.3094126728010699,0.0089548784819766,0.0278870562282082,,,0.0,0.2483227049920539,,0,1,0,house-65
2014,house,66,0.0,7079.0,7079.0,-100.0,False,unopposed_republican,False,True,-53.08221698858711,2,0.0,reported_district_with_activity_split_fallback,True,-53.08221698858711,-46.917783011412894,False,core_1998_2022,True,0.3188343133863714,0.123989099859353,,,,,False,,False,,,,,,,5769.063726322936,12319.552683276092,18088.61640959903,-36.213322283052165,0.1541114223823175,True,,,,,,,,,,,,,,,,,,,,,,,,-36.213322283052165,,,,1,1,0.0,0.0,True,0.0,True,35932.51556835713,0.2525842669930248,0.0174326953775153,0.0379278816271074,,,0.0,0.19700819405568992,,0,0,1,house-66
2014,house,67,9836.0,0.0,9836.0,100.0,False,unopposed_democrat,True,False,31.69623197953328,2,0.0,reported_district_with_activity_split_fallback,True,31.69623197953328,68.30376802046672,False,core_1998_2022,True,0.7086192012358581,0.2108458530561844,,,,,False,,False,,,,,,,15017.067511304564,6467.398638655918,21484.46614996048,39.794653555608,0.0486196152413444,True,,,,,,,,,,,,,,,,,,,,,,,,39.794653555608,,,,1,1,1.0,1.0,True,1.0,True,32514.73083318194,0.668442466442739,0.003233473300397,0.0060237592700937,,,0.0,0.3025090396861647,,0,1,0,house-67
2014,house,68,8998.0,0.0,8998.0,100.0,False,unopposed_democrat,True,False,17.693631990876977,2,0.0,reported_district_with_activity_split_fallback,True,17.693631990876977,82.30636800912302,False,core_1998_2022,True,0.672528889093504,0.1537371255787583,,,,,False,,False,,,,,,,11732.159430890211,10626.469604848458,22358.629035738668,4.94524876402031,0.3535617946501621,True,,,,,,,,,,,,,,,,,,,,,,,,4.94524876402031,,,,1,1,1.0,1.0,True,1.0,True,33265.30103375687,0.5361565009106862,0.0040265487213177,0.0145161913698136,,,0.0,0.27049206591784736,,0,1,0,house-68
2014,house,69,9396.0,4340.0,13736.0,36.808386721025045,True,contested_two_party,False,False,41.62446063394117,2,0.0,reported_district_with_county_split_fallback,True,41.62446063394117,-4.816073912916124,False,core_1998_2022,True,0.6949743454808578,0.2113953044474136,,,,2.092188341943437,True,0.7245296395379772,True,,,,,,,7209.886421412734,4874.676335637869,12084.562757050604,19.32391045271715,0.5075300090157212,False,,,,,,,,,,,,,,,,,,,,,,,,19.32391045271715,,,,2,1,1.0,1.0,True,1.0,False,33956.377464878606,0.6266201900210876,0.0145527753216422,0.0044653515084718,,,0.0,0.40451900424912146,,1,0,0,house-69
2014,house,70,6799.0,0.0,6799.0,100.0,False,unopposed_democrat,True,False,40.51641988832923,2,0.0,reported_district_with_activity_split_fallback,True,40.51641988832923,59.48358011167077,False,core_1998_2022,True,0.6675579876873329,0.3593141797961075,,,,,False,,False,,,,,,,7587.777744878568,8913.893506047662,16501.67125092623,-8.036251243913608,0.0871895727286749,True,,,,,,,,,,,,,,,,,,,,,,,,-8.036251243913608,,,,1,1,1.0,1.0,True,1.0,True,36751.867510460754,0.5955005484425072,0.0093759361169777,0.0100160095242168,,,0.0,0.18499740178005342,,0,1,0,house-70
2014,house,71,9942.0,0.0,9942.0,100.0,False,unopposed_democrat,True,False,36.55941796453848,2,0.0,reported_district_with_activity_split_fallback,True,36.55941796453848,63.44058203546152,False,core_1998_2022,True,0.6729962464120115,0.2764968389735961,,,,,False,,False,,,,,,,16212.02726867384,10209.527217651328,26421.55448632517,22.718194170328577,0.0897317543103713,True,,,,,,,,,,,,,,,,,,,,,,,,22.718194170328577,,,,1,1,1.0,1.0,True,1.0,True,34736.51119813277,0.6242717828011877,0.0075877122542542,0.0066309687052192,,,0.0,0.2862118173955945,,0,1,0,house-71
2014,house,72,10435.0,0.0,10435.0,100.0,False,unopposed_democrat,True,False,38.304101668368624,2,0.0,reported_district_with_activity_split_fallback,True,38.304101668368624,61.695898331631376,False,core_1998_2022,True,0.6768733579781916,0.1838987341772152,,,,,False,,False,,,,,,,10486.109522756497,4538.248073649059,15024.357596405556,39.5881248894822,0.1009105209875037,False,,,,,,,,,,,,,,,,,,,,,,,,39.5881248894822,,,,1,1,1.0,1.0,True,1.0,True,33383.472437229364,0.6154895611235456,0.0068632610987569,0.0098765821472807,,,0.0,0.31257982582910854,,0,1,0,house-72
2014,house,73,0.0,9183.0,9183.0,-100.0,False,unopposed_republican,False,False,-50.99468741438821,2,0.0,reported_district_with_activity_split_fallback,True,-50.99468741438821,-49.00531258561179,False,core_1998_2022,True,0.2011387230034889,0.3767937841909141,,,,,False,,False,,,,,,,2815.219221242443,9951.56656789646,12766.785789138905,-55.89776052109472,0.2393213944970225,True,,,,,,,,,,,,,,,,,,,,,,,,-55.89776052109472,,,,1,1,0.0,0.0,True,0.0,True,32055.453771751385,0.1128256472750227,0.0220070718497824,0.0144818998363225,,,0.0,0.28647231342868856,,0,0,0,house-73
2014,house,74,3621.0,9481.0,13102.0,-44.72599603114028,True,contested_two_party,False,False,-19.34163207140182,2,0.0,reported_district_with_county_split_fallback,True,-19.34163207140182,-25.384363959738465,False,core_1998_2022,True,0.3418936389333217,0.3753561565773901,,,,-3.806878466445679,True,,False,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,0.0,0.0,False,0.0,False,35241.56288009885,0.2685455138514204,0.0160967661287904,0.0244616238000142,,,0.0,0.37177692841195725,,1,0,0,house-74
2014,house,75,0.0,8338.0,8338.0,-100.0,False,unopposed_republican,False,False,-20.97228983994192,2,0.0,reported_district_with_county_split_fallback,True,-20.97228983994192,-79.02771016005808,False,core_1998_2022,True,0.3694922194922194,0.4543472077367972,,,,,False,,False,,,,,,,1303.9953382264373,3551.2837612308954,4855.279099457332,-46.2854632446492,0.2260046071154338,False,,,,,,,,,,,,,,,,,,,,,,,,-46.2854632446492,,,,1,1,0.0,0.0,True,0.0,True,34432.42508854799,0.2873283917615915,0.0166347148077306,0.0252713423433811,,,0.0,0.2421554676604282,,0,0,0,house-75
2014,house,76,8342.0,0.0,8342.0,100.0,False,unopposed_democrat,True,False,55.42644971408963,2,0.0,reported_district_with_county_split_fallback,True,55.42644971408963,44.57355028591037,False,core_1998_2022,True,0.8233835891195096,0.4887535937764248,,,,,False,,False,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1.0,1.0,True,1.0,True,32021.520960704696,0.7723039539178369,0.0102649313691449,0.0162708111674326,,,0.0,0.26051229765871864,,0,1,0,house-76
