canonical_candidate_id,candidate,cycle,chamber,district,incumbent,best_available_social_source,social_score,economic_score,nonwhite_share,white_college_share,legislative_dem_margin,presidential_baseline_margin,us_senate_dem_margin,national_baseline_margin,published_cmo,presidential_overperformance,senate_overperformance,national_overperformance
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,Charlotte A. Clark-Frieson,2018,house,37,0,candidate_supplied_votesmart_pct,-1.0,0.1428571428571428,0.3107671449553723,0.1714134322426811,-42.45752969727935,-39.22844105091021,,-39.22844105091021,1.348740605525574,-3.229088646369135,,-3.229088646369135
AL-2018-house-38-D-BRIAN-MCGEE,Brian McGee,2018,house,38,0,candidate_supplied_votesmart_pct,-0.611111111111111,-0.4285714285714285,0.273607517881601,0.2426334653838898,-38.56477166821995,-36.06492438636752,,-36.06492438636752,-11.568996950157455,-2.499847281852425,,-2.499847281852425
AL-2018-house-40-D-PAMELA-JEAN-HOWARD,Pamela Jean Howard,2018,house,40,0,unavailable,,,0.1665838106560034,0.2355724101678369,-49.10375158259479,-42.55969809356496,,-42.55969809356496,-9.615962613212872,-6.544053489029828,,-6.544053489029828
AL-2018-house-41-D-EMILY-ANNE-MARCUM,Emily Anne Marcum,2018,house,41,0,candidate_supplied_votesmart_pct,-0.611111111111111,-1.0,0.2069927243330638,0.2930572648953884,-50.689913359717615,-55.4020428992579,,-55.4020428992579,-0.3517926619478864,4.712129539540285,,4.712129539540285
AL-2018-house-43-D-CARIN-MAYO,Carin Mayo,2018,house,43,0,unavailable,,,0.1831549965584131,0.5795562431871726,-43.99961689493344,-51.538475182522696,,-51.538475182522696,3.921033329884136,7.538858287589257,,7.538858287589257
AL-2018-house-45-D-JENN-GRAY,Jenn Gray,2018,house,45,0,candidate_supplied_votesmart_pct,-1.0,-0.6666666666666666,0.2539520026210172,0.4548799453779918,-31.32535908151992,-21.20290393653101,,-21.20290393653101,12.06967346139589,-10.122455144988912,,-10.122455144988912
AL-2018-house-46-D-FELICIA-STEWART,Felicia Stewart,2018,house,46,0,candidate_supplied_votesmart_pct,-0.7777777777777777,,0.1501459869346945,0.7415033680342927,-22.473147893142382,7.524013173726802,,7.524013173726802,11.373428079061284,-29.997161066869182,,-29.997161066869182
AL-2018-house-47-D-JIM-TOOMEY,Jim Toomey,2018,house,47,0,candidate_supplied_votesmart_pct,-1.0,-0.7142857142857143,0.4019001133095092,0.5909793316592621,-8.578532946539577,7.524013173726799,,7.524013173726799,0.0156522225619841,-16.102546120266375,,-16.102546120266375
AL-2018-house-48-D-ALLI-SUMMERFORD,Alli Summerford,2018,house,48,0,unavailable,,,0.1389531489849307,0.7280532991306826,-30.754608549577824,-1.4233286750399887,,-1.4233286750399887,13.846175268848244,-29.331279874537834,,-29.331279874537834
AL-2018-house-51-D-VERONICA-R-JOHNSON,Veronica R. Johnson,2018,house,51,0,unavailable,,,0.1560641037023883,0.2043058157904405,-65.80478345184227,7.5240131737268,,7.5240131737268,-13.053134859902928,-73.32879662556907,,-73.32879662556907
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,"Thomas ""Tommy"" Hyche",2018,house,61,0,candidate_supplied_votesmart_pct,-0.8333333333333334,-0.4285714285714285,0.3081470059110768,0.2728858261017526,-31.30489998941687,-25.91127079913328,,-25.91127079913328,-12.211061429054183,-5.3936291902835904,,-5.3936291902835904
AL-2018-house-62-D-WILL-BENTON,Will Benton,2018,house,62,0,unavailable,,,0.2693176588712713,0.2067628418945964,-36.36308696440442,-27.69329763331623,,-27.69329763331623,-7.292127909809903,-8.669789331088186,,-8.669789331088186
AL-2018-house-64-D-AMBER-SELMAN-LYNN,Amber Selman-Lynn,2018,house,64,0,unavailable,,,0.2260551469142115,0.1943775978998031,-52.82664790053953,-54.74808643940632,,-54.74808643940632,-2.408467945157935,1.921438538866795,,1.921438538866795
AL-2018-house-65-D-ELAINE-BEECH,Elaine Beech,2018,house,65,1,unavailable,,1.0,0.4090782576425291,0.1466983424221154,-5.679141585972259,-23.45030785982844,,-23.45030785982844,-9.510797464222938,17.77116627385618,,17.77116627385618
AL-2018-house-66-D-SUSAN-E-SMITH,Susan E. Smith,2018,house,66,0,candidate_supplied_votesmart_pct,-0.3888888888888889,-0.4285714285714285,0.3384558696029131,0.151949593644416,-44.48369000623312,-42.311485893467854,,-42.311485893467854,-3.1757198474043484,-2.1722041127652645,,-2.1722041127652645
AL-2018-house-73-D-JACK-JACOBS,Jack Jacobs,2018,house,73,0,unavailable,,,0.2486516944377365,0.3869667063476825,-38.21782178217822,-49.87558838335247,,-49.87558838335247,1.6214868259410231,11.657766601174252,,11.657766601174252
AL-2018-house-74-D-RAYFORD-MACK,Rayford Mack,2018,house,74,0,unavailable,,,0.4400559550610915,0.3703532315286132,-21.07117688513037,26.811524015540414,,26.811524015540414,-42.18016429247432,-47.882700900670784,,-47.882700900670784
AL-2018-house-79-D-MARY-WYNNE-KLING,Mary Wynne Kling,2018,house,79,0,unavailable,,,0.3003983616675083,0.6405873328950252,-16.14869710733923,-17.683101867398538,,-17.683101867398538,16.330397157079997,1.5344047600593065,,1.5344047600593065
AL-2018-house-80-D-CHRISTOPHER-F-APOSTLE-DAVIS,"Christopher F. ""Apostle"" Davis",2018,house,80,0,unavailable,,,0.3061401038104051,0.1892933439450425,-42.801981029127845,-31.39382100744596,,-31.39382100744596,-5.957566519252495,-11.408160021681883,,-11.408160021681883
AL-2018-house-81-D-JEREMY-J-J-JEFFCOAT,"Jeremy ""J.J."" Jeffcoat",2018,house,81,0,unavailable,,,0.2637497764263995,0.2215610072058942,-46.38963411153605,-49.04715839024275,,-49.04715839024275,-8.25146428635864,2.6575242787067026,,2.6575242787067026
AL-2018-house-83-D-JEREMY-MR-EYG-GRAY,"Jeremy ""Mr. Eyg"" Gray",2018,house,83,0,unavailable,,,0.6175642749117796,0.2007084715104009,26.97060076693652,3.983782310717904,,3.983782310717904,18.021002087474805,22.986818456218618,,22.986818456218618
AL-2018-house-85-D-DEXTER-GRIMSLEY,Dexter Grimsley,2018,house,85,1,reviewed_pre_election_legislative_votes,0.0,,0.5070722600483197,0.2164997615641392,7.724026213091819,-21.1145047459412,,-21.1145047459412,4.619853459231319,28.83853095903302,,28.83853095903302
AL-2018-house-86-D-KRISTY-M-KIRKLAND,Kristy M. Kirkland,2018,house,86,0,candidate_supplied_votesmart_pct,0.1666666666666666,0.1428571428571428,0.2595563842934888,0.1670989107449228,-55.22676991150443,-54.508844774654,,-54.508844774654,-1.6554849872178412,-0.7179251368504254,,-0.7179251368504254
AL-2018-house-88-D-CORY-CREEL,Cory Creel,2018,house,88,0,candidate_supplied_votesmart_pct,-1.0,-0.7142857142857143,0.3059836808703535,0.3261343804537522,-41.16491744921132,-50.4359689844764,,-50.4359689844764,-8.548636201174116,9.27105153526508,,9.27105153526508
AL-2018-house-89-D-JOEL-LEE-WILLIAMS,Joel Lee Williams,2018,house,89,0,unavailable,,,0.3944205632072989,0.277722453283346,-18.67396593673966,-27.98367092650312,,-27.98367092650312,2.618826405775824,9.30970498976346,,9.30970498976346
AL-2018-house-90-D-JOANNE-WHETSTONE,Joanne Whetstone,2018,house,90,0,candidate_supplied_votesmart_pct,-1.0,-0.7142857142857143,0.3966378200058748,0.170186839967506,-29.28596470725721,-23.474642082199523,,-23.474642082199523,-6.404497375278545,-5.811322625057688,,-5.811322625057688
AL-2018-house-94-D-DANIELLE-MASHBURN-MYRICK,Danielle Mashburn-Myrick,2018,house,94,0,unavailable,,,0.1368427093096654,0.3975232385623883,-41.95463611484763,-59.399787441643085,,-59.399787441643085,11.459006611482884,17.445151326795454,,17.445151326795454
AL-2018-house-96-D-MAURICE-HORSEY,Maurice Horsey,2018,house,96,0,candidate_supplied_votesmart_pct,-0.611111111111111,-0.7142857142857143,0.2141194578969103,0.4220104877129245,-46.37247569184742,-53.57810430194316,,-53.57810430194316,-9.63254132885448,7.205628610095744,,7.205628610095744
AL-2018-house-97-D-ADLINE-C-CLARKE,Adline C. Clarke,2018,house,97,1,unavailable,,,0.6166775153431281,0.3668047769924445,30.985387785687525,24.178805330692708,,24.178805330692708,-14.939138190672669,6.8065824549948175,,6.8065824549948175
AL-2018-house-99-D-SAM-JONES,Sam Jones,2018,house,99,0,unavailable,,,0.6833278382239807,0.2479788954131563,46.83764940239044,28.256265949923428,,28.256265949923428,8.928599828301401,18.581383452467012,,18.581383452467012
AL-2018-house-104-D-ARLENE-CUNNINGHAM-EASLEY,Arlene Cunningham Easley,2018,house,104,0,unavailable,,,0.3128693100778352,0.2331468702788779,-36.7548999797939,-39.0905239177351,,-39.0905239177351,-2.4963057889206617,2.3356239379412003,,2.3356239379412003
AL-2018-senate-1-D-CAROLINE-SELF,Caroline Self,2018,senate,1,0,unavailable,,,0.1877446530890112,0.2417438521882245,-35.34949255681934,-47.51815899510106,,-47.51815899510106,5.936057128079675,12.168666438281718,,12.168666438281718
AL-2018-senate-2-D-AMY-WASYLUKA,Amy Wasyluka,2018,senate,2,0,candidate_supplied_votesmart_pct,-1.0,-0.3333333333333333,0.3649823534475338,0.4791759764053981,-8.633801860528282,-16.787161814174155,,-16.787161814174155,4.0022156070492,8.153359953645873,,8.153359953645873
AL-2018-senate-6-D-JOHNNY-MACK-MORROW,Johnny Mack Morrow,2018,senate,6,0,unavailable,,,0.2312443260458678,0.1765591221300933,-1.994199509881068,-43.574231814384255,,-43.574231814384255,28.917337141611075,41.580032304503185,,41.580032304503185
AL-2018-senate-7-D-DEBORAH-BARROS,Deborah Barros,2018,senate,7,0,unavailable,,,0.3661180248896025,0.4359222002644834,-10.50089083996106,-15.816374508838514,,-15.816374508838514,-0.1861951171723683,5.315483668877453,,5.315483668877453
AL-2018-senate-11-D-CARL-CARTER,Carl Carter,2018,senate,11,0,unavailable,,,0.2138224593393635,0.1934933034292049,-52.057643425834506,-51.32814847639033,,-51.32814847639033,-5.556812456578701,-0.7294949494441738,,-0.7294949494441738
AL-2018-senate-12-D-JIM-WILLIAMS,Jim Williams,2018,senate,12,0,unavailable,,,0.2803176240387095,0.1864677599755966,-29.241502852024706,-40.96733172974028,,-40.96733172974028,7.587914151789759,11.725828877715575,,11.725828877715575
AL-2018-senate-13-D-DARRELL-TURNER,Darrell Turner,2018,senate,13,0,unavailable,,,0.2698368213442446,0.1820947651336344,-42.23561964321868,-42.169385656001225,,-42.169385656001225,-9.193052481044733,-0.06623398721745843,,-0.06623398721745843
AL-2018-senate-14-D-JERRY-MCDONALD,Jerry McDonald,2018,senate,14,0,candidate_supplied_votesmart_pct,-1.0,-0.4285714285714285,0.2507907977326926,0.2911371693482411,-45.26223921536032,-53.958468452112406,,-53.958468452112406,-0.5854108839328127,8.696229236752089,,8.696229236752089
AL-2018-senate-16-D-LINDSEY-DECKARD,Lindsey Deckard,2018,senate,16,0,unavailable,,,0.2568264476899471,0.6382061985745158,-25.8269828069044,-14.734819275687856,,-14.734819275687856,8.647471484207225,-11.092163531216544,,-11.092163531216544
AL-2018-senate-21-D-RICK-BURNHAM,Rick Burnham,2018,senate,21,0,candidate_supplied_votesmart_pct,-1.0,-0.6666666666666666,0.2296459704678882,0.3198185263883306,-35.16699410609037,-32.55457647206944,,-32.55457647206944,-1.2806231380355513,-2.612417634020929,,-2.612417634020929
AL-2018-senate-25-D-DAVID-A-SADLER,David A. Sadler,2018,senate,25,0,unavailable,,,0.4110119933285812,0.3786634460547504,-22.567956211151312,3.8606330442854895,,3.8606330442854895,-38.9849384822958,-26.4285892554368,,-26.4285892554368
AL-2018-senate-26-D-DAVID-COACH-BURKETTE,"David ""Coach"" Burkette",2018,senate,26,1,unavailable,,,0.7847424877346714,0.4292641186537364,60.52314489406567,26.81152401554041,,26.81152401554041,25.114991660764936,33.71162087852527,,33.71162087852527
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,Nancy Carlton Bendinger,2018,senate,27,0,candidate_supplied_votesmart_pct,-1.0,-0.6666666666666666,0.3547405509288918,0.3834819632560011,-18.191030659486955,-24.558064459052225,,-24.558064459052225,12.26806454979734,6.36703379956527,,6.36703379956527
AL-2018-senate-32-D-JASON-FISHER,Jason Fisher,2018,senate,32,0,unavailable,,,0.1503372931419211,0.369864552902,-50.12065201332918,-59.39185943256007,,-59.39185943256007,-6.638442287814032,9.27120741923089,,9.27120741923089
AL-2018-senate-35-D-TOM-HOLMES,Tom Holmes,2018,senate,35,0,unavailable,,,0.3119964824690797,0.249713697577664,-35.28014531228168,-34.23349269901351,,-34.23349269901351,-13.91182070993508,-1.0466526132681722,,-1.0466526132681722
AL-2022-house-3-D-WESLEY-THOMPSON,Wesley Thompson,2022,house,3,0,,,,0.296224783282045,0.1990700262300294,-30.8382257012394,-27.521572056492417,-36.43887377884454,-31.980222917668478,1.9326639722622008,-3.3166536447469817,5.60064807760514,1.141997216429079
AL-2022-house-7-D-MOSE-JONES-JR,"Mose Jones, Jr.",2022,house,7,0,,,,0.2502023228854524,0.1615678391959799,-56.358824348795096,-50.5615287347828,-58.923039911168914,-54.742284322975856,-9.722301367012008,-5.797295614012299,2.5642155623738176,-1.6165400258192406
AL-2022-house-10-D-MARILYN-LANDS,Marilyn Lands,2022,house,10,0,,,,0.3892641592389784,0.5099246787771378,-6.857424765663542,-6.224657818233817,-11.84763757546206,-9.036147696847939,12.373365165774825,-0.6327669474297251,4.990212809798519,2.1787229311843967
AL-2022-house-12-D-JAMES-C-FIELDS-JR,"James C. Fields, Jr.",2022,house,12,0,,,,0.0835931038870156,0.2117703810902074,-70.97512153274235,-78.5940356399998,-82.81727956102006,-80.70565760050994,9.29965420183822,7.618914107257453,11.842158028277709,9.730536067767588
AL-2022-house-15-D-RICHARD-P-ROUCO,Richard P. Rouco,2022,house,15,0,,,,0.3799426579484747,0.4538136355459615,-27.39048516250589,-14.559675449978462,-25.839510845903007,-20.199593147940735,-4.59345790476649,-12.830809712527428,-1.5509743166028827,-7.190892014565154
AL-2022-house-25-D-MALLORY-HAGAN,Mallory Hagan,2022,house,25,0,,,,0.3386267237669815,0.6176055434364173,-15.95710455764075,-6.012050934634805,-19.201155903011045,-12.606603418822925,3.7540912261711306,-9.945053623005945,3.244051345370295,-3.350501138817826
AL-2022-house-26-D-BEN-ALFORD,Ben Alford,2022,house,26,0,,,,0.3101022086221612,0.1999407457569729,-76.90659811482433,-70.58399093063395,-80.23704337639379,-75.41051715351387,-11.103708226365988,-6.322607184190389,3.3304452615694515,-1.4960809613104686
AL-2022-house-27-D-HERB-NEU,Herb Neu,2022,house,27,0,,,,0.1117793280410552,0.2483152377386746,-78.51082603678816,-69.3392456035667,-78.5440731799053,-73.941659391736,-2.345126786764752,-9.171580433221465,0.03324714311713706,-4.569166645052164
AL-2022-house-32-D-BARBARA-BIGSBY-BOYD,Barbara Bigsby Boyd,2022,house,32,1,,,,0.6237994089397858,0.1418976298926889,11.420500403551252,-34.17614070770772,1.193029938975845,-16.491555384365935,23.50135525519997,45.59664111125897,10.227470464575406,27.912055787917186
AL-2022-house-33-D-FRED-CRUM-SR,"Fred Crum, Sr.",2022,house,33,0,,,,0.3341773838875191,0.1721792890262751,-45.50171690194582,-23.882122112700227,-41.1236159831057,-32.50286904790296,-8.954505869755362,-21.619594789245593,-4.3781009188401185,-12.998847854042857
AL-2022-house-40-D-PAM-HOWARD,Pam Howard,2022,house,40,0,,,,0.1670773882250615,0.2256063997651462,-65.81236050180867,-53.46481826020125,-67.38429775090715,-60.4245580055542,-15.46899825029081,-12.347542241607421,1.5719372490984824,-5.387802496254466
AL-2022-house-41-D-CHRIS-NELSON,Chris Nelson,2022,house,41,0,,,,0.2496679132691639,0.2796965236100102,-54.56737588652482,-42.06115142417759,-53.21129251819799,-47.636221971187794,2.71603289325315,-12.506224462347234,-1.3560833683268285,-6.931153915337028
AL-2022-house-43-D-PRINCE-CLEVELAND,Prince Cleveland,2022,house,43,0,,,,0.2105188170401579,0.6630678486426822,-54.45460602022894,-38.68184039714945,-55.17053173857619,-46.926186067862815,11.774826817093842,-15.772765623079486,0.7159257183472505,-7.5284199523661215
AL-2022-house-47-D-CHRISTIAN-COLEMAN,Christian Coleman,2022,house,47,0,,,,0.3688413561652144,0.5965625,-28.15157392212442,9.56855278111013,-25.853436328120207,-8.142441773505038,-13.940323055071268,-37.72012670323455,-2.2981375940042135,-20.009132148619383
AL-2022-house-57-D-PATRICK-SELLERS,Patrick Sellers,2022,house,57,0,,,,0.6850739171781792,0.1779838196527588,31.983110284119373,20.99474439318792,28.715819481783434,24.855281937485678,10.005268258188789,10.988365890931455,3.267290802335939,7.127828346633695
AL-2022-house-62-D-BRENDA-T-CEPHUS,Brenda T. Cephus,2022,house,62,0,,,,0.2978688490964658,0.2148735661592256,-47.9868874506178,-22.476940912383384,-45.996457511418704,-34.23669921190104,-20.477440728969817,-25.509946538234416,-1.990429939199096,-13.75018823871676
AL-2022-house-63-D-SAMUEL-ADAMS,Samuel Adams,2022,house,63,0,,,,0.3242985147408416,0.671569215992316,-32.43307839388145,-22.57484747816805,-30.578565141170504,-26.576706309669277,19.016958948907536,-9.858230915713403,-1.854513252710948,-5.856372084212175
AL-2022-house-65-D-MARCUS-CASTER,Marcus Caster,2022,house,65,0,,,,0.3573867130346275,0.1773562590975254,-45.46183818473527,-34.54422800586959,-44.4950813385207,-39.519654672195145,-1.6613346402220266,-10.91761017886568,-0.9667568462145724,-5.942183512540126
AL-2022-house-68-D-THOMAS-E-ACTION-JACKSON,"Thomas E. ""Action"" Jackson",2022,house,68,1,,,,0.5647642679900744,0.1533792539043852,3.0024840695539474,-2.816299786130012,-1.331508397667001,-2.0739040918985063,-12.57807359156775,5.818783855683959,4.333992467220948,5.076388161452454
AL-2022-house-69-D-KELVIN-J-LAWRENCE,Kelvin J. Lawrence,2022,house,69,1,,,,0.5653107577947554,0.2347842712382894,10.496471774193548,7.929539093536493,6.210392672734375,7.069965883135434,-8.550207042602615,2.5669326806570547,4.2860791014591735,3.426505891058114
AL-2022-house-74-D-PHILLIP-ENSLER,Phillip Ensler,2022,house,74,0,,,,0.6651259781580532,0.3757359648395389,20.37687639731715,21.02677045511825,15.444280557456423,18.23552550628734,13.656655696441325,-0.6498940578010988,4.932595839860728,2.1413508910298127
AL-2022-house-82-D-PEBBLIN-WALKER-WARREN,Pebblin Walker Warren,2022,house,82,1,,,,0.5921728550829128,0.4768128691717984,42.479790504383466,36.782322258556775,17.793462017921993,27.287892138239386,9.298810534316932,5.697468245826691,24.686328486461473,15.19189836614408
AL-2022-house-85-D-DEXTER-GRIMSLEY,Dexter Grimsley,2022,house,85,1,,,,0.5001076658053403,0.2441696312609407,-8.08400227033163,-23.591728669364024,-33.55856571926031,-28.575147194312166,-0.1650411327872092,15.507726399032393,25.474563448928677,20.491144923980535
AL-2022-house-92-D-STEVE-HUBBARD,Steve Hubbard,2022,house,92,0,,,,0.1883108458744161,0.1630734197671429,-73.616520908356,-67.65277202477213,-75.99009918932751,-71.82143560704982,-12.124826101176602,-5.963748883583861,2.3735782809715147,-1.7950853013061732
AL-2022-house-95-D-RICHARD-BRACKNER,Richard Brackner,2022,house,95,0,,,,0.132524077046549,0.3550319375443577,-70.49141078589813,-60.22705644753399,-72.69333023187521,-66.4601933397046,-10.245649147625764,-10.264354338364136,2.201919445977083,-4.031217446193523
AL-2022-senate-2-D-KIM-CAUDLE-LEWIS,Kim Caudle Lewis,2022,senate,2,0,,,,0.4117975268273061,0.5400624834853972,-11.139186295503212,-1.8302212510198617,-12.431903840349674,-7.1310625456847685,17.48004968960038,-9.308965044483351,1.2927175448464627,-4.008123749818443
AL-2022-senate-7-D-KOREY-WILSON,Korey Wilson,2022,senate,7,0,,,,0.3598314101753147,0.4856823790550508,-25.43651649062297,-11.944511146863166,-25.750175039732245,-18.847343093297706,14.972425032217089,-13.492005343759805,0.3136585491092738,-6.589173397325265
AL-2022-senate-12-D-DANNY-MCCULLARS,Danny McCullars,2022,senate,12,0,,,,0.2979871703874328,0.2089645127118644,-47.40507463450854,-36.03978474605916,-48.26238149668165,-42.151083121370405,-10.324726437512783,-11.365289888449375,0.857306862173111,-5.253991513138132
AL-2022-senate-21-D-LISA-WARD,Lisa Ward,2022,senate,21,0,,,,0.3295217008636338,0.3721316053154618,-32.46079613992762,-19.68408252505731,-37.383336469549455,-28.533709497303384,9.550310112491228,-12.776713614870314,4.922540329621832,-3.9270866426242392
AL-2022-senate-23-D-ROBERT-L-STEWART,Robert L. Stewart,2022,senate,23,0,,,,0.6025704750408294,0.1908584062289724,8.966096357720163,12.438459696090694,3.136466344658886,7.7874630203747905,4.211386856201542,-3.4723633383705312,5.829630013061277,1.1786333373453726
AL-2022-senate-27-D-SHERRI-REESE,Sherri Reese,2022,senate,27,0,,,,0.3244684841994694,0.4592578144048374,-40.57822210213456,-23.833452651690944,-38.997206573001485,-31.415329612346213,-2.8628424838307005,-16.744769450443616,-1.5810155291330759,-9.162892489788348
AL-2022-senate-29-D-NATHAN-NATE-MATHIS,"Nathan ""Nate"" Mathis",2022,senate,29,0,,,,0.2780465540848927,0.2247146428240771,-65.9623672868706,-54.669171107560345,-67.15533396859009,-60.912252538075215,-0.7528302092084526,-11.293196179310257,1.1929666817194828,-5.050114748795387
AL-2022-senate-33-D-VIVIAN-DAVIS-FIGURES,Vivian Davis Figures,2022,senate,33,1,,,,0.6997613778088572,0.4033059430536977,34.10588371286556,20.44340148541181,27.71492130313468,24.079161394273243,-1.015732868511268,13.662482227453754,6.390962409730882,10.02672231859232
