election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,tax_dimension,weighted,weight,evidence_records,source_types,stance,senate_i
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.5,1.0,1,1,0.5,0
1998,house,18,D,2075.0,Morrow,alabama_sos,ALPERSON-MORROW,AL-1998-house-18-D-MORROW,0,1,5688.0,same_race_party,9.0,65.0,68.0,0.3333333333333333,0.8,0.225,-0.125,0.625,1.0,-0.3333333333333333,-0.1666666666666666,,0.0,,True,0.262037037037037,1998,0.5120205707866301,15.086865223085235,True,0.5120205707866301,23.0,16.0,77.0,3.0,1.0,,,,,0.4375,,0.0,True,2,True,15.598885793871869,9.337805950567327,0.0602454683460652,0.0682841481536699,10.59561365543676,-3.215641487986856,12442.731354263253,12220.300337681008,3.689986083724952,2.0,24663.031691944263,24663.03169194426,1.0000000000000002,county_population_fallback,2.2610798433045414,6.261079843304541,11.908899710146917,5.0032721384351095,18.814527281858723,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,21,D,6252.0,Jones,alabama_sos,ALPERSON-JONES,AL-1998-house-21-D-JONES,0,1,16006.0,same_race_party,9.0,54.0,56.0,0.0,0.5714285714285714,0.1578947368421052,-0.125,-0.1666666666666666,-1.0,0.0,-0.75,,-0.3333333333333333,,True,-0.1828529657477026,1998,14.712487499971177,15.483264270124618,True,14.712487499971177,20.0,16.0,59.0,2.0,1.0,,,,,0.6428571428571429,,0.0666666666666666,True,2,True,30.1957517700958,2.2436734100416347,0.2955053300995793,0.1923760209247127,48.69984775022501,-23.778868890396748,9980.095381177618,9825.575169695376,12.460489429914128,2.0,19805.670550872997,19805.670550872997,1.0,county_population_fallback,24.03571242044777,27.952078360054166,17.73526234018167,-18.50409598012921,53.97462066049255,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,22,D,7715.0,Hall,alabama_sos,ALPERSON-HALL,AL-1998-house-22-D-HALL,0,1,5651.0,same_race_party,9.0,49.0,53.0,0.0,0.7777777777777778,0.1333333333333333,-0.1875,0.125,1.0,1.0,-1.0,,0.3333333333333333,,True,0.2424382716049382,1998,31.170576768011166,8.252934572008712,True,31.170576768011166,22.0,17.0,64.0,2.0,1.0,,,,,0.8571428571428571,,-0.3333333333333333,True,2,True,39.42351134001988,-7.514075531535576,0.0805464016365415,0.0945906243959877,41.18075469473702,-37.400338613210565,11471.725983269502,11075.256621871158,1.890208040763227,2.0,22546.98260514066,22546.98260514066,1.0,county_population_fallback,42.93758687155545,46.93758687155545,37.53330329925665,-1.75724335471714,76.82384995323045,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,-0.5,2.0,2,1,-0.25,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,-0.5,1.0,1,1,-0.5,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,-0.5,1.0,1,1,-0.5,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,27,D,6706.0,Murphree,alabama_sos,ALPERSON-MURPHREE,AL-1998-house-27-D-MURPHREE,0,0,5690.0,same_race_party,9.0,62.0,65.0,0.5,0.6,0.2352941176470588,0.15,0.5,1.0,1.0,-0.25,,0.25,,True,0.4428104575163398,1998,17.066009391262984,-17.378184209161006,True,17.066009391262984,23.0,19.0,64.0,2.0,1.0,,,,,0.3571428571428571,,-0.3846153846153846,True,2,True,-0.3121748178980228,-28.29921371396189,0.0253405014411071,0.0707566489010581,-33.08643804162654,-50.10438413361169,13501.0,13412.0,-41.59541108761911,2.0,26913.0,26913.0,1.0,county_population_fallback,23.98703889606387,27.98703889606387,41.28323626972109,32.77426322372852,49.79220931571366,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.5,2.0,2,1,0.25,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,excise_and_fuel_tax,0.0,3.0,3,1,0.0,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,general_sales_tax,0.0,1.0,1,1,0.0,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,personal_income_tax,0.0,1.0,1,1,0.0,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,property_tax,0.0,1.0,1,1,0.0,0
1998,house,30,D,5511.0,Galliher,alabama_sos,ALPERSON-GALLIHER,AL-1998-house-30-D-GALLIHER,0,1,5646.0,same_race_party,9.0,58.0,61.0,0.5,0.8,0.2894736842105263,0.0,0.8333333333333334,1.0,-1.0,-0.5,,0.5,,True,0.2692007797270955,1998,12.031168520572187,-1.3240572308976186,True,12.031168520572187,19.0,13.0,69.0,3.0,1.0,,,,,0.5,,-0.4545454545454545,True,2,True,10.707111289674568,-10.063204110730515,0.0493556224987862,0.1203847024583476,-17.832585839388003,-38.42178667727893,10040.317564523331,9976.881616347182,-28.127186258333467,2.0,20017.199180870517,20017.199180870517,1.0,county_population_fallback,16.77031540040508,20.77031540040508,38.83429754800804,28.53969712906257,49.1288979669535,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,upper_income_and_wealth_tax,0.0,2.0,2,1,0.0,0
1998,house,31,D,9290.0,Venable,alabama_sos,ALPERSON-VENABLE,AL-1998-house-31-D-VENABLE,0,1,5719.0,same_race_party,8.0,61.0,65.0,0.2,0.75,0.1944444444444444,0.0,0.625,1.0,,-0.75,,0.4285714285714285,,True,0.3060019841269841,1998,35.54411298526067,-8.048058638180452,True,35.54411298526067,23.0,18.0,75.0,3.0,1.0,,,,,0.7,,-0.4285714285714285,True,2,True,27.49605434708021,-23.85353452066255,0.2509188899427907,0.1195078508114672,-39.235928440281,-42.5368400203284,14829.668072285334,14905.138145900206,-40.8863842303047,2.0,29734.806218185546,29734.80621818554,1.0000000000000002,county_population_fallback,47.34958886774277,51.34958886774276,68.3824385773849,66.7319827873612,70.0328943674086,1,1,0,0,pre_2008,0,1,0,0,0,0,0,0,corporate_and_business_tax,0.0,1.0,1,1,0.0,0
