cycle,chamber,district,raw_overperformance,incumbency_group,fallback_group,window,variant,prediction,error
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,29.33730509338108,-1.735481275297257
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,26.564125850133472,-25.371849636121524
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,33.82094594435133,12.669469623196264
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,2.376773967611511,9.496282837586538
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1998_2022,base,20.90612970050375,-27.431995449150836
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,7.529573850159728,-26.255788848110427
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,31.160545523480007,11.149596227885862
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1998_2022,base,19.13806607352791,32.152248729163894
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1998_2022,base,16.43976255674163,-2.562862947268579
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,12.92652988680848,-9.373218122394986
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,32.703431752929745,-11.235802006497384
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-4.135256958914077,3.040573550422767
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1998_2022,base,20.223305147833322,-24.66717831786744
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,10.19727033208924,18.203023322689024
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1998_2022,base,17.914435151771343,-28.47470318523513
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,10.074760764513547,4.580505150307205
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,8.624772298967311,-6.106770173880886
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-16.410226701837367,-12.586985165202542
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,0.06405635728115655,-0.11534278201791534
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1998_2022,base,19.771609948523626,-20.406370029567633
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,-2.70256826661241,-8.494609910215797
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,27.593599754963595,-4.545565919808638
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,base,8.342838569183314,-19.25276368471333
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1998_2022,base,14.139781156808278,-44.04233814446983
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,23.070029904581137,-2.541050220255478
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,2.3790844435097576,12.510890960908279
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,22.159230557891945,9.691402909779764
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,5.360967613546956,27.970616209115164
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.355265118745967,19.345304930133906
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,5.893904462902492,22.57982584933236
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-8.580829518808397,-51.313729445693895
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,27.74194695697191,-58.30576346435243
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,12.649619958745962,-0.09844933345253182
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,26.81822812831115,17.49548492480643
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-6.231586538299386,5.582376000415085
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.781469697972348,-20.879564058587327
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,26.896626443615634,-4.965369522727084
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,19.01371501759861,2.005463722349589
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,16.17262668163247,25.459433889905842
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,27.596430279088835,30.086918967869693
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,19.625215389184667,-20.586294228175845
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.13929925100666,121.17542712438899
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,7.5109150260896325,-40.953215628041846
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,17.76735551717449,1.924403106893429
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,29.632375411238556,23.466950325510027
2014,house,40,-11.874317502761336,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,12.637003167064814,-24.511320669826148
2014,house,47,-38.00401300124542,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-14.936347048814206,-23.067665952431213
2014,house,52,36.85013910113936,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,3.050281599963533,33.79985750117583
2014,house,53,69.21256660848542,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.072650871211202,56.139915737274215
2014,house,56,24.962658737958336,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,8.876965968272582,16.085692769685753
2014,house,66,72.23083623548165,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.3059377365765,61.92489849890515
2014,house,69,2.53753262727723,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.747754617568571,-7.210221990291341
2014,house,74,-46.50675038160626,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-1.796841709671737,-44.70990867193452
2014,house,77,7.79422670987266,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,3.745425683730252,4.048801026142408
2014,house,78,10.85679201350804,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,18.453827873403487,-7.597035859895447
2014,house,79,-0.6525809208424178,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-18.85411592276623,18.201535001923812
2014,house,80,-19.864952241995525,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,2.4476857461278385,-22.312637988123363
2014,house,81,-7.733059268214955,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,5.697854455437609,-13.430913723652564
2014,house,83,27.601823818083822,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,24.409096342144736,3.192727475939087
2014,house,84,1.1922762140119474,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,22.228485988966078,-21.03620977495413
2014,house,85,46.49041556754759,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,28.0198695567536,18.470546010793992
2014,house,89,11.873056805198049,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,1.441240702978675,10.431816102219374
2014,house,90,-6.525865748647086,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,15.674904260648361,-22.200770009295447
2014,house,93,-18.7262149979507,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,6.029373805872373,-24.755588803823073
2014,house,98,42.31014175136587,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,26.129462054778884,16.180679696586985
2014,house,103,51.2903148026918,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.616096251894124,37.674218550797676
2014,senate,1,13.876899609473051,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.484321757552248,0.3925778519208034
2014,senate,4,3.5533117644134933,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,13.250532921294749,-9.697221156881255
2014,senate,6,21.46762974643236,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,25.717116423651078,-4.249486677218716
2014,senate,7,-1.09468340849131,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,0.5218957533225055,-1.6165791618138154
2014,senate,8,-4.4438731700341165,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,16.343082117609526,-20.786955287643643
2014,senate,10,28.400293654778263,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,11.001268786956237,17.39902486782203
2014,senate,11,-10.560268033463784,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,14.407543625290115,-24.9678116587539
2014,senate,12,14.655265914820752,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,10.774963617881895,3.880302296938858
2014,senate,13,2.5180021250864257,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.672385792397494,-7.154383667311068
2014,senate,16,-28.99721186703991,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,-7.7838117088932535,-21.213400158146655
2014,senate,21,-0.0512864247367588,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,3.7319439031505173,-3.783230327887276
2014,senate,22,-0.634760081044007,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,15.569243264764602,-16.20400334580861
2014,senate,27,-11.197178176828206,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,1.6587241702254527,-12.855902347053659
2014,senate,28,23.048033835154957,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,20.77436692508435,2.273666910070606
2014,senate,31,-10.909925115530015,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,9.607609490973015,-20.51753460650303
2014,senate,35,-29.902556987661555,open,direct_or_minor_fallback,expanded_1998_2022,era_chamber_interactions,11.511740217840007,-41.41429720550156
2014,house,1,20.52897968432566,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-1.2343676290727323,21.76334731339839
2014,house,2,14.889975404418037,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,42.36829797924442,-27.47832257482638
2014,house,3,31.85063346767171,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,32.01160756628806,-0.1609740986163537
2014,house,5,33.33158382266212,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-3.6263979589378224,36.95798178159994
2014,house,7,28.70057004887987,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,0.8368163725571947,27.863753676322677
2014,house,8,28.473730312234853,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,8.522153236471189,19.951577075763666
2014,house,10,-59.894558964502295,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,24.819510168547126,-84.71406913304942
2014,house,16,-30.563816507380523,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,28.691150013071535,-59.25496652045206
2014,house,17,12.55117062529343,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-16.355319891738805,28.906490517032235
2014,house,18,44.31371305311758,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,54.51074233568988,-10.197029282572302
2014,house,21,-0.6492105378843007,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-0.20518974910430465,-0.44402078877999607
2014,house,22,-10.09809436061498,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,2.1072285134437934,-12.205322874058773
2014,house,23,21.93125692088855,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,26.120940356802826,-4.189683435914276
2014,house,24,21.0191787399482,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,24.088374747078564,-3.0691960071303654
2014,house,27,41.63206057153831,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,33.58255611270364,8.049504458834669
2014,house,28,57.68334924695853,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,49.55165626408928,8.131692982869247
2014,house,29,-0.9610788389911776,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,9.829105014710644,-10.790183853701821
2014,house,31,134.31472637539565,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,33.94865601783769,100.36607035755796
2014,house,33,-33.44230060195221,rep_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-23.00038083437562,-10.441919767576593
2014,house,37,19.69175862406792,open,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,-13.370995015767559,33.06275363983548
2014,house,39,53.09932573674858,dem_incumbent,direct_or_minor_fallback,expanded_1998_2022,resource_adjusted,66.33257932684573,-13.23325359009715
