election_year,chamber,district,canonical_party,canonical_votes,canonical_name,canonical_source,person_id,canonical_candidate_id,incumbent,winner,votesmart_candidate_id,match_method,pct_dimensions_scored,pct_policies_scored,pct_response_items_scored,abortion_position,criminal_justice_position,economic_ideology,education_position,environment_position,government_reform_position,guns_position,healthcare_position,labor_position,social_ideology,immigration_position,pct_available,pct_composite_ideology,cycle,raw_overperformance,core_index_margin,war_eligible,candidate_margin_overperformance,ideology_v3_issue_count,ideology_v3_scored_issue_count,ideology_v3_evidence_records,ideology_v3_source_type_count,ideology_v3_max_conflict_ratio,ideology_v3_environment_resources,ideology_v3_institutional_reform,ideology_v3_labor_capital,ideology_v3_market_government_direction,ideology_v3_material_support,ideology_v3_order_justice,ideology_v3_social_liberty_equality,ideology_v3_available,ideology_v3_scored_family_count,ideology_v3_model_eligible,legislative_dem_margin,prior_pres_dem_margin,nonwhite_share,white_college_share,us_house_dem_margin,us_senate_dem_margin,us_house_two_party_votes,us_senate_two_party_votes,federal_index_margin,federal_components,contested_federal_votes,all_federal_major_votes,federal_contested_coverage,federal_allocation_method,candidate_cmo_total_oof,presidential_overperformance,federal_index_overperformance,us_house_overperformance,us_senate_overperformance,majority_white,federal_republican,post_2008,post_2016,era,incumbent_i,cycle_1998,cycle_2002,cycle_2006,cycle_2010,cycle_2014,cycle_2018,cycle_2022,primitive_axis,stance,adjudication_status,controlling_source_types,controlling_records,post_adjudication_conflict_ratio,positive_pole,negative_pole,senate_i
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,deficit_discipline,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,fiscal_restraint,fiscal_flexibility,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,education_accountability,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,strengthen,weaken,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,education_market_choice,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,0.5,adjudicated_alignment_with_named_pole,candidate_questionnaire,2,0.0,expand,reduce,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,environmental_protection,-0.25,adjudicated_substantively_mixed,candidate_questionnaire,4,0.5,strengthen,weaken,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.95,adjudicated_alignment_with_named_pole,interest_group_rating,2,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,0.8333333333333334,adjudicated_alignment_with_named_pole,candidate_questionnaire,3,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,labor_capital_alignment,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,labor,capital_management,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,land_use_property_rights,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,regulation,property_rights,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,0.5,adjudicated_alignment_with_named_pole,candidate_questionnaire,4,0.3333333333333333,intervention,market_autonomy,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,marriage_equality,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,1,0.0,accommodation_establishment,separation,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,0.1666666666666666,adjudicated_alignment_with_named_pole,candidate_questionnaire,9,0.3333333333333333,increase,decrease,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,voting_access,-1.0,adjudicated_opposition_to_named_pole,candidate_questionnaire,1,0.0,expand,restrict,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,welfare_conditionality,1.0,adjudicated_alignment_with_named_pole,candidate_questionnaire,3,0.0,strengthen_conditions,relax_conditions,0
1998,house,1,D,7569.0,Starkey,alabama_sos,ALPERSON-STARKEY,AL-1998-house-1-D-STARKEY,0,1,5712.0,same_race_party,8.0,64.0,67.0,0.2,0.4444444444444444,0.0714285714285714,0.0,0.4,1.0,,-0.8333333333333334,,0.0,,True,0.1603174603174603,1998,13.295954793590608,7.037908481449138,True,13.295954793590608,21.0,18.0,65.0,2.0,0.6666666666666666,,,,,0.8125,,-0.125,True,2,True,20.333863275039747,-2.828994562278981,0.184473259507423,0.2102270558024268,39.59720150927541,-20.69964995451088,12751.690774508032,12565.751363061923,9.448775777382265,2.0,25317.44213756996,25317.44213756996,1.0000000000000002,legislative_activity_provisional,10.016340350915574,23.16285783731873,10.885087497657482,-19.26333823423566,41.03351322955062,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,welfare_generosity,0.75,adjudicated_alignment_with_named_pole,candidate_questionnaire,4,0.0,expand,restrict,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,criminal_punishment,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,punitive,rehabilitative,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,education_public_funding,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,reduce,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,gun_access,0.9000000000000001,adjudicated_alignment_with_named_pole,interest_group_rating,1,0.0,expand,restrict,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,healthcare_access,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,expand,restrict,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,market_governance,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,intervention,market_autonomy,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,public_employee_compensation,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,protect,reduce,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,religion_state,1.0,adjudicated_alignment_with_named_pole,legislative_vote,2,0.0,accommodation_establishment,separation,0
1998,house,2,D,8178.0,Hamilton,alabama_sos,ALPERSON-HAMILTON,AL-1998-house-2-D-HAMILTON,0,1,5653.0,same_race_party,,,,,,,,,,,,,,,False,,1998,25.16690983755576,7.388402586465636,True,25.16690983755576,9.0,9.0,12.0,2.0,0.0,,,,,,,,True,0,False,32.555312424021395,-0.2616356734754035,0.0438768470839872,0.1414730585396077,42.35791906221031,-20.80674749459468,12594.309225491968,12356.248636938077,10.775585783807813,2.0,24950.55786243004,24950.55786243004,1.0,legislative_activity_provisional,21.57885094095501,32.8169480974968,21.779726640213582,-9.802606638188912,53.362059918616076,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,tax_burden,1.0,adjudicated_alignment_with_named_pole,legislative_vote,1,0.0,increase,decrease,0
1998,house,3,D,10007.0,Black,alabama_sos,ALPERSON-BLACK,AL-1998-house-3-D-BLACK,0,1,5625.0,same_race_party,,,,,,,,,,,,,,,False,,1998,26.140538325167824,18.114903508477845,True,26.140538325167824,8.0,8.0,12.0,2.0,0.0,,,,,,,,True,0,False,44.25544183364567,14.177027603974096,0.2004661393016312,0.1403785701537749,44.58250386323029,-7.852359854256962,14099.2857609957,13880.770628312195,18.365072004486667,2.0,27980.05638930789,27980.05638930789,1.0,county_population_fallback,22.66538460284132,30.078414229671573,25.890369829159003,-0.32706202958462427,52.10780168790263,1,0,0,0,pre_2008,0,1,0,0,0,0,0,0,civil_social_liberty,-1.0,adjudicated_opposition_to_named_pole,legislative_vote,1,0.0,expand,restrict,0
