cycle,chamber,district,dem_votes,rep_votes,two_party_votes,legislative_dem_margin,war_eligible,contest_status,dem_incumbent,rep_incumbent,core_index_margin,core_index_offices,baseline_fallback_share,baseline_allocation_method,core_index_complete,statewide_index_margin,raw_overperformance,historical_extension,model_tier,model_eligible,nonwhite_share,white_college_share,demographic_reference_year,demographic_age_years,demographics_method,log_spending_ratio_d_to_r,finance_complete,log_fundraising_ratio_d_to_r,ftm_finance_complete,pres_2008_dem_votes,pres_2008_rep_votes,pres_2008_two_party_votes,pres_2008_dem_margin,pres_2008_fallback_share,pres_2008_source_complete,pres_2012_dem_votes,pres_2012_rep_votes,pres_2012_two_party_votes,pres_2012_dem_margin,pres_2012_fallback_share,pres_2012_source_complete,pres_2016_dem_votes,pres_2016_rep_votes,pres_2016_two_party_votes,pres_2016_dem_margin,pres_2016_fallback_share,pres_2016_source_complete,pres_swing_2012_2016,pres_2020_dem_votes,pres_2020_rep_votes,pres_2020_two_party_votes,pres_2020_dem_margin,pres_2020_fallback_share,pres_2020_source_complete,pres_swing_2016_2020,college_share,demographics_method_historical,pres_1992_dem_margin,pres_1992_fallback_share,pres_1992_source_complete,college_share_extended,incumbency_complete,log_resource_ratio_d_to_r,prior_presidential_year,prior_pres_dem_margin,prior_pres_fallback_share,prior_pres_source_complete,readiness_status,dem_incumbent_i,rep_incumbent_i,incumbency_conflict,prior_pres_swing,pres_trend_available,prior_pres_available,demographics_available,incumbency_evidence_complete,dem_candidate_history_available,dem_prior_recent,dem_prior_contested,dem_prior_unopposed,dem_prior_winner,dem_first_term_incumbent,dem_established_incumbent,dem_unclassified_incumbent,dem_prior_cycle_gap,dem_prior_candidate_overperformance,dem_prior_incumbent_appearances,rep_candidate_history_available,rep_prior_recent,rep_prior_contested,rep_prior_unopposed,rep_prior_winner,rep_first_term_incumbent,rep_established_incumbent,rep_unclassified_incumbent,rep_prior_cycle_gap,rep_prior_candidate_overperformance,rep_prior_incumbent_appearances,era,federal_index_margin,federal_contested_coverage,national_environment_swing,national_environment_baseline,national_environment_weight,national_environment_ramp_baseline,national_swing_x_nonwhite,national_swing_x_white_college,D,R,office_margin,governor_residual,legislative_residual,dem_retention,rep_retention,open_seat,gov_x_nonwhite,gov_x_college,gov_x_open,gov_x_dem_inc,gov_x_rep_inc
2018,senate,7,24363.0,30080.0,54443.0,-10.50089083996106,True,contested_two_party,False,False,-4.748277547373085,2,0.0,reported_district_with_activity_split_fallback,True,-4.748277547373085,-5.752613292587975,False,core_1998_2022,True,0.3661180248896025,0.4359222002644834,,,,-3.8561400449583294,1,,0,,,,,,,25796.756759505668,34008.80113923793,59805.5578987436,-13.73123948385536,0.2425220191368104,True,24940.806829017947,34312.53771038183,59253.34453939978,-15.816374508838514,0.0775360701579341,True,-2.0851350249831544,,,,,,,,,,,,,,,,,-15.816374508838514,,,,0,0,0,-2.0851350249831544,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-2.717265528694566,1.0,6.495625,-9.320749508838514,0.5,-12.568562008838514,2.3781653954235242,2.8315871420929852,26164.303270286564,28613.586263853715,-4.471298573926688,11.345075934911826,2.067671168877453,0.9311541663587041,1.0512488620833502,1,4.153636793512478,4.945570463714405,11.345075934911826,0.0,0.0
2018,senate,11,11411.0,36192.0,47603.0,-52.057643425834506,True,contested_two_party,False,True,-46.5323730414148,2,0.0,reported_district_with_activity_split_fallback,True,-46.5323730414148,-5.525270384419706,False,core_1998_2022,True,0.2138224593393635,0.1934933034292049,,,,-1.5811133935398791,1,,0,,,,,,,15723.26100622939,43211.3289565499,58934.58996277929,-46.64165470173096,0.2474343187152718,True,14725.749307004611,45784.58200784774,60510.33131485235,-51.32814847639033,0.1918986087545673,True,-4.686493774659368,,,,,,,,,,,,,,,,,-51.32814847639033,,,,0,1,0,-4.686493774659368,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-51.316212068372856,0.9999617786243504,6.495625,-44.832523476390335,0.5,-48.08033597639033,1.388910512446253,1.2568599390873292,12873.739253247348,35093.20460574817,-46.32245368355667,5.0056947928336655,-3.977307449444176,0.8863780581171568,1.0313107738833247,0,1.07032997130594,0.9685684214237554,0.0,0.0,5.0056947928336655
2018,senate,12,15010.0,27416.0,42426.0,-29.241502852024706,True,contested_two_party,False,True,-32.0708778688827,2,0.0,reported_district_with_population_splits,True,-32.0708778688827,2.8293750168579948,False,core_1998_2022,True,0.2803176240387095,0.1864677599755966,,,,-3.104364225088849,1,,0,,,,,,,18045.80526007358,34122.31508510158,52168.120345175164,-30.81673197856525,0.1701215706879674,True,15493.221968133845,36997.11066329569,52490.33263142953,-40.96733172974028,0.0818793675615285,True,-10.150599751175026,,,,,,,,,,,,,,,,,-40.96733172974028,,,,0,1,0,-10.150599751175026,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.22852837076903,1.0,6.495625,-34.471706729740276,0.5,-37.71951922974028,1.8208381666464426,1.2112246433914846,14398.844160351538,28304.21844635089,-32.562943819904945,8.404387909835336,8.478016377715573,1.0424447846537108,0.9686188669001952,0,2.3558980503846976,1.5671473875129813,0.0,0.0,8.404387909835336
2018,senate,13,12839.0,31614.0,44453.0,-42.23561964321868,True,contested_two_party,False,False,-40.47802001459564,2,0.0,reported_district_with_activity_split_fallback,True,-40.47802001459564,-1.7575996286230406,False,core_1998_2022,True,0.2698368213442446,0.1820947651336344,,,,,0,-2.4930792952061043,1,,,,,,,20371.98826180693,39821.15911662127,60193.1473784282,-32.31127080386638,0.4376549633781496,True,16783.233568240474,41259.4960780584,58042.72964629888,-42.169385656001225,0.2062902349287772,True,-9.858114852134849,,,,,,,,,,,,,,,,,-42.169385656001225,,,,0,0,0,-9.858114852134849,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-41.73463303578484,1.0,6.495625,-35.67376065600122,0.5,-38.92157315600122,1.752758802644209,1.182819308771164,13125.995117190556,31976.198633823948,-41.79442716399883,0.37495849200239206,-3.3140464872174604,0.9781353630998467,0.9886728676547306,1,0.10117760761795683,0.06827797853603731,0.37495849200239206,0.0,0.0
2018,senate,14,13171.0,34953.0,48124.0,-45.26223921536032,True,contested_two_party,False,True,-37.19569226355858,2,0.0,reported_district_with_activity_split_fallback,True,-37.19569226355858,-8.06654695180174,False,core_1998_2022,True,0.2507907977326926,0.2911371693482411,,,,,0,,0,,,,,,,10710.31860072236,36085.26372404551,46795.58232476787,-54.22508677681899,0.5320982003372094,True,12275.434208449966,41047.87540249268,53323.30961094264,-53.958468452112406,0.3797626912729254,True,0.2666183247065845,,,,,,,,,,,,,,,,,-53.958468452112406,,,,0,1,0,0.2666183247065845,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-43.42286002512536,1.0,6.495625,-47.46284345211241,0.5,-50.710655952112404,1.6290429755224214,1.8911178756476685,15176.560943596663,32779.214131709734,-36.7060133226313,17.252455129481106,5.448416736752087,0.8678514222655394,1.0663159848663792,0,4.326756984770051,5.022830950704671,0.0,0.0,17.252455129481106
2018,senate,16,21851.0,37068.0,58919.0,-25.826982806904397,True,contested_two_party,False,True,-18.560574133668325,2,0.0,reported_district_with_activity_split_fallback,True,-18.560574133668325,-7.266408673236068,False,core_1998_2022,True,0.2568264476899471,0.6382061985745158,,,,4.5478058685985205,1,,0,,,,,,,24872.352563348275,36321.21712469913,61193.5696880474,-18.70926082546725,0.7879134336956601,True,24754.50826939916,33310.2446792585,58064.75294865767,-14.734819275687856,0.6977402148767343,True,3.974441549779394,,,,,,,,,,,,,,,,,-14.734819275687856,,,,0,1,0,3.974441549779394,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-29.131450258343463,0.9873992892495116,6.495625,-8.239194275687856,0.5,-11.487006775687856,1.6682482942760128,4.145548138615589,25119.48198880693,34859.652193867376,-16.239264433853748,-1.5044451581658915,-14.33997603121654,0.8698825879346023,1.0633496798491042,0,-0.38638130571608653,-0.9601462253568898,-0.0,-0.0,-1.5044451581658915
2018,senate,21,16005.0,33368.0,49373.0,-35.16699410609037,True,contested_two_party,False,True,-25.53221093141136,2,0.0,reported_district_with_activity_split_fallback,True,-25.53221093141136,-9.634783174679017,False,core_1998_2022,True,0.2296459704678882,0.3198185263883306,,,,-5.799381158293838,1,-2.847405102611473,1,,,,,,,22577.586518491466,39715.55676123155,62293.143279723015,-27.51180842774817,0.3296468020165694,True,21255.97756570933,41775.66032416703,63031.637889876365,-32.55457647206944,0.1299963310527057,True,-5.042768044321267,,,,,,,,,,,,,,,,,-32.55457647206944,,,,0,1,0,-5.042768044321267,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-52.02807722498336,0.5767114056488826,6.495625,-26.05895147206944,0.5,-29.30676397206944,1.4916941069204763,2.0774212154712,19215.821431091324,30341.2503541792,-22.449730224768043,10.1048462473014,-5.860230134020931,0.8329074069195816,1.099756918732385,0,2.3205372228903283,3.231717036192586,0.0,0.0,10.1048462473014
2018,senate,25,20866.0,33029.0,53895.0,-22.567956211151312,True,contested_two_party,False,False,-15.301788860167392,2,0.0,reported_district_with_activity_split_fallback,True,-15.301788860167392,-7.26616735098392,False,core_1998_2022,True,0.4110119933285812,0.3786634460547504,,,,3.1564956129048047,1,-3.593178542310464,1,,,,,,,4700.428747935345,13398.194563773484,18098.623311708827,-48.05761005153997,0.1968671536594825,False,30636.26743026104,28358.688660942324,58994.95609120336,3.8606330442854895,0.7238145415559719,True,51.91824309582547,,,,,,,,,,,,,,,,,3.8606330442854895,,,,0,0,0,51.91824309582547,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-15.739251514122545,0.996466283373072,6.495625,10.35625804428549,0.5,7.108445544285489,2.669779779164965,2.4596557467793883,22312.46692942864,32283.35934224406,-18.26310378232862,-22.12373682661411,-29.6764017554368,0.9351722544170655,1.0230967493144445,1,-9.093121172983604,-8.377450426374086,-22.12373682661411,-0.0,-0.0
2018,senate,26,31973.0,7863.0,39836.0,60.52314489406567,True,contested_two_party,True,False,56.392536323944014,2,0.0,reported_district_with_activity_split_fallback,True,56.392536323944014,4.130608570121652,False,core_1998_2022,True,0.7847424877346714,0.4292641186537364,,,,,0,,0,,,,,,,,,,,,False,32233.012203324688,18603.080893978706,50836.0930973034,26.81152401554041,1.0,True,,,,,,,,,,,,,,,,,,26.81152401554041,,,,1,0,0,,0,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,39.14078231201328,0.6325704011405265,6.495625,33.30714901554041,0.5,30.05933651554041,5.097392921891525,2.7883387407301767,30856.70821602629,9421.858257000027,53.21651646510488,26.40499244956447,30.463808378525265,1.0361766321980492,0.8345487467037764,0,20.72111946348644,11.334715811920857,0.0,26.40499244956447,0.0
2018,senate,27,20586.0,29741.0,50327.0,-18.191030659486955,True,contested_two_party,False,True,-16.541389395510745,2,0.0,reported_district_with_activity_split_fallback,True,-16.541389395510745,-1.6496412639762106,False,core_1998_2022,True,0.3547405509288918,0.3834819632560011,,,,-3.130367272180555,1,,0,,,,,,,20128.40519024538,29590.33234511781,49718.7375353632,-19.03090791101141,0.3277743629020806,True,20473.12713301508,33802.0634124418,54275.19054545688,-24.558064459052225,0.1698361617777236,True,-5.527156548040807,,,,,,,,,,,,,,,,,-24.558064459052225,,,,0,1,0,-5.527156548040807,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-14.825831125814378,1.0,6.495625,-18.062439459052225,0.5,-21.310251959052223,2.304261591127483,2.490955027574762,20709.98076646125,29569.96744162041,-17.621312254524295,6.936752204527931,3.119221299565268,0.9940134774696638,1.005783995491955,0,2.4607472986914427,2.6601193540127643,0.0,0.0,6.936752204527931
2018,senate,32,15193.0,45726.0,60919.0,-50.12065201332918,True,contested_two_party,False,False,-45.39211598583566,2,0.0,reported_district_with_activity_split_fallback,True,-45.39211598583566,-4.728536027493519,False,core_1998_2022,True,0.1503372931419211,0.369864552902,,,,-2.514990501018536,1,,0,,,,,,,15601.20838285228,55265.48026669087,70866.68864954314,-55.97026281274438,0.3986991831250521,True,15655.273912017266,61448.84212608491,77104.11603810218,-59.39185943256007,0.1945457133160354,True,-3.421596619815688,,,,,,,,,,,,,,,,,-59.39185943256007,,,,0,0,0,-3.421596619815688,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-52.82711444036356,1.0,6.495625,-52.896234432560064,0.5,-56.144046932560066,0.9765346797649913,2.402501436444054,16732.40277559307,44432.0769502668,-45.28719004694244,14.104669385617626,6.023394919230888,0.9079987019055901,1.0291213721830177,1,2.120457816095477,5.21681723614199,14.104669385617626,0.0,0.0
2018,senate,35,13896.0,29046.0,42942.0,-35.28014531228168,True,contested_two_party,False,False,-28.043392740629137,2,0.0,reported_district_with_activity_split_fallback,True,-28.043392740629137,-7.236752571652545,False,core_1998_2022,True,0.3119964824690797,0.249713697577664,,,,0.0862963502723617,1,,0,,,,,,,22544.36669787227,37785.37809398207,60329.74479185434,-25.26284745392729,0.5260490748792132,True,17473.509010611877,35664.50828029503,53138.01729090691,-34.23349269901351,0.1662272807161081,True,-8.970645245086224,,,,,,,,,,,,,,,,,-34.23349269901351,,,,0,0,0,-8.970645245086224,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-34.38055793603658,1.0,6.495625,-27.73786769901351,0.5,-30.98568019901351,2.026612151438216,1.622046536827914,15546.318345314665,27963.952322371504,-28.53954660934587,5.693946089667641,-4.294465113268174,0.8938450693818427,1.0386943757146534,1,1.776491151344875,1.4218563318587878,5.693946089667641,0.0,0.0
2022,house,3,4241.0,8023.0,12264.0,-30.8382257012394,True,contested_two_party,False,False,-38.324451809385565,2,0.0,reported_district_with_activity_split_fallback,True,-38.324451809385565,7.486226108146166,False,core_1998_2022,True,0.296224783282045,0.1990700262300294,,,,-0.9161925289961312,1,-1.0151142652935372,1,,,,,,,,,,,,,7098.915872065879,13769.78855206056,20868.70442412644,-31.965916735503928,0.3013229518327743,True,,7309.974779642494,12861.474814546176,20171.44959418867,-27.521572056492417,0.1682554084344223,True,4.444344679011511,,,,,,,,,,-27.521572056492417,,,,0,0,0,4.444344679011511,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-37.200231674936745,1.0,-7.397496,-34.91906805649242,1.0,-34.91906805649242,-2.1913216494297947,-1.4726197227565376,3585.5066058533207,8504.305073644015,-40.685484589741804,-13.163912533249388,4.080842355253022,1.1828175112204757,0.9434045381161544,1,-3.899477137305596,-2.620540413283768,-13.163912533249388,-0.0,-0.0
2022,house,7,3133.0,11225.0,14358.0,-56.358824348795096,True,contested_two_party,False,False,-60.501464898039096,2,0.0,reported_district_with_population_splits,True,-60.501464898039096,4.142640549244,False,core_1998_2022,True,0.2502023228854524,0.1615678391959799,,,,-3.3677049756225723,1,-4.061186017118365,1,,,,,,,,,,,,,5140.797964436633,14142.446334423716,19283.24429886035,-46.68119238897516,0.3996199449633107,True,,5208.034505919985,15860.717713302196,21068.75221922218,-50.5615287347828,0.086724099497699,True,-3.8803363458076334,,,,,,,,,,-50.5615287347828,,,,0,0,0,-3.8803363458076334,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-59.19390889043757,1.0000000000000002,-7.397496,-57.9590247347828,1.0,-57.9590247347828,-1.8508706827358428,-1.1951974441809046,2663.6381691240963,11497.89314160892,-62.38206009394864,-11.820531359165841,1.600200385987705,1.1762108068267574,0.9762658133757248,1,-2.9575244038036272,-1.909817709848744,-11.820531359165841,-0.0,-0.0
2022,house,10,6608.0,7581.0,14189.0,-6.857424765663542,True,contested_two_party,False,False,-13.651122398657844,2,0.0,reported_district_with_population_splits,True,-13.651122398657844,6.793697632994301,False,core_1998_2022,True,0.3892641592389784,0.5099246787771378,,,,-0.2524812649328448,1,-0.137221184310039,1,,,,,,,,,,,,,7257.374800853874,10489.39834236739,17746.773143221264,-18.21189415918157,0.3649289099526066,True,,9881.361255785185,11193.179291626502,21074.540547411685,-6.224657818233817,0.3372302252901624,True,11.987236340947751,,,,,,,,,,-6.224657818233817,,,,0,0,0,11.987236340947751,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-11.908036519338538,1.0,-7.397496,-13.622153818233818,1.0,-13.622153818233818,-2.879580060913706,-3.7721657715551618,5706.507542107574,8065.029916828323,-17.126064404598345,-10.901406586364528,6.764729052570275,1.1579762142151624,0.9399841139065888,1,-4.24352686936345,-5.558896251770906,-10.901406586364528,-0.0,-0.0
2022,house,12,2030.0,11958.0,13988.0,-70.97512153274235,True,contested_two_party,False,False,-83.62030241973443,2,0.0,reported_district_with_population_splits,True,-83.62030241973443,12.64518088699208,False,core_1998_2022,True,0.0835931038870156,0.2117703810902074,,,,-3.140972668837545,1,,0,,,,,,,,,,,,,1505.699118596056,13194.05083813613,14699.749956732188,-79.51394924365394,0.3026884497240873,True,,1971.734069875532,16450.552697638403,18422.28676751393,-78.5940356399998,0.1138352918419652,True,0.9199136036541375,,,,,,,,,,-78.5940356399998,,,,0,0,0,0.9199136036541375,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-83.25052276800332,1.0,-7.397496,-85.9915316399998,1.0,-85.9915316399998,-0.6183796516317824,-1.566570547033285,991.8043295085996,12204.742130721324,-84.96872901561673,-6.374693375616928,15.016410107257457,2.046774690937058,0.979783093482964,1,-0.5328804055958161,-1.3499712454876176,-6.374693375616928,-0.0,-0.0
2022,house,15,6166.0,10818.0,16984.0,-27.39048516250589,True,contested_two_party,False,False,-27.797093966448223,2,0.0,reported_district_with_population_splits,True,-27.797093966448223,0.4066088039423334,False,core_1998_2022,True,0.3799426579484747,0.4538136355459615,,,,-0.7435042382665829,1,,0,,,,,,,,,,,,,7407.146712580242,10506.830028241671,17913.976740821916,-17.30315585705742,0.756961335823512,True,,10120.324590150169,13569.483807581664,23689.80839773183,-14.559675449978462,0.3614463474844848,True,2.743480407078957,,,,,,,,,,-14.559675449978462,,,,0,0,0,2.743480407078957,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-18.54791384892819,0.8010281019540876,-7.397496,-21.95717144997846,1.0,-21.95717144997846,-2.81062429240321,-3.357084553696708,5612.923157346655,10333.362692964773,-29.60212540982344,-15.042449959844978,-5.433313712527429,1.0985363289589014,1.0469002512962389,1,-5.715268419800427,-6.826468903795452,-15.042449959844978,-0.0,-0.0
2022,house,25,7837.0,10813.0,18650.0,-15.95710455764075,True,contested_two_party,False,False,-20.7731566739942,2,0.0,reported_district_with_population_splits,True,-20.7731566739942,4.81605211635345,False,core_1998_2022,True,0.3386267237669815,0.6176055434364173,,,,0.0927314556073341,1,,0,,,,,,,,,,,,,8772.651059182084,13091.88803230071,21864.539091482795,-19.75453017805054,0.3640192349406275,True,,11368.088666322525,12822.435287799364,24190.523954121887,-6.012050934634805,0.3296500387594249,True,13.742479243415737,,,,,,,,,,-6.012050934634805,,,,0,0,0,13.742479243415737,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-19.02941373217181,1.0,-7.397496,-13.409546934634806,1.0,-13.409546934634806,-2.5049898345593506,-4.568734537148723,6505.476476595752,10794.22106996223,-24.79086459069213,-18.778813656057324,-2.547557623005945,1.2046773250498357,1.001739720718712,1,-6.359008144581344,-11.597899413140498,-18.778813656057324,-0.0,-0.0
2022,house,26,1078.0,8258.0,9336.0,-76.90659811482433,True,contested_two_party,False,False,-81.37670478457474,2,0.0,reported_district_with_population_splits,True,-81.37670478457474,4.470106669750408,False,core_1998_2022,True,0.3101022086221612,0.1999407457569729,,,,0.0,1,,0,,,,,,,,,,,,,993.7920978814284,6379.325289248968,7373.117387130396,-73.04282447432428,0.5521522693997072,True,,1332.6125490947777,7727.845284952917,9060.457834047696,-70.58399093063395,0.2081054837225941,True,2.458833543690332,,,,,,,,,,-70.58399093063395,,,,0,0,0,2.458833543690332,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-80.50389437857345,1.0,-7.397496,-77.98148693063395,1.0,-77.98148693063395,-2.293979847873603,-1.479060866974224,794.7576978029374,8342.23090474106,-82.60350904713498,-12.019518116501033,1.074888815809615,1.3563882463549204,0.9899030720076101,1,-3.7272791145010493,-2.4031914158526626,-12.019518116501033,-0.0,-0.0
2022,house,27,1583.0,13150.0,14733.0,-78.51082603678816,True,contested_two_party,False,False,-80.06977455137708,2,0.0,reported_district_with_population_splits,True,-80.06977455137708,1.55894851458892,False,core_1998_2022,True,0.1117793280410552,0.2483152377386746,,,,-2.396267906559233,1,,0,,,,,,,,,,,,,3923.207902118572,22853.674710751035,26776.88261286961,-70.69705268653652,0.5521522693997072,True,,4610.387450905223,25463.154715047083,30073.542165952305,-69.3392456035667,0.2081054837225942,True,1.3578070829698277,,,,,,,,,,-69.3392456035667,,,,0,0,0,1.3578070829698277,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-78.798118373586,1.0,-7.397496,-76.7367416035667,1.0,-76.7367416035667,-0.8268871320663937,-1.8369109779108943,1282.2423021970626,13002.76909525894,-82.04772447818395,-12.708478874617256,-1.7740844332214607,1.2345560564392573,1.0113230423198658,1,-1.4205452290286622,-3.1557089530475078,-12.708478874617256,-0.0,-0.0
2022,house,32,5519.0,4389.0,9908.0,11.404925312878484,True,contested_two_party,False,False,2.012814911652081,2,0.0,reported_district_with_population_splits,True,2.012814911652081,9.392110401226402,False,core_1998_2022,True,0.6237994089397858,0.1418976298926889,,,,0.6053409587648401,1,,0,,,,,,,,,,,,,4764.92607540269,9991.35063023822,14756.27670564091,-35.41831492518444,0.256516049505855,True,,5604.724028908456,11424.736380030974,17029.46040893943,-34.17614070770772,0.1254782793455069,True,1.2421742174767232,,,,,,,,,,-34.17614070770772,,,,0,0,0,1.2421742174767232,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,0.0413524936619192,1.0,-7.397496,-41.57363670770772,1.0,-41.57363670770772,-4.61455363243443,-1.0496871495406466,4959.828962768916,4808.502921897863,1.549149257598305,35.72528996530602,52.9785620205862,1.1127399838640637,0.9127581019058026,1,22.285414764560354,5.0693339733059855,35.72528996530602,0.0,0.0
2022,house,33,3571.0,9534.0,13105.0,-45.50171690194582,True,contested_two_party,False,False,-42.11770121649003,2,0.0,reported_district_with_population_splits,True,-42.11770121649003,-3.384015685455786,False,core_1998_2022,True,0.3341773838875191,0.1721792890262751,,,,2.495943848532096,1,-2.589247756500144,1,,,,,,,,,,,,,8371.113777352672,13753.524322890216,22124.63810024289,-24.327677230925897,0.3931236963296684,True,,8592.925378550002,13985.017194343842,22577.942572893844,-23.882122112700227,0.1079366387168887,True,0.4455551182256698,,,,,,,,,,-23.882122112700227,,,,0,0,0,0.4455551182256698,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-42.43437778932446,1.0000000000000002,-7.397496,-31.279618112700227,1.0,-31.279618112700227,-2.472075860598387,-1.273695601854714,3680.49367574338,9172.506784161977,-42.72942435154194,-18.84730223884171,-14.222098789245592,0.9702502747212941,1.0394105149600117,1,-6.298342155513504,-3.2451150995470885,-18.84730223884171,-0.0,-0.0
2022,house,40,2221.0,10772.0,12993.0,-65.81236050180867,True,contested_two_party,False,False,-69.12326032916266,2,0.0,reported_district_with_activity_split_fallback,True,-69.12326032916266,3.3108998273539925,False,core_1998_2022,True,0.1670773882250615,0.2256063997651462,,,,,0,,0,,,,,,,,,,,,,4423.320359667128,15044.528894461577,19467.849254128705,-54.55768840280044,0.2104423248424176,True,,4971.745098376003,16395.938071641434,21367.68317001744,-53.46481826020125,0.1584233271455601,True,1.092870142599189,,,,,,,,,,-53.46481826020125,,,,0,0,0,1.092870142599189,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-68.05137535123379,1.0,-7.397496,-60.862314260201245,1.0,-60.862314260201245,-1.2359543110853395,-1.6689224398370701,1866.117231093806,10819.02365746249,-70.57790295766767,-17.113084697466427,-4.950046241607424,1.190171744300428,0.9956536135836938,1,-2.859209495726957,-3.860821427471417,-17.113084697466427,-0.0,-0.0
2022,house,41,3203.0,10897.0,14100.0,-54.56737588652482,True,contested_two_party,False,False,-54.395435307618605,2,0.0,reported_district_with_population_splits,True,-54.395435307618605,-0.1719405789062165,False,core_1998_2022,True,0.2496679132691639,0.2796965236100102,,,,,0,,0,,,,,,,,,,,,,3838.874491333296,12258.986283496894,16097.86077483019,-52.30578093537039,0.4313950695916385,True,,6023.260094165089,14768.523802895526,20791.783897060617,-42.06115142417759,0.4165692939593513,True,10.244629511192803,,,,,,,,,,-42.06115142417759,,,,0,0,0,10.244629511192803,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-53.21129251819799,0.55606582309559,-7.397496,-49.458647424177585,1.0,-49.458647424177585,-1.846917389736987,-2.069053914618956,3142.9893618509423,10991.544312096848,-55.52751248321726,-13.46636105903967,-5.108728462347237,1.0190934906994775,0.9913984505350356,1,-3.3621182649395625,-3.7664943738906107,-13.46636105903967,-0.0,-0.0
2022,house,43,3760.0,12751.0,16511.0,-54.45460602022894,True,contested_two_party,False,False,-56.96050723398136,2,0.0,reported_district_with_population_splits,True,-56.96050723398136,2.5059012137524235,False,core_1998_2022,True,0.2105188170401579,0.6630678486426822,,,,-0.3901386128118932,1,,0,,,,,,,,,,,,,9846.331027828586,30262.10560637441,40108.436634203,-50.90144690689841,0.4313950695916386,True,,11527.962049316426,26072.520822255326,37600.48287157175,-38.68184039714945,0.4165692939593513,True,12.219606509748957,,,,,,,,,,-38.68184039714945,,,,0,0,0,12.219606509748957,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,-55.17053173857619,0.5520081094250862,-7.397496,-46.07933639714945,1.0,-46.07933639714945,-1.5573121069793,-4.905041758062847,3375.2104730788533,13424.67106064946,-59.8186395981114,-21.136799200961953,-8.37526962307949,1.1140046020804573,0.9498184307380065,1,-4.449693963801865,-14.015131973374206,-21.136799200961953,-0.0,-0.0
2022,house,47,4816.0,8590.0,13406.0,-28.15157392212442,True,contested_two_party,False,False,-29.99913213479289,2,0.0,reported_district_with_population_splits,True,-29.99913213479289,1.8475582126684704,False,core_1998_2022,True,0.3688413561652144,0.5965625,,,,-1.4469114396030187,1,,0,,,,,,,,,,,,,7865.136250951528,6764.407455241448,14629.543706192975,7.524013173726808,1.0,True,,9358.50375699837,7723.959266300406,17082.463023298777,9.56855278111013,0.3291382112806562,True,2.0445396073833217,,,,,,,,,,9.56855278111013,,,,0,0,0,2.0445396073833217,1,1,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,,,,trump_era,21.812882600681043,0.6051597312703727,-7.397496,2.1710567811101296,1.0,2.1710567811101296,-2.728502456866749,-4.4130687075,4204.412277537624,8531.12929341509,-33.97356124804197,-43.542114029152096,-30.32263070323455,1.145463309040797,1.0069006932798863,1,-16.060132388812868,-25.975592400516046,-43.542114029152096,-0.0,-0.0
