test_cycle,specification,chamber,district,actual,prediction,absolute_error
2014,ramp_cvap_nonwhite_heavy_shrink,house,90,-13.425381903642773,-23.097628568999415,9.672246665356642
2014,ramp_cvap_nonwhite_heavy_shrink,house,93,-53.44190732034923,-34.5897423495671,18.852164970782127
2014,ramp_cvap_nonwhite_heavy_shrink,house,98,30.37194473963868,21.71354144858927,8.658403291049407
2014,ramp_cvap_nonwhite_heavy_shrink,house,103,46.17489899648117,26.01395196899282,20.160947027488348
2014,ramp_cvap_nonwhite_heavy_shrink,senate,1,-25.290301477402824,-31.086400916988794,5.796099439585969
2014,ramp_cvap_nonwhite_heavy_shrink,senate,4,-47.21189591078067,-56.31852127592295,9.106625365142278
2014,ramp_cvap_nonwhite_heavy_shrink,senate,6,-0.1902598324577595,-22.29282722700634,22.102567394548583
2014,ramp_cvap_nonwhite_heavy_shrink,senate,7,-29.67655979816878,-5.938674262926462,23.737885535242317
2014,ramp_cvap_nonwhite_heavy_shrink,senate,8,-44.60093896713615,-40.428190461143025,4.172748505993127
2014,ramp_cvap_nonwhite_heavy_shrink,senate,10,-3.458951003155325,-38.471849713083756,35.01289870992843
2014,ramp_cvap_nonwhite_heavy_shrink,senate,11,-55.39154605578453,-43.22317194986464,12.168374105919888
2014,ramp_cvap_nonwhite_heavy_shrink,senate,12,-13.9290658265311,-26.72581669238961,12.796750865858511
2014,ramp_cvap_nonwhite_heavy_shrink,senate,13,-23.30218526966375,-23.987632377777473,0.6854471081137241
2014,ramp_cvap_nonwhite_heavy_shrink,senate,16,-54.472259624632464,-22.167907119508058,32.304352505124406
2014,ramp_cvap_nonwhite_heavy_shrink,senate,21,-24.79282622139765,-22.879252436228732,1.9135737851689179
2014,ramp_cvap_nonwhite_heavy_shrink,senate,22,-34.879097102423906,-26.8953491674677,7.983747934956206
2014,ramp_cvap_nonwhite_heavy_shrink,senate,27,-31.326659152688457,-18.697535859113728,12.629123293574729
2014,ramp_cvap_nonwhite_heavy_shrink,senate,28,46.829316803129245,12.949497524615614,33.87981927851363
2014,ramp_cvap_nonwhite_heavy_shrink,senate,31,-45.558956236392895,-38.73187014759379,6.827086088799106
2014,ramp_cvap_nonwhite_heavy_shrink,senate,35,-47.286345304397926,-21.12139125376787,26.164954050630055
2014,ramp_total_interaction_only,house,1,-2.9316640584246216,3.360342247894039,6.29200630631866
2014,ramp_total_interaction_only,house,2,-24.20747188973522,-18.676763576534448,5.530708313200773
2014,ramp_total_interaction_only,house,3,19.745318352059925,10.062051721338994,9.683266630720931
2014,ramp_total_interaction_only,house,5,-12.74106860575403,-20.077419725704594,7.336351119950564
2014,ramp_total_interaction_only,house,7,-4.464516129032258,-10.88281886929132,6.418302740259062
2014,ramp_total_interaction_only,house,8,-19.827998088867652,-9.477917983804879,10.350080105062773
2014,ramp_total_interaction_only,house,10,-93.43782654127482,-0.5727220719340806,92.86510446934074
2014,ramp_total_interaction_only,house,16,-50.63682809239404,-20.633591341090543,30.003236751303497
2014,ramp_total_interaction_only,house,17,-32.21109334231125,-36.16617009626732,3.955076753956071
2014,ramp_total_interaction_only,house,18,19.015898392397197,-11.251183028873513,30.26708142127071
2014,ramp_total_interaction_only,house,21,-34.82053482053482,-6.775076672394192,28.045458148140625
2014,ramp_total_interaction_only,house,22,-48.69074105767585,-16.728349708977383,31.962391348698468
2014,ramp_total_interaction_only,house,23,-14.057308970099667,-15.140664248951047,1.0833552788513803
2014,ramp_total_interaction_only,house,24,-22.639322336156933,-29.77780827146448,7.138485935307546
2014,ramp_total_interaction_only,house,27,-18.05602429969625,-35.183520075749676,17.127495776053426
2014,ramp_total_interaction_only,house,28,29.65530338999145,5.368103126418234,24.287200263573215
2014,ramp_total_interaction_only,house,29,-32.493778749717215,-27.2167183620383,5.277060387678915
2014,ramp_total_interaction_only,house,33,-50.44630781714904,8.206686414315758,58.6529942314648
2014,ramp_total_interaction_only,house,37,-3.758611668265457,-1.0742744358985377,2.6843372323669192
2014,ramp_total_interaction_only,house,39,13.54819892081085,-30.1969114129302,43.74511033374105
2014,ramp_total_interaction_only,house,40,-42.11881376942882,-12.394755565618688,29.72405820381013
2014,ramp_total_interaction_only,house,47,-45.609881626351005,35.59130716590097,81.20118879225197
2014,ramp_total_interaction_only,house,52,53.59545836837679,41.815780864390376,11.779677503986413
2014,ramp_total_interaction_only,house,53,55.56385362210605,43.58710586091328,11.976747761192769
2014,ramp_total_interaction_only,house,56,36.76975945017182,36.641580900030135,0.12817855014168344
2014,ramp_total_interaction_only,house,69,36.808386721025045,45.08939121356552,8.281004492540475
2014,ramp_total_interaction_only,house,79,-18.463845000576637,4.080580212207895,22.54442521278453
2014,ramp_total_interaction_only,house,80,-35.46528377989052,6.722768183499639,42.18805196339016
2014,ramp_total_interaction_only,house,81,-35.3871279043872,-10.040221570883432,25.346906333503767
2014,ramp_total_interaction_only,house,83,31.27731302284929,36.743015606354135,5.465702583504843
2014,ramp_total_interaction_only,house,84,26.10221727591816,31.84804070268305,5.74582342676489
2014,ramp_total_interaction_only,house,85,25.833151818775868,-7.3664315869690995,33.19958340574497
2014,ramp_total_interaction_only,house,89,-0.7576449109995436,5.431590193931928,6.1892351049314716
2014,ramp_total_interaction_only,house,90,-13.425381903642773,-2.4354057551591204,10.989976148483652
2014,ramp_total_interaction_only,house,93,-53.44190732034923,-13.968007147514392,39.47390017283484
2014,ramp_total_interaction_only,house,98,30.37194473963868,42.44230666250564,12.070361922866965
2014,ramp_total_interaction_only,house,103,46.17489899648117,46.761009214462746,0.5861102179815774
2014,ramp_total_interaction_only,senate,1,-25.290301477402824,-10.48858478813137,14.801716689271455
2014,ramp_total_interaction_only,senate,4,-47.21189591078067,-35.7481367957055,11.46375911507517
2014,ramp_total_interaction_only,senate,6,-0.1902598324577595,-1.6874704184759715,1.4972105860182119
2014,ramp_total_interaction_only,senate,7,-29.67655979816878,14.707805023015421,44.3843648211842
2014,ramp_total_interaction_only,senate,8,-44.60093896713615,-19.850259335482733,24.75067963165342
2014,ramp_total_interaction_only,senate,10,-3.458951003155325,-17.874642964878774,14.415691961723448
2014,ramp_total_interaction_only,senate,11,-55.39154605578453,-22.618531042780027,32.7730150130045
2014,ramp_total_interaction_only,senate,12,-13.9290658265311,-6.105323696860236,7.823742129670864
2014,ramp_total_interaction_only,senate,13,-23.30218526966375,-3.365247668539041,19.936937601124708
2014,ramp_total_interaction_only,senate,16,-54.472259624632464,-1.5623166116540013,52.90994301297846
2014,ramp_total_interaction_only,senate,21,-24.79282622139765,-2.273949605378551,22.5188766160191
2014,ramp_total_interaction_only,senate,22,-34.879097102423906,-6.25931870555862,28.619778396865286
2014,ramp_total_interaction_only,senate,27,-31.326659152688457,1.9329254285094386,33.2595845811979
2014,ramp_total_interaction_only,senate,28,46.829316803129245,33.68490524078673,13.144411562342512
2014,ramp_total_interaction_only,senate,31,-45.558956236392895,-18.10789397761483,27.451062258778066
2014,ramp_total_interaction_only,senate,35,-47.286345304397926,-0.494758601313773,46.79158670308415
2014,ramp_cvap_interaction_only,house,1,-2.9316640584246216,3.360342247894039,6.29200630631866
2014,ramp_cvap_interaction_only,house,2,-24.20747188973522,-18.676763576534448,5.530708313200773
2014,ramp_cvap_interaction_only,house,3,19.745318352059925,10.062051721338994,9.683266630720931
2014,ramp_cvap_interaction_only,house,5,-12.74106860575403,-20.077419725704594,7.336351119950564
2014,ramp_cvap_interaction_only,house,7,-4.464516129032258,-10.88281886929132,6.418302740259062
2014,ramp_cvap_interaction_only,house,8,-19.827998088867652,-9.477917983804879,10.350080105062773
2014,ramp_cvap_interaction_only,house,10,-93.43782654127482,-0.5727220719340806,92.86510446934074
2014,ramp_cvap_interaction_only,house,16,-50.63682809239404,-20.633591341090543,30.003236751303497
2014,ramp_cvap_interaction_only,house,17,-32.21109334231125,-36.16617009626732,3.955076753956071
2014,ramp_cvap_interaction_only,house,18,19.015898392397197,-11.251183028873513,30.26708142127071
2014,ramp_cvap_interaction_only,house,21,-34.82053482053482,-6.775076672394192,28.045458148140625
2014,ramp_cvap_interaction_only,house,22,-48.69074105767585,-16.728349708977383,31.962391348698468
2014,ramp_cvap_interaction_only,house,23,-14.057308970099667,-15.140664248951047,1.0833552788513803
2014,ramp_cvap_interaction_only,house,24,-22.639322336156933,-29.77780827146448,7.138485935307546
2014,ramp_cvap_interaction_only,house,27,-18.05602429969625,-35.183520075749676,17.127495776053426
2014,ramp_cvap_interaction_only,house,28,29.65530338999145,5.368103126418234,24.287200263573215
2014,ramp_cvap_interaction_only,house,29,-32.493778749717215,-27.2167183620383,5.277060387678915
2014,ramp_cvap_interaction_only,house,33,-50.44630781714904,8.206686414315758,58.6529942314648
2014,ramp_cvap_interaction_only,house,37,-3.758611668265457,-1.0742744358985377,2.6843372323669192
2014,ramp_cvap_interaction_only,house,39,13.54819892081085,-30.1969114129302,43.74511033374105
2014,ramp_cvap_interaction_only,house,40,-42.11881376942882,-12.394755565618688,29.72405820381013
2014,ramp_cvap_interaction_only,house,47,-45.609881626351005,35.59130716590097,81.20118879225197
2014,ramp_cvap_interaction_only,house,52,53.59545836837679,41.815780864390376,11.779677503986413
2014,ramp_cvap_interaction_only,house,53,55.56385362210605,43.58710586091328,11.976747761192769
2014,ramp_cvap_interaction_only,house,56,36.76975945017182,36.641580900030135,0.12817855014168344
2014,ramp_cvap_interaction_only,house,69,36.808386721025045,45.08939121356552,8.281004492540475
2014,ramp_cvap_interaction_only,house,79,-18.463845000576637,4.080580212207895,22.54442521278453
2014,ramp_cvap_interaction_only,house,80,-35.46528377989052,6.722768183499639,42.18805196339016
2014,ramp_cvap_interaction_only,house,81,-35.3871279043872,-10.040221570883432,25.346906333503767
2014,ramp_cvap_interaction_only,house,83,31.27731302284929,36.743015606354135,5.465702583504843
2014,ramp_cvap_interaction_only,house,84,26.10221727591816,31.84804070268305,5.74582342676489
2014,ramp_cvap_interaction_only,house,85,25.833151818775868,-7.3664315869690995,33.19958340574497
2014,ramp_cvap_interaction_only,house,89,-0.7576449109995436,5.431590193931928,6.1892351049314716
2014,ramp_cvap_interaction_only,house,90,-13.425381903642773,-2.4354057551591204,10.989976148483652
2014,ramp_cvap_interaction_only,house,93,-53.44190732034923,-13.968007147514392,39.47390017283484
2014,ramp_cvap_interaction_only,house,98,30.37194473963868,42.44230666250564,12.070361922866965
2014,ramp_cvap_interaction_only,house,103,46.17489899648117,46.761009214462746,0.5861102179815774
2014,ramp_cvap_interaction_only,senate,1,-25.290301477402824,-10.48858478813137,14.801716689271455
2014,ramp_cvap_interaction_only,senate,4,-47.21189591078067,-35.7481367957055,11.46375911507517
2014,ramp_cvap_interaction_only,senate,6,-0.1902598324577595,-1.6874704184759715,1.4972105860182119
2014,ramp_cvap_interaction_only,senate,7,-29.67655979816878,14.707805023015421,44.3843648211842
2014,ramp_cvap_interaction_only,senate,8,-44.60093896713615,-19.850259335482733,24.75067963165342
2014,ramp_cvap_interaction_only,senate,10,-3.458951003155325,-17.874642964878774,14.415691961723448
2014,ramp_cvap_interaction_only,senate,11,-55.39154605578453,-22.618531042780027,32.7730150130045
2014,ramp_cvap_interaction_only,senate,12,-13.9290658265311,-6.105323696860236,7.823742129670864
2014,ramp_cvap_interaction_only,senate,13,-23.30218526966375,-3.365247668539041,19.936937601124708
2014,ramp_cvap_interaction_only,senate,16,-54.472259624632464,-1.5623166116540013,52.90994301297846
2014,ramp_cvap_interaction_only,senate,21,-24.79282622139765,-2.273949605378551,22.5188766160191
2014,ramp_cvap_interaction_only,senate,22,-34.879097102423906,-6.25931870555862,28.619778396865286
2014,ramp_cvap_interaction_only,senate,27,-31.326659152688457,1.9329254285094386,33.2595845811979
2014,ramp_cvap_interaction_only,senate,28,46.829316803129245,33.68490524078673,13.144411562342512
2014,ramp_cvap_interaction_only,senate,31,-45.558956236392895,-18.10789397761483,27.451062258778066
2014,ramp_cvap_interaction_only,senate,35,-47.286345304397926,-0.494758601313773,46.79158670308415
2014,ramp_cvap_interaction_80_20,house,1,-2.9316640584246216,-17.252042360784657,14.320378302360036
2014,ramp_cvap_interaction_80_20,house,2,-24.20747188973522,-39.28914818521314,15.081676295477923
2014,ramp_cvap_interaction_80_20,house,3,19.745318352059925,-10.550332887339701,30.295651239399625
2014,ramp_cvap_interaction_80_20,house,5,-12.74106860575403,-40.68980433438329,27.94873572862926
2014,ramp_cvap_interaction_80_20,house,7,-4.464516129032258,-31.495203477970016,27.030687348937757
2014,ramp_cvap_interaction_80_20,house,8,-19.827998088867652,-30.090302592483575,10.262304503615923
2014,ramp_cvap_interaction_80_20,house,10,-93.43782654127482,-21.185106680612776,72.25271986066204
2014,ramp_cvap_interaction_80_20,house,16,-50.63682809239404,-41.24597594976924,9.390852142624802
2014,ramp_cvap_interaction_80_20,house,17,-32.21109334231125,-56.77855470494602,24.567461362634766
2014,ramp_cvap_interaction_80_20,house,18,19.015898392397197,-31.863567637552208,50.879466029949405
2014,ramp_cvap_interaction_80_20,house,21,-34.82053482053482,-27.387461281072888,7.43307353946193
2014,ramp_cvap_interaction_80_20,house,22,-48.69074105767585,-37.34073431765608,11.350006740019772
2014,ramp_cvap_interaction_80_20,house,23,-14.057308970099667,-35.75304885762974,21.695739887530074
2014,ramp_cvap_interaction_80_20,house,24,-22.639322336156933,-50.390192880143175,27.75087054398624
2014,ramp_cvap_interaction_80_20,house,27,-18.05602429969625,-55.79590468442837,37.73988038473212
2014,ramp_cvap_interaction_80_20,house,28,29.65530338999145,-15.244281482260462,44.89958487225191
2014,ramp_cvap_interaction_80_20,house,29,-32.493778749717215,-47.829102970716995,15.33532422099978
2014,ramp_cvap_interaction_80_20,house,33,-50.44630781714904,-12.405698194362937,38.04060962278611
2014,ramp_cvap_interaction_80_20,house,37,-3.758611668265457,-21.686659044577233,17.928047376311778
2014,ramp_cvap_interaction_80_20,house,39,13.54819892081085,-50.809296021608894,64.35749494241975
2014,ramp_cvap_interaction_80_20,house,40,-42.11881376942882,-33.00714017429738,9.111673595131435
2014,ramp_cvap_interaction_80_20,house,47,-45.609881626351005,14.978922557222274,60.58880418357328
2014,ramp_cvap_interaction_80_20,house,52,53.59545836837679,21.20339625571168,32.39206211266511
2014,ramp_cvap_interaction_80_20,house,53,55.56385362210605,22.974721252234588,32.589132369871464
2014,ramp_cvap_interaction_80_20,house,56,36.76975945017182,16.02919629135144,20.74056315882038
2014,ramp_cvap_interaction_80_20,house,69,36.808386721025045,24.477006604886824,12.33138011613822
2014,ramp_cvap_interaction_80_20,house,79,-18.463845000576637,-16.5318043964708,1.9320406041058362
2014,ramp_cvap_interaction_80_20,house,80,-35.46528377989052,-13.889616425179057,21.575667354711463
2014,ramp_cvap_interaction_80_20,house,81,-35.3871279043872,-30.652606179562127,4.734521724825072
2014,ramp_cvap_interaction_80_20,house,83,31.27731302284929,16.13063099767544,15.146682025173853
2014,ramp_cvap_interaction_80_20,house,84,26.10221727591816,11.235656094004357,14.866561181913804
2014,ramp_cvap_interaction_80_20,house,85,25.833151818775868,-27.978816195647795,53.81196801442366
2014,ramp_cvap_interaction_80_20,house,89,-0.7576449109995436,-15.180794414746767,14.423149503747224
2014,ramp_cvap_interaction_80_20,house,90,-13.425381903642773,-23.047790363837816,9.622408460195043
2014,ramp_cvap_interaction_80_20,house,93,-53.44190732034923,-34.58039175619309,18.861515564156143
2014,ramp_cvap_interaction_80_20,house,98,30.37194473963868,21.82992205382695,8.542022685811727
2014,ramp_cvap_interaction_80_20,house,103,46.17489899648117,26.14862460578405,20.026274390697118
2014,ramp_cvap_interaction_80_20,senate,1,-25.290301477402824,-31.100969396810065,5.810667919407241
2014,ramp_cvap_interaction_80_20,senate,4,-47.21189591078067,-56.360521404384194,9.148625493603525
2014,ramp_cvap_interaction_80_20,senate,6,-0.1902598324577595,-22.299855027154667,22.109595194696908
2014,ramp_cvap_interaction_80_20,senate,7,-29.67655979816878,-5.904579585663274,23.771980212505504
2014,ramp_cvap_interaction_80_20,senate,8,-44.60093896713615,-40.46264394416143,4.138295022974724
2014,ramp_cvap_interaction_80_20,senate,10,-3.458951003155325,-38.48702757355747,35.02807657040214
2014,ramp_cvap_interaction_80_20,senate,11,-55.39154605578453,-43.23091565145872,12.160630404325808
2014,ramp_cvap_interaction_80_20,senate,12,-13.9290658265311,-26.71770830553893,12.788642479007832
2014,ramp_cvap_interaction_80_20,senate,13,-23.30218526966375,-23.977632277217737,0.6754470075539878
2014,ramp_cvap_interaction_80_20,senate,16,-54.472259624632464,-22.174701220332697,32.297558404299764
2014,ramp_cvap_interaction_80_20,senate,21,-24.79282622139765,-22.886334214057246,1.906492007340404
2014,ramp_cvap_interaction_80_20,senate,22,-34.879097102423906,-26.871703314237315,8.00739378818659
2014,ramp_cvap_interaction_80_20,senate,27,-31.326659152688457,-18.679459180169257,12.6471999725192
2014,ramp_cvap_interaction_80_20,senate,28,46.829316803129245,13.072520632108038,33.75679617102121
2014,ramp_cvap_interaction_80_20,senate,31,-45.558956236392895,-38.720278586293524,6.8386776500993705
2014,ramp_cvap_interaction_80_20,senate,35,-47.286345304397926,-21.10714320999247,26.179202094405458
2014,ramp_total_demographics,house,1,-2.9316640584246216,2.8242545757196424,5.755918634144264
