specification,test_cycle,chamber,district,actual,prediction,absolute_error
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,81,-11.83781826957886,-27.30232634846919,15.464508078890331
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,84,30.30633655056652,21.57014331023742,8.7361932403291
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,85,3.2917667105568893,-18.87429904944721,22.1660657600041
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,86,-16.068939297934357,-38.22393913134509,22.154999833410734
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,90,18.85754583921016,-11.254918238539219,30.11246407774938
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,91,-28.87626346039506,-40.3324500121362,11.45618655174114
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,92,-37.70856507230256,-48.008092051431916,10.299526979129354
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,93,-55.4708245387077,-36.8445535364726,18.6262710022351
public_0.9+all_hybrid__ridge_5__1_0.1,2010,house,98,35.48903794173591,24.472126330457947,11.016911611277962
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,1,11.852137824534312,-19.169816379226877,31.02195420376119
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,2,-17.80431295669221,-23.212930471109225,5.408617514417013
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,4,-15.529602741579112,-46.906093158567415,31.376490416988304
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,5,-46.566622186248985,-25.26359393550378,21.303028250745204
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,6,6.820974424917845,-38.32050497444096,45.1414793993588
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,7,-9.780724562315823,5.830640806000614,15.611365368316438
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,8,-1.445136512469534,-35.72375025397696,34.27861374150743
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,9,-37.75325574642036,-44.829352210681805,7.076096464261447
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,10,-7.398960432799406,-31.504669170788183,24.105708737988778
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,11,6.993100856352849,-13.605789199133978,20.598890055486827
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,12,-27.440639541820783,-39.27702536640486,11.836385824584074
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,13,-0.9585693955911178,-26.195496039021034,25.236926643429918
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,17,-62.41675392670157,-34.79713187628445,27.619622050417114
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,21,-2.545145740190324,-4.733966264614553,2.188820524424229
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,22,10.835345675699848,-19.062750361695944,29.898096037395792
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,25,-45.917066586682665,2.3014504077225904,48.218516994405256
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,27,-10.010357327809425,-14.004949604919611,3.9945922771101863
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,28,40.76190007141274,21.196069214883963,19.565830856528777
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,30,-14.283180346769544,-21.94490300406639,7.6617226572968455
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,33,46.8161718256475,25.267909682488522,21.54826214315898
public_0.9+all_hybrid__ridge_5__1_0.1,2010,senate,35,-18.262273901808783,2.525787707065099,20.788061608873882
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,1,-2.9316640584246216,-15.17873363457097,12.247069576146348
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,2,-24.20747188973522,-40.52554200007951,16.31807011034429
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,3,19.745318352059925,-8.310976096449284,28.05629444850921
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,5,-12.74106860575403,-43.64885903911185,30.907790433357818
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,7,-4.464516129032258,-31.822762999114936,27.358246870082677
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,8,-19.82799808886765,-33.557753210592814,13.729755121725166
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,10,-93.43782654127482,-23.68562360799529,69.75220293327953
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,16,-50.63682809239404,-38.15449817645671,12.482329915937328
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,17,-32.21109334231125,-57.13556448682907,24.924471144517817
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,18,19.0158983923972,-28.182205842195067,47.198104234592265
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,21,-34.82053482053482,-29.574879540583062,5.245655279951755
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,22,-48.69074105767585,-40.382888227575016,8.307852830100835
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,23,-14.057308970099667,-34.24681389702734,20.18950492692767
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,24,-22.639322336156933,-49.679390969169425,27.040068633012492
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,27,-18.05602429969625,-55.53929114679263,37.483266847096374
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,28,29.65530338999145,-11.766994166223883,41.422297556215334
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,29,-32.493778749717215,-49.70605766516045,17.212278915443235
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,33,-50.44630781714904,-12.664860126449419,37.78144769069962
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,37,-3.758611668265457,-20.782742366027858,17.024130697762402
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,39,13.54819892081085,-47.69610542700181,61.24430434781266
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,40,-42.11881376942882,-32.76051440458234,9.35829936484648
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,47,-45.609881626351005,7.706626057737439,53.31650768408844
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,52,53.59545836837679,22.103615086820074,31.491843281556715
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,53,55.56385362210605,23.939337319093475,31.624516303012577
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,56,36.76975945017182,16.44993204629057,20.31982740388125
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,69,36.808386721025045,24.487843261392882,12.320543459632162
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,79,-18.46384500057664,-20.456373143524004,1.9925281429473642
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,80,-35.46528377989052,-18.72286132584171,16.74242245404881
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,81,-35.3871279043872,-33.20842179198908,2.1787061123981175
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,83,31.27731302284929,18.113424850380802,13.16388817246849
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,84,26.10221727591816,13.952807345595836,12.149409930322324
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,85,25.833151818775868,-25.38172186984454,51.21487368862041
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,89,-0.7576449109995436,-20.320271074057658,19.562626163058113
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,90,-13.425381903642773,-22.21539548226525,8.790013578622478
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,93,-53.44190732034923,-38.69336839449625,14.748538925852984
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,98,30.37194473963868,25.076416003421603,5.295528736217076
public_0.9+all_hybrid__ridge_5__1_0.1,2014,house,103,46.17489899648117,27.46802528730857,18.706873709172598
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,1,-25.290301477402824,-30.95583343641076,5.665531959007936
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,4,-47.21189591078067,-56.920274934921636,9.708379024140967
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,6,-0.1902598324577595,-19.395677087815034,19.205417255357276
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,7,-29.67655979816878,-12.172021119322158,17.50453867884662
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,8,-44.60093896713615,-40.16628775246309,4.43465121467306
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,10,-3.458951003155325,-39.06910135963399,35.61015035647866
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,11,-55.39154605578453,-42.79020651874999,12.60133953703454
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,12,-13.9290658265311,-29.58111077451745,15.652044947986353
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,13,-23.30218526966375,-27.287561853203925,3.9853765835401767
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,16,-54.472259624632464,-25.65247237903609,28.819787245596373
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,21,-24.79282622139765,-26.600436817673817,1.8076105962761666
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,22,-34.879097102423906,-26.221952996942886,8.65714410548102
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,27,-31.326659152688457,-20.45664102804412,10.870018124644336
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,28,46.829316803129245,16.382789761412624,30.44652704171662
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,31,-45.558956236392895,-43.96244506500807,1.596511171384826
public_0.9+all_hybrid__ridge_5__1_0.1,2014,senate,35,-47.286345304397926,-20.920692905684753,26.365652398713173
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,2,-46.25294051753109,-51.99087029177183,5.73792977424074
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,3,-5.047809650878364,-21.685958105189428,16.638148454311064
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,4,-43.82752126761478,-44.18518213420822,0.35766086659344154
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,5,-44.80140186915888,-46.150229347313264,1.3488274781543836
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,7,-50.4004418668876,-56.89174848964912,6.49130662276152
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,8,-23.36042600896861,-31.165977698587263,7.805551689618653
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,10,-13.506690229739965,-13.244591914649298,0.2620983150906664
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,15,-34.30988045173179,-7.45809333219338,26.851787119538415
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,18,-43.39815017114558,-50.024205244820045,6.626055073674465
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,20,-26.224260252638864,-34.34828524979727,8.124024997158408
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,21,-22.67072159247996,-21.12697839314456,1.543743199335399
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,27,-68.71536844786957,-63.18011996422389,5.535248483645674
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,28,-10.606769614724692,-20.88200991121986,10.275240296495168
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,29,-58.35164835164835,-56.90271490326773,1.4489334483806218
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,30,-64.91921005385997,-60.51034553564535,4.408864518214621
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,32,26.46244093205149,-22.890183108049126,49.352624040100615
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,33,-34.65490950076245,-20.000221167060143,14.654688333702307
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,36,-45.62759501756627,-50.24785278598147,4.6202577684152
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,37,-42.45752969727935,-32.118909780297074,10.338619916982275
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,38,-38.56477166821995,-30.797180952767153,7.767590715452794
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,40,-49.10375158259479,-39.141257292817315,9.962494289777474
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,41,-50.689913359717615,-52.55034756836813,1.860434208650517
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,43,-43.99961689493344,-51.443756518659114,7.444139623725675
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,45,-31.32535908151992,-16.253839267048065,15.071519814471856
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,46,-22.473147893142382,10.262435874755367,32.73558376789775
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,47,-8.578532946539577,12.764129435449282,21.34266238198886
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,48,-30.754608549577824,1.3993598334093862,32.15396838298721
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,51,-65.80478345184227,10.702723779281174,76.50750723112344
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,61,-31.30489998941687,-20.40734302102088,10.897556968395993
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,62,-36.36308696440442,-22.957856209618406,13.405230754786011
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,64,-52.82664790053953,-50.804599512460555,2.0220483880789715
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,65,-5.679141585972259,-12.813721539407425,7.134579953435166
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,66,-44.48369000623312,-37.50538975607354,6.9783002501595774
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,73,-38.21782178217822,-44.45271372647005,6.234891944291832
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,74,-21.07117688513037,32.58138663443403,53.6525635195644
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,79,-16.14869710733923,-17.143291356315572,0.9945942489763411
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,80,-42.801981029127845,-24.416861766153623,18.38511926297422
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,81,-46.38963411153605,-41.193299086754216,5.196335024781831
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,83,26.97060076693652,13.91367061290483,13.05693015403169
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,85,7.724026213091819,-10.696933029673167,18.420959242764987
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,86,-55.22676991150443,-47.43108328577234,7.795686625732088
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,88,-41.16491744921132,-46.821289317265965,5.6563718680546415
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,89,-18.67396593673966,-20.39723170062527,1.7232657638856104
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,90,-29.28596470725721,-16.254751215018093,13.031213492239118
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,94,-41.95463611484763,-55.69342292116156,13.738786806313932
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,96,-46.37247569184742,-49.91683474260814,3.5443590507607183
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,97,30.985387785687525,33.9039342685835,2.918546482895973
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,99,46.83764940239044,36.385065316197874,10.452584086192566
public_0.9+all_hybrid__ridge_5__1_0.1,2018,house,104,-36.7548999797939,-32.45273394148853,4.302166038305366
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,1,-35.34949255681934,-43.821471073747986,8.471978516928644
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,2,-8.633801860528282,-10.851797533491101,2.21799567296282
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,6,-1.994199509881068,-36.73538858282705,34.74118907294598
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,7,-10.50089083996106,-9.568932512614884,0.9319583273461767
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,11,-52.057643425834506,-44.62219480346973,7.435448622364774
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,12,-29.241502852024706,-34.139015547023945,4.897512694999239
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,13,-42.23561964321868,-37.22120325181403,5.014416391404652
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,14,-45.26223921536032,-47.9456950754903,2.683455860129982
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,16,-25.8269828069044,-11.275987064834064,14.550995742070336
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,21,-35.16699410609037,-30.571797165672105,4.5951969404182655
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,25,-22.567956211151312,7.07201916276471,29.639975373916023
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,26,60.52314489406567,36.13427190265167,24.388872991414004
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,27,-18.191030659486955,-19.106930343585873,0.9158996840989175
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,32,-50.12065201332918,-52.89225053621084,2.7715985228816606
public_0.9+all_hybrid__ridge_5__1_0.1,2018,senate,35,-35.28014531228168,-26.675164613063735,8.604980699217947
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,3,-30.8382257012394,-33.797777257467445,2.959551556228046
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,7,-56.358824348795096,-57.80010828301631,1.441283934221211
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,10,-6.857424765663542,-13.325388457865113,6.467963692201571
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,12,-70.97512153274235,-83.97347096388432,12.998349431141975
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,15,-27.39048516250589,-20.220826776203154,7.169658386302736
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,25,-15.95710455764075,-13.001761611272963,2.9553429463677876
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,26,-76.90659811482433,-75.46505645032022,1.4415416645041148
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,27,-78.51082603678816,-74.8185547479162,3.6922712888719644
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,32,11.404925312878484,-37.552050095883125,48.95697540876161
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,33,-45.50171690194582,-30.834164064298683,14.667552837647136
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,40,-65.81236050180867,-58.634520642214795,7.177839859593874
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,41,-54.56737588652482,-47.632235914529225,6.935139971995596
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,43,-54.45460602022894,-46.185754578932496,8.268851441296441
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,47,-28.15157392212442,3.2240648830652625,31.375638805189684
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,57,31.983110284119373,18.455936407909277,13.527173876210096
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,62,-47.9868874506178,-27.577832299583047,20.409055151034753
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,63,-32.43307839388145,-29.28141593613296,3.1516624577484933
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,65,-45.46183818473527,-41.61876306773303,3.8430751170022432
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,68,3.081505551042513,-6.3050207526663,9.386526303708813
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,69,10.496471774193548,3.631341964244049,6.865129809949499
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,74,20.37687639731715,16.046662508040384,4.3302138892767665
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,82,42.479790504383466,32.64341395415234,9.83637655023113
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,85,-8.08400227033163,-27.990412406527057,19.906410136195426
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,92,-73.62718360728238,-72.47757740230028,1.149606204982092
public_0.9+all_hybrid__ridge_5__1_0.1,2022,house,95,-70.49141078589813,-68.87224063051593,1.6191701553821929
public_0.9+all_hybrid__ridge_5__1_0.1,2022,senate,2,-11.139186295503212,-8.159778941357107,2.9794073541461046
