canonical_candidate_id,headline_dimension,stance,components_observed,components_available
AL-2014-house-85-D-DEXTER-GRIMSLEY,social_traditionalism,1.0,1,2
AL-2014-house-86-R-PAUL-W-LEE,social_traditionalism,1.0,1,2
AL-2014-house-87-R-DONNIE-CHESTEEN,social_traditionalism,-1.0,1,2
AL-2014-house-88-R-PAUL-BECKMAN,social_traditionalism,-1.0,1,2
AL-2014-house-89-R-ALAN-C-BOOTHE,social_traditionalism,0.5,1,2
AL-2014-house-9-R-ED-HENRY,social_traditionalism,-1.0,1,2
AL-2014-house-91-R-BARRY-MOORE,social_traditionalism,-1.0,1,2
AL-2014-house-92-R-MIKE-JONES-JR,social_traditionalism,1.0,1,2
AL-2014-house-93-R-STEVE-CLOUSE,social_traditionalism,-1.0,1,2
AL-2014-house-94-R-T-JOE-FAUST,social_traditionalism,0.5,1,2
AL-2014-house-95-R-STEVE-MCMILLAN,social_traditionalism,-1.0,1,2
AL-2014-house-96-R-RANDY-DAVIS,social_traditionalism,-1.0,1,2
AL-2014-house-97-D-ADLINE-C-CLARKE,social_traditionalism,1.0,1,2
AL-2014-house-98-D-NAPOLEON-BRACY-JR,social_traditionalism,-1.0,1,2
AL-2014-house-99-D-JAMES-E-BUSKEY,social_traditionalism,-1.0,1,2
AL-2014-senate-10-R-PHIL-WILLIAMS,social_traditionalism,1.0,2,2
AL-2014-senate-11-D-RON-CRUMPTON,social_traditionalism,-1.0,1,2
AL-2014-senate-11-R-JIM-MCCLENDON,social_traditionalism,1.0,1,2
AL-2014-senate-13-R-GERALD-DIAL,social_traditionalism,1.0,1,2
AL-2014-senate-14-R-CAM-WARD,social_traditionalism,1.0,1,2
AL-2014-senate-16-R-J-T-JABO-WAGGONER,social_traditionalism,1.0,1,2
AL-2014-senate-2-R-BILL-HOLTZCLAW,social_traditionalism,1.0,1,2
AL-2014-senate-21-R-GERALD-ALLEN,social_traditionalism,1.0,2,2
AL-2014-senate-25-R-DICK-L-BREWBAKER,social_traditionalism,1.0,1,2
AL-2014-senate-27-R-TOM-WHATLEY,social_traditionalism,1.0,1,2
AL-2014-senate-31-R-JIMMY-W-HOLLEY,social_traditionalism,1.0,1,2
AL-2014-senate-32-R-TRIP-PITTMAN,social_traditionalism,0.0,2,2
AL-2014-senate-34-R-RUSTY-GLOVER,social_traditionalism,1.0,1,2
AL-2014-senate-4-R-PAUL-BUSSMAN,social_traditionalism,1.0,1,2
AL-2014-senate-5-R-GREG-REED,social_traditionalism,1.0,2,2
AL-2014-senate-6-D-ROGER-BEDFORD-JR,social_traditionalism,1.0,1,2
AL-2014-senate-6-R-LARRY-STUTTS,social_traditionalism,1.0,1,2
AL-2014-senate-9-R-CLAY-SCOFIELD,social_traditionalism,1.0,2,2
AL-2018-house-1-R-PHILLIP-PETTUS,social_traditionalism,-1.0,1,2
AL-2018-house-10-D-J-B-KING,social_traditionalism,-1.0,1,2
AL-2018-house-10-R-MIKE-BALL,social_traditionalism,-1.0,1,2
AL-2018-house-100-R-VICTOR-GASTON,social_traditionalism,-1.0,1,2
AL-2018-house-101-R-CHRIS-PRINGLE,social_traditionalism,-1.0,1,2
AL-2018-house-103-D-BARBARA-DRUMMOND,social_traditionalism,1.0,1,2
AL-2018-house-104-R-MARGIE-WILCOX,social_traditionalism,-1.0,1,2
AL-2018-house-11-R-RANDALL-SHEDD,social_traditionalism,-1.0,1,2
AL-2018-house-12-R-COREY-HARBISON,social_traditionalism,-1.0,1,2
AL-2018-house-13-R-CONNIE-COONER-ROWE,social_traditionalism,1.0,1,2
AL-2018-house-14-R-TIM-WADSWORTH,social_traditionalism,1.0,1,2
AL-2018-house-15-D-SUZANNA-COLEMAN,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-15-R-ALLEN-FARLEY,social_traditionalism,-1.0,1,2
AL-2018-house-16-R-KYLE-SOUTH,social_traditionalism,-1.0,1,2
AL-2018-house-18-D-EDDIE-BRITTON,social_traditionalism,1.0,1,2
AL-2018-house-18-R-JAMIE-KIEL,social_traditionalism,-1.0,1,2
AL-2018-house-19-D-LAURA-HALL,social_traditionalism,1.0,1,2
AL-2018-house-2-R-LYNN-GREER,social_traditionalism,-1.0,1,2
AL-2018-house-20-R-HOWARD-SANDERFORD,social_traditionalism,-1.0,1,2
AL-2018-house-22-R-RITCHIE-WHORTON,social_traditionalism,-1.0,1,2
AL-2018-house-23-R-TOMMY-HANES,social_traditionalism,1.0,1,2
AL-2018-house-24-R-NATHANIEL-LEDBETTER,social_traditionalism,-1.0,1,2
AL-2018-house-25-R-MAC-MCCUTCHEON,social_traditionalism,-1.0,1,2
AL-2018-house-26-R-KERRY-RICH,social_traditionalism,-1.0,1,2
AL-2018-house-29-R-BECKY-NORDGREN,social_traditionalism,-1.0,1,2
AL-2018-house-3-R-ANDREW-SORRELL,social_traditionalism,-1.0,1,2
AL-2018-house-31-R-MIKE-HOLMES,social_traditionalism,-1.0,1,2
AL-2018-house-32-D-BARBARA-BIGSBY-BOYD,social_traditionalism,-1.0,1,2
AL-2018-house-33-R-RON-JOHNSON,social_traditionalism,1.0,1,2
AL-2018-house-34-R-DAVID-STANDRIDGE,social_traditionalism,-1.0,1,2
AL-2018-house-35-R-STEVE-HURST,social_traditionalism,1.0,1,2
AL-2018-house-36-R-RANDY-WOOD,social_traditionalism,-1.0,1,2
AL-2018-house-37-D-CHARLOTTE-A-CLARK-FRIESON,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-37-R-BOB-FINCHER,social_traditionalism,-1.0,1,2
AL-2018-house-38-D-BRIAN-MCGEE,social_traditionalism,-0.4666666666666667,2,2
AL-2018-house-40-R-KOVEN-K-L-BROWN,social_traditionalism,1.0,1,2
AL-2018-house-41-D-EMILY-ANNE-MARCUM,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-41-R-CORLEY-ELLIS,social_traditionalism,-1.0,1,2
AL-2018-house-43-R-ARNOLD-G-MOONEY-II,social_traditionalism,-1.0,1,2
AL-2018-house-44-R-DANNY-GARRETT,social_traditionalism,-1.0,1,2
AL-2018-house-45-D-JENN-GRAY,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-45-R-DICKIE-DRAKE,social_traditionalism,-1.0,1,2
AL-2018-house-46-D-FELICIA-STEWART,social_traditionalism,-0.6666666666666666,2,2
AL-2018-house-46-R-DAVID-FAULKNER,social_traditionalism,-1.0,1,2
AL-2018-house-47-D-JIM-TOOMEY,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-48-R-JIM-CARNS,social_traditionalism,-1.0,1,2
AL-2018-house-49-R-APRIL-WEAVER,social_traditionalism,-1.0,1,2
AL-2018-house-5-R-DANNY-F-CRAWFORD,social_traditionalism,-1.0,1,2
AL-2018-house-50-R-JIM-HILL,social_traditionalism,-1.0,1,2
AL-2018-house-51-R-ALLEN-TREADAWAY,social_traditionalism,-1.0,1,2
AL-2018-house-52-D-JOHN-W-ROGERS-JR,social_traditionalism,-1.0,1,2
AL-2018-house-55-D-RODERICK-ROD-HAMPTON-SCOTT,social_traditionalism,-1.0,1,2
AL-2018-house-56-D-LOUISE-LULU-ALEXANDER,social_traditionalism,-1.0,1,2
AL-2018-house-57-D-MERIKA-COLEMAN,social_traditionalism,-1.0,1,2
AL-2018-house-58-D-ROLANDA-HOLLIS,social_traditionalism,1.0,1,2
AL-2018-house-59-D-MARY-MOORE,social_traditionalism,1.0,1,2
AL-2018-house-60-D-JUANDALYNN-GIVAN,social_traditionalism,1.0,1,2
AL-2018-house-61-D-THOMAS-TOMMY-HYCHE,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-62-R-RICH-WINGO,social_traditionalism,-1.0,1,2
AL-2018-house-63-R-BILL-POOLE,social_traditionalism,1.0,1,2
AL-2018-house-64-R-HARRY-SHIVER,social_traditionalism,-1.0,1,2
AL-2018-house-65-D-ELAINE-BEECH,social_traditionalism,-1.0,1,2
AL-2018-house-66-D-SUSAN-E-SMITH,social_traditionalism,0.6666666666666666,2,2
AL-2018-house-66-R-ALAN-BAKER,social_traditionalism,-1.0,1,2
AL-2018-house-68-D-THOMAS-E-ACTION-JACKSON,social_traditionalism,-1.0,1,2
AL-2018-house-69-D-KELVIN-JAMICHAEL-LAWRENCE,social_traditionalism,-1.0,1,2
AL-2018-house-7-R-PRONCEY-ROBERTSON,social_traditionalism,-1.0,1,2
AL-2018-house-70-D-CHRISTOPHER-JOHN-ENGLAND,social_traditionalism,-1.0,1,2
AL-2018-house-72-D-RALPH-A-HOWARD,social_traditionalism,-1.0,1,2
AL-2018-house-73-R-MATT-FRIDY,social_traditionalism,-1.0,1,2
AL-2018-house-74-R-DIMITRI-POLIZOS,social_traditionalism,-1.0,1,2
AL-2018-house-75-R-REED-INGRAM,social_traditionalism,-1.0,1,2
AL-2018-house-76-D-THAD-MCCLAMMY,social_traditionalism,1.0,1,2
AL-2018-house-79-R-JOE-LOVVORN,social_traditionalism,-1.0,1,2
AL-2018-house-8-R-TERRI-COLLINS,social_traditionalism,0.25,2,2
AL-2018-house-80-R-CHRIS-E-BLACKSHEAR,social_traditionalism,1.0,1,2
AL-2018-house-82-D-PEBBLIN-WALKER-WARREN,social_traditionalism,-1.0,1,2
AL-2018-house-84-D-BERRY-FORTE,social_traditionalism,1.0,1,2
AL-2018-house-85-D-DEXTER-GRIMSLEY,social_traditionalism,1.0,1,2
AL-2018-house-86-D-KRISTY-M-KIRKLAND,social_traditionalism,-1.0,1,2
AL-2018-house-86-R-PAUL-W-LEE,social_traditionalism,1.0,1,2
AL-2018-house-88-D-CORY-CREEL,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-89-R-WES-ALLEN,social_traditionalism,-1.0,1,2
AL-2018-house-90-D-JOANNE-WHETSTONE,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-92-R-MIKE-JONES-JR,social_traditionalism,1.0,1,2
AL-2018-house-93-R-STEVE-CLOUSE,social_traditionalism,-1.0,1,2
AL-2018-house-94-R-JOE-FAUST,social_traditionalism,-1.0,1,2
AL-2018-house-95-R-STEVE-MCMILLAN,social_traditionalism,-1.0,1,2
AL-2018-house-96-D-MAURICE-HORSEY,social_traditionalism,-0.33333333333333337,2,2
AL-2018-house-97-D-ADLINE-C-CLARKE,social_traditionalism,-1.0,1,2
AL-2018-house-98-D-NAPOLEON-BRACY-JR,social_traditionalism,-1.0,1,2
AL-2018-senate-1-R-TIM-MELSON,social_traditionalism,-1.0,1,2
AL-2018-senate-14-D-JERRY-MCDONALD,social_traditionalism,-0.33333333333333337,2,2
AL-2018-senate-16-R-J-T-JABO-WAGGONER,social_traditionalism,1.0,1,2
AL-2018-senate-2-D-AMY-WASYLUKA,social_traditionalism,-1.0,1,2
AL-2018-senate-21-D-RICK-BURNHAM,social_traditionalism,-0.33333333333333337,2,2
AL-2018-senate-21-R-GERALD-ALLEN,social_traditionalism,1.0,1,2
AL-2018-senate-25-D-DAVID-A-SADLER,social_traditionalism,-1.0,1,2
AL-2018-senate-25-R-WILL-BARFOOT,social_traditionalism,-1.0,1,2
AL-2018-senate-27-D-NANCY-CARLTON-BENDINGER,social_traditionalism,-0.33333333333333337,2,2
AL-2018-senate-29-R-DONNIE-CHESTEEN,social_traditionalism,1.0,1,2
AL-2018-senate-34-R-JACK-WILLIAMS,social_traditionalism,1.0,1,2
AL-2018-senate-35-D-TOM-HOLMES,social_traditionalism,-1.0,1,2
AL-2018-senate-35-R-DAVID-SESSIONS,social_traditionalism,1.0,1,2
AL-2022-house-10-D-GSL010DLAN,social_traditionalism,-1.0,1,2
AL-2022-house-104-R-GSL104RWIL,social_traditionalism,1.0,1,2
AL-2022-house-105-R-GSL105RBRO,social_traditionalism,1.0,1,2
AL-2022-house-12-D-GSL012DFIE,social_traditionalism,-1.0,1,2
AL-2022-house-17-R-GSL017REST,social_traditionalism,1.0,1,2
AL-2022-house-18-R-GSL018RKIE,social_traditionalism,1.0,1,2
AL-2022-house-24-R-GSL024RLED,social_traditionalism,1.0,1,2
AL-2022-house-25-D-GSL025DHAG,social_traditionalism,-1.0,1,2
AL-2022-house-26-R-GSL026RCOL,social_traditionalism,1.0,1,2
AL-2022-house-27-D-GSL027DNEU,social_traditionalism,-1.0,1,2
AL-2022-house-27-R-GSL027RKIT,social_traditionalism,1.0,1,2
AL-2022-house-3-R-GSL003RUND,social_traditionalism,-1.0,1,2
AL-2022-house-39-R-GSL039RSHA,social_traditionalism,1.0,1,2
AL-2022-house-4-R-GSL004RMOO,social_traditionalism,1.0,1,2
AL-2022-house-43-D-GSL043DCLE,social_traditionalism,-1.0,1,2
AL-2022-house-43-R-GSL043RMOO,social_traditionalism,-1.0,1,2
AL-2022-house-47-D-GSL047DCOL,social_traditionalism,-1.0,1,2
AL-2022-house-66-R-GSL066RBAK,social_traditionalism,1.0,1,2
AL-2022-house-68-R-GSL068RKEL,social_traditionalism,-1.0,1,2
AL-2022-house-69-R-GSL069RMAD,social_traditionalism,-1.0,1,2
AL-2022-house-7-R-GSL007RYAR,social_traditionalism,-1.0,1,2
AL-2022-house-70-D-GSL070DENG,social_traditionalism,1.0,1,2
AL-2022-house-74-R-GSL074RMEA,social_traditionalism,1.0,1,2
AL-2022-house-8-R-GSL008RCOL,social_traditionalism,1.0,1,2
AL-2022-house-81-R-GSL081ROLI,social_traditionalism,1.0,1,2
AL-2022-house-85-R-GSL085RREH,social_traditionalism,-1.0,1,2
AL-2022-house-87-R-GSL087RSOR,social_traditionalism,1.0,1,2
AL-2022-house-9-R-GSL009RSTA,social_traditionalism,1.0,1,2
AL-2022-house-91-R-GSL091RMAR,social_traditionalism,1.0,1,2
AL-2022-house-96-R-GSL096RSIM,social_traditionalism,1.0,1,2
AL-2022-senate-2-R-GSU02RBUT,social_traditionalism,-1.0,1,2
AL-2022-senate-27-R-GSU27RHOV,social_traditionalism,-1.0,1,2
AL-2022-senate-29-D-GSU29DMAT,social_traditionalism,-1.0,1,2
AL-2022-senate-33-D-GSU33DFIG,social_traditionalism,-1.0,1,2
AL-2022-senate-33-R-GSU33RRIE,social_traditionalism,-1.0,1,2
AL-1994-house-53-D-NEWTON,racial_and_political_equality,1.0,1,2
AL-1998-house-1-D-STARKEY,racial_and_political_equality,-1.0,2,2
AL-1998-house-1-R-BEER,racial_and_political_equality,-1.0,2,2
AL-1998-house-10-R-HANEY,racial_and_political_equality,-1.0,2,2
AL-1998-house-105-D-STRAUB,racial_and_political_equality,-1.0,1,2
AL-1998-house-105-R-CRIGLER,racial_and_political_equality,-1.0,2,2
AL-1998-house-11-D-WHITE,racial_and_political_equality,1.0,2,2
AL-1998-house-11-R-ODEN,racial_and_political_equality,-1.0,2,2
AL-1998-house-12-D-MORRISON,racial_and_political_equality,-1.0,1,2
AL-1998-house-13-D-HOGAN,racial_and_political_equality,-1.0,1,2
AL-1998-house-14-R-WALLACE,racial_and_political_equality,-1.0,2,2
AL-1998-house-16-R-WALDON,racial_and_political_equality,-1.0,2,2
AL-1998-house-17-R-JOHNSON,racial_and_political_equality,-1.0,2,2
AL-1998-house-18-D-MORROW,racial_and_political_equality,0.0,2,2
AL-1998-house-2-R-TATUM,racial_and_political_equality,0.0,2,2
AL-1998-house-21-D-JONES,racial_and_political_equality,0.0,2,2
AL-1998-house-21-R-CLEMONS,racial_and_political_equality,-1.0,2,2
AL-1998-house-22-D-HALL,racial_and_political_equality,-1.0,1,2
AL-1998-house-22-R-HOLLINGSWORTH,racial_and_political_equality,-1.0,2,2
AL-1998-house-23-R-SHELTON,racial_and_political_equality,-1.0,1,2
AL-1998-house-25-R-FINLEY,racial_and_political_equality,-1.0,2,2
AL-1998-house-26-R-JOHNSTON,racial_and_political_equality,-1.0,2,2
AL-1998-house-27-D-MURPHREE,racial_and_political_equality,-1.0,2,2
AL-1998-house-28-R-STEPHENS,racial_and_political_equality,1.0,1,2
AL-1998-house-29-R-MALONE,racial_and_political_equality,-1.0,2,2
AL-1998-house-3-R-SMALLWOOD,racial_and_political_equality,-1.0,2,2
AL-1998-house-30-D-GALLIHER,racial_and_political_equality,0.0,1,2
AL-1998-house-30-R-HOLLAND,racial_and_political_equality,-1.0,2,2
AL-1998-house-31-D-VENABLE,racial_and_political_equality,-1.0,2,2
AL-1998-house-31-R-BOWEN,racial_and_political_equality,-1.0,2,2
AL-1998-house-32-D-BOYD,racial_and_political_equality,1.0,2,2
AL-1998-house-38-R-INGRAM,racial_and_political_equality,-1.0,1,2
AL-1998-house-42-R-PARNELL,racial_and_political_equality,-1.0,2,2
AL-1998-house-51-R-HUMPHRYES,racial_and_political_equality,-1.0,2,2
AL-1998-house-55-R-MORTON,racial_and_political_equality,-1.0,2,2
AL-1998-house-6-R-JORGENSEN,racial_and_political_equality,-1.0,2,2
AL-1998-house-62-D-TINGLE,racial_and_political_equality,0.0,2,2
AL-1998-house-63-D-STANLEY,racial_and_political_equality,0.0,2,2
AL-1998-house-67-R-DOBYNES,racial_and_political_equality,1.0,2,2
AL-1998-house-80-R-DUNN,racial_and_political_equality,-1.0,2,2
AL-1998-house-84-R-HORNE,racial_and_political_equality,-1.0,2,2
AL-1998-house-86-D-CAROTHERS,racial_and_political_equality,-1.0,1,2
AL-1998-house-87-D-MATHIS,racial_and_political_equality,0.33333333333333337,2,2
AL-1998-house-87-R-SEIBENHENER,racial_and_political_equality,-1.0,2,2
AL-1998-house-89-D-BOOTHE,racial_and_political_equality,-1.0,2,2
AL-1998-house-89-R-MEEKS,racial_and_political_equality,-1.0,2,2
AL-1998-house-91-R-MOORE,racial_and_political_equality,-1.0,2,2
AL-1998-house-95-R-MCMILLAN,racial_and_political_equality,0.0,2,2
AL-1998-senate-1-D-DENTON,racial_and_political_equality,0.0,2,2
AL-1998-senate-10-R-SMITH,racial_and_political_equality,-1.0,1,2
AL-1998-senate-12-R-MARSH,racial_and_political_equality,-1.0,2,2
AL-1998-senate-13-D-DIAL,racial_and_political_equality,-1.0,2,2
AL-1998-senate-13-R-BRANCH,racial_and_political_equality,-1.0,2,2
AL-1998-senate-14-D-ROBINSON,racial_and_political_equality,-1.0,1,2
AL-1998-senate-16-D-JOHNS,racial_and_political_equality,-0.5,2,2
AL-1998-senate-2-R-MCINNISH,racial_and_political_equality,-1.0,2,2
AL-1998-senate-21-R-BENTLEY,racial_and_political_equality,-1.0,2,2
AL-1998-senate-22-D-LINDSEY,racial_and_political_equality,1.0,1,2
AL-1998-senate-25-D-CHAPPELL,racial_and_political_equality,0.0,2,2
AL-1998-senate-26-D-LANGFORD,racial_and_political_equality,1.0,1,2
AL-1998-senate-30-R-HOLLAND,racial_and_political_equality,-1.0,2,2
AL-1998-senate-31-D-HOLLEY,racial_and_political_equality,-1.0,2,2
AL-1998-senate-5-R-LEE,racial_and_political_equality,-1.0,2,2
AL-1998-senate-9-R-KING,racial_and_political_equality,-1.0,2,2
AL-2002-house-10-R-BALL-MIKE,racial_and_political_equality,-1.0,2,2
AL-2002-house-100-R-GASTON-VICTOR,racial_and_political_equality,1.0,2,2
AL-2002-house-102-R-TURNER-J-E,racial_and_political_equality,1.0,2,2
AL-2002-house-104-D-WEBSTER-DANIEL-J,racial_and_political_equality,-1.0,1,2
AL-2002-house-104-R-BARTON-JIM,racial_and_political_equality,-1.0,2,2
AL-2002-house-11-D-MAZE-DENNIS-E,racial_and_political_equality,-1.0,2,2
AL-2002-house-12-R-BESHEARS-MITCHELL,racial_and_political_equality,-1.0,2,2
AL-2002-house-13-R-COMBS-TOMMY,racial_and_political_equality,-1.0,2,2
AL-2002-house-14-R-FRAZIER-ED,racial_and_political_equality,-1.0,2,2
AL-2002-house-16-R-ACKER-JOE-D,racial_and_political_equality,-1.0,2,2
AL-2002-house-19-D-HALL-LAURA,racial_and_political_equality,1.0,2,2
AL-2002-house-21-R-DUGAN-JERRY,racial_and_political_equality,-1.0,2,2
AL-2002-house-22-D-HALL-ALBERT,racial_and_political_equality,1.0,2,2
AL-2002-house-22-R-STAMM-DAVID-L,racial_and_political_equality,-1.0,2,2
AL-2002-house-23-D-ROBINSON-JOHN,racial_and_political_equality,1.0,2,2
AL-2002-house-24-R-GREESON-TODD,racial_and_political_equality,1.0,2,2
AL-2002-house-26-D-MCDANIEL-FRANK,racial_and_political_equality,-1.0,2,2
AL-2002-house-26-R-PATTERSON-JEFFREY,racial_and_political_equality,-1.0,2,2
AL-2002-house-28-D-FORD-CRAIG,racial_and_political_equality,1.0,1,2
AL-2002-house-28-R-ABEL-DAVID-C,racial_and_political_equality,-0.6666666666666666,2,2
AL-2002-house-29-R-NORDGREN-BECKY,racial_and_political_equality,-1.0,2,2
AL-2002-house-3-D-BLACK-MARCEL,racial_and_political_equality,1.0,2,2
AL-2002-house-30-R-GALLIHER-BLAINE,racial_and_political_equality,1.0,2,2
AL-2002-house-31-D-VENABLE-JACK-B,racial_and_political_equality,1.0,1,2
AL-2002-house-33-D-CURTIS-CLARA,racial_and_political_equality,-1.0,1,2
AL-2002-house-33-R-JOHNSON-RON,racial_and_political_equality,0.5,2,2
AL-2002-house-34-R-THOMAS-ELWYN,racial_and_political_equality,1.0,2,2
AL-2002-house-35-D-HURST-STEVE,racial_and_political_equality,1.0,2,2
AL-2002-house-37-R-CREED-WAYNE-J,racial_and_political_equality,-1.0,2,2
AL-2002-house-38-R-BRIDGES-DUWAYNE,racial_and_political_equality,1.0,1,2
AL-2002-house-41-R-HILL-MIKE,racial_and_political_equality,1.0,2,2
AL-2002-house-43-R-MCCLURKIN-MARY-SUE,racial_and_political_equality,1.0,2,2
AL-2002-house-44-R-PAYNE-ARTHUR,racial_and_political_equality,1.0,2,2
AL-2002-house-45-R-MORTON-ALBERT,racial_and_political_equality,1.0,2,2
AL-2002-house-46-R-GAINES-MARK,racial_and_political_equality,0.5,2,2
AL-2002-house-48-R-CARNS-JIM,racial_and_political_equality,1.0,2,2
AL-2002-house-5-R-COFFMAN-RONNIE-G,racial_and_political_equality,-1.0,2,2
AL-2002-house-50-R-MCCLENDON-JIM,racial_and_political_equality,-1.0,2,2
AL-2002-house-51-R-BEASON-SCOTT,racial_and_political_equality,1.0,2,2
AL-2002-house-53-D-NEWTON-DEMETRIUS-C,racial_and_political_equality,1.0,2,2
AL-2002-house-54-D-PERDUE-GEORGE,racial_and_political_equality,1.0,2,2
AL-2002-house-55-D-MAJOR-ERIC,racial_and_political_equality,1.0,2,2
AL-2002-house-57-D-COLEMAN-MERIKA,racial_and_political_equality,0.0,2,2
AL-2002-house-58-D-ROBINSON-OLIVER,racial_and_political_equality,1.0,2,2
AL-2002-house-59-D-MOORE-MARY,racial_and_political_equality,0.3333333333333333,1,2
AL-2002-house-6-R-FARGERSON-SHAWN,racial_and_political_equality,-1.0,2,2
AL-2002-house-60-D-COLEMAN-LINDA,racial_and_political_equality,1.0,1,2
AL-2002-house-61-D-LAYSON-ALLEN,racial_and_political_equality,1.0,2,2
AL-2002-house-62-R-ALLEN-GERALD,racial_and_political_equality,1.0,2,2
AL-2002-house-65-D-DOLBARE-JEFF,racial_and_political_equality,0.0,2,2
AL-2002-house-65-R-WILLIAMS-NICK,racial_and_political_equality,-1.0,2,2
AL-2002-house-71-D-BLACK-LUCIUS,racial_and_political_equality,1.0,2,2
AL-2002-house-73-R-GRIMES-DAVID,racial_and_political_equality,-1.0,2,2
AL-2002-house-74-D-OTT-RUTH-MITCHELL,racial_and_political_equality,1.0,2,2
AL-2002-house-76-D-MCCLAMMY-THAD,racial_and_political_equality,1.0,2,2
AL-2002-house-78-D-HOLMES-ALVIN,racial_and_political_equality,1.0,2,2
AL-2002-house-79-R-HUBBARD-MIKE,racial_and_political_equality,1.0,2,2
AL-2002-house-80-D-VANCE-LESLEY,racial_and_political_equality,1.0,2,2
AL-2002-house-85-R-SMITH-GARY-L,racial_and_political_equality,0.0,2,2
AL-2002-house-87-D-HUTTO-MICKEY-A,racial_and_political_equality,-1.0,2,2
AL-2002-house-89-D-BOOTHE-ALAN,racial_and_political_equality,1.0,2,2
AL-2002-house-9-D-GRANTLAND-RONALD,racial_and_political_equality,1.0,2,2
AL-2002-house-90-D-NEWTON-CHARLES,racial_and_political_equality,1.0,2,2
AL-2002-house-91-D-SPICER-TERRY,racial_and_political_equality,1.0,2,2
AL-2002-house-92-R-BROXTON-ROGER,racial_and_political_equality,1.0,1,2
AL-2002-house-93-R-CLOUSE-STEVE,racial_and_political_equality,1.0,2,2
AL-2002-house-94-R-FAUST-JOE-SR,racial_and_political_equality,-1.0,2,2
AL-2002-house-96-R-DAVIS-RANDY,racial_and_political_equality,-1.0,2,2
AL-2002-house-97-D-KENNEDY-YVONNE,racial_and_political_equality,1.0,1,2
AL-2002-senate-1-D-DENTON-BOBBY,racial_and_political_equality,1.0,1,2
AL-2002-senate-10-D-MEANS-LARRY,racial_and_political_equality,1.0,1,2
AL-2002-senate-12-R-MARSH-DEL,racial_and_political_equality,1.0,1,2
AL-2002-senate-13-D-DIAL-GERALD,racial_and_political_equality,1.0,1,2
AL-2002-senate-14-R-ERWIN-HENRY-E-HANK-JR,racial_and_political_equality,-1.0,2,2
AL-2002-senate-15-R-FRENCH-STEVE,racial_and_political_equality,1.0,1,2
AL-2002-senate-17-D-MOORE-CAROLINE-B,racial_and_political_equality,-1.0,2,2
AL-2002-senate-2-D-BUTLER-TOM,racial_and_political_equality,1.0,1,2
AL-2002-senate-21-D-POOLE-PHIL,racial_and_political_equality,1.0,1,2
AL-2002-senate-24-D-STEELE-CHARLES-JR,racial_and_political_equality,1.0,1,2
AL-2002-senate-25-R-DIXON-LARRY,racial_and_political_equality,-1.0,2,2
AL-2002-senate-26-R-LOVE-BEVERLY-RAY,racial_and_political_equality,-1.0,2,2
AL-2002-senate-27-R-WARD-KEITH-J,racial_and_political_equality,-1.0,2,2
AL-2002-senate-29-R-SMITH-HARRI-ANNE,racial_and_political_equality,1.0,1,2
AL-2002-senate-3-D-ROBERTS-TOMMY-ED,racial_and_political_equality,1.0,1,2
AL-2002-senate-3-R-SMITH-TERRY,racial_and_political_equality,-1.0,2,2
AL-2002-senate-31-R-WHITE-GREGORY-B,racial_and_political_equality,-1.0,1,2
AL-2002-senate-35-D-TANNER-GARY,racial_and_political_equality,-1.0,2,2
AL-2002-senate-35-R-CALLAHAN-GEORGE-M,racial_and_political_equality,-1.0,2,2
AL-2002-senate-5-R-LEE-CURT,racial_and_political_equality,1.0,1,2
AL-2002-senate-6-R-FRAZIER-BETTY,racial_and_political_equality,-1.0,2,2
AL-2002-senate-7-D-ENFINGER-JEFF,racial_and_political_equality,1.0,1,2
AL-2002-senate-9-D-MITCHEM-HINTON,racial_and_political_equality,1.0,1,2
AL-2002-senate-9-R-EDMONDS-DORIS,racial_and_political_equality,-1.0,2,2
AL-2006-house-101-D-AMY-BECKERLE-SMITH,racial_and_political_equality,-1.0,1,2
AL-2006-house-102-D-GARY-JOHNSON,racial_and_political_equality,-1.0,1,2
AL-2006-house-13-D-TOMMY-SHERER,racial_and_political_equality,-1.0,1,2
AL-2006-house-16-D-WILLIAM-E-THIGPEN-SR,racial_and_political_equality,-1.0,1,2
AL-2006-house-28-D-CRAIG-FORD,racial_and_political_equality,-1.0,1,2
AL-2006-house-28-R-CHRISTOPHER-P-WORD,racial_and_political_equality,-1.0,1,2
AL-2006-house-29-R-CODY-ROBINSON,racial_and_political_equality,-1.0,1,2
AL-2006-house-32-R-BEN-LITTLE,racial_and_political_equality,1.0,1,2
AL-2006-house-35-R-LONNIE-C-ROBINSON,racial_and_political_equality,-1.0,1,2
AL-2006-house-37-R-PETE-WARD,racial_and_political_equality,-1.0,1,2
