specification,feature_family,model,blend,mean_mae,modern_mean_mae,post2016_mean_mae,latest_mae,worst_cycle_mae,mae_2014,mae_2018,mae_2022,early_mean_mae,improves_mean_vs_control,improves_recent_vs_control,improves_latest_vs_control,passes_all_three
all_hybrid_stable_gap__extra_trees__0.1,all_hybrid_stable_gap,extra_trees,0.1,23.479644917627834,14.818695100886401,10.92694477294998,9.682734810854909,41.15664588926664,22.60219575675924,12.171154735045054,9.682734810854909,29.97535728018391,False,False,False,False
all_hybrid__extra_trees__0.1,all_hybrid,extra_trees,0.1,23.480742782347598,14.820462133726046,10.927005114733074,9.691274694924248,41.17963981725074,22.60737617171199,12.162735534541902,9.691274694924248,29.975953268813765,False,False,False,False
all_hybrid_stable_composition__extra_trees__0.1,all_hybrid_stable_composition,extra_trees,0.1,23.48151560669583,14.82399610347708,10.928463923719217,9.671490355934194,41.170109565355666,22.615060462992805,12.185437491504238,9.671490355934194,29.97465523410989,False,False,False,False
all_hybrid_composition__extra_trees__0.1,all_hybrid_composition,extra_trees,0.1,23.48230104485338,14.817106042950916,10.921423723771646,9.661395731353199,41.177655886341356,22.608470681309452,12.181451716190093,9.661395731353199,29.98119729628023,False,False,False,False
total_control__extra_trees__0.1,total_control,extra_trees,0.1,23.484261648683997,14.824613447980852,10.936567968505535,9.707845471119978,41.170636072728946,22.60070440693148,12.165290465891092,9.707845471119978,29.978997799211356,False,False,False,False
all_hybrid_gap__extra_trees__0.1,all_hybrid_gap,extra_trees,0.1,23.486831318931763,14.829395410661975,10.933882257263523,9.680444565935288,41.180393231090434,22.620421717458882,12.187319948591757,9.680444565935288,29.97990825013411,False,False,False,False
cvap_composition__elastic_10__1,cvap_composition,elastic_10,1.0,23.50160446363869,25.946555112809182,28.646909821277458,39.46966573747069,39.46966573747069,20.545845695872636,17.824153905084223,39.46966573747069,21.667891476760822,False,False,False,False
cvap_rich__huber__0.35,cvap_rich,huber,0.35,23.51577010454931,19.344999414604732,18.666529664208618,24.31403119124104,36.47570578149621,20.701938915396973,13.019028137176194,24.31403119124104,26.64384812200774,False,False,False,False
all_hybrid_gap__ridge_5__0.1,all_hybrid_gap,ridge_5,0.1,23.556329420167582,14.653365527264432,10.712674619455871,9.291307869469446,41.3104780538183,22.534747342881552,12.134041369442295,9.291307869469446,30.233552339844948,False,True,True,False
all_hybrid_stable_gap__ridge_5__0.1,all_hybrid_stable_gap,ridge_5,0.1,23.55735590966133,14.655760669416503,10.747286800642119,9.379013307063001,41.3104780538183,22.472708406965275,12.115560294221236,9.379013307063001,30.233552339844948,False,True,True,False
all_hybrid__ridge_5__0.1,all_hybrid,ridge_5,0.1,23.559101784683623,14.65983437780185,10.717526412403146,9.299146086585658,41.3104780538183,22.54445030859926,12.135906738220633,9.299146086585658,30.233552339844948,False,True,True,False
all_hybrid_stable__ridge_5__0.1,all_hybrid_stable,ridge_5,0.1,23.55983325057124,14.661541131539636,10.759678318427108,9.408913014641621,41.3104780538183,22.46526675776469,12.110443622212594,9.408913014641621,30.233552339844948,False,True,True,False
total_control__ridge_5__0.1,total_control,ridge_5,0.1,23.560546635914214,14.669888901098604,10.725491274249334,9.31045714197822,41.3104780538183,22.558684154797145,12.140525406520448,9.31045714197822,30.22853993702592,False,True,True,False
all_hybrid_composition__ridge_5__0.1,all_hybrid_composition,ridge_5,0.1,23.563651417218896,14.670450187050827,10.727349172529287,9.311553397053355,41.3104780538183,22.556652216093905,12.14314494800522,9.311553397053355,30.233552339844948,False,True,True,False
total_stable__ridge_5__0.1,total_stable,ridge_5,0.1,23.56738399902855,14.685842748365394,10.809044987651689,9.512927862762833,41.3104780538183,22.4394382697928,12.105162112540542,9.512927862762833,30.22853993702592,False,True,True,False
all_hybrid_composition__huber__0.1,all_hybrid_composition,huber,0.1,23.568943136145453,14.900370124597586,11.097549151824802,10.203027333646881,41.26798563687894,22.506012070143154,11.992070970002723,10.203027333646881,30.070372894806354,False,False,False,False
all_hybrid_stable_composition__ridge_5__0.1,all_hybrid_stable_composition,ridge_5,0.1,23.575995872753598,14.699253916631797,10.783869345592066,9.431398743514073,41.3104780538183,22.530023058711254,12.13633994767006,9.431398743514073,30.233552339844948,False,True,True,False
cvap_rich__gradient_boosting__0.1,cvap_rich,gradient_boosting,0.1,23.587154227593892,14.688631369960786,10.8741198572939,9.29906792064829,41.22175463266076,22.317654395294554,12.449171793939511,9.29906792064829,30.261046370818722,False,False,True,False
cvap_core__gradient_boosting__0.1,cvap_core,gradient_boosting,0.1,23.597657666604103,14.713139394317949,10.916718702448158,9.361115378487654,41.22175463266076,22.305980778057528,12.472322026408662,9.361115378487654,30.261046370818722,False,False,True,False
cvap_core__bayesian__0.1,cvap_core,bayesian,0.1,23.629076003840833,14.634280715537804,10.665642492363228,8.954515529495044,41.48600516787756,22.57155716188696,12.376769455231411,8.954515529495044,30.375172470068108,False,True,True,False
cvap_core__random_forest__0.1,cvap_core,random_forest,0.1,23.630286133326223,14.74479498663174,10.908526012074937,9.303864040326847,41.24596172549931,22.417332935745346,12.513187983823027,9.303864040326847,30.29440449334708,False,False,True,False
cvap_core__elastic_10__0.1,cvap_core,elastic_10,0.1,23.63678603093681,14.688768923157129,10.744073207496296,9.105566159739789,41.464339582890595,22.578160354478797,12.382580255252801,9.105566159739789,30.347798861771576,False,True,True,False
cvap_core__huber__0.1,cvap_core,huber,0.1,23.640054485476757,14.636990061729785,10.669749201245033,8.96782597088399,41.4485951661422,22.571471782699284,12.371672431606077,8.96782597088399,30.392352803286993,False,True,True,False
cvap_rich__random_forest__0.1,cvap_rich,random_forest,0.1,23.64692699923533,14.730250440378855,10.881722729743498,9.290518234896828,41.26094827103565,22.427305861649568,12.472927224590169,9.290518234896828,30.33443441837769,False,False,True,False
all_hybrid_stable__hist_gradient__0.1,all_hybrid_stable,hist_gradient,0.1,23.684321025759992,14.808522297725043,10.950168328466892,9.648799439864977,41.37490789173838,22.525230236241345,12.251537217068808,9.648799439864977,30.341170071786205,False,False,False,False
all_hybrid_gap__hist_gradient__0.1,all_hybrid_gap,hist_gradient,0.1,23.686271522984136,14.813073457914717,10.956995068751404,9.669515736225723,41.37490789173838,22.525230236241345,12.244474401277087,9.669515736225723,30.341170071786205,False,False,False,False
all_hybrid_stable_gap__hist_gradient__0.1,all_hybrid_stable_gap,hist_gradient,0.1,23.68699632451336,14.814764661482902,10.959531874103678,9.675668088708193,41.37490789173838,22.525230236241345,12.243395659499166,9.675668088708193,30.341170071786205,False,False,False,False
all_hybrid__hist_gradient__0.1,all_hybrid,hist_gradient,0.1,23.687017784963416,14.814814735866365,10.959606985678878,9.667861088329806,41.37490789173838,22.525230236241345,12.251352883027948,9.667861088329806,30.341170071786205,False,False,False,False
all_hybrid_composition__hist_gradient__0.1,all_hybrid_composition,hist_gradient,0.1,23.687763579118155,14.816554922227416,10.96221726522045,9.672816676220734,41.37490789173838,22.525230236241345,12.251617854220168,9.672816676220734,30.341170071786205,False,False,False,False
all_hybrid_stable_composition__hist_gradient__0.1,all_hybrid_stable_composition,hist_gradient,0.1,23.687797962523966,14.816635150174314,10.962337607140796,9.674043253116059,41.37490789173838,22.525230236241345,12.250631961165535,9.674043253116059,30.341170071786205,False,False,False,False
total_stable__hist_gradient__0.1,total_stable,hist_gradient,0.1,23.68981549903741,14.814028570802789,10.9495353393702,9.666284460116536,41.37490789173838,22.54301503366796,12.232786218623867,9.666284460116536,30.34665569521338,False,False,False,False
total_control__hist_gradient__0.1,total_control,hist_gradient,0.1,23.693674688622533,14.82303334650141,10.959698384517381,9.685202456800026,41.37490789173838,22.549703270469458,12.234194312234738,9.685202456800026,30.34665569521338,False,False,False,False
cvap_core__elastic_30__0.1,cvap_core,elastic_30,0.1,23.707952152886723,14.836688108675071,10.951912412070886,9.536078946568583,41.45727704818975,22.606239501883444,12.367745877573189,9.536078946568583,30.361400186045465,False,False,True,False
all_hybrid__ridge_20__0.1,all_hybrid,ridge_20,0.1,23.709620822409732,14.82908441529451,10.912671808639821,9.61460584373733,41.42057768604992,22.661909628603887,12.210737773542315,9.61460584373733,30.370023127746148,False,False,False,False
all_hybrid_gap__ridge_20__0.1,all_hybrid_gap,ridge_20,0.1,23.70988582225331,14.829702748262866,10.910310188094908,9.608237574915263,41.42057768604992,22.668487868598778,12.21238280127455,9.608237574915263,30.370023127746148,False,False,False,False
total_control__ridge_20__0.1,total_control,ridge_20,0.1,23.709912095325556,14.832294378433042,10.91897081998632,9.62739241723629,41.42057768604992,22.658941495326484,12.210549222736352,9.62739241723629,30.368125382994943,False,False,False,False
all_hybrid_stable_gap__ridge_20__0.1,all_hybrid_stable_gap,ridge_20,0.1,23.716413504103834,14.844934005914084,10.958793922996971,9.718759350796194,41.42057768604992,22.617214171748305,12.198828495197748,9.718759350796194,30.370023127746148,False,False,False,False
cvap_rich__elastic_30__0.1,cvap_rich,elastic_30,0.1,23.71800143074101,14.859304225055382,10.930318644178385,9.363544722250294,41.438802946240784,22.717275386809376,12.497092566106476,9.363544722250294,30.36202433500523,False,False,True,False
all_hybrid_stable__ridge_20__0.1,all_hybrid_stable,ridge_20,0.1,23.720537891546762,14.85455757661425,10.980938382690884,9.765546577384313,41.42057768604992,22.601795964460987,12.196330187997452,9.765546577384313,30.370023127746148,False,False,False,False
all_hybrid_composition__ridge_20__0.1,all_hybrid_composition,ridge_20,0.1,23.722857604946434,14.859970241213496,10.947000960666623,9.646656054114528,41.42057768604992,22.68590880230724,12.247345867218717,9.646656054114528,30.370023127746148,False,False,False,False
total_stable__ridge_20__0.1,total_stable,ridge_20,0.1,23.726050447809417,14.869950534228707,11.011968409608091,9.827360237791016,41.42057768604992,22.58591478346994,12.196576581425166,9.827360237791016,30.368125382994943,False,False,False,False
cvap_core__extra_trees__0.1,cvap_core,extra_trees,0.1,23.728017358078592,14.867034304929382,10.946674868458004,9.432572326087767,41.37802944168336,22.70775317787214,12.460777410828241,9.432572326087767,30.373754647940494,False,False,True,False
cvap_rich__extra_trees__0.1,cvap_rich,extra_trees,0.1,23.736108273048806,14.902638259427626,10.988707323912198,9.534359957477669,41.33417209391928,22.730500130458477,12.443054690346727,9.534359957477669,30.361210783264696,False,False,True,False
cvap_rich__huber__0.2,cvap_rich,huber,0.2,23.73622031534411,16.927235729193136,14.482795127715992,16.252275681844772,39.408252794649975,21.816116932147423,12.713314573587214,16.252275681844772,28.842958754957348,False,False,False,False
cvap_composition__gradient_boosting__0.1,cvap_composition,gradient_boosting,0.1,23.73884384586483,14.812556756601738,10.969601056189315,9.566242573827337,41.43508481831273,22.498468157426586,12.372959538551294,9.566242573827337,30.433559162812152,False,False,True,False
all_hybrid_stable_composition__ridge_20__0.1,all_hybrid_stable_composition,ridge_20,0.1,23.739415214021612,14.8986046623889,11.019112111268033,9.79738951274933,41.42057768604992,22.65758976463063,12.240834709786737,9.79738951274933,30.370023127746148,False,False,False,False
cvap_gap__random_forest__0.1,cvap_gap,random_forest,0.1,23.759229340013064,14.946634716666878,10.972985372100883,9.600419570786341,41.222174643486575,22.89393340579887,12.345551173415423,9.600419570786341,30.368675307522707,False,False,False,False
cvap_core__hist_gradient__0.1,cvap_core,hist_gradient,0.1,23.761559739852263,14.884690123274657,11.033063510182991,9.704387813601171,41.38357935453229,22.58794334945798,12.361739206764813,9.704387813601171,30.419211952285472,False,False,False,False
cvap_rich__hist_gradient__0.1,cvap_rich,hist_gradient,0.1,23.770823578096174,14.906305745843767,11.063216107238395,9.776194147216088,41.38357935453229,22.592485023054508,12.350238067260701,9.776194147216088,30.419211952285472,False,False,False,False
cvap_gap__gradient_boosting__0.1,cvap_gap,gradient_boosting,0.1,23.784262188980296,14.99917365275501,11.114978973695003,9.849143586231769,41.25406539733438,22.767563010875023,12.380814361158238,9.849143586231769,30.373078591149262,False,False,False,False
cvap_gap__hist_gradient__0.1,cvap_gap,hist_gradient,0.1,23.784298589956826,14.939852044101928,11.056368542531263,9.756793726716978,41.409549131371705,22.706819047243258,12.355943358345549,9.756793726716978,30.417633499348003,False,False,False,False
cvap_composition__random_forest__0.1,cvap_composition,random_forest,0.1,23.79719815011194,14.902426256937504,10.970120200554046,9.606764571053985,41.50437095075766,22.76703836970442,12.333475830054109,9.606764571053985,30.468277069992766,False,False,False,False
all_hybrid_gap__ridge_100__0.1,all_hybrid_gap,ridge_100,0.1,23.807601173177495,14.963362335896948,11.080317392668938,9.838420193760648,41.48376983140317,22.729452222352965,12.32221459157723,9.838420193760648,30.440780301137913,False,False,False,False
all_hybrid__ridge_100__0.1,all_hybrid,ridge_100,0.1,23.808690017600632,14.965902972884251,11.088057419573381,9.854038587730416,41.48376983140317,22.721594079505994,12.322076251416345,9.854038587730416,30.440780301137913,False,False,False,False
cvap_core__ridge_5__0.1,cvap_core,ridge_5,0.1,23.8099827682562,14.99257726263104,11.157386926432475,9.950972126955213,41.47352044390768,22.662957935028167,12.363801725909736,9.950972126955213,30.423036897475082,False,False,False,False
total_control__ridge_100__0.1,total_control,ridge_100,0.1,23.810372661360294,14.970415378549504,11.097579429384854,9.872631550279248,41.48376983140317,22.716087276878795,12.322527308490463,9.872631550279248,30.440340623468387,False,False,False,False
cvap_composition__extra_trees__0.1,cvap_composition,extra_trees,0.1,23.813661681370146,14.947952330601808,10.987065572691222,9.57732539899936,41.50314226778438,22.86972584642298,12.396805746383084,9.57732539899936,30.4629436944464,False,False,True,False
cvap_rich__elastic_10__0.1,cvap_rich,elastic_10,0.1,23.81604634381181,15.097925124498305,11.302840860367432,10.075949202945639,41.45693396648145,22.688093652760053,12.529732517789226,10.075949202945639,30.354637258296933,False,False,False,False
all_hybrid_stable_gap__ridge_100__0.1,all_hybrid_stable_gap,ridge_100,0.1,23.817982698671056,14.987585895381917,11.131361209642971,9.938219439357088,41.48376983140317,22.700035266859803,12.324502979928855,9.938219439357088,30.440780301137913,False,False,False,False
cvap_rich__ridge_5__0.1,cvap_rich,ridge_5,0.1,23.818009675619965,15.01793072207588,11.132845738990952,9.795942757742129,41.44932786584986,22.788100688245738,12.469748720239775,9.795942757742129,30.418068890778024,False,False,False,False
cvap_rich__bayesian__0.1,cvap_rich,bayesian,0.1,23.819274046872756,15.058316681227106,11.233128974385838,9.944003205947178,41.47983941890443,22.708692094909647,12.522254742824497,9.944003205947178,30.389992071106995,False,False,False,False
all_hybrid_stable__ridge_100__0.1,all_hybrid_stable,ridge_100,0.1,23.82075204612277,14.994047706102586,11.145917820584302,9.966407234279913,41.48376983140317,22.69030747713916,12.325428406888689,9.966407234279913,30.440780301137913,False,False,False,False
all_hybrid_composition__ridge_100__0.1,all_hybrid_composition,ridge_100,0.1,23.820995574136653,14.994615938134976,11.116090041523206,9.899978011320831,41.48376983140317,22.75166773135851,12.33220207172558,9.899978011320831,30.440780301137913,False,False,False,False
total_stable__ridge_100__0.1,total_stable,ridge_100,0.1,23.823626842557122,15.001341801342088,11.160623592903537,9.994071671434357,41.48376983140317,22.682778218219195,12.327175514372716,9.994071671434357,30.440340623468387,False,False,False,False
cvap_gap__extra_trees__0.1,cvap_gap,extra_trees,0.1,23.82649393288272,15.007214185375917,11.053248210991727,9.757785550785718,41.385988193816864,22.915146134144297,12.348710871197737,9.757785550785718,30.440953743512818,False,False,False,False
cvap_composition__hist_gradient__0.1,cvap_composition,hist_gradient,0.1,23.835007740190857,14.997463676929838,11.126002919463751,9.88041150212021,41.50492626040018,22.74038519186201,12.371594336807293,9.88041150212021,30.46316578763662,False,False,False,False
all_hybrid_stable_composition__ridge_100__0.1,all_hybrid_stable_composition,ridge_100,0.1,23.835150273058105,15.027643568951689,11.176919674523617,10.021313514829007,41.48376983140317,22.72909135780783,12.33252583421823,10.021313514829007,30.440780301137913,False,False,False,False
all_hybrid_gap__ridge_300__0.1,all_hybrid_gap,ridge_300,0.1,23.83887454870653,15.016768996926336,11.165816262002721,9.957373584178356,41.496953043401746,22.71867446677356,12.374258939827087,9.957373584178356,30.455453712541676,False,False,False,False
all_hybrid__ridge_300__0.1,all_hybrid,ridge_300,0.1,23.839857557383112,15.019062683838362,11.171288596269504,9.967951134255618,41.496953043401746,22.714610858976084,12.37462605828339,9.967951134255618,30.455453712541676,False,False,False,False
total_control__ridge_300__0.1,total_control,ridge_300,0.1,23.840856123157636,15.02159335368367,11.176543882632926,9.977843803700335,41.496953043401746,22.71169229578516,12.375243961565516,9.977843803700335,30.45530320026311,False,False,False,False
all_hybrid_stable_gap__ridge_300__0.1,all_hybrid_stable_gap,ridge_300,0.1,23.845964927359255,15.033313213782696,11.197378199930563,10.018727139477376,41.496953043401746,22.70518324148696,12.376029260383751,10.018727139477376,30.455453712541676,False,False,False,False
all_hybrid_composition__ridge_300__0.1,all_hybrid_composition,ridge_300,0.1,23.846881763321647,15.035452497694948,11.18702154224228,9.998890695639204,41.496953043401746,22.732314408600285,12.375152388845354,9.998890695639204,30.455453712541676,False,False,False,False
all_hybrid_stable__ridge_300__0.1,all_hybrid_stable,ridge_300,0.1,23.847725595492786,15.037421439427598,11.205740921747998,10.035037467601285,41.496953043401746,22.700782474786806,12.37644437589471,10.035037467601285,30.455453712541676,False,False,False,False
total_stable__ridge_300__0.1,total_stable,ridge_300,0.1,23.848921502214615,15.040412571483296,11.211854635097328,10.046591908484402,41.496953043401746,22.697528444255234,12.377117361710253,10.046591908484402,30.45530320026311,False,False,False,False
all_hybrid_stable_composition__ridge_300__0.1,all_hybrid_stable_composition,ridge_300,0.1,23.85445471441877,15.053122716921566,11.219548455459176,10.062326450763827,41.496953043401746,22.720271239846348,12.376770460154525,10.062326450763827,30.455453712541676,False,False,False,False
cvap_core__ridge_20__0.1,cvap_core,ridge_20,0.1,23.85752283875571,15.068449286657632,11.255826638534854,10.13563205900523,41.49383731613784,22.693694582903188,12.376021218064478,10.13563205900523,30.44932800282928,False,False,False,False
cvap_core__ridge_300__0.1,cvap_core,ridge_300,0.1,23.86376849066491,15.065953026605362,11.247756728084248,10.092916834141707,41.50316090195178,22.702345623647584,12.40259662202679,10.092916834141707,30.462130088709575,False,False,False,False
cvap_core__ridge_100__0.1,cvap_core,ridge_100,0.1,23.864660629954447,15.070769973486156,11.255460090477005,10.115281372064485,41.501703281002975,22.701389739504457,12.395638808889522,10.115281372064485,30.460078622305666,False,False,False,False
cvap_gap__ridge_300__0.1,cvap_gap,ridge_300,0.1,23.864780480666475,15.0670328642285,11.243806410252436,10.083310689975448,41.503050605544054,22.713485772180626,12.404302130529425,10.083310689975448,30.463091192994952,False,False,False,False
cvap_gap__ridge_100__0.1,cvap_gap,ridge_100,0.1,23.86806753279897,15.07495861150027,11.24650178295497,10.09210542070591,41.501388033671766,22.73187226859087,12.400898145204032,10.09210542070591,30.462899223773004,False,False,False,False
cvap_composition__ridge_300__0.1,cvap_composition,ridge_300,0.1,23.870130986879577,15.079389642183946,11.25492853782945,10.103666277077611,41.503899718082096,22.728311850892936,12.40619079858129,10.103666277077611,30.46318699540129,False,False,False,False
cvap_rich__ridge_300__0.1,cvap_rich,ridge_300,0.1,23.87342594849708,15.088739436998496,11.2676660969733,10.133439101063836,41.50206464347649,22.73088611704889,12.401893092882768,10.133439101063836,30.461940832121016,False,False,False,False
cvap_gap__ridge_20__0.1,cvap_gap,ridge_20,0.1,23.879004877201425,15.101892084305474,11.255335668139843,10.119366378760022,41.492644999643666,22.795004916636735,12.391304957519663,10.119366378760022,30.46183947187339,False,False,False,False
cvap_composition__ridge_100__0.1,cvap_composition,ridge_100,0.1,23.881906028592848,15.106869531457013,11.277320109195653,10.145218622645801,41.5038850689101,22.765968375979735,12.409421595745503,10.145218622645801,30.463183401444724,False,False,False,False
cvap_rich__ridge_100__0.1,cvap_rich,ridge_100,0.1,23.885122494192675,15.119247649796222,11.295517855404412,10.188461005554842,41.4985687817963,22.766707238579844,12.402574705253981,10.188461005554842,30.459528627490016,False,False,False,False
cvap_rich__ridge_20__0.1,cvap_rich,ridge_20,0.1,23.886960475013957,15.140173109874624,11.30103339783495,10.174186223775337,41.48173538554642,22.81845253395397,12.427880571894562,10.174186223775337,30.447050998868463,False,False,False,False
cvap_gap__ridge_5__0.1,cvap_gap,ridge_5,0.1,23.8921741165202,15.136426961270116,11.276805609061268,10.170490429984872,41.47165818305817,22.855669665687806,12.383120788137665,10.170490429984872,30.458984482957757,False,False,False,False
cvap_gap__elastic_30__0.1,cvap_gap,elastic_30,0.1,23.89521827795365,15.15253331239844,11.28920177406484,10.202117972837465,41.435485516289866,22.87919638906564,12.376285575292215,10.202117972837465,30.452232002120052,False,False,False,False
cvap_gap__bayesian__0.1,cvap_gap,bayesian,0.1,23.896433402047883,15.13414643599875,11.282774819620414,10.19021698425336,41.44649115115167,22.836889668755415,12.375332654987469,10.19021698425336,30.468148626584735,False,False,False,False
cvap_gap__elastic_10__0.1,cvap_gap,elastic_10,0.1,23.900068367675868,15.165833139375538,11.304835800249474,10.236843611487586,41.42511808718472,22.887827817627667,12.372827989011364,10.236843611487586,30.450744788901115,False,False,False,False
cvap_gap__huber__0.1,cvap_gap,huber,0.1,23.909120312166714,15.175711815564133,11.33665689437635,10.299685869507119,41.38341362820163,22.853821657939697,12.373627919245582,10.299685869507119,30.45917668461864,False,False,False,False
cvap_composition__ridge_20__0.1,cvap_composition,ridge_20,0.1,23.918642947036126,15.192613295925943,11.358882803246122,10.27696062374666,41.50380783594226,22.860074281285584,12.440804982745583,10.27696062374666,30.463165185368766,False,False,False,False
cvap_composition__ridge_5__0.1,cvap_composition,ridge_5,0.1,23.957387733318235,15.283072003452787,11.458359937334428,10.410209248269778,41.50362112571032,22.932496135689505,12.50651062639908,10.410209248269778,30.46312453071732,False,False,False,False
cvap_composition__bayesian__0.1,cvap_composition,bayesian,0.1,23.966640976698574,15.279049816975347,11.494994620142453,10.489280522578156,41.51966649618308,22.847160210641135,12.500708717706749,10.489280522578156,30.482334346490994,False,False,False,False
cvap_composition__elastic_30__0.1,cvap_composition,elastic_30,0.1,23.981134182399604,15.338669795630949,11.524141517780837,10.502412562479247,41.50355355617249,22.967726351331176,12.545870473082429,10.502412562479247,30.462982472476092,False,False,False,False
cvap_composition__elastic_10__0.1,cvap_composition,elastic_10,0.1,23.990229845882777,15.359924996117037,11.547779014634898,10.529088800338139,41.503299751914156,22.984216959081316,12.566469228931656,10.529088800338139,30.462958483207085,False,False,False,False
cvap_rich__huber__0.1,cvap_rich,huber,0.1,23.993576558205092,15.457070468312857,11.84927532911595,11.144073737303698,41.44269405190443,22.672660746706672,12.5544769209282,11.144073737303698,30.395956125624263,False,False,False,False
cvap_composition__huber__0.1,cvap_composition,huber,0.1,24.022169672747026,15.450363571895261,11.690845472657768,10.847581582552051,41.43545598012566,22.96939977037025,12.534109362763486,10.847581582552051,30.451024248385853,False,False,False,False
cvap_composition__huber__1,cvap_composition,huber,1.0,24.670618147065422,28.92482717596604,33.00503418193554,47.663031212554046,47.663031212554046,20.764413164027033,18.347037151317043,47.663031212554046,21.47996137538996,False,False,False,False
cvap_rich__huber__1,cvap_rich,huber,1.0,25.97101663344588,32.867213297850554,40.26119247290281,64.07609511875906,64.07609511875906,18.079254947746033,16.44628982704657,64.07609511875906,20.798869135142372,False,False,False,False
