primitive_axis,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,interaction,interaction_coefficient,interaction_p_value,bh_q_value
civil_social_liberty,147,134,presidential_overperformance,total_association,estimated,-10.565813334959179,2.5491744303755643,-15.60798161380369,-5.523645056114669,6.017996960261427e-05,-8.275004100620276,0.42429507758009943,,,,0.0009628795136418282
civil_social_liberty,147,134,presidential_overperformance,cycle_context_source,estimated,-1.7086808632081127,3.4707856081668456,-8.573760352331437,5.156398625915212,0.623316275265245,-1.3382160654793693,0.49049179696267586,,,,0.9323005688637634
civil_social_liberty,147,134,presidential_overperformance,majority_white_interaction,estimated,-0.5429934726336847,5.556031536949736,-11.532608635116059,10.44662168984869,0.9222934630658766,-0.42526524652738856,0.16982749270312614,majority_white,-13.537240099985862,0.02711709225325717,
civil_social_liberty,147,134,presidential_overperformance,federal_republican_interaction,estimated,-7.7440864062150885,3.8598012742900143,-15.378623814077551,-0.10954899835262566,0.04684756654129315,-6.0650651999461225,0.17356860195747903,federal_republican,-6.523090867825841,0.17719140591012622,
civil_social_liberty,147,134,presidential_overperformance,post_2008_interaction,estimated,-14.794235335077168,3.41885405579306,-21.55659622521797,-8.031874444936367,2.9436008784480366e-05,-11.586647821824116,0.1973162565813894,post_2008,2.774784415770667,0.5017895675186204,
civil_social_liberty,147,134,presidential_overperformance,post_2016_interaction,estimated,-10.965323926602053,2.772368498766923,-16.448961427112717,-5.481686426091389,0.00012372323283182628,-8.58789546821122,0.19611301767751788,post_2016,4.206638278522274,0.39250649096707424,
civil_social_liberty,46,44,presidential_overperformance,era:2008_2014,estimated,-7.660546354151154,4.914415172890071,-17.571409097085418,2.2503163887831112,0.1263762940655223,-4.30838165646275,0.04616899310037359,,,,
civil_social_liberty,26,26,presidential_overperformance,era:post_2016,estimated,-6.758685648079774,4.184132684397331,-15.376068221431208,1.8586969252716612,0.11879446426555812,-5.227560921759474,0.07436551966236649,,,,
civil_social_liberty,75,74,presidential_overperformance,era:pre_2008,estimated,-14.79423533507715,3.417074391817351,-21.604454776920953,-7.984015893233346,4.682794205777051e-05,-11.234810644214868,0.17239680977740024,,,,
civil_social_liberty,54,54,presidential_overperformance,source:candidate_questionnaire,estimated,-2.5914562846412292,4.259781378349091,-11.135495725194549,5.952583155912091,0.5455509853484042,-1.4268443762974274,0.0033250072567758693,,,,
civil_social_liberty,70,62,presidential_overperformance,source:legislative_vote,estimated,-3.6257991460521524,4.254943669731218,-12.134084860871614,4.882486568767309,0.3974707707751528,-2.1941311591325827,0.012521413724583152,,,,
civil_social_liberty,138,131,federal_index_overperformance,pooled,estimated,-9.68865885604142,2.4292037365769383,-14.494547929275658,-4.882769782807181,0.0001104062696574726,-7.643820315844836,0.08869312004172969,,,,0.0007570715633655264
civil_social_liberty,138,131,federal_index_overperformance,cycle_context,estimated,-10.719205538823674,2.8857765525515413,-16.428369324832765,-5.010041752814585,0.0003011259679207903,-8.456865112583195,0.3440103643511794,,,,0.007227023230098967
civil_social_liberty,138,131,federal_index_overperformance,total_association,estimated,-11.1671161113623,2.9076396928308417,-16.919533505701065,-5.414698717023538,0.00019089043387374524,-8.810241981861399,0.3399447881777299,,,,0.0022906852064849426
civil_social_liberty,138,131,federal_index_overperformance,cycle_context_source,estimated,-4.387472826824264,3.1178271636018353,-10.555720994802652,1.7807753411541247,0.1617481823900262,-3.4614753628139416,0.3808370871637603,,,,0.4967979887693662
civil_social_liberty,138,131,federal_index_overperformance,majority_white_interaction,estimated,-2.916729049440752,4.42508576872062,-11.671232026612175,5.837773927730671,0.5109749267861345,-2.3011392077271737,0.0995791722527204,majority_white,-7.700766502977851,0.14154127535370156,
civil_social_liberty,138,131,federal_index_overperformance,federal_republican_interaction,estimated,-2.9927500328201706,4.229658264647082,-11.360623065250971,5.37512299961063,0.480483184093066,-2.3611155930886794,0.15126655410960044,federal_republican,-7.71889368711496,0.1343368715113605,
civil_social_liberty,138,131,federal_index_overperformance,post_2008_interaction,estimated,-12.89038567777963,4.003453504093976,-20.810739644317827,-4.970031711241434,0.0016203035113561738,-10.169807130885527,0.22523392913078377,post_2008,1.5348054788674828,0.7365812892962031,
civil_social_liberty,138,131,federal_index_overperformance,post_2016_interaction,estimated,-7.833132594148665,2.9697095557637754,-13.708347789081493,-1.9579173992158374,0.009366114257215423,-6.179911889716758,0.1822917575002131,post_2016,5.245710065105504,0.21281388663637257,
civil_social_liberty,42,40,federal_index_overperformance,era:2008_2014,estimated,-11.777104214625737,7.001167266766665,-25.938301674773257,2.3840932455217807,0.10052860144345638,-6.608861023939684,0.07363158578239393,,,,
civil_social_liberty,26,26,federal_index_overperformance,era:post_2016,estimated,-2.5874225290431423,3.035627528288328,-8.839414455352145,3.66456939726586,0.40211087435005477,-2.0012632048879024,0.02698908040854242,,,,
civil_social_liberty,70,69,federal_index_overperformance,era:pre_2008,estimated,-12.890385677779662,4.002239841431454,-20.876730937486833,-4.904040418072492,0.001962125600362752,-9.606047849308549,0.1326415566533825,,,,
civil_social_liberty,53,53,federal_index_overperformance,source:candidate_questionnaire,estimated,0.6890207518188675,4.914500825520086,-9.172646628184042,10.550688131821778,0.8890423933953187,0.38299193137739995,0.00023840547902942433,,,,
civil_social_liberty,62,58,federal_index_overperformance,source:legislative_vote,estimated,-8.708466506011588,4.292553142437174,-17.3041559059131,-0.11277710611007663,0.047165653146666486,-5.392164021566045,0.05067649881947245,,,,
conservation_preservation,33,33,presidential_overperformance,pooled,estimated,1.7626712742221116,8.65466220680571,-15.866298751204422,19.391641299648644,0.8399032080374732,1.0291782944143202,0.0013330893555518752,,,,0.916258045131789
conservation_preservation,33,33,presidential_overperformance,cycle_context,estimated,-0.8580933381439813,10.11794749804963,-21.467677964299977,19.751491288012016,0.9329415960177676,-0.5010185683028445,0.4198662444806762,,,,0.957601454437956
conservation_preservation,33,33,presidential_overperformance,total_association,estimated,0.28961112141845896,9.205261851960536,-18.460893680121238,19.040115922958158,0.9750969295780849,0.1690964641812787,0.3088250820209787,,,,0.9750969295780849
conservation_preservation,33,33,presidential_overperformance,cycle_context_source,estimated,-1.1256918684578505,10.83298922745021,-23.191768835195262,20.940385098279563,0.9178866866947861,-0.6572624482842364,0.5296977207008351,,,,0.9387477477560313
conservation_preservation,33,33,presidential_overperformance,majority_white_interaction,estimated,7.8042265240734,6.05779233474354,-4.535092670322731,20.143545718469532,0.20688076735628122,4.556686581741371,0.013651976816216105,majority_white,-6.932839433806248,0.3206483183431882,
conservation_preservation,33,33,presidential_overperformance,federal_republican_interaction,estimated,9.600751972303916,5.276062911511777,-1.1462364943476029,20.347740438955434,0.07817435040083956,5.605631455196443,0.07158000949301946,federal_republican,-10.988101114136828,0.10067865928076143,
conservation_preservation,33,33,presidential_overperformance,post_2008_interaction,estimated,17.07319765218178,5.376393248141192,6.121842977489228,28.02455232687433,0.003300703071636262,9.96859975926338,0.07770397836346865,post_2008,-23.227451691735894,0.011788111185682256,
conservation_preservation,33,33,presidential_overperformance,post_2016_interaction,estimated,2.7431486813667307,8.993715058517543,-15.576449402906867,21.062746765640327,0.7623356716639762,1.6016537640915554,0.04216756497321261,post_2016,-9.80477407144601,0.16542753318342146,
conservation_preservation,21,21,presidential_overperformance,era:2008_2014,estimated,-4.650770513697513,6.8297598461965245,-18.897399906467403,9.595858879072377,0.5037074566862436,-2.797834744602422,0.01072959598422496,,,,
conservation_preservation,3,3,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
conservation_preservation,9,9,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
conservation_preservation,18,18,presidential_overperformance,source:candidate_questionnaire,estimated,-4.5825884289168,9.087214881190441,-23.754935944369887,14.589759086536287,0.6205310722237707,-3.5146848832762623,0.019057524370619472,,,,
conservation_preservation,31,31,federal_index_overperformance,pooled,estimated,-1.259611964905477,7.872202132299697,-17.336793550137017,14.817569620326061,0.8739476126400538,-0.7571203889417395,0.0007533929816946339,,,,0.9119453349287518
conservation_preservation,31,31,federal_index_overperformance,cycle_context,estimated,-8.291163485214838,10.981844209135785,-30.719081432924096,14.13675446249442,0.45614263533635857,-4.98360534641037,0.39601252430698997,,,,0.8265955373355903
conservation_preservation,31,31,federal_index_overperformance,total_association,estimated,-7.3151574316948516,10.85864594702009,-29.491470962021047,14.861156098631342,0.5056779521297788,-4.396953184126411,0.17075086813433882,,,,0.809084723407646
conservation_preservation,31,31,federal_index_overperformance,cycle_context_source,estimated,-7.95787810689675,12.768443604655516,-34.034518790520394,18.118762576726898,0.5378328900025986,-4.783276068592084,0.44346037669632765,,,,0.6802004197091689
conservation_preservation,31,31,federal_index_overperformance,majority_white_interaction,estimated,8.234426526932666,6.365082587162449,-4.764806322911824,21.233659376777155,0.20564564168533153,4.9495022185274955,0.08005716305323796,majority_white,-12.260961940744709,0.0930522430551967,
conservation_preservation,31,31,federal_index_overperformance,federal_republican_interaction,estimated,-3.141077140281452,4.788624859957703,-12.920753795332438,6.638599514769535,0.5168587680746224,-1.8880207654460959,0.07193869510019835,federal_republican,4.502938200412949,0.46165570117714194,
conservation_preservation,31,31,federal_index_overperformance,post_2008_interaction,estimated,13.184569719944479,3.810259308851115,5.402982082112457,20.966157357776503,0.001640745862472801,7.9249061080036105,0.06877465639051827,post_2008,-21.792869269362225,0.005642805857185256,
conservation_preservation,31,31,federal_index_overperformance,post_2016_interaction,estimated,-0.882929408111031,8.272480104838152,-17.777587671521964,16.0117288552999,0.9157129996937519,-0.5307061821433933,0.006555132520610574,post_2016,-3.5157038634145263,0.29582940401285013,
conservation_preservation,19,19,federal_index_overperformance,era:2008_2014,estimated,-7.964992206776109,6.509961882781454,-21.641914607440203,5.7119301938879845,0.23691366294175223,-5.0227522441073935,0.02489260456343423,,,,
conservation_preservation,3,3,federal_index_overperformance,era:post_2016,underpowered,,,,,,,,,,,
conservation_preservation,9,9,federal_index_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
conservation_preservation,19,19,federal_index_overperformance,source:candidate_questionnaire,estimated,-5.831891608859976,8.115445260321422,-22.881809422638288,11.218026204918335,0.4816024093907276,-4.369653548432473,0.034326986571503015,,,,
constitutional_reform,32,29,presidential_overperformance,pooled,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,cycle_context,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,total_association,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
constitutional_reform,32,29,presidential_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
constitutional_reform,21,20,presidential_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
constitutional_reform,6,6,presidential_overperformance,era:post_2016,underpowered,,,,,,,,,,,
constitutional_reform,5,5,presidential_overperformance,era:pre_2008,underpowered,,,,,,,,,,,
constitutional_reform,21,19,presidential_overperformance,source:bill_sponsorship,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,pooled,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,cycle_context,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,total_association,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,cycle_context_source,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,majority_white_interaction,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,federal_republican_interaction,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,post_2008_interaction,underpowered,,,,,,,,,,,
constitutional_reform,28,28,federal_index_overperformance,post_2016_interaction,underpowered,,,,,,,,,,,
constitutional_reform,19,19,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,,,,
