model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B21A7F4F32F061756D17,VA-NAME-KATHLEEN-J-MURPHY,VA-NAME-GARY-G-PAN,2019,VA,lower,34,False,False,False,0.0,22.207894406442893,22.207894406442893,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B4077F8E61D569311E2F,VA-NAME-ELIZABETH-R-GUZMAN,VA-NAME-DARRELL-HAMILTONJORDAN,2019,VA,lower,31,False,False,False,0.0,10.836499689727088,10.836499689727088,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B431699A4D35D04EE206,LA-NAME-TARYN-C-BRANSON,LA-NAME-SCOTT-MCKNIGHT,2019,LA,lower,68,False,False,False,0.0,-13.690102403936983,-13.690102403936983,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B4794E07A9985110F7A1,VA-NAME-FRANCIS-N-EDWARDS,VA-NAME-MARGARET-B-BEVANSRANSONE,2019,VA,lower,99,False,False,False,0.0,-19.540062204113536,-19.540062204113536,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B94FE24B6464C962C56F,LA-NAME-MORGAN-LAMANDRE,LA-NAME-RICK-EDMONDS,2019,LA,lower,66,False,False,False,0.0,-10.384577534617748,-10.384577534617748,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-B95F4ED3A66299269AAC,VA-NAME-ELIZABETH-A-ALCORN,VA-NAME-ROBERT-B-BELL,2019,VA,lower,58,False,False,False,0.0,-19.621122940630073,-19.621122940630073,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-BC5AE13B363F33A074B4,VA-NAME-PHILIP-MYCHAELHERNANDEZ,VA-NAME-ROBERT-S-BLOXOM,2019,VA,lower,100,False,False,False,0.0,1.5596541936798118,1.5596541936798118,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-BD5DEFD8CE04CF28242E,MS-NAME-ANDRE-R-DEBERRY,MS-NAME-NEIL-S-WHALEY,2019,MS,upper,10,False,False,False,0.0,1.3556236366753485,1.3556236366753485,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-BF25771AF3FBBAF86C73,MS-NAME-ZAKIYA-SUMMERS,MS-NAME-JON-POND,2019,MS,lower,68,False,False,False,0.0,27.739267743324547,27.739267743324547,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-BFF776D715A5322B06A0,VA-NAME-MAVIS-BUNKERTAINTOR,VA-NAME-DAVE-A-LAROCK,2019,VA,lower,33,False,False,False,0.0,-8.211203917971968,-8.211203917971968,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-C0DCAEF6C2A1094F87F1,VA-NAME-JENNIFER-K-WOOFTER,VA-NAME-KATHY-J-BYRON,2019,VA,lower,22,False,False,False,0.0,-32.67250270903291,-32.67250270903291,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-C3246CF03D14ED1459CF,VA-NAME-VIVIAN-E-WATTS,VA-NAME-NICHOLAS-OCONNELLBELL,2019,VA,lower,39,False,False,False,0.0,42.434516419617125,42.434516419617125,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-C43F05EDAC659B2F969F,MS-NAME-MIKE-MARLOW,MS-NAME-TYLER-MCCAUGHN,2019,MS,upper,31,False,False,False,0.0,-2.3074712663682195,-2.3074712663682195,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CBCA3DFBB05C6C168730,MS-NAME-CATHY-GRACE,MS-NAME-SHANE-AGUIRRE,2019,MS,lower,17,False,False,False,0.0,-4.939591298774898,-4.939591298774898,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CD18038477A5ED33B457,VA-NAME-MARTHA-M-MUGLER,VA-NAME-COLLEEN-HOLMESHOLCOMB,2019,VA,lower,91,False,False,False,0.0,15.156228148101867,15.156228148101867,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-CDFD72C202989A7108BD,MS-NAME-BRANDON-TERRIONRUE,MS-NAME-MISSY-WARRENMCGEE,2019,MS,lower,102,False,False,False,0.0,-28.710007739354182,-28.710007739354182,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D127BA66C9EACF3A8C1B,MS-NAME-THERESA-GILLESPIEISOM,MS-NAME-STEVE-HOPKINS,2019,MS,lower,7,False,False,False,0.0,-0.17863471417389398,-0.17863471417389398,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D62057F42ABD2B21A435,MS-NAME-PAT-MONTGOMERY,MS-NAME-E-MAC-HUDDLESTON,2019,MS,lower,15,False,False,False,0.0,8.196652115207106,8.196652115207106,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-D8BC47AE2D35B90E81D6,VA-NAME-GHAZALA-FIRDOUSHASHMI,VA-NAME-GLEN-H-STURTEVANT,2019,VA,upper,10,False,False,False,0.0,18.100318352517917,18.100318352517917,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DCBA274661D9106338E3,VA-NAME-MELISSA-COTTERSMASAL,VA-NAME-BILL-R-DESTEPH,2019,VA,upper,8,False,False,False,0.0,5.458842979246116,5.458842979246116,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DCFC2D799BA193FD0BDB,VA-NAME-SUHAS-SUBRAMANYAM,VA-NAME-WILLIAM-M-DRENNAN,2019,VA,lower,87,False,False,False,0.0,29.527553336285397,29.527553336285397,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DD54BEBF78B1741A876E,MS-NAME-JON-LANCASTER,MS-NAME-THOMAS-TOMMY-FUTRAL,2019,MS,lower,22,False,False,False,0.0,9.160932981024434,9.160932981024434,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-DEA14A6776166E5E4F8A,VA-NAME-RHONDA-G-SELTZ,VA-NAME-LARRY-N-NICK-2-RUSH,2019,VA,lower,7,False,False,False,0.0,-28.163751300161824,-28.163751300161824,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E454A08711B838F02A0D,VA-NAME-LINDSEY-M-DOUGHERTY,VA-NAME-CARRIE-EMERSONCOYNER,2019,VA,lower,62,False,False,False,0.0,-4.974088909517684,-4.974088909517684,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E48DB74E771E7A7BA289,LA-NAME-PAUL-POLO-CARTER,LA-NAME-JULIE-EMERSON,2019,LA,lower,39,False,False,False,0.0,2.7042274503702437,2.7042274503702437,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E60ED972B0D6B70A9E9E,VA-NAME-DEBRA-H-RODMAN,VA-NAME-SIOBHAN-S-DUNNAVANT,2019,VA,upper,12,False,False,False,0.0,8.12200019224416,8.12200019224416,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-E7333C3E708732DFA369,MS-NAME-GAYLE-WALSHMASSEY,MS-NAME-JILL-FORD,2019,MS,lower,73,False,False,False,0.0,-18.078563865039072,-18.078563865039072,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F097321CCF55D752A9E3,VA-NAME-SHELLY-A-SIMONDS,VA-NAME-DAVID-E-YANCEY,2019,VA,lower,94,False,False,False,0.0,23.205526823123012,23.205526823123012,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F34420D44D4D5EFD0405,MS-NAME-KEGAN-COLEMAN,MS-NAME-BENJAMIN-A-SUBER,2019,MS,upper,8,False,False,False,0.0,-0.5062268600094786,-0.5062268600094786,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F6342C3F1B31FD8EE986,MS-NAME-WILLIAM-E-GODFREY,MS-NAME-MELANIE-SOJOURNER,2019,MS,upper,37,False,False,False,0.0,7.164774169368268,7.164774169368268,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F6A7438ABE7E2DB0D315,LA-NAME-TREY-MUSTIAN,LA-NAME-CHARLES-A-HENRY,2019,LA,lower,82,False,False,False,0.0,-23.808485289898055,-23.808485289898055,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F7192AFCAB3F4E914587,VA-NAME-HERBERT-C-JONES,VA-NAME-THOMAS-K-NORMENT,2019,VA,upper,3,False,False,False,0.0,-13.969707734669502,-13.969707734669502,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-F7D830FD8D0FD0915725,MS-NAME-JOSEPH-C-THOMAS,MS-NAME-HAYES-DENT,2019,MS,upper,22,False,False,False,0.0,-0.7901809532395827,-0.7901809532395827,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FB9A284B00209BC81CA7,MS-NAME-BEN-THOMPSON,MS-NAME-SAM-C-V-MIMS,2019,MS,lower,97,False,False,False,0.0,-15.284425312517547,-15.284425312517547,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FCC3E91E87CB26C93E57,LA-NAME-JAY-LUNEAU,LA-NAME-RANDY-WIGGINS,2019,LA,upper,29,False,False,False,0.0,7.99222396825105,7.99222396825105,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE06B47F5950F2DAA75F,VA-NAME-SHEILA-C-BYNUMCOLEMAN,VA-NAME-M-KIRKLAND-KIRK-KIRKLANDCOX,2019,VA,lower,66,False,False,False,0.0,0.7166991698647749,0.7166991698647749,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FE18179FD693FC81A74D,VA-NAME-APRIL-D-MOORE,VA-NAME-MARK-D-OBENSHAIN,2019,VA,upper,26,False,False,False,0.0,-20.11765596756859,-20.11765596756859,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FF0A2459D228490AACFE,VA-NAME-ERIC-WAYNESTAMPS,VA-NAME-DANIEL-W-DANNY-MARSHALL,2019,VA,lower,14,False,False,False,0.0,-17.245472811409996,-17.245472811409996,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-FF5336B7E844C8DF27D8,MS-NAME-TOM-MILES,MS-NAME-VANCE-COX,2019,MS,lower,75,False,False,False,0.0,46.57591681588311,46.57591681588311,1.0,2018,2018
WAR-POST2016-3E87657081BBBCB16754,WAROUT-00BBE56E9D52946D2978,TX-RACE-SHERMAN-2020-LOWER-109-D,TX-RACE-ALLEN-2020-LOWER-109-R,2020,TX,lower,109,False,False,False,0.0,3.7198574111460943,3.7198574111460943,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-00E7DEFD9468C58995A6,TN-NAME-JASON-HODGES,TN-NAME-JOHN-W-DAWSON,2020,TN,lower,67,True,False,True,-0.5301429447963321,4.9296149704594745,5.459757915255807,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0114D5608A561E69F733,FL-NAME-JOAN-MARIE-MAJID,FL-NAME-TYLER-SIROIS,2020,FL,lower,51,False,True,True,0.8047511284515738,-0.7416972973087694,-1.5464484257603432,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-013E890FA44E9CD483E3,MO-NAME-WADE-HUGH-KIEFER,MO-NAME-JOSH-HURLBERT,2020,MO,lower,12,False,False,False,0.0,-6.4453813050658715,-6.4453813050658715,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-02397394CBD702C4238A,OK-NAME-RANDY-COLEMAN,OK-NAME-GEORGE-H-BURNS,2020,OK,upper,5,False,False,False,0.0,14.51918503727887,14.51918503727887,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-02A331E9B317D37495D6,FL-NAME-ANNETTE-COLLAZO,FL-NAME-ALEX-RIZO,2020,FL,lower,110,False,False,False,0.0,7.724395832921958,7.724395832921958,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-02F6C3D24AF5E95B532F,SC-NAME-GILDA-COBB-HUNTER,SC-NAME-JEFFREY-CILA,2020,SC,lower,66,True,False,True,2.447067401477261,6.977150453710529,4.530083052233268,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-034B2F25EA05C96258D7,KY-NAME-DEAN-SCHAMORE,KY-NAME-JOSH-CALLOWAY,2020,KY,lower,10,True,True,True,16.02644181213089,28.42648442085893,12.40004260872804,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-038F5BD170E57F844DF4,NC-NAME-WALLY-WHITE,NC-NAME-PHILIP-E-PHIL-BERGER,2020,NC,upper,30,False,True,True,0.3343232369348262,4.414121850195086,4.07979861326026,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03B139444F1FCB010BC6,GA-NAME-SARAH-BEESON,GA-NAME-JOHN-ALBERS,2020,GA,upper,56,False,True,True,-1.0867376702350935,-6.98578360485574,-5.899045934620647,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03EB2D67185D15B7563A,NC-NAME-AMANDA-JOANN-BELL,NC-NAME-JERRY-CARTER,2020,NC,lower,65,False,True,True,-0.30168151224228057,2.867754801237311,3.1694363134795913,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03F18797357A4BEBC2E0,TX-RACE-BECKLEY-2020-LOWER-65-D,TX-RACE-THIMESCH-2020-LOWER-65-R,2020,TX,lower,65,False,False,False,0.0,-3.295260864954658,-3.295260864954658,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-03FEEF42568253E636A8,GA-NAME-CHARLES-RAVENSCRAFT,GA-NAME-WES-CANTRELL,2020,GA,lower,22,True,True,True,0.5757478250620194,-1.2220704147579582,-1.7978182398199776,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-04B280F011A5BDBCD9C9,SC-NAME-NIKKI-SETZLER,SC-NAME-CHRIS-SMITH,2020,SC,upper,26,False,False,False,0.0,18.413890313583583,18.413890313583583,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-053F2A058077AA6D2B6A,MO-NAME-TERRENCE-FIALA,MO-NAME-ED-LEWIS,2020,MO,lower,6,False,False,False,0.0,2.606806340049812,2.606806340049812,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0555A1FF041EE0543F0C,SC-NAME-KRYSTLE-MATTHEWS,SC-NAME-JORDAN-PACE,2020,SC,lower,117,False,False,False,0.0,-0.10218929203678195,-0.10218929203678195,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-058956BFDDB7A366D66D,GA-NAME-JASON-BOSKEY,GA-NAME-LAUREN-W-MCDONALD,2020,GA,lower,26,False,False,False,0.0,-1.2400025989879069,-1.2400025989879069,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-05A6B5E25400BEBB76B1,NC-NAME-JASON-CAIN,NC-NAME-JOHN-SAULS,2020,NC,lower,51,False,True,True,-0.7026006757208864,1.1662918027253204,1.8688924784462069,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-05ABD47EA5ED437B81DF,AR-NAME-MAZHIL-RAJENDRAN,AR-NAME-KEITH-BROOKS,2020,AR,lower,31,False,False,False,0.0,-9.999124067336162,-9.999124067336162,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-06A92DA9EAC54B05F91B,TX-RACE-TURNER-2020-LOWER-114-D,TX-NAME-DEL-ROSAL,2020,TX,lower,114,False,False,False,0.0,-6.899692085661524,-6.899692085661524,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-06B6CC2B96D89F671022,SC-NAME-KATHRYN-ROBERTS,SC-NAME-BRUCE-M-BRYANT,2020,SC,lower,48,False,True,True,1.2381385381782686,-0.6482174302231694,-1.886355968401438,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-07A16B7E55D5C51AD780,MO-NAME-STEVE-ROBERTS,MO-NAME-MICHAEL-HEBRON,2020,MO,upper,5,False,False,False,0.0,-0.20548164279132797,-0.20548164279132797,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-07BB79176D86709D29BE,FL-NAME-KEITH-G-LAUFENBERG,FL-NAME-BLAISE-INGOGLIA,2020,FL,lower,35,False,True,True,0.8800572660727926,4.359829777037779,3.479772510964987,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0828AA6E6E53EE49AF16,SC-NAME-NATHAN-CAMPBELL,SC-NAME-TOM-DAVIS,2020,SC,upper,46,False,False,False,0.0,-14.474347892596803,-14.474347892596803,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0841347C35745EC7F497,OK-NAME-COLLIN-WALKE,OK-NAME-VALERIE-WALKER,2020,OK,lower,87,False,False,False,0.0,6.148778600465849,6.148778600465849,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-08F94A879EDDFB6ABDEF,NC-NAME-NICK-BLOUNT,NC-NAME-KEITH-KIDWELL,2020,NC,lower,79,False,True,True,24.157669421034782,0.010008025781918173,-24.147661395252864,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0914BF246D52835741DE,OK-NAME-JACK-REAVIS,OK-NAME-DEWAYNE-PEMBERTON,2020,OK,upper,9,True,False,True,0.8519118209317196,12.082738848116747,11.230827027185027,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0971D8581C2DAC0C3346,SC-NAME-KEITH-T-GREY,SC-NAME-BRANDON-NEWTON,2020,SC,lower,45,False,True,True,-0.820149542517307,-4.92615985737789,-4.106010314860582,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-098CD1D4382B07F675DA,GA-NAME-BETSY-HOLLAND,GA-NAME-LYNDSEY-RUDDER,2020,GA,lower,54,True,False,True,-3.139917538137735,-4.418685926719759,-1.2787683885820238,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-099960A876E86D9DE316,OK-NAME-SHAWNA-MOTT-WRIGHT,OK-NAME-DAVE-RADER,2020,OK,upper,39,False,False,False,0.0,-11.660502658282194,-11.660502658282194,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0B744C24377C60AF6A7E,SC-NAME-ANNE-PARKS,SC-NAME-JAMES-PEARMAN,2020,SC,lower,12,False,False,False,0.0,12.316183843064756,12.316183843064756,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0BBAE33D905D3851ED82,FL-NAME-ROCK-ABOUJAOUDE,FL-NAME-CHUCK-BRANNAN,2020,FL,lower,10,False,True,True,-1.9967636995707725,-3.112330266786946,-1.1155665672161734,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0BDDF727056C73F89886,GA-NAME-LYNDSAY-ARRENDALE,GA-NAME-TREY-KELLEY,2020,GA,lower,16,False,False,False,0.0,10.679889930259591,10.679889930259591,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0BE9F3C1B8EDE4D3B3B2,MO-NAME-ERICA-HOFFMAN,MO-NAME-DAVID-J-GREGORY,2020,MO,lower,96,True,True,True,-0.8827120904499577,-4.229474853800773,-3.3467627633508155,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0BF7EF452290E122DEEE,MO-NAME-ASHLEY-AUNE,MO-NAME-ERIC-HOLMES,2020,MO,lower,14,False,False,False,0.0,1.5722828118953887,1.5722828118953887,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0C473E2160E2AD2CCB76,GA-NAME-ANGELIKA-KAUSCHE,GA-NAME-JAY-LIN,2020,GA,lower,50,True,False,True,-0.2974379025474492,-3.1581336485935037,-2.8606957460460545,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0CE7DF8794916A887D50,KY-NAME-DAVID-MAYO,KY-NAME-PHILLIP-R-PRATT,2020,KY,lower,62,False,True,True,-3.503763314622996,-14.91106682241779,-11.407303507794795,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0CED09F53B2B9432A537,NC-NAME-VERNON-R-MOORE,NC-NAME-BRENT-JACKSON,2020,NC,upper,10,True,True,True,-4.441357342812111,-2.3352146056241683,2.106142737187943,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0D7ACD7E472D9D7E792D,TX-RACE-HOWARD-2020-LOWER-48-D,TX-RACE-STRIEBER-2020-LOWER-48-R,2020,TX,lower,48,False,False,False,0.0,-1.9513709299515227,-1.9513709299515227,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0DE20E6ADF3DB74673B2,MO-NAME-CONNIE-SIMMONS,MO-NAME-TERRY-THOMPSON,2020,MO,lower,53,True,False,True,-0.43988238602569985,-0.006149061263744038,0.4337333247619558,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E30FAC17F9F0E9D3CA0,NC-NAME-BARBARA-YATES-LOCKAMY,NC-NAME-DANNY-EARL-BRITT,2020,NC,upper,13,False,True,True,-10.747604668435962,-4.026586583037277,6.7210180853986845,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E61F343DFAA9C457152,AR-NAME-MICHAEL-BENNETT-SPEARS,AR-NAME-ROBIN-LUNDSTRUM,2020,AR,lower,87,False,False,False,0.0,-7.375354472263974,-7.375354472263974,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E787F050AAA1787BDCB,KY-NAME-KENNETH-R-HALL,KY-NAME-CHRIS-FUGATE,2020,KY,lower,84,False,True,True,10.917624458227781,5.803005703898987,-5.114618754328794,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0E830E811B50F94E7510,TN-NAME-MARIAH-N-PHILLIPS,TN-NAME-CHARLIE-BAUM,2020,TN,lower,37,False,True,True,-0.9360752023655566,1.5275021549444867,2.4635773573100432,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0ED2B49705BE8EF75D8B,TN-NAME-BOBBY-PATRICK-HARRELL,TN-NAME-JOHN-B-HOLSCLAW,2020,TN,lower,4,False,False,False,0.0,0.6421913752932396,0.6421913752932396,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EE6CC549D19B255A2F5,GA-NAME-GREGG-KENNARD,GA-NAME-SOO-HONG,2020,GA,lower,102,True,False,True,-0.07569892543664632,-2.46910010410848,-2.3934011786718337,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0EEA7A0344099525B41A,KY-NAME-PAM-DOSSETT,KY-NAME-WALKER-WOOD-THOMAS,2020,KY,lower,8,False,True,True,-3.2851309885191045,16.59812768977012,19.883258678289224,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F4AB655B272135A7B40,NC-NAME-JULIE-MAYFIELD,NC-NAME-BOB-PENLAND,2020,NC,upper,49,False,False,False,0.0,0.9670380123377085,0.9670380123377085,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-0F5797596B38466D2F02,TX-RACE-VO-2020-LOWER-149-D,TX-RACE-TRUONG-2020-LOWER-149-R,2020,TX,lower,149,False,False,False,0.0,4.4130943023975995,4.4130943023975995,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-104EEB48661F1211822A,OK-NAME-MELISSA-PROVENZANO,OK-NAME-MARGIE-ALFONSO,2020,OK,lower,79,True,False,True,1.3931405194125337,-4.142464491169183,-5.535605010581717,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10856815847D57EDA2F3,OK-NAME-RICK-PARRIS,OK-NAME-KYLE-HILBERT,2020,OK,lower,29,True,True,True,-5.955233560453111,-7.553957412939364,-1.5987238524862528,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-108AC0A4C9AC866F99DE,KY-NAME-RICHARD-STEELE,KY-NAME-JOHN-BAM-CARNEY,2020,KY,lower,51,False,False,False,0.0,-5.965137775688947,-5.965137775688947,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10A7B631DC5FF7DBEE05,TX-RACE-BEAN-2020-LOWER-93-D,TX-RACE-KRAUSE-2020-LOWER-93-R,2020,TX,lower,93,False,False,False,0.0,-0.8772201073551313,-0.8772201073551313,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-10DE3DAC4AD65456B4D1,TX-RACE-ZITOON-2020-UPPER-12-D,TX-RACE-NELSON-2020-UPPER-12-R,2020,TX,upper,12,False,False,False,0.0,-11.611849199249772,-11.611849199249772,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-117E637C9FA34AE03862,NC-NAME-WENDY-SELLARS,NC-NAME-SAM-WATFORD,2020,NC,lower,80,False,False,False,0.0,0.5436868024671535,0.5436868024671535,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-11A95E303D66881B8A8D,FL-NAME-TAMMYETTE-THOMAS,FL-NAME-WYMAN-DUGGAN,2020,FL,lower,15,False,True,True,1.8789981724472682,-2.8241341008036795,-4.703132273250947,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-11ACCCA16BD5D6F8EAA4,FL-NAME-DOLORES-GUZMAN,FL-NAME-WEBSTER-BARNABY,2020,FL,lower,27,False,False,False,0.0,4.671045185239771,4.671045185239771,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-120914F00F6DB85B28FE,NC-NAME-KEITH-TOWNSEND,NC-NAME-JULIA-CRAVEN-HOWARD,2020,NC,lower,77,False,True,True,-2.1487114713736233,1.2311672182582323,3.3798786896318553,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-120946E758BF08C99CBF,TN-NAME-DELYNN-MCCASH,TN-NAME-ANDREW-ELLIS-FARMER,2020,TN,lower,17,True,False,True,-0.3603685265944681,1.228747578276649,1.589116104871117,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12488471A937484092CF,NC-NAME-ALBERT-D-KIRBY,NC-NAME-WILLIAM-BRISSON,2020,NC,lower,22,False,True,True,-2.0272491478476455,4.2517227292137605,6.278971877061406,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-126938515366DD8024FF,GA-NAME-TAEHO-CHO,GA-NAME-DAVID-CLARK,2020,GA,lower,98,False,False,False,0.0,-1.2660573178740488,-1.2660573178740488,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1273848DF8DD55608858,FL-NAME-BARBARA-ANN-CADY,FL-NAME-FRED-HAWKINS,2020,FL,lower,42,False,False,False,0.0,9.038122031874039,9.038122031874039,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-1299D5BBC6D478CC08DF,TX-RACE-GUTIERREZ-2020-UPPER-19-D,TX-RACE-FLORES-2020-UPPER-19-R,2020,TX,upper,19,False,False,False,0.0,-3.925356184590904,-3.925356184590904,1.0,2018,2019
WAR-POST2016-3E87657081BBBCB16754,WAROUT-12C1FCAF63F5CDE147A4,KY-NAME-LYDIA-COFFEY,KY-NAME-DANIEL-B-ELLIOTT,2020,KY,lower,54,False,False,False,0.0,1.2528066355927097,1.2528066355927097,1.0,2018,2019
