model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,no_finance,none,-0.022035652809542814,-1.4975996730523295,-1.4755640202427867,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7807BF9A607C8B880453,2020,AR,no_finance,none,-0.022035652809542814,1.476753924810337,1.4987895776198799,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-53E02488DFC234BD7C74,2020,AR,no_finance,none,-0.022035652809542814,6.846631835346954,6.868667488156497,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-34A73DAE5B22B9EF217F,2020,AR,no_finance,none,-0.022035652809542814,-4.7416526815925755,-4.719617028783032,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9677F6AF8190D02DABBE,2020,FL,no_finance,none,-0.022035652809542814,-9.516088791387622,-9.49405313857808,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,no_finance,none,-0.022035652809542814,5.634823671295657,5.6568593241052,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-596FEC1EA88B4537072F,2020,FL,no_finance,none,-0.022035652809542814,-5.255661844257713,-5.23362619144817,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9C918B26B135C6C60232,2020,FL,no_finance,none,-0.022035652809542814,-13.443953705115163,-13.421918052305621,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,no_finance,none,-0.022035652809542814,-2.6803346558276386,-2.658299003018096,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,no_finance,none,-0.022035652809542814,-12.287695772706755,-12.265660119897213,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA16976D7E213E9FA3C2,2020,FL,no_finance,none,-0.022035652809542814,5.71623173479689,5.738267387606433,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0BBAE33D905D3851ED82,2020,FL,no_finance,none,-0.022035652809542814,-9.858670258533035,-9.836634605723493,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD823ECE3D78DF87CE78,2020,FL,no_finance,none,-0.022035652809542814,-1.2333098194843783,-1.2112741666748355,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1AF4AF10485E90B76499,2020,FL,no_finance,none,-0.022035652809542814,-3.447877561421053,-3.42584190861151,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-11A95E303D66881B8A8D,2020,FL,no_finance,none,-0.022035652809542814,1.5038659565246961,1.525901609334239,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15A11E41DD36425A24A1,2020,FL,no_finance,none,-0.022035652809542814,2.5644033556049193,2.586439008414462,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA85C6F81F774E989419,2020,FL,no_finance,none,-0.022035652809542814,-5.7843799093041435,-5.7623442564946,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED813A7B0562BCB1AF51,2020,FL,no_finance,none,-0.022035652809542814,-9.656999777756202,-9.63496412494666,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2DC83165B3CF389294F1,2020,FL,no_finance,none,-0.022035652809542814,-1.0636827348165974,-1.0416470820070545,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-35B145239F68BDE7DB41,2020,FL,no_finance,none,-0.022035652809542814,2.489641310435985,2.511676963245528,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C67DEE0283E68AC29E3E,2020,FL,no_finance,none,-0.022035652809542814,-5.480165830001583,-5.45813017719204,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B6C04CB03C5F90846302,2020,FL,no_finance,none,-0.022035652809542814,2.13731433153444,2.1593499843439825,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E33463CF932E6905711A,2020,FL,no_finance,none,-0.022035652809542814,3.610083862021323,3.632119514830866,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,no_finance,none,-0.022035652809542814,1.1858413468638644,1.2078769996734073,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,no_finance,none,-0.022035652809542814,2.2971238377818857,2.3191594905914283,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2234EBF0021FE98CDB3F,2020,FL,no_finance,none,-0.022035652809542814,4.299941666813371,4.321977319622914,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-527565F89E0FDD207601,2020,FL,no_finance,none,-0.022035652809542814,-10.298567967278117,-10.276532314468575,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-933FD3463DF49EB7CFD5,2020,FL,no_finance,none,-0.022035652809542814,-1.9725027504608337,-1.9504670976512908,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-816CE71FACBDBDF822E2,2020,FL,no_finance,none,-0.022035652809542814,7.514703480733385,7.536739133542928,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58B0C78C6C571299E3AA,2020,FL,no_finance,none,-0.022035652809542814,-2.909827322308474,-2.8877916694989314,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC62291933F7DD97C684,2020,FL,no_finance,none,-0.022035652809542814,-9.304691988431586,-9.282656335622043,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-07BB79176D86709D29BE,2020,FL,no_finance,none,-0.022035652809542814,3.1692270667854707,3.1912627195950134,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E79615BF689A9DF16DA2,2020,FL,no_finance,none,-0.022035652809542814,-0.639598029585775,-0.6175623767762323,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9D803938FA29635BC20,2020,FL,no_finance,none,-0.022035652809542814,2.5461650746950895,2.568200727504632,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,no_finance,none,-0.022035652809542814,-3.6210589290438877,-3.599023276234345,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6716029871BD346F07A7,2020,FL,no_finance,none,-0.022035652809542814,4.451732820393271,4.4737684732028145,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,no_finance,none,-0.022035652809542814,2.625578548450557,2.6476142012600996,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D296ADC1786BF7E49071,2020,FL,no_finance,none,-0.022035652809542814,5.874047924524078,5.896083577333621,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1273848DF8DD55608858,2020,FL,no_finance,none,-0.022035652809542814,6.773601586387516,6.795637239197059,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B47763C689968A00E643,2020,FL,no_finance,none,-0.022035652809542814,-8.296168575062648,-8.274132922253106,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-177772922DBDC68E0651,2020,FL,no_finance,none,-0.022035652809542814,-1.947844603925135,-1.925808951115592,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,no_finance,none,-0.022035652809542814,5.083055682488362,5.105091335297905,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B869668340F883B9713,2020,FL,no_finance,none,-0.022035652809542814,-2.1362738367158656,-2.114238183906323,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,no_finance,none,-0.022035652809542814,-4.441180647597415,-4.419144994787872,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0114D5608A561E69F733,2020,FL,no_finance,none,-0.022035652809542814,0.5958926567699132,0.617928309579456,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E2C19FC86D5EB91395,2020,FL,no_finance,none,-0.022035652809542814,-1.5654831254318609,-1.543447472622318,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,no_finance,none,-0.022035652809542814,4.775179330558239,4.797214983367782,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-548318598DC9D48A691B,2020,FL,no_finance,none,-0.022035652809542814,-6.317876068724127,-6.295840415914584,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-380D0E01469AF76B52D0,2020,FL,no_finance,none,-0.022035652809542814,-7.378798326262058,-7.356762673452515,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8D85600BBA997CE073C,2020,FL,no_finance,none,-0.022035652809542814,-2.1476661452723897,-2.125630492462847,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E8EC7C02DDC394055B2E,2020,FL,no_finance,none,-0.022035652809542814,1.5603822587494438,1.5824179115589867,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FE5CC21D867831E8F66,2020,FL,no_finance,none,-0.022035652809542814,4.935251407152494,4.957287059962037,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F56D0C4921DA5E622F9,2020,FL,no_finance,none,-0.022035652809542814,1.0121970332782628,1.0342326860878057,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C827D9EC52D52156897,2020,FL,no_finance,none,-0.022035652809542814,-0.06506441420446407,-0.04302876139492126,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7BDB3808251BEF87E276,2020,FL,no_finance,none,-0.022035652809542814,4.6299568695378595,4.651992522347403,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19BC59E7577AEECF9D7F,2020,FL,no_finance,none,-0.022035652809542814,-1.3464453017108902,-1.3244096489013473,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,no_finance,none,-0.022035652809542814,-4.008448210776679,-3.9864125579671366,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-751CAC16421D0B6210E0,2020,FL,no_finance,none,-0.022035652809542814,2.5281685136045953,2.550204166414138,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-64075961FECDB3EB3826,2020,FL,no_finance,none,-0.022035652809542814,-2.397984624508876,-2.375948971699333,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58B1E61F8FEB20ECC002,2020,FL,no_finance,none,-0.022035652809542814,-4.3588001751988905,-4.336764522389347,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED564CAD9EBDCD530227,2020,FL,no_finance,none,-0.022035652809542814,-7.449526625838849,-7.427490973029306,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9132A534C5A6E8EDFF94,2020,FL,no_finance,none,-0.022035652809542814,-0.7433562186723517,-0.7213205658628089,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CFC045BA3C45BFB609B8,2020,FL,no_finance,none,-0.022035652809542814,-4.602274390320087,-4.580238737510544,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C419EE56E53C36FF7C84,2020,FL,no_finance,none,-0.022035652809542814,-2.4839783530633452,-2.4619427002538026,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29F04AA186E06912397A,2020,FL,no_finance,none,-0.022035652809542814,1.9532040729550966,1.9752397257646395,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5724AB41DAA95DA068F7,2020,FL,no_finance,none,-0.022035652809542814,0.8115982470794831,0.8336338998890259,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5CBEA57C978276BE0488,2020,FL,no_finance,none,-0.022035652809542814,-10.195269155748118,-10.173233502938576,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,no_finance,none,-0.022035652809542814,-5.070111802970209,-5.048076150160666,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9474AB390AE506C7E8C,2020,FL,no_finance,none,-0.022035652809542814,-5.899065985602476,-5.877030332792933,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C1D2197C1465E589C070,2020,FL,no_finance,none,-0.022035652809542814,2.6061336106626545,2.628169263472197,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-723B4CE5DB297C830C31,2020,FL,no_finance,none,-0.022035652809542814,-5.790395246423302,-5.768359593613759,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-86F30212032A550622D2,2020,FL,no_finance,none,-0.022035652809542814,6.905033856933344,6.927069509742887,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,no_finance,none,-0.022035652809542814,-9.396713984988937,-9.374678332179395,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7080B4BB216C00407E82,2020,FL,no_finance,none,-0.022035652809542814,1.956084319318153,1.9781199721276959,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,no_finance,none,-0.022035652809542814,-8.857667581467108,-8.835631928657566,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,no_finance,none,-0.022035652809542814,3.1175212019728376,3.1395568547823802,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B3D5A39ED38211005D5B,2020,FL,no_finance,none,-0.022035652809542814,-2.284576769351048,-2.2625411165415055,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B669B4F363858428B111,2020,FL,no_finance,none,-0.022035652809542814,3.26397915156127,3.286014804370813,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B4F2E5300DBD3B91F0B,2020,FL,no_finance,none,-0.022035652809542814,3.3953354759283307,3.4173711287378734,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F263EB790730AF0400D,2020,FL,no_finance,none,-0.022035652809542814,-3.0365276614079395,-3.014492008598397,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E3D65D6D0D25422AD6C7,2020,FL,no_finance,none,-0.022035652809542814,-2.382176847820616,-2.360141195011073,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8E5BFBA15E1ABEBBCEC7,2020,FL,no_finance,none,-0.022035652809542814,7.309234026891448,7.331269679700991,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-37C58DA4C19439304489,2020,FL,no_finance,none,-0.022035652809542814,-1.9037473818595458,-1.881711729050003,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C4C5B09B12EB02160C0D,2020,FL,no_finance,none,-0.022035652809542814,9.202036595836613,9.224072248646156,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E12D35F5A67AAEF42328,2020,FL,no_finance,none,-0.022035652809542814,-5.2419114454615405,-5.219875792651997,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8879F7C4E728F47F04A8,2020,FL,no_finance,none,-0.022035652809542814,4.48982431946721,4.511859972276753,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2F1A54E84FDA2B03C71F,2020,FL,no_finance,none,-0.022035652809542814,0.3537202366072896,0.3757558894168324,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9438E3F2200453051EB6,2020,FL,no_finance,none,-0.022035652809542814,-1.6923890032129991,-1.6703533504034562,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-02A331E9B317D37495D6,2020,FL,no_finance,none,-0.022035652809542814,1.9999956950546876,2.0220313478642304,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6F7B3AE79D39182ED779,2020,FL,no_finance,none,-0.022035652809542814,-1.2772943068450315,-1.2552586540354886,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E9DA30B6C37F48BCA33,2020,FL,no_finance,none,-0.022035652809542814,-7.106670698835615,-7.084635046026072,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9FD8CB94515175B66551,2020,FL,no_finance,none,-0.022035652809542814,-5.96291527276071,-5.940879619951167,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D70A661C0E36EA4C5CC6,2020,FL,no_finance,none,-0.022035652809542814,-1.9139428488643233,-1.8919071960547804,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-79C89F52A36544FBEE3D,2020,FL,no_finance,none,-0.022035652809542814,-2.3064214043718785,-2.284385751562336,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AF79ACD8CBF161B6F8EB,2020,FL,no_finance,none,-0.022035652809542814,-0.7542283916951993,-0.7321927388856565,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2BAB99E122F0E5F562EF,2020,FL,no_finance,none,-0.022035652809542814,-8.72782226091033,-8.705786608100787,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-33CEB1068719E6E84788,2020,FL,no_finance,none,-0.022035652809542814,-2.1081591097635686,-2.086123456954026,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2608370465168707F1B7,2020,FL,no_finance,none,-0.022035652809542814,0.34212634775771367,0.3641620005672565,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3BC59D8FC78213B298E5,2020,FL,no_finance,none,-0.022035652809542814,0.7180451056151327,0.7400807584246755,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D7CC7F3A78FA2044DE90,2020,FL,no_finance,none,-0.022035652809542814,-11.511654409519439,-11.489618756709897,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4B83464523CF641D1396,2020,FL,no_finance,none,-0.022035652809542814,1.694642130711335,1.716677783520878,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4E820D69C4D1C5C79C61,2020,FL,no_finance,none,-0.022035652809542814,-0.41121730276515134,-0.3891816499556085,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E85A93C2D12910D66E42,2020,FL,no_finance,none,-0.022035652809542814,-2.160996446995604,-2.1389607941860613,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E236B7AA036D82E55E7D,2020,FL,no_finance,none,-0.022035652809542814,-0.7265075641637246,-0.7044719113541819,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58D0B5575C0304AB1D38,2020,FL,no_finance,none,-0.022035652809542814,1.6803694633298045,1.7024051161393474,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-206A90D92FC2D25E187E,2020,FL,no_finance,none,-0.022035652809542814,-4.056819200081101,-4.034783547271558,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8A24D6B2921D906ECBC6,2020,FL,no_finance,none,-0.022035652809542814,0.10181813019393715,0.12385378300347996,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8CB341FDB5E4559344B6,2020,FL,no_finance,none,-0.022035652809542814,-3.297939055617557,-3.2759034028080145,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF14425F4CBB0A379637,2020,FL,no_finance,none,-0.022035652809542814,3.3651835609245726,3.3872192137341153,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D24182A3EE2D3712916,2020,FL,no_finance,none,-0.022035652809542814,7.007665272758489,7.029700925568032,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F847D7FA9E7729358B17,2020,FL,no_finance,none,-0.022035652809542814,-8.097577024711969,-8.075541371902426,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D627B826E625FB109FD5,2020,FL,no_finance,none,-0.022035652809542814,-2.899425249502747,-2.877389596693204,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B352C716172B57B12EE3,2020,GA,no_finance,none,-0.022035652809542814,-4.249611251409625,-4.227575598600082,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E6F4FEE809A5CCE34DF6,2020,GA,no_finance,none,-0.022035652809542814,-8.375381329553543,-8.353345676744,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FCA2D788A4AFACE7D52D,2020,GA,no_finance,none,-0.022035652809542814,-10.075356983017704,-10.053321330208162,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-734E333F13CC4B9F712F,2020,GA,no_finance,none,-0.022035652809542814,-7.973345795688766,-7.9513101428792226,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1BE51A6AC5B842313E08,2020,GA,no_finance,none,-0.022035652809542814,-2.4094603523682325,-2.38742469955869,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0BDDF727056C73F89886,2020,GA,no_finance,none,-0.022035652809542814,5.069643776082224,5.0916794288917675,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FCDC989C8A2CEF84CC10,2020,GA,no_finance,none,-0.022035652809542814,2.680329077982517,2.7023647307920595,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-85E711248A6470B33749,2020,GA,no_finance,none,-0.022035652809542814,10.213301132792553,10.235336785602096,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1AFF44CF2D54CA338321,2020,GA,no_finance,none,-0.022035652809542814,0.7162745116453157,0.7383101644548585,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-54EB4328AAEFE3CDF1E0,2020,GA,no_finance,none,-0.022035652809542814,-3.498856157510507,-3.476820504700964,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-03FEEF42568253E636A8,2020,GA,no_finance,none,-0.022035652809542814,1.200136555813379,1.2221722086229219,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2E2D4F55317F6BBEF03B,2020,GA,no_finance,none,-0.022035652809542814,0.3369103784670724,0.35894603127661523,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2283E4C51FB3461A129D,2020,GA,no_finance,none,-0.022035652809542814,4.702048217786281,4.724083870595824,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-058956BFDDB7A366D66D,2020,GA,no_finance,none,-0.022035652809542814,-6.5757394471885995,-6.553703794379056,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-42717FA18856382A84E4,2020,GA,no_finance,none,-0.022035652809542814,3.485673799850744,3.5077094526602868,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D1EC6164AB5F4F1378B3,2020,GA,no_finance,none,-0.022035652809542814,6.825362562212577,6.84739821502212,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1519A434D0D017C891D5,2020,GA,no_finance,none,-0.022035652809542814,0.5201280874562677,0.5421637402658105,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C7384B5CB2A4A37AE24B,2020,GA,no_finance,none,-0.022035652809542814,-6.89422304255468,-6.872187389745137,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-648E3BDF35003A749D76,2020,GA,no_finance,none,-0.022035652809542814,4.98386332690864,5.005898979718183,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D3B51AFA294DC857EE6E,2020,GA,no_finance,none,-0.022035652809542814,10.146757667837669,10.168793320647211,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DEB85EA72AA6F7C4EA85,2020,GA,no_finance,none,-0.022035652809542814,4.056487249549017,4.07852290235856,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-31CC5FD575D99AFDBF60,2020,GA,no_finance,none,-0.022035652809542814,-5.1127181611216175,-5.090682508312074,0.0,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-144855B170C0B8C55EF5,2020,GA,no_finance,none,-0.022035652809542814,-3.1582211007972205,-3.136185447987678,0.0,2018,2019
