model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AA8C7E6D7F384B0F6AC5,2019,VA,False,fundamentals_no_lag,1.0,-2.492744405325046,3.1950262473818984,5.687770652706945,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-278A38D5FABEA221D3D6,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-26.03356088370165,-17.323252782869233,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8D0823C36B4DDA9D4D61,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-42.19311778871036,-33.482809687877946,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-80252E09AE60493F16E9,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-8.918202158692063,-0.20789405785964732,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7F0768095124A63473D1,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-48.37764490989026,-39.66733680905784,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-12CCF9985856C75FA5A1,2019,VA,False,fundamentals_no_lag,1.0,-2.492744405325046,-31.117683527887248,-28.624939122562203,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6ACEFBEC803910B2D356,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-48.34858841028298,-39.638280309450565,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FE18179FD693FC81A74D,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-35.38202152382959,-26.67171342299718,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-329471A182BAADB25CB5,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-33.95753945769042,-25.24723135685801,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-235EC4F192F1C06543DC,2019,VA,False,fundamentals_no_lag,1.0,-8.710308100832416,-20.460906970538996,-11.75059886970658,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2AF4F3BD2C883EE4EF39,2019,VA,False,fundamentals_no_lag,1.0,3.7248192901823223,41.869750946343835,38.14493165616151,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9E2F21A7D405CDCC719B,2019,VA,False,fundamentals_no_lag,1.0,3.7248192901823223,26.520732299462438,22.795913009280117,2018,2018
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-84E6EB56D5027C2831B4,2020,AR,False,fundamentals_no_lag,1.0,4.711461607889054,-2.071861353644451,-6.7833229615335044,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-F69421C6BEC6ECB8A02C,2020,AR,False,fundamentals_no_lag,1.0,11.93134226035964,14.734383216455136,2.8030409560954954,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1A1103DE885960A12821,2020,AR,False,fundamentals_no_lag,1.0,0.24716709171577556,1.0366656963564083,0.7894986046406327,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-855B33211A84725C55BA,2020,AR,False,fundamentals_no_lag,1.0,5.034443627449071,-1.5997292797364793,-6.63417290718555,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2AFC041657AB97A0C257,2020,AR,False,fundamentals_no_lag,1.0,19.450624683673194,28.938655927096086,9.488031243422892,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-753D8FF3958E8F2528AE,2020,AR,False,fundamentals_no_lag,1.0,11.647079514500529,-1.1289707872443846,-12.776050301744913,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A279525FC32586F58290,2020,AR,False,fundamentals_no_lag,1.0,2.0457411898779405,-0.03188766290776357,-2.077628852785704,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B994EB2463AF39A86AC1,2020,AR,False,fundamentals_no_lag,1.0,14.261011052132085,-1.4245280024486249,-15.68553905458071,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-05ABD47EA5ED437B81DF,2020,AR,False,fundamentals_no_lag,1.0,10.394743587135986,-9.306623762775725,-19.701367349911713,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C385D443A07DC2E93D78,2020,AR,False,fundamentals_no_lag,1.0,-5.0015921164487755,-7.1334233702241505,-2.131831253775375,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AC44F0E977AC89CFF933,2020,AR,False,fundamentals_no_lag,1.0,-5.061661623473376,-7.876041467886074,-2.8143798444126977,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3C5C963A43A46C66ADBD,2020,AR,False,fundamentals_no_lag,1.0,-3.614096818666832,-3.6298119005886478,-0.0157150819218157,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8AAB8FCA584568B85AA6,2020,AR,False,fundamentals_no_lag,1.0,-2.8477134411662615,-3.622656742065417,-0.7749433008991558,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C71AF976D94728866361,2020,AR,False,fundamentals_no_lag,1.0,15.992123940519914,-1.332745499816994,-17.324869440336908,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EC444E44D8183805829A,2020,AR,False,fundamentals_no_lag,1.0,3.4165843985508717,19.14635950909901,15.72977511054814,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3D72A5EC52B8B56C5BF7,2020,AR,False,fundamentals_no_lag,1.0,15.890710478470734,-6.337738154622322,-22.228448633093056,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3AB8544D1D60819D8996,2020,AR,False,fundamentals_no_lag,1.0,11.456764856269292,2.4761184084574017,-8.980646447811889,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7CE7996AB59292EA1FF0,2020,AR,False,fundamentals_no_lag,1.0,1.3987179161560326,1.8230771830171584,0.4243592668611258,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BC681ECEFF5D8A7A1CB0,2020,AR,False,fundamentals_no_lag,1.0,3.420223601017832,0.1581937461160976,-3.2620298549017344,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-173116740A2EA3CAC3C4,2020,AR,False,fundamentals_no_lag,1.0,6.259913349707227,5.04975866898571,-1.2101546807215167,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-95BCCC7AE15312925D2E,2020,AR,False,fundamentals_no_lag,1.0,10.986847666733853,3.4810304551533875,-7.5058172115804656,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-51AF29E41E7A1611F37E,2020,AR,False,fundamentals_no_lag,1.0,14.031375129626854,-1.7631485096224466,-15.7945236392493,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7EA4FE834986CCBF99C4,2020,AR,False,fundamentals_no_lag,1.0,10.938094916353737,10.486060691764415,-0.4520342245893225,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAF803AE8742F3DC1809,2020,AR,False,fundamentals_no_lag,1.0,15.193774463629275,-2.173313801533382,-17.367088265162657,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-96E29A041EBBF33DD130,2020,AR,False,fundamentals_no_lag,1.0,2.744367068288499,-10.744276359715304,-13.488643428003803,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-542EEE19A561173E2C7D,2020,AR,False,fundamentals_no_lag,1.0,6.846811876559877,-1.2069259719343535,-8.05373784849423,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5F8CF04B0AC260EB34AA,2020,AR,False,fundamentals_no_lag,1.0,21.15491672329582,19.553930032195645,-1.600986691100175,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5EF9796C7A3ADF1E99E1,2020,AR,False,fundamentals_no_lag,1.0,9.898722879487197,-4.337689867369637,-14.236412746856834,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-99335847BE11B2909CF3,2020,AR,False,fundamentals_no_lag,1.0,8.979994124491553,1.788552946794141,-7.191441177697412,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0E61F343DFAA9C457152,2020,AR,False,fundamentals_no_lag,1.0,6.001813218848663,-6.682854167703539,-12.684667386552203,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8861D9CBCA4FB5268215,2020,AR,False,fundamentals_no_lag,1.0,-2.421727083733023,-10.218670144510423,-7.7969430607774,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C907799CEABB7056722F,2020,AR,False,fundamentals_no_lag,1.0,11.579584174715386,11.47056755046065,-0.10901662425473546,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6975F0269CDB6753234B,2020,AR,False,fundamentals_no_lag,1.0,8.782025526945182,-1.7850667016981205,-10.567092228643302,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EF11431B8CFFF7546AAC,2020,AR,False,fundamentals_no_lag,1.0,12.480809515982807,-8.628495293012165,-21.10930480899497,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1BF9B3E14BB25F79D4AD,2020,AR,False,fundamentals_no_lag,1.0,-2.5162235521821206,-7.8602147682598815,-5.343991216077761,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7C69CCABA8375964D420,2020,AR,False,fundamentals_no_lag,1.0,4.923305907188932,-3.2784734740043655,-8.201779381193298,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-76786417A4A449EF4C45,2020,AR,False,fundamentals_no_lag,1.0,10.138474643941755,-0.4847396885857691,-10.623214332527525,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6B0EC3D2D40B982E0554,2020,AR,False,fundamentals_no_lag,1.0,2.7730418144654756,10.83154427325573,8.058502458790255,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E36BB35BD4BD73D61B,2020,AR,False,fundamentals_no_lag,1.0,0.7660458139090978,-6.267335158286933,-7.0333809721960305,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-DD74332A24001422FF88,2020,AR,False,fundamentals_no_lag,1.0,5.803092222479098,-6.366566591238822,-12.16965881371792,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8C903FADC8865CD7D1C8,2020,AR,False,fundamentals_no_lag,1.0,18.192834494514553,18.06856241018407,-0.12427208433048165,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-A3ACDEB326B7526E5B40,2020,AR,False,fundamentals_no_lag,1.0,7.287943000930451,-5.539256163823545,-12.827199164753996,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FAD0F16476A1DBDA5D73,2020,AR,False,fundamentals_no_lag,1.0,19.274964835159974,13.373794757337663,-5.901170077822311,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7807BF9A607C8B880453,2020,AR,False,fundamentals_no_lag,1.0,0.6911896867433669,1.1736574611419854,0.48246777439861854,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-53E02488DFC234BD7C74,2020,AR,False,fundamentals_no_lag,1.0,1.2400630013463865,6.377656131167885,5.137593129821499,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-34A73DAE5B22B9EF217F,2020,AR,False,fundamentals_no_lag,1.0,-4.332674229841811,-8.644700081478465,-4.312025851636654,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9677F6AF8190D02DABBE,2020,FL,False,fundamentals_no_lag,1.0,0.019900596357619538,-7.719188394842291,-7.73908899119991,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AE1D6E7CA96D40EF4565,2020,FL,False,fundamentals_no_lag,1.0,-10.69538009268843,-1.2179520029558688,9.47742808973256,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-596FEC1EA88B4537072F,2020,FL,False,fundamentals_no_lag,1.0,1.0077186692573108,-1.6161454615208797,-2.6238641307781903,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9C918B26B135C6C60232,2020,FL,False,fundamentals_no_lag,1.0,3.880823342061202,-7.997504470911551,-11.878327812972753,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4B4DFF45576B16E7C6E3,2020,FL,False,fundamentals_no_lag,1.0,-1.981075762718988,-1.707177790840646,0.2738979718783421,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6AB13076BDEF5BCB33A3,2020,FL,False,fundamentals_no_lag,1.0,5.255099817528673,-5.374659971013422,-10.629759788542096,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CA16976D7E213E9FA3C2,2020,FL,False,fundamentals_no_lag,1.0,-6.470949196714542,1.725054900265869,8.19600409698041,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0BBAE33D905D3851ED82,2020,FL,False,fundamentals_no_lag,1.0,0.5431266959509085,-6.894425431341396,-7.437552127292305,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-AD823ECE3D78DF87CE78,2020,FL,False,fundamentals_no_lag,1.0,-4.7774065898821725,-2.577968773778025,2.1994378161041475,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1AF4AF10485E90B76499,2020,FL,False,fundamentals_no_lag,1.0,-10.852622696228673,-10.443233067944416,0.4093896282842575,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-11A95E303D66881B8A8D,2020,FL,False,fundamentals_no_lag,1.0,-12.42574226425066,-6.60622926535813,5.81951299889253,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-15A11E41DD36425A24A1,2020,FL,False,fundamentals_no_lag,1.0,-10.60071659898439,-4.20257821567194,6.39813838331245,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-EA85C6F81F774E989419,2020,FL,False,fundamentals_no_lag,1.0,-6.890239682221027,-8.982553390907611,-2.092313708686585,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED813A7B0562BCB1AF51,2020,FL,False,fundamentals_no_lag,1.0,3.1121917537511194,-5.0853349526755025,-8.197526706426622,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2DC83165B3CF389294F1,2020,FL,False,fundamentals_no_lag,1.0,0.24566617573400906,2.1357691116581634,1.8901029359241543,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-35B145239F68BDE7DB41,2020,FL,False,fundamentals_no_lag,1.0,-13.25164329662192,-6.791798441466661,6.459844855155259,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C67DEE0283E68AC29E3E,2020,FL,False,fundamentals_no_lag,1.0,0.9739689419268569,-2.4610957662551023,-3.435064708181959,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B0DBD32D7EFFE3B38C1,2020,FL,False,fundamentals_no_lag,1.0,-4.720291484024432,-0.16603925071240155,4.55425223331203,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B6C04CB03C5F90846302,2020,FL,False,fundamentals_no_lag,1.0,-7.390790730444407,-1.4932619377506846,5.8975287926937225,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-BD1B51F032D56F9264BA,2020,FL,False,fundamentals_no_lag,1.0,-8.030843035368333,-6.180854509735031,1.849988525633302,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E33463CF932E6905711A,2020,FL,False,fundamentals_no_lag,1.0,-12.370567529233623,-4.854083716761517,7.5164838124721065,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-11ACCCA16BD5D6F8EAA4,2020,FL,False,fundamentals_no_lag,1.0,-2.249519048659022,0.8889500206853214,3.1384690693443433,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FD577B41EE8C5EA0AE5,2020,FL,False,fundamentals_no_lag,1.0,-12.56863582474154,-6.255471998900697,6.313163825840842,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2234EBF0021FE98CDB3F,2020,FL,False,fundamentals_no_lag,1.0,-12.615670703181655,-4.301802461866362,8.313868241315292,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-527565F89E0FDD207601,2020,FL,False,fundamentals_no_lag,1.0,1.3924438530891161,-7.962893975225865,-9.355337828314982,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-933FD3463DF49EB7CFD5,2020,FL,False,fundamentals_no_lag,1.0,-1.075425751102654,-0.8967103951127093,0.1787153559899446,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-816CE71FACBDBDF822E2,2020,FL,False,fundamentals_no_lag,1.0,-10.307475984910914,0.9245474711236277,11.232023456034542,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58B0C78C6C571299E3AA,2020,FL,False,fundamentals_no_lag,1.0,-4.03719540620981,-3.6118581996866226,0.42533720652318774,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC62291933F7DD97C684,2020,FL,False,fundamentals_no_lag,1.0,-2.2987902951014947,-8.817882035191218,-6.519091740089723,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-07BB79176D86709D29BE,2020,FL,False,fundamentals_no_lag,1.0,-6.145925497942371,0.5777346124833294,6.7236601104257,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E79615BF689A9DF16DA2,2020,FL,False,fundamentals_no_lag,1.0,-8.103254031013865,-4.904100323193813,3.1991537078200523,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D9D803938FA29635BC20,2020,FL,False,fundamentals_no_lag,1.0,-7.399011992473869,-1.0916095823726977,6.307402410101171,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-8F4FF5B0A12DDDDC1DC5,2020,FL,False,fundamentals_no_lag,1.0,-2.0914976278827853,-3.426077086035365,-1.3345794581525796,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-6716029871BD346F07A7,2020,FL,False,fundamentals_no_lag,1.0,-9.447635443198086,-1.3673019722723616,8.080333470925725,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7156F47C6CEE3C6B8FE5,2020,FL,False,fundamentals_no_lag,1.0,-9.922270186024958,-3.439323327346864,6.482946858678094,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D296ADC1786BF7E49071,2020,FL,False,fundamentals_no_lag,1.0,-11.792318239938306,-1.9754704498133782,9.816847790124928,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-1273848DF8DD55608858,2020,FL,False,fundamentals_no_lag,1.0,-3.6011258375628294,5.256026867319588,8.857152704882417,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B47763C689968A00E643,2020,FL,False,fundamentals_no_lag,1.0,1.708538856007259,-6.042363798650539,-7.750902654657798,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-177772922DBDC68E0651,2020,FL,False,fundamentals_no_lag,1.0,1.0116395113441856,-0.3530212471917835,-1.3646607585359691,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-148EAAAA6A227EBA4ECC,2020,FL,False,fundamentals_no_lag,1.0,-7.43943698787714,0.008548835107813346,7.447985822984953,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9B869668340F883B9713,2020,FL,False,fundamentals_no_lag,1.0,0.6358730672536592,-0.5558832454229865,-1.1917563126766457,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5A0E8A814A17F8A56CB3,2020,FL,False,fundamentals_no_lag,1.0,-12.24937216574052,-12.363173395405328,-0.11380122966480855,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-0114D5608A561E69F733,2020,FL,False,fundamentals_no_lag,1.0,-8.777528748404755,-4.52379246186322,4.253736286541535,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B1E2C19FC86D5EB91395,2020,FL,False,fundamentals_no_lag,1.0,-9.099333880994768,-6.868071365202887,2.2312625157918813,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-3A63C4DFC625E4E1CF54,2020,FL,False,fundamentals_no_lag,1.0,-11.072668045527378,-2.505389380527536,8.567278664999842,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-548318598DC9D48A691B,2020,FL,False,fundamentals_no_lag,1.0,-8.411168694224646,-11.21256915799679,-2.8014004637721435,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-380D0E01469AF76B52D0,2020,FL,False,fundamentals_no_lag,1.0,4.398251946653985,-1.6563180929726045,-6.054570039626589,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D8D85600BBA997CE073C,2020,FL,False,fundamentals_no_lag,1.0,-5.932066173203636,-4.709747424636042,1.2223187485675941,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E8EC7C02DDC394055B2E,2020,FL,False,fundamentals_no_lag,1.0,-12.14303317209429,-6.266422563375093,5.876610608719197,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4FE5CC21D867831E8F66,2020,FL,False,fundamentals_no_lag,1.0,-10.892299325399973,-2.0338128087573413,8.858486516642632,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-4F56D0C4921DA5E622F9,2020,FL,False,fundamentals_no_lag,1.0,-5.156751069809466,-1.5363254218689697,3.620425647940496,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-2C827D9EC52D52156897,2020,FL,False,fundamentals_no_lag,1.0,-12.586929973198101,-8.728619110990929,3.8583108622071727,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7BDB3808251BEF87E276,2020,FL,False,fundamentals_no_lag,1.0,1.3498097878252138,6.509485994605896,5.1596762067806825,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-19BC59E7577AEECF9D7F,2020,FL,False,fundamentals_no_lag,1.0,-3.854433731985078,-3.0524636896465465,0.8019700423385316,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B8CB7CEF6FE5249ED8BE,2020,FL,False,fundamentals_no_lag,1.0,-10.433098331776575,-10.548638743723316,-0.11554041194674092,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-751CAC16421D0B6210E0,2020,FL,False,fundamentals_no_lag,1.0,-10.04087031713207,-3.732015648916864,6.308854668215206,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-64075961FECDB3EB3826,2020,FL,False,fundamentals_no_lag,1.0,-11.982087897761529,-10.420510935692523,1.5615769620690063,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-58B1E61F8FEB20ECC002,2020,FL,False,fundamentals_no_lag,1.0,1.881688335176719,-1.5956072753840882,-3.477295610560807,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-ED564CAD9EBDCD530227,2020,FL,False,fundamentals_no_lag,1.0,3.4270688458054472,-3.165110014930268,-6.592178860735715,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-9132A534C5A6E8EDFF94,2020,FL,False,fundamentals_no_lag,1.0,-11.199930042413664,-7.752276604503998,3.4476534379096657,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CFC045BA3C45BFB609B8,2020,FL,False,fundamentals_no_lag,1.0,-4.2409945862620635,-6.329882307009612,-2.0888877207475485,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C419EE56E53C36FF7C84,2020,FL,False,fundamentals_no_lag,1.0,-7.96915901894615,-6.6213210608575395,1.3478379580886104,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-29F04AA186E06912397A,2020,FL,False,fundamentals_no_lag,1.0,-8.220301119137257,-2.7717903643273942,5.448510754809863,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5724AB41DAA95DA068F7,2020,FL,False,fundamentals_no_lag,1.0,-6.792628492024739,-2.3708860816591475,4.421742410365591,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-5CBEA57C978276BE0488,2020,FL,False,fundamentals_no_lag,1.0,0.047450504479674915,-8.025560482708965,-8.07301098718864,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-CACBA04C6BCFDD14D66E,2020,FL,False,fundamentals_no_lag,1.0,0.8139036560687343,-2.6388163716075823,-3.4527200276763166,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-E9474AB390AE506C7E8C,2020,FL,False,fundamentals_no_lag,1.0,-3.2807810127587382,-6.771135189832229,-3.490354177073491,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-C1D2197C1465E589C070,2020,FL,False,fundamentals_no_lag,1.0,-8.874261085257604,-2.7009346032103707,6.1733264820472336,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-723B4CE5DB297C830C31,2020,FL,False,fundamentals_no_lag,1.0,0.5417531012623358,-3.2958865213446096,-3.8376396226069454,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-86F30212032A550622D2,2020,FL,False,fundamentals_no_lag,1.0,-6.582117314848085,3.0338291857670825,9.615946500615166,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-FC34BCDFDAFD315D8E13,2020,FL,False,fundamentals_no_lag,1.0,-0.24623608207502956,-7.905039941257776,-7.658803859182747,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-7080B4BB216C00407E82,2020,FL,False,fundamentals_no_lag,1.0,-11.337532642924833,-5.152401933246068,6.185130709678765,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-B3A9F4B6CA867D9474AA,2020,FL,False,fundamentals_no_lag,1.0,3.3267218604536746,-4.785441593280126,-8.1121634537338,2018,2019
WAR-POST2016-V3-58FF952DE4FACDAF75BD,WAROUT-D2F33FFB2E9A7C483CF2,2020,FL,False,fundamentals_no_lag,1.0,-10.976356810717105,-3.990094220114223,6.986262590602882,2018,2019
